Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,4.400,80000.720,8.944,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,4.400,80000.720,8.944,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,4.400,80000.720,8.944,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,4.400,80000.720,8.944,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,4.400,80000.720,8.944,192000.016
47.00,0.001,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,4.480,80000.720,9.136,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,4.480,80000.720,9.136,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,4.480,80000.720,9.136,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,4.480,80000.720,9.136,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,4.480,80000.720,9.136,192000.016
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,4.560,80000.720,9.328,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,4.560,80000.720,9.328,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.079,4.560,80000.720,9.328,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,4.560,80000.720,9.328,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,4.560,80000.720,9.328,192000.016
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,4.640,80000.720,9.520,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,4.640,80000.720,9.520,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,4.640,80000.720,9.520,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.079,4.640,80000.720,9.520,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.110,4.640,80000.720,9.520,192000.016
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,4.720,80000.720,9.712,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.079,4.720,80000.720,9.712,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,4.720,80000.720,9.712,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.093,4.720,80000.720,9.712,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,4.720,80000.720,9.712,192000.016
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,4.800,80000.720,9.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,4.800,80000.720,9.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,4.800,80000.720,9.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,4.800,80000.720,9.904,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,4.800,80000.720,9.904,192000.016
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.079,4.880,80000.720,10.096,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.047,4.880,80000.720,10.096,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,4.880,80000.720,10.096,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,4.880,80000.720,10.096,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,4.880,80000.720,10.096,192000.016
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,4.960,80000.720,10.288,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,4.960,80000.720,10.288,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,4.960,80000.720,10.288,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,4.960,80000.720,10.288,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,4.960,80000.720,10.288,192000.016
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,5.040,80000.720,10.480,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,5.040,80000.720,10.480,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,5.040,80000.720,10.480,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,5.040,80000.720,10.480,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.093,5.040,80000.720,10.480,192000.016
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,5.120,80000.720,10.672,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,5.120,80000.720,10.672,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,5.120,80000.720,10.672,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,5.120,80000.720,10.672,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,5.120,80000.720,10.672,192000.016
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,5.200,80000.720,10.864,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,5.200,80000.720,10.864,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,5.200,80000.720,10.864,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,5.200,80000.720,10.864,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,5.200,80000.720,10.864,192000.016
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,5.280,80000.720,11.056,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.093,5.280,80000.720,11.056,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,5.280,80000.720,11.056,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,5.280,80000.720,11.056,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,5.280,80000.720,11.056,192000.016
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,5.360,80000.720,11.248,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.125,5.360,80000.720,11.248,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,5.360,80000.720,11.248,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.093,5.360,80000.720,11.248,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,5.360,80000.720,11.248,192000.016
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.093,5.440,80000.720,11.440,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,5.440,80000.720,11.440,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,5.440,80000.720,11.440,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.031,5.440,80000.720,11.440,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,5.440,80000.720,11.440,192000.016
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,5.520,80000.720,11.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,5.520,80000.720,11.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,5.520,80000.720,11.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,5.520,80000.720,11.632,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,5.520,80000.720,11.632,192000.016
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,5.600,80000.720,11.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.079,5.600,80000.720,11.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,5.600,80000.720,11.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,5.600,80000.720,11.824,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,5.600,80000.720,11.824,192000.016
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,5.680,80000.720,12.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,5.680,80000.720,12.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,5.680,80000.720,12.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.110,5.680,80000.720,12.016,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,5.680,80000.720,12.016,192000.016
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,5.760,80000.720,12.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,5.760,80000.720,12.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,5.760,80000.720,12.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.093,5.760,80000.720,12.208,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,5.760,80000.720,12.208,192000.016
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,5.840,80000.720,12.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,5.840,80000.720,12.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,5.840,80000.720,12.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,5.840,80000.720,12.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,5.840,80000.720,12.400,192000.016
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,5.920,80000.720,12.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,5.920,80000.720,12.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.062,5.920,80000.720,12.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,5.920,80000.720,12.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.063,5.920,80000.720,12.592,192000.016
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,6.000,80000.720,12.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,6.000,80000.720,12.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,6.000,80000.720,12.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.110,6.000,80000.720,12.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,6.000,80000.720,12.784,192000.016
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,6.080,80000.720,12.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,6.080,80000.720,12.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,6.080,80000.720,12.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,6.080,80000.720,12.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,6.080,80000.720,12.976,192000.016
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.093,6.160,80000.720,11.104,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,6.160,80000.720,13.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,6.160,80000.720,13.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.093,6.160,80000.720,13.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.047,6.160,80000.720,13.168,192000.016
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,6.240,80000.720,13.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,6.240,80000.720,13.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,6.240,80000.720,13.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.062,6.240,80000.720,13.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,6.240,80000.720,13.360,192000.016
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,6.320,80000.720,13.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,6.320,80000.720,13.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,6.320,80000.720,13.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,6.320,80000.720,13.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,6.320,80000.720,13.552,192000.016
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,6.400,80000.720,13.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,6.400,80000.720,13.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,6.400,80000.720,13.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,6.400,80000.720,13.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,6.400,80000.720,13.744,192000.016
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.109,6.480,80000.720,16.000,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,6.480,80000.720,13.936,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,6.480,80000.720,13.936,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.062,6.480,80000.720,13.936,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,6.480,80000.720,13.936,192000.016
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,6.560,80000.720,14.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.062,6.560,80000.720,14.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.110,6.560,80000.720,14.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,6.560,80000.720,14.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,6.560,80000.720,14.128,192000.016
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,6.640,80000.720,14.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,6.640,80000.720,14.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.110,6.640,80000.720,14.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.079,6.640,80000.720,14.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,6.640,80000.720,14.320,192000.016
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.062,6.720,80000.720,14.512,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,6.720,80000.720,14.512,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,6.720,80000.720,14.512,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,6.720,80000.720,14.512,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,6.720,80000.720,14.512,192000.032
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.063,6.800,80000.720,14.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.109,6.800,80000.720,14.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.062,6.800,80000.720,14.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,6.800,80000.720,14.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,6.800,80000.720,14.704,192000.016
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.062,6.880,80000.720,14.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,6.880,80000.720,14.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,6.880,80000.720,14.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,6.880,80000.720,14.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,6.880,80000.720,14.896,192000.016
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.047,6.960,80000.720,15.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.079,6.960,80000.720,15.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.110,6.960,80000.720,15.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,6.960,80000.720,15.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.109,6.960,80000.720,15.088,192000.016
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,7.040,80000.720,15.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,7.040,80000.720,15.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.001,0.133,0.000,0.062,7.040,80000.720,15.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,7.040,80000.720,15.280,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,7.040,80000.720,15.280,192000.032
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,7.120,80000.720,15.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.062,7.120,80000.720,15.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,7.120,80000.720,15.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,7.120,80000.720,15.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,7.120,80000.720,15.472,192000.016
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,7.200,80000.720,15.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,7.200,80000.720,15.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,7.200,80000.720,15.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,7.200,80000.720,15.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,7.200,80000.720,15.664,192000.016
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,7.280,80000.720,15.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.093,7.280,80000.720,15.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,7.280,80000.720,15.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,7.280,80000.720,15.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,7.280,80000.720,15.856,192000.016
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.093,7.360,80000.720,16.048,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.062,7.360,80000.720,16.048,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,7.360,80000.720,16.048,192000.032,0.000,0.000,0.000,0.000,0.000,0.001,0.134,0.000,0.094,7.360,80000.720,16.048,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.062,7.360,80000.720,16.048,192000.032
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,7.440,80000.720,16.240,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.031,7.440,80000.720,16.240,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,7.440,80000.720,16.240,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,7.440,80000.720,16.240,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,7.440,80000.720,16.240,192000.016
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,7.520,80000.720,16.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.047,7.520,80000.720,16.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,7.520,80000.720,16.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,7.520,80000.720,16.432,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,7.520,80000.720,16.432,192000.016
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,7.600,80000.720,16.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,7.600,80000.720,16.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,7.600,80000.720,16.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,7.600,80000.720,16.624,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.110,7.600,80000.720,16.624,192000.016
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,7.680,80000.720,16.816,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.079,7.680,80000.720,16.816,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,7.680,80000.720,16.816,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,7.680,80000.720,16.816,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,7.680,80000.720,16.816,192000.032
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.063,7.760,80000.720,17.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,7.760,80000.720,17.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,7.760,80000.720,17.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,7.760,80000.720,17.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.140,7.760,80000.720,17.008,192000.016
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.047,7.840,80000.720,17.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,7.840,80000.720,17.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.134,0.000,0.109,7.840,80000.720,17.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.109,7.840,80000.720,17.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,7.840,80000.720,17.200,192000.016
90.00,0.000,0.000,0.000,0.000,0.000,0.001,0.145,0.000,0.125,7.920,80000.720,17.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,7.920,80000.720,17.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,7.920,80000.720,17.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,7.920,80000.720,17.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,7.920,80000.720,17.392,192000.016
91.00,0.000,0.000,0.000,0.000,0.000,0.001,0.134,0.000,0.109,8.000,80000.720,17.584,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,8.000,80000.720,17.584,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,8.000,80000.720,17.584,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.093,8.000,80000.720,17.584,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,8.000,80000.720,17.584,192000.032
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.109,8.080,80000.720,17.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,8.080,80000.720,17.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.062,8.080,80000.720,17.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,8.080,80000.720,17.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.110,8.080,80000.720,17.792,192000.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,8.160,80000.720,17.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,8.160,80000.720,17.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.031,8.160,80000.720,17.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,8.160,80000.720,17.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.079,8.160,80000.720,17.984,192000.000
