Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,15.928,276146.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,15.928,276146.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,15.928,276146.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,15.928,276146.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,15.928,276146.248,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.001,0.136,0.000,0.141,17.032,278750.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,17.032,278750.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,17.032,278750.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,17.032,278750.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,17.032,278750.416,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,16.560,280033.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,16.560,280033.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,16.560,280033.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,16.560,280033.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,16.560,280033.656,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,17.480,283603.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,17.480,283603.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,17.480,283603.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,17.480,283603.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,17.480,283603.096,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,17.392,284744.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.156,17.392,284744.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,17.392,284744.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,17.392,284744.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,17.392,284744.208,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,18.528,291235.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.156,18.528,291235.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,18.528,291235.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,18.528,291235.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,18.528,291235.840,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,18.784,284862.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,18.784,284862.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,18.784,284862.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,18.784,284862.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.156,18.784,284862.480,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,18.304,286975.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,18.304,286975.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,18.304,286975.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,18.304,286975.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.157,18.304,286975.192,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,19.456,291022.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,19.456,291022.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,19.456,291022.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,19.456,291022.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,19.456,291022.424,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,19.600,290853.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,19.600,290853.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,19.600,290853.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,19.600,290853.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,19.600,290853.248,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,19.808,297743.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,19.808,297743.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.157,19.808,297743.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,19.808,297743.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,19.808,297743.376,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,21.120,298555.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,21.120,298555.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,21.120,298555.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,21.120,298555.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,21.120,298555.712,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,22.064,297542.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,22.064,297542.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,22.064,297542.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,22.064,297542.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,22.064,297542.616,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,20.768,301021.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.157,20.768,301021.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.152,0.000,0.140,20.768,301021.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.157,20.768,301021.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,20.768,301021.224,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,21.432,301764.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,21.432,301764.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,21.432,301764.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,21.432,301764.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,21.432,301764.680,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,21.856,299744.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,21.856,299744.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,21.856,299744.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,21.856,299744.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,21.856,299744.368,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,22.376,301323.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,22.376,301323.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,22.376,301323.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,22.376,301323.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,22.376,301323.456,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,22.840,304690.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,22.840,304690.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.141,22.840,304690.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,22.840,304690.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,22.840,304690.344,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,23.696,305256.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.157,23.696,305256.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.140,23.696,305256.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,23.696,305256.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.157,23.696,305256.056,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,24.016,305075.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.157,24.016,305075.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,24.016,305075.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,24.016,305075.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,24.016,305075.568,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,25.168,306271.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.157,25.168,306271.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,25.168,306271.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,25.168,306271.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.141,25.168,306271.672,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,24.864,305982.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,24.864,305982.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,24.864,305982.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.141,24.864,305982.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,24.864,305982.320,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.157,26.096,310021.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,26.096,310021.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.141,26.096,310021.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,26.096,310021.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,26.096,310021.208,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.157,25.280,308802.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,25.280,308802.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.140,25.280,308802.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.157,25.280,308802.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,25.280,308802.816,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,25.560,310999.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.141,25.560,310999.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,25.560,310999.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,25.560,310999.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.172,25.560,310999.976,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,26.936,311291.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.157,26.936,311291.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,26.936,311291.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,26.936,311291.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,26.936,311291.792,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,27.448,315530.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,27.448,315530.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,27.448,315530.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,27.448,315530.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,27.448,315530.656,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,27.800,312297.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.155,0.000,0.156,27.800,312297.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,27.800,312297.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,27.800,312297.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,27.800,312297.888,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,28.056,314189.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,28.056,314189.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,28.056,314189.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,28.056,314189.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,28.056,314189.512,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,28.400,317511.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,28.400,317511.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,28.400,317511.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,28.400,317511.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,28.400,317511.712,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,28.416,316433.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,28.416,316433.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.172,28.416,316433.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,28.416,316433.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,28.416,316433.712,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.001,0.161,0.000,0.172,29.112,316694.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,29.112,316694.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,29.112,316694.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,29.112,316694.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,29.112,316694.784,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,28.648,319275.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,28.648,319275.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,28.648,319275.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.172,28.648,319275.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,28.648,319275.376,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,30.408,318708.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,30.408,318708.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,30.408,318708.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,30.408,318708.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.157,30.408,318708.152,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,30.840,318380.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,30.840,318380.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,30.840,318380.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,30.840,318380.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,30.840,318380.944,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,31.672,322835.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,31.672,322835.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,31.672,322835.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,31.672,322835.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,31.672,322835.296,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.171,31.520,325070.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.157,31.520,325070.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,31.520,325070.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,31.520,325070.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,31.520,325070.928,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,32.928,322662.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,32.928,322662.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,32.928,322662.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,32.928,322662.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,32.928,322662.424,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.156,33.032,329493.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,33.032,329493.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,33.032,329493.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,33.032,329493.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,33.032,329493.304,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.157,34.312,325096.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,34.312,325096.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,34.312,325096.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,34.312,325096.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,34.312,325096.632,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.156,34.192,327310.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,34.192,327310.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,34.192,327310.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,34.192,327310.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,34.192,327310.536,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.157,33.288,323684.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.171,33.288,323684.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,33.288,323684.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.157,33.288,323684.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.171,33.288,323684.816,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,34.808,329014.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,34.808,329014.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.156,34.808,329014.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,34.808,329014.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,34.808,329014.784,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,35.312,327140.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,35.312,327140.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,35.312,327140.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,35.312,327140.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,35.312,327140.968,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,34.704,329839.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,34.704,329839.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,34.704,329839.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,34.704,329839.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.156,34.704,329839.776,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.157,36.040,329970.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,36.040,329970.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.171,36.040,329970.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.165,0.000,0.157,36.040,329970.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,36.040,329970.480,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.156,36.224,331376.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,36.224,331376.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,36.224,331376.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,36.224,331376.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,36.224,331376.080,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.156,37.048,332109.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,37.048,332109.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,37.048,332109.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.171,37.048,332109.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,37.048,332109.120,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,38.240,336329.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,38.240,336329.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,38.240,336329.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,38.240,336329.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.156,38.240,336329.952,0.000,0.000
