Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.480,80000.720,8.112,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.480,80000.720,8.112,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.480,80000.720,8.112,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.480,80000.720,8.112,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.480,80000.720,8.112,0.016
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.560,80000.720,8.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,4.560,80000.720,8.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.560,80000.720,8.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,4.560,80000.720,8.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.560,80000.720,8.288,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,4.640,80000.720,8.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,4.640,80000.720,8.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,4.640,80000.720,8.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,4.640,80000.720,8.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.093,4.640,80000.720,8.464,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,4.720,80000.720,8.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,4.720,80000.720,8.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,4.720,80000.720,8.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.720,80000.720,8.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,4.720,80000.720,8.640,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,4.800,80000.720,8.816,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.800,80000.720,8.816,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.093,4.800,80000.720,8.816,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.110,4.800,80000.720,8.816,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.093,4.800,80000.720,8.816,0.016
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.880,80000.720,8.992,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,4.880,80000.720,8.992,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.880,80000.720,8.992,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,4.880,80000.720,8.992,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.880,80000.720,8.992,0.016
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.960,80000.720,9.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,4.960,80000.720,9.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,4.960,80000.720,9.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,4.960,80000.720,9.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,4.960,80000.720,9.168,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,5.040,80000.720,9.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.093,5.040,80000.720,9.344,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.102,0.000,0.110,5.040,80000.720,9.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.040,80000.720,9.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,5.040,80000.720,9.344,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,5.120,80000.720,9.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.109,5.120,80000.720,9.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,5.120,80000.720,9.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.120,80000.720,9.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,5.120,80000.720,9.520,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,5.200,80000.720,9.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,5.200,80000.720,9.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,5.200,80000.720,9.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,5.200,80000.720,9.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.110,5.200,80000.720,9.696,-0.016
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,5.280,80000.720,9.856,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,5.280,80000.720,9.856,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,5.280,80000.720,9.856,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,5.280,80000.720,9.856,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,5.280,80000.720,9.856,-0.016
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,5.360,80000.720,10.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.360,80000.720,10.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,5.360,80000.720,10.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.110,5.360,80000.720,10.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.093,5.360,80000.720,10.016,-0.016
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,5.440,80000.720,10.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.093,5.440,80000.720,10.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,5.440,80000.720,10.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.440,80000.720,10.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,5.440,80000.720,10.176,-0.016
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,5.520,80000.720,10.336,-0.016
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,5.600,80000.720,10.496,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,5.680,80000.720,10.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,5.680,80000.720,10.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.680,80000.720,10.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,5.680,80000.720,10.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.680,80000.720,10.656,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,5.760,80000.720,10.816,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.093,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,5.840,80000.720,10.976,-0.016
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.093,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,5.920,80000.720,11.136,-0.016
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,6.000,80000.720,11.296,-0.016
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.080,80000.720,11.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.080,80000.720,11.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,6.080,80000.720,11.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.080,80000.720,11.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.080,80000.720,11.456,-0.016
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.160,80000.720,11.616,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.240,80000.720,11.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,6.240,80000.720,11.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.240,80000.720,11.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,6.240,80000.720,11.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.240,80000.720,11.776,-0.016
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.320,80000.720,11.936,-0.016
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.093,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,6.400,80000.720,12.096,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.480,80000.720,12.256,-0.016
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,6.560,80000.720,12.416,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.560,80000.720,12.416,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,6.560,80000.720,12.416,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,6.560,80000.720,12.416,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,6.560,80000.720,12.416,-0.016
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,6.640,80000.720,12.576,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,6.640,80000.720,12.576,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,6.640,80000.720,12.576,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.640,80000.720,12.576,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,6.640,80000.720,12.576,-0.016
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,6.720,80000.720,12.736,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.720,80000.720,12.736,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,6.720,80000.720,12.736,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,6.720,80000.720,12.736,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,6.720,80000.720,12.736,-0.016
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.109,0.000,0.109,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,6.800,80000.720,12.896,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.093,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,6.880,80000.720,13.056,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.094,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,6.960,80000.720,13.216,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.110,0.000,0.110,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,7.040,80000.720,13.376,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,7.120,80000.720,13.536,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.120,80000.720,13.536,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.120,80000.720,13.536,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.120,80000.720,13.536,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,7.120,80000.720,13.536,-0.016
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.200,80000.720,13.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.125,7.200,80000.720,13.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.200,80000.720,13.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.200,80000.720,13.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.200,80000.720,13.696,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.280,80000.720,13.856,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,7.360,80000.720,14.016,-0.016
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.440,80000.720,14.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.440,80000.720,14.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.440,80000.720,14.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,7.440,80000.720,14.176,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.440,80000.720,14.176,-0.016
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,7.520,80000.720,14.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,7.520,80000.720,14.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.520,80000.720,14.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.125,7.520,80000.720,14.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,7.520,80000.720,14.336,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,7.600,80000.720,14.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,7.600,80000.720,14.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,7.600,80000.720,14.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.600,80000.720,14.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,7.600,80000.720,14.496,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,7.680,80000.720,14.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,7.680,80000.720,14.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,7.680,80000.720,14.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,7.680,80000.720,14.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,7.680,80000.720,14.656,-0.016
88.00,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.000,0.109,7.760,80000.720,14.816,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.760,80000.720,14.816,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,7.760,80000.720,14.816,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,7.760,80000.720,14.816,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,7.760,80000.720,14.816,-0.016
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.125,7.840,80000.720,14.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.840,80000.720,14.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.840,80000.720,14.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,7.840,80000.720,14.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,7.840,80000.720,14.976,-0.016
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,7.920,80000.720,15.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,7.920,80000.720,15.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,7.920,80000.720,15.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,7.920,80000.720,15.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,7.920,80000.720,15.136,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.109,8.000,80000.720,15.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,8.000,80000.720,15.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,8.000,80000.720,15.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,8.000,80000.720,15.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,8.000,80000.720,15.296,-0.016
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,8.080,80000.720,15.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,8.080,80000.720,15.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,8.080,80000.720,15.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,8.080,80000.720,15.456,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,8.080,80000.720,15.456,-0.016
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,8.160,80000.720,13.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,8.160,80000.720,15.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,8.160,80000.720,15.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,8.160,80000.720,15.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,8.160,80000.720,15.616,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,8.240,80000.720,15.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,8.240,80000.720,15.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,8.240,80000.720,15.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,8.240,80000.720,15.776,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,8.240,80000.720,15.776,-0.016
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,8.320,80000.720,15.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,8.320,80000.720,15.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,8.320,80000.720,15.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,8.320,80000.720,15.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,8.320,80000.720,15.936,-0.016
