Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.250,14.600,575995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.265,14.600,575995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.250,14.600,575995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,14.600,575995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.266,14.600,575995.296,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.266,16.080,587987.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.250,16.080,587987.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.265,16.080,587987.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.250,16.080,587987.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.266,16.080,587987.160,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.265,16.504,599998.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.266,16.504,599998.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.266,16.504,599998.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.265,16.504,599998.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.269,0.000,0.266,16.504,599998.128,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.269,0.000,0.282,16.736,611997.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.265,16.736,611997.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.267,0.000,0.266,16.736,611997.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.269,0.000,0.266,16.736,611997.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.281,16.736,611997.048,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.281,16.920,623986.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.266,16.920,623986.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.281,16.920,623986.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,16.920,623986.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.266,16.920,623986.896,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.281,18.064,635997.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.282,18.064,635997.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.265,18.064,635997.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.282,0.000,0.281,18.064,635997.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.282,18.064,635997.000,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.281,18.488,648021.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.297,18.488,648021.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.281,18.488,648021.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.282,0.000,0.282,18.488,648021.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.281,18.488,648021.696,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.281,19.104,659992.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,19.104,659992.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.296,0.000,0.297,19.104,659992.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.293,0.000,0.281,19.104,659992.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.297,19.104,659992.008,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.293,0.000,0.297,20.032,671982.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.296,20.032,671982.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.282,20.032,671982.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.297,0.000,0.297,20.032,671982.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.294,0.000,0.296,20.032,671982.888,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.297,20.384,683998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.302,0.000,0.313,20.384,683998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.297,0.000,0.297,20.384,683998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.297,20.384,683998.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.296,20.384,683998.872,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.297,20.736,696001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.306,0.000,0.313,20.736,696001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.305,0.000,0.312,20.736,696001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.301,0.000,0.297,20.736,696001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.307,0.000,0.313,20.736,696001.560,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.308,0.000,0.313,22.360,707983.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.296,22.360,707983.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.313,22.360,707983.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,22.360,707983.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.316,0.000,0.313,22.360,707983.320,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.328,22.688,719987.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.312,22.688,719987.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.313,22.688,719987.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,22.688,719987.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,22.688,719987.568,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.325,0.000,0.328,22.560,731995.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.316,0.000,0.312,22.560,731995.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.323,0.000,0.328,22.560,731995.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.320,0.000,0.297,22.560,731995.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.313,22.560,731995.416,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.329,0.000,0.328,22.672,743990.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.323,0.000,0.312,22.672,743990.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.322,0.000,0.328,22.672,743990.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.329,22.672,743990.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.324,0.000,0.328,22.672,743990.112,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.344,23.792,756005.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.328,23.792,756005.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.327,0.000,0.328,23.792,756005.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.329,23.792,756005.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.328,23.792,756005.424,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.344,24.216,767992.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,24.216,767992.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.331,0.000,0.328,24.216,767992.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.328,24.216,767992.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.344,24.216,767992.896,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.344,26.152,780003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.343,0.000,0.344,26.152,780003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.328,26.152,780003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.344,26.152,780003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.343,26.152,780003.816,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.349,0.000,0.343,26.192,792000.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.360,26.192,792000.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.343,0.000,0.343,26.192,792000.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.349,0.000,0.329,26.192,792000.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.345,0.000,0.343,26.192,792000.480,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.357,0.000,0.360,28.752,803992.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.359,28.752,803992.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.347,0.000,0.344,28.752,803992.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.351,0.000,0.344,28.752,803992.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.352,0.000,0.359,28.752,803992.272,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.360,28.936,815991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.359,28.936,815991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.351,0.000,0.344,28.936,815991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.356,0.000,0.359,28.936,815991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.353,0.000,0.359,28.936,815991.120,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.365,0.000,0.360,30.272,827993.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.361,0.000,0.359,30.272,827993.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.363,0.000,0.360,30.272,827993.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.363,0.000,0.359,30.272,827993.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.358,0.000,0.359,30.272,827993.424,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.372,0.000,0.375,30.960,839985.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.362,0.000,0.359,30.960,839985.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.365,0.000,0.360,30.960,839985.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.365,0.000,0.375,30.960,839985.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.361,0.000,0.359,30.960,839985.984,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.372,0.000,0.375,31.456,851985.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.366,0.000,0.359,31.456,851985.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.375,31.456,851985.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.367,0.000,0.375,31.456,851985.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.366,0.000,0.360,31.456,851985.552,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.378,0.000,0.359,32.624,863990.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.372,0.000,0.375,32.624,863990.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.377,0.000,0.375,32.624,863990.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,32.624,863990.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.372,0.000,0.375,32.624,863990.160,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.382,0.000,0.390,32.976,875982.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.383,0.000,0.375,32.976,875982.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.379,0.000,0.375,32.976,875982.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.375,32.976,875982.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.380,0.000,0.391,32.976,875982.840,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.382,0.000,0.390,33.808,887995.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.385,0.000,0.375,33.808,887995.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.382,0.000,0.391,33.808,887995.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.381,0.000,0.375,33.808,887995.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.388,0.000,0.391,33.808,887995.200,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.388,0.000,0.390,35.192,899982.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.391,0.000,0.391,35.192,899982.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.386,0.000,0.391,35.192,899982.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.392,0.000,0.390,35.192,899982.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.387,0.000,0.391,35.192,899982.096,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.396,0.000,0.391,35.760,911987.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.393,0.000,0.391,35.760,911987.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.393,0.000,0.406,35.760,911987.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.395,0.000,0.391,35.760,911987.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.391,0.000,0.390,35.760,911987.616,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.402,0.000,0.406,36.208,924006.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.396,0.000,0.391,36.208,924006.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.402,0.000,0.406,36.208,924006.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.391,36.208,924006.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.402,0.000,0.406,36.208,924006.096,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.000,0.501,36.896,936008.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.403,0.000,0.391,36.896,936008.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.421,36.896,936008.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.407,36.896,936008.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.404,0.000,0.406,36.896,936008.496,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.409,0.000,0.407,40.680,947999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.408,0.000,0.406,40.680,947999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.411,0.000,0.422,40.680,947999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.406,40.680,947999.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.412,0.000,0.406,40.680,947999.592,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.412,0.000,0.422,41.056,959999.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.415,0.000,0.407,41.056,959999.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.413,0.000,0.421,41.056,959999.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.415,0.000,0.407,41.056,959999.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.414,0.000,0.422,41.056,959999.952,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.428,0.000,0.422,42.032,972002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0.000,0.437,42.032,972002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.419,0.000,0.407,42.032,972002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.421,0.000,0.421,42.032,972002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.418,0.000,0.422,42.032,972002.088,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.431,0.000,0.438,43.656,983998.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.424,0.000,0.422,43.656,983998.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0.000,0.422,43.656,983998.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.420,0.000,0.421,43.656,983998.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.424,0.000,0.422,43.656,983998.776,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.001,0.427,0.000,0.421,44.920,995983.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.435,0.000,0.438,44.920,995983.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0.000,0.422,44.920,995983.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.433,0.000,0.437,44.920,995983.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.000,0.438,44.920,995983.584,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.439,0.000,0.437,45.056,1007991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.432,0.000,0.438,45.056,1007991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.435,0.000,0.421,45.056,1007991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.000,0.438,45.056,1007991.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.435,0.000,0.437,45.056,1007991.120,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.438,0.000,0.438,46.176,1019982.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.445,0.000,0.453,46.176,1019982.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.438,46.176,1019982.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.437,46.176,1019982.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.438,46.176,1019982.552,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.438,46.432,1031988.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.437,46.432,1031988.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.443,0.000,0.438,46.432,1031988.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.444,0.000,0.437,46.432,1031988.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.438,46.432,1031988.720,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.438,47.648,1043982.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.453,47.648,1043982.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.453,47.648,1043982.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.453,47.648,1043982.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.453,47.648,1043982.120,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.461,0.000,0.453,47.976,1055981.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.451,0.000,0.437,47.976,1055981.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.469,47.976,1055981.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.438,47.976,1055981.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.460,0.000,0.468,47.976,1055981.256,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.458,0.000,0.469,50.560,1067986.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.453,50.560,1067986.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.456,0.000,0.453,50.560,1067986.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.462,0.000,0.453,50.560,1067986.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.454,50.560,1067986.008,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.469,52.880,1079983.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.469,52.880,1079983.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.468,52.880,1079983.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.454,52.880,1079983.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.469,0.000,0.468,52.880,1079983.896,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.469,0.000,0.468,54.120,1091988.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.469,54.120,1091988.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.464,0.000,0.453,54.120,1091988.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.471,0.000,0.485,54.120,1091988.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.467,0.000,0.453,54.120,1091988.864,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.472,0.000,0.469,55.720,1103985.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.475,0.000,0.469,55.720,1103985.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.474,0.000,0.484,55.720,1103985.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.472,0.000,0.469,55.720,1103985.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.474,0.000,0.469,55.720,1103985.456,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.482,0.000,0.484,57.344,1115997.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.478,0.000,0.469,57.344,1115997.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.484,0.000,0.484,57.344,1115997.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.475,0.000,0.469,57.344,1115997.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.484,0.000,0.484,57.344,1115997.768,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.484,0.000,0.469,57.120,1127994.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.491,0.000,0.484,57.120,1127994.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.481,0.000,0.485,57.120,1127994.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.487,0.000,0.484,57.120,1127994.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.485,57.120,1127994.552,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.016,0.484,57.664,1139981.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.493,0.000,0.485,57.664,1139981.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.495,0.000,0.500,57.664,1139981.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.487,0.000,0.484,57.664,1139981.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.493,0.000,0.500,57.664,1139981.304,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.000,0.500,60.416,1151984.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.491,0.000,0.484,60.416,1151984.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.485,60.416,1151984.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.488,0.000,0.484,60.416,1151984.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.497,0.000,0.500,60.416,1151984.208,0.000,0.000
