Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,4.400,80000.720,8.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,4.400,80000.720,8.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,4.400,80000.720,8.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.094,4.400,80000.720,8.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,4.400,80000.720,8.992,192000.000
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,4.480,80000.720,9.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,4.480,80000.720,9.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,4.480,80000.720,9.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,4.480,80000.720,9.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.109,4.480,80000.720,9.184,192000.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.094,4.560,80000.720,9.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,4.560,80000.720,9.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,4.560,80000.720,9.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,4.560,80000.720,9.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,4.560,80000.720,9.376,192000.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,4.640,80000.720,9.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,4.640,80000.720,9.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,4.640,80000.720,9.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.140,4.640,80000.720,9.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.109,4.640,80000.720,9.568,192000.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,4.720,80000.720,9.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.063,4.720,80000.720,9.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,4.720,80000.720,9.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,4.720,80000.720,9.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,4.720,80000.720,9.760,192000.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,4.800,80000.720,9.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,4.800,80000.720,9.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.125,4.800,80000.720,9.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,4.800,80000.720,9.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.079,4.800,80000.720,9.952,192000.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.110,4.880,80000.720,10.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,4.880,80000.720,10.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.110,4.880,80000.720,10.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.094,4.880,80000.720,10.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,4.880,80000.720,10.144,192000.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,4.960,80000.720,10.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,4.960,80000.720,10.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,4.960,80000.720,10.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,4.960,80000.720,10.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.078,4.960,80000.720,10.336,192000.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.093,5.040,80000.720,10.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.093,5.040,80000.720,10.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.078,5.040,80000.720,10.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.093,5.040,80000.720,10.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,5.040,80000.720,10.528,192000.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.078,5.120,80000.720,10.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,5.120,80000.720,10.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,5.120,80000.720,10.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.078,5.120,80000.720,10.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,5.120,80000.720,10.720,192000.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,5.200,80000.720,10.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,5.200,80000.720,10.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,5.200,80000.720,10.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,5.200,80000.720,10.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,5.200,80000.720,10.912,192000.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,5.280,80000.720,11.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,5.280,80000.720,11.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.094,5.280,80000.720,11.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.078,5.280,80000.720,11.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,5.280,80000.720,11.104,192000.000
58.00,0.000,0.000,0.000,0.000,0.000,0.001,0.151,0.000,0.063,5.360,80000.720,11.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,5.360,80000.720,11.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,5.360,80000.720,11.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.062,5.360,80000.720,11.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.110,5.360,80000.720,11.296,192000.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,5.440,80000.720,11.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,5.440,80000.720,11.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,5.440,80000.720,11.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.062,5.440,80000.720,11.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.094,5.440,80000.720,11.488,192000.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,5.520,80000.720,11.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,5.520,80000.720,11.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.079,5.520,80000.720,11.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.110,5.520,80000.720,11.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.140,5.520,80000.720,11.680,192000.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.031,5.600,80000.720,11.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.093,5.600,80000.720,11.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.141,5.600,80000.720,11.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,5.600,80000.720,11.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.063,5.600,80000.720,11.872,192000.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.140,5.680,80000.720,12.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,5.680,80000.720,12.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,5.680,80000.720,12.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.031,5.680,80000.720,12.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.063,5.680,80000.720,12.064,192000.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,5.760,80000.720,12.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.110,5.760,80000.720,12.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,5.760,80000.720,12.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,5.760,80000.720,12.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,5.760,80000.720,12.256,192000.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,5.840,80000.720,12.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,5.840,80000.720,12.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.079,5.840,80000.720,12.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.078,5.840,80000.720,12.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,5.840,80000.720,12.448,192000.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.063,5.920,80000.720,12.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,5.920,80000.720,12.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,5.920,80000.720,12.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,5.920,80000.720,12.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,5.920,80000.720,12.640,192000.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.078,6.000,80000.720,12.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,6.000,80000.720,12.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,6.000,80000.720,12.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.141,6.000,80000.720,12.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,6.000,80000.720,12.832,192000.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.093,6.080,80000.720,13.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.094,6.080,80000.720,13.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.110,6.080,80000.720,13.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,6.080,80000.720,13.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,6.080,80000.720,13.024,192000.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,6.160,80000.720,13.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.109,6.160,80000.720,13.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.110,6.160,80000.720,13.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,6.160,80000.720,13.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,6.160,80000.720,13.216,192000.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,6.240,80000.720,13.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.110,6.240,80000.720,13.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,6.240,80000.720,13.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.141,6.240,80000.720,13.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.140,6.240,80000.720,13.408,192000.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,6.320,80000.720,13.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.078,6.320,80000.720,13.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.109,6.320,80000.720,13.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.078,6.320,80000.720,13.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,6.320,80000.720,13.600,192000.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,6.400,80000.720,13.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.110,6.400,80000.720,13.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,6.400,80000.720,13.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.125,6.400,80000.720,13.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.110,6.400,80000.720,13.792,192000.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.062,6.480,80000.720,13.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,6.480,80000.720,13.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.150,0.015,0.125,6.480,80000.720,13.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,6.480,80000.720,13.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,6.480,80000.720,13.984,192000.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,6.560,80000.720,14.176,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,6.560,80000.720,14.176,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,6.560,80000.720,14.176,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.078,6.560,80000.720,14.176,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,6.560,80000.720,14.176,192000.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.110,6.640,80000.720,14.368,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.093,6.640,80000.720,14.368,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.141,6.640,80000.720,14.368,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,6.640,80000.720,14.368,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.093,6.640,80000.720,14.368,192000.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,6.720,80000.720,14.560,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,6.720,80000.720,14.560,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,6.720,80000.720,14.560,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.093,6.720,80000.720,14.560,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,6.720,80000.720,14.560,192000.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.141,6.800,80000.720,14.752,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.109,6.800,80000.720,14.752,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.109,6.800,80000.720,14.752,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.125,6.800,80000.720,14.752,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.109,6.800,80000.720,14.752,192000.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,6.880,80000.720,14.944,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,6.880,80000.720,14.944,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.062,6.880,80000.720,14.944,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,6.880,80000.720,14.944,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.110,6.880,80000.720,14.944,192000.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.110,6.960,80000.720,15.136,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.125,6.960,80000.720,15.136,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.094,6.960,80000.720,15.136,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.109,6.960,80000.720,15.136,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,6.960,80000.720,15.136,192000.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,7.040,80000.720,15.328,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,7.040,80000.720,15.328,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,7.040,80000.720,15.328,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,7.040,80000.720,15.328,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.140,7.040,80000.720,15.328,192000.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,7.120,80000.720,15.520,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,7.120,80000.720,15.520,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,7.120,80000.720,15.520,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,7.120,80000.720,15.520,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.109,7.120,80000.720,15.520,192000.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,7.200,80000.720,15.712,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,7.200,80000.720,15.712,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.153,0.000,0.093,7.200,80000.720,15.712,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.140,7.200,80000.720,15.712,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,7.200,80000.720,15.712,192000.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.141,7.280,80000.720,15.904,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,7.280,80000.720,15.904,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,7.280,80000.720,15.904,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,7.280,80000.720,15.904,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.079,7.280,80000.720,15.904,192000.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.141,7.360,80000.720,16.096,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.062,7.360,80000.720,16.096,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,7.360,80000.720,16.096,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.093,7.360,80000.720,16.096,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.109,7.360,80000.720,16.096,192000.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,7.440,80000.720,16.288,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.078,7.440,80000.720,16.288,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.109,7.440,80000.720,16.288,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,7.440,80000.720,16.288,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,7.440,80000.720,16.288,192000.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.094,7.520,80000.720,16.480,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.109,7.520,80000.720,16.480,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.093,7.520,80000.720,16.480,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.093,7.520,80000.720,16.480,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.109,7.520,80000.720,16.480,192000.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,7.600,80000.720,16.672,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.109,7.600,80000.720,16.672,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.125,7.600,80000.720,16.672,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.140,7.600,80000.720,16.672,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.109,7.600,80000.720,16.672,192000.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.110,7.680,80000.720,16.864,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,7.680,80000.720,16.864,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,7.680,80000.720,16.864,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.078,7.680,80000.720,16.864,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.109,7.680,80000.720,16.864,192000.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.078,7.760,80000.720,17.056,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.109,7.760,80000.720,17.056,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,7.760,80000.720,17.056,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.125,7.760,80000.720,17.056,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,7.760,80000.720,17.056,192000.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.109,7.840,80000.720,17.248,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,7.840,80000.720,17.248,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.094,7.840,80000.720,17.248,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.093,7.840,80000.720,17.248,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.140,7.840,80000.720,17.248,192000.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.140,7.920,80000.720,17.440,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,7.920,80000.720,17.440,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,7.920,80000.720,17.440,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.094,7.920,80000.720,17.440,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.140,7.920,80000.720,17.440,192000.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,8.000,80000.720,17.632,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,8.000,80000.720,17.632,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.094,8.000,80000.720,17.632,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.125,8.000,80000.720,17.632,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.110,8.000,80000.720,17.632,192000.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.125,8.080,80000.720,17.824,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.141,8.080,80000.720,17.824,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.078,8.080,80000.720,17.824,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,8.080,80000.720,17.824,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,8.080,80000.720,17.824,192000.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.110,8.160,80000.720,18.016,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.094,8.160,80000.720,18.016,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.079,8.160,80000.720,18.016,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,8.160,80000.720,18.016,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,8.160,80000.720,18.016,192000.000
