Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.171,0.000,0.003,0.000,0.411,0.000,0.235,17.168,20772.792,0.000,0.000,0.000,0.000,0.108,0.000,0.003,0.000,0.369,0.000,0.267,17.168,20772.576,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.000,0.366,0.000,0.251,17.168,20772.576,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.372,0.000,0.235,17.168,20772.576,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.374,0.000,0.250,17.168,20772.576,0.000,0.000
48.00,0.000,0.000,0.157,0.000,0.003,0.000,0.419,0.000,0.265,18.240,32764.096,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.375,0.000,0.266,18.240,32764.760,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.374,0.000,0.250,18.240,32764.760,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.376,0.000,0.250,18.240,32764.760,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.373,0.000,0.234,18.240,32764.760,0.000,0.000
49.00,0.000,0.000,0.156,0.000,0.003,0.000,0.429,0.000,0.281,19.408,44743.600,0.000,0.000,0.000,0.000,0.108,0.000,0.003,0.000,0.381,0.000,0.267,19.408,44744.344,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.000,0.379,0.000,0.251,19.408,44744.344,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.379,0.000,0.266,19.408,44744.344,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.381,0.000,0.250,19.408,44744.344,0.000,0.000
50.00,0.000,0.000,0.158,0.000,0.003,0.000,0.426,0.000,0.264,20.384,56750.664,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.384,0.000,0.265,20.384,56750.968,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.388,0.000,0.282,20.384,56750.968,0.000,0.000,0.000,0.000,0.108,0.000,0.003,0.000,0.382,0.000,0.267,20.384,56750.968,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.384,0.000,0.282,20.384,56750.968,0.000,0.000
51.00,0.000,0.000,0.156,0.000,0.003,0.000,0.431,0.000,0.266,21.216,68749.432,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.392,0.000,0.266,21.216,68750.056,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.389,0.000,0.265,21.216,68750.056,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.387,0.000,0.265,21.216,68750.056,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.393,0.000,0.281,21.216,68750.056,0.000,0.000
52.00,0.000,0.000,0.157,0.000,0.003,0.000,0.437,0.000,0.280,22.216,80746.320,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.394,0.000,0.265,22.216,80746.200,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.392,0.000,0.281,22.216,80746.200,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.000,0.394,0.000,0.267,22.216,80746.200,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.000,0.391,0.000,0.267,22.216,80746.200,0.000,0.000
53.00,0.000,0.000,0.173,0.000,0.003,0.000,0.444,0.000,0.264,21.992,92723.784,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.000,0.396,0.000,0.267,21.992,92723.528,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.399,0.000,0.297,21.992,92723.528,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.398,0.000,0.265,21.992,92723.528,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.400,0.000,0.281,21.992,92723.528,0.000,0.000
54.00,0.000,0.000,0.158,0.000,0.003,0.000,0.446,0.000,0.295,22.728,104715.344,0.000,0.000,0.000,0.000,0.123,0.000,0.003,0.000,0.407,0.000,0.283,22.728,104714.864,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.404,0.000,0.281,22.728,104714.864,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.402,0.000,0.281,22.728,104714.864,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.409,0.000,0.280,22.728,104714.864,0.000,0.000
55.00,0.000,0.000,0.171,0.000,0.003,0.000,0.450,0.000,0.282,23.920,116694.704,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.408,0.000,0.281,23.920,116695.752,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.406,0.000,0.280,23.920,116695.752,0.000,0.000,0.000,0.000,0.108,0.000,0.003,0.000,0.410,0.000,0.299,23.920,116695.752,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.408,0.000,0.312,23.920,116695.752,0.000,0.000
56.00,0.000,0.000,0.157,0.000,0.003,0.000,0.463,0.000,0.312,24.416,128703.072,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.413,0.000,0.281,24.416,128702.240,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.416,0.000,0.297,24.416,128702.240,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.420,0.000,0.280,24.416,128702.240,0.000,0.000,0.000,0.000,0.123,0.000,0.003,0.000,0.412,0.000,0.283,24.416,128702.240,0.000,0.000
57.00,0.000,0.000,0.157,0.000,0.003,0.000,0.465,0.000,0.296,25.296,140692.648,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.421,0.000,0.297,25.296,140693.256,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.419,0.000,0.297,25.296,140693.256,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.417,0.000,0.296,25.296,140693.256,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.418,0.000,0.282,25.296,140693.256,0.000,0.000
58.00,0.000,0.000,0.157,0.000,0.003,0.000,0.467,0.000,0.312,26.080,152695.600,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.423,0.000,0.297,26.080,152695.976,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.422,0.000,0.297,26.080,152695.976,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.431,0.000,0.296,26.080,152695.976,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.423,0.000,0.297,26.080,152695.976,0.000,0.000
59.00,0.000,0.000,0.204,0.000,0.004,0.000,0.512,0.000,0.296,27.056,-20271.152,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.427,0.000,0.312,27.056,164668.552,0.000,0.000,0.000,0.000,0.123,0.000,0.003,0.000,0.428,0.000,0.299,27.056,164668.552,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.425,0.000,0.297,27.056,164668.552,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.428,0.000,0.312,27.056,164668.552,0.000,0.000
60.00,0.000,0.000,0.219,0.000,0.004,0.000,0.516,0.000,0.296,27.312,-8261.928,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.431,0.000,0.312,27.312,176676.104,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.432,0.000,0.312,27.312,176676.104,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.436,0.000,0.312,27.312,176676.104,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.439,0.000,0.328,27.312,176676.104,0.000,0.000
61.00,0.000,0.000,0.187,0.000,0.004,0.000,0.520,0.000,0.345,27.832,3721.560,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.478,0.000,0.328,27.832,3721.784,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.478,0.000,0.330,27.832,3721.784,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.478,0.000,0.328,27.832,3721.784,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.479,0.000,0.327,27.832,3721.784,0.000,0.000
62.00,0.000,0.000,0.204,0.000,0.004,0.000,0.528,0.000,0.327,29.336,15712.088,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.485,0.000,0.344,29.336,15712.568,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.487,0.000,0.328,29.336,15712.568,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.480,0.000,0.312,29.336,15712.568,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.000,0.483,0.000,0.312,29.336,15712.568,0.000,0.000
63.00,0.000,0.000,0.186,0.000,0.004,0.000,0.529,0.000,0.345,29.712,27704.736,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.488,0.000,0.329,29.712,27703.872,0.000,0.000,0.000,0.000,0.171,0.000,0.004,0.000,0.488,0.000,0.314,29.712,27703.872,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.486,0.000,0.344,29.712,27703.872,0.000,0.000,0.000,0.000,0.142,0.000,0.004,0.000,0.489,0.000,0.342,29.712,27703.872,0.000,0.000
64.00,0.000,0.000,0.204,0.000,0.004,0.000,0.535,0.000,0.327,30.448,39701.712,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.500,0.000,0.344,30.448,39701.776,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.001,0.492,0.000,0.343,30.448,39701.776,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.496,0.000,0.327,30.448,39701.776,0.000,0.000,0.000,0.000,0.173,0.000,0.004,0.000,0.492,0.000,0.327,30.448,39701.776,0.000,0.000
65.00,0.000,0.000,0.204,0.000,0.004,0.000,0.542,0.000,0.343,31.088,51689.352,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.495,0.000,0.343,31.088,51688.368,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.498,0.000,0.343,31.088,51688.368,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.497,0.000,0.343,31.088,51688.368,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.498,0.000,0.327,31.088,51688.368,0.000,0.000
66.00,0.000,0.000,0.219,0.000,0.004,0.000,0.551,0.000,0.327,33.576,63689.816,0.000,0.000,0.000,0.000,0.171,0.000,0.004,0.000,0.502,0.000,0.329,33.576,63690.176,0.000,0.000,0.000,0.000,0.154,0.000,0.004,0.000,0.506,0.000,0.362,33.576,63690.176,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.504,0.000,0.345,33.576,63690.176,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.502,0.000,0.345,33.576,63690.176,0.000,0.000
67.00,0.000,0.000,0.203,0.000,0.004,0.000,0.551,0.000,0.344,33.400,75687.952,0.000,0.000,0.000,0.000,0.173,0.000,0.004,0.000,0.507,0.000,0.343,33.400,75687.944,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.510,0.000,0.343,33.400,75687.944,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.000,0.513,0.000,0.343,33.400,75687.944,0.000,0.000,0.000,0.000,0.171,0.000,0.004,0.000,0.510,0.000,0.345,33.400,75687.944,0.000,0.000
68.00,0.000,0.000,0.188,0.000,0.004,0.000,0.556,0.000,0.359,34.304,87672.096,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.000,0.516,0.000,0.344,34.304,87669.688,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.511,0.000,0.359,34.304,87669.688,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.516,0.000,0.359,34.304,87669.688,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.511,0.000,0.358,34.304,87669.688,0.000,0.000
69.00,0.000,0.000,0.201,0.000,0.004,0.000,0.564,0.000,0.361,34.368,99647.088,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.520,0.000,0.359,34.368,99646.856,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.513,0.000,0.359,34.368,99646.856,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.518,0.000,0.359,34.368,99646.856,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.513,0.000,0.359,34.368,99646.856,0.000,0.000
70.00,0.000,0.000,0.204,0.000,0.004,0.000,0.563,0.000,0.358,35.512,111654.440,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.526,0.000,0.360,35.512,111655.112,0.000,0.000,0.000,0.000,0.171,0.000,0.004,0.000,0.521,0.000,0.360,35.512,111655.112,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.524,0.000,0.359,35.512,111655.112,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.520,0.000,0.359,35.512,111655.112,0.000,0.000
71.00,0.000,0.000,0.203,0.000,0.004,0.000,0.570,0.000,0.375,35.504,123642.104,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.526,0.000,0.360,35.504,123641.784,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.526,0.000,0.376,35.504,123641.784,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.527,0.000,0.375,35.504,123641.784,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.524,0.000,0.359,35.504,123641.784,0.000,0.000
72.00,0.000,0.000,0.202,0.000,0.004,0.000,0.576,0.000,0.376,38.160,135633.696,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.530,0.000,0.374,38.160,135634.688,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.531,0.000,0.374,38.160,135634.688,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.534,0.000,0.376,38.160,135634.688,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.533,0.000,0.375,38.160,135634.688,0.000,0.000
73.00,0.000,0.000,0.204,0.000,0.004,0.000,0.580,0.000,0.374,39.088,147622.848,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.537,0.000,0.376,39.088,147622.736,0.000,0.000,0.000,0.000,0.173,0.000,0.004,0.000,0.536,0.000,0.374,39.088,147622.736,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.538,0.000,0.374,39.088,147622.736,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.539,0.000,0.392,39.088,147622.736,0.000,0.000
74.00,0.000,0.000,0.234,0.000,0.005,0.000,0.625,0.000,0.391,39.944,-25313.928,0.000,0.000,0.000,0.000,0.171,0.000,0.004,0.000,0.544,0.000,0.376,39.944,159620.000,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.540,0.000,0.390,39.944,159620.000,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.543,0.000,0.374,39.944,159620.000,0.000,0.000,0.000,0.000,0.170,0.000,0.004,0.000,0.543,0.000,0.377,39.944,159620.000,0.000,0.000
75.00,0.000,0.000,0.217,0.000,0.005,0.000,0.635,0.000,0.408,40.872,-13328.632,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.548,0.000,0.391,40.872,171608.344,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.544,0.000,0.375,40.872,171608.344,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.548,0.000,0.406,40.872,171608.344,0.000,0.000,0.000,0.000,0.155,0.000,0.004,0.000,0.548,0.000,0.392,40.872,171608.344,0.000,0.000
76.00,0.000,0.000,0.235,0.000,0.005,0.000,0.633,0.000,0.390,42.928,-1329.224,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.000,0.552,0.000,0.390,42.928,183606.048,0.000,0.000,0.000,0.000,0.171,0.000,0.004,0.000,0.550,0.000,0.392,42.928,183606.048,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.552,0.000,0.390,42.928,183606.048,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.547,0.000,0.391,42.928,183606.048,0.000,0.000
77.00,0.000,0.000,0.250,0.000,0.005,0.000,0.641,0.000,0.391,43.472,10657.328,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.597,0.000,0.390,43.472,10661.936,0.000,0.000,0.000,0.000,0.202,0.000,0.005,0.000,0.593,0.000,0.391,43.472,10661.936,0.000,0.000,0.000,0.000,0.217,0.000,0.005,0.000,0.604,0.000,0.393,43.472,10661.936,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.595,0.000,0.390,43.472,10661.936,0.000,0.000
78.00,0.000,0.000,0.220,0.000,0.005,0.000,0.643,0.000,0.436,43.056,22647.672,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.600,0.000,0.406,43.056,22651.144,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.601,0.000,0.406,43.056,22651.144,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.598,0.000,0.406,43.056,22651.144,0.000,0.000,0.000,0.000,0.202,0.000,0.005,0.000,0.600,0.000,0.391,43.056,22651.144,0.000,0.000
79.00,0.000,0.000,0.249,0.000,0.005,0.000,0.650,0.000,0.408,44.080,34645.080,0.000,0.000,0.000,0.000,0.186,0.000,0.005,0.000,0.603,0.000,0.407,44.080,34644.712,0.000,0.000,0.000,0.000,0.202,0.000,0.005,0.000,0.605,0.000,0.408,44.080,34644.712,0.000,0.000,0.000,0.000,0.189,0.000,0.005,0.001,0.606,0.000,0.420,44.080,34644.712,0.000,0.000,0.000,0.000,0.189,0.000,0.005,0.000,0.607,0.000,0.421,44.080,34644.712,0.000,0.000
80.00,0.000,0.000,0.251,0.000,0.005,0.000,0.654,0.000,0.405,45.440,46631.768,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.001,0.609,0.000,0.405,45.440,46634.576,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.608,0.000,0.406,45.440,46634.576,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.609,0.000,0.406,45.440,46634.576,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.609,0.000,0.405,45.440,46634.576,0.000,0.000
81.00,0.000,0.000,0.250,0.000,0.005,0.000,0.662,0.000,0.407,46.464,58610.704,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.612,0.000,0.406,46.464,58607.432,0.000,0.000,0.000,0.000,0.220,0.000,0.005,0.000,0.616,0.000,0.405,46.464,58607.432,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.614,0.000,0.421,46.464,58607.432,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.614,0.000,0.406,46.464,58607.432,0.000,0.000
82.00,0.000,0.000,0.251,0.000,0.005,0.000,0.664,0.000,0.421,46.696,70613.544,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.622,0.000,0.421,46.696,70617.216,0.000,0.000,0.000,0.000,0.220,0.000,0.005,0.000,0.618,0.000,0.405,46.696,70617.216,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.619,0.000,0.437,46.696,70617.216,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.617,0.000,0.422,46.696,70617.216,0.000,0.000
83.00,0.000,0.000,0.235,0.000,0.005,0.000,0.664,0.000,0.421,48.824,82606.416,0.000,0.000,0.000,0.000,0.219,0.000,0.005,0.000,0.625,0.000,0.406,48.824,82608.264,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.622,0.000,0.421,48.824,82608.264,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.626,0.000,0.421,48.824,82608.264,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.625,0.000,0.421,48.824,82608.264,0.000,0.000
84.00,0.000,0.000,0.235,0.000,0.005,0.000,0.674,0.000,0.437,48.960,94604.288,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.630,0.000,0.421,48.960,94604.152,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.632,0.000,0.436,48.960,94604.152,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.001,0.628,0.000,0.437,48.960,94604.152,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.633,0.000,0.422,48.960,94604.152,0.000,0.000
85.00,0.000,0.000,0.250,0.000,0.005,0.000,0.687,0.000,0.438,50.608,106604.960,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.643,0.000,0.437,50.608,106601.504,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.631,0.000,0.421,50.608,106601.504,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.632,0.000,0.453,50.608,106601.504,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.633,0.000,0.436,50.608,106601.504,0.000,0.000
86.00,0.000,0.000,0.233,0.000,0.005,0.000,0.684,0.000,0.455,52.208,118579.456,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.641,0.000,0.437,52.208,118581.376,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.639,0.000,0.437,52.208,118581.376,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.637,0.000,0.453,52.208,118581.376,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.638,0.000,0.452,52.208,118581.376,0.000,0.000
87.00,0.000,0.000,0.249,0.000,0.005,0.000,0.688,0.000,0.439,53.208,130570.864,0.000,0.000,0.000,0.000,0.202,0.000,0.005,0.000,0.644,0.000,0.438,53.208,130571.528,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.645,0.000,0.469,53.208,130571.528,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.656,0.000,0.453,53.208,130571.528,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.644,0.000,0.452,53.208,130571.528,0.000,0.000
88.00,0.000,0.000,0.233,0.000,0.005,0.000,0.692,0.000,0.455,53.584,142575.760,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.648,0.000,0.437,53.584,142573.568,0.000,0.000,0.000,0.000,0.187,0.000,0.005,0.000,0.648,0.000,0.469,53.584,142573.568,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.646,0.000,0.452,53.584,142573.568,0.000,0.000,0.000,0.000,0.202,0.000,0.005,0.000,0.649,0.000,0.455,53.584,142573.568,0.000,0.000
89.00,0.000,0.000,0.282,0.000,0.006,0.001,0.739,0.000,0.468,54.464,-30379.776,0.000,0.000,0.000,0.000,0.189,0.000,0.005,0.000,0.656,0.000,0.467,54.464,154552.048,0.000,0.000,0.000,0.000,0.220,0.000,0.005,0.000,0.656,0.000,0.436,54.464,154552.048,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.653,0.000,0.453,54.464,154552.048,0.000,0.000,0.000,0.000,0.201,0.000,0.005,0.000,0.653,0.000,0.455,54.464,154552.048,0.000,0.000
90.00,0.000,0.000,0.267,0.000,0.006,0.000,0.745,0.000,0.483,55.608,-18373.416,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.656,0.000,0.468,55.608,166560.664,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.001,0.661,0.000,0.468,55.608,166560.664,0.000,0.000,0.000,0.000,0.202,0.000,0.005,0.000,0.659,0.000,0.454,55.608,166560.664,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.655,0.000,0.453,55.608,166560.664,0.000,0.000
91.00,0.000,0.000,0.282,0.000,0.006,0.001,0.744,0.000,0.453,56.680,-6384.832,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.664,0.000,0.468,56.680,178551.160,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.666,0.000,0.469,56.680,178551.160,0.000,0.000,0.000,0.000,0.204,0.000,0.005,0.000,0.668,0.000,0.453,56.680,178551.160,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.666,0.000,0.468,56.680,178551.160,0.000,0.000
92.00,0.000,0.000,0.280,0.000,0.006,0.000,0.754,0.000,0.470,58.400,5598.248,0.000,0.000,0.000,0.000,0.217,0.000,0.006,0.000,0.712,0.000,0.486,58.400,5600.096,0.000,0.000,0.000,0.000,0.235,0.000,0.006,0.000,0.704,0.000,0.468,58.400,5600.096,0.000,0.000,0.000,0.000,0.235,0.000,0.006,0.000,0.708,0.000,0.484,58.400,5600.096,0.000,0.000,0.000,0.000,0.217,0.000,0.006,0.000,0.710,0.000,0.486,58.400,5600.096,0.000,0.000
93.00,0.000,0.000,0.280,0.000,0.006,0.000,0.756,0.000,0.470,60.816,17590.224,0.000,0.000,0.000,0.000,0.235,0.000,0.006,0.000,0.712,0.000,0.484,60.816,17585.936,0.000,0.000,0.000,0.000,0.235,0.000,0.006,0.000,0.714,0.000,0.468,60.816,17585.936,0.000,0.000,0.000,0.000,0.234,0.000,0.006,0.000,0.715,0.000,0.484,60.816,17585.936,0.000,0.000,0.000,0.000,0.234,0.000,0.006,0.000,0.715,0.000,0.485,60.816,17585.936,0.000,0.000
94.00,0.000,0.000,0.282,0.000,0.006,0.000,0.763,0.000,0.468,61.048,29585.272,0.000,0.000,0.000,0.000,0.251,0.000,0.006,0.000,0.719,0.000,0.484,61.048,29584.432,0.000,0.000,0.000,0.000,0.220,0.000,0.006,0.000,0.723,0.000,0.498,61.048,29584.432,0.000,0.000,0.000,0.000,0.235,0.000,0.006,0.000,0.724,0.000,0.484,61.048,29584.432,0.000,0.000,0.000,0.000,0.248,0.000,0.006,0.000,0.724,0.000,0.455,61.048,29584.432,0.000,0.000
95.00,0.000,0.000,0.266,0.000,0.006,0.000,0.766,0.000,0.500,62.000,41597.904,0.000,0.000,0.000,0.000,0.251,0.000,0.006,0.000,0.721,0.000,0.483,62.000,41589.704,0.000,0.000,0.000,0.000,0.235,0.000,0.006,0.000,0.723,0.000,0.484,62.000,41589.704,0.000,0.000,0.000,0.000,0.235,0.000,0.006,0.000,0.726,0.000,0.484,62.000,41589.704,0.000,0.000,0.000,0.000,0.233,0.000,0.006,0.000,0.719,0.000,0.485,62.000,41589.704,0.000,0.000
