Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.094,0.000,0.001,0.000,0.227,0.000,0.124,16.360,96973.488,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.188,0.000,0.141,16.360,96973.640,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.187,0.000,0.140,16.360,96973.640,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.187,0.000,0.141,16.360,96973.640,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.186,0.000,0.140,16.360,96973.640,0.000,0.000
48.00,0.000,0.000,0.094,0.000,0.001,0.000,0.228,0.000,0.124,16.632,97313.368,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.188,0.000,0.141,16.632,97313.496,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.188,0.000,0.140,16.632,97313.496,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.185,0.000,0.141,16.632,97313.496,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.186,0.000,0.140,16.632,97313.496,0.000,0.000
49.00,0.000,0.000,0.093,0.000,0.001,0.000,0.232,0.000,0.142,17.584,99756.176,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.186,0.000,0.141,17.584,99755.960,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.186,0.000,0.157,17.584,99755.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.187,0.000,0.140,17.584,99755.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.188,0.000,0.141,17.584,99755.960,0.000,0.000
50.00,0.000,0.000,0.094,0.000,0.001,0.000,0.232,0.000,0.141,17.160,100732.184,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.188,0.000,0.140,17.160,100732.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.156,17.160,100732.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.141,17.160,100732.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.140,17.160,100732.168,0.000,0.000
51.00,0.000,0.000,0.078,0.000,0.001,0.000,0.231,0.000,0.156,18.344,105212.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.141,18.344,105212.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.140,18.344,105212.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.156,18.344,105212.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.141,18.344,105212.016,0.000,0.000
52.00,0.000,0.000,0.078,0.000,0.001,0.000,0.232,0.000,0.156,18.192,97621.208,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.188,0.000,0.157,18.192,97621.304,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.188,0.000,0.156,18.192,97621.304,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.188,0.000,0.157,18.192,97621.304,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.187,0.000,0.156,18.192,97621.304,0.000,0.000
53.00,0.000,0.000,0.094,0.000,0.001,0.000,0.234,0.000,0.140,17.880,103035.096,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.156,17.880,103035.176,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.141,17.880,103035.176,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.140,17.880,103035.176,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.157,17.880,103035.176,0.000,0.000
54.00,0.000,0.000,0.078,0.000,0.001,0.000,0.232,0.000,0.156,19.288,105122.096,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.141,19.288,105122.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.140,19.288,105122.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.141,19.288,105122.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.156,19.288,105122.088,0.000,0.000
55.00,0.000,0.000,0.093,0.000,0.001,0.000,0.232,0.000,0.141,19.400,103096.152,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.156,19.400,103096.136,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.189,0.000,0.157,19.400,103096.136,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.140,19.400,103096.136,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.141,19.400,103096.136,0.000,0.000
56.00,0.000,0.000,0.093,0.000,0.001,0.000,0.237,0.000,0.141,20.520,107017.456,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.194,0.000,0.140,20.520,107017.464,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.157,20.520,107017.464,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.140,20.520,107017.464,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.141,20.520,107017.464,0.000,0.000
57.00,0.000,0.000,0.094,0.000,0.001,0.000,0.238,0.000,0.141,20.648,107925.328,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.191,0.000,0.156,20.648,107925.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.140,20.648,107925.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.194,0.000,0.141,20.648,107925.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.195,0.000,0.156,20.648,107925.168,0.000,0.000
58.00,0.000,0.000,0.094,0.000,0.001,0.000,0.233,0.000,0.140,21.296,107892.712,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.156,21.296,107892.616,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.195,0.000,0.141,21.296,107892.616,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.193,0.000,0.157,21.296,107892.616,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.194,0.000,0.156,21.296,107892.616,0.000,0.000
59.00,0.000,0.000,0.078,0.000,0.001,0.000,0.242,0.000,0.156,21.976,115388.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,21.976,115388.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.156,21.976,115388.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.157,21.976,115388.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.156,21.976,115388.568,0.000,0.000
60.00,0.000,0.000,0.094,0.000,0.001,0.000,0.238,0.000,0.156,22.120,112389.528,0.000,0.000,0.001,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.140,22.120,112389.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.156,22.120,112389.560,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.195,0.000,0.142,22.120,112389.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.196,0.000,0.156,22.120,112389.560,0.000,0.000
61.00,0.000,0.000,0.094,0.000,0.001,0.000,0.238,0.000,0.156,21.768,116073.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.141,21.768,116073.072,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.156,21.768,116073.072,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.156,21.768,116073.072,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.199,0.000,0.157,21.768,116073.072,0.000,0.000
62.00,0.000,0.000,0.094,0.000,0.001,0.000,0.239,0.000,0.156,21.952,115869.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.141,21.952,115869.304,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.199,0.000,0.157,21.952,115869.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.156,21.952,115869.304,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.196,0.000,0.141,21.952,115869.304,0.000,0.000
63.00,0.000,0.000,0.078,0.000,0.001,0.000,0.243,0.000,0.157,22.680,115603.280,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.140,22.680,115603.224,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.156,22.680,115603.224,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.156,22.680,115603.224,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.156,22.680,115603.224,0.000,0.000
64.00,0.000,0.000,0.094,0.000,0.001,0.000,0.237,0.000,0.141,22.704,114415.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.196,0.000,0.156,22.704,114415.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.156,22.704,114415.960,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.198,0.000,0.141,22.704,114415.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.156,22.704,114415.960,0.000,0.000
65.00,0.000,0.000,0.094,0.000,0.001,0.000,0.241,0.000,0.141,23.672,119507.520,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.203,0.000,0.157,23.672,119507.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.156,23.672,119507.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.156,23.672,119507.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.141,23.672,119507.400,0.000,0.000
66.00,0.000,0.000,0.094,0.000,0.001,0.000,0.247,0.000,0.156,25.024,125118.032,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,25.024,125117.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.156,25.024,125117.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.156,25.024,125117.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,25.024,125117.976,0.000,0.000
67.00,0.000,0.000,0.078,0.000,0.001,0.000,0.243,0.000,0.156,24.168,121446.640,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.156,24.168,121446.528,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.156,24.168,121446.528,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.157,24.168,121446.528,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.205,0.000,0.172,24.168,121446.528,0.000,0.000
68.00,0.000,0.000,0.094,0.000,0.001,0.000,0.244,0.000,0.156,25.208,123507.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,25.208,123507.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.157,25.208,123507.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.156,25.208,123507.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.156,25.208,123507.896,0.000,0.000
69.00,0.000,0.000,0.078,0.000,0.001,0.000,0.245,0.000,0.172,25.880,121693.104,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.201,0.000,0.157,25.880,121693.072,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.156,25.880,121693.072,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.156,25.880,121693.072,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.203,0.000,0.156,25.880,121693.072,0.000,0.000
70.00,0.000,0.000,0.093,0.000,0.001,0.000,0.244,0.000,0.157,26.288,124535.912,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.157,26.288,124535.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,26.288,124535.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,26.288,124535.784,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.203,0.000,0.157,26.288,124535.784,0.000,0.000
71.00,0.000,0.000,0.094,0.000,0.001,0.000,0.244,0.000,0.156,26.496,126611.984,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.156,26.496,126611.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.156,26.496,126611.968,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.205,0.000,0.157,26.496,126611.968,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,26.496,126611.968,0.000,0.000
72.00,0.000,0.000,0.093,0.000,0.001,0.000,0.247,0.000,0.157,27.008,125694.776,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.203,0.000,0.157,27.008,125694.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.156,27.008,125694.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.156,27.008,125694.784,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.204,0.000,0.157,27.008,125694.784,0.000,0.000
73.00,0.000,0.000,0.093,0.000,0.001,0.000,0.246,0.000,0.157,27.512,126123.824,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.157,27.512,126123.632,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.156,27.512,126123.632,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.156,27.512,126123.632,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.204,0.000,0.157,27.512,126123.632,0.000,0.000
74.00,0.000,0.000,0.079,0.000,0.001,0.000,0.246,0.000,0.156,27.248,129477.312,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.171,27.248,129477.296,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.206,0.000,0.157,27.248,129477.296,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.203,0.000,0.156,27.248,129477.296,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.156,27.248,129477.296,0.000,0.000
75.00,0.000,0.000,0.078,0.000,0.001,0.000,0.251,0.000,0.187,27.936,130009.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,27.936,130009.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,27.936,130009.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.157,27.936,130009.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.171,27.936,130009.744,0.000,0.000
76.00,0.000,0.000,0.094,0.000,0.001,0.000,0.247,0.000,0.156,28.632,130324.184,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.156,28.632,130324.080,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.156,28.632,130324.080,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.172,28.632,130324.080,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.156,28.632,130324.080,0.000,0.000
77.00,0.000,0.000,0.078,0.000,0.001,0.001,0.249,0.000,0.172,28.952,132100.488,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.157,28.952,132100.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,28.952,132100.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.171,28.952,132100.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.157,28.952,132100.416,0.000,0.000
78.00,0.000,0.000,0.094,0.000,0.001,0.000,0.256,0.000,0.156,30.008,135315.296,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.156,30.008,135315.272,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.172,30.008,135315.272,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.172,30.008,135315.272,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.212,0.000,0.157,30.008,135315.272,0.000,0.000
79.00,0.000,0.000,0.079,0.000,0.001,0.000,0.248,0.000,0.171,29.240,132227.360,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,29.240,132227.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.157,29.240,132227.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.171,29.240,132227.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.208,0.000,0.156,29.240,132227.560,0.000,0.000
80.00,0.000,0.000,0.078,0.000,0.001,0.000,0.252,0.000,0.172,31.384,134562.064,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.156,31.384,134561.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.172,31.384,134561.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.156,31.384,134561.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,31.384,134561.960,0.000,0.000
81.00,0.000,0.000,0.094,0.000,0.001,0.000,0.252,0.000,0.156,30.408,137595.928,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.211,0.000,0.188,30.408,137596.144,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,30.408,137596.144,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.172,30.408,137596.144,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.156,30.408,137596.144,0.000,0.000
82.00,0.000,0.000,0.094,0.000,0.001,0.000,0.251,0.000,0.156,31.144,137944.824,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.172,31.144,137944.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.156,31.144,137944.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.172,31.144,137944.952,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.171,31.144,137944.952,0.000,0.000
83.00,0.000,0.000,0.094,0.000,0.001,0.000,0.254,0.000,0.156,31.544,137409.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.172,31.544,137409.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.156,31.544,137409.560,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.211,0.000,0.173,31.544,137409.560,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,31.544,137409.560,0.000,0.000
84.00,0.000,0.000,0.094,0.000,0.001,0.000,0.254,0.000,0.156,31.704,138441.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.172,31.704,138441.408,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.210,0.000,0.156,31.704,138441.408,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.211,0.000,0.173,31.704,138441.408,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.156,31.704,138441.408,0.000,0.000
85.00,0.000,0.000,0.078,0.000,0.001,0.000,0.252,0.000,0.172,33.440,139349.680,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.171,33.440,139349.512,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.157,33.440,139349.512,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.171,33.440,139349.512,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,33.440,139349.512,0.000,0.000
86.00,0.000,0.000,0.078,0.000,0.001,0.000,0.254,0.000,0.172,34.032,140826.120,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.172,34.032,140825.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.156,34.032,140825.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.172,34.032,140825.896,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.215,0.000,0.173,34.032,140825.896,0.000,0.000
87.00,0.000,0.000,0.093,0.000,0.001,0.000,0.252,0.000,0.157,34.544,141096.176,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.171,34.544,141096.208,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.172,34.544,141096.208,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.156,34.544,141096.208,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.212,0.000,0.172,34.544,141096.208,0.000,0.000
88.00,0.000,0.000,0.094,0.000,0.001,0.000,0.255,0.000,0.172,34.920,141210.040,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.214,0.000,0.156,34.920,141210.280,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.171,34.920,141210.280,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.172,34.920,141210.280,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.156,34.920,141210.280,0.000,0.000
89.00,0.000,0.000,0.093,0.000,0.001,0.000,0.260,0.000,0.172,35.080,147034.072,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.217,0.000,0.172,35.080,147033.912,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.216,0.000,0.172,35.080,147033.912,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.156,35.080,147033.912,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.215,0.000,0.188,35.080,147033.912,0.000,0.000
90.00,0.000,0.000,0.093,0.000,0.001,0.000,0.256,0.000,0.157,33.872,144255.672,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.171,33.872,144255.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,33.872,144255.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.172,33.872,144255.744,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.212,0.000,0.173,33.872,144255.744,0.000,0.000
91.00,0.000,0.000,0.094,0.000,0.001,0.000,0.259,0.000,0.172,35.560,147404.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.216,0.000,0.171,35.560,147404.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.157,35.560,147404.432,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.216,0.000,0.187,35.560,147404.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.216,0.000,0.172,35.560,147404.432,0.000,0.000
92.00,0.000,0.000,0.094,0.000,0.001,0.000,0.258,0.000,0.172,35.264,145902.016,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.217,0.000,0.171,35.264,145902.048,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.217,0.000,0.172,35.264,145902.048,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,35.264,145902.048,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.218,0.000,0.157,35.264,145902.048,0.000,0.000
93.00,0.000,0.000,0.094,0.000,0.001,0.000,0.258,0.000,0.172,37.392,145256.288,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.215,0.000,0.172,37.392,145256.352,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.214,0.000,0.172,37.392,145256.352,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.215,0.000,0.173,37.392,145256.352,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.214,0.000,0.156,37.392,145256.352,0.000,0.000
94.00,0.000,0.000,0.094,0.000,0.001,0.000,0.259,0.000,0.172,36.224,145975.632,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.156,36.224,145975.688,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.214,0.000,0.171,36.224,145975.688,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,36.224,145975.688,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.219,0.000,0.172,36.224,145975.688,0.000,0.000
95.00,0.000,0.000,0.094,0.000,0.001,0.000,0.259,0.000,0.172,36.760,149757.808,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.215,0.000,0.172,36.760,149757.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.219,0.000,0.171,36.760,149757.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.227,0.000,0.172,36.760,149757.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.216,0.000,0.172,36.760,149757.552,0.000,0.000
