Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,0.000,11.240,151896.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,0.000,11.240,151896.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.157,0.000,11.240,151896.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.140,0.000,11.240,151896.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,0.000,11.240,151896.752,0.720,0.000,0.000,0.000
38.00,0.002,0.094,0.000,0.000,0.001,0.000,0.237,0.000,0.140,0.000,11.232,-29050.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,0.000,11.232,155893.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,0.000,11.232,155893.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,0.000,11.232,155893.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,11.232,155893.184,0.720,0.000,0.000,0.000
39.00,0.002,0.094,0.000,0.000,0.001,0.000,0.239,0.000,0.140,0.000,11.680,-25052.976,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,11.680,159890.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.157,0.000,11.680,159890.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,11.680,159890.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,11.680,159890.584,0.720,0.000,0.000,0.000
40.00,0.003,0.094,0.000,0.000,0.001,0.000,0.241,0.000,0.140,0.000,12.512,-21056.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,12.512,163886.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,12.512,163886.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,12.512,163886.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,0.000,12.512,163886.768,0.720,0.000,0.000,0.000
41.00,0.002,0.093,0.000,0.000,0.001,0.000,0.247,0.000,0.157,0.000,13.224,-17056.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,0.000,13.224,167887.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.172,0.000,13.224,167887.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,13.224,167887.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.157,0.000,13.224,167887.064,0.720,0.000,0.000,0.000
42.00,0.003,0.079,0.000,0.000,0.001,0.000,0.248,0.000,0.171,0.000,13.912,-13062.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,0.000,13.912,171880.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,0.000,13.912,171880.680,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,0.000,13.912,171880.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,0.000,13.912,171880.680,0.720,0.000,0.000,0.000
43.00,0.003,0.078,0.000,0.000,0.001,0.000,0.251,0.000,0.172,0.000,15.008,-9063.048,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.157,0.000,15.008,175880.384,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,0.000,15.008,175880.384,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,15.008,175880.384,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,15.008,175880.384,0.720,0.000,0.000,0.000
44.00,0.002,0.078,0.000,0.000,0.001,0.000,0.256,0.000,0.172,0.000,15.624,-5065.160,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,15.624,179878.240,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,15.624,179878.240,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,15.624,179878.240,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,15.624,179878.240,0.720,0.000,0.000,0.000
45.00,0.002,0.094,0.000,0.000,0.001,0.000,0.256,0.000,0.172,0.000,16.288,-1066.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,0.000,16.288,183876.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.187,0.000,16.288,183876.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,16.288,183876.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,16.288,183876.728,0.720,0.000,0.000,0.000
46.00,0.003,0.078,0.000,0.000,0.001,0.000,0.263,0.000,0.188,0.000,16.424,2927.032,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.219,0.000,0.172,0.000,16.424,2927.032,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.217,0.000,0.172,0.000,16.424,2927.032,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.217,0.000,0.172,0.000,16.424,2927.032,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.220,0.000,0.172,0.000,16.424,2927.032,0.720,0.000,0.000,0.000
47.00,0.003,0.094,0.000,0.000,0.001,0.000,0.264,0.000,0.172,0.000,16.896,6924.048,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.223,0.000,0.187,0.000,16.896,6924.048,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.221,0.000,0.172,0.000,16.896,6924.048,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.226,0.000,0.187,0.000,16.896,6924.048,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.223,0.000,0.187,0.000,16.896,6924.048,0.720,0.000,0.000,0.000
48.00,0.003,0.079,0.000,0.000,0.001,0.000,0.269,0.000,0.186,0.000,17.968,10921.176,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.226,0.000,0.172,0.000,17.968,10921.176,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.225,0.000,0.188,0.000,17.968,10921.176,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.224,0.000,0.187,0.000,17.968,10921.176,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.223,0.000,0.188,0.000,17.968,10921.176,0.720,0.000,0.000,0.000
49.00,0.002,0.093,0.000,0.000,0.001,0.000,0.270,0.000,0.173,0.000,19.136,14914.504,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.228,0.000,0.188,0.000,19.136,14914.504,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.227,0.000,0.187,0.000,19.136,14914.504,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.231,0.000,0.188,0.000,19.136,14914.504,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.230,0.000,0.187,0.000,19.136,14914.504,0.720,0.000,0.000,0.000
50.00,0.002,0.094,0.000,0.000,0.001,0.000,0.274,0.000,0.187,0.000,20.112,18916.752,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.238,0.000,0.187,0.000,20.112,18916.752,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.235,0.000,0.204,0.000,20.112,18916.752,0.720,0.000,0.000,0.000,0.004,0.032,0.000,0.000,0.001,0.000,0.233,0.000,0.203,0.000,20.112,18916.752,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.232,0.000,0.187,0.000,20.112,18916.752,0.720,0.000,0.000,0.000
51.00,0.002,0.093,0.000,0.000,0.001,0.000,0.283,0.000,0.188,0.000,20.944,22916.224,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.237,0.000,0.188,0.000,20.944,22916.224,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.237,0.000,0.187,0.000,20.944,22916.224,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.236,0.000,0.202,0.000,20.944,22916.224,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.237,0.000,0.187,0.000,20.944,22916.224,0.720,0.000,0.000,0.000
52.00,0.003,0.078,0.000,0.000,0.001,0.000,0.280,0.000,0.203,0.000,21.944,26914.896,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.241,0.000,0.188,0.000,21.944,26914.896,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.239,0.000,0.204,0.000,21.944,26914.896,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.239,0.000,0.187,0.000,21.944,26914.896,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.236,0.000,0.203,0.000,21.944,26914.896,0.720,0.000,0.000,0.000
53.00,0.003,0.094,0.000,0.000,0.001,0.000,0.281,0.000,0.187,0.000,21.720,30907.440,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.240,0.000,0.203,0.000,21.720,30907.440,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.242,0.000,0.187,0.000,21.720,30907.440,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.243,0.000,0.203,0.000,21.720,30907.440,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.241,0.000,0.203,0.000,21.720,30907.440,0.720,0.000,0.000,0.000
54.00,0.002,0.078,0.000,0.000,0.001,0.000,0.289,0.000,0.203,0.000,22.456,34904.512,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.245,0.000,0.203,0.000,22.456,34904.512,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.243,0.000,0.203,0.000,22.456,34904.512,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.246,0.000,0.203,0.000,22.456,34904.512,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.247,0.000,0.219,0.000,22.456,34904.512,0.720,0.000,0.000,0.000
55.00,0.002,0.094,0.000,0.000,0.001,0.000,0.290,0.000,0.203,0.000,23.648,38897.864,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.246,0.000,0.203,0.000,23.648,38897.864,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.251,0.000,0.203,0.000,23.648,38897.864,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.252,0.000,0.203,0.000,23.648,38897.864,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.246,0.000,0.187,0.000,23.648,38897.864,0.720,0.000,0.000,0.000
56.00,0.002,0.094,0.000,0.000,0.001,0.000,0.299,0.000,0.203,0.000,24.144,42900.320,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.251,0.000,0.219,0.000,24.144,42900.320,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.250,0.000,0.219,0.000,24.144,42900.320,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.252,0.000,0.219,0.000,24.144,42900.320,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.254,0.000,0.203,0.000,24.144,42900.320,0.720,0.000,0.000,0.000
57.00,0.003,0.093,0.000,0.000,0.001,0.000,0.300,0.000,0.204,0.000,25.024,46897.136,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.256,0.000,0.203,0.000,25.024,46897.136,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.258,0.000,0.219,0.000,25.024,46897.136,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.254,0.000,0.219,0.000,25.024,46897.136,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.253,0.000,0.219,0.000,25.024,46897.136,0.720,0.000,0.000,0.000
58.00,0.003,0.093,0.000,0.000,0.001,0.000,0.298,0.000,0.204,0.000,25.808,50897.776,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.257,0.000,0.203,0.000,25.808,50897.776,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.256,0.000,0.218,0.000,25.808,50897.776,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.260,0.000,0.203,0.000,25.808,50897.776,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.259,0.000,0.219,0.000,25.808,50897.776,0.720,0.000,0.000,0.000
59.00,0.002,0.079,0.000,0.000,0.001,0.000,0.306,0.000,0.218,0.000,26.784,54888.800,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.264,0.000,0.204,0.000,26.784,54888.800,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.261,0.000,0.203,0.000,26.784,54888.800,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.260,0.000,0.203,0.000,26.784,54888.800,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.263,0.000,0.218,0.000,26.784,54888.800,0.720,0.000,0.000,0.000
60.00,0.003,0.078,0.000,0.000,0.001,0.000,0.305,0.000,0.235,0.000,27.040,58891.528,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.263,0.000,0.218,0.000,27.040,58891.528,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.268,0.000,0.235,0.000,27.040,58891.528,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.266,0.000,0.219,0.000,27.040,58891.528,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.264,0.000,0.218,0.000,27.040,58891.528,0.720,0.000,0.000,0.000
61.00,0.003,0.079,0.000,0.000,0.001,0.000,0.314,0.000,0.233,0.000,27.560,62886.200,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.267,0.000,0.219,0.000,27.560,62886.200,0.720,0.000,0.000,0.000,0.004,0.047,0.000,0.000,0.001,0.000,0.269,0.000,0.234,0.000,27.560,62886.200,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.270,0.000,0.235,0.000,27.560,62886.200,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.268,0.000,0.218,0.000,27.560,62886.200,0.720,0.000,0.000,0.000
62.00,0.003,0.094,0.000,0.000,0.001,0.000,0.318,0.000,0.234,0.000,29.064,66883.288,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.272,0.000,0.219,0.000,29.064,66883.288,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.270,0.000,0.218,0.000,29.064,66883.288,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.271,0.000,0.219,0.000,29.064,66883.288,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.272,0.000,0.218,0.000,29.064,66883.288,0.720,0.000,0.000,0.000
63.00,0.002,0.078,0.000,0.000,0.001,0.000,0.315,0.000,0.234,0.000,29.440,70880.296,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.275,0.000,0.235,0.000,29.440,70880.296,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.277,0.000,0.235,0.000,29.440,70880.296,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.272,0.000,0.219,0.000,29.440,70880.296,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.274,0.000,0.234,0.000,29.440,70880.296,0.720,0.000,0.000,0.000
64.00,0.002,0.078,0.000,0.000,0.001,0.000,0.321,0.000,0.250,0.000,30.176,74879.200,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.276,0.000,0.218,0.000,30.176,74879.200,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.276,0.000,0.235,0.000,30.176,74879.200,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.279,0.000,0.234,0.000,30.176,74879.200,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.279,0.000,0.234,0.000,30.176,74879.200,0.720,0.000,0.000,0.000
65.00,0.002,0.078,0.000,0.000,0.001,0.000,0.325,0.000,0.250,0.000,30.816,78874.728,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.282,0.000,0.250,0.000,30.816,78874.728,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.279,0.000,0.250,0.000,30.816,78874.728,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.279,0.000,0.250,0.000,30.816,78874.728,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.285,0.000,0.234,0.000,30.816,78874.728,0.720,0.000,0.000,0.000
66.00,0.003,0.078,0.000,0.000,0.001,0.000,0.325,0.000,0.250,0.000,33.304,82875.128,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.287,0.000,0.235,0.000,33.304,82875.128,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.286,0.000,0.234,0.000,33.304,82875.128,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.283,0.000,0.250,0.000,33.304,82875.128,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.285,0.000,0.250,0.000,33.304,82875.128,0.720,0.000,0.000,0.000
67.00,0.003,0.094,0.000,0.000,0.001,0.000,0.327,0.000,0.234,0.000,33.128,86874.912,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.286,0.000,0.234,0.000,33.128,86874.912,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.292,0.000,0.250,0.000,33.128,86874.912,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.287,0.000,0.250,0.000,33.128,86874.912,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.289,0.000,0.250,0.000,33.128,86874.912,0.720,0.000,0.000,0.000
68.00,0.003,0.078,0.000,0.000,0.001,0.000,0.337,0.000,0.265,0.000,34.032,90868.680,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.291,0.000,0.235,0.000,34.032,90868.680,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.290,0.000,0.251,0.000,34.032,90868.680,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.294,0.000,0.249,0.000,34.032,90868.680,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.292,0.000,0.250,0.000,34.032,90868.680,0.720,0.000,0.000,0.000
69.00,0.003,0.094,0.000,0.000,0.001,0.000,0.341,0.000,0.234,0.000,34.096,94860.728,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.298,0.000,0.266,0.000,34.096,94860.728,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.295,0.000,0.249,0.000,34.096,94860.728,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.295,0.000,0.265,0.000,34.096,94860.728,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.297,0.000,0.250,0.000,34.096,94860.728,0.720,0.000,0.000,0.000
70.00,0.003,0.078,0.000,0.000,0.001,0.000,0.338,0.000,0.250,0.000,35.240,98863.064,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.301,0.000,0.250,0.000,35.240,98863.064,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.299,0.000,0.250,0.000,35.240,98863.064,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.295,0.000,0.250,0.000,35.240,98863.064,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.299,0.000,0.266,0.000,35.240,98863.064,0.720,0.000,0.000,0.000
71.00,0.003,0.094,0.000,0.000,0.001,0.000,0.343,0.000,0.250,0.000,35.232,102858.680,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.303,0.000,0.250,0.000,35.232,102858.680,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.304,0.000,0.265,0.000,35.232,102858.680,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.301,0.000,0.250,0.000,35.232,102858.680,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.299,0.000,0.266,0.000,35.232,102858.680,0.720,0.000,0.000,0.000
72.00,0.002,0.078,0.000,0.000,0.001,0.000,0.344,0.000,0.266,0.000,37.888,106856.224,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.305,0.000,0.266,0.000,37.888,106856.224,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.317,0.000,0.266,0.000,37.888,106856.224,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.305,0.000,0.266,0.000,37.888,106856.224,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.302,0.000,0.266,0.000,37.888,106856.224,0.720,0.000,0.000,0.000
73.00,0.002,0.093,0.000,0.000,0.001,0.000,0.352,0.000,0.266,0.000,38.816,110852.624,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.305,0.000,0.250,0.000,38.816,110852.624,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.309,0.000,0.250,0.000,38.816,110852.624,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.310,0.000,0.265,0.000,38.816,110852.624,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.310,0.000,0.266,0.000,38.816,110852.624,0.720,0.000,0.000,0.000
74.00,0.003,0.079,0.000,0.000,0.001,0.000,0.357,0.000,0.280,0.000,39.672,114851.456,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.309,0.000,0.282,0.000,39.672,114851.456,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.310,0.000,0.281,0.000,39.672,114851.456,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.312,0.000,0.266,0.000,39.672,114851.456,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.311,0.000,0.266,0.000,39.672,114851.456,0.720,0.000,0.000,0.000
75.00,0.002,0.078,0.000,0.000,0.001,0.000,0.358,0.000,0.282,0.000,40.600,118847.312,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.314,0.000,0.281,0.000,40.600,118847.312,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.312,0.000,0.266,0.000,40.600,118847.312,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.316,0.000,0.281,0.000,40.600,118847.312,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.314,0.000,0.265,0.000,40.600,118847.312,0.720,0.000,0.000,0.000
76.00,0.003,0.094,0.000,0.000,0.001,0.000,0.360,0.000,0.266,0.000,42.656,122846.824,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.320,0.000,0.265,0.000,42.656,122846.824,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.317,0.000,0.281,0.000,42.656,122846.824,0.720,0.000,0.000,0.000,0.004,0.047,0.000,0.000,0.001,0.000,0.319,0.000,0.266,0.000,42.656,122846.824,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.325,0.000,0.249,0.000,42.656,122846.824,0.720,0.000,0.000,0.000
