Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.592,44302.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.592,44302.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,11.592,44302.632,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,11.592,44302.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,11.592,44302.632,0.720,0.000,0.000,0.000
38.00,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,13.376,45261.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,13.376,45261.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.046,0.000,13.376,45261.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,13.376,45261.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,13.376,45261.840,0.720,0.000,0.000,0.000
39.00,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,12.880,44925.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,12.880,44925.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,12.880,44925.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,12.880,44925.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,12.880,44925.080,0.720,0.000,0.000,0.000
40.00,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,12.400,44810.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,12.400,44810.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,12.400,44810.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,12.400,44810.600,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,12.400,44810.600,0.720,0.000,0.000,0.000
41.00,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,13.376,45260.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.047,0.000,13.376,45260.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,13.376,45260.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,13.376,45260.408,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,13.376,45260.408,0.720,0.000,0.000,0.000
42.00,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,14.072,45151.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,14.072,45151.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,14.072,45151.632,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,14.072,45151.632,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.072,45151.632,0.720,0.000,0.000,0.000
43.00,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,14.344,46162.296,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,14.344,46162.296,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,14.344,46162.296,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,14.344,46162.296,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,14.344,46162.296,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.672,46710.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,14.672,46710.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.672,46710.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,14.672,46710.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.672,46710.168,0.720,0.000,0.000,0.000
45.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,15.320,46234.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,15.320,46234.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,15.320,46234.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,15.320,46234.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,15.320,46234.672,0.720,0.000,0.000,0.000
46.00,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,15.568,46953.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,15.568,46953.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,15.568,46953.440,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,15.568,46953.440,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,15.568,46953.440,0.720,0.000,0.000,0.000
47.00,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,16.088,47131.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,16.088,47131.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,16.088,47131.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,16.088,47131.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,16.088,47131.232,0.720,0.000,0.000,0.000
48.00,0.004,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,16.360,47179.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,16.360,47179.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,16.360,47179.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,16.360,47179.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,16.360,47179.760,0.720,0.000,0.000,0.000
49.00,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,17.312,47528.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,17.312,47528.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,17.312,47528.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,17.312,47528.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,17.312,47528.704,0.720,0.000,0.000,0.000
50.00,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,16.888,47668.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.047,0.000,16.888,47668.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,16.888,47668.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,16.888,47668.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,16.888,47668.112,0.720,0.000,0.000,0.000
51.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,18.072,48308.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,18.072,48308.088,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,18.072,48308.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,18.072,48308.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,18.072,48308.088,0.720,0.000,0.000,0.000
52.00,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,17.920,47223.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,17.920,47223.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,17.920,47223.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,17.920,47223.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,17.920,47223.680,0.720,0.000,0.000,0.000
53.00,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,17.608,47997.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,17.608,47997.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,17.608,47997.088,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,17.608,47997.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,17.608,47997.088,0.720,0.000,0.000,0.000
54.00,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,19.016,48295.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,19.016,48295.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,19.016,48295.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,19.016,48295.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,19.016,48295.200,0.720,0.000,0.000,0.000
55.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,19.128,48005.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,19.128,48005.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,19.128,48005.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,19.128,48005.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,19.128,48005.752,0.720,0.000,0.000,0.000
56.00,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,20.248,48565.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,20.248,48565.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,20.248,48565.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,20.248,48565.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,20.248,48565.928,0.720,0.000,0.000,0.000
57.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,20.376,48695.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,20.376,48695.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,20.376,48695.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,20.376,48695.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,20.376,48695.592,0.720,0.000,0.000,0.000
58.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,21.024,48690.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.024,48690.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.024,48690.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.024,48690.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,21.024,48690.928,0.720,0.000,0.000,0.000
59.00,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,21.704,49761.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.704,49761.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,21.704,49761.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.704,49761.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,21.704,49761.736,0.720,0.000,0.000,0.000
60.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,21.848,49333.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.848,49333.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.848,49333.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.848,49333.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.848,49333.304,0.720,0.000,0.000,0.000
61.00,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.496,49859.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,21.496,49859.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,21.496,49859.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,21.496,49859.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,21.496,49859.504,0.720,0.000,0.000,0.000
62.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,21.680,49830.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.680,49830.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.680,49830.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.680,49830.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.680,49830.368,0.720,0.000,0.000,0.000
63.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,22.408,49792.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,22.408,49792.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,22.408,49792.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,22.408,49792.352,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,22.408,49792.352,0.720,0.000,0.000,0.000
64.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,22.432,49622.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,22.432,49622.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,22.432,49622.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,22.432,49622.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,22.432,49622.744,0.720,0.000,0.000,0.000
65.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,23.400,50350.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,23.400,50350.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,23.400,50350.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,23.400,50350.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,23.400,50350.064,0.720,0.000,0.000,0.000
66.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,24.752,51151.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,24.752,51151.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,24.752,51151.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,24.752,51151.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,24.752,51151.552,0.720,0.000,0.000,0.000
67.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,23.896,50627.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,23.896,50627.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,23.896,50627.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,23.896,50627.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,23.896,50627.064,0.720,0.000,0.000,0.000
68.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,24.936,50921.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,24.936,50921.536,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,24.936,50921.536,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,24.936,50921.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,24.936,50921.536,0.720,0.000,0.000,0.000
69.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,25.608,50662.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,25.608,50662.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,25.608,50662.264,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,25.608,50662.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,25.608,50662.264,0.720,0.000,0.000,0.000
70.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.079,0.000,26.016,51068.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,26.016,51068.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,26.016,51068.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,26.016,51068.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,26.016,51068.336,0.720,0.000,0.000,0.000
71.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,26.224,51364.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,26.224,51364.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,26.224,51364.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,26.224,51364.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,26.224,51364.896,0.720,0.000,0.000,0.000
72.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,26.736,51233.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.079,0.000,26.736,51233.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,26.736,51233.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,0.000,26.736,51233.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,26.736,51233.872,0.720,0.000,0.000,0.000
73.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,27.240,51295.128,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,27.240,51295.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,27.240,51295.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,27.240,51295.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,27.240,51295.128,0.720,0.000,0.000,0.000
74.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,26.976,51774.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,26.976,51774.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,26.976,51774.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,26.976,51774.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,26.976,51774.184,0.720,0.000,0.000,0.000
75.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,27.664,51850.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,27.664,51850.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,27.664,51850.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,27.664,51850.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,0.000,27.664,51850.232,0.720,0.000,0.000,0.000
76.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,28.360,51895.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,28.360,51895.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,28.360,51895.128,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,28.360,51895.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,28.360,51895.128,0.720,0.000,0.000,0.000
