Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,16.944,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.187,16.944,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,16.944,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,16.944,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,16.944,288000.832,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.218,17.336,330000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.235,17.336,330000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.218,17.336,330000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.235,17.336,330000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.219,17.336,330000.664,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.219,17.824,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,17.824,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.227,0.000,0.219,17.824,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,17.824,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.235,17.824,344000.720,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.218,18.216,344000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,18.216,344000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,18.216,344000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,18.216,344000.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.218,18.216,344000.552,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,18.552,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,18.552,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.187,18.552,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,18.552,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,18.552,288000.944,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.203,18.944,267637.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.188,18.944,267637.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.187,18.944,267637.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,18.944,267637.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.187,18.944,267637.160,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,19.432,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.265,19.432,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,19.432,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,19.432,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,19.432,358000.720,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,19.768,325334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.234,19.768,325334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,19.768,325334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,19.768,325334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,19.768,325334.240,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,20.264,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,20.264,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,20.264,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,20.264,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,20.264,400000.720,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.219,20.656,288001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,20.656,288001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.218,20.656,288001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.204,20.656,288001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,20.656,288001.056,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.234,21.048,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,21.048,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.235,21.048,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,21.048,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,21.048,372000.720,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.266,21.440,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.265,21.440,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.265,0.000,0.266,21.440,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.281,21.440,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.266,21.440,400000.720,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,21.832,260000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.171,21.832,260000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,21.832,260000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.157,21.832,260000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.156,21.832,260000.776,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,22.168,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,22.168,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,22.168,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,22.168,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,22.168,372000.720,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.250,22.560,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.266,22.560,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.250,22.560,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.265,22.560,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.266,22.560,400000.720,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,22.952,320000.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.234,22.952,320000.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.235,22.952,320000.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,22.952,320000.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.218,22.952,320000.576,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.276,0.000,0.265,23.344,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.281,23.344,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.266,23.344,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.281,23.344,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.282,23.344,400000.720,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,23.840,269334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.187,23.840,269334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.188,23.840,269334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.171,23.840,269334.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.188,23.840,269334.240,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,24.176,269334.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,24.176,269334.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.188,24.176,269334.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.187,24.176,269334.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.172,24.176,269334.352,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.266,24.672,400000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.265,24.672,400000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.266,24.672,400000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.250,24.672,400000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.266,24.672,400000.160,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,25.168,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.157,25.168,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.171,25.168,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.157,25.168,260000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,25.168,260000.720,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,25.656,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.266,25.656,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.250,25.656,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.266,25.656,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,25.656,372000.720,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.234,26.152,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.235,26.152,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.218,26.152,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.235,26.152,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,26.152,358000.720,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.250,26.648,352616.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,26.648,352616.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.265,26.648,352616.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.250,26.648,352616.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,26.648,352616.152,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.234,26.984,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.235,26.984,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.234,26.984,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.235,26.984,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,26.984,344000.720,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.219,27.480,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,27.480,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,27.480,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.219,27.480,344000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.219,27.480,344000.664,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.219,27.976,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,27.976,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.218,27.976,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,27.976,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,27.976,320000.800,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.234,28.368,326770.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.235,28.368,326770.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,28.368,326770.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.219,28.368,326770.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.234,28.368,326770.024,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.234,28.864,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.235,28.864,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,28.864,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.235,28.864,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.234,28.864,344000.608,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,29.304,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,29.304,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,29.304,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.187,29.304,288000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,29.304,288000.944,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.266,29.752,362667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,29.752,362667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,29.752,362667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.250,29.752,362667.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.266,29.752,362667.480,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.219,30.248,325334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,30.248,325334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.235,30.248,325334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.234,30.248,325334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.219,30.248,325334.184,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,30.640,336000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,30.640,336000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,30.640,336000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.235,30.640,336000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,30.640,336000.728,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.250,31.184,339334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,31.184,339334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.235,31.184,339334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,31.184,339334.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,31.184,339334.184,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,31.672,316001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,31.672,316001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.219,31.672,316001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,31.672,316001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,31.672,316001.168,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.266,32.216,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,32.216,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,32.216,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.266,32.216,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.250,32.216,351000.720,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.204,32.664,306668.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.187,32.664,306668.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,32.664,306668.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.203,32.664,306668.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,32.664,306668.208,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,33.152,362667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,33.152,362667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.250,33.152,362667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,33.152,362667.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,33.152,362667.368,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.313,33.544,456000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.312,33.544,456000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.311,0.000,0.313,33.544,456000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.312,33.544,456000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,33.544,456000.664,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.234,33.992,339693.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,33.992,339693.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.234,33.992,339693.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.234,33.992,339693.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,33.992,339693.144,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,34.488,362667.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,34.488,362667.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,34.488,362667.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.266,34.488,362667.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,34.488,362667.256,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.266,34.880,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.263,0.000,0.265,34.880,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.266,34.880,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.250,34.880,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.000,0.266,34.880,400000.720,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,35.376,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.219,35.376,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.234,35.376,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.219,35.376,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,35.376,344000.720,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.156,35.712,260001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,35.712,260001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,35.712,260001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.171,35.712,260001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,35.712,260001.280,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.235,36.160,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,36.160,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.234,36.160,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.250,36.160,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.235,36.160,344000.720,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,36.600,344000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,36.600,344000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.234,36.600,344000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,36.600,344000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,36.600,344000.832,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,37.096,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,37.096,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.187,37.096,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,37.096,288000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,37.096,288000.720,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.219,37.544,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.211,0.000,0.203,37.544,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.219,37.544,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.203,37.544,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.219,37.544,316000.720,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.234,37.992,353334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,37.992,353334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.239,0.000,0.234,37.992,353334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.250,37.992,353334.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.235,37.992,353334.128,0.000,0.000
