Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.588,0.000,0.594,17.336,744000.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.594,0.000,0.593,17.336,744000.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.586,0.000,0.578,17.336,744000.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.589,0.000,0.594,17.336,744000.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.587,0.000,0.578,17.336,744000.240,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.417,0.000,0.422,17.448,504001.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.419,0.000,0.422,17.448,504001.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.421,0.000,0.406,17.448,504001.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.417,0.000,0.422,17.448,504001.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.423,0.000,0.422,17.448,504001.104,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.531,0.000,0.531,18.424,664000.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.532,0.000,0.531,18.424,664000.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.530,0.000,0.531,18.424,664000.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.531,0.000,0.532,18.424,664000.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.532,0.000,0.531,18.424,664000.344,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,19.064,24004.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,19.064,24004.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.016,19.064,24004.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,19.064,24004.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,19.064,24004.248,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.377,0.000,0.375,20.160,456001.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.375,20.160,456001.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.369,0.000,0.375,20.160,456001.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.374,0.000,0.375,20.160,456001.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.369,0.000,0.375,20.160,456001.680,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.438,21.256,543273.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.437,0.000,0.437,21.256,543273.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.438,21.256,543273.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.453,21.256,543273.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.442,0.000,0.438,21.256,543273.480,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.313,21.704,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.312,21.704,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.313,21.704,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.328,21.704,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.297,21.704,384000.720,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.642,0.000,0.641,22.440,808000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.643,0.000,0.640,22.440,808000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.638,0.000,0.641,22.440,808000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.644,0.000,0.640,22.440,808000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.642,0.000,0.641,22.440,808000.320,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.532,0.000,0.531,22.576,672000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.535,0.000,0.531,22.576,672000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.532,0.000,0.531,22.576,672000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.534,0.000,0.532,22.576,672000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.533,0.000,0.547,22.576,672000.720,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.531,23.792,667637.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.543,0.000,0.547,23.792,667637.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.534,0.000,0.531,23.792,667637.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.544,0.000,0.547,23.792,667637.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.540,0.000,0.547,23.792,667637.208,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.760,0.000,0.765,25.056,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.762,0.000,0.766,25.056,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.764,0.000,0.765,25.056,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.763,0.000,0.750,25.056,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.760,0.000,0.766,25.056,948000.720,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.526,0.000,0.531,25.552,648000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.527,0.000,0.531,25.552,648000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.525,0.000,0.516,25.552,648000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.529,0.000,0.531,25.552,648000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.524,0.000,0.531,25.552,648000.720,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.471,0.000,0.469,25.808,582003.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.465,0.000,0.469,25.808,582003.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.472,0.000,0.468,25.808,582003.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.466,0.000,0.469,25.808,582003.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.476,0.000,0.484,25.808,582003.288,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.001,0.379,0.000,0.391,26.136,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.386,0.000,0.375,26.136,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.381,0.000,0.391,26.136,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.382,0.000,0.375,26.136,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.386,0.000,0.390,26.136,468000.720,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.094,26.752,120000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.125,26.752,120000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.094,26.752,120000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,26.752,120000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,26.752,120000.720,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.663,0.000,0.656,26.816,829716.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,0.672,26.816,829716.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.665,0.000,0.672,26.816,829716.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.662,0.000,0.656,26.816,829716.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.656,26.816,829716.216,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.433,0.000,0.422,27.024,528001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.426,0.000,0.437,27.024,528001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.000,0.422,27.024,528001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.432,0.000,0.438,27.024,528001.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.429,0.000,0.422,27.024,528001.584,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.911,0.000,0.906,27.208,1156000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,0.000,0.922,27.208,1156000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.912,0.000,0.906,27.208,1156000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.922,0.000,0.922,27.208,1156000.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,0.000,0.922,27.208,1156000.320,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.001,0.935,0.000,0.937,28.232,1171999.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,0.000,0.938,28.232,1171999.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,0.000,0.922,28.232,1171999.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,0.000,0.937,28.232,1171999.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,0.000,0.922,28.232,1171999.680,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.282,29.088,312003.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.281,29.088,312003.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.276,0.000,0.266,29.088,312003.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.281,29.088,312003.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.279,0.000,0.281,29.088,312003.912,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.000,0.610,29.296,774000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.620,0.000,0.625,29.296,774000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.000,0.609,29.296,774000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.616,0.000,0.625,29.296,774000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.621,0.000,0.625,29.296,774000.720,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.409,0.000,0.406,29.360,504000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.408,0.000,0.406,29.360,504000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.405,0.000,0.407,29.360,504000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.410,0.000,0.421,29.360,504000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.403,0.000,0.391,29.360,504000.720,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,30.792,204000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,30.792,204000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,30.792,204000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,30.792,204000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,30.792,204000.720,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.476,0.000,0.469,31.552,585231.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.477,0.000,0.484,31.552,585231.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.479,0.000,0.484,31.552,585231.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.476,0.000,0.469,31.552,585231.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.478,0.000,0.484,31.552,585231.168,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.486,0.000,0.484,32.720,600000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.482,0.000,0.484,32.720,600000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.485,0.000,0.485,32.720,600000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.483,0.000,0.484,32.720,600000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.482,0.000,0.485,32.720,600000.720,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,33.480,72007.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,33.480,72007.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,33.480,72007.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,33.480,72007.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,33.480,72007.848,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.558,0.000,0.547,33.880,696000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.000,0.562,33.880,696000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.558,0.000,0.563,33.880,696000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.555,0.000,0.547,33.880,696000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.000,0.562,33.880,696000.984,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.000,0.594,34.712,762461.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.000,0.609,34.712,762461.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.606,0.000,0.610,34.712,762461.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.000,0.609,34.712,762461.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.000,0.609,34.712,762461.712,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.414,0.000,0.406,35.208,512001.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.414,0.000,0.422,35.208,512001.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.416,0.000,0.406,35.208,512001.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.414,0.000,0.422,35.208,512001.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.418,0.000,0.422,35.208,512001.312,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.000,0.890,36.328,1133998.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.887,0.000,0.891,36.328,1133998.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.889,0.000,0.890,36.328,1133998.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.000,0.891,36.328,1133998.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.892,0.000,0.891,36.328,1133998.992,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.556,0.000,0.562,36.704,688000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.556,0.000,0.547,36.704,688000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.000,0.562,36.704,688000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.558,0.000,0.547,36.704,688000.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.554,0.016,0.547,36.704,688000.728,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.850,0.000,0.844,37.800,1071999.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.851,0.000,0.844,37.800,1071999.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,0.000,0.859,37.800,1071999.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.856,0.000,0.844,37.800,1071999.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.854,0.000,0.859,37.800,1071999.720,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.762,0.000,0.766,39.496,954856.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.757,0.000,0.750,39.496,954856.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.761,0.000,0.766,39.496,954856.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.764,0.000,0.765,39.496,954856.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.763,0.000,0.766,39.496,954856.896,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.000,0.609,39.800,762003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.615,0.000,0.625,39.800,762003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.617,0.000,0.609,39.800,762003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.613,0.000,0.610,39.800,762003.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.000,0.625,39.800,762003.816,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.866,0.000,0.860,40.776,1080000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,0.000,0.875,40.776,1080000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.000,0.859,40.776,1080000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.863,0.000,0.859,40.776,1080000.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.863,0.000,0.875,40.776,1080000.456,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.911,0.000,0.907,41.824,1140000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.906,41.824,1140000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,0.000,0.906,41.824,1140000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.914,0.000,0.922,41.824,1140000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.912,0.000,0.906,41.824,1140000.720,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.000,0.640,42.392,823999.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.653,0.000,0.641,42.392,823999.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.000,0.656,42.392,823999.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.655,0.000,0.656,42.392,823999.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.653,0.000,0.641,42.392,823999.728,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.781,0.000,0.781,43.848,981334.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.781,0.000,0.781,43.848,981334.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.782,0.000,0.782,43.848,981334.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.783,0.000,0.781,43.848,981334.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.784,0.000,0.781,43.848,981334.320,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.453,44.008,576001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.462,0.000,0.453,44.008,576001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.456,0.000,0.469,44.008,576001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.463,0.000,0.453,44.008,576001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.458,0.000,0.468,44.008,576001.896,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.732,0.000,0.734,45.080,917538.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.737,0.000,0.750,45.080,917538.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.737,0.000,0.735,45.080,917538.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.733,0.000,0.734,45.080,917538.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.739,0.000,0.734,45.080,917538.672,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.759,0.000,0.766,45.288,948002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.761,0.000,0.766,45.288,948002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.754,0.000,0.750,45.288,948002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.754,0.000,0.750,45.288,948002.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.760,0.000,0.765,45.288,948002.952,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,1.531,0.000,1.453,45.544,1896000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.474,0.000,1.484,45.544,1896000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.484,0.000,1.485,45.544,1896000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.477,0.000,1.468,45.544,1896000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.483,0.000,1.485,45.544,1896000.720,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.001,0.661,0.000,0.656,46.712,840000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.667,0.000,0.672,46.712,840000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.665,0.000,0.656,46.712,840000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.000,0.672,46.712,840000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.662,0.000,0.656,46.712,840000.720,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.731,0.000,0.734,48.192,912001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.726,0.000,0.719,48.192,912001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.723,0.000,0.718,48.192,912001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.723,0.000,0.719,48.192,912001.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.724,0.000,0.719,48.192,912001.128,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.710,0.000,0.687,49.360,888005.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.707,0.000,0.719,49.360,888005.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.703,0.000,0.703,49.360,888005.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.709,0.000,0.703,49.360,888005.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.703,0.000,0.704,49.360,888005.184,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.745,0.000,0.750,51.104,931999.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.741,0.000,0.735,51.104,931999.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.748,0.000,0.750,51.104,931999.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.748,0.000,0.750,51.104,931999.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.742,0.000,0.750,51.104,931999.560,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,1.284,0.000,1.281,51.792,1632000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.285,0.000,1.281,51.792,1632000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.289,0.000,1.297,51.792,1632000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.284,0.000,1.282,51.792,1632000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.286,0.000,1.281,51.792,1632000.720,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.760,0.000,0.750,52.864,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.759,0.000,0.766,52.864,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.758,0.000,0.750,52.864,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.753,0.000,0.766,52.864,948000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.758,0.000,0.750,52.864,948000.720,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.905,0.000,0.891,53.624,1140000.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.907,0.000,0.906,53.624,1140000.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.909,0.000,0.906,53.624,1140000.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,0.000,0.906,53.624,1140000.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.904,0.000,0.907,53.624,1140000.504,0.000,0.000
