Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.062,0.000,0.001,0.000,0.200,0.000,0.110,4.400,15698.104,8.848,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.094,4.400,15698.112,8.848,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,4.400,15698.112,8.848,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.047,4.400,15698.112,8.848,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.148,0.000,0.110,4.400,15698.112,8.848,192000.032
47.00,0.000,0.000,0.063,0.000,0.001,0.000,0.194,0.000,0.078,4.480,15698.136,9.040,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.047,4.480,15698.128,9.040,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.094,4.480,15698.128,9.040,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.146,0.000,0.109,4.480,15698.128,9.040,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.095,4.480,15698.128,9.040,192000.032
48.00,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.110,4.560,15698.120,9.232,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.168,0.000,0.140,4.560,15698.128,9.232,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.062,4.560,15698.128,9.232,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.172,0.000,0.093,4.560,15698.128,9.232,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.168,0.000,0.126,4.560,15698.128,9.232,192000.032
49.00,0.000,0.000,0.063,0.000,0.001,0.000,0.198,0.000,0.093,4.640,15698.168,9.424,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.110,4.640,15698.144,9.424,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,4.640,15698.144,9.424,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,4.640,15698.144,9.424,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.094,4.640,15698.144,9.424,192000.032
50.00,0.000,0.000,0.063,0.000,0.001,0.000,0.196,0.000,0.093,4.720,15698.200,9.616,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.078,4.720,15698.208,9.616,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.063,4.720,15698.208,9.616,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,4.720,15698.208,9.616,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.142,4.720,15698.208,9.616,192000.032
51.00,0.000,0.000,0.062,0.000,0.001,0.000,0.194,0.000,0.094,4.800,15698.200,9.808,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,4.800,15698.208,9.808,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,4.800,15698.208,9.808,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,4.800,15698.208,9.808,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.147,0.000,0.110,4.800,15698.208,9.808,192000.032
52.00,0.000,0.000,0.062,0.000,0.001,0.000,0.207,0.000,0.110,4.880,15698.232,10.000,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.167,0.000,0.109,4.880,15698.224,10.000,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.140,4.880,15698.224,10.000,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.126,4.880,15698.224,10.000,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.079,4.880,15698.224,10.000,192000.032
53.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.141,4.960,15698.280,10.192,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.079,4.960,15698.272,10.192,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.079,4.960,15698.272,10.192,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.156,4.960,15698.272,10.192,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.110,4.960,15698.272,10.192,192000.032
54.00,0.000,0.000,0.063,0.000,0.001,0.000,0.204,0.000,0.046,5.040,15698.264,10.384,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.094,5.040,15698.288,10.384,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.109,5.040,15698.288,10.384,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.093,5.040,15698.288,10.384,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.142,5.040,15698.288,10.384,192000.032
55.00,0.000,0.000,0.063,0.000,0.001,0.000,0.192,0.000,0.093,5.120,15698.296,10.576,192000.032,0.000,0.000,0.031,0.000,0.001,0.000,0.161,0.000,0.094,5.120,15698.288,10.576,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.031,5.120,15698.288,10.576,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.078,5.120,15698.288,10.576,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.125,5.120,15698.288,10.576,192000.032
56.00,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.125,5.200,15698.344,10.768,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.167,0.000,0.110,5.200,15698.352,10.768,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.168,0.000,0.126,5.200,15698.352,10.768,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.168,0.000,0.141,5.200,15698.352,10.768,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.094,5.200,15698.352,10.768,192000.032
57.00,0.000,0.000,0.079,0.000,0.001,0.000,0.210,0.000,0.077,5.280,15698.376,10.960,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.093,5.280,15698.368,10.960,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.140,5.280,15698.368,10.960,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.140,5.280,15698.368,10.960,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.078,5.280,15698.368,10.960,192000.032
58.00,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.062,5.360,15698.360,11.152,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.166,0.000,0.094,5.360,15698.368,11.152,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,5.360,15698.368,11.152,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.165,0.000,0.095,5.360,15698.368,11.152,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.156,5.360,15698.368,11.152,192000.032
59.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.078,5.440,15698.408,11.344,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.124,5.440,15698.384,11.344,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.094,5.440,15698.384,11.344,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.110,5.440,15698.384,11.344,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.078,5.440,15698.384,11.344,192000.032
60.00,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.078,5.520,15698.440,11.536,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.078,5.520,15698.448,11.536,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.094,5.520,15698.448,11.536,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.125,5.520,15698.448,11.536,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.125,5.520,15698.448,11.536,192000.032
61.00,0.000,0.000,0.047,0.000,0.001,0.000,0.195,0.000,0.109,5.600,15698.440,11.728,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.110,5.600,15698.448,11.728,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.093,5.600,15698.448,11.728,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.110,5.600,15698.448,11.728,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.126,5.600,15698.448,11.728,192000.032
62.00,0.000,0.000,0.062,0.000,0.001,0.000,0.204,0.000,0.126,5.680,15698.472,11.920,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.167,0.000,0.109,5.680,15698.464,11.920,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.078,5.680,15698.464,11.920,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.126,5.680,15698.464,11.920,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.166,0.000,0.093,5.680,15698.464,11.920,192000.032
63.00,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.109,5.760,15698.520,12.112,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.093,5.760,15698.512,12.112,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.109,5.760,15698.512,12.112,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.158,0.000,0.093,5.760,15698.512,12.112,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.140,5.760,15698.512,12.112,192000.032
64.00,0.000,0.000,0.063,0.000,0.001,0.000,0.199,0.000,0.124,5.840,15698.504,12.304,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.062,5.840,15698.528,12.304,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.124,5.840,15698.528,12.304,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.156,5.840,15698.528,12.304,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.063,5.840,15698.528,12.304,192000.032
65.00,0.000,0.000,0.062,0.000,0.001,0.000,0.204,0.000,0.048,5.920,15698.536,12.496,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.166,0.000,0.109,5.920,15698.528,12.496,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.156,5.920,15698.528,12.496,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.140,5.920,15698.528,12.496,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.125,5.920,15698.528,12.496,192000.032
66.00,0.000,0.000,0.063,0.000,0.001,0.000,0.196,0.000,0.124,6.000,15698.584,12.688,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.126,6.000,15698.592,12.688,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.062,6.000,15698.592,12.688,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,6.000,15698.592,12.688,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.153,0.000,0.094,6.000,15698.592,12.688,192000.032
67.00,0.000,0.000,0.062,0.000,0.001,0.000,0.198,0.000,0.110,6.080,15698.616,12.880,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.094,6.080,15698.608,12.880,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.078,6.080,15698.608,12.880,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.125,6.080,15698.608,12.880,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.140,6.080,15698.608,12.880,192000.032
68.00,0.000,0.000,0.062,0.000,0.001,0.000,0.205,0.000,0.094,6.160,15698.600,11.008,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.125,6.160,15698.608,13.072,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.125,6.160,15698.608,13.072,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.167,0.000,0.125,6.160,15698.608,13.072,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.167,0.000,0.109,6.160,15698.608,13.072,192000.032
69.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.109,6.240,15698.648,13.264,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.124,6.240,15698.624,13.264,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.140,6.240,15698.624,13.264,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.094,6.240,15698.624,13.264,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.140,6.240,15698.624,13.264,192000.032
70.00,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.063,6.320,15698.680,13.456,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.160,0.000,0.125,6.320,15698.688,13.456,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.094,6.320,15698.688,13.456,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.093,6.320,15698.688,13.456,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.158,0.000,0.094,6.320,15698.688,13.456,192000.032
71.00,0.000,0.000,0.063,0.000,0.001,0.000,0.204,0.000,0.062,6.400,15698.680,13.648,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.167,0.000,0.156,6.400,15698.688,13.648,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.168,0.000,0.124,6.400,15698.688,13.648,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.125,6.400,15698.688,13.648,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.166,0.000,0.140,6.400,15698.688,13.648,192000.032
72.00,0.000,0.000,0.063,0.000,0.001,0.000,0.191,0.000,0.109,6.480,15698.712,15.904,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.109,6.480,15698.704,13.840,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.147,0.000,0.094,6.480,15698.704,13.840,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.109,6.480,15698.704,13.840,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.077,6.480,15698.704,13.840,192000.016
73.00,0.000,0.000,0.062,0.000,0.001,0.000,0.195,0.000,0.079,6.560,15698.760,14.032,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.152,0.000,0.125,6.560,15698.752,14.032,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,6.560,15698.752,14.032,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.159,0.000,0.094,6.560,15698.752,14.032,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.093,6.560,15698.752,14.032,192000.016
74.00,0.000,0.000,0.062,0.000,0.001,0.000,0.192,0.000,0.126,6.640,15698.744,14.224,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.109,6.640,15698.768,14.224,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.079,6.640,15698.768,14.224,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.063,6.640,15698.768,14.224,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.078,6.640,15698.768,14.224,192000.032
75.00,0.000,0.000,0.062,0.000,0.001,0.000,0.199,0.000,0.078,6.720,15698.776,14.416,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,6.720,15698.768,14.416,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.124,6.720,15698.768,14.416,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,6.720,15698.768,14.416,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.140,6.720,15698.768,14.416,192000.032
76.00,0.000,0.000,0.047,0.000,0.001,0.000,0.194,0.000,0.078,6.800,15698.824,14.608,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.079,6.800,15698.832,14.608,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.079,6.800,15698.832,14.608,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,6.800,15698.832,14.608,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.062,6.800,15698.832,14.608,192000.032
77.00,0.000,0.000,0.063,0.000,0.001,0.000,0.203,0.000,0.077,6.880,15698.856,14.800,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.062,6.880,15698.848,14.800,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,6.880,15698.848,14.800,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.079,6.880,15698.848,14.800,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.078,6.880,15698.848,14.800,192000.032
78.00,0.000,0.000,0.047,0.000,0.001,0.001,0.193,0.000,0.078,6.960,15698.840,14.992,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.126,6.960,15698.848,14.992,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.062,6.960,15698.848,14.992,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.156,0.000,0.140,6.960,15698.848,14.992,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.125,6.960,15698.848,14.992,192000.032
79.00,0.000,0.000,0.062,0.000,0.001,0.000,0.196,0.000,0.078,7.040,15698.888,15.184,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.146,0.000,0.078,7.040,15698.864,15.184,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,7.040,15698.864,15.184,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.063,7.040,15698.864,15.184,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,7.040,15698.864,15.184,192000.032
80.00,0.000,0.000,0.062,0.000,0.001,0.000,0.194,0.000,0.110,7.120,15698.920,15.376,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,7.120,15698.928,15.376,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,7.120,15698.928,15.376,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.031,7.120,15698.928,15.376,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,7.120,15698.928,15.376,192000.032
81.00,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.109,7.200,15698.920,15.568,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.109,7.200,15698.928,15.568,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.095,7.200,15698.928,15.568,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.095,7.200,15698.928,15.568,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,7.200,15698.928,15.568,192000.032
82.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.031,7.280,15698.952,15.760,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.110,7.280,15698.944,15.760,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.110,7.280,15698.944,15.760,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.147,0.000,0.109,7.280,15698.944,15.760,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.094,7.280,15698.944,15.760,192000.032
83.00,0.000,0.000,0.063,0.000,0.001,0.000,0.203,0.000,0.125,7.360,15699.000,15.952,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.110,7.360,15698.992,15.952,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,7.360,15698.992,15.952,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.095,7.360,15698.992,15.952,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.124,7.360,15698.992,15.952,192000.032
84.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.063,7.440,15698.984,16.144,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.124,7.440,15699.008,16.144,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,7.440,15699.008,16.144,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.125,7.440,15699.008,16.144,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,7.440,15699.008,16.144,192000.032
85.00,0.000,0.000,0.063,0.000,0.001,0.000,0.188,0.000,0.109,7.520,15699.016,16.336,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.149,0.000,0.125,7.520,15699.008,16.336,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.124,7.520,15699.008,16.336,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,7.520,15699.008,16.336,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,7.520,15699.008,16.336,192000.032
86.00,0.000,0.000,0.047,0.000,0.001,0.000,0.195,0.000,0.109,7.600,15699.064,16.528,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.093,7.600,15699.072,16.528,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.125,7.600,15699.072,16.528,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.077,7.600,15699.072,16.528,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,7.600,15699.072,16.528,192000.032
87.00,0.000,0.000,0.063,0.000,0.001,0.000,0.193,0.000,0.093,7.680,15699.096,16.720,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.079,7.680,15699.088,16.720,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.094,7.680,15699.088,16.720,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.094,7.680,15699.088,16.720,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.142,7.680,15699.088,16.736,192000.016
88.00,0.000,0.000,0.063,0.000,0.001,0.000,0.195,0.000,0.062,7.760,15699.080,16.912,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.125,7.760,15699.088,16.912,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.141,7.760,15699.088,16.912,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.144,0.000,0.094,7.760,15699.088,16.912,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.124,7.760,15699.088,16.928,192000.016
89.00,0.000,0.000,0.063,0.000,0.001,0.000,0.203,0.000,0.093,7.840,15699.128,17.104,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.161,0.000,0.062,7.840,15699.104,17.104,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.109,7.840,15699.104,17.104,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.125,7.840,15699.104,17.120,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,7.840,15699.104,17.120,192000.016
90.00,0.000,0.000,0.046,0.000,0.001,0.000,0.201,0.000,0.111,7.920,15699.160,17.296,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,7.920,15699.168,17.296,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.078,7.920,15699.168,17.296,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.109,7.920,15699.168,17.312,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.079,7.920,15699.168,17.312,192000.016
91.00,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.125,8.000,15699.160,17.488,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.047,8.000,15699.168,17.488,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,8.000,15699.168,17.504,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.093,8.000,15699.168,17.504,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.062,8.000,15699.168,17.504,192000.016
92.00,0.000,0.000,0.063,0.000,0.001,0.000,0.192,0.000,0.062,8.080,15699.192,17.680,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.078,8.080,15699.184,17.680,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,8.080,15699.184,17.696,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,8.080,15699.184,17.696,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.110,8.080,15699.184,17.696,192000.016
93.00,0.000,0.000,0.046,0.000,0.001,0.000,0.190,0.000,0.126,8.160,15699.240,17.872,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,8.160,15699.232,17.888,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.124,8.160,15699.232,17.888,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.093,8.160,15699.232,17.888,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.148,0.000,0.109,8.160,15699.232,17.888,192000.016
