Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.108,0.000,0.004,0.000,0.253,0.000,0.142,16.184,30802.688,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.210,0.000,0.142,16.184,30802.832,0.000,0.000,0.000,0.000,0.047,0.000,0.004,0.000,0.210,0.000,0.171,16.184,30802.832,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.207,0.000,0.140,16.184,30802.832,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.207,0.000,0.142,16.184,30802.832,0.000,0.000
48.00,0.000,0.000,0.110,0.000,0.005,0.000,0.313,0.000,0.202,16.672,-12483.624,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.250,0.000,0.187,16.672,51810.328,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.249,0.000,0.187,16.672,51810.328,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.253,0.000,0.188,16.672,51810.328,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.252,0.000,0.187,16.672,51810.328,0.000,0.000
49.00,0.000,0.000,0.108,0.000,0.005,0.000,0.310,0.000,0.189,17.112,3839.784,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.270,0.000,0.203,17.112,3838.608,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.270,0.000,0.189,17.112,3838.608,0.000,0.000,0.001,0.000,0.078,0.000,0.005,0.000,0.267,0.000,0.187,17.112,3838.608,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.268,0.000,0.186,17.112,3838.608,0.000,0.000
50.00,0.000,0.000,0.094,0.000,0.004,0.000,0.262,0.000,0.156,17.552,30804.864,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.220,0.000,0.157,17.552,30804.344,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.216,0.000,0.158,17.552,30804.344,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.216,0.000,0.170,17.552,30804.344,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.218,0.000,0.156,17.552,30804.344,0.000,0.000
51.00,0.000,0.000,0.095,0.000,0.004,0.000,0.253,0.000,0.155,17.888,30805.408,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.207,0.000,0.141,17.888,30805.352,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.207,0.000,0.140,17.888,30805.352,0.000,0.000,0.000,0.000,0.046,0.000,0.004,0.000,0.209,0.000,0.173,17.888,30805.352,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.001,0.209,0.000,0.141,17.888,30805.352,0.000,0.000
52.00,0.000,0.000,0.109,0.000,0.004,0.000,0.275,0.000,0.156,18.280,20629.824,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.235,0.000,0.173,18.280,20629.608,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.235,0.000,0.172,18.280,20629.608,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.235,0.000,0.171,18.280,20629.608,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.232,0.000,0.172,18.280,20629.608,0.000,0.000
53.00,0.000,0.000,0.124,0.000,0.005,0.000,0.310,0.000,0.173,18.616,-5491.672,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.250,0.000,0.188,18.616,58804.872,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.250,0.000,0.188,18.616,58804.872,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.248,0.000,0.188,18.616,58804.872,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.254,0.000,0.203,18.616,58804.872,0.000,0.000
54.00,0.000,0.000,0.126,0.000,0.005,0.000,0.289,0.000,0.155,19.008,-24152.272,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.233,0.000,0.172,19.008,40143.320,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.234,0.000,0.156,19.008,40143.320,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.233,0.000,0.172,19.008,40143.320,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.233,0.000,0.172,19.008,40143.320,0.000,0.000
55.00,0.000,0.000,0.109,0.000,0.005,0.000,0.303,0.000,0.203,19.400,22503.672,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.267,0.000,0.189,19.400,22503.864,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.263,0.000,0.187,19.400,22503.864,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.259,0.000,0.173,19.400,22503.864,0.000,0.000,0.000,0.000,0.064,0.000,0.005,0.000,0.260,0.000,0.201,19.400,22503.864,0.000,0.000
56.00,0.000,0.000,0.126,0.000,0.005,0.000,0.303,0.000,0.170,19.840,-28388.976,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.247,0.000,0.187,19.840,35905.736,0.000,0.000,0.000,0.000,0.077,0.000,0.004,0.000,0.244,0.000,0.173,19.840,35905.736,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.244,0.000,0.173,19.840,35905.736,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.243,0.000,0.188,19.840,35905.736,0.000,0.000
57.00,0.000,0.000,0.140,0.000,0.006,0.000,0.374,0.000,0.235,20.232,14211.920,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.332,0.000,0.234,20.232,14211.688,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.330,0.000,0.251,20.232,14211.688,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.329,0.000,0.235,20.232,14211.688,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.333,0.000,0.235,20.232,14211.688,0.000,0.000
58.00,0.000,0.000,0.127,0.000,0.006,0.000,0.358,0.000,0.217,20.568,14211.552,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.317,0.000,0.234,20.568,14211.496,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.316,0.000,0.233,20.568,14211.496,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.315,0.000,0.220,20.568,14211.496,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.318,0.000,0.218,20.568,14211.496,0.000,0.000
59.00,0.000,0.000,0.093,0.000,0.004,0.000,0.274,0.000,0.173,20.960,30810.520,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.226,0.000,0.172,20.960,30810.304,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.229,0.000,0.158,20.960,30810.304,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.230,0.000,0.172,20.960,30810.304,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.228,0.000,0.172,20.960,30810.304,0.000,0.000
60.00,0.000,0.000,0.124,0.000,0.006,0.000,0.376,0.000,0.266,21.296,14212.632,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.331,0.000,0.220,21.296,14212.648,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.329,0.000,0.235,21.296,14212.648,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.328,0.000,0.235,21.296,14212.648,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.330,0.000,0.233,21.296,14212.648,0.000,0.000
61.00,0.000,0.000,0.127,0.000,0.006,0.000,0.352,0.000,0.232,21.632,14206.712,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.312,0.000,0.218,21.632,14209.088,0.000,0.000,0.000,0.000,0.092,0.000,0.006,0.000,0.313,0.000,0.220,21.632,14209.088,0.000,0.000,0.000,0.000,0.080,0.000,0.006,0.000,0.308,0.000,0.217,21.632,14209.088,0.000,0.000,0.000,0.000,0.076,0.000,0.006,0.000,0.310,0.000,0.236,21.632,14209.088,0.000,0.000
62.00,0.000,0.000,0.124,0.000,0.005,0.000,0.314,0.000,0.188,22.120,-17475.400,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.250,0.000,0.187,22.120,46817.456,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.250,0.000,0.187,22.120,46817.456,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.254,0.000,0.187,22.120,46817.456,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.253,0.000,0.204,22.120,46817.456,0.000,0.000
63.00,0.000,0.000,0.142,0.000,0.006,0.000,0.342,0.000,0.201,22.616,-23115.224,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.285,0.000,0.204,22.616,41180.752,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.285,0.000,0.204,22.616,41180.752,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.282,0.000,0.204,22.616,41180.752,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.283,0.000,0.219,22.616,41180.752,0.000,0.000
64.00,0.000,0.000,0.110,0.000,0.004,0.000,0.233,0.000,0.125,23.008,-25188.824,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.172,0.000,0.139,23.008,39107.408,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.172,0.000,0.125,23.008,39107.408,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.174,0.000,0.140,23.008,39107.408,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.174,0.000,0.124,23.008,39107.408,0.000,0.000
65.00,0.000,0.000,0.110,0.000,0.004,0.000,0.231,0.000,0.108,23.400,-25188.536,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.172,0.000,0.124,23.400,39108.464,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.172,0.000,0.124,23.400,39108.464,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.174,0.000,0.141,23.400,39108.464,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.173,0.000,0.126,23.400,39108.464,0.000,0.000
66.00,0.000,0.000,0.123,0.000,0.005,0.000,0.316,0.000,0.189,23.736,22512.744,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.273,0.000,0.203,23.736,22511.720,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.276,0.000,0.186,23.736,22511.720,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.278,0.000,0.203,23.736,22511.720,0.000,0.000,0.001,0.000,0.078,0.000,0.005,0.000,0.273,0.000,0.203,23.736,22511.720,0.000,0.000
67.00,0.000,0.000,0.110,0.000,0.005,0.000,0.297,0.000,0.186,24.128,-19484.248,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.243,0.000,0.172,24.128,44810.864,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.235,0.000,0.171,24.128,44810.864,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.237,0.000,0.172,24.128,44810.864,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.240,0.000,0.188,24.128,44810.864,0.000,0.000
68.00,0.000,0.000,0.126,0.000,0.005,0.000,0.317,0.000,0.202,24.672,8513.160,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.274,0.000,0.187,24.672,8513.088,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.276,0.000,0.204,24.672,8513.088,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.276,0.000,0.202,24.672,8513.088,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.273,0.000,0.187,24.672,8513.088,0.000,0.000
69.00,0.000,0.000,0.141,0.000,0.006,0.000,0.354,0.000,0.202,25.216,-27777.992,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.291,0.000,0.219,25.216,36516.072,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.290,0.000,0.218,25.216,36516.072,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.293,0.000,0.203,25.216,36516.072,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.296,0.000,0.219,25.216,36516.072,0.000,0.000
70.00,0.000,0.000,0.140,0.000,0.006,0.000,0.360,0.000,0.220,25.712,-28836.504,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.306,0.000,0.218,25.712,35453.776,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.305,0.000,0.233,25.712,35453.776,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.302,0.000,0.218,25.712,35453.776,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.303,0.000,0.236,25.712,35453.776,0.000,0.000
71.00,0.000,0.000,0.124,0.000,0.005,0.000,0.321,0.000,0.204,26.104,22518.112,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.278,0.000,0.188,26.104,22518.064,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.280,0.000,0.203,26.104,22518.064,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.277,0.000,0.203,26.104,22518.064,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.277,0.000,0.202,26.104,22518.064,0.000,0.000
72.00,0.000,0.000,0.109,0.000,0.004,0.000,0.262,0.000,0.157,26.496,30813.880,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.218,0.000,0.156,26.496,30813.952,0.000,0.000,0.000,0.000,0.047,0.000,0.004,0.000,0.216,0.000,0.171,26.496,30813.952,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.217,0.000,0.157,26.496,30813.952,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.216,0.000,0.156,26.496,30813.952,0.000,0.000
73.00,0.000,0.000,0.126,0.000,0.005,0.000,0.319,0.000,0.186,26.992,-1477.808,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.257,0.000,0.188,26.992,62816.728,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.260,0.000,0.203,26.992,62816.728,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.261,0.000,0.203,26.992,62816.728,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.259,0.000,0.187,26.992,62816.728,0.000,0.000
74.00,0.000,0.000,0.125,0.000,0.005,0.000,0.327,0.000,0.203,27.536,9606.328,0.000,0.000,0.000,0.000,0.094,0.000,0.005,0.000,0.288,0.000,0.187,27.536,9606.920,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.290,0.000,0.218,27.536,9606.920,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.285,0.000,0.204,27.536,9606.920,0.000,0.000,0.000,0.000,0.095,0.000,0.005,0.000,0.287,0.000,0.202,27.536,9606.920,0.000,0.000
75.00,0.000,0.000,0.126,0.000,0.006,0.000,0.367,0.000,0.234,28.080,-23099.432,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.303,0.000,0.234,28.080,41191.032,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.306,0.000,0.219,28.080,41191.032,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.306,0.000,0.235,28.080,41191.032,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.302,0.000,0.219,28.080,41191.032,0.000,0.000
76.00,0.000,0.000,0.109,0.000,0.004,0.000,0.246,0.000,0.141,28.624,-11187.072,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.188,0.000,0.139,28.624,53110.776,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.188,0.000,0.141,28.624,53110.776,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.185,0.000,0.139,28.624,53110.776,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.188,0.000,0.141,28.624,53110.776,0.000,0.000
77.00,0.000,0.000,0.110,0.000,0.005,0.000,0.328,0.000,0.219,29.168,22523.952,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.283,0.000,0.203,29.168,22524.952,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.284,0.000,0.219,29.168,22524.952,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.289,0.000,0.235,29.168,22524.952,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.289,0.000,0.202,29.168,22524.952,0.000,0.000
78.00,0.000,0.000,0.126,0.000,0.005,0.000,0.317,0.000,0.186,29.656,3857.704,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.278,0.000,0.203,29.656,3856.656,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.272,0.000,0.187,29.656,3856.656,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.272,0.000,0.204,29.656,3856.656,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.274,0.000,0.187,29.656,3856.656,0.000,0.000
79.00,0.000,0.000,0.124,0.000,0.005,0.000,0.324,0.000,0.204,30.152,-17467.072,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.001,0.258,0.000,0.189,30.152,46823.176,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.263,0.000,0.204,30.152,46823.176,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.259,0.000,0.188,30.152,46823.176,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.259,0.000,0.187,30.152,46823.176,0.000,0.000
80.00,0.000,0.000,0.126,0.000,0.005,0.000,0.338,0.000,0.218,30.544,8535.696,0.000,0.000,0.000,0.000,0.094,0.000,0.005,0.000,0.291,0.000,0.187,30.544,8534.376,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.293,0.000,0.219,30.544,8534.376,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.289,0.000,0.220,30.544,8534.376,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.294,0.000,0.218,30.544,8534.376,0.000,0.000
81.00,0.000,0.000,0.126,0.000,0.005,0.001,0.333,0.000,0.218,30.992,22522.912,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.293,0.000,0.203,30.992,22522.896,0.000,0.000,0.000,0.000,0.093,0.000,0.005,0.000,0.292,0.000,0.204,30.992,22522.896,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.292,0.000,0.220,30.992,22522.896,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.294,0.000,0.218,30.992,22522.896,0.000,0.000
82.00,0.000,0.000,0.140,0.000,0.005,0.000,0.350,0.000,0.204,31.384,29528.864,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.302,0.000,0.218,31.384,29527.840,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.305,0.000,0.234,31.384,29527.840,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.302,0.000,0.219,31.384,29527.840,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.301,0.000,0.218,31.384,29527.840,0.000,0.000
83.00,0.000,0.000,0.140,0.000,0.006,0.000,0.354,0.000,0.219,31.776,-23099.544,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.299,0.000,0.219,31.776,41194.408,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.291,0.000,0.219,31.776,41194.408,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.291,0.000,0.203,31.776,41194.408,0.000,0.000,0.000,0.000,0.076,0.000,0.005,0.000,0.299,0.000,0.221,31.776,41194.408,0.000,0.000
84.00,0.000,0.000,0.124,0.000,0.005,0.001,0.351,0.000,0.219,32.112,28753.280,0.000,0.000,0.000,0.000,0.093,0.000,0.005,0.000,0.310,0.000,0.220,32.112,28752.816,0.000,0.000,0.000,0.000,0.092,0.000,0.005,0.000,0.306,0.000,0.220,32.112,28752.816,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.305,0.000,0.220,32.112,28752.816,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.001,0.306,0.000,0.236,32.112,28752.816,0.000,0.000
85.00,0.000,0.000,0.125,0.000,0.006,0.000,0.377,0.000,0.250,32.608,14221.064,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.333,0.000,0.234,32.608,14219.384,0.000,0.000,0.000,0.000,0.109,0.000,0.006,0.000,0.337,0.000,0.235,32.608,14219.384,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.330,0.000,0.250,32.608,14219.384,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.331,0.000,0.250,32.608,14219.384,0.000,0.000
86.00,0.000,0.000,0.141,0.000,0.005,0.001,0.354,0.000,0.203,33.104,22536.088,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.301,0.000,0.234,33.104,22536.456,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.305,0.000,0.219,33.104,22536.456,0.000,0.000,0.000,0.000,0.095,0.000,0.005,0.000,0.305,0.000,0.218,33.104,22536.456,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.303,0.000,0.218,33.104,22536.456,0.000,0.000
87.00,0.000,0.000,0.141,0.000,0.006,0.000,0.364,0.000,0.218,33.600,-23096.312,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.305,0.000,0.218,33.600,41195.672,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.303,0.000,0.236,33.600,41195.672,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.301,0.000,0.219,33.600,41195.672,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.304,0.000,0.219,33.600,41195.672,0.000,0.000
88.00,0.000,0.000,0.139,0.000,0.006,0.001,0.348,0.000,0.220,33.992,14219.912,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.308,0.000,0.204,33.992,14219.936,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.315,0.000,0.219,33.992,14219.936,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.305,0.000,0.204,33.992,14219.936,0.000,0.000,0.000,0.000,0.093,0.000,0.006,0.000,0.305,0.000,0.219,33.992,14219.936,0.000,0.000
89.00,0.000,0.000,0.124,0.000,0.005,0.000,0.316,0.000,0.189,34.384,-5482.976,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.254,0.000,0.187,34.384,58813.552,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.259,0.000,0.203,34.384,58813.552,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.260,0.000,0.188,34.384,58813.552,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.256,0.000,0.204,34.384,58813.552,0.000,0.000
90.00,0.000,0.000,0.125,0.000,0.006,0.001,0.362,0.000,0.234,34.776,14231.664,0.000,0.000,0.000,0.000,0.062,0.000,0.006,0.000,0.322,0.000,0.250,34.776,14231.656,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.319,0.000,0.234,34.776,14231.656,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.317,0.000,0.233,34.776,14231.656,0.000,0.000,0.000,0.000,0.062,0.000,0.006,0.000,0.322,0.000,0.266,34.776,14231.656,0.000,0.000
91.00,0.000,0.000,0.110,0.000,0.005,0.000,0.321,0.000,0.218,35.168,8537.136,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.280,0.000,0.203,35.168,8535.960,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.281,0.000,0.219,35.168,8535.960,0.000,0.000,0.000,0.000,0.063,0.000,0.005,0.000,0.278,0.000,0.202,35.168,8535.960,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.276,0.000,0.188,35.168,8535.960,0.000,0.000
92.00,0.000,0.000,0.109,0.000,0.005,0.000,0.310,0.000,0.203,35.560,-5472.552,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.248,0.000,0.187,35.560,58821.096,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.248,0.000,0.187,35.560,58821.096,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.253,0.000,0.187,35.560,58821.096,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.252,0.000,0.187,35.560,58821.096,0.000,0.000
93.00,0.000,0.000,0.111,0.000,0.006,0.000,0.348,0.000,0.248,36.104,14222.328,0.000,0.000,0.000,0.000,0.080,0.000,0.006,0.000,0.308,0.000,0.217,36.104,14222.312,0.000,0.000,0.000,0.000,0.077,0.000,0.006,0.000,0.307,0.000,0.235,36.104,14222.312,0.000,0.000,0.000,0.000,0.076,0.000,0.006,0.000,0.306,0.000,0.237,36.104,14222.312,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.305,0.000,0.219,36.104,14222.312,0.000,0.000
94.00,0.000,0.000,0.110,0.000,0.006,0.000,0.353,0.000,0.249,36.496,-13764.760,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.292,0.000,0.219,36.496,50526.168,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.295,0.000,0.203,36.496,50526.168,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.294,0.000,0.219,36.496,50526.168,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.292,0.000,0.217,36.496,50526.168,0.000,0.000
95.00,0.000,0.000,0.126,0.000,0.006,0.000,0.361,0.000,0.233,36.888,-13761.424,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.298,0.000,0.219,36.888,50530.936,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.298,0.000,0.235,36.888,50530.936,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.301,0.000,0.219,36.888,50530.936,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.299,0.000,0.234,36.888,50530.936,0.000,0.000
