Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.063,0.000,0.002,0.000,0.183,0.000,0.125,13.472,15401.416,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.138,0.000,0.094,13.472,15401.432,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.137,0.000,0.141,13.472,15401.432,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.139,0.000,0.108,13.472,15401.432,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.140,0.000,0.110,13.472,15401.432,0.000,0.000
48.00,0.000,0.000,0.220,0.000,0.011,0.000,0.753,0.000,0.530,14.544,-29260.136,0.000,0.000,0.000,0.000,0.157,0.000,0.010,0.000,0.690,0.000,0.530,14.544,35028.776,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.000,0.694,0.000,0.532,14.544,35028.776,0.000,0.000,0.000,0.000,0.142,0.000,0.010,0.000,0.689,0.000,0.545,14.544,35028.776,0.000,0.000,0.000,0.000,0.126,0.000,0.010,0.000,0.690,0.000,0.577,14.544,35028.776,0.000,0.000
49.00,0.000,0.000,0.155,0.000,0.007,0.000,0.492,0.000,0.345,15.712,-18082.328,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.430,0.000,0.327,15.712,46213.536,0.000,0.000,0.000,0.000,0.079,0.000,0.006,0.000,0.433,0.000,0.358,15.712,46213.536,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.430,0.000,0.327,15.712,46213.536,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.433,0.000,0.344,15.712,46213.536,0.000,0.000
50.00,0.000,0.000,0.078,0.000,0.003,0.000,0.264,0.000,0.188,15.848,23100.400,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.226,0.000,0.187,15.848,23100.400,0.000,0.000,0.000,0.000,0.031,0.000,0.003,0.000,0.228,0.000,0.188,15.848,23100.400,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.225,0.000,0.186,15.848,23100.400,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.224,0.000,0.172,15.848,23100.400,0.000,0.000
51.00,0.000,0.000,0.282,0.000,0.018,0.000,1.204,0.000,0.921,16.824,-29250.992,0.000,0.000,0.000,0.000,0.250,0.000,0.017,0.000,1.148,0.000,0.906,16.824,35032.440,0.000,0.000,0.000,0.000,0.234,0.000,0.017,0.000,1.144,0.000,0.907,16.824,35032.440,0.000,0.000,0.000,0.000,0.219,0.000,0.017,0.000,1.145,0.000,0.921,16.824,35032.440,0.000,0.000,0.000,0.000,0.235,0.000,0.017,0.000,1.147,0.000,0.922,16.824,35032.440,0.000,0.000
52.00,0.000,0.000,0.186,0.000,0.010,0.000,0.685,0.000,0.502,18.040,-21149.512,0.000,0.000,0.000,0.000,0.125,0.000,0.009,0.000,0.634,0.000,0.516,18.040,43145.056,0.000,0.000,0.000,0.000,0.110,0.000,0.009,0.000,0.635,0.000,0.515,18.040,43145.056,0.000,0.000,0.000,0.000,0.140,0.000,0.009,0.000,0.629,0.000,0.500,18.040,43145.056,0.000,0.000,0.000,0.000,0.109,0.000,0.009,0.000,0.634,0.000,0.516,18.040,43145.056,0.000,0.000
53.00,0.000,0.000,0.187,0.000,0.010,0.000,0.687,0.000,0.501,18.368,-30953.888,0.000,0.000,0.000,0.000,0.126,0.000,0.009,0.000,0.622,0.000,0.499,18.368,33333.536,0.000,0.000,0.000,0.000,0.126,0.000,0.009,0.000,0.620,0.000,0.499,18.368,33333.536,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.000,0.626,0.000,0.484,18.368,33333.536,0.000,0.000,0.000,0.000,0.111,0.000,0.009,0.000,0.618,0.000,0.498,18.368,33333.536,0.000,0.000
54.00,0.000,0.000,0.124,0.000,0.006,0.000,0.423,0.000,0.298,19.032,-25782.360,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.362,0.000,0.280,19.032,38509.936,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.363,0.000,0.297,19.032,38509.936,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.364,0.000,0.282,19.032,38509.936,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.361,0.000,0.297,19.032,38509.936,0.000,0.000
55.00,0.000,0.000,0.078,0.000,0.002,0.000,0.184,0.000,0.110,19.144,15397.864,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.139,0.000,0.109,19.144,15397.888,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.138,0.000,0.110,19.144,15397.888,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.138,0.000,0.109,19.144,15397.888,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.138,0.000,0.109,19.144,15397.888,0.000,0.000
56.00,0.000,0.000,0.205,0.000,0.011,0.000,0.793,0.000,0.592,20.216,19302.936,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.000,0.743,0.000,0.562,20.216,19300.536,0.000,0.000,0.000,0.000,0.156,0.000,0.011,0.000,0.747,0.000,0.594,20.216,19300.536,0.000,0.000,0.000,0.000,0.156,0.000,0.011,0.000,0.746,0.000,0.594,20.216,19300.536,0.000,0.000,0.000,0.000,0.157,0.000,0.011,0.000,0.742,0.000,0.577,20.216,19300.536,0.000,0.000
57.00,0.000,0.000,0.234,0.000,0.015,0.000,1.054,0.000,0.813,21.504,31611.864,0.000,0.000,0.000,0.000,0.187,0.000,0.015,0.000,1.001,0.000,0.813,21.504,31615.192,0.000,0.000,0.000,0.000,0.204,0.000,0.015,0.000,1.007,0.000,0.812,21.504,31615.192,0.000,0.000,0.000,0.000,0.203,0.000,0.015,0.000,1.009,0.000,0.797,21.504,31615.192,0.000,0.000,0.000,0.000,0.218,0.000,0.015,0.000,1.005,0.000,0.797,21.504,31615.192,0.000,0.000
58.00,0.000,0.000,0.220,0.000,0.011,0.000,0.778,0.000,0.546,22.456,12760.296,0.000,0.000,0.000,0.000,0.172,0.000,0.011,0.000,0.736,0.000,0.578,22.456,12772.472,0.000,0.000,0.000,0.000,0.156,0.000,0.011,0.000,0.748,0.000,0.578,22.456,12772.472,0.000,0.000,0.000,0.000,0.173,0.000,0.011,0.000,0.733,0.000,0.562,22.456,12772.472,0.000,0.000,0.000,0.000,0.156,0.000,0.011,0.000,0.733,0.000,0.578,22.456,12772.472,0.000,0.000
59.00,0.000,0.000,0.157,0.000,0.007,0.000,0.529,0.000,0.374,23.864,11917.256,0.000,0.000,0.000,0.000,0.095,0.000,0.007,0.000,0.479,0.000,0.390,23.864,11918.208,0.000,0.000,0.000,0.000,0.094,0.000,0.007,0.000,0.479,0.000,0.359,23.864,11918.208,0.000,0.000,0.000,0.000,0.110,0.000,0.007,0.000,0.476,0.000,0.374,23.864,11918.208,0.000,0.000,0.000,0.000,0.108,0.000,0.007,0.000,0.480,0.000,0.361,23.864,11918.208,0.000,0.000
60.00,0.000,0.000,0.124,0.000,0.006,0.000,0.443,0.000,0.313,24.768,-1795.112,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.386,0.000,0.313,24.768,62503.080,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.378,0.000,0.313,24.768,62503.080,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.380,0.000,0.297,24.768,62503.080,0.000,0.000,0.000,0.000,0.062,0.000,0.005,0.000,0.381,0.000,0.328,24.768,62503.080,0.000,0.000
61.00,0.000,0.000,0.047,0.000,0.001,0.000,0.128,0.000,0.078,25.048,31699.456,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.084,0.000,0.077,25.048,31699.456,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.086,0.000,0.062,25.048,31699.456,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.084,0.000,0.078,25.048,31699.456,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.085,0.000,0.062,25.048,31699.456,0.000,0.000
62.00,0.000,0.000,0.204,0.000,0.011,0.000,0.761,0.000,0.561,26.000,-24945.632,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.000,0.706,0.000,0.563,26.000,39340.760,0.000,0.000,0.000,0.000,0.125,0.000,0.010,0.000,0.699,0.000,0.578,26.000,39340.760,0.000,0.000,0.000,0.000,0.141,0.000,0.010,0.000,0.701,0.000,0.563,26.000,39340.760,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.000,0.695,0.000,0.549,26.000,39340.760,0.000,0.000
63.00,0.000,0.000,0.219,0.000,0.012,0.000,0.866,0.000,0.640,27.480,28491.712,0.000,0.000,0.000,0.000,0.171,0.000,0.012,0.000,0.826,0.000,0.658,27.480,28477.536,0.000,0.000,0.000,0.000,0.171,0.000,0.012,0.000,0.826,0.000,0.657,27.480,28477.536,0.000,0.000,0.000,0.000,0.172,0.000,0.012,0.000,0.819,0.000,0.656,27.480,28477.536,0.000,0.000,0.000,0.000,0.156,0.000,0.012,0.000,0.822,0.000,0.656,27.480,28477.536,0.000,0.000
64.00,0.000,0.000,0.203,0.000,0.010,0.000,0.697,0.000,0.500,28.096,-14950.688,0.000,0.000,0.000,0.000,0.124,0.000,0.009,0.000,0.644,0.000,0.516,28.096,49341.048,0.000,0.000,0.000,0.000,0.125,0.000,0.009,0.000,0.645,0.000,0.532,28.096,49341.048,0.000,0.000,0.000,0.000,0.124,0.000,0.009,0.000,0.638,0.000,0.501,28.096,49341.048,0.000,0.000,0.000,0.000,0.110,0.000,0.009,0.000,0.647,0.000,0.546,28.096,49341.048,0.000,0.000
65.00,0.000,0.000,0.189,0.000,0.010,0.000,0.709,0.000,0.514,28.808,-6946.168,0.000,0.000,0.000,0.000,0.142,0.000,0.009,0.000,0.649,0.000,0.483,28.808,57341.632,0.000,0.000,0.000,0.000,0.126,0.000,0.009,0.000,0.649,0.000,0.531,28.808,57341.632,0.000,0.000,0.000,0.000,0.123,0.000,0.009,0.000,0.646,0.000,0.517,28.808,57341.632,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.000,0.649,0.000,0.516,28.808,57341.632,0.000,0.000
66.00,0.000,0.000,0.376,0.000,0.024,0.000,1.634,0.000,1.264,30.216,17207.096,0.000,0.000,0.000,0.000,0.312,0.000,0.024,0.000,1.586,0.000,1.267,30.216,17236.912,0.000,0.000,0.000,0.000,0.329,0.000,0.024,0.000,1.581,0.000,1.249,30.216,17236.912,0.000,0.000,0.000,0.000,0.329,0.000,0.024,0.000,1.588,0.000,1.264,30.216,17236.912,0.000,0.000,0.000,0.000,0.347,0.000,0.024,0.000,1.600,0.000,1.247,30.216,17236.912,0.000,0.000
67.00,0.000,0.000,0.142,0.000,0.007,0.000,0.526,0.000,0.389,31.240,17917.784,0.000,0.000,0.000,0.000,0.110,0.000,0.007,0.000,0.477,0.000,0.375,31.240,17919.104,0.000,0.000,0.000,0.000,0.093,0.000,0.007,0.000,0.490,0.000,0.391,31.240,17919.104,0.000,0.000,0.000,0.000,0.078,0.000,0.007,0.000,0.481,0.000,0.407,31.240,17919.104,0.000,0.000,0.000,0.000,0.094,0.000,0.007,0.000,0.484,0.000,0.390,31.240,17919.104,0.000,0.000
68.00,0.000,0.000,0.094,0.000,0.003,0.000,0.264,0.000,0.171,31.856,17099.464,0.000,0.000,0.000,0.000,0.032,0.000,0.003,0.000,0.219,0.000,0.187,31.856,17099.240,0.000,0.000,0.000,0.000,0.047,0.000,0.003,0.000,0.220,0.000,0.172,31.856,17099.240,0.000,0.000,0.000,0.000,0.048,0.000,0.003,0.000,0.221,0.000,0.186,31.856,17099.240,0.000,0.000,0.000,0.000,0.046,0.000,0.003,0.000,0.219,0.000,0.173,31.856,17099.240,0.000,0.000
69.00,0.000,0.000,0.219,0.000,0.014,0.000,0.952,0.000,0.734,33.360,-30082.976,0.000,0.000,0.000,0.000,0.172,0.000,0.013,0.000,0.896,0.000,0.718,33.360,34209.104,0.000,0.000,0.000,0.000,0.172,0.000,0.013,0.000,0.894,0.000,0.719,33.360,34209.104,0.000,0.000,0.000,0.000,0.186,0.000,0.013,0.000,0.884,0.000,0.705,33.360,34209.104,0.000,0.000,0.000,0.000,0.171,0.000,0.013,0.000,0.884,0.000,0.719,33.360,34209.104,0.000,0.000
70.00,0.000,0.000,0.251,0.000,0.015,0.000,1.063,0.000,0.811,34.144,28883.504,0.000,0.000,0.000,0.000,0.234,0.000,0.015,0.000,1.011,0.000,0.782,34.144,28912.512,0.000,0.000,0.000,0.000,0.217,0.000,0.015,0.000,1.007,0.000,0.799,34.144,28912.512,0.000,0.000,0.000,0.000,0.203,0.000,0.015,0.000,1.010,0.000,0.797,34.144,28912.512,0.000,0.000,0.000,0.000,0.204,0.000,0.015,0.000,1.008,0.000,0.811,34.144,28912.512,0.000,0.000
71.00,0.000,0.000,0.155,0.000,0.008,0.000,0.556,0.000,0.407,35.096,-28379.312,0.000,0.000,0.000,0.000,0.110,0.000,0.007,0.000,0.495,0.000,0.375,35.096,35916.976,0.000,0.000,0.000,0.000,0.095,0.000,0.007,0.000,0.498,0.000,0.405,35.096,35916.976,0.000,0.000,0.000,0.000,0.095,0.000,0.007,0.000,0.498,0.000,0.405,35.096,35916.976,0.000,0.000,0.000,0.000,0.094,0.000,0.007,0.000,0.498,0.000,0.406,35.096,35916.976,0.000,0.000
72.00,0.000,0.000,0.266,0.000,0.017,0.000,1.157,0.000,0.890,35.832,-12960.600,0.000,0.000,0.000,0.000,0.234,0.000,0.016,0.000,1.093,0.000,0.860,35.832,51337.016,0.000,0.000,0.000,0.000,0.235,0.000,0.016,0.000,1.095,0.000,0.859,35.832,51337.016,0.000,0.000,0.000,0.000,0.220,0.000,0.016,0.000,1.104,0.000,0.889,35.832,51337.016,0.000,0.000,0.000,0.000,0.218,0.000,0.016,0.000,1.096,0.000,0.876,35.832,51337.016,0.000,0.000
73.00,0.000,0.000,0.171,0.000,0.011,0.000,0.751,0.000,0.579,37.576,-31791.248,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.000,0.695,0.000,0.531,37.576,32494.688,0.000,0.000,0.000,0.000,0.141,0.000,0.010,0.000,0.690,0.000,0.563,37.576,32494.688,0.000,0.000,0.000,0.000,0.157,0.000,0.010,0.000,0.687,0.000,0.530,37.576,32494.688,0.000,0.000,0.000,0.000,0.125,0.000,0.010,0.000,0.691,0.000,0.563,37.576,32494.688,0.000,0.000
74.00,0.000,0.000,0.281,0.000,0.016,0.000,1.105,0.000,0.828,38.456,-5822.680,0.000,0.000,0.000,0.000,0.219,0.000,0.015,0.000,1.039,0.000,0.828,38.456,58427.384,0.000,0.000,0.000,0.000,0.203,0.000,0.015,0.000,1.039,0.000,0.828,38.456,58427.384,0.000,0.000,0.000,0.000,0.218,0.000,0.015,0.000,1.042,0.000,0.829,38.456,58427.384,0.000,0.000,0.000,0.000,0.235,0.000,0.015,0.000,1.043,0.000,0.812,38.456,58427.384,0.000,0.000
75.00,0.000,0.000,0.236,0.000,0.013,0.000,0.900,0.000,0.670,39.624,-11766.504,0.000,0.000,0.000,0.000,0.157,0.000,0.012,0.000,0.924,0.000,0.687,39.624,52510.712,0.000,0.000,0.000,0.000,0.155,0.000,0.012,0.000,0.837,0.000,0.689,39.624,52510.712,0.000,0.000,0.000,0.000,0.188,0.000,0.012,0.000,0.840,0.000,0.640,39.624,52510.712,0.000,0.000,0.000,0.000,0.188,0.000,0.012,0.000,0.833,0.000,0.656,39.624,52510.712,0.000,0.000
76.00,0.000,0.000,0.219,0.000,0.011,0.000,0.760,0.000,0.547,40.096,-11232.144,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.000,0.700,0.000,0.549,40.096,53046.824,0.000,0.000,0.000,0.000,0.126,0.000,0.010,0.000,0.708,0.000,0.577,40.096,53046.824,0.000,0.000,0.000,0.000,0.157,0.000,0.010,0.000,0.709,0.000,0.562,40.096,53046.824,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.000,0.704,0.000,0.563,40.096,53046.824,0.000,0.000
77.00,0.000,0.000,0.250,0.000,0.014,0.000,0.981,0.000,0.719,41.672,11938.176,0.000,0.000,0.000,0.000,0.204,0.000,0.014,0.000,0.935,0.000,0.733,41.672,11938.192,0.000,0.000,0.000,0.000,0.173,0.000,0.014,0.000,0.941,0.000,0.780,41.672,11938.192,0.000,0.000,0.000,0.000,0.203,0.000,0.014,0.000,0.938,0.000,0.735,41.672,11938.192,0.000,0.000,0.000,0.000,0.218,0.000,0.014,0.000,0.935,0.000,0.704,41.672,11938.192,0.000,0.000
78.00,0.000,0.000,0.266,0.000,0.014,0.000,0.967,0.000,0.702,41.952,-12030.264,0.000,0.000,0.000,0.000,0.173,0.000,0.013,0.000,0.910,0.000,0.734,41.952,52243.672,0.000,0.000,0.000,0.000,0.187,0.000,0.013,0.000,0.904,0.000,0.719,41.952,52243.672,0.000,0.000,0.000,0.000,0.187,0.000,0.013,0.000,0.907,0.000,0.719,41.952,52243.672,0.000,0.000,0.000,0.000,0.188,0.000,0.013,0.000,0.907,0.000,0.718,41.952,52243.672,0.000,0.000
79.00,0.000,0.000,0.251,0.000,0.015,0.000,1.031,0.000,0.780,42.616,-7749.920,0.000,0.000,0.000,0.000,0.204,0.000,0.014,0.000,0.971,0.000,0.765,42.616,56524.000,0.000,0.000,0.000,0.000,0.219,0.000,0.014,0.000,0.971,0.000,0.750,42.616,56524.000,0.000,0.000,0.000,0.000,0.218,0.000,0.014,0.000,0.977,0.000,0.766,42.616,56524.000,0.000,0.000,0.000,0.000,0.201,0.000,0.014,0.000,0.969,0.000,0.768,42.616,56524.000,0.000,0.000
80.00,0.000,0.000,0.297,0.000,0.016,0.000,1.120,0.000,0.828,42.656,23398.624,0.000,0.000,0.000,0.000,0.233,0.000,0.016,0.000,1.080,0.000,0.845,42.656,23412.992,0.000,0.000,0.000,0.000,0.218,0.000,0.016,0.000,1.073,0.000,0.860,42.656,23412.992,0.000,0.000,0.000,0.000,0.203,0.000,0.016,0.000,1.076,0.000,0.875,42.656,23412.992,0.000,0.000,0.000,0.000,0.220,0.000,0.016,0.000,1.073,0.000,0.843,42.656,23412.992,0.000,0.000
81.00,0.000,0.000,0.359,0.000,0.024,0.000,1.625,0.000,1.266,43.656,5254.896,0.000,0.000,0.000,0.000,0.361,0.000,0.024,0.000,1.585,0.000,1.217,43.656,5253.936,0.000,0.000,0.000,0.000,0.359,0.000,0.024,0.000,1.584,0.000,1.235,43.656,5253.936,0.000,0.000,0.000,0.000,0.343,0.000,0.024,0.000,1.583,0.000,1.235,43.656,5253.936,0.000,0.000,0.000,0.000,0.345,0.000,0.024,0.000,1.580,0.000,1.233,43.656,5253.936,0.000,0.000
82.00,0.000,0.000,0.328,0.000,0.021,0.001,1.410,0.000,1.078,44.104,-29943.440,0.000,0.000,0.000,0.000,0.266,0.000,0.020,0.000,1.346,0.000,1.078,44.104,34348.128,0.000,0.000,0.000,0.000,0.297,0.000,0.020,0.000,1.350,0.000,1.062,44.104,34348.128,0.000,0.000,0.000,0.000,0.281,0.000,0.020,0.000,1.355,0.000,1.063,44.104,34348.128,0.000,0.000,0.000,0.000,0.282,0.000,0.020,0.000,1.352,0.000,1.077,44.104,34348.128,0.000,0.000
83.00,0.000,0.000,0.142,0.000,0.007,0.000,0.500,0.000,0.358,45.008,-26066.320,0.000,0.000,0.000,0.000,0.095,0.000,0.006,0.000,0.443,0.000,0.342,45.008,38229.808,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.442,0.000,0.375,45.008,38229.808,0.000,0.000,0.000,0.000,0.064,0.000,0.006,0.000,0.439,0.000,0.374,45.008,38229.808,0.000,0.000,0.000,0.000,0.078,0.000,0.006,0.000,0.441,0.000,0.359,45.008,38229.808,0.000,0.000
84.00,0.000,0.000,0.251,0.000,0.014,0.001,0.963,0.000,0.718,46.464,-9373.984,0.000,0.000,0.000,0.000,0.187,0.000,0.013,0.001,0.902,0.000,0.719,46.464,54906.152,0.000,0.000,0.000,0.000,0.172,0.000,0.013,0.000,0.907,0.000,0.734,46.464,54906.152,0.000,0.000,0.000,0.000,0.205,0.000,0.013,0.000,0.904,0.000,0.702,46.464,54906.152,0.000,0.000,0.000,0.000,0.188,0.000,0.013,0.000,0.909,0.000,0.718,46.464,54906.152,0.000,0.000
85.00,0.000,0.000,0.233,0.000,0.014,0.000,0.979,0.000,0.736,47.104,11897.704,0.000,0.000,0.000,0.000,0.219,0.000,0.014,0.000,0.934,0.000,0.718,47.104,11897.776,0.000,0.000,0.000,0.000,0.204,0.000,0.014,0.000,0.935,0.000,0.734,47.104,11897.776,0.000,0.000,0.000,0.000,0.203,0.000,0.014,0.000,0.935,0.000,0.734,47.104,11897.776,0.000,0.000,0.000,0.000,0.219,0.000,0.014,0.000,0.935,0.000,0.719,47.104,11897.776,0.000,0.000
86.00,0.000,0.000,0.313,0.000,0.019,0.000,1.316,0.000,1.000,48.056,15571.504,0.000,0.000,0.000,0.000,0.298,0.000,0.019,0.000,1.268,0.000,0.967,48.056,15569.064,0.000,0.000,0.000,0.000,0.266,0.000,0.019,0.000,1.263,0.000,1.000,48.056,15569.064,0.000,0.000,0.000,0.000,0.282,0.000,0.019,0.000,1.259,0.000,0.968,48.056,15569.064,0.000,0.000,0.000,0.000,0.249,0.000,0.019,0.000,1.272,0.000,1.032,48.056,15569.064,0.000,0.000
87.00,0.000,0.000,0.296,0.000,0.018,0.000,1.220,0.000,0.923,48.096,-9108.544,0.000,0.000,0.000,0.000,0.266,0.000,0.017,0.000,1.166,0.000,0.906,48.096,55189.328,0.000,0.000,0.000,0.000,0.234,0.000,0.017,0.000,1.173,0.000,0.938,48.096,55189.328,0.000,0.000,0.000,0.000,0.219,0.000,0.017,0.000,1.166,0.000,0.952,48.096,55189.328,0.000,0.000,0.000,0.000,0.251,0.000,0.017,0.000,1.164,0.000,0.906,48.096,55189.328,0.000,0.000
88.00,0.000,0.000,0.218,0.000,0.012,0.000,0.836,0.000,0.610,48.496,-3546.024,0.000,0.000,0.000,0.000,0.140,0.000,0.011,0.000,0.773,0.000,0.641,48.496,60745.808,0.000,0.000,0.000,0.000,0.173,0.000,0.011,0.000,0.768,0.000,0.593,48.496,60745.808,0.000,0.000,0.000,0.000,0.141,0.000,0.011,0.000,0.770,0.000,0.625,48.496,60745.808,0.000,0.000,0.000,0.000,0.139,0.000,0.011,0.000,0.764,0.000,0.626,48.496,60745.808,0.000,0.000
89.00,0.000,0.000,0.062,0.000,0.002,0.000,0.198,0.000,0.141,48.704,15400.928,0.000,0.000,0.000,0.000,0.016,0.000,0.002,0.000,0.151,0.000,0.141,48.704,15400.904,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.152,0.000,0.110,48.704,15400.904,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.153,0.000,0.126,48.704,15400.904,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.156,0.000,0.125,48.704,15400.904,0.000,0.000
90.00,0.000,0.000,0.344,0.000,0.021,0.000,1.401,0.000,1.062,50.112,-30003.512,0.000,0.000,0.000,0.000,0.266,0.000,0.020,0.000,1.342,0.000,1.078,50.112,34269.192,0.000,0.000,0.000,0.000,0.251,0.000,0.020,0.000,1.344,0.000,1.093,50.112,34269.192,0.000,0.000,0.000,0.000,0.296,0.000,0.020,0.000,1.345,0.000,1.048,50.112,34269.192,0.000,0.000,0.000,0.000,0.311,0.000,0.020,0.000,1.343,0.000,1.032,50.112,34269.192,0.000,0.000
91.00,0.000,0.000,0.295,0.000,0.017,0.000,1.154,0.000,0.862,50.464,-9873.712,0.000,0.000,0.000,0.000,0.219,0.000,0.016,0.000,1.098,0.000,0.874,50.464,54380.560,0.000,0.000,0.000,0.000,0.219,0.000,0.016,0.000,1.107,0.000,0.891,50.464,54380.560,0.000,0.000,0.000,0.000,0.235,0.000,0.016,0.000,1.099,0.000,0.859,50.464,54380.560,0.000,0.000,0.000,0.000,0.187,0.000,0.016,0.000,1.100,0.000,0.922,50.464,54380.560,0.000,0.000
92.00,0.000,0.000,0.281,0.000,0.018,0.000,1.258,0.000,0.985,50.960,30882.752,0.000,0.000,0.000,0.000,0.264,0.000,0.018,0.000,1.212,0.000,0.939,50.960,30897.472,0.000,0.000,0.000,0.000,0.250,0.000,0.018,0.000,1.212,0.000,0.969,50.960,30897.472,0.000,0.000,0.000,0.000,0.264,0.000,0.018,0.000,1.208,0.000,0.939,50.960,30897.472,0.000,0.000,0.000,0.000,0.234,0.000,0.018,0.000,1.214,0.000,0.985,50.960,30897.472,0.000,0.000
93.00,0.000,0.000,0.422,0.000,0.026,0.000,1.752,0.000,1.328,52.512,-15223.256,0.000,0.000,0.000,0.000,0.359,0.000,0.025,0.000,1.681,0.000,1.329,52.512,49033.968,0.000,0.000,0.000,0.000,0.360,0.000,0.025,0.000,1.690,0.000,1.327,52.512,49033.968,0.000,0.000,0.000,0.000,0.375,0.000,0.025,0.000,1.683,0.000,1.313,52.512,49033.968,0.000,0.000,0.000,0.000,0.359,0.000,0.025,0.000,1.685,0.000,1.328,52.512,49033.968,0.000,0.000
94.00,0.000,0.000,0.251,0.000,0.014,0.000,0.946,0.000,0.702,52.936,-30050.736,0.000,0.000,0.000,0.000,0.156,0.000,0.013,0.000,0.886,0.000,0.703,52.936,34236.128,0.000,0.000,0.000,0.000,0.172,0.000,0.013,0.001,0.884,0.000,0.719,52.936,34236.128,0.000,0.000,0.000,0.000,0.171,0.000,0.013,0.000,0.887,0.000,0.719,52.936,34236.128,0.000,0.000,0.000,0.000,0.203,0.000,0.013,0.000,0.897,0.000,0.688,52.936,34236.128,0.000,0.000
95.00,0.000,0.000,0.265,0.000,0.016,0.001,1.118,0.000,0.845,54.272,15470.168,0.000,0.000,0.000,0.000,0.235,0.000,0.016,0.000,1.077,0.000,0.843,54.272,15468.392,0.000,0.000,0.000,0.000,0.251,0.000,0.016,0.000,1.067,0.000,0.827,54.272,15468.392,0.000,0.000,0.000,0.000,0.233,0.000,0.016,0.000,1.071,0.000,0.830,54.272,15468.392,0.000,0.000,0.000,0.000,0.218,0.000,0.016,0.000,1.067,0.000,0.844,54.272,15468.392,0.000,0.000
