Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.062,0.000,0.001,0.000,0.142,0.000,0.078,4.480,15698.088,8.080,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.095,4.480,15698.104,8.080,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.077,4.480,15698.104,8.080,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.078,4.480,15698.104,8.080,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,4.480,15698.104,8.080,0.016
48.00,0.000,0.000,0.047,0.000,0.001,0.000,0.150,0.000,0.110,4.560,15698.120,8.256,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.108,0.000,0.109,4.560,15698.128,8.256,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.107,0.000,0.093,4.560,15698.128,8.256,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.109,0.000,0.095,4.560,15698.128,8.256,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.077,4.560,15698.128,8.256,0.000
49.00,0.000,0.000,0.063,0.000,0.001,0.000,0.137,0.000,0.078,4.640,15698.144,8.432,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.062,4.640,15698.144,8.432,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.094,0.000,0.094,4.640,15698.144,8.432,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.077,4.640,15698.144,8.432,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.091,0.000,0.079,4.640,15698.144,8.432,0.000
50.00,0.000,0.000,0.062,0.000,0.001,0.000,0.136,0.000,0.078,4.720,15698.152,8.608,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,4.720,15698.184,8.608,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.094,0.000,0.079,4.720,15698.184,8.608,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,4.720,15698.184,8.608,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,4.720,15698.184,8.608,0.000
51.00,0.000,0.000,0.063,0.000,0.001,0.000,0.132,0.000,0.078,4.800,15698.200,8.784,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,4.800,15698.208,8.784,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.062,4.800,15698.208,8.784,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.077,4.800,15698.208,8.784,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.078,4.800,15698.208,8.784,0.000
52.00,0.000,0.000,0.062,0.000,0.001,0.000,0.144,0.000,0.079,4.880,15698.232,8.960,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.102,0.000,0.094,4.880,15698.224,8.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.101,0.000,0.078,4.880,15698.224,8.960,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.079,4.880,15698.224,8.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.093,4.880,15698.224,8.960,0.000
53.00,0.000,0.000,0.062,0.000,0.001,0.000,0.138,0.000,0.079,4.960,15698.256,9.136,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.093,0.000,0.079,4.960,15698.224,9.136,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.093,0.000,0.078,4.960,15698.224,9.136,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.093,0.000,0.077,4.960,15698.224,9.136,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.093,0.000,0.079,4.960,15698.224,9.136,0.000
54.00,0.000,0.000,0.062,0.000,0.001,0.000,0.140,0.000,0.079,5.040,15698.264,9.312,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,5.040,15698.264,9.312,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.078,5.040,15698.264,9.312,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.077,5.040,15698.264,9.312,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.094,5.040,15698.264,9.312,0.000
55.00,0.000,0.000,0.062,0.000,0.001,0.000,0.136,0.000,0.078,5.120,15698.296,9.488,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.091,0.000,0.063,5.120,15698.288,9.488,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.092,0.000,0.063,5.120,15698.288,9.488,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.077,5.120,15698.288,9.488,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.092,0.000,0.079,5.120,15698.288,9.488,0.000
56.00,0.000,0.000,0.063,0.000,0.001,0.000,0.155,0.000,0.093,5.200,15698.320,9.664,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.106,0.000,0.079,5.200,15698.304,9.664,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,5.200,15698.304,9.664,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.106,0.000,0.095,5.200,15698.304,9.664,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.093,5.200,15698.304,9.664,0.016
57.00,0.000,0.000,0.063,0.000,0.001,0.000,0.140,0.000,0.077,5.280,15698.328,9.840,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.078,5.280,15698.344,9.840,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.096,0.000,0.079,5.280,15698.344,9.840,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.093,5.280,15698.344,9.840,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,5.280,15698.344,9.840,0.000
58.00,0.000,0.000,0.047,0.000,0.001,0.000,0.143,0.000,0.109,5.360,15698.360,10.016,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,5.360,15698.368,10.016,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.078,5.360,15698.368,10.016,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.094,5.360,15698.368,10.016,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.093,5.360,15698.368,10.016,0.000
59.00,0.000,0.000,0.063,0.000,0.001,0.000,0.148,0.000,0.078,5.440,15698.384,10.192,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.094,5.440,15698.384,10.192,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.093,5.440,15698.384,10.192,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.102,0.000,0.079,5.440,15698.384,10.192,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.093,5.440,15698.384,10.192,0.000
60.00,0.000,0.000,0.063,0.000,0.001,0.000,0.142,0.000,0.077,5.520,15698.392,10.368,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.078,5.520,15698.424,10.368,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.094,5.520,15698.424,10.368,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.077,5.520,15698.424,10.368,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.098,0.000,0.079,5.520,15698.424,10.368,0.000
61.00,0.000,0.000,0.062,0.000,0.001,0.000,0.136,0.000,0.079,5.600,15698.440,10.544,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,5.600,15698.448,10.544,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,5.600,15698.448,10.544,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.093,0.000,0.078,5.600,15698.448,10.544,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.093,0.000,0.079,5.600,15698.448,10.544,0.000
62.00,0.000,0.000,0.063,0.000,0.001,0.000,0.149,0.000,0.078,5.680,15698.472,10.720,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.093,5.680,15698.464,10.720,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.079,5.680,15698.464,10.720,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.093,5.680,15698.464,10.720,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.094,5.680,15698.464,10.720,0.000
63.00,0.000,0.000,0.062,0.000,0.001,0.000,0.139,0.000,0.079,5.760,15698.496,10.896,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,5.760,15698.464,10.896,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,5.760,15698.464,10.896,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,5.760,15698.464,10.896,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,5.760,15698.464,10.896,0.000
64.00,0.000,0.000,0.063,0.000,0.001,0.000,0.147,0.000,0.078,5.840,15698.504,11.072,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.094,5.840,15698.504,11.072,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.093,5.840,15698.504,11.072,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.079,5.840,15698.504,11.072,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.093,5.840,15698.504,11.072,0.000
65.00,0.000,0.000,0.062,0.000,0.001,0.000,0.145,0.000,0.078,5.920,15698.536,11.248,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.101,0.000,0.079,5.920,15698.528,11.248,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.077,5.920,15698.528,11.248,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.101,0.000,0.078,5.920,15698.528,11.248,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.094,5.920,15698.528,11.248,-0.016
66.00,0.000,0.000,0.063,0.000,0.001,0.000,0.137,0.000,0.078,6.000,15698.560,11.408,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,6.000,15698.544,11.408,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.093,0.000,0.077,6.000,15698.544,11.408,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.094,0.000,0.079,6.000,15698.544,11.408,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.092,0.000,0.079,6.000,15698.544,11.408,-0.016
67.00,0.000,0.000,0.062,0.000,0.001,0.000,0.145,0.000,0.078,6.080,15698.568,11.568,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.102,0.000,0.094,6.080,15698.584,11.568,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.077,6.080,15698.584,11.568,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.094,6.080,15698.584,11.568,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.101,0.000,0.077,6.080,15698.584,11.568,0.000
68.00,0.000,0.000,0.062,0.000,0.001,0.000,0.150,0.000,0.078,6.160,15698.600,11.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.094,6.160,15698.608,11.728,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.105,0.000,0.109,6.160,15698.608,11.728,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.079,6.160,15698.608,11.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,6.160,15698.608,11.728,0.000
69.00,0.000,0.000,0.062,0.000,0.001,0.000,0.150,0.000,0.078,6.240,15698.624,11.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.094,6.240,15698.624,11.888,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.106,0.000,0.094,6.240,15698.624,11.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,6.240,15698.624,11.888,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.079,6.240,15698.624,11.888,0.000
70.00,0.000,0.000,0.063,0.000,0.001,0.000,0.150,0.000,0.093,6.320,15698.632,12.048,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.108,0.000,0.094,6.320,15698.664,12.048,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.107,0.000,0.078,6.320,15698.664,12.048,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.094,6.320,15698.664,12.048,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.094,6.320,15698.664,12.048,-0.016
71.00,0.000,0.000,0.062,0.000,0.001,0.000,0.153,0.000,0.079,6.400,15698.680,12.208,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.093,6.400,15698.688,12.208,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.095,6.400,15698.688,12.208,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.093,6.400,15698.688,12.208,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.095,6.400,15698.688,12.208,0.000
72.00,0.000,0.000,0.062,0.000,0.001,0.000,0.135,0.000,0.079,6.480,15698.712,12.368,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.088,0.000,0.063,6.480,15698.704,12.368,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.089,0.000,0.079,6.480,15698.704,12.368,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.078,6.480,15698.704,12.368,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.101,0.000,0.077,6.480,15698.704,12.368,-0.016
73.00,0.000,0.000,0.046,0.000,0.001,0.000,0.152,0.000,0.110,6.560,15698.736,12.528,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,6.560,15698.704,12.528,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.094,6.560,15698.704,12.528,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.108,0.000,0.094,6.560,15698.704,12.528,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.093,6.560,15698.704,12.528,0.000
74.00,0.000,0.000,0.062,0.000,0.001,0.000,0.152,0.000,0.079,6.640,15698.744,12.688,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.093,6.640,15698.744,12.688,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.094,6.640,15698.744,12.688,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.112,0.000,0.094,6.640,15698.744,12.688,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.093,6.640,15698.744,12.688,-0.016
75.00,0.000,0.000,0.046,0.000,0.001,0.000,0.148,0.000,0.110,6.720,15698.776,12.848,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.105,0.000,0.109,6.720,15698.768,12.848,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.104,0.000,0.079,6.720,15698.768,12.848,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,6.720,15698.768,12.848,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.106,0.000,0.095,6.720,15698.768,12.848,0.000
76.00,0.000,0.000,0.063,0.000,0.001,0.000,0.149,0.000,0.093,6.800,15698.800,13.008,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,6.800,15698.784,13.008,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.079,6.800,15698.784,13.008,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.093,6.800,15698.784,13.008,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.094,6.800,15698.784,13.008,0.000
77.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.109,6.880,15698.808,13.168,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,6.880,15698.824,13.168,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,6.880,15698.824,13.168,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,6.880,15698.824,13.168,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.093,6.880,15698.824,13.168,0.000
78.00,0.000,0.000,0.062,0.000,0.001,0.000,0.149,0.000,0.094,6.960,15698.840,13.328,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.093,6.960,15698.848,13.328,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.107,0.000,0.094,6.960,15698.848,13.328,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.108,0.000,0.109,6.960,15698.848,13.328,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.094,6.960,15698.848,13.328,0.000
79.00,0.000,0.000,0.062,0.000,0.001,0.000,0.153,0.000,0.094,7.040,15698.864,13.488,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,7.040,15698.864,13.488,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.095,7.040,15698.864,13.488,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.093,7.040,15698.864,13.488,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.107,0.000,0.094,7.040,15698.864,13.488,0.000
80.00,0.000,0.000,0.063,0.000,0.001,0.000,0.162,0.000,0.108,7.120,15698.872,13.648,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.112,0.000,0.095,7.120,15698.904,13.648,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.093,7.120,15698.904,13.648,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.094,7.120,15698.904,13.648,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.111,0.000,0.094,7.120,15698.904,13.648,0.000
81.00,0.000,0.000,0.063,0.000,0.001,0.000,0.140,0.000,0.078,7.200,15698.920,13.808,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.094,7.200,15698.928,13.808,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.078,7.200,15698.928,13.808,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.077,7.200,15698.928,13.808,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.095,7.200,15698.928,13.808,-0.016
82.00,0.000,0.000,0.063,0.000,0.001,0.000,0.154,0.000,0.094,7.280,15698.952,13.968,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.113,0.000,0.094,7.280,15698.944,13.968,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.112,0.000,0.109,7.280,15698.944,13.968,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.110,0.000,0.109,7.280,15698.944,13.968,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.113,0.000,0.095,7.280,15698.944,13.968,0.000
83.00,0.000,0.000,0.063,0.000,0.001,0.000,0.139,0.000,0.078,7.360,15698.976,14.128,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,7.360,15698.944,14.128,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.077,7.360,15698.944,14.128,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,7.360,15698.944,14.128,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,7.360,15698.944,14.128,-0.016
84.00,0.000,0.000,0.063,0.000,0.001,0.000,0.157,0.000,0.093,7.440,15698.984,14.288,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.112,0.000,0.125,7.440,15698.984,14.288,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.093,7.440,15698.984,14.288,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.111,0.000,0.094,7.440,15698.984,14.288,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.111,0.000,0.094,7.440,15698.984,14.288,0.000
85.00,0.000,0.000,0.047,0.000,0.001,0.000,0.141,0.000,0.094,7.520,15699.016,14.448,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.078,7.520,15699.008,14.448,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.101,0.000,0.077,7.520,15699.008,14.448,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.094,7.520,15699.008,14.448,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.077,7.520,15699.008,14.448,-0.016
86.00,0.000,0.000,0.047,0.000,0.001,0.000,0.153,0.000,0.110,7.600,15699.040,14.608,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.111,0.000,0.094,7.600,15699.024,14.608,-0.016,0.000,0.000,0.016,0.000,0.001,0.001,0.110,0.000,0.093,7.600,15699.024,14.608,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.110,0.000,0.095,7.600,15699.024,14.608,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,7.600,15699.024,14.608,-0.016
87.00,0.000,0.000,0.062,0.000,0.001,0.000,0.148,0.000,0.079,7.680,15699.048,14.768,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.093,7.680,15699.064,14.768,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.078,7.680,15699.064,14.768,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.094,7.680,15699.064,14.768,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.077,7.680,15699.064,14.768,0.000
88.00,0.000,0.000,0.062,0.000,0.001,0.000,0.153,0.000,0.094,7.760,15699.080,14.928,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.093,7.760,15699.088,14.928,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.094,7.760,15699.088,14.928,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.111,0.000,0.094,7.760,15699.088,14.928,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.093,7.760,15699.088,14.928,0.000
89.00,0.000,0.000,0.063,0.000,0.001,0.000,0.154,0.000,0.093,7.840,15699.104,15.088,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.094,7.840,15699.104,15.088,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.110,0.000,0.094,7.840,15699.104,15.088,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.145,0.000,0.093,7.840,15699.104,15.088,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.113,0.000,0.095,7.840,15699.104,15.088,0.000
90.00,0.000,0.000,0.046,0.000,0.001,0.000,0.152,0.000,0.110,7.920,15699.112,15.248,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.093,7.920,15699.144,15.248,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.094,7.920,15699.144,15.248,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.094,7.920,15699.144,15.248,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,7.920,15699.144,15.248,-0.016
91.00,0.000,0.000,0.063,0.000,0.001,0.000,0.156,0.000,0.093,8.000,15699.160,15.408,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.112,0.000,0.094,8.000,15699.168,15.408,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.112,0.000,0.094,8.000,15699.168,15.408,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.109,8.000,15699.168,15.408,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.111,0.000,0.109,8.000,15699.168,15.408,0.000
92.00,0.000,0.000,0.063,0.000,0.001,0.000,0.152,0.000,0.093,8.080,15699.192,15.568,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.108,0.000,0.095,8.080,15699.184,15.568,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.077,8.080,15699.184,15.568,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.094,8.080,15699.184,15.568,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.108,0.000,0.094,8.080,15699.184,15.568,0.000
93.00,0.000,0.000,0.062,0.000,0.001,0.000,0.147,0.000,0.078,8.160,15699.216,13.680,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.104,0.000,0.110,8.160,15699.184,15.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.077,8.160,15699.184,15.728,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.106,0.000,0.095,8.160,15699.184,15.728,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.093,8.160,15699.184,15.728,0.000
94.00,0.000,0.000,0.063,0.000,0.001,0.000,0.143,0.000,0.078,8.240,15699.224,15.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.077,8.240,15699.224,15.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.078,8.240,15699.224,15.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.094,8.240,15699.224,15.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.077,8.240,15699.224,15.888,0.000
95.00,0.000,0.000,0.062,0.000,0.001,0.000,0.155,0.000,0.094,8.320,15699.256,16.048,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.094,8.320,15699.248,16.048,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.111,0.000,0.094,8.320,15699.248,16.048,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.110,0.000,0.093,8.320,15699.248,16.048,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.108,0.000,0.079,8.320,15699.248,16.048,0.000
