Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,access_1,access_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,access_2,access_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,access_3,access_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,access_4,access_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,access_5,access_miss_5,emptyloop_6,garbage_collection_hit_6,garbage_collection_miss_6,access_6,access_miss_6,emptyloop_7,garbage_collection_hit_7,garbage_collection_miss_7,access_7,access_miss_7,emptyloop_8,garbage_collection_hit_8,garbage_collection_miss_8,access_8,access_miss_8,emptyloop_9,garbage_collection_hit_9,garbage_collection_miss_9,access_9,access_miss_9,emptyloop_10,garbage_collection_hit_10,garbage_collection_miss_10,access_10,access_miss_10
65.00,0.002,0.000,0.000,0.343,0.000,0.002,0.000,0.000,0.342,0.000,0.002,0.000,0.000,0.350,0.000,0.002,0.000,0.000,0.346,0.000,0.002,0.000,0.000,0.343,0.000,0.002,0.000,0.000,0.347,0.000,0.002,0.000,0.000,0.343,0.000,0.002,0.000,0.000,0.341,0.000,0.002,0.000,0.000,0.351,0.000,0.002,0.000,0.000,0.346,0.000
66.00,0.002,0.000,0.000,0.068,0.000,0.002,0.000,0.000,0.068,0.000,0.002,0.000,0.000,0.068,0.000,0.002,0.000,0.000,0.068,0.000,0.002,0.000,0.000,0.069,0.000,0.001,0.000,0.000,0.068,0.000,0.002,0.000,0.000,0.067,0.000,0.002,0.000,0.000,0.067,0.000,0.002,0.000,0.000,0.067,0.000,0.001,0.000,0.000,0.067,0.000
67.00,0.002,0.000,0.000,0.200,0.000,0.003,0.000,0.000,0.198,0.000,0.002,0.000,0.000,0.198,0.000,0.001,0.000,0.000,0.201,0.000,0.002,0.000,0.000,0.201,0.000,0.001,0.000,0.000,0.201,0.000,0.001,0.000,0.000,0.199,0.000,0.001,0.000,0.000,0.197,0.000,0.001,0.000,0.000,0.201,0.000,0.002,0.000,0.000,0.201,0.000
68.00,0.002,0.000,0.000,0.164,0.000,0.001,0.000,0.000,0.171,0.000,0.002,0.000,0.000,0.165,0.000,0.002,0.000,0.000,0.165,0.000,0.002,0.000,0.000,0.163,0.000,0.002,0.000,0.000,0.163,0.000,0.002,0.000,0.000,0.163,0.000,0.001,0.000,0.000,0.169,0.000,0.002,0.000,0.000,0.167,0.000,0.002,0.000,0.000,0.166,0.000
69.00,0.002,0.000,0.000,0.117,0.000,0.002,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.106,0.000,0.001,0.000,0.000,0.106,0.000,0.001,0.000,0.000,0.106,0.000,0.002,0.000,0.000,0.105,0.000,0.003,0.000,0.000,0.105,0.000,0.002,0.000,0.000,0.105,0.000,0.002,0.000,0.000,0.105,0.000,0.002,0.000,0.000,0.105,0.000
70.00,0.003,0.000,0.000,0.137,0.000,0.002,0.000,0.000,0.138,0.000,0.002,0.000,0.000,0.136,0.000,0.002,0.000,0.000,0.139,0.000,0.002,0.000,0.000,0.142,0.000,0.002,0.000,0.000,0.138,0.000,0.002,0.000,0.000,0.137,0.000,0.002,0.000,0.000,0.136,0.000,0.002,0.000,0.000,0.136,0.000,0.001,0.000,0.000,0.137,0.000
71.00,0.002,0.000,0.000,0.151,0.000,0.002,0.000,0.000,0.149,0.000,0.001,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.154,0.000,0.002,0.000,0.000,0.152,0.000,0.002,0.000,0.000,0.151,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000,0.002,0.000,0.000,0.150,0.000
72.00,0.002,0.000,0.000,0.091,0.000,0.001,0.000,0.000,0.090,0.000,0.001,0.000,0.000,0.090,0.000,0.002,0.000,0.000,0.090,0.000,0.002,0.000,0.000,0.089,0.000,0.002,0.000,0.000,0.090,0.000,0.002,0.000,0.000,0.090,0.000,0.002,0.000,0.000,0.092,0.000,0.002,0.000,0.000,0.091,0.000,0.001,0.000,0.000,0.092,0.000
73.00,0.002,0.000,0.000,0.247,0.000,0.002,0.000,0.000,0.255,0.000,0.002,0.000,0.000,0.246,0.000,0.002,0.000,0.000,0.244,0.000,0.002,0.000,0.000,0.246,0.000,0.002,0.000,0.000,0.248,0.000,0.001,0.000,0.000,0.247,0.000,0.002,0.000,0.000,0.246,0.000,0.002,0.000,0.000,0.247,0.000,0.002,0.000,0.000,0.251,0.000
74.00,0.001,0.000,0.000,0.207,0.000,0.002,0.000,0.000,0.212,0.000,0.002,0.000,0.000,0.210,0.000,0.002,0.000,0.000,0.207,0.000,0.002,0.000,0.000,0.206,0.000,0.002,0.000,0.000,0.207,0.000,0.002,0.000,0.000,0.211,0.000,0.001,0.000,0.000,0.210,0.000,0.002,0.000,0.000,0.208,0.000,0.001,0.000,0.000,0.207,0.000
75.00,0.002,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.127,0.000,0.001,0.000,0.000,0.127,0.000,0.002,0.000,0.000,0.127,0.000,0.001,0.000,0.000,0.128,0.000,0.002,0.000,0.000,0.130,0.000,0.002,0.000,0.000,0.132,0.000,0.002,0.000,0.000,0.132,0.000,0.002,0.000,0.000,0.126,0.000,0.002,0.000,0.000,0.126,0.000
76.00,0.002,0.000,0.000,0.314,0.000,0.001,0.000,0.000,0.310,0.000,0.002,0.000,0.000,0.312,0.000,0.002,0.000,0.000,0.315,0.000,0.002,0.000,0.000,0.309,0.000,0.002,0.000,0.000,0.313,0.000,0.001,0.000,0.000,0.315,0.000,0.002,0.000,0.000,0.312,0.000,0.002,0.000,0.000,0.310,0.000,0.002,0.000,0.000,0.315,0.000
77.00,0.003,0.000,0.000,0.156,0.000,0.002,0.000,0.000,0.157,0.000,0.002,0.000,0.000,0.161,0.000,0.001,0.000,0.000,0.158,0.000,0.002,0.000,0.000,0.157,0.000,0.002,0.000,0.000,0.155,0.000,0.002,0.000,0.000,0.155,0.000,0.002,0.000,0.000,0.156,0.000,0.001,0.000,0.000,0.160,0.000,0.002,0.000,0.000,0.159,0.000
78.00,0.002,0.000,0.000,0.240,0.000,0.002,0.000,0.000,0.240,0.000,0.002,0.000,0.000,0.239,0.000,0.003,0.000,0.000,0.236,0.000,0.002,0.000,0.000,0.238,0.000,0.003,0.000,0.000,0.242,0.000,0.002,0.000,0.000,0.239,0.000,0.001,0.000,0.000,0.237,0.000,0.002,0.000,0.000,0.236,0.000,0.002,0.000,0.000,0.239,0.000
79.00,0.002,0.000,0.000,0.253,0.000,0.002,0.000,0.000,0.256,0.000,0.002,0.000,0.000,0.253,0.000,0.001,0.000,0.000,0.250,0.000,0.002,0.000,0.000,0.253,0.000,0.002,0.000,0.000,0.256,0.000,0.002,0.000,0.000,0.253,0.000,0.002,0.000,0.000,0.250,0.000,0.002,0.000,0.000,0.250,0.000,0.001,0.000,0.000,0.256,0.000
80.00,0.002,0.000,0.000,0.252,0.000,0.002,0.000,0.000,0.253,0.000,0.002,0.000,0.000,0.252,0.000,0.001,0.000,0.000,0.249,0.000,0.002,0.000,0.000,0.249,0.000,0.002,0.000,0.000,0.252,0.000,0.002,0.000,0.000,0.252,0.000,0.001,0.000,0.000,0.249,0.000,0.002,0.000,0.000,0.252,0.000,0.001,0.000,0.000,0.256,0.000
81.00,0.002,0.000,0.000,0.446,0.000,0.002,0.000,0.000,0.450,0.000,0.002,0.000,0.000,0.445,0.000,0.002,0.000,0.000,0.453,0.000,0.002,0.000,0.000,0.448,0.000,0.001,0.000,0.000,0.457,0.000,0.001,0.000,0.000,0.447,0.000,0.002,0.000,0.000,0.447,0.000,0.001,0.000,0.000,0.449,0.000,0.002,0.000,0.000,0.446,0.000
82.00,0.002,0.000,0.000,0.166,0.000,0.002,0.000,0.000,0.165,0.000,0.001,0.000,0.000,0.171,0.000,0.002,0.000,0.000,0.168,0.000,0.002,0.000,0.000,0.167,0.000,0.002,0.000,0.000,0.168,0.000,0.001,0.000,0.000,0.167,0.000,0.002,0.000,0.000,0.165,0.000,0.002,0.000,0.000,0.171,0.000,0.002,0.000,0.000,0.167,0.000
83.00,0.002,0.000,0.000,0.215,0.000,0.002,0.000,0.000,0.219,0.000,0.001,0.000,0.000,0.219,0.000,0.002,0.000,0.000,0.217,0.000,0.001,0.000,0.000,0.216,0.000,0.001,0.000,0.000,0.218,0.000,0.002,0.000,0.000,0.218,0.000,0.002,0.000,0.000,0.218,0.000,0.001,0.000,0.000,0.215,0.000,0.002,0.000,0.000,0.216,0.000
84.00,0.002,0.000,0.000,0.198,0.000,0.001,0.000,0.000,0.198,0.000,0.001,0.000,0.000,0.197,0.000,0.002,0.000,0.000,0.205,0.000,0.002,0.000,0.000,0.200,0.000,0.001,0.000,0.000,0.199,0.000,0.001,0.000,0.000,0.199,0.000,0.002,0.000,0.000,0.198,0.000,0.002,0.000,0.000,0.202,0.000,0.002,0.000,0.000,0.200,0.000
85.00,0.002,0.000,0.000,0.039,0.000,0.001,0.000,0.000,0.040,0.000,0.002,0.000,0.000,0.039,0.000,0.002,0.000,0.000,0.041,0.000,0.001,0.000,0.000,0.040,0.000,0.001,0.000,0.000,0.040,0.000,0.002,0.000,0.000,0.039,0.000,0.002,0.000,0.000,0.040,0.000,0.001,0.000,0.000,0.040,0.000,0.002,0.000,0.000,0.039,0.000
86.00,0.002,0.000,0.000,0.216,0.000,0.002,0.000,0.000,0.226,0.000,0.002,0.000,0.000,0.218,0.000,0.002,0.000,0.000,0.217,0.000,0.002,0.000,0.000,0.215,0.000,0.002,0.000,0.000,0.222,0.000,0.002,0.000,0.000,0.219,0.000,0.002,0.000,0.000,0.217,0.000,0.002,0.000,0.000,0.217,0.000,0.002,0.000,0.000,0.215,0.000
87.00,0.002,0.000,0.000,0.228,0.000,0.002,0.000,0.000,0.227,0.001,0.001,0.000,0.000,0.231,0.000,0.001,0.000,0.000,0.231,0.000,0.002,0.000,0.000,0.229,0.000,0.002,0.000,0.000,0.228,0.000,0.002,0.000,0.000,0.230,0.000,0.002,0.000,0.000,0.231,0.000,0.001,0.000,0.000,0.230,0.000,0.002,0.000,0.000,0.227,0.000
88.00,0.002,0.000,0.000,0.085,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.083,0.000,0.002,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.084,0.000,0.001,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.087,0.000
89.00,0.002,0.000,0.000,0.225,0.000,0.001,0.000,0.000,0.228,0.000,0.001,0.000,0.000,0.230,0.000,0.002,0.000,0.000,0.227,0.000,0.002,0.000,0.000,0.225,0.000,0.001,0.000,0.000,0.226,0.000,0.002,0.000,0.000,0.230,0.000,0.002,0.000,0.000,0.228,0.000,0.002,0.000,0.000,0.228,0.000,0.001,0.000,0.000,0.229,0.000
90.00,0.002,0.000,0.000,0.339,0.000,0.002,0.000,0.000,0.338,0.000,0.002,0.000,0.000,0.350,0.000,0.001,0.000,0.000,0.339,0.000,0.002,0.000,0.000,0.339,0.000,0.001,0.000,0.000,0.346,0.000,0.001,0.000,0.000,0.339,0.000,0.001,0.000,0.000,0.341,0.000,0.002,0.000,0.000,0.345,0.000,0.002,0.000,0.000,0.339,0.000
91.00,0.002,0.000,0.000,0.280,0.000,0.002,0.000,0.000,0.277,0.000,0.002,0.000,0.000,0.279,0.000,0.002,0.000,0.000,0.281,0.000,0.002,0.000,0.000,0.278,0.000,0.002,0.000,0.000,0.276,0.000,0.002,0.000,0.000,0.285,0.000,0.002,0.000,0.000,0.281,0.000,0.002,0.000,0.000,0.277,0.000,0.001,0.000,0.000,0.278,0.000
92.00,0.002,0.000,0.000,0.238,0.000,0.001,0.000,0.000,0.238,0.000,0.002,0.000,0.000,0.244,0.000,0.002,0.000,0.000,0.239,0.000,0.001,0.000,0.000,0.239,0.000,0.002,0.000,0.000,0.238,0.000,0.002,0.000,0.000,0.242,0.000,0.001,0.000,0.000,0.242,0.000,0.002,0.000,0.000,0.239,0.000,0.002,0.000,0.000,0.237,0.000
93.00,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.083,0.000,0.002,0.000,0.000,0.084,0.000,0.002,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.083,0.000,0.001,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.087,0.000,0.002,0.000,0.000,0.085,0.000
94.00,0.001,0.000,0.000,0.301,0.000,0.001,0.000,0.000,0.303,0.000,0.001,0.000,0.000,0.300,0.000,0.001,0.000,0.000,0.299,0.000,0.002,0.000,0.000,0.304,0.000,0.001,0.000,0.000,0.302,0.000,0.002,0.000,0.000,0.298,0.000,0.002,0.000,0.000,0.301,0.000,0.001,0.000,0.000,0.302,0.000,0.002,0.000,0.000,0.298,0.000
95.00,0.002,0.000,0.000,0.236,0.000,0.002,0.000,0.000,0.233,0.000,0.002,0.000,0.000,0.234,0.000,0.002,0.000,0.000,0.240,0.000,0.002,0.000,0.000,0.235,0.000,0.001,0.000,0.000,0.233,0.000,0.002,0.000,0.000,0.232,0.000,0.002,0.000,0.000,0.239,0.000,0.003,0.000,0.000,0.237,0.000,0.002,0.000,0.000,0.234,0.000
96.00,0.002,0.000,0.000,0.231,0.000,0.002,0.000,0.000,0.229,0.000,0.002,0.000,0.000,0.227,0.000,0.002,0.000,0.000,0.228,0.000,0.002,0.000,0.000,0.231,0.000,0.002,0.000,0.000,0.231,0.000,0.002,0.000,0.000,0.228,0.000,0.002,0.000,0.000,0.228,0.000,0.002,0.000,0.000,0.233,0.000,0.002,0.000,0.000,0.234,0.000
97.00,0.001,0.000,0.000,0.360,0.000,0.002,0.000,0.000,0.359,0.000,0.001,0.000,0.000,0.355,0.000,0.001,0.000,0.000,0.362,0.000,0.002,0.000,0.000,0.358,0.000,0.002,0.000,0.000,0.357,0.000,0.001,0.000,0.000,0.362,0.000,0.002,0.000,0.000,0.356,0.000,0.001,0.000,0.000,0.357,0.000,0.002,0.000,0.000,0.362,0.000
98.00,0.001,0.000,0.000,0.213,0.000,0.002,0.000,0.000,0.214,0.000,0.002,0.000,0.000,0.212,0.000,0.002,0.000,0.000,0.211,0.000,0.002,0.000,0.000,0.211,0.000,0.002,0.000,0.000,0.214,0.000,0.002,0.000,0.000,0.213,0.000,0.002,0.000,0.000,0.212,0.000,0.001,0.000,0.000,0.211,0.000,0.001,0.000,0.000,0.211,0.000
99.00,0.002,0.000,0.000,0.332,0.000,0.001,0.000,0.000,0.339,0.000,0.001,0.000,0.000,0.341,0.000,0.002,0.000,0.000,0.332,0.000,0.002,0.000,0.000,0.336,0.000,0.001,0.000,0.000,0.337,0.000,0.001,0.000,0.000,0.333,0.000,0.002,0.000,0.000,0.336,0.000,0.002,0.000,0.000,0.334,0.000,0.002,0.000,0.000,0.336,0.000
100.00,0.002,0.000,0.000,0.305,0.000,0.002,0.000,0.000,0.303,0.000,0.001,0.000,0.000,0.313,0.000,0.001,0.000,0.000,0.306,0.000,0.002,0.000,0.000,0.304,0.000,0.001,0.000,0.000,0.310,0.000,0.002,0.000,0.000,0.307,0.000,0.002,0.000,0.000,0.303,0.000,0.002,0.000,0.000,0.305,0.000,0.002,0.000,0.000,0.309,0.000
