Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.000,0.000,0.000,0.002,0.000,0.142,0.000,0.156,0.000,12.544,14812.536,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.124,0.000,0.109,0.000,12.544,14812.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.137,0.000,0.125,0.000,12.544,14812.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.123,0.000,0.110,0.000,12.544,14812.536,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.131,0.000,0.110,0.000,12.544,14812.536,0.720,0.000,0.000,0.000
38.00,0.002,0.032,0.000,0.000,0.003,0.000,0.142,0.000,0.109,0.000,12.984,886.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.133,0.000,0.125,0.000,12.984,886.504,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.133,0.000,0.125,0.000,12.984,886.504,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.136,0.000,0.125,0.000,12.984,886.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.135,0.000,0.125,0.000,12.984,886.504,0.720,0.000,0.000,0.000
39.00,0.002,0.015,0.000,0.000,0.002,0.000,0.134,0.000,0.110,0.000,13.472,14814.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.126,0.000,0.125,0.000,13.472,14814.376,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.126,0.000,0.125,0.000,13.472,14814.376,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.125,0.000,0.125,0.000,13.472,14814.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.142,0.000,0.141,0.000,13.472,14814.376,0.720,0.000,0.000,0.000
40.00,0.002,0.000,0.000,0.000,0.002,0.000,0.124,0.000,0.125,0.000,13.808,14815.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.115,0.000,0.109,0.000,13.808,14815.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.115,0.000,0.109,0.000,13.808,14815.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.113,0.000,0.125,0.000,13.808,14815.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.114,0.000,0.110,0.000,13.808,14815.312,0.720,0.000,0.000,0.000
41.00,0.001,0.015,0.000,0.000,0.002,0.000,0.129,0.000,0.110,0.000,14.192,14816.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.120,0.000,0.125,0.000,14.192,14816.256,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.121,0.000,0.109,0.000,14.192,14816.256,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.119,0.000,0.110,0.000,14.192,14816.256,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.119,0.000,0.095,0.000,14.192,14816.256,0.720,0.000,0.000,0.000
42.00,0.002,0.015,0.000,0.000,0.002,0.000,0.133,0.000,0.110,0.000,14.528,14817.104,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.002,0.000,0.133,0.000,0.108,0.000,14.528,14817.104,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.123,0.000,0.109,0.000,14.528,14817.104,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.124,0.000,0.109,0.000,14.528,14817.104,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.126,0.000,0.109,0.000,14.528,14817.104,0.720,0.000,0.000,0.000
43.00,0.001,0.000,0.000,0.000,0.003,0.000,0.143,0.000,0.141,0.000,15.016,893.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.134,0.000,0.141,0.000,15.016,893.400,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.003,0.000,0.137,0.000,0.110,0.000,15.016,893.400,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.003,0.000,0.136,0.000,0.109,0.000,15.016,893.400,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.136,0.000,0.109,0.000,15.016,893.400,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.002,0.000,0.099,0.000,0.109,0.000,15.456,6819.040,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.094,0.000,0.078,0.000,15.456,6819.040,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.091,0.000,0.078,0.000,15.456,6819.040,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.092,0.000,0.078,0.000,15.456,6819.040,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.091,0.000,0.079,0.000,15.456,6819.040,0.720,0.000,0.000,0.000
45.00,0.003,0.016,0.000,0.000,0.002,0.000,0.124,0.000,0.109,0.000,15.896,14819.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.124,0.000,0.125,0.000,15.896,14819.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.115,0.000,0.093,0.000,15.896,14819.928,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.116,0.000,0.109,0.000,15.896,14819.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.116,0.000,0.125,0.000,15.896,14819.928,0.720,0.000,0.000,0.000
46.00,0.003,0.032,0.000,0.000,0.002,0.000,0.123,0.000,0.093,0.000,16.232,14820.856,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.115,0.000,0.093,0.000,16.232,14820.864,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.115,0.000,0.110,0.000,16.232,14820.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.115,0.000,0.110,0.000,16.232,14820.864,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.114,0.000,0.109,0.000,16.232,14820.864,0.720,0.000,0.000,0.000
47.00,0.002,0.000,0.000,0.000,0.002,0.000,0.124,0.000,0.125,0.000,16.672,14821.824,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.002,0.000,0.116,0.000,0.110,0.000,16.672,14821.824,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.115,0.000,0.109,0.000,16.672,14821.824,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.116,0.000,0.109,0.000,16.672,14821.824,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.115,0.000,0.093,0.000,16.672,14821.824,0.720,0.000,0.000,0.000
48.00,0.002,0.015,0.000,0.000,0.003,0.000,0.159,0.000,0.157,0.000,17.064,4233.672,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.003,0.000,0.150,0.000,0.093,0.000,17.064,4233.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.152,0.000,0.157,0.000,17.064,4233.688,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.151,0.000,0.156,0.000,17.064,4233.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.151,0.000,0.156,0.000,17.064,4233.688,0.720,0.000,0.000,0.000
49.00,0.002,0.032,0.000,0.000,0.003,0.000,0.149,0.000,0.109,0.000,17.552,6235.112,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.144,0.000,0.141,0.000,17.552,6235.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.141,0.000,0.141,0.000,17.552,6235.096,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.141,0.000,0.125,0.000,17.552,6235.096,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.141,0.000,0.125,0.000,17.552,6235.096,0.720,0.000,0.000,0.000
50.00,0.001,0.031,0.000,0.000,0.003,0.000,0.141,0.000,0.109,0.000,17.944,6236.504,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.003,0.000,0.132,0.000,0.095,0.000,17.944,6236.488,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.132,0.000,0.109,0.000,17.944,6236.488,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.003,0.000,0.132,0.000,0.109,0.000,17.944,6236.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.132,0.000,0.125,0.000,17.944,6236.488,0.720,0.000,0.000,0.000
51.00,0.002,0.015,0.000,0.000,0.002,0.000,0.124,0.000,0.110,0.000,18.280,14825.480,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.115,0.000,0.094,0.000,18.280,14825.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.115,0.000,0.109,0.000,18.280,14825.480,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.115,0.000,0.093,0.000,18.280,14825.480,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.124,0.000,0.093,0.000,18.280,14825.480,0.720,0.000,0.000,0.000
52.00,0.002,0.016,0.000,0.000,0.002,0.000,0.128,0.000,0.109,0.000,18.672,11917.320,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.121,0.000,0.125,0.000,18.672,11917.320,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.002,0.000,0.121,0.000,0.094,0.000,18.672,11917.320,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.119,0.000,0.093,0.000,18.672,11917.320,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.120,0.000,0.125,0.000,18.672,11917.320,0.720,0.000,0.000,0.000
53.00,0.002,0.016,0.000,0.000,0.003,0.000,0.155,0.000,0.140,0.000,19.160,8240.648,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.148,0.000,0.141,0.000,19.160,8240.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.124,0.000,19.160,8240.656,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.146,0.000,0.141,0.000,19.160,8240.656,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.003,0.000,0.147,0.000,0.125,0.000,19.160,8240.656,0.720,0.000,0.000,0.000
54.00,0.002,0.016,0.000,0.000,0.003,0.000,0.153,0.000,0.140,0.000,19.496,3575.384,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.125,0.000,19.496,3575.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.144,0.000,0.156,0.000,19.496,3575.376,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.144,0.000,0.125,0.000,19.496,3575.376,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.003,0.000,0.144,0.000,0.109,0.000,19.496,3575.376,0.720,0.000,0.000,0.000
55.00,0.002,0.015,0.000,0.000,0.003,0.000,0.166,0.000,0.157,0.000,19.992,14243.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.159,0.000,0.156,0.000,19.992,14243.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.158,0.000,0.172,0.000,19.992,14243.440,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.158,0.000,0.140,0.000,19.992,14243.440,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.158,0.000,0.140,0.000,19.992,14243.440,0.720,0.000,0.000,0.000
56.00,0.002,0.031,0.000,0.000,0.002,0.000,0.133,0.000,0.109,0.000,20.384,14830.192,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.127,0.000,0.125,0.000,20.384,14830.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.124,0.000,0.125,0.000,20.384,14830.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.124,0.000,0.125,0.000,20.384,14830.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.125,0.000,0.125,0.000,20.384,14830.184,0.720,0.000,0.000,0.000
57.00,0.002,0.032,0.000,0.000,0.003,0.000,0.157,0.000,0.124,0.000,20.776,10246.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.148,0.000,0.141,0.000,20.776,10246.200,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.148,0.000,0.140,0.000,20.776,10246.200,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.149,0.000,0.140,0.000,20.776,10246.200,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.003,0.000,0.147,0.000,0.126,0.000,20.776,10246.200,0.720,0.000,0.000,0.000
58.00,0.002,0.015,0.000,0.000,0.003,0.000,0.154,0.000,0.142,0.000,21.168,14247.616,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.147,0.000,0.140,0.000,21.168,14247.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.146,0.000,0.156,0.000,21.168,14247.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.147,0.000,0.141,0.000,21.168,14247.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.146,0.000,0.156,0.000,21.168,14247.616,0.720,0.000,0.000,0.000
59.00,0.002,0.031,0.000,0.000,0.002,0.000,0.118,0.000,0.079,0.000,21.560,10832.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.109,0.000,0.109,0.000,21.560,10832.928,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.110,0.000,0.109,0.000,21.560,10832.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.110,0.000,0.109,0.000,21.560,10832.928,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.109,0.000,0.095,0.000,21.560,10832.928,0.720,0.000,0.000,0.000
60.00,0.001,0.032,0.000,0.000,0.003,0.000,0.151,0.000,0.124,0.000,21.896,10250.328,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.141,0.000,0.125,0.000,21.896,10250.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.141,0.000,0.141,0.000,21.896,10250.320,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.003,0.000,0.142,0.000,0.108,0.000,21.896,10250.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.141,0.000,0.125,0.000,21.896,10250.320,0.720,0.000,0.000,0.000
61.00,0.001,0.015,0.000,0.000,0.003,0.000,0.152,0.000,0.126,0.000,22.288,14251.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.143,0.000,0.140,0.000,22.288,14251.744,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.143,0.000,0.126,0.000,22.288,14251.744,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.144,0.000,0.125,0.000,22.288,14251.744,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.144,0.000,0.140,0.000,22.288,14251.744,0.720,0.000,0.000,0.000
62.00,0.002,0.016,0.000,0.000,0.003,0.000,0.153,0.000,0.125,0.000,22.680,2824.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.145,0.000,0.141,0.000,22.680,2824.568,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.125,0.000,22.680,2824.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.145,0.000,0.156,0.000,22.680,2824.568,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.003,0.000,0.145,0.000,0.108,0.000,22.680,2824.568,0.720,0.000,0.000,0.000
63.00,0.001,0.016,0.000,0.000,0.003,0.000,0.170,0.000,0.156,0.000,23.072,14254.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.162,0.000,0.156,0.000,23.072,14254.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.162,0.000,0.140,0.000,23.072,14254.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.161,0.000,0.156,0.000,23.072,14254.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.162,0.000,0.140,0.000,23.072,14254.528,0.720,0.000,0.000,0.000
64.00,0.002,0.016,0.000,0.000,0.002,0.000,0.122,0.000,0.109,0.000,23.568,12170.888,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.114,0.000,0.094,0.000,23.568,12170.896,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.002,0.000,0.114,0.000,0.094,0.000,23.568,12170.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.114,0.000,0.109,0.000,23.568,12170.896,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.114,0.000,0.093,0.000,23.568,12170.896,0.720,0.000,0.000,0.000
65.00,0.002,0.032,0.000,0.000,0.002,0.000,0.126,0.000,0.109,0.000,23.904,12171.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.120,0.000,0.109,0.000,23.904,12171.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.113,0.000,0.125,0.000,23.904,12171.856,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.002,0.000,0.114,0.000,0.095,0.000,23.904,12171.856,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.114,0.000,0.110,0.000,23.904,12171.856,0.720,0.000,0.000,0.000
66.00,0.002,0.031,0.000,0.000,0.003,0.000,0.164,0.000,0.126,0.000,24.400,14258.624,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.156,0.000,0.156,0.000,24.400,14258.624,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.157,0.000,0.140,0.000,24.400,14258.624,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.157,0.000,0.140,0.000,24.400,14258.624,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.157,0.000,0.142,0.000,24.400,14258.624,0.720,0.000,0.000,0.000
67.00,0.002,0.032,0.000,0.000,0.002,0.000,0.116,0.000,0.077,0.000,24.896,10840.312,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.117,0.000,0.125,0.000,24.896,10840.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.107,0.000,0.110,0.000,24.896,10840.312,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.107,0.000,0.109,0.000,24.896,10840.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.108,0.000,0.110,0.000,24.896,10840.312,0.720,0.000,0.000,0.000
68.00,0.002,0.031,0.000,0.000,0.003,0.000,0.162,0.000,0.125,0.000,25.384,10261.536,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.155,0.000,0.140,0.000,25.384,10261.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.154,0.000,0.141,0.000,25.384,10261.528,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.154,0.000,0.141,0.000,25.384,10261.528,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.153,0.000,0.141,0.000,25.384,10261.528,0.720,0.000,0.000,0.000
69.00,0.002,0.030,0.000,0.000,0.003,0.000,0.155,0.000,0.126,0.000,25.880,8262.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.147,0.000,0.140,0.000,25.880,8262.824,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.146,0.000,0.125,0.000,25.880,8262.824,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.003,0.000,0.147,0.000,0.140,0.000,25.880,8262.824,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.146,0.000,0.125,0.000,25.880,8262.824,0.720,0.000,0.000,0.000
70.00,0.002,0.015,0.000,0.000,0.003,0.000,0.166,0.000,0.141,0.000,26.376,7495.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.157,0.000,0.172,0.000,26.376,7495.024,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.003,0.000,0.157,0.000,0.110,0.000,26.376,7495.024,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.003,0.000,0.158,0.000,0.124,0.000,26.376,7495.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.158,0.000,0.156,0.000,26.376,7495.024,0.720,0.000,0.000,0.000
71.00,0.001,0.016,0.000,0.000,0.003,0.000,0.154,0.000,0.140,0.000,26.712,6265.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.141,0.000,26.712,6265.664,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.124,0.000,26.712,6265.664,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.145,0.000,0.125,0.000,26.712,6265.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.145,0.000,0.140,0.000,26.712,6265.664,0.720,0.000,0.000,0.000
72.00,0.001,0.016,0.000,0.000,0.003,0.000,0.149,0.000,0.124,0.000,27.208,6267.000,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.140,0.000,0.125,0.000,27.208,6267.024,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.139,0.000,0.109,0.000,27.208,6267.024,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.003,0.000,0.141,0.000,0.126,0.000,27.208,6267.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.143,0.000,0.140,0.000,27.208,6267.024,0.720,0.000,0.000,0.000
73.00,0.001,0.000,0.000,0.000,0.003,0.000,0.149,0.000,0.156,0.000,27.704,2839.872,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.140,0.000,0.125,0.000,27.704,2839.888,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.003,0.000,0.139,0.000,0.125,0.000,27.704,2839.888,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.003,0.000,0.140,0.000,0.109,0.000,27.704,2839.888,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.003,0.000,0.140,0.000,0.124,0.000,27.704,2839.888,0.720,0.000,0.000,0.000
74.00,0.002,0.015,0.000,0.000,0.003,0.000,0.156,0.000,0.142,0.000,28.096,3808.328,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.003,0.000,0.148,0.000,0.110,0.000,28.096,3808.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.147,0.000,0.157,0.000,28.096,3808.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.148,0.000,0.140,0.000,28.096,3808.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.148,0.000,0.140,0.000,28.096,3808.328,0.720,0.000,0.000,0.000
75.00,0.001,0.032,0.000,0.000,0.003,0.000,0.151,0.000,0.108,0.000,28.592,6271.184,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.143,0.000,0.125,0.000,28.592,6271.192,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.003,0.000,0.143,0.000,0.124,0.000,28.592,6271.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.142,0.000,0.141,0.000,28.592,6271.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.003,0.000,0.143,0.000,0.141,0.000,28.592,6271.192,0.720,0.000,0.000,0.000
76.00,0.002,0.016,0.000,0.000,0.002,0.000,0.126,0.000,0.109,0.000,29.032,14848.688,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.118,0.000,0.110,0.000,29.032,14848.680,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.118,0.000,0.093,0.000,29.032,14848.680,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.002,0.000,0.118,0.000,0.109,0.000,29.032,14848.680,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.002,0.000,0.118,0.000,0.109,0.000,29.032,14848.680,0.720,0.000,0.000,0.000
