Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.078,0.000,0.000,0.007,0.000,0.132,0.000,0.047,0.000,3.408,11829.888,0.720,8.896,-8.704,0.000,0.001,0.078,0.000,0.000,0.007,0.000,0.124,0.000,0.047,0.000,3.408,11829.936,0.720,8.896,-8.944,0.000,0.001,0.063,0.000,0.000,0.007,0.000,0.124,0.000,0.047,0.000,3.408,11829.936,0.720,8.896,-8.944,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.124,0.000,0.094,0.000,3.408,11829.936,0.720,8.896,-8.944,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.124,0.000,0.109,0.000,3.408,11829.936,0.720,8.896,-8.944,0.000
38.00,0.002,0.047,0.000,0.000,0.007,0.000,0.170,0.000,0.125,0.000,3.488,11833.392,0.720,9.136,-8.944,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.162,0.000,0.140,0.000,3.488,11833.440,0.720,9.136,-9.184,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.162,0.000,0.125,0.000,3.488,11833.440,0.720,9.136,-9.184,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.163,0.000,0.140,0.000,3.488,11833.440,0.720,9.136,-9.184,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.163,0.000,0.126,0.000,3.488,11833.440,0.720,9.136,-9.184,0.000
39.00,0.002,0.048,0.000,0.000,0.007,0.000,0.181,0.000,0.124,0.000,3.568,11836.128,0.720,9.376,-9.184,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.172,0.000,0.140,0.000,3.568,11836.048,0.720,9.376,-9.424,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.185,0.000,0.157,0.000,3.568,11836.048,0.720,9.376,-9.424,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.172,0.000,0.156,0.000,3.568,11836.048,0.720,9.376,-9.424,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.172,0.000,0.156,0.000,3.568,11836.048,0.720,9.376,-9.424,0.000
40.00,0.001,0.046,0.000,0.000,0.007,0.000,0.216,0.000,0.173,0.000,3.648,11838.864,0.720,9.616,-9.424,0.000,0.003,0.030,0.000,0.000,0.007,0.000,0.191,0.000,0.157,0.000,3.648,11838.784,0.720,9.616,-9.664,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.189,0.000,0.172,0.000,3.648,11838.784,0.720,9.616,-9.664,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.188,0.000,0.173,0.000,3.648,11838.784,0.720,9.616,-9.664,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.187,0.000,0.156,0.000,3.648,11838.784,0.720,9.616,-9.664,0.000
41.00,0.002,0.048,0.000,0.000,0.007,0.000,0.212,0.000,0.156,0.000,3.728,11841.600,0.720,9.856,-9.664,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.200,0.000,0.187,0.000,3.728,11841.520,0.720,9.856,-9.904,0.000,0.001,0.030,0.000,0.000,0.007,0.000,0.201,0.000,0.173,0.000,3.728,11841.520,0.720,9.856,-9.904,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.200,0.000,0.173,0.000,3.728,11841.520,0.720,9.856,-9.904,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.202,0.000,0.187,0.000,3.728,11841.520,0.720,9.856,-9.904,0.000
42.00,0.002,0.046,0.000,0.000,0.007,0.000,0.161,0.000,0.126,0.000,3.808,11844.208,0.720,10.096,-9.904,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.151,0.000,0.141,0.000,3.808,11844.256,0.720,10.096,-10.144,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.151,0.000,0.109,0.000,3.808,11844.256,0.720,10.096,-10.144,0.000,0.003,0.015,0.000,0.000,0.007,0.000,0.151,0.000,0.126,0.000,3.808,11844.256,0.720,10.096,-10.144,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.152,0.000,0.126,0.000,3.808,11844.256,0.720,10.096,-10.144,0.000
43.00,0.002,0.016,0.000,0.000,0.007,0.000,0.181,0.000,0.171,0.000,3.888,11847.712,0.720,10.336,-10.144,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.166,0.000,0.124,0.000,3.888,11847.760,0.720,10.336,-10.384,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.173,0.000,0.125,0.000,3.888,11847.760,0.720,10.336,-10.384,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.165,0.000,0.141,0.000,3.888,11847.760,0.720,10.336,-10.384,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.165,0.000,0.125,0.000,3.888,11847.760,0.720,10.336,-10.384,0.000
44.00,0.002,0.032,0.000,0.000,0.007,0.000,0.109,0.000,0.078,0.000,3.968,11850.448,0.720,10.576,-10.384,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.102,0.000,0.078,0.000,3.968,11850.496,0.720,10.560,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.063,0.000,3.968,11850.496,0.720,10.576,-10.608,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.099,0.000,0.077,0.000,3.968,11850.496,0.720,10.560,0.000,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.063,0.000,3.968,11850.496,0.720,10.576,-10.608,0.000
45.00,0.003,0.047,0.000,0.000,0.007,0.000,0.152,0.000,0.094,0.000,4.048,11853.184,0.720,10.800,0.000,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.145,0.000,0.126,0.000,4.048,11853.104,0.720,10.816,-10.848,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.146,0.000,0.126,0.000,4.048,11853.104,0.720,10.800,-10.864,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.144,0.000,0.109,0.000,4.048,11853.104,0.720,10.800,-10.848,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.145,0.000,0.125,0.000,4.048,11853.104,0.720,10.800,-10.848,0.000
46.00,0.002,0.032,0.000,0.000,0.007,0.000,0.195,0.000,0.171,0.000,4.128,11856.688,0.720,11.072,-10.848,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.186,0.000,0.173,0.000,4.128,11856.608,0.720,11.040,-11.120,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.187,0.000,0.155,0.000,4.128,11856.608,0.720,11.072,-11.088,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.187,0.000,0.173,0.000,4.128,11856.608,0.720,11.040,-11.120,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.187,0.000,0.155,0.000,4.128,11856.608,0.720,11.072,-11.088,0.000
47.00,0.002,0.031,0.000,0.000,0.007,0.000,0.161,0.000,0.141,0.000,4.208,11859.424,0.720,11.280,-11.120,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.152,0.000,0.125,0.000,4.208,11859.344,0.720,11.312,-11.328,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.152,0.000,0.110,0.000,4.208,11859.344,0.720,11.280,-11.360,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.153,0.000,0.125,0.000,4.208,11859.344,0.720,11.296,-11.328,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.153,0.000,0.109,0.000,4.208,11859.344,0.720,11.280,-11.344,0.000
48.00,0.002,0.031,0.000,0.000,0.007,0.000,0.174,0.000,0.141,0.000,4.288,11862.032,0.720,11.552,-11.328,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.175,0.000,0.125,0.000,4.288,11862.080,0.720,11.520,-11.600,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.166,0.000,0.141,0.000,4.288,11862.080,0.720,11.552,-11.568,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.166,0.000,0.141,0.000,4.288,11862.080,0.720,11.520,-11.600,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.166,0.000,0.140,0.000,4.288,11862.080,0.720,11.552,-11.568,0.000
49.00,0.002,0.046,0.000,0.000,0.007,0.000,0.211,0.000,0.173,0.000,4.368,11864.768,0.720,11.760,-11.600,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.195,0.000,0.172,0.000,4.368,11864.816,0.720,11.792,-11.808,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.195,0.000,0.172,0.000,4.368,11864.816,0.720,11.760,-11.840,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.194,0.000,0.171,0.000,4.368,11864.816,0.720,11.792,-11.808,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.195,0.000,0.171,0.000,4.368,11864.816,0.720,11.760,-11.840,0.000
50.00,0.002,0.046,0.000,0.000,0.007,0.000,0.194,0.000,0.142,0.000,4.448,11868.272,0.720,12.032,-11.808,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.185,0.000,0.155,0.000,4.448,11868.320,0.720,12.000,-12.080,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.185,0.000,0.157,0.000,4.448,11868.320,0.720,12.032,-12.048,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.186,0.000,0.155,0.000,4.448,11868.320,0.720,12.000,-12.080,0.000,0.001,0.046,0.000,0.000,0.007,0.000,0.185,0.000,0.142,0.000,4.448,11868.320,0.720,12.032,-12.048,0.000
51.00,0.002,0.047,0.000,0.000,0.007,0.000,0.154,0.000,0.110,0.000,4.528,11871.008,0.720,12.240,-12.080,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.144,0.000,0.109,0.000,4.528,11871.056,0.720,12.272,-12.288,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.144,0.000,0.124,0.000,4.528,11871.056,0.720,12.240,-12.320,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.144,0.000,0.125,0.000,4.528,11871.056,0.720,12.272,-12.288,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.145,0.000,0.125,0.000,4.528,11871.056,0.720,12.240,-12.320,0.000
52.00,0.002,0.031,0.000,0.000,0.007,0.000,0.167,0.000,0.141,0.000,4.608,11873.744,0.720,12.512,-12.288,0.000,0.003,0.000,0.000,0.000,0.007,0.000,0.158,0.000,0.156,0.000,4.608,11873.792,0.720,12.480,-12.560,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.158,0.000,0.125,0.000,4.608,11873.792,0.720,12.512,-12.528,0.000,0.002,0.046,0.000,0.000,0.007,0.000,0.157,0.000,0.110,0.000,4.608,11873.792,0.720,12.480,-12.560,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.158,0.000,0.140,0.000,4.608,11873.792,0.720,12.512,-12.528,0.000
53.00,0.002,0.062,0.000,0.000,0.007,0.000,0.187,0.000,0.126,0.000,4.688,11876.480,0.720,12.720,-12.560,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.181,0.000,0.171,0.000,4.688,11876.400,0.720,12.752,-12.768,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.181,0.000,0.124,0.000,4.688,11876.400,0.720,12.720,-12.800,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.181,0.000,0.187,0.000,4.688,11876.400,0.720,12.752,-12.768,0.000,0.001,0.048,0.000,0.000,0.007,0.000,0.188,0.000,0.140,0.000,4.688,11876.400,0.720,12.720,-12.800,0.000
54.00,0.001,0.031,0.000,0.000,0.007,0.000,0.220,0.000,0.187,0.000,4.768,11879.216,0.720,12.992,-12.768,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.211,0.000,0.188,0.000,4.768,11879.136,0.720,12.960,-13.040,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.213,0.000,0.187,0.000,4.768,11879.136,0.720,12.992,-13.008,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.212,0.000,0.204,0.000,4.768,11879.136,0.720,12.960,-13.040,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.212,0.000,0.188,0.000,4.768,11879.136,0.720,12.992,-13.008,0.000
55.00,0.001,0.047,0.000,0.000,0.007,0.000,0.124,0.000,0.078,0.000,4.848,11882.720,0.720,13.200,-13.040,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.101,0.000,0.094,0.000,4.848,11882.640,0.720,13.232,0.000,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.063,0.000,4.848,11882.640,0.720,13.232,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.101,0.000,0.077,0.000,4.848,11882.640,0.720,13.232,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.063,0.000,4.848,11882.640,0.720,13.232,0.000,0.000
56.00,0.002,0.032,0.000,0.000,0.007,0.000,0.176,0.000,0.140,0.000,4.928,11885.456,0.720,13.472,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.168,0.000,0.156,0.000,4.928,11885.376,0.720,13.440,-13.520,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.168,0.000,0.156,0.000,4.928,11885.376,0.720,13.472,-13.488,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.168,0.000,0.140,0.000,4.928,11885.376,0.720,13.440,-13.520,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.168,0.000,0.140,0.000,4.928,11885.376,0.720,13.472,-13.488,0.000
57.00,0.003,0.015,0.000,0.000,0.007,0.000,0.257,0.000,0.235,0.000,5.008,11888.064,0.720,13.680,-13.520,0.000,0.003,0.030,0.000,0.000,0.007,0.000,0.249,0.000,0.220,0.000,5.008,11888.112,0.720,13.712,-13.728,0.000,0.001,0.077,0.000,0.000,0.007,0.000,0.245,0.000,0.173,0.000,5.008,11888.112,0.720,13.680,-13.760,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.245,0.000,0.219,0.000,5.008,11888.112,0.720,13.712,-13.728,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.245,0.000,0.250,0.000,5.008,11888.112,0.720,13.680,-13.760,0.000
58.00,0.002,0.061,0.000,0.000,0.007,0.000,0.190,0.000,0.127,0.000,5.088,11890.800,0.720,13.952,-13.728,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.181,0.000,0.187,0.000,5.088,11890.848,0.720,13.920,-14.000,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.181,0.000,0.141,0.000,5.088,11890.848,0.720,13.952,-13.968,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.180,0.000,0.171,0.000,5.088,11890.848,0.720,13.920,-14.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.180,0.000,0.188,0.000,5.088,11890.848,0.720,13.968,-13.968,0.000
59.00,0.001,0.032,0.000,0.000,0.007,0.000,0.169,0.000,0.140,0.000,5.168,11894.304,0.720,14.160,-14.016,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.160,0.000,0.157,0.000,5.168,11894.352,0.720,14.208,-14.208,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.160,0.000,0.171,0.000,5.168,11894.352,0.720,14.160,-14.256,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.160,0.000,0.141,0.000,5.168,11894.352,0.720,14.208,-14.208,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.160,0.000,0.125,0.000,5.168,11894.352,0.720,14.160,-14.256,0.000
60.00,0.002,0.000,0.000,0.000,0.007,0.000,0.188,0.000,0.188,0.000,5.248,11897.040,0.720,14.448,-14.208,0.000,0.002,0.046,0.000,0.000,0.007,0.000,0.180,0.000,0.126,0.000,5.248,11896.960,0.720,14.416,-14.496,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.180,0.000,0.172,0.000,5.248,11896.960,0.720,14.448,-14.464,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.181,0.000,0.172,0.000,5.248,11896.960,0.720,14.416,-14.496,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.180,0.000,0.125,0.000,5.248,11896.960,0.720,14.448,-14.464,0.000
61.00,0.001,0.046,0.000,0.000,0.007,0.000,0.112,0.000,0.063,0.000,5.328,11899.776,0.720,14.672,-14.496,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.103,0.000,0.078,0.000,5.328,11899.696,0.720,14.672,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.103,0.000,0.078,0.000,5.328,11899.696,0.720,14.672,0.000,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.103,0.000,0.078,0.000,5.328,11899.696,0.720,14.672,0.000,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.103,0.000,0.093,0.000,5.328,11899.696,0.720,14.672,0.000,0.000
62.00,0.002,0.048,0.000,0.000,0.007,0.000,0.205,0.000,0.156,0.000,5.408,11902.512,0.720,14.912,0.000,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.196,0.000,0.155,0.000,5.408,11902.432,0.720,14.912,-14.960,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.195,0.000,0.155,0.000,5.408,11902.432,0.720,14.928,-14.960,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.194,0.000,0.171,0.000,5.408,11902.432,0.720,14.912,-14.976,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.194,0.000,0.156,0.000,5.408,11902.432,0.720,14.912,-14.960,0.000
63.00,0.002,0.016,0.000,0.000,0.007,0.000,0.219,0.000,0.203,0.000,5.488,11905.888,0.720,15.120,-14.960,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.212,0.000,0.203,0.000,5.488,11905.936,0.720,15.184,-15.168,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.212,0.000,0.188,0.000,5.488,11905.936,0.720,15.120,-15.232,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.213,0.000,0.188,0.000,5.488,11905.936,0.720,15.200,-15.168,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.212,0.000,0.187,0.000,5.488,11905.936,0.720,15.120,-15.248,0.000
64.00,0.001,0.047,0.000,0.000,0.007,0.000,0.159,0.000,0.109,0.000,5.568,11908.624,0.720,15.440,-15.168,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.152,0.000,0.109,0.000,5.568,11908.672,0.720,15.360,-15.488,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.149,0.000,0.124,0.000,5.568,11908.672,0.720,15.424,-15.408,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.148,0.000,0.125,0.000,5.568,11908.672,0.720,15.360,-15.472,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.148,0.000,0.109,0.000,5.568,11908.672,0.720,15.424,-15.408,0.000
65.00,0.002,0.032,0.000,0.000,0.007,0.000,0.171,0.000,0.125,0.000,5.648,11911.360,0.720,15.600,-15.472,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.157,0.000,0.140,0.000,5.648,11911.408,0.720,15.680,-15.648,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.145,0.000,0.110,0.000,5.648,11911.408,0.720,15.600,-15.728,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.144,0.000,0.110,0.000,5.648,11911.408,0.720,15.680,-15.648,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.143,0.000,0.109,0.000,5.648,11911.408,0.720,15.600,-15.728,0.000
66.00,0.002,0.000,0.000,0.000,0.007,0.000,0.243,0.000,0.234,0.000,5.728,11914.096,0.720,15.920,-15.648,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.236,0.000,0.234,0.000,5.728,11914.144,0.720,15.840,-15.968,0.000,0.003,0.078,0.000,0.000,0.007,0.000,0.235,0.000,0.156,0.000,5.728,11914.144,0.720,15.920,-15.888,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.235,0.000,0.235,0.000,5.728,11914.144,0.720,15.840,-15.968,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.235,0.000,0.234,0.000,5.728,11914.144,0.720,15.920,-15.888,0.000
67.00,0.002,0.031,0.000,0.000,0.007,0.000,0.221,0.000,0.187,0.000,5.808,11917.600,0.720,16.080,-15.968,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.211,0.000,0.188,0.000,5.808,11917.648,0.720,16.160,-16.128,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.211,0.000,0.203,0.000,5.808,11917.648,0.720,16.080,-16.208,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.211,0.000,0.188,0.000,5.808,11917.648,0.720,16.160,-16.128,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.211,0.000,0.188,0.000,5.808,11917.648,0.720,16.080,-16.208,0.000
68.00,0.002,0.031,0.000,0.000,0.007,0.000,0.171,0.000,0.141,0.000,5.888,11920.336,0.720,16.400,-16.128,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.162,0.000,0.141,0.000,5.888,11920.384,0.720,16.320,-16.448,0.000,0.004,0.015,0.000,0.000,0.007,0.000,0.166,0.000,0.157,0.000,5.888,11920.384,0.720,16.400,-16.368,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.166,0.000,0.141,0.000,5.888,11920.384,0.720,16.320,-16.448,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.164,0.000,0.124,0.000,5.888,11920.384,0.720,16.400,-16.368,0.000
69.00,0.002,0.048,0.000,0.000,0.007,0.000,0.181,0.001,0.124,0.000,5.968,11923.072,0.720,16.560,-16.448,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.173,0.000,0.172,0.000,5.968,11922.992,0.720,16.640,-16.608,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.175,0.000,0.124,0.000,5.968,11922.992,0.720,16.560,-16.688,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.172,0.000,0.156,0.000,5.968,11922.992,0.720,16.640,-16.608,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.174,0.000,0.140,0.000,5.968,11922.992,0.720,16.560,-16.688,0.000
70.00,0.001,0.046,0.000,0.000,0.007,0.000,0.203,0.000,0.157,0.000,6.048,11925.808,0.720,16.864,-16.608,0.000,0.002,0.046,0.000,0.000,0.007,0.000,0.198,0.000,0.157,0.000,6.048,11925.728,0.720,16.816,-16.912,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.198,0.000,0.141,0.000,6.048,11925.728,0.720,16.864,-16.864,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.196,0.000,0.173,0.000,6.048,11925.728,0.720,16.816,-16.912,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.198,0.000,0.188,0.000,6.048,11925.728,0.720,16.864,-16.864,0.000
71.00,0.002,0.048,0.000,0.000,0.007,0.000,0.190,0.000,0.139,0.000,6.128,11929.184,0.720,17.056,-16.912,0.000,0.002,0.030,0.000,0.000,0.007,0.000,0.182,0.000,0.158,0.000,6.128,11929.232,0.720,17.104,-17.104,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.178,0.000,0.172,0.000,6.128,11929.232,0.720,17.056,-17.152,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.177,0.000,0.155,0.000,6.128,11929.232,0.720,17.104,-17.104,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.175,0.000,0.124,0.000,6.128,11929.232,0.720,17.056,-17.152,0.000
72.00,0.002,0.016,0.000,0.000,0.007,0.000,0.252,0.000,0.234,0.000,6.208,11931.920,0.720,17.344,-17.104,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.244,0.000,0.250,0.000,6.208,11931.968,0.720,17.296,-17.392,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.245,0.000,0.203,0.000,6.208,11931.968,0.720,17.344,-17.344,0.000,0.002,0.063,0.000,0.000,0.007,0.000,0.246,0.000,0.156,0.000,6.208,11931.968,0.720,17.296,-17.392,0.000,0.002,0.063,0.000,0.000,0.007,0.000,0.244,0.000,0.187,0.000,6.208,11931.968,0.720,17.344,-17.344,0.000
73.00,0.002,0.030,0.000,0.000,0.007,0.000,0.180,0.000,0.142,0.000,6.288,11934.656,0.720,17.536,-17.392,0.000,0.001,0.047,0.000,0.000,0.007,0.000,0.172,0.000,0.125,0.000,6.288,11934.704,0.720,17.584,-17.584,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.169,0.000,0.124,0.000,6.288,11934.704,0.720,17.536,-17.632,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.169,0.000,0.156,0.000,6.288,11934.704,0.720,17.584,-17.584,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.172,0.000,0.124,0.000,6.288,11934.704,0.720,17.536,-17.632,0.000
74.00,0.002,0.046,0.000,0.000,0.007,0.000,0.206,0.000,0.173,0.000,6.368,11937.392,0.720,17.824,-17.584,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.199,0.000,0.187,0.000,6.368,11937.440,0.720,17.776,-17.872,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.201,0.000,0.187,0.000,6.368,11937.440,0.720,17.824,-17.824,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.200,0.000,0.188,0.000,6.368,11937.440,0.720,17.776,-17.872,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.198,0.000,0.155,0.000,6.368,11937.440,0.720,17.824,-17.824,0.000
75.00,0.001,0.016,0.000,0.000,0.007,0.000,0.202,0.000,0.187,0.000,6.448,11940.896,0.720,18.016,-17.872,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.204,0.000,0.171,0.000,6.448,11940.944,0.720,18.064,-18.064,0.000,0.002,0.048,0.000,0.000,0.007,0.000,0.192,0.000,0.155,0.000,6.448,11940.944,0.720,18.016,-18.112,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.190,0.000,0.173,0.000,6.448,11940.944,0.720,18.064,-18.064,0.000,0.001,0.016,0.000,0.000,0.007,0.000,0.192,0.000,0.171,0.000,6.448,11940.944,0.720,18.016,-18.112,0.000
