Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.015,0.000,0.000,0.011,0.000,0.435,0.000,0.423,0.000,11.864,4119.304,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.011,0.000,0.427,0.000,0.405,0.000,11.864,4119.304,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.011,0.000,0.427,0.000,0.375,0.000,11.864,4119.304,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.011,0.000,0.427,0.000,0.407,0.000,11.864,4119.304,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.011,0.000,0.437,0.000,0.374,0.000,11.864,4119.304,0.720,0.000,0.000,0.000
38.00,0.001,0.016,0.000,0.000,0.008,0.000,0.334,0.000,0.312,0.000,12.504,5908.696,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.008,0.000,0.325,0.000,0.328,0.000,12.504,5908.696,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.008,0.000,0.326,0.000,0.267,0.000,12.504,5908.696,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.008,0.000,0.326,0.000,0.267,0.000,12.504,5908.696,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.008,0.000,0.325,0.000,0.265,0.000,12.504,5908.696,0.720,0.000,0.000,0.000
39.00,0.002,0.062,0.000,0.000,0.013,0.000,0.517,0.000,0.454,0.000,12.928,8272.864,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.013,0.000,0.508,0.000,0.453,0.000,12.928,8272.864,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.013,0.000,0.508,0.000,0.454,0.000,12.928,8272.864,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.013,0.000,0.506,0.000,0.468,0.000,12.928,8272.864,0.720,0.000,0.000,0.000,0.001,0.030,0.000,0.000,0.013,0.000,0.520,0.000,0.485,0.000,12.928,8272.864,0.720,0.000,0.000,0.000
40.00,0.001,0.047,0.000,0.000,0.009,0.000,0.373,0.000,0.328,0.000,13.400,10654.792,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.009,0.000,0.362,0.000,0.328,0.000,13.400,10654.792,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.009,0.000,0.364,0.000,0.343,0.000,13.400,10654.792,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.009,0.000,0.364,0.000,0.312,0.000,13.400,10654.792,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.009,0.000,0.364,0.000,0.328,0.000,13.400,10654.792,0.720,0.000,0.000,0.000
41.00,0.003,0.031,0.000,0.000,0.014,0.000,0.546,0.000,0.516,0.000,13.440,3691.024,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.014,0.000,0.538,0.000,0.500,0.000,13.440,3691.024,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.014,0.000,0.539,0.000,0.501,0.000,13.440,3691.024,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.014,0.000,0.538,0.000,0.468,0.000,13.440,3691.024,0.720,0.000,0.000,0.000,0.001,0.048,0.000,0.000,0.014,0.000,0.541,0.000,0.499,0.000,13.440,3691.024,0.720,0.000,0.000,0.000
42.00,0.001,0.016,0.000,0.000,0.009,0.000,0.371,0.000,0.359,0.000,13.864,6662.800,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.009,0.000,0.359,0.000,0.327,0.000,13.864,6662.800,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.009,0.000,0.361,0.000,0.328,0.000,13.864,6662.800,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.009,0.000,0.361,0.000,0.314,0.000,13.864,6662.800,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.009,0.000,0.359,0.000,0.327,0.000,13.864,6662.800,0.720,0.000,0.000,0.000
43.00,0.001,0.016,0.000,0.000,0.008,0.000,0.331,0.000,0.312,0.000,14.336,3259.104,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.321,0.000,0.296,0.000,14.336,3259.104,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.008,0.000,0.322,0.000,0.266,0.000,14.336,3259.104,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.008,0.000,0.322,0.000,0.312,0.000,14.336,3259.104,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.008,0.000,0.322,0.000,0.265,0.000,14.336,3259.104,0.720,0.000,0.000,0.000
44.00,0.001,0.031,0.000,0.000,0.010,0.000,0.418,0.000,0.391,0.000,14.616,10077.832,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.010,0.000,0.397,0.000,0.359,0.000,14.616,10077.832,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.010,0.000,0.405,0.000,0.375,0.000,14.616,10077.832,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.010,0.000,0.398,0.000,0.361,0.000,14.616,10077.832,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.010,0.000,0.398,0.000,0.359,0.000,14.616,10077.832,0.720,0.000,0.000,0.000
45.00,0.002,0.063,0.000,0.000,0.013,0.000,0.517,0.000,0.453,0.000,15.688,8306.480,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.013,0.000,0.508,0.000,0.468,0.000,15.688,8306.480,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.013,0.000,0.508,0.000,0.454,0.000,15.688,8306.480,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.013,0.000,0.507,0.000,0.469,0.000,15.688,8306.480,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.013,0.000,0.508,0.000,0.452,0.000,15.688,8306.480,0.720,0.000,0.000,0.000
46.00,0.003,0.048,0.000,0.000,0.015,0.000,0.588,0.000,0.546,0.000,16.496,7129.488,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.015,0.000,0.585,0.000,0.515,0.000,16.496,7129.488,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.015,0.000,0.587,0.000,0.515,0.000,16.496,7129.488,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.015,0.000,0.584,0.000,0.547,0.000,16.496,7129.488,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.015,0.000,0.581,0.000,0.515,0.000,16.496,7129.488,0.720,0.000,0.000,0.000
47.00,0.001,0.061,0.000,0.000,0.014,0.000,0.559,0.000,0.502,0.000,17.064,15727.008,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.014,0.000,0.551,0.000,0.484,0.000,17.064,15727.008,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.014,0.000,0.551,0.000,0.499,0.000,17.064,15727.008,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.014,0.000,0.549,0.000,0.500,0.000,17.064,15727.008,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.014,0.000,0.550,0.000,0.501,0.000,17.064,15727.008,0.720,0.000,0.000,0.000
48.00,0.001,0.060,0.000,0.000,0.010,0.000,0.410,0.000,0.347,0.000,17.176,2095.328,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.010,0.000,0.401,0.000,0.374,0.000,17.176,2095.328,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.010,0.000,0.401,0.000,0.343,0.000,17.176,2095.328,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.010,0.000,0.401,0.000,0.360,0.000,17.176,2095.328,0.720,0.000,0.000,0.000,0.001,0.048,0.000,0.000,0.010,0.000,0.401,0.000,0.343,0.000,17.176,2095.328,0.720,0.000,0.000,0.000
49.00,0.001,0.063,0.000,0.000,0.013,0.000,0.510,0.000,0.452,0.000,18.152,5662.472,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.013,0.000,0.501,0.000,0.437,0.000,18.152,5662.472,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.013,0.000,0.501,0.000,0.439,0.000,18.152,5662.472,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.013,0.000,0.501,0.000,0.438,0.000,18.152,5662.472,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.013,0.000,0.501,0.000,0.453,0.000,18.152,5662.472,0.720,0.000,0.000,0.000
50.00,0.002,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,18.792,8001.896,0.720,0.000,0.000,0.000
51.00,0.001,0.032,0.000,0.000,0.009,0.000,0.363,0.000,0.327,0.000,19.888,2697.592,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.009,0.000,0.355,0.000,0.344,0.000,19.888,2697.592,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.009,0.000,0.361,0.000,0.327,0.000,19.888,2697.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.355,0.000,0.359,0.000,19.888,2697.592,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.009,0.000,0.354,0.000,0.282,0.000,19.888,2697.592,0.720,0.000,0.000,0.000
52.00,0.001,0.030,0.000,0.000,0.010,0.000,0.427,0.000,0.391,0.000,20.984,15203.320,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.010,0.000,0.422,0.000,0.422,0.000,20.984,15203.320,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.010,0.000,0.418,0.000,0.390,0.000,20.984,15203.320,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.010,0.000,0.418,0.000,0.391,0.000,20.984,15203.320,0.720,0.000,0.000,0.000,0.001,0.048,0.000,0.000,0.010,0.000,0.453,0.000,0.405,0.000,20.984,15203.320,0.720,0.000,0.000,0.000
53.00,0.002,0.000,0.000,0.000,0.007,0.000,0.308,0.000,0.313,0.000,21.432,11881.976,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.296,0.000,0.265,0.000,21.432,11881.976,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.306,0.000,0.280,0.000,21.432,11881.976,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.299,0.000,0.297,0.000,21.432,11881.976,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.007,0.000,0.297,0.000,0.235,0.000,21.432,11881.976,0.720,0.000,0.000,0.000
54.00,0.002,0.079,0.000,0.000,0.016,0.000,0.619,0.000,0.546,0.000,22.168,3926.432,0.720,0.000,0.000,0.000,0.001,0.077,0.000,0.000,0.016,0.000,0.612,0.000,0.532,0.000,22.168,3926.432,0.720,0.000,0.000,0.000,0.002,0.092,0.000,0.000,0.016,0.000,0.626,0.000,0.533,0.000,22.168,3926.432,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.016,0.000,0.634,0.000,0.609,0.000,22.168,3926.432,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.016,0.000,0.614,0.000,0.562,0.000,22.168,3926.432,0.720,0.000,0.000,0.000
55.00,0.002,0.061,0.000,0.000,0.013,0.000,0.523,0.000,0.470,0.000,22.304,8362.856,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.013,0.000,0.506,0.000,0.437,0.000,22.304,8362.856,0.720,0.000,0.000,0.000,0.001,0.080,0.000,0.000,0.013,0.000,0.534,0.000,0.451,0.000,22.304,8362.856,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.013,0.000,0.503,0.000,0.468,0.000,22.304,8362.856,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.013,0.000,0.513,0.000,0.453,0.000,22.304,8362.856,0.720,0.000,0.000,0.000
56.00,0.002,0.078,0.000,0.000,0.013,0.000,0.527,0.000,0.453,0.000,23.520,6914.072,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.013,0.000,0.524,0.000,0.485,0.000,23.520,6914.072,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.013,0.000,0.519,0.000,0.485,0.000,23.520,6914.072,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.013,0.000,0.517,0.000,0.455,0.000,23.520,6914.072,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.013,0.000,0.516,0.000,0.453,0.000,23.520,6914.072,0.720,0.000,0.000,0.000
57.00,0.001,0.078,0.000,0.000,0.019,0.000,0.733,0.000,0.641,0.000,24.784,853.952,0.720,0.000,0.000,0.000,0.002,0.080,0.000,0.000,0.019,0.000,0.740,0.000,0.670,0.000,24.784,853.952,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.019,0.000,0.734,0.000,0.657,0.000,24.784,853.952,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.019,0.000,0.728,0.000,0.639,0.000,24.784,853.952,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.019,0.000,0.730,0.000,0.657,0.000,24.784,853.952,0.720,0.000,0.000,0.000
58.00,0.002,0.063,0.000,0.000,0.013,0.000,0.516,0.000,0.453,0.000,25.280,379.704,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.013,0.000,0.515,0.000,0.485,0.000,25.280,379.704,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.013,0.000,0.506,0.000,0.422,0.000,25.280,379.704,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.013,0.000,0.499,0.000,0.438,0.000,25.280,379.704,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.013,0.000,0.501,0.000,0.469,0.000,25.280,379.704,0.720,0.000,0.000,0.000
59.00,0.001,0.078,0.000,0.000,0.011,0.000,0.454,0.000,0.375,0.000,25.536,11557.864,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.011,0.000,0.448,0.000,0.408,0.000,25.536,11557.864,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.011,0.000,0.447,0.000,0.406,0.000,25.536,11557.864,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.011,0.000,0.446,0.000,0.390,0.000,25.536,11557.864,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.011,0.000,0.442,0.000,0.406,0.000,25.536,11557.864,0.720,0.000,0.000,0.000
60.00,0.002,0.032,0.000,0.000,0.009,0.000,0.365,0.000,0.328,0.000,25.864,6732.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.361,0.000,0.359,0.000,25.864,6732.192,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.009,0.000,0.361,0.000,0.313,0.000,25.864,6732.192,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.009,0.000,0.359,0.000,0.312,0.000,25.864,6732.192,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.009,0.000,0.364,0.000,0.328,0.000,25.864,6732.192,0.720,0.000,0.000,0.000
61.00,0.002,0.030,0.000,0.000,0.002,0.000,0.106,0.000,0.080,0.000,26.480,6830.816,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.002,0.000,0.099,0.000,0.094,0.000,26.480,6830.816,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.100,0.000,0.094,0.000,26.480,6830.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.099,0.000,0.094,0.000,26.480,6830.816,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.002,0.000,0.099,0.000,0.094,0.000,26.480,6830.816,0.720,0.000,0.000,0.000
62.00,0.002,0.063,0.000,0.000,0.016,0.000,0.628,0.001,0.562,0.000,26.544,11220.360,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.016,0.000,0.635,0.000,0.531,0.000,26.544,11220.360,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.016,0.000,0.624,0.000,0.578,0.000,26.544,11220.360,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.016,0.000,0.622,0.000,0.578,0.000,26.544,11220.360,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.016,0.000,0.662,0.000,0.578,0.000,26.544,11220.360,0.720,0.000,0.000,0.000
63.00,0.002,0.000,0.000,0.000,0.010,0.000,0.419,0.000,0.422,0.000,26.752,10160.128,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.010,0.000,0.415,0.000,0.389,0.000,26.752,10160.128,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.010,0.000,0.412,0.000,0.329,0.000,26.752,10160.128,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.010,0.000,0.413,0.000,0.328,0.000,26.752,10160.128,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.010,0.000,0.410,0.000,0.327,0.000,26.752,10160.128,0.720,0.000,0.000,0.000
64.00,0.002,0.127,0.000,0.000,0.023,0.000,0.876,0.000,0.748,0.000,26.936,3910.016,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.023,0.000,0.891,0.000,0.782,0.000,26.936,3910.016,0.720,0.000,0.000,0.000,0.002,0.095,0.000,0.000,0.023,0.000,0.870,0.000,0.765,0.000,26.936,3910.016,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.023,0.000,0.868,0.000,0.766,0.000,26.936,3910.016,0.720,0.000,0.000,0.000,0.001,0.094,0.000,0.000,0.023,0.000,0.868,0.000,0.781,0.000,26.936,3910.016,0.720,0.000,0.000,0.000
65.00,0.002,0.094,0.000,0.000,0.023,0.000,0.885,0.000,0.797,0.000,27.960,9253.256,0.720,0.000,0.000,0.000,0.002,0.095,0.000,0.000,0.023,0.000,0.875,0.000,0.780,0.000,27.960,9253.256,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.023,0.000,0.884,0.000,0.796,0.000,27.960,9253.256,0.720,0.000,0.000,0.000,0.001,0.094,0.000,0.000,0.023,0.000,0.876,0.000,0.781,0.000,27.960,9253.256,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.023,0.000,0.877,0.000,0.796,0.000,27.960,9253.256,0.720,0.000,0.000,0.000
66.00,0.001,0.031,0.000,0.000,0.006,0.000,0.279,0.000,0.250,0.000,28.816,4505.032,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.006,0.000,0.271,0.000,0.234,0.000,28.816,4505.032,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.006,0.000,0.268,0.000,0.250,0.000,28.816,4505.032,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.270,0.000,0.250,0.000,28.816,4505.032,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.006,0.000,0.270,0.000,0.220,0.000,28.816,4505.032,0.720,0.000,0.000,0.000
67.00,0.002,0.062,0.000,0.000,0.015,0.000,0.659,0.000,0.595,0.000,29.024,9265.440,0.720,0.000,0.000,0.000,0.003,0.077,0.000,0.000,0.015,0.000,0.607,0.000,0.532,0.000,29.024,9265.440,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.015,0.000,0.587,0.000,0.563,0.000,29.024,9265.440,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.015,0.000,0.586,0.000,0.515,0.000,29.024,9265.440,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.015,0.000,0.595,0.000,0.579,0.000,29.024,9265.440,0.720,0.000,0.000,0.000
68.00,0.002,0.048,0.000,0.000,0.010,0.000,0.400,0.000,0.342,0.000,29.088,2181.600,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.010,0.000,0.387,0.000,0.343,0.000,29.088,2181.600,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.010,0.000,0.386,0.000,0.360,0.000,29.088,2181.600,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.010,0.000,0.391,0.000,0.311,0.000,29.088,2181.600,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.010,0.000,0.388,0.000,0.345,0.000,29.088,2181.600,0.720,0.000,0.000,0.000
69.00,0.002,0.031,0.000,0.000,0.004,0.000,0.186,0.000,0.156,0.000,30.520,1674.672,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.193,0.000,0.172,0.000,30.520,1674.672,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.176,0.000,0.157,0.000,30.520,1674.672,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.176,0.000,0.156,0.000,30.520,1674.672,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.004,0.000,0.176,0.000,0.156,0.000,30.520,1674.672,0.720,0.000,0.000,0.000
70.00,0.002,0.000,0.000,0.000,0.011,0.000,0.463,0.000,0.469,0.000,31.280,12685.744,0.720,0.000,0.000,0.000,0.002,0.076,0.000,0.000,0.011,0.000,0.464,0.000,0.393,0.000,31.280,12685.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.457,0.000,0.453,0.000,31.280,12685.744,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.011,0.000,0.453,0.000,0.391,0.000,31.280,12685.744,0.720,0.000,0.000,0.000,0.001,0.062,0.000,0.000,0.011,0.000,0.451,0.000,0.391,0.000,31.280,12685.744,0.720,0.000,0.000,0.000
71.00,0.002,0.047,0.000,0.000,0.012,0.000,0.468,0.000,0.421,0.000,32.448,1033.136,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.012,0.000,0.465,0.000,0.422,0.000,32.448,1033.136,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.012,0.000,0.458,0.000,0.407,0.000,32.448,1033.136,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.012,0.000,0.468,0.000,0.453,0.000,32.448,1033.136,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.012,0.000,0.466,0.000,0.454,0.000,32.448,1033.136,0.720,0.000,0.000,0.000
72.00,0.002,0.015,0.000,0.000,0.001,0.000,0.083,0.000,0.079,0.000,33.208,7422.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.074,0.000,0.078,0.000,33.208,7422.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.074,0.000,0.062,0.000,33.208,7422.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.075,0.000,0.062,0.000,33.208,7422.888,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.075,0.000,0.078,0.000,33.208,7422.888,0.720,0.000,0.000,0.000
73.00,0.002,0.032,0.000,0.000,0.013,0.000,0.540,0.000,0.499,0.000,33.608,16463.824,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.013,0.000,0.535,0.000,0.467,0.000,33.608,16463.824,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.013,0.000,0.522,0.000,0.468,0.000,33.608,16463.824,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.013,0.000,0.525,0.000,0.485,0.000,33.608,16463.824,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.013,0.000,0.522,0.000,0.483,0.000,33.608,16463.824,0.720,0.000,0.000,0.000
74.00,0.002,0.078,0.000,0.000,0.015,0.000,0.592,0.000,0.516,0.000,34.440,5464.464,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.015,0.000,0.583,0.000,0.547,0.000,34.440,5464.464,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.015,0.000,0.610,0.000,0.561,0.000,34.440,5464.464,0.720,0.000,0.000,0.000,0.003,0.079,0.000,0.000,0.015,0.000,0.656,0.000,0.578,0.000,34.440,5464.464,0.720,0.000,0.000,0.000,0.005,0.078,0.000,0.000,0.015,0.000,0.597,0.000,0.515,0.000,34.440,5464.464,0.720,0.000,0.000,0.000
75.00,0.002,0.048,0.000,0.000,0.010,0.000,0.401,0.000,0.358,0.000,34.936,4878.464,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.010,0.000,0.393,0.000,0.359,0.000,34.936,4878.464,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.010,0.000,0.390,0.000,0.343,0.000,34.936,4878.464,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.010,0.000,0.390,0.000,0.376,0.000,34.936,4878.464,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.010,0.000,0.391,0.000,0.359,0.000,34.936,4878.464,0.720,0.000,0.000,0.000
76.00,0.002,0.094,0.000,0.000,0.022,0.000,0.847,0.000,0.765,0.000,36.056,13273.760,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.022,0.000,0.843,0.000,0.751,0.000,36.056,13273.760,0.720,0.000,0.000,0.000,0.001,0.110,0.000,0.000,0.022,0.000,0.855,0.000,0.734,0.000,36.056,13273.760,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.022,0.000,0.856,0.000,0.782,0.000,36.056,13273.760,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.022,0.000,0.841,0.000,0.766,0.000,36.056,13273.760,0.720,0.000,0.000,0.000
