Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.031,0.000,0.000,0.027,0.000,0.082,0.000,0.047,0.000,3.408,2396.256,0.720,6.400,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.066,0.000,0.031,0.000,3.408,2396.256,0.720,6.400,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.066,0.000,0.078,0.000,3.408,2396.256,0.720,6.400,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.067,0.000,0.047,0.000,3.408,2396.256,0.720,6.400,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.068,0.000,0.047,0.000,3.408,2396.256,0.720,6.400,0.000,0.000
38.00,0.002,0.015,0.000,0.000,0.027,0.000,0.079,0.000,0.063,0.000,3.488,2409.216,0.720,6.576,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.062,0.000,0.015,0.000,3.488,2409.216,0.720,6.576,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.063,0.000,0.016,0.000,3.488,2409.216,0.720,6.576,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.063,0.000,0.031,0.000,3.488,2409.216,0.720,6.576,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.062,0.000,0.032,0.000,3.488,2409.216,0.720,6.576,0.000,0.000
39.00,0.002,0.047,0.000,0.000,0.027,0.000,0.077,0.000,0.031,0.000,3.568,2424.832,0.720,6.752,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,3.568,2424.832,0.720,6.752,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.046,0.000,3.568,2424.832,0.720,6.752,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,3.568,2424.832,0.720,6.752,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,3.568,2424.832,0.720,6.752,0.000,0.000
40.00,0.002,0.032,0.000,0.000,0.027,0.000,0.077,0.000,0.046,0.000,3.648,2439.432,0.720,6.928,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.061,0.000,0.032,0.000,3.648,2439.432,0.720,6.928,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.060,0.000,0.030,0.000,3.648,2439.432,0.720,6.928,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.032,0.000,3.648,2439.432,0.720,6.928,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,3.648,2439.432,0.720,6.928,0.000,0.000
41.00,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.046,0.000,3.728,2453.512,0.720,7.104,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.048,0.000,3.728,2453.512,0.720,7.104,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,3.728,2453.512,0.720,7.104,0.000,0.000,0.003,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.032,0.000,3.728,2453.512,0.720,7.104,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.061,0.000,0.031,0.000,3.728,2453.512,0.720,7.104,0.000,0.000
42.00,0.002,0.078,0.000,0.000,0.027,0.000,0.088,0.000,0.000,0.000,3.808,2467.536,0.720,7.280,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.079,0.000,3.808,2467.536,0.720,7.280,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,3.808,2467.536,0.720,7.280,0.000,0.000,0.002,0.046,0.000,0.000,0.027,0.000,0.071,0.000,0.016,0.000,3.808,2467.536,0.720,7.280,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,3.808,2467.536,0.720,7.280,0.000,0.000
43.00,0.002,0.016,0.000,0.000,0.027,0.000,0.089,0.000,0.078,0.000,3.888,2484.792,0.720,7.456,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,3.888,2484.792,0.720,7.456,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.063,0.000,3.888,2484.792,0.720,7.456,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.047,0.000,3.888,2484.792,0.720,7.456,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,3.888,2484.792,0.720,7.456,0.000,0.000
44.00,0.002,0.048,0.000,0.000,0.027,0.000,0.076,0.000,0.030,0.000,3.968,2497.056,0.720,7.632,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.060,0.000,0.032,0.000,3.968,2497.056,0.720,7.632,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.046,0.000,3.968,2497.056,0.720,7.632,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,3.968,2497.056,0.720,7.632,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,3.968,2497.056,0.720,7.632,0.000,0.000
45.00,0.002,0.047,0.000,0.000,0.027,0.000,0.077,0.000,0.031,0.000,4.048,2512.872,0.720,7.808,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,4.048,2512.872,0.720,7.808,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.046,0.000,4.048,2512.872,0.720,7.808,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.060,0.000,0.031,0.000,4.048,2512.872,0.720,7.808,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.062,0.000,4.048,2512.872,0.720,7.808,0.000,0.000
46.00,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,4.128,2528.016,0.720,7.984,0.000,0.000,0.002,0.048,0.000,0.000,0.027,0.000,0.061,0.000,0.015,0.000,4.128,2528.016,0.720,7.984,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.062,0.000,4.128,2528.016,0.720,7.984,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.061,0.000,0.063,0.000,4.128,2528.016,0.720,7.984,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.061,0.000,0.046,0.000,4.128,2528.016,0.720,7.984,0.000,0.000
47.00,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,4.208,2541.488,0.720,8.160,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,4.208,2541.488,0.720,8.160,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,4.208,2541.488,0.720,8.160,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,4.208,2541.488,0.720,8.160,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,4.208,2541.488,0.720,8.160,0.000,0.000
48.00,0.002,0.063,0.000,0.000,0.027,0.000,0.090,0.000,0.031,0.000,4.288,2557.152,0.720,8.336,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,4.288,2557.152,0.720,8.336,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,4.288,2557.152,0.720,8.336,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.063,0.000,4.288,2557.152,0.720,8.336,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.063,0.000,4.288,2557.152,0.720,8.336,0.000,0.000
49.00,0.002,0.047,0.000,0.000,0.027,0.000,0.078,0.000,0.032,0.000,4.368,2571.216,0.720,8.512,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.062,0.000,4.368,2571.216,0.720,8.512,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.061,0.000,0.063,0.000,4.368,2571.216,0.720,8.512,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.060,0.000,0.047,0.000,4.368,2571.216,0.720,8.512,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.061,0.000,0.063,0.000,4.368,2571.216,0.720,8.512,0.000,0.000
50.00,0.002,0.047,0.000,0.000,0.027,0.000,0.079,0.000,0.031,0.000,4.448,2586.312,0.720,8.688,0.000,0.000,0.001,0.032,0.000,0.000,0.027,0.000,0.064,0.000,0.031,0.000,4.448,2586.312,0.720,8.688,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.063,0.000,0.062,0.000,4.448,2586.312,0.720,8.688,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.063,0.000,0.063,0.000,4.448,2586.312,0.720,8.688,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.063,0.000,0.046,0.000,4.448,2586.312,0.720,8.688,0.000,0.000
51.00,0.002,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,4.528,2600.392,0.720,8.864,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.061,0.000,0.031,0.000,4.528,2600.392,0.720,8.864,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.061,0.000,0.062,0.000,4.528,2600.392,0.720,8.864,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.063,0.000,4.528,2600.392,0.720,8.864,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.060,0.000,0.062,0.000,4.528,2600.392,0.720,8.864,0.000,0.000
52.00,0.002,0.016,0.000,0.000,0.027,0.000,0.087,0.000,0.062,0.000,4.608,2616.552,0.720,9.040,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.070,0.000,0.047,0.000,4.608,2616.552,0.720,9.040,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.071,0.000,0.047,0.000,4.608,2616.552,0.720,9.040,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,4.608,2616.552,0.720,9.040,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.063,0.000,4.608,2616.552,0.720,9.040,0.000,0.000
53.00,0.003,0.047,0.000,0.000,0.027,0.000,0.081,0.000,0.031,0.000,4.688,2629.512,0.720,9.216,0.000,0.000,0.004,0.016,0.000,0.000,0.027,0.000,0.068,0.000,0.046,0.000,4.688,2629.512,0.720,9.216,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.067,0.000,0.063,0.000,4.688,2629.512,0.720,9.216,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.067,0.000,0.047,0.000,4.688,2629.512,0.720,9.216,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.067,0.000,0.063,0.000,4.688,2629.512,0.720,9.216,0.000,0.000
54.00,0.002,0.016,0.000,0.000,0.027,0.000,0.086,0.000,0.078,0.000,4.768,2645.152,0.720,9.392,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.069,0.000,0.047,0.000,4.768,2645.152,0.720,9.392,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.069,0.000,0.063,0.000,4.768,2645.152,0.720,9.392,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.069,0.000,0.062,0.000,4.768,2645.152,0.720,9.392,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.069,0.000,0.031,0.000,4.768,2645.152,0.720,9.392,0.000,0.000
55.00,0.002,0.016,0.000,0.000,0.027,0.000,0.079,0.000,0.062,0.000,4.848,2660.840,0.720,9.568,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.062,0.000,0.031,0.000,4.848,2660.840,0.720,9.568,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.062,0.000,0.047,0.000,4.848,2660.840,0.720,9.568,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.063,0.000,4.848,2660.840,0.720,9.568,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.063,0.000,4.848,2660.840,0.720,9.568,0.000,0.000
56.00,0.002,0.031,0.000,0.000,0.027,0.000,0.088,0.000,0.062,0.000,4.928,2673.832,0.720,9.744,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.048,0.000,4.928,2673.832,0.720,9.744,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.062,0.000,4.928,2673.832,0.720,9.744,0.000,0.000,0.003,0.047,0.000,0.000,0.027,0.000,0.071,0.000,0.031,0.000,4.928,2673.832,0.720,9.744,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.071,0.000,0.062,0.000,4.928,2673.832,0.720,9.744,0.000,0.000
57.00,0.002,0.016,0.000,0.000,0.027,0.000,0.081,0.000,0.062,0.000,5.008,2689.992,0.720,9.920,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.063,0.000,0.032,0.000,5.008,2689.992,0.720,9.920,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.064,0.000,0.063,0.000,5.008,2689.992,0.720,9.920,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.063,0.000,0.031,0.000,5.008,2689.992,0.720,9.920,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.064,0.000,0.047,0.000,5.008,2689.992,0.720,9.920,0.000,0.000
58.00,0.002,0.032,0.000,0.000,0.027,0.000,0.088,0.000,0.047,0.000,5.088,2704.032,0.720,10.096,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.047,0.000,5.088,2704.032,0.720,10.096,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,5.088,2704.032,0.720,10.096,0.000,0.000,0.002,0.063,0.000,0.000,0.027,0.000,0.072,0.000,0.015,0.000,5.088,2704.032,0.720,10.096,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.062,0.000,5.088,2704.032,0.720,10.096,0.000,0.000
59.00,0.002,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.078,0.000,5.168,2717.376,0.720,10.256,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,5.168,2717.376,0.720,10.256,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.071,0.000,0.031,0.000,5.168,2717.376,0.720,10.256,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,5.168,2717.376,0.720,10.256,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,5.168,2717.376,0.720,10.256,0.000,0.000
60.00,0.002,0.047,0.000,0.000,0.027,0.000,0.081,0.000,0.046,0.000,5.248,2732.496,0.720,10.416,0.000,0.000,0.001,0.063,0.000,0.000,0.027,0.000,0.065,0.000,0.000,0.000,5.248,2732.496,0.720,10.416,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.064,0.000,0.031,0.000,5.248,2732.496,0.720,10.416,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.064,0.000,0.032,0.000,5.248,2732.496,0.720,10.416,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.065,0.000,0.031,0.000,5.248,2732.496,0.720,10.416,0.000,0.000
61.00,0.002,0.016,0.000,0.000,0.027,0.000,0.079,0.000,0.062,0.000,5.328,2748.336,0.720,10.576,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.063,0.000,0.063,0.000,5.328,2748.336,0.720,10.576,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.062,0.000,5.328,2748.336,0.720,10.576,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.063,0.000,0.063,0.000,5.328,2748.336,0.720,10.576,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.062,0.000,5.328,2748.336,0.720,10.576,0.000,0.000
62.00,0.002,0.016,0.000,0.000,0.027,0.000,0.089,0.000,0.062,0.000,5.408,2761.272,0.720,10.736,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.062,0.000,5.408,2761.272,0.720,10.736,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.073,0.000,0.062,0.000,5.408,2761.272,0.720,10.736,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.073,0.000,0.016,0.000,5.408,2761.272,0.720,10.736,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.079,0.000,5.408,2761.272,0.720,10.736,0.000,0.000
63.00,0.002,0.015,0.000,0.000,0.027,0.000,0.082,0.000,0.079,0.000,5.488,2777.472,0.720,10.896,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.066,0.000,0.062,0.000,5.488,2777.472,0.720,10.896,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.065,0.000,0.031,0.000,5.488,2777.472,0.720,10.896,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.066,0.000,0.048,0.000,5.488,2777.472,0.720,10.896,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.066,0.000,0.046,0.000,5.488,2777.472,0.720,10.896,0.000,0.000
64.00,0.002,0.047,0.000,0.000,0.027,0.000,0.087,0.000,0.031,0.000,5.568,2792.976,0.720,11.056,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.070,0.000,0.063,0.000,5.568,2792.976,0.720,11.056,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.070,0.000,0.062,0.000,5.568,2792.976,0.720,11.056,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.070,0.000,0.046,0.000,5.568,2792.976,0.720,11.056,0.000,0.000,0.003,0.031,0.000,0.000,0.027,0.000,0.070,0.000,0.047,0.000,5.568,2792.976,0.720,11.056,0.000,0.000
65.00,0.002,0.031,0.000,0.000,0.027,0.000,0.087,0.000,0.063,0.000,5.648,2805.560,0.720,11.216,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.070,0.000,0.047,0.000,5.648,2805.560,0.720,11.216,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.070,0.000,0.048,0.000,5.648,2805.560,0.720,11.216,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.072,0.000,0.031,0.000,5.648,2805.560,0.720,11.216,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.074,0.000,0.031,0.000,5.648,2805.560,0.720,11.216,0.000,0.000
66.00,0.001,0.047,0.000,0.000,0.027,0.000,0.079,0.000,0.032,0.000,5.728,2820.712,0.720,11.376,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.063,0.000,0.062,0.000,5.728,2820.712,0.720,11.376,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.061,0.000,0.063,0.000,5.728,2820.712,0.720,11.376,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.062,0.000,0.015,0.000,5.728,2820.712,0.720,11.376,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.062,0.000,0.063,0.000,5.728,2820.712,0.720,11.376,0.000,0.000
67.00,0.002,0.016,0.000,0.000,0.027,0.000,0.083,0.000,0.078,0.000,5.808,2835.832,0.720,11.536,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.066,0.000,0.046,0.000,5.808,2835.832,0.720,11.536,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.065,0.000,0.047,0.000,5.808,2835.832,0.720,11.536,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.066,0.000,0.063,0.000,5.808,2835.832,0.720,11.536,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.066,0.000,0.032,0.000,5.808,2835.832,0.720,11.536,0.000,0.000
68.00,0.002,0.062,0.000,0.000,0.028,0.000,0.091,0.000,0.032,0.000,5.888,-7.048,0.720,11.696,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,5.888,2850.368,0.720,11.696,0.000,0.000,0.001,0.032,0.000,0.000,0.027,0.000,0.074,0.000,0.046,0.000,5.888,2850.368,0.720,11.696,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.074,0.000,0.062,0.000,5.888,2850.368,0.720,11.696,0.000,0.000,0.002,0.046,0.000,0.000,0.027,0.000,0.073,0.000,0.016,0.000,5.888,2850.368,0.720,11.696,0.000,0.000
69.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,5.968,7.352,0.720,11.856,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.046,0.000,5.968,7.352,0.720,11.856,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,5.968,7.352,0.720,11.856,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.032,0.000,5.968,7.352,0.720,11.856,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,5.968,7.352,0.720,11.856,0.000,0.000
70.00,0.002,0.048,0.000,0.000,0.028,0.000,0.089,0.000,0.046,0.000,6.048,24.888,0.720,12.016,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,6.048,24.888,0.720,12.016,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.031,0.000,6.048,24.888,0.720,12.016,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,6.048,24.888,0.720,12.016,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.079,0.000,6.048,24.888,0.720,12.016,0.000,0.000
71.00,0.002,0.015,0.000,0.000,0.028,0.000,0.090,0.000,0.079,0.000,6.128,37.216,0.720,12.176,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,6.128,37.216,0.720,12.176,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.074,0.000,0.062,0.000,6.128,37.216,0.720,12.176,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.062,0.000,6.128,37.216,0.720,12.176,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,6.128,37.216,0.720,12.176,0.000,0.000
72.00,0.002,0.047,0.000,0.000,0.028,0.000,0.078,0.000,0.016,0.000,6.208,53.432,0.720,12.336,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.061,0.000,0.047,0.000,6.208,53.432,0.720,12.336,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.061,0.000,0.046,0.000,6.208,53.432,0.720,12.336,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.061,0.000,0.047,0.000,6.208,53.432,0.720,12.336,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.061,0.000,0.031,0.000,6.208,53.432,0.720,12.336,0.000,0.000
73.00,0.002,0.062,0.000,0.000,0.028,0.000,0.090,0.000,0.031,0.000,6.288,69.680,0.720,12.496,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,6.288,69.680,0.720,12.496,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,6.288,69.680,0.720,12.496,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,6.288,69.680,0.720,12.496,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.077,0.000,0.048,0.000,6.288,69.680,0.720,12.496,0.000,0.000
74.00,0.002,0.078,0.000,0.000,0.028,0.000,0.089,0.000,0.016,0.000,6.368,84.256,0.720,12.656,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,6.368,84.256,0.720,12.656,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,6.368,84.256,0.720,12.656,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.073,0.000,0.063,0.000,6.368,84.256,0.720,12.656,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.073,0.000,0.047,0.000,6.368,84.256,0.720,12.656,0.000,0.000
75.00,0.001,0.016,0.000,0.000,0.028,0.000,0.090,0.000,0.078,0.000,6.448,100.456,0.720,12.816,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,6.448,100.456,0.720,12.816,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,6.448,100.456,0.720,12.816,0.000,0.000,0.001,0.062,0.000,0.000,0.028,0.000,0.073,0.000,0.016,0.000,6.448,100.456,0.720,12.816,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.073,0.000,0.048,0.000,6.448,100.456,0.720,12.816,0.000,0.000
76.00,0.002,0.015,0.000,0.000,0.028,0.000,0.080,0.000,0.063,0.000,6.528,114.504,0.720,12.976,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.064,0.000,0.031,0.000,6.528,114.504,0.720,12.976,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.064,0.000,0.032,0.000,6.528,114.504,0.720,12.976,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.064,0.000,0.063,0.000,6.528,114.504,0.720,12.976,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.065,0.000,0.062,0.000,6.528,114.504,0.720,12.976,0.000,0.000
