Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.046,0.000,0.000,0.061,0.000,0.407,0.000,0.361,0.000,9.560,708.312,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.061,0.000,0.390,0.000,0.359,0.000,9.560,708.312,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.061,0.000,0.400,0.000,0.345,0.000,9.560,708.312,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.061,0.000,0.391,0.000,0.359,0.000,9.560,708.312,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.061,0.000,0.392,0.000,0.360,0.000,9.560,708.312,0.720,0.000,0.000,0.000
38.00,0.003,0.048,0.000,0.000,0.038,0.000,0.270,0.000,0.218,0.000,9.960,2820.656,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.038,0.000,0.254,0.000,0.250,0.000,9.960,2820.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.038,0.000,0.255,0.000,0.234,0.000,9.960,2820.656,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.038,0.000,0.252,0.000,0.220,0.000,9.960,2820.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.038,0.000,0.253,0.000,0.250,0.000,9.960,2820.656,0.720,0.000,0.000,0.000
39.00,0.002,0.062,0.000,0.000,0.075,0.000,0.496,0.000,0.438,0.000,10.504,557.856,0.720,0.000,0.000,0.000,0.003,0.064,0.000,0.000,0.075,0.000,0.490,0.000,0.421,0.000,10.504,557.856,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.075,0.000,0.480,0.000,0.423,0.000,10.504,557.856,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.075,0.000,0.487,0.000,0.439,0.000,10.504,557.856,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.075,0.000,0.490,0.000,0.453,0.000,10.504,557.856,0.720,0.000,0.000,0.000
40.00,0.002,0.016,0.000,0.000,0.008,0.000,0.067,0.000,0.047,0.000,11.000,1024.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.051,0.000,0.062,0.000,11.000,1024.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.051,0.000,0.047,0.000,11.000,1024.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.050,0.000,0.063,0.000,11.000,1024.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.051,0.000,0.046,0.000,11.000,1024.592,0.720,0.000,0.000,0.000
41.00,0.002,0.046,0.000,0.000,0.040,0.000,0.280,0.000,0.235,0.000,11.160,1142.568,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.040,0.000,0.261,0.000,0.250,0.000,11.160,1142.568,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.040,0.000,0.262,0.000,0.218,0.000,11.160,1142.568,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.040,0.000,0.262,0.000,0.234,0.000,11.160,1142.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.040,0.000,0.262,0.000,0.265,0.000,11.160,1142.568,0.720,0.000,0.000,0.000
42.00,0.001,0.063,0.000,0.000,0.066,0.000,0.439,0.000,0.375,0.000,12.112,519.296,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.066,0.000,0.421,0.000,0.374,0.000,12.112,519.296,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.066,0.000,0.421,0.000,0.390,0.000,12.112,519.296,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.066,0.000,0.422,0.000,0.375,0.000,12.112,519.296,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.066,0.000,0.421,0.000,0.375,0.000,12.112,519.296,0.720,0.000,0.000,0.000
43.00,0.002,0.062,0.000,0.000,0.047,0.000,0.323,0.000,0.266,0.000,12.320,2430.344,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.047,0.000,0.307,0.000,0.281,0.000,12.320,2430.344,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.047,0.000,0.308,0.000,0.282,0.000,12.320,2430.344,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.047,0.000,0.308,0.000,0.281,0.000,12.320,2430.344,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.047,0.000,0.308,0.000,0.265,0.000,12.320,2430.344,0.720,0.000,0.000,0.000
44.00,0.002,0.079,0.000,0.000,0.089,0.000,0.584,0.000,0.500,0.000,12.360,587.704,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.089,0.000,0.568,0.000,0.532,0.000,12.360,587.704,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.089,0.000,0.568,0.000,0.515,0.000,12.360,587.704,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.089,0.000,0.569,0.000,0.515,0.000,12.360,587.704,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.089,0.000,0.569,0.000,0.501,0.000,12.360,587.704,0.720,0.000,0.000,0.000
45.00,0.002,0.063,0.000,0.000,0.119,0.000,0.781,0.000,0.718,0.000,12.784,2563.728,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.119,0.000,0.755,0.000,0.671,0.000,12.784,2563.728,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.119,0.000,0.756,0.000,0.687,0.000,12.784,2563.728,0.720,0.000,0.000,0.000,0.002,0.110,0.000,0.000,0.119,0.000,0.755,0.000,0.640,0.000,12.784,2563.728,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.119,0.000,0.756,0.000,0.718,0.000,12.784,2563.728,0.720,0.000,0.000,0.000
46.00,0.002,0.032,0.000,0.000,0.058,0.000,0.387,0.000,0.343,0.000,12.848,1620.704,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.058,0.000,0.372,0.000,0.328,0.000,12.848,1620.704,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.058,0.000,0.372,0.000,0.327,0.000,12.848,1620.704,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.058,0.000,0.371,0.000,0.345,0.000,12.848,1620.704,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.058,0.000,0.371,0.000,0.360,0.000,12.848,1620.704,0.720,0.000,0.000,0.000
47.00,0.002,0.016,0.000,0.000,0.016,0.000,0.121,0.000,0.109,0.000,13.200,2111.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.105,0.000,0.110,0.000,13.200,2111.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.105,0.000,0.109,0.000,13.200,2111.936,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.104,0.000,0.109,0.000,13.200,2111.936,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.105,0.000,0.063,0.000,13.200,2111.936,0.720,0.000,0.000,0.000
48.00,0.002,0.078,0.000,0.000,0.078,0.000,0.518,0.000,0.437,0.000,14.272,2333.496,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.078,0.000,0.499,0.000,0.438,0.000,14.272,2333.496,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.078,0.000,0.500,0.000,0.469,0.000,14.272,2333.496,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.078,0.000,0.498,0.000,0.453,0.000,14.272,2333.496,0.720,0.000,0.000,0.000,0.004,0.048,0.000,0.000,0.078,0.000,0.500,0.000,0.452,0.000,14.272,2333.496,0.720,0.000,0.000,0.000
49.00,0.002,0.063,0.000,0.000,0.050,0.000,0.337,0.000,0.281,0.000,15.440,651.384,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.050,0.000,0.320,0.000,0.281,0.000,15.440,651.384,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.050,0.000,0.319,0.000,0.297,0.000,15.440,651.384,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.050,0.000,0.320,0.000,0.297,0.000,15.440,651.384,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.050,0.000,0.320,0.000,0.281,0.000,15.440,651.384,0.720,0.000,0.000,0.000
50.00,0.002,0.016,0.000,0.000,0.025,0.000,0.181,0.000,0.172,0.000,15.576,341.080,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.025,0.000,0.166,0.000,0.140,0.000,15.576,341.080,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.025,0.000,0.165,0.000,0.140,0.000,15.576,341.080,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.025,0.000,0.165,0.000,0.157,0.000,15.576,341.080,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.025,0.000,0.165,0.000,0.140,0.000,15.576,341.080,0.720,0.000,0.000,0.000
51.00,0.002,0.110,0.000,0.000,0.131,0.000,0.842,0.000,0.718,0.000,16.552,571.112,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.131,0.000,0.846,0.000,0.735,0.000,16.552,571.112,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.131,0.000,0.840,0.000,0.734,0.000,16.552,571.112,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.131,0.000,0.825,0.000,0.719,0.000,16.552,571.112,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.131,0.000,0.826,0.000,0.749,0.000,16.552,571.112,0.720,0.000,0.000,0.000
52.00,0.001,0.061,0.000,0.000,0.072,0.000,0.479,0.000,0.423,0.000,17.768,973.776,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.072,0.000,0.461,0.000,0.406,0.000,17.768,973.776,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.072,0.000,0.462,0.000,0.407,0.000,17.768,973.776,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.072,0.000,0.462,0.000,0.438,0.000,17.768,973.776,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.072,0.000,0.461,0.000,0.422,0.000,17.768,973.776,0.720,0.000,0.000,0.000
53.00,0.002,0.063,0.000,0.000,0.071,0.000,0.471,0.000,0.405,0.000,18.096,601.624,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.071,0.000,0.455,0.000,0.422,0.000,18.096,601.624,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.071,0.000,0.454,0.000,0.406,0.000,18.096,601.624,0.720,0.000,0.000,0.000,0.002,0.061,0.000,0.000,0.071,0.000,0.456,0.000,0.392,0.000,18.096,601.624,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.071,0.000,0.454,0.000,0.406,0.000,18.096,601.624,0.720,0.000,0.000,0.000
54.00,0.002,0.047,0.000,0.000,0.041,0.000,0.283,0.000,0.234,0.000,18.760,2570.704,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.041,0.000,0.267,0.000,0.250,0.000,18.760,2570.704,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.041,0.000,0.267,0.000,0.249,0.000,18.760,2570.704,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.041,0.000,0.267,0.000,0.250,0.000,18.760,2570.704,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.041,0.000,0.267,0.000,0.234,0.000,18.760,2570.704,0.720,0.000,0.000,0.000
55.00,0.002,0.032,0.000,0.000,0.016,0.000,0.120,0.000,0.093,0.000,18.872,2183.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.103,0.000,0.110,0.000,18.872,2183.504,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.000,0.105,0.000,0.094,0.000,18.872,2183.504,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.000,0.105,0.000,0.094,0.000,18.872,2183.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.105,0.000,0.109,0.000,18.872,2183.504,0.720,0.000,0.000,0.000
56.00,0.002,0.078,0.000,0.000,0.084,0.000,0.551,0.000,0.469,0.000,19.944,1685.064,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.084,0.000,0.534,0.000,0.484,0.000,19.944,1685.064,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.084,0.000,0.534,0.000,0.483,0.000,19.944,1685.064,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.084,0.000,0.536,0.000,0.500,0.000,19.944,1685.064,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.084,0.000,0.537,0.000,0.483,0.000,19.944,1685.064,0.720,0.000,0.000,0.000
57.00,0.002,0.094,0.000,0.000,0.115,0.000,0.741,0.000,0.656,0.000,21.232,2816.440,0.720,0.000,0.000,0.000,0.001,0.141,0.000,0.000,0.115,0.000,0.723,0.000,0.578,0.000,21.232,2816.440,0.720,0.000,0.000,0.000,0.001,0.158,0.000,0.000,0.115,0.000,0.723,0.000,0.576,0.000,21.232,2816.440,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.115,0.000,0.724,0.000,0.640,0.000,21.232,2816.440,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.115,0.000,0.725,0.000,0.626,0.000,21.232,2816.440,0.720,0.000,0.000,0.000
58.00,0.002,0.015,0.000,0.000,0.083,0.000,0.539,0.000,0.532,0.000,22.184,2461.360,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.083,0.000,0.524,0.000,0.531,0.000,22.184,2461.360,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.083,0.000,0.534,0.000,0.438,0.000,22.184,2461.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.083,0.000,0.527,0.000,0.531,0.000,22.184,2461.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.083,0.000,0.524,0.000,0.515,0.000,22.184,2461.360,0.720,0.000,0.000,0.000
59.00,0.001,0.047,0.000,0.000,0.053,0.000,0.362,0.000,0.312,0.000,23.592,2347.080,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.053,0.000,0.346,0.000,0.344,0.000,23.592,2347.080,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.053,0.000,0.346,0.000,0.313,0.000,23.592,2347.080,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.053,0.000,0.345,0.001,0.297,0.000,23.592,2347.080,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.053,0.000,0.346,0.000,0.313,0.000,23.592,2347.080,0.720,0.000,0.000,0.000
60.00,0.002,0.063,0.000,0.000,0.044,0.000,0.298,0.000,0.234,0.000,24.496,2124.112,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.044,0.000,0.281,0.000,0.250,0.000,24.496,2124.112,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.044,0.000,0.282,0.000,0.234,0.000,24.496,2124.112,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.044,0.000,0.283,0.000,0.265,0.000,24.496,2124.112,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.044,0.000,0.282,0.000,0.265,0.000,24.496,2124.112,0.720,0.000,0.000,0.000
61.00,0.001,0.032,0.000,0.000,0.011,0.000,0.085,0.000,0.046,0.000,24.776,538.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.068,0.000,0.062,0.000,24.776,538.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.068,0.000,0.063,0.000,24.776,538.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.069,0.000,0.078,0.000,24.776,538.256,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.011,0.000,0.071,0.000,0.046,0.000,24.776,538.256,0.720,0.000,0.000,0.000
62.00,0.001,0.063,0.000,0.000,0.079,0.000,0.524,0.000,0.468,0.000,25.728,1508.352,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.079,0.000,0.506,0.000,0.453,0.000,25.728,1508.352,0.720,0.000,0.000,0.000,0.003,0.064,0.000,0.000,0.079,0.000,0.507,0.000,0.452,0.000,25.728,1508.352,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.079,0.000,0.509,0.000,0.452,0.000,25.728,1508.352,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.079,0.000,0.507,0.000,0.437,0.000,25.728,1508.352,0.720,0.000,0.000,0.000
63.00,0.001,0.064,0.000,0.000,0.093,0.000,0.624,0.000,0.561,0.000,27.208,769.416,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.093,0.000,0.602,0.000,0.548,0.000,27.208,769.416,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.093,0.000,0.587,0.000,0.547,0.000,27.208,769.416,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.093,0.000,0.588,0.000,0.500,0.000,27.208,769.416,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.093,0.000,0.587,0.000,0.531,0.000,27.208,769.416,0.720,0.000,0.000,0.000
64.00,0.001,0.078,0.000,0.000,0.073,0.000,0.486,0.000,0.406,0.000,27.824,661.904,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.073,0.000,0.469,0.000,0.407,0.000,27.824,661.904,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.073,0.000,0.472,0.000,0.422,0.000,27.824,661.904,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.073,0.000,0.470,0.000,0.407,0.000,27.824,661.904,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.073,0.000,0.471,0.000,0.437,0.000,27.824,661.904,0.720,0.000,0.000,0.000
65.00,0.002,0.064,0.000,0.000,0.074,0.000,0.492,0.000,0.420,0.000,28.536,505.128,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.074,0.000,0.475,0.000,0.406,0.000,28.536,505.128,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.074,0.000,0.476,0.000,0.436,0.000,28.536,505.128,0.720,0.000,0.000,0.000,0.002,0.064,0.000,0.000,0.074,0.000,0.475,0.000,0.405,0.000,28.536,505.128,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.074,0.000,0.475,0.000,0.422,0.000,28.536,505.128,0.720,0.000,0.000,0.000
66.00,0.002,0.126,0.000,0.000,0.181,0.000,1.145,0.000,1.015,0.000,29.944,2798.088,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.181,0.000,1.132,0.000,1.016,0.000,29.944,2798.088,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.181,0.000,1.130,0.000,1.001,0.000,29.944,2798.088,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.181,0.000,1.130,0.000,1.001,0.000,29.944,2798.088,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.181,0.000,1.127,0.000,1.000,0.000,29.944,2798.088,0.720,0.000,0.000,0.000
67.00,0.002,0.062,0.000,0.000,0.054,0.000,0.362,0.000,0.297,0.000,30.968,1728.768,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.054,0.000,0.345,0.000,0.313,0.000,30.968,1728.768,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.054,0.000,0.347,0.000,0.297,0.000,30.968,1728.768,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.054,0.000,0.346,0.000,0.329,0.000,30.968,1728.768,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.054,0.000,0.346,0.000,0.312,0.000,30.968,1728.768,0.720,0.000,0.000,0.000
68.00,0.001,0.031,0.000,0.000,0.024,0.000,0.177,0.000,0.141,0.000,31.584,1448.656,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.024,0.000,0.160,0.000,0.156,0.000,31.584,1448.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.024,0.000,0.160,0.000,0.156,0.000,31.584,1448.656,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.024,0.000,0.161,0.000,0.141,0.000,31.584,1448.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.024,0.000,0.160,0.000,0.140,0.000,31.584,1448.656,0.720,0.000,0.000,0.000
69.00,0.002,0.079,0.000,0.000,0.101,0.000,0.653,0.000,0.578,0.000,33.088,1564.112,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.101,0.000,0.636,0.000,0.561,0.000,33.088,1564.112,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.101,0.000,0.637,0.001,0.594,0.000,33.088,1564.112,0.720,0.000,0.000,0.000,0.001,0.109,0.000,0.000,0.101,0.000,0.637,0.000,0.531,0.000,33.088,1564.112,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.101,0.000,0.637,0.000,0.609,0.000,33.088,1564.112,0.720,0.000,0.000,0.000
70.00,0.002,0.142,0.000,0.000,0.115,0.000,0.742,0.000,0.608,0.000,33.872,2732.616,0.720,0.000,0.000,0.000,0.003,0.124,0.000,0.000,0.115,0.000,0.725,0.000,0.610,0.000,33.872,2732.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.115,0.000,0.725,0.000,0.719,0.000,33.872,2732.616,0.720,0.000,0.000,0.000,0.002,0.171,0.000,0.000,0.115,0.000,0.728,0.000,0.564,0.000,33.872,2732.616,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.115,0.000,0.729,0.000,0.672,0.000,33.872,2732.616,0.720,0.000,0.000,0.000
71.00,0.002,0.062,0.000,0.000,0.056,0.000,0.377,0.000,0.313,0.000,34.824,2137.296,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.056,0.000,0.361,0.000,0.329,0.000,34.824,2137.296,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.056,0.000,0.361,0.000,0.327,0.000,34.824,2137.296,0.720,0.000,0.000,0.000,0.003,0.030,0.000,0.000,0.056,0.000,0.360,0.000,0.329,0.000,34.824,2137.296,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.056,0.000,0.361,0.000,0.329,0.000,34.824,2137.296,0.720,0.000,0.000,0.000
72.00,0.002,0.109,0.000,0.000,0.126,0.000,0.801,0.000,0.688,0.000,35.560,382.248,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.126,0.000,0.784,0.000,0.750,0.000,35.560,382.248,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.126,0.000,0.786,0.000,0.657,0.000,35.560,382.248,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.126,0.000,0.784,0.000,0.704,0.000,35.560,382.248,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.126,0.000,0.788,0.000,0.704,0.000,35.560,382.248,0.720,0.000,0.000,0.000
73.00,0.002,0.080,0.000,0.000,0.078,0.000,0.517,0.000,0.436,0.000,37.304,2569.296,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.078,0.000,0.501,0.000,0.437,0.000,37.304,2569.296,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.078,0.000,0.499,0.000,0.437,0.000,37.304,2569.296,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.078,0.000,0.499,0.000,0.437,0.000,37.304,2569.296,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.078,0.000,0.498,0.000,0.452,0.000,37.304,2569.296,0.720,0.000,0.000,0.000
74.00,0.002,0.045,0.000,0.000,0.119,0.000,0.766,0.000,0.721,0.000,38.184,1418.736,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.119,0.000,0.749,0.000,0.687,0.000,38.184,1418.736,0.720,0.000,0.000,0.000,0.001,0.142,0.000,0.000,0.119,0.000,0.753,0.000,0.608,0.000,38.184,1418.736,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.119,0.000,0.750,0.000,0.719,0.000,38.184,1418.736,0.720,0.000,0.000,0.000,0.002,0.110,0.000,0.000,0.119,0.000,0.748,0.000,0.640,0.000,38.184,1418.736,0.720,0.000,0.000,0.000
75.00,0.001,0.141,0.000,0.000,0.096,0.000,0.621,0.000,0.469,0.000,39.352,837.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.096,0.000,0.603,0.000,0.609,0.000,39.352,837.696,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.096,0.000,0.603,0.000,0.594,0.000,39.352,837.696,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.096,0.000,0.609,0.000,0.593,0.000,39.352,837.696,0.720,0.000,0.000,0.000,0.002,0.154,0.000,0.000,0.096,0.000,0.602,0.000,0.440,0.000,39.352,837.696,0.720,0.000,0.000,0.000
76.00,0.002,0.048,0.000,0.000,0.081,0.000,0.535,0.000,0.484,0.000,39.824,1000.424,0.720,0.000,0.000,0.000,0.001,0.046,0.000,0.000,0.081,0.000,0.519,0.000,0.469,0.000,39.824,1000.424,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.081,0.000,0.521,0.000,0.468,0.000,39.824,1000.424,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.081,0.000,0.517,0.000,0.484,0.000,39.824,1000.424,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.081,0.000,0.518,0.000,0.484,0.000,39.824,1000.424,0.720,0.000,0.000,0.000
