Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.031,0.000,0.000,0.017,0.000,0.121,0.000,0.094,0.000,11.680,1835.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.104,0.000,0.109,0.000,11.680,1835.616,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.104,0.000,0.094,0.000,11.680,1835.616,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.105,0.000,0.078,0.000,11.680,1835.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.104,0.000,0.094,0.000,11.680,1835.616,0.720,0.000,0.000,0.000
38.00,0.002,0.016,0.000,0.000,0.016,0.000,0.117,0.000,0.109,0.000,12.072,2049.736,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.101,0.000,0.078,0.000,12.072,2049.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.100,0.000,0.110,0.000,12.072,2049.736,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.000,0.101,0.000,0.093,0.000,12.072,2049.736,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.101,0.000,0.094,0.000,12.072,2049.736,0.720,0.000,0.000,0.000
39.00,0.002,0.047,0.000,0.000,0.019,0.000,0.130,0.000,0.094,0.000,12.512,1445.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.113,0.000,0.093,0.000,12.512,1445.720,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.019,0.000,0.113,0.000,0.080,0.000,12.512,1445.720,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.114,0.000,0.093,0.000,12.512,1445.720,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.113,0.000,0.077,0.000,12.512,1445.720,0.720,0.000,0.000,0.000
40.00,0.002,0.015,0.000,0.000,0.019,0.000,0.131,0.000,0.110,0.000,13.000,1456.888,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.019,0.000,0.114,0.000,0.095,0.000,13.000,1456.888,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.115,0.000,0.077,0.000,13.000,1456.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.114,0.000,0.125,0.000,13.000,1456.888,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.019,0.000,0.115,0.000,0.110,0.000,13.000,1456.888,0.720,0.000,0.000,0.000
41.00,0.002,0.032,0.000,0.000,0.016,0.000,0.112,0.000,0.077,0.000,13.384,2078.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.095,0.000,0.094,0.000,13.384,2078.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.096,0.000,0.094,0.000,13.384,2078.424,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.095,0.000,0.094,0.000,13.384,2078.424,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.096,0.000,0.078,0.000,13.384,2078.424,0.720,0.000,0.000,0.000
42.00,0.002,0.032,0.000,0.000,0.012,0.000,0.086,0.000,0.046,0.000,13.872,1565.864,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.012,0.000,0.070,0.000,0.079,0.000,13.872,1565.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.070,0.000,0.062,0.000,13.872,1565.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.069,0.000,0.078,0.000,13.872,1565.856,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.070,0.000,0.063,0.000,13.872,1565.856,0.720,0.000,0.000,0.000
43.00,0.002,0.063,0.000,0.000,0.017,0.000,0.128,0.000,0.062,0.000,14.208,1895.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.111,0.000,0.094,0.000,14.208,1895.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.110,0.000,0.110,0.000,14.208,1895.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.111,0.000,0.110,0.000,14.208,1895.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.111,0.000,0.109,0.000,14.208,1895.864,0.720,0.000,0.000,0.000
44.00,0.001,0.032,0.000,0.000,0.016,0.000,0.113,0.000,0.093,0.000,14.544,2106.368,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.096,0.000,0.078,0.000,14.544,2106.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.095,0.000,0.094,0.000,14.544,2106.368,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.095,0.000,0.063,0.000,14.544,2106.368,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.016,0.000,0.095,0.000,0.062,0.000,14.544,2106.368,0.720,0.000,0.000,0.000
45.00,0.001,0.015,0.000,0.000,0.013,0.000,0.095,0.000,0.079,0.000,14.936,2719.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.077,0.000,0.063,0.000,14.936,2719.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.077,0.000,0.062,0.000,14.936,2719.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.077,0.000,0.062,0.000,14.936,2719.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.076,0.000,0.078,0.000,14.936,2719.720,0.720,0.000,0.000,0.000
46.00,0.002,0.047,0.000,0.000,0.022,0.000,0.149,0.000,0.109,0.000,15.424,923.520,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.137,0.000,0.125,0.000,15.424,923.520,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.022,0.000,0.136,0.000,0.095,0.000,15.424,923.520,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.022,0.000,0.137,0.000,0.110,0.000,15.424,923.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.137,0.000,0.141,0.000,15.424,923.520,0.720,0.000,0.000,0.000
47.00,0.002,0.015,0.000,0.000,0.016,0.000,0.113,0.000,0.094,0.000,15.912,2135.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.096,0.000,0.094,0.000,15.912,2135.000,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.095,0.000,0.079,0.000,15.912,2135.000,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.096,0.000,0.077,0.000,15.912,2135.000,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.096,0.000,0.079,0.000,15.912,2135.000,0.720,0.000,0.000,0.000
48.00,0.002,0.032,0.000,0.000,0.017,0.000,0.131,0.000,0.093,0.000,16.400,2279.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.114,0.000,0.109,0.000,16.400,2279.128,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.113,0.000,0.094,0.000,16.400,2279.128,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.017,0.000,0.114,0.000,0.109,0.000,16.400,2279.128,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.114,0.000,0.094,0.000,16.400,2279.128,0.720,0.000,0.000,0.000
49.00,0.002,0.048,0.000,0.000,0.018,0.000,0.127,0.000,0.077,0.000,16.840,1756.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.110,0.000,0.109,0.000,16.840,1756.696,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.110,0.000,0.095,0.000,16.840,1756.696,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.111,0.000,0.094,0.000,16.840,1756.696,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.110,0.000,0.094,0.000,16.840,1756.696,0.720,0.000,0.000,0.000
50.00,0.001,0.015,0.000,0.000,0.016,0.000,0.112,0.000,0.094,0.000,17.280,2163.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.095,0.000,0.094,0.000,17.280,2163.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.094,0.000,0.094,0.000,17.280,2163.800,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.094,0.000,0.078,0.000,17.280,2163.800,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.016,0.000,0.095,0.000,0.078,0.000,17.280,2163.800,0.720,0.000,0.000,0.000
51.00,0.001,0.032,0.000,0.000,0.016,0.000,0.113,0.000,0.078,0.000,17.616,2173.168,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.016,0.000,0.102,0.000,0.077,0.000,17.616,2173.168,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.100,0.000,0.079,0.000,17.616,2173.168,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.100,0.000,0.094,0.000,17.616,2173.168,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.100,0.000,0.079,0.000,17.616,2173.168,0.720,0.000,0.000,0.000
52.00,0.002,0.016,0.000,0.000,0.016,0.000,0.118,0.000,0.094,0.000,18.008,728.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.103,0.000,0.109,0.000,18.008,728.560,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.016,0.000,0.103,0.000,0.078,0.000,18.008,728.560,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.016,0.000,0.102,0.000,0.093,0.000,18.008,728.560,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.016,0.000,0.103,0.000,0.078,0.000,18.008,728.560,0.720,0.000,0.000,0.000
53.00,0.002,0.016,0.000,0.000,0.018,0.000,0.129,0.000,0.125,0.000,18.344,465.408,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.112,0.000,0.093,0.000,18.344,465.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.112,0.000,0.110,0.000,18.344,465.408,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.018,0.000,0.112,0.000,0.094,0.000,18.344,465.408,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.018,0.000,0.113,0.000,0.109,0.000,18.344,465.408,0.720,0.000,0.000,0.000
54.00,0.002,0.032,0.000,0.000,0.017,0.000,0.121,0.000,0.078,0.000,18.736,672.712,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.106,0.000,0.094,0.000,18.736,672.720,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.017,0.000,0.105,0.000,0.079,0.000,18.736,672.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.105,0.000,0.094,0.000,18.736,672.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.105,0.000,0.109,0.000,18.736,672.720,0.720,0.000,0.000,0.000
55.00,0.002,0.063,0.000,0.000,0.019,0.000,0.131,0.000,0.077,0.000,19.128,1626.336,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.115,0.000,0.094,0.000,19.128,1626.328,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.115,0.000,0.093,0.000,19.128,1626.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.115,0.000,0.109,0.000,19.128,1626.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.115,0.000,0.109,0.000,19.128,1626.328,0.720,0.000,0.000,0.000
56.00,0.002,0.016,0.000,0.000,0.017,0.000,0.123,0.000,0.109,0.000,19.568,86.488,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.017,0.000,0.107,0.000,0.062,0.000,19.568,86.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.110,0.000,0.110,0.000,19.568,86.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.107,0.000,0.109,0.000,19.568,86.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.106,0.000,0.110,0.000,19.568,86.504,0.720,0.000,0.000,0.000
57.00,0.002,0.047,0.000,0.000,0.022,0.000,0.148,0.000,0.109,0.000,19.960,1066.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.125,0.000,19.960,1066.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.140,0.000,19.960,1066.640,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.132,0.000,0.110,0.000,19.960,1066.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.141,0.000,19.960,1066.640,0.720,0.000,0.000,0.000
58.00,0.001,0.048,0.000,0.000,0.022,0.000,0.149,0.000,0.093,0.000,20.296,1079.456,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.132,0.000,0.125,0.000,20.296,1079.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.125,0.000,20.296,1079.448,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.022,0.000,0.133,0.000,0.125,0.000,20.296,1079.448,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.022,0.000,0.131,0.000,0.109,0.000,20.296,1079.448,0.720,0.000,0.000,0.000
59.00,0.002,0.031,0.000,0.000,0.016,0.000,0.118,0.000,0.094,0.000,20.688,2248.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.102,0.000,0.094,0.000,20.688,2248.504,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.000,0.103,0.000,0.109,0.000,20.688,2248.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.105,0.000,0.109,0.000,20.688,2248.504,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.016,0.000,0.104,0.000,0.062,0.000,20.688,2248.504,0.720,0.000,0.000,0.000
60.00,0.002,0.031,0.000,0.000,0.022,0.000,0.148,0.000,0.125,0.000,21.024,1104.792,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.022,0.000,0.132,0.000,0.093,0.000,21.024,1104.800,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.022,0.000,0.131,0.000,0.125,0.000,21.024,1104.800,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.125,0.000,21.024,1104.800,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.022,0.000,0.131,0.000,0.092,0.000,21.024,1104.800,0.720,0.000,0.000,0.000
61.00,0.001,0.062,0.000,0.000,0.022,0.000,0.148,0.000,0.095,0.000,21.360,1118.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.132,0.000,0.125,0.000,21.360,1118.880,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.022,0.000,0.131,0.000,0.125,0.000,21.360,1118.880,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.022,0.000,0.132,0.000,0.077,0.000,21.360,1118.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.131,0.000,0.141,0.000,21.360,1118.880,0.720,0.000,0.000,0.000
62.00,0.002,0.032,0.000,0.000,0.017,0.000,0.132,0.000,0.093,0.000,21.848,1704.448,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.116,0.000,0.110,0.000,21.848,1704.448,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.017,0.000,0.114,0.000,0.078,0.000,21.848,1704.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.113,0.000,0.109,0.000,21.848,1704.448,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.113,0.000,0.093,0.000,21.848,1704.448,0.720,0.000,0.000,0.000
63.00,0.002,0.045,0.000,0.000,0.020,0.000,0.135,0.000,0.095,0.000,22.344,1525.472,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.020,0.000,0.121,0.000,0.093,0.000,22.344,1525.472,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.119,0.000,0.095,0.000,22.344,1525.472,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.020,0.000,0.119,0.000,0.109,0.000,22.344,1525.472,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.119,0.000,0.110,0.000,22.344,1525.472,0.720,0.000,0.000,0.000
64.00,0.002,0.031,0.000,0.000,0.014,0.000,0.099,0.000,0.078,0.000,22.736,10.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.083,0.000,0.078,0.000,22.736,10.032,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.082,0.000,0.078,0.000,22.736,10.032,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.014,0.000,0.083,0.000,0.046,0.000,22.736,10.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.083,0.000,0.078,0.000,22.736,10.032,0.720,0.000,0.000,0.000
65.00,0.002,0.031,0.000,0.000,0.014,0.000,0.099,0.000,0.062,0.000,23.128,17.192,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.082,0.000,0.062,0.000,23.128,17.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.083,0.000,0.078,0.000,23.128,17.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.084,0.000,0.094,0.000,23.128,17.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.014,0.000,0.082,0.000,0.078,0.000,23.128,17.176,0.720,0.000,0.000,0.000
66.00,0.002,0.016,0.000,0.000,0.019,0.000,0.137,0.000,0.124,0.000,23.464,1749.152,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.121,0.000,0.093,0.000,23.464,1749.144,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.121,0.000,0.109,0.000,23.464,1749.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.120,0.000,0.125,0.000,23.464,1749.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.121,0.000,0.125,0.000,23.464,1749.144,0.720,0.000,0.000,0.000
67.00,0.002,0.032,0.000,0.000,0.017,0.000,0.121,0.000,0.077,0.000,23.856,1470.168,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.104,0.000,0.094,0.000,23.856,1470.168,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.104,0.000,0.094,0.000,23.856,1470.168,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.104,0.000,0.095,0.000,23.856,1470.168,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.017,0.000,0.105,0.000,0.078,0.000,23.856,1470.168,0.720,0.000,0.000,0.000
68.00,0.002,0.047,0.000,0.000,0.018,0.000,0.134,0.000,0.094,0.000,24.400,2625.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.119,0.000,0.125,0.000,24.400,2625.968,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.018,0.000,0.118,0.000,0.062,0.000,24.400,2625.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.119,0.000,0.109,0.000,24.400,2625.968,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.018,0.000,0.118,0.000,0.078,0.000,24.400,2625.968,0.720,0.000,0.000,0.000
69.00,0.002,0.015,0.000,0.000,0.020,0.000,0.137,0.000,0.110,0.000,24.944,928.752,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.020,0.000,0.120,0.000,0.093,0.000,24.944,928.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.120,0.000,0.125,0.000,24.944,928.744,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.020,0.000,0.119,0.000,0.093,0.000,24.944,928.744,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.020,0.000,0.120,0.000,0.109,0.000,24.944,928.744,0.720,0.000,0.000,0.000
70.00,0.002,0.047,0.000,0.000,0.020,0.000,0.150,0.000,0.093,0.000,25.440,788.304,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.020,0.000,0.133,0.000,0.109,0.000,25.440,788.312,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.020,0.000,0.134,0.000,0.126,0.000,25.440,788.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.020,0.000,0.134,0.000,0.124,0.000,25.440,788.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.136,0.000,0.125,0.000,25.440,788.312,0.720,0.000,0.000,0.000
71.00,0.002,0.015,0.000,0.000,0.019,0.000,0.139,0.000,0.126,0.000,25.832,1804.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.123,0.000,0.125,0.000,25.832,1804.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.123,0.000,0.125,0.000,25.832,1804.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.123,0.000,0.125,0.000,25.832,1804.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.123,0.000,0.125,0.000,25.832,1804.640,0.720,0.000,0.000,0.000
72.00,0.002,0.031,0.000,0.000,0.016,0.000,0.111,0.000,0.078,0.000,26.224,2372.000,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.095,0.000,0.079,0.000,26.224,2372.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.095,0.000,0.093,0.000,26.224,2372.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.094,0.000,0.094,0.000,26.224,2372.000,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.095,0.000,0.078,0.000,26.224,2372.000,0.720,0.000,0.000,0.000
73.00,0.002,0.015,0.000,0.000,0.018,0.000,0.128,0.000,0.110,0.000,26.720,1250.976,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.018,0.000,0.112,0.000,0.109,0.000,26.720,1250.976,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.018,0.000,0.114,0.000,0.078,0.000,26.720,1250.976,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.018,0.000,0.112,0.000,0.093,0.000,26.720,1250.976,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.112,0.000,0.110,0.000,26.720,1250.976,0.720,0.000,0.000,0.000
74.00,0.002,0.032,0.000,0.000,0.019,0.000,0.137,0.000,0.109,0.000,27.264,-6.992,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.019,0.000,0.121,0.000,0.077,0.000,27.264,-6.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.019,0.000,0.121,0.000,0.109,0.000,27.264,-6.984,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.121,0.000,0.109,0.000,27.264,-6.984,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.019,0.000,0.121,0.000,0.109,0.000,27.264,-6.984,0.720,0.000,0.000,0.000
75.00,0.002,0.031,0.000,0.000,0.020,0.000,0.141,0.000,0.125,0.000,27.808,1667.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.124,0.000,0.125,0.000,27.808,1667.688,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.020,0.000,0.125,0.000,0.093,0.000,27.808,1667.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.020,0.000,0.124,0.000,0.125,0.000,27.808,1667.688,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.020,0.000,0.125,0.000,0.095,0.000,27.808,1667.688,0.720,0.000,0.000,0.000
76.00,0.002,0.047,0.000,0.000,0.014,0.000,0.102,0.000,0.062,0.000,28.352,2108.848,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.014,0.000,0.087,0.000,0.078,0.000,28.352,2108.832,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.014,0.000,0.087,0.000,0.046,0.000,28.352,2108.832,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.014,0.000,0.085,0.000,0.079,0.000,28.352,2108.832,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.014,0.000,0.085,0.000,0.079,0.000,28.352,2108.832,0.720,0.000,0.000,0.000
