Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.016,0.000,0.000,0.027,0.000,0.091,0.000,0.077,0.000,3.408,2398.416,0.720,7.120,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.408,2398.416,0.720,7.120,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.079,0.000,3.408,2398.416,0.720,7.120,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.408,2398.416,0.720,7.120,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.408,2398.416,0.720,7.120,0.000,0.000
38.00,0.002,0.016,0.000,0.000,0.027,0.000,0.090,0.000,0.062,0.000,3.488,2411.296,0.720,7.312,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.074,0.000,0.063,0.000,3.488,2411.296,0.720,7.312,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,3.488,2411.296,0.720,7.312,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.078,0.000,3.488,2411.296,0.720,7.312,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,3.488,2411.296,0.720,7.312,0.000,0.000
39.00,0.002,0.094,0.000,0.000,0.027,0.000,0.088,0.000,0.000,0.000,3.568,2426.496,0.720,7.504,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,3.568,2426.496,0.720,7.504,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,3.568,2426.496,0.720,7.504,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.071,0.000,0.031,0.000,3.568,2426.496,0.720,7.504,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.072,0.000,0.048,0.000,3.568,2426.496,0.720,7.504,0.000,0.000
40.00,0.002,0.046,0.000,0.000,0.027,0.000,0.088,0.000,0.048,0.000,3.648,2441.536,0.720,7.696,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,3.648,2441.536,0.720,7.696,0.000,0.000,0.002,0.063,0.000,0.000,0.027,0.000,0.073,0.000,0.000,0.000,3.648,2441.536,0.720,7.696,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,3.648,2441.536,0.720,7.696,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.073,0.000,0.063,0.000,3.648,2441.536,0.720,7.696,0.000,0.000
41.00,0.002,0.016,0.000,0.000,0.027,0.000,0.088,0.000,0.063,0.000,3.728,2454.576,0.720,7.904,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.073,0.000,0.062,0.000,3.728,2454.576,0.720,7.904,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,3.728,2454.576,0.720,7.904,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,3.728,2454.576,0.720,7.904,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000,3.728,2454.576,0.720,7.904,0.000,0.000
42.00,0.002,0.032,0.000,0.000,0.027,0.000,0.095,0.000,0.062,0.000,3.808,2469.696,0.720,8.096,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.079,0.000,0.031,0.000,3.808,2469.696,0.720,8.096,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.079,0.000,0.047,0.000,3.808,2469.696,0.720,8.096,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.078,0.000,0.078,0.000,3.808,2469.696,0.720,8.096,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.079,0.000,0.063,0.000,3.808,2469.696,0.720,8.096,0.000,0.000
43.00,0.002,0.016,0.000,0.000,0.027,0.000,0.091,0.000,0.078,0.000,3.888,2484.816,0.720,8.304,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.888,2484.816,0.720,8.304,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.888,2484.816,0.720,8.304,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.074,0.000,0.063,0.000,3.888,2484.816,0.720,8.304,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.074,0.000,0.063,0.000,3.888,2484.816,0.720,8.304,0.000,0.000
44.00,0.002,0.047,0.000,0.000,0.027,0.000,0.088,0.000,0.047,0.000,3.968,2497.776,0.720,8.496,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,3.968,2497.776,0.720,8.496,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,3.968,2497.776,0.720,8.496,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.079,0.000,3.968,2497.776,0.720,8.496,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.072,0.000,0.015,0.000,3.968,2497.776,0.720,8.496,0.000,0.000
45.00,0.002,0.030,0.000,0.000,0.027,0.000,0.088,0.000,0.048,0.000,4.048,2514.976,0.720,8.704,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,4.048,2514.976,0.720,8.704,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,4.048,2514.976,0.720,8.704,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,4.048,2514.976,0.720,8.704,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.047,0.000,4.048,2514.976,0.720,8.704,0.000,0.000
46.00,0.001,0.015,0.000,0.000,0.027,0.000,0.090,0.000,0.079,0.000,4.128,2530.176,0.720,8.896,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,4.128,2530.176,0.720,8.896,0.000,0.000,0.001,0.032,0.000,0.000,0.027,0.000,0.073,0.000,0.046,0.000,4.128,2530.176,0.720,8.896,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,4.128,2530.176,0.720,8.896,0.000,0.000,0.004,0.032,0.000,0.000,0.027,0.000,0.073,0.000,0.046,0.000,4.128,2530.176,0.720,8.896,0.000,0.000
47.00,0.002,0.063,0.000,0.000,0.027,0.000,0.089,0.000,0.031,0.000,4.208,2543.136,0.720,9.088,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,4.208,2543.136,0.720,9.088,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000,4.208,2543.136,0.720,9.088,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.079,0.000,4.208,2543.136,0.720,9.088,0.000,0.000,0.002,0.046,0.000,0.000,0.027,0.000,0.072,0.000,0.032,0.000,4.208,2543.136,0.720,9.088,0.000,0.000
48.00,0.002,0.015,0.000,0.000,0.027,0.000,0.095,0.000,0.078,0.000,4.288,2558.256,0.720,9.280,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.078,0.000,0.078,0.000,4.288,2558.256,0.720,9.280,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.078,0.000,0.079,0.000,4.288,2558.256,0.720,9.280,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,4.288,2558.256,0.720,9.280,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,4.288,2558.256,0.720,9.280,0.000,0.000
49.00,0.002,0.078,0.000,0.000,0.027,0.000,0.088,0.000,0.000,0.000,4.368,2573.296,0.720,9.472,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,4.368,2573.296,0.720,9.472,0.000,0.000,0.001,0.047,0.000,0.000,0.027,0.000,0.073,0.000,0.031,0.000,4.368,2573.296,0.720,9.472,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,4.368,2573.296,0.720,9.472,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,4.368,2573.296,0.720,9.472,0.000,0.000
50.00,0.002,0.031,0.000,0.000,0.027,0.000,0.092,0.000,0.063,0.000,4.448,2588.416,0.720,9.664,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,4.448,2588.416,0.720,9.664,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,4.448,2588.416,0.720,9.664,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.048,0.000,4.448,2588.416,0.720,9.664,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,4.448,2588.416,0.720,9.664,0.000,0.000
51.00,0.002,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.078,0.000,4.528,2601.456,0.720,9.856,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.063,0.000,4.528,2601.456,0.720,9.856,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000,4.528,2601.456,0.720,9.856,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,4.528,2601.456,0.720,9.856,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,4.528,2601.456,0.720,9.856,0.000,0.000
52.00,0.002,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.061,0.000,4.608,2616.576,0.720,10.048,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.077,0.000,0.078,0.000,4.608,2616.576,0.720,10.048,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,4.608,2616.576,0.720,10.048,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.077,0.000,0.078,0.000,4.608,2616.576,0.720,10.048,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.048,0.000,4.608,2616.576,0.720,10.048,0.000,0.000
53.00,0.002,0.047,0.000,0.000,0.027,0.000,0.092,0.000,0.047,0.000,4.688,2629.536,0.720,10.240,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,4.688,2629.536,0.720,10.240,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,4.688,2629.536,0.720,10.240,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.048,0.000,4.688,2629.536,0.720,10.240,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,4.688,2629.536,0.720,10.240,0.000,0.000
54.00,0.001,0.032,0.000,0.000,0.027,0.000,0.094,0.000,0.062,0.000,4.768,2646.816,0.720,10.432,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,4.768,2646.816,0.720,10.432,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,4.768,2646.816,0.720,10.432,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.078,0.000,0.078,0.000,4.768,2646.816,0.720,10.432,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,4.768,2646.816,0.720,10.432,0.000,0.000
55.00,0.002,0.016,0.000,0.000,0.027,0.000,0.089,0.000,0.062,0.000,4.848,2661.936,0.720,10.624,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.074,0.000,0.030,0.000,4.848,2661.936,0.720,10.624,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.074,0.000,0.031,0.000,4.848,2661.936,0.720,10.624,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,4.848,2661.936,0.720,10.624,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,4.848,2661.936,0.720,10.624,0.000,0.000
56.00,0.002,0.047,0.000,0.000,0.027,0.000,0.094,0.000,0.047,0.000,4.928,2674.896,0.720,10.816,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.079,0.000,0.062,0.000,4.928,2674.896,0.720,10.816,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.078,0.000,0.062,0.000,4.928,2674.896,0.720,10.816,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.078,0.000,0.079,0.000,4.928,2674.896,0.720,10.816,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.078,0.000,0.062,0.000,4.928,2674.896,0.720,10.816,0.000,0.000
57.00,0.002,0.015,0.000,0.000,0.027,0.000,0.091,0.000,0.063,0.000,5.008,2690.016,0.720,11.008,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.031,0.000,5.008,2690.016,0.720,11.008,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.073,0.000,0.063,0.000,5.008,2690.016,0.720,11.008,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,5.008,2690.016,0.720,11.008,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,5.008,2690.016,0.720,11.008,0.000,0.000
58.00,0.001,0.016,0.000,0.000,0.027,0.000,0.090,0.000,0.062,0.000,5.088,2705.136,0.720,11.200,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,5.088,2705.136,0.720,11.200,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,5.088,2705.136,0.720,11.200,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.073,0.000,0.031,0.000,5.088,2705.136,0.720,11.200,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.078,0.000,5.088,2705.136,0.720,11.200,0.000,0.000
59.00,0.002,0.015,0.000,0.000,0.027,0.000,0.095,0.000,0.079,0.000,5.168,2718.096,0.720,11.392,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.079,0.000,0.078,0.000,5.168,2718.096,0.720,11.392,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.078,0.000,0.047,0.000,5.168,2718.096,0.720,11.392,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.078,0.000,0.062,0.000,5.168,2718.096,0.720,11.392,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.078,0.000,0.062,0.000,5.168,2718.096,0.720,11.392,0.000,0.000
60.00,0.002,0.062,0.000,0.000,0.027,0.000,0.089,0.000,0.031,0.000,5.248,2733.216,0.720,11.584,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,5.248,2733.216,0.720,11.584,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,5.248,2733.216,0.720,11.584,0.000,0.000,0.001,0.078,0.000,0.000,0.027,0.000,0.073,0.000,0.000,0.000,5.248,2733.216,0.720,11.584,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,5.248,2733.216,0.720,11.584,0.000,0.000
61.00,0.002,0.031,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,5.328,2750.496,0.720,11.776,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.079,0.000,5.328,2750.496,0.720,11.776,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,5.328,2750.496,0.720,11.776,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.074,0.000,0.062,0.000,5.328,2750.496,0.720,11.776,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,5.328,2750.496,0.720,11.776,0.000,0.000
62.00,0.002,0.016,0.000,0.000,0.027,0.000,0.096,0.000,0.078,0.000,5.408,2761.296,0.720,11.968,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.080,0.000,0.062,0.000,5.408,2761.296,0.720,11.968,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.079,0.000,0.078,0.000,5.408,2761.296,0.720,11.968,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.080,0.000,0.062,0.000,5.408,2761.296,0.720,11.968,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.079,0.000,0.046,0.000,5.408,2761.296,0.720,11.968,0.000,0.000
63.00,0.002,0.016,0.000,0.000,0.027,0.000,0.092,0.000,0.078,0.000,5.488,2778.576,0.720,12.160,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,5.488,2778.576,0.720,12.160,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.046,0.000,5.488,2778.576,0.720,12.160,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,5.488,2778.576,0.720,12.160,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,5.488,2778.576,0.720,12.160,0.000,0.000
64.00,0.002,0.032,0.000,0.000,0.027,0.000,0.090,0.000,0.062,0.000,5.568,2793.696,0.720,12.352,0.000,0.000,0.004,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.078,0.000,5.568,2793.696,0.720,12.352,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.062,0.000,5.568,2793.696,0.720,12.352,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.063,0.000,5.568,2793.696,0.720,12.352,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.078,0.000,5.568,2793.696,0.720,12.352,0.000,0.000
65.00,0.002,0.032,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,5.648,2806.656,0.720,12.544,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,5.648,2806.656,0.720,12.544,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.074,0.000,0.015,0.000,5.648,2806.656,0.720,12.544,0.000,0.000,0.002,0.063,0.000,0.000,0.027,0.000,0.073,0.000,0.016,0.000,5.648,2806.656,0.720,12.544,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,5.648,2806.656,0.720,12.544,0.000,0.000
66.00,0.002,0.032,0.000,0.000,0.027,0.000,0.090,0.000,0.062,0.000,5.728,2821.776,0.720,12.736,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,5.728,2821.776,0.720,12.736,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.073,0.000,0.062,0.000,5.728,2821.776,0.720,12.736,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.074,0.000,0.046,0.000,5.728,2821.776,0.720,12.736,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.073,0.000,0.016,0.000,5.728,2821.776,0.720,12.736,0.000,0.000
67.00,0.002,0.015,0.000,0.000,0.027,0.000,0.095,0.000,0.078,0.000,5.808,2836.896,0.720,12.928,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.078,0.000,0.062,0.000,5.808,2836.896,0.720,12.928,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.077,0.000,0.079,0.000,5.808,2836.896,0.720,12.928,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,5.808,2836.896,0.720,12.928,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.078,0.000,0.078,0.000,5.808,2836.896,0.720,12.928,0.000,0.000
68.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,5.888,-5.344,0.720,13.120,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,5.888,-5.344,0.720,13.120,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.888,-5.344,0.720,13.120,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.888,-5.344,0.720,13.120,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.888,-5.344,0.720,13.120,0.000,0.000
69.00,0.002,0.078,0.000,0.000,0.028,0.000,0.089,0.000,0.016,0.000,5.968,8.096,0.720,13.312,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.073,0.000,0.047,0.000,5.968,8.096,0.720,13.312,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,5.968,8.096,0.720,13.312,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,5.968,8.096,0.720,13.312,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.063,0.000,5.968,8.096,0.720,13.312,0.000,0.000
70.00,0.002,0.032,0.000,0.000,0.028,0.000,0.097,0.000,0.077,0.000,6.048,26.016,0.720,13.504,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.080,0.000,0.047,0.000,6.048,26.016,0.720,13.504,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.080,0.000,0.063,0.000,6.048,26.016,0.720,13.504,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.081,0.000,0.047,0.000,6.048,26.016,0.720,13.504,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.080,0.000,0.077,0.000,6.048,26.016,0.720,13.504,0.000,0.000
71.00,0.002,0.032,0.000,0.000,0.028,0.000,0.097,0.000,0.062,0.000,6.128,39.456,0.720,13.696,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.080,0.000,0.046,0.000,6.128,39.456,0.720,13.696,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.080,0.000,0.047,0.000,6.128,39.456,0.720,13.696,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.080,0.000,0.078,0.000,6.128,39.456,0.720,13.696,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.081,0.000,0.078,0.000,6.128,39.456,0.720,13.696,0.000,0.000
72.00,0.002,0.016,0.000,0.000,0.028,0.000,0.089,0.000,0.078,0.000,6.208,55.136,0.720,13.888,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.031,0.000,6.208,55.136,0.720,13.888,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.073,0.000,0.078,0.000,6.208,55.136,0.720,13.888,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.048,0.000,6.208,55.136,0.720,13.888,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.078,0.000,6.208,55.136,0.720,13.888,0.000,0.000
73.00,0.002,0.048,0.000,0.000,0.028,0.000,0.093,0.000,0.046,0.000,6.288,70.816,0.720,14.080,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.288,70.816,0.720,14.080,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.288,70.816,0.720,14.080,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,6.288,70.816,0.720,14.080,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.079,0.000,6.288,70.816,0.720,14.080,0.000,0.000
74.00,0.002,0.016,0.000,0.000,0.028,0.000,0.096,0.000,0.078,0.000,6.368,86.416,0.720,14.272,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.079,0.000,0.078,0.000,6.368,86.416,0.720,14.272,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,6.368,86.416,0.720,14.272,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,6.368,86.416,0.720,14.272,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.079,0.000,0.063,0.000,6.368,86.416,0.720,14.272,0.000,0.000
75.00,0.002,0.046,0.000,0.000,0.028,0.000,0.094,0.000,0.048,0.000,6.448,102.176,0.720,14.464,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,6.448,102.176,0.720,14.464,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.448,102.176,0.720,14.464,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,6.448,102.176,0.720,14.464,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,6.448,102.176,0.720,14.464,0.000,0.000
76.00,0.002,0.016,0.000,0.000,0.028,0.000,0.092,0.000,0.078,0.000,6.528,115.616,0.720,14.656,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,6.528,115.616,0.720,14.656,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.528,115.616,0.720,14.656,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,6.528,115.616,0.720,14.656,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.032,0.000,6.528,115.616,0.720,14.656,0.000,0.000
