Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,4.480,80000.720,8.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,4.480,80000.720,8.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.079,4.480,80000.720,8.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.093,4.480,80000.720,8.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,4.480,80000.720,8.048,0.016
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,4.560,80000.720,8.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,4.560,80000.720,8.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,4.560,80000.720,8.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,4.560,80000.720,8.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,4.560,80000.720,8.224,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.062,4.640,80000.720,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.640,80000.720,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.079,4.640,80000.720,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.640,80000.720,8.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.640,80000.720,8.400,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.720,80000.720,8.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.720,80000.720,8.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.720,80000.720,8.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,4.720,80000.720,8.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.720,80000.720,8.576,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.800,80000.720,8.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.063,4.800,80000.720,8.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.800,80000.720,8.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.800,80000.720,8.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.800,80000.720,8.752,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,4.880,80000.720,8.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,4.880,80000.720,8.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,4.880,80000.720,8.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,4.880,80000.720,8.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,4.880,80000.720,8.928,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.960,80000.720,9.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.960,80000.720,9.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.960,80000.720,9.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.960,80000.720,9.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,4.960,80000.720,9.104,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,5.040,80000.720,9.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,5.040,80000.720,9.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,5.040,80000.720,9.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,5.040,80000.720,9.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,5.040,80000.720,9.280,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,5.120,80000.720,9.456,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.079,0.000,0.078,5.120,80000.720,9.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,5.120,80000.720,9.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,5.120,80000.720,9.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,5.120,80000.720,9.456,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,5.200,80000.720,9.632,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,5.200,80000.720,9.632,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,5.200,80000.720,9.632,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,5.200,80000.720,9.632,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.079,5.200,80000.720,9.632,0.016
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,5.280,80000.720,9.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,5.280,80000.720,9.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,5.280,80000.720,9.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,5.280,80000.720,9.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,5.280,80000.720,9.808,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,5.360,80000.720,9.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,5.360,80000.720,9.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,5.360,80000.720,9.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.079,5.360,80000.720,9.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,5.360,80000.720,9.984,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.078,5.440,80000.720,10.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,5.440,80000.720,10.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,5.440,80000.720,10.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,5.440,80000.720,10.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,5.440,80000.720,10.160,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,5.520,80000.720,10.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,5.520,80000.720,10.336,-0.016
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.079,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,5.600,80000.720,10.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,5.600,80000.720,10.496,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.680,80000.720,10.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,5.680,80000.720,10.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,5.680,80000.720,10.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,5.680,80000.720,10.656,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,5.680,80000.720,10.656,-0.016
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,5.760,80000.720,10.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,5.760,80000.720,10.816,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.079,5.840,80000.720,10.976,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.093,5.840,80000.720,10.976,-0.016
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.079,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.093,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.920,80000.720,11.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.063,5.920,80000.720,11.136,-0.016
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,6.000,80000.720,11.296,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,6.000,80000.720,11.296,-0.016
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,6.080,80000.720,11.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,6.080,80000.720,11.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,6.080,80000.720,11.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,6.080,80000.720,11.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,6.080,80000.720,11.456,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,6.160,80000.720,11.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,6.160,80000.720,11.616,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,6.240,80000.720,11.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,6.240,80000.720,11.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,6.240,80000.720,11.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,6.240,80000.720,11.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,6.240,80000.720,11.776,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.109,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,6.320,80000.720,11.936,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,6.320,80000.720,11.936,-0.016
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,6.400,80000.720,12.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,6.400,80000.720,12.096,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,6.480,80000.720,12.256,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,6.480,80000.720,12.256,-0.016
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,6.560,80000.720,12.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,6.560,80000.720,12.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,6.560,80000.720,12.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,6.560,80000.720,12.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,6.560,80000.720,12.416,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,6.640,80000.720,12.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.109,6.640,80000.720,12.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,6.640,80000.720,12.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,6.640,80000.720,12.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,6.640,80000.720,12.576,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,6.720,80000.720,12.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.110,6.720,80000.720,12.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,6.720,80000.720,12.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,6.720,80000.720,12.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,6.720,80000.720,12.736,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,6.800,80000.720,12.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,6.800,80000.720,12.896,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,6.880,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,6.880,80000.720,13.056,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,6.960,80000.720,13.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,6.960,80000.720,13.216,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,7.040,80000.720,13.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,7.040,80000.720,13.376,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,7.120,80000.720,13.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.120,80000.720,13.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.109,7.120,80000.720,13.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.120,80000.720,13.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.120,80000.720,13.536,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,7.200,80000.720,13.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,7.200,80000.720,13.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,7.200,80000.720,13.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,7.200,80000.720,13.696,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,7.200,80000.720,13.696,-0.016
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.093,7.280,80000.720,13.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,7.280,80000.720,13.856,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,7.360,80000.720,14.016,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,7.360,80000.720,14.016,-0.016
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.110,7.440,80000.720,14.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,7.440,80000.720,14.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,7.440,80000.720,14.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,7.440,80000.720,14.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,7.440,80000.720,14.176,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,7.520,80000.720,14.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,7.520,80000.720,14.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,7.520,80000.720,14.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,7.520,80000.720,14.336,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,7.520,80000.720,14.336,-0.016
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.600,80000.720,14.496,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,7.600,80000.720,14.496,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,7.600,80000.720,14.496,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.110,7.600,80000.720,14.496,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.600,80000.720,14.496,-0.016
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,7.680,80000.720,14.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,7.680,80000.720,14.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,7.680,80000.720,14.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,7.680,80000.720,14.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,7.680,80000.720,14.656,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,7.760,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,7.760,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,7.760,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,7.760,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,7.760,80000.720,14.816,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.093,7.840,80000.720,14.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,7.840,80000.720,14.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,7.840,80000.720,14.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,7.840,80000.720,14.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.109,7.840,80000.720,14.976,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,7.920,80000.720,15.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,7.920,80000.720,15.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,7.920,80000.720,15.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,7.920,80000.720,15.136,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,7.920,80000.720,15.136,-0.016
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,8.000,80000.720,15.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,8.000,80000.720,15.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,8.000,80000.720,15.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,8.000,80000.720,15.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.109,8.000,80000.720,15.296,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,8.080,80000.720,15.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,8.080,80000.720,15.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,8.080,80000.720,15.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,8.080,80000.720,15.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,8.080,80000.720,15.456,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,8.160,80000.720,13.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,8.160,80000.720,15.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.094,8.160,80000.720,15.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,8.160,80000.720,15.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,8.160,80000.720,15.616,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,8.240,80000.720,15.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,8.240,80000.720,15.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,8.240,80000.720,15.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,8.240,80000.720,15.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.079,8.240,80000.720,15.776,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,8.320,80000.720,15.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,8.320,80000.720,15.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.109,8.320,80000.720,15.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,8.320,80000.720,15.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,8.320,80000.720,15.936,0.000
