Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,13.472,144003.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,13.472,144003.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,13.472,144003.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,13.472,144003.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,13.472,144003.744,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.545,0.000,0.547,14.544,677998.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.545,0.000,0.547,14.544,677998.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.546,0.000,0.547,14.544,677998.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.543,0.000,0.547,14.544,677998.728,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.548,0.000,0.547,14.544,677998.728,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.342,0.000,0.329,15.712,432000.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.343,15.712,432000.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.344,15.712,432000.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.344,15.712,432000.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.345,0.000,0.344,15.712,432000.312,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.187,15.848,216003.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,15.848,216003.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,15.848,216003.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.187,15.848,216003.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.182,0.000,0.172,15.848,216003.000,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.000,0.891,16.824,1127996.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.893,0.000,0.891,16.824,1127996.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.890,16.824,1127996.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.894,0.000,0.891,16.824,1127996.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.896,0.000,0.890,16.824,1127996.448,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.512,0.000,0.516,18.040,621818.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,18.040,621818.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.504,0.000,0.500,18.040,621818.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.499,0.000,0.500,18.040,621818.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.503,0.000,0.500,18.040,621818.640,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.000,0.484,18.368,612000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.491,0.000,0.484,18.368,612000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.487,0.000,0.500,18.368,612000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.000,0.485,18.368,612000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.000,0.484,18.368,612000.720,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,19.032,360003.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.281,19.032,360003.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.297,19.032,360003.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.292,0.000,0.297,19.032,360003.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.281,19.032,360003.336,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,19.144,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,19.144,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,19.144,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,19.144,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,19.144,144000.720,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.581,0.000,0.578,20.216,726545.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.583,0.000,0.578,20.216,726545.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.580,0.000,0.578,20.216,726545.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.585,0.000,0.594,20.216,726545.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.582,0.000,0.578,20.216,726545.880,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.787,0.000,0.781,21.504,996000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.788,0.000,0.781,21.504,996000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,0.000,0.797,21.504,996000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.790,0.000,0.782,21.504,996000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.787,0.000,0.796,21.504,996000.720,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.569,0.000,0.562,22.456,720000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.574,0.000,0.578,22.456,720000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.569,0.000,0.578,22.456,720000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.576,0.000,0.579,22.456,720000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.572,0.000,0.562,22.456,720000.720,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.376,0.000,0.375,23.864,462003.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.377,0.000,0.390,23.864,462003.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.380,0.000,0.375,23.864,462003.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.376,0.000,0.375,23.864,462003.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.378,0.000,0.375,23.864,462003.672,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.304,0.000,0.312,24.768,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.307,0.000,0.297,24.768,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.307,0.000,0.313,24.768,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.312,24.768,384000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.304,0.000,0.297,24.768,384000.720,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,25.048,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,25.048,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,25.048,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,25.048,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.079,25.048,96000.720,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.550,0.000,0.547,26.000,682284.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.553,0.000,0.547,26.000,682284.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.552,0.000,0.563,26.000,682284.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.552,0.000,0.546,26.000,682284.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.550,0.000,0.547,26.000,682284.840,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.642,0.000,0.641,27.480,800001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.646,0.000,0.640,27.480,800001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.644,0.000,0.656,27.480,800001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.645,0.000,0.641,27.480,800001.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.647,0.000,0.641,27.480,800001.288,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.509,0.000,0.500,28.096,628001.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.512,0.000,0.516,28.096,628001.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.000,0.516,28.096,628001.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.510,0.000,0.500,28.096,628001.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.509,0.000,0.515,28.096,628001.904,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.515,0.000,0.515,28.808,636002.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.000,0.516,28.808,636002.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.515,0.000,0.515,28.808,636002.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.518,0.000,0.516,28.808,636002.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.514,0.000,0.516,28.808,636002.376,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,2.077,0.000,1.407,30.216,1559995.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.248,0.000,1.250,30.216,1559995.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.238,0.000,1.234,30.216,1559995.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.235,0.000,1.234,30.216,1559995.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.239,0.000,1.250,30.216,1559995.776,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.379,0.000,0.375,31.240,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.372,0.000,0.375,31.240,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.375,31.240,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.377,0.000,0.375,31.240,468000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,31.240,468000.720,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,31.856,210000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,31.856,210000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,31.856,210000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.171,31.856,210000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,31.856,210000.720,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.701,0.000,0.703,33.360,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.700,0.000,0.688,33.360,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.698,0.000,0.703,33.360,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.700,0.000,0.703,33.360,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.702,0.000,0.703,33.360,870000.720,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.796,0.000,0.797,34.144,993232.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.791,0.000,0.797,34.144,993232.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.792,0.000,0.781,34.144,993232.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.798,0.000,0.797,34.144,993232.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.794,0.000,0.797,34.144,993232.128,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.394,0.000,0.391,35.096,486000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.406,35.096,486000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.393,0.000,0.391,35.096,486000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.398,0.000,0.406,35.096,486000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.396,0.000,0.391,35.096,486000.720,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.866,0.000,0.875,35.832,1079999.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.870,0.000,0.859,35.832,1079999.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.866,0.000,0.875,35.832,1079999.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.000,0.859,35.832,1079999.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.864,0.000,0.860,35.832,1079999.640,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.543,0.000,0.531,37.576,675430.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.544,0.000,0.547,37.576,675430.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.543,0.000,0.547,37.576,675430.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.545,0.000,0.547,37.576,675430.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.542,0.000,0.531,37.576,675430.128,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.824,0.000,0.828,38.456,1022770.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.820,0.000,0.828,38.456,1022770.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.824,0.000,0.813,38.456,1022770.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.819,0.000,0.828,38.456,1022770.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.818,0.000,0.812,38.456,1022770.056,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.672,39.624,824000.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.665,0.000,0.656,39.624,824000.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.660,0.000,0.672,39.624,824000.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.656,39.624,824000.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.663,0.000,0.656,39.624,824000.544,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.558,0.000,0.563,40.096,696002.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.559,0.000,0.562,40.096,696002.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.560,0.000,0.563,40.096,696002.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.557,0.000,0.547,40.096,696002.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.561,0.000,0.562,40.096,696002.784,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.733,0.000,0.734,41.672,912001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.731,0.000,0.735,41.672,912001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.735,0.000,0.734,41.672,912001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.736,0.000,0.734,41.672,912001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.731,0.000,0.735,41.672,912001.896,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.714,0.000,0.719,41.952,887999.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.715,0.000,0.719,41.952,887999.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.716,0.000,0.719,41.952,887999.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.710,0.000,0.703,41.952,887999.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.717,0.000,0.719,41.952,887999.736,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.771,0.000,0.766,42.616,956571.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.769,0.000,0.781,42.616,956571.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.766,0.000,0.765,42.616,956571.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.765,0.000,0.766,42.616,956571.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.772,0.000,0.766,42.616,956571.768,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.843,0.000,0.844,42.656,1052001.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.841,0.000,0.844,42.656,1052001.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.843,0.000,0.844,42.656,1052001.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.840,0.000,0.843,42.656,1052001.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,0.000,0.844,42.656,1052001.120,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,1.241,0.000,1.235,43.656,1547995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.239,0.000,1.234,43.656,1547995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.253,0.000,1.250,43.656,1547995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.238,0.000,1.250,43.656,1547995.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.241,0.000,1.219,43.656,1547995.296,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,1.059,0.000,1.047,44.104,1320000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.057,0.000,1.063,44.104,1320000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.056,0.000,1.062,44.104,1320000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.059,0.000,1.047,44.104,1320000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.059,0.000,1.063,44.104,1320000.720,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.348,0.000,0.344,45.008,424014.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.344,45.008,424014.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.346,0.000,0.359,45.008,424014.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.347,0.000,0.344,45.008,424014.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.351,0.000,0.344,45.008,424014.000,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.000,0.703,46.464,890667.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.714,0.000,0.719,46.464,890667.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.718,0.000,0.718,46.464,890667.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.717,0.000,0.719,46.464,890667.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.715,0.000,0.719,46.464,890667.024,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.731,0.000,0.735,47.104,912002.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.732,0.000,0.734,47.104,912002.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.735,0.000,0.734,47.104,912002.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.730,0.000,0.735,47.104,912002.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.732,0.000,0.734,47.104,912002.520,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.984,48.056,1236924.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.989,0.000,1.000,48.056,1236924.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.987,0.000,0.984,48.056,1236924.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.990,0.000,0.985,48.056,1236924.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.000,0.984,48.056,1236924.336,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.920,0.000,0.922,48.096,1147998.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,0.000,0.922,48.096,1147998.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,0.000,0.906,48.096,1147998.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,0.000,0.922,48.096,1147998.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,0.000,0.922,48.096,1147998.576,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.611,0.000,0.609,48.496,768000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.604,0.000,0.594,48.496,768000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.612,0.000,0.625,48.496,768000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.607,0.000,0.594,48.496,768000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.609,0.000,0.609,48.496,768000.720,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.110,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.109,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,48.704,144000.720,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,1.056,0.000,1.062,50.112,1319999.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.056,0.000,1.047,50.112,1319999.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.056,0.000,1.062,50.112,1319999.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.056,0.000,1.063,50.112,1319999.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.059,0.000,1.031,50.112,1319999.424,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.868,0.000,0.860,50.464,1083000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.867,0.000,0.875,50.464,1083000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.868,0.000,0.859,50.464,1083000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.868,0.000,0.875,50.464,1083000.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.864,0.000,0.859,50.464,1083000.984,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.000,0.953,50.960,1188000.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,0.000,0.953,50.960,1188000.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,0.000,0.937,50.960,1188000.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.000,0.953,50.960,1188000.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,0.000,0.954,50.960,1188000.336,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,1.336,0.000,1.297,52.512,1656000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.326,0.000,1.328,52.512,1656000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.327,0.000,1.328,52.512,1656000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.332,0.000,1.329,52.512,1656000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.328,0.000,1.328,52.512,1656000.720,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.702,0.000,0.703,52.936,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.700,0.000,0.703,52.936,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.696,0.000,0.703,52.936,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.700,0.000,0.688,52.936,870000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.700,0.000,0.703,52.936,870000.720,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.837,0.000,0.828,54.272,1044000.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.837,0.000,0.844,54.272,1044000.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,0.000,0.844,54.272,1044000.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.839,0.000,0.828,54.272,1044000.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.838,0.000,0.843,54.272,1044000.528,0.000,0.000
