Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,4.400,80000.720,9.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.079,4.400,80000.720,9.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,4.400,80000.720,9.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.140,4.400,80000.720,9.008,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.079,4.400,80000.720,9.008,192000.016
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.078,4.480,80000.720,9.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,4.480,80000.720,9.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.110,4.480,80000.720,9.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,4.480,80000.720,9.200,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.078,4.480,80000.720,9.200,192000.016
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,4.560,80000.720,9.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,4.560,80000.720,9.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,4.560,80000.720,9.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,4.560,80000.720,9.392,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,4.560,80000.720,9.392,192000.016
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.109,4.640,80000.720,9.584,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.079,4.640,80000.720,9.584,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,4.640,80000.720,9.584,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,4.640,80000.720,9.584,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.110,4.640,80000.720,9.584,192000.016
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.079,4.720,80000.720,9.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.062,4.720,80000.720,9.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,4.720,80000.720,9.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,4.720,80000.720,9.776,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,4.720,80000.720,9.776,192000.016
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.062,4.800,80000.720,9.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.129,0.000,0.094,4.800,80000.720,9.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.047,4.800,80000.720,9.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.093,4.800,80000.720,9.968,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,4.800,80000.720,9.968,192000.016
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.047,4.880,80000.720,10.160,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,4.880,80000.720,10.160,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.047,4.880,80000.720,10.160,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.079,4.880,80000.720,10.160,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.110,4.880,80000.720,10.160,192000.016
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,4.960,80000.720,10.352,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.047,4.960,80000.720,10.352,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,4.960,80000.720,10.352,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,4.960,80000.720,10.352,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,4.960,80000.720,10.352,192000.016
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,5.040,80000.720,10.544,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.062,5.040,80000.720,10.544,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,5.040,80000.720,10.544,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,5.040,80000.720,10.544,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,5.040,80000.720,10.544,192000.016
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,5.120,80000.720,10.736,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.047,5.120,80000.720,10.736,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.079,5.120,80000.720,10.736,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,5.120,80000.720,10.736,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.093,5.120,80000.720,10.736,192000.016
56.00,0.001,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,5.200,80000.720,10.928,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.093,5.200,80000.720,10.928,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,5.200,80000.720,10.928,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,5.200,80000.720,10.928,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,5.200,80000.720,10.928,192000.016
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,5.280,80000.720,11.120,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,5.280,80000.720,11.120,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,5.280,80000.720,11.120,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,5.280,80000.720,11.120,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,5.280,80000.720,11.120,192000.016
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,5.360,80000.720,11.312,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,5.360,80000.720,11.312,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,5.360,80000.720,11.312,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,5.360,80000.720,11.312,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,5.360,80000.720,11.312,192000.016
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,5.440,80000.720,11.504,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,5.440,80000.720,11.504,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,5.440,80000.720,11.504,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.062,5.440,80000.720,11.504,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,5.440,80000.720,11.504,192000.016
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,5.520,80000.720,11.696,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,5.520,80000.720,11.696,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,5.520,80000.720,11.696,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,5.520,80000.720,11.696,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.063,5.520,80000.720,11.696,192000.016
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,5.600,80000.720,11.888,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.079,5.600,80000.720,11.888,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,5.600,80000.720,11.888,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,5.600,80000.720,11.888,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,5.600,80000.720,11.888,192000.016
62.00,0.000,0.000,0.000,0.000,0.000,0.001,0.142,0.000,0.094,5.680,80000.720,12.080,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,5.680,80000.720,12.080,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,5.680,80000.720,12.080,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,5.680,80000.720,12.080,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,5.680,80000.720,12.080,192000.016
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,5.760,80000.720,12.272,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.094,5.760,80000.720,12.272,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.109,5.760,80000.720,12.272,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.062,5.760,80000.720,12.272,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,5.760,80000.720,12.272,192000.016
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,5.840,80000.720,12.464,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,5.840,80000.720,12.464,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,5.840,80000.720,12.464,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,5.840,80000.720,12.464,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.110,5.840,80000.720,12.464,192000.016
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,5.920,80000.720,12.656,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,5.920,80000.720,12.656,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.079,5.920,80000.720,12.656,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,5.920,80000.720,12.656,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,5.920,80000.720,12.656,192000.016
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,6.000,80000.720,12.848,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.110,6.000,80000.720,12.848,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,6.000,80000.720,12.848,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,6.000,80000.720,12.848,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.063,6.000,80000.720,12.848,192000.016
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,6.080,80000.720,13.040,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,6.080,80000.720,13.040,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,6.080,80000.720,13.040,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,6.080,80000.720,13.040,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,6.080,80000.720,13.056,192000.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,6.160,80000.720,11.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,6.160,80000.720,13.232,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,6.160,80000.720,13.232,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.110,6.160,80000.720,13.232,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.151,0.000,0.094,6.160,80000.720,13.248,192000.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.110,6.240,80000.720,13.424,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,6.240,80000.720,13.424,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,6.240,80000.720,13.424,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.079,6.240,80000.720,13.440,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,6.240,80000.720,13.440,192000.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,6.320,80000.720,13.616,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,6.320,80000.720,13.616,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,6.320,80000.720,13.616,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,6.320,80000.720,13.632,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,6.320,80000.720,13.632,192000.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.093,6.400,80000.720,13.808,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,6.400,80000.720,13.808,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,6.400,80000.720,13.824,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.047,6.400,80000.720,13.824,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,6.400,80000.720,13.824,192000.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,6.480,80000.720,16.064,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.094,6.480,80000.720,14.000,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.063,6.480,80000.720,14.016,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.079,6.480,80000.720,14.016,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.062,6.480,80000.720,14.016,192000.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,6.560,80000.720,14.192,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.093,6.560,80000.720,14.208,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,6.560,80000.720,14.208,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,6.560,80000.720,14.208,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,6.560,80000.720,14.208,192000.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.109,6.640,80000.720,14.384,192000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.062,6.640,80000.720,14.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.047,6.640,80000.720,14.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,6.640,80000.720,14.400,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,6.640,80000.720,14.400,192000.016
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,6.720,80000.720,14.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,6.720,80000.720,14.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,6.720,80000.720,14.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.062,6.720,80000.720,14.592,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.079,6.720,80000.720,14.592,192000.016
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.063,6.800,80000.720,14.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.094,6.800,80000.720,14.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,6.800,80000.720,14.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,6.800,80000.720,14.784,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,6.800,80000.720,14.784,192000.016
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,6.880,80000.720,14.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,6.880,80000.720,14.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.110,6.880,80000.720,14.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.094,6.880,80000.720,14.976,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.047,6.880,80000.720,14.976,192000.016
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.078,6.960,80000.720,15.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.110,6.960,80000.720,15.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.094,6.960,80000.720,15.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.093,6.960,80000.720,15.168,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.047,6.960,80000.720,15.168,192000.016
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.063,7.040,80000.720,15.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.110,7.040,80000.720,15.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,7.040,80000.720,15.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,7.040,80000.720,15.360,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,7.040,80000.720,15.360,192000.016
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.093,7.120,80000.720,15.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,7.120,80000.720,15.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,7.120,80000.720,15.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.063,7.120,80000.720,15.552,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,7.120,80000.720,15.552,192000.016
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.093,7.200,80000.720,15.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,7.200,80000.720,15.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,7.200,80000.720,15.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.063,7.200,80000.720,15.744,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,7.200,80000.720,15.744,192000.016
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,7.280,80000.720,15.936,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,7.280,80000.720,15.936,192000.016,0.001,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,7.280,80000.720,15.936,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.094,7.280,80000.720,15.936,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,7.280,80000.720,15.936,192000.016
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,7.360,80000.720,16.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,7.360,80000.720,16.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,7.360,80000.720,16.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,7.360,80000.720,16.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,7.360,80000.720,16.128,192000.016
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,7.440,80000.720,16.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,7.440,80000.720,16.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,7.440,80000.720,16.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,7.440,80000.720,16.320,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,7.440,80000.720,16.320,192000.016
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,7.520,80000.720,16.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.094,7.520,80000.720,16.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.078,7.520,80000.720,16.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,7.520,80000.720,16.512,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.062,7.520,80000.720,16.512,192000.016
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,7.600,80000.720,16.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,7.600,80000.720,16.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.032,7.600,80000.720,16.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.063,7.600,80000.720,16.704,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,7.600,80000.720,16.704,192000.016
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,7.680,80000.720,16.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,7.680,80000.720,16.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,7.680,80000.720,16.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,7.680,80000.720,16.896,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,7.680,80000.720,16.896,192000.016
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.110,7.760,80000.720,17.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.094,7.760,80000.720,17.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,7.760,80000.720,17.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,7.760,80000.720,17.088,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.063,7.760,80000.720,17.088,192000.016
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,7.840,80000.720,17.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,7.840,80000.720,17.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,7.840,80000.720,17.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,7.840,80000.720,17.280,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.032,7.840,80000.720,17.280,192000.016
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,7.920,80000.720,17.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,7.920,80000.720,17.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.047,7.920,80000.720,17.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,7.920,80000.720,17.472,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.110,7.920,80000.720,17.472,192000.016
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,8.000,80000.720,17.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.062,8.000,80000.720,17.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,8.000,80000.720,17.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,8.000,80000.720,17.664,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,8.000,80000.720,17.664,192000.016
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.031,8.080,80000.720,17.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,8.080,80000.720,17.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,8.080,80000.720,17.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.093,8.080,80000.720,17.856,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,8.080,80000.720,17.856,192000.016
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,8.160,80000.720,18.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,8.160,80000.720,18.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,8.160,80000.720,18.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,8.160,80000.720,18.048,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.078,8.160,80000.720,18.048,192000.016
