Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,16.184,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,16.184,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,16.184,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,16.184,288000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,16.184,288000.776,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.188,16.672,309000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.203,16.672,309000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.187,16.672,309000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.188,16.672,309000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.187,16.672,309000.776,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.203,17.112,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.188,17.112,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.187,17.112,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.203,17.112,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.188,17.112,325334.072,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,17.552,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,17.552,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,17.552,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,17.552,288000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,17.552,288000.832,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,17.888,288001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,17.888,288001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,17.888,288001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,17.888,288001.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,17.888,288001.000,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,18.280,277818.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,18.280,277818.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,18.280,277818.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,18.280,277818.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,18.280,277818.912,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,18.616,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,18.616,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,18.616,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.188,18.616,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,18.616,316000.720,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,19.008,297334.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,19.008,297334.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.171,19.008,297334.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,19.008,297334.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,19.008,297334.296,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.188,19.400,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.187,19.400,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.186,0.000,0.188,19.400,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.187,19.400,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.188,19.400,344000.720,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,19.840,293091.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,19.840,293091.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,19.840,293091.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,19.840,293091.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.156,19.840,293091.792,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,20.232,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,20.232,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.235,20.232,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,20.232,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,20.232,400000.720,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.219,20.568,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.219,20.568,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.203,20.568,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,20.568,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.219,20.568,400000.720,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,20.960,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,20.960,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.156,20.960,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,20.960,288000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,20.960,288000.664,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.235,21.296,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,21.296,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,21.296,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.234,21.296,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.250,21.296,400000.720,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,21.632,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,21.632,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,21.632,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.234,21.632,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,21.632,400000.720,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,22.120,304000.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.188,22.120,304000.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,22.120,304000.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,22.120,304000.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.187,22.120,304000.424,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,22.616,362667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.219,22.616,362667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,22.616,362667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.203,22.616,362667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.219,22.616,362667.424,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,23.008,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,23.008,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,23.008,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,23.008,232000.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,23.008,232000.944,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,23.400,232001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,23.400,232001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,23.400,232001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,23.400,232001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,23.400,232001.056,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,23.736,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.203,23.736,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,23.736,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.203,23.736,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,23.736,344000.776,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.172,24.128,302000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.171,24.128,302000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.188,24.128,302000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,24.128,302000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,24.128,302000.720,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.204,24.672,330000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.187,24.672,330000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,24.672,330000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.188,24.672,330000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.172,24.672,330000.720,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.219,25.216,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.203,25.216,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.219,25.216,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,25.216,358000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.203,25.216,358000.720,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,25.712,356923.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.219,25.712,356923.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.234,25.712,356923.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,25.712,356923.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,25.712,356923.840,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.188,26.104,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.203,26.104,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,26.104,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.188,26.104,344000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.203,26.104,344000.720,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.140,26.496,288001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.141,26.496,288001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.172,26.496,288001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,26.496,288001.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.162,0.000,0.156,26.496,288001.280,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,26.992,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.188,26.992,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.203,26.992,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.187,26.992,320000.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.204,26.992,320000.800,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.187,27.536,331077.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.204,27.536,331077.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,27.536,331077.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.203,27.536,331077.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,27.536,331077.712,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.218,28.080,362667.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,28.080,362667.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,28.080,362667.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.219,28.080,362667.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.235,28.080,362667.312,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,28.624,246001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,28.624,246001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,28.624,246001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,28.624,246001.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,28.624,246001.168,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.204,29.168,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.203,29.168,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.218,29.168,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.219,29.168,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.203,29.168,344000.776,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.195,0.000,0.188,29.656,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,0.000,0.203,29.656,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.196,0.000,0.187,29.656,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.203,29.656,325334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.195,0.000,0.188,29.656,325334.072,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.203,30.152,304000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.188,30.152,304000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.187,30.152,304000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.188,30.152,304000.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.203,30.152,304000.648,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.204,30.544,330000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.203,30.544,330000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,30.544,330000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.203,30.544,330000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.203,30.544,330000.832,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.204,30.992,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,30.992,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,30.992,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.219,30.992,344000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,30.992,344000.608,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.218,31.384,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,31.384,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.219,31.384,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.219,31.384,351000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.218,31.384,351000.720,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.219,31.776,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.219,31.776,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.203,31.776,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.219,31.776,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.218,31.776,362667.032,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,32.112,350222.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.218,32.112,350222.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,32.112,350222.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.218,32.112,350222.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,32.112,350222.992,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.250,32.608,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.234,32.608,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,32.608,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.235,32.608,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,32.608,400000.608,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.235,33.104,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.218,33.104,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,33.104,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,33.104,344000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,33.104,344000.776,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.218,33.600,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,33.600,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.234,33.600,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.219,33.600,362667.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.235,33.600,362667.032,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.234,33.992,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,33.992,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,33.992,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,33.992,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.218,33.992,400000.720,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.187,34.384,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,34.384,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,34.384,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,34.384,316000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,34.384,316000.720,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.235,34.776,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.230,0.000,0.218,34.776,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.235,34.776,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.234,34.776,400000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,34.776,400000.608,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,35.168,330001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,35.168,330001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.203,35.168,330001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,35.168,330001.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.203,35.168,330001.056,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.187,35.560,316000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,35.560,316000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.187,35.560,316000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.188,35.560,316000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.203,35.560,316000.664,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,36.104,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,36.104,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,36.104,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.234,36.104,400000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.221,0.000,0.219,36.104,400000.720,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.203,36.496,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.235,36.496,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.218,36.496,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.203,36.496,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.216,0.000,0.219,36.496,372000.720,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.219,36.888,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.218,36.888,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.235,36.888,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,36.888,372000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.218,36.888,372000.720,0.000,0.000
