Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,5.504,8002.856,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,5.512,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,5.512,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.032,5.512,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,5.512,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,5.512,8002.856,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.704,8004.904,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,9.712,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.712,8004.904,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.712,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.712,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,9.712,8004.904,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.720,8004.904,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.728,8004.904,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.736,8004.904,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.744,8004.904,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.752,8004.904,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,9.760,8004.904,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.046,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.768,8004.904,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.776,8004.904,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,9.784,8004.904,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,9.792,8004.904,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.047,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.800,8004.904,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,9.808,8004.904,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.046,9.816,8004.904,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.046,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.032,9.824,8004.904,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.832,8004.904,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.031,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,9.840,8004.904,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,9.848,8004.904,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.046,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,9.856,8004.904,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.047,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,9.864,8004.904,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.046,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.872,8004.904,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.046,9.880,8004.904,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.032,0.000,0.032,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.888,8004.904,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,9.896,8004.904,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,9.904,8004.904,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,9.912,8004.904,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.920,8004.904,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.032,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.046,9.928,8004.904,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,9.936,8004.904,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,9.944,8004.904,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.032,9.952,8004.904,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,9.960,8004.904,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.046,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.032,9.968,8004.904,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.046,9.976,8004.904,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,9.984,8004.904,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.046,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,9.992,8004.904,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,10.000,8004.904,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.046,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.032,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.032,10.008,8004.904,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.063,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,10.016,8004.904,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,10.024,8004.904,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.032,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,10.032,8004.904,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.031,10.040,8004.904,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,10.048,8004.904,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.062,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,10.056,8004.904,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,10.064,8004.904,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.042,0.000,0.032,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.047,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.046,10.072,8004.904,0.000,0.000
