Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,1.872,8001.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.872,8001.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.872,8001.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.872,8001.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.872,8001.496,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.896,8001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.896,8001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.896,8001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.896,8001.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.896,8001.512,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.920,8001.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.920,8001.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.920,8001.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.920,8001.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.920,8001.528,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.944,8001.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.944,8001.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.944,8001.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,1.944,8001.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.944,8001.544,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.968,8001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.968,8001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.968,8001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.968,8001.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,1.968,8001.560,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,1.992,8001.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.992,8001.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,1.992,8001.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.992,8001.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,1.992,8001.576,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.016,8001.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.016,8001.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.016,8001.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.016,8001.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.016,8001.592,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.040,8001.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.040,8001.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.040,8001.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.040,8001.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.040,8001.608,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.064,8001.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.064,8001.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.064,8001.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.064,8001.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.064,8001.624,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.088,8001.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.088,8001.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.088,8001.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.088,8001.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.088,8001.640,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.112,8001.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.112,8001.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.112,8001.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.112,8001.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.112,8001.656,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.136,8001.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.136,8001.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.136,8001.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.136,8001.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.136,8001.672,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.160,8001.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.160,8001.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.160,8001.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.160,8001.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.160,8001.688,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.184,8001.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.184,8001.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,2.184,8001.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.184,8001.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.184,8001.704,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.208,8001.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.208,8001.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.208,8001.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.208,8001.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,2.208,8001.720,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,2.232,8001.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.232,8001.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.232,8001.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.232,8001.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.232,8001.736,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.256,8001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.015,2.256,8001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.256,8001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.256,8001.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.256,8001.752,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.280,8001.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.280,8001.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.280,8001.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.280,8001.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.280,8001.768,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.304,8001.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.304,8001.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.304,8001.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,2.304,8001.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.027,0.000,0.031,2.304,8001.784,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.328,8001.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.328,8001.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.328,8001.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.328,8001.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.328,8001.800,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.352,8001.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.015,2.352,8001.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.352,8001.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.352,8001.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.352,8001.816,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.376,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.376,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.376,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,2.376,8001.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.376,8001.832,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.400,8001.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.400,8001.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.400,8001.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,2.400,8001.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.400,8001.848,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.424,8001.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.424,8001.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.424,8001.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.424,8001.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.424,8001.864,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.448,8001.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.448,8001.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,2.448,8001.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.448,8001.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.448,8001.880,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.472,8001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.472,8001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.472,8001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.472,8001.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.472,8001.896,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.496,8001.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.496,8001.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.496,8001.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.496,8001.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.496,8001.912,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.520,8001.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.520,8001.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.520,8001.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.520,8001.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.520,8001.928,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,2.544,8001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.544,8001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,2.544,8001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.544,8001.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.544,8001.944,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.568,8001.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.568,8001.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,2.568,8001.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.568,8001.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.568,8001.960,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,2.592,8001.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.592,8001.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,2.592,8001.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.592,8001.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.592,8001.976,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.616,8001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.616,8001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.616,8001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.616,8001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.616,8001.992,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.640,8002.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.640,8002.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.640,8002.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.640,8002.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.027,0.000,0.032,2.640,8002.008,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.664,8002.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.664,8002.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.664,8002.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.664,8002.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.664,8002.024,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.688,8002.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.688,8002.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.688,8002.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,2.688,8002.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.688,8002.040,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.712,8002.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,2.712,8002.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.712,8002.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.712,8002.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.712,8002.056,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.736,8002.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.736,8002.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.736,8002.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.736,8002.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.736,8002.072,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.760,8002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.760,8002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.760,8002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.015,2.760,8002.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,2.760,8002.088,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.784,8002.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.784,8002.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.784,8002.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.784,8002.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.784,8002.104,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.808,8002.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,2.808,8002.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,2.808,8002.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.808,8002.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,2.808,8002.120,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.832,8002.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.832,8002.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.015,2.832,8002.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.832,8002.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.832,8002.136,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.856,8002.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.856,8002.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.856,8002.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.856,8002.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.856,8002.152,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.880,8002.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.880,8002.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.880,8002.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.880,8002.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.880,8002.168,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,2.904,8002.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.904,8002.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.904,8002.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.904,8002.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.904,8002.184,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.928,8002.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.928,8002.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.032,2.928,8002.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.928,8002.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.928,8002.200,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.952,8002.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.952,8002.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.952,8002.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.952,8002.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.952,8002.216,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,2.976,8002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.976,8002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,2.976,8002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,2.976,8002.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,2.976,8002.232,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,3.000,8002.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,3.000,8002.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,3.000,8002.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,3.000,8002.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,3.000,8002.248,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.001,0.027,0.000,0.032,3.024,8002.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,3.024,8002.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,3.024,8002.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.032,3.024,8002.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,3.024,8002.264,0.000,0.000
