Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.472,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.472,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.472,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.472,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.472,16000.720,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.488,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.488,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.488,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.488,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.488,16000.720,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.504,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.504,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.504,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.504,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.504,16000.720,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.520,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.520,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.520,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.520,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.520,16000.720,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.536,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.536,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.536,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.536,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.536,16000.720,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.552,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.552,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.552,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.552,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.552,16000.720,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.568,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.568,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.568,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.568,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.568,16000.720,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.584,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.584,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.584,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.584,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.584,16000.720,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.016,1.600,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.600,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.600,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.600,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.600,16000.720,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.616,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.616,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.616,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.616,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.616,16000.720,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.632,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.632,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.632,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.632,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.632,16000.720,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.648,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.648,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.648,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.648,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.648,16000.720,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.664,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.664,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.664,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.664,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.664,16000.720,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.680,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.680,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.680,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.680,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.680,16000.720,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.001,0.003,0.000,0.016,1.696,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.696,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.696,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.696,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.696,16000.720,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.712,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.712,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.712,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.712,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.712,16000.720,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.728,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.728,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.728,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.728,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.728,16000.720,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.744,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.744,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.744,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.744,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.744,16000.720,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.760,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.760,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.760,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.760,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.760,16000.720,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.776,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.776,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.776,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.776,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.776,16000.720,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.792,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.792,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.792,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.792,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.792,16000.720,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.808,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.808,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.808,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.808,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.808,16000.720,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.824,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.824,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.824,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.824,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.824,16000.720,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.840,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.840,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.840,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.840,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.840,16000.720,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.856,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.856,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.856,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.856,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.856,16000.720,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.872,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.872,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.872,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.872,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.872,16000.720,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.888,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.888,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,1.888,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.888,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.888,16000.720,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.016,1.904,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.904,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.904,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.904,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.904,16000.720,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.920,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.920,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.920,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.920,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.920,16000.720,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,1.936,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.936,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,1.936,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.936,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.936,16000.720,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.952,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.952,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.952,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.952,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.952,16000.720,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.968,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,1.968,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,1.968,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.968,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.968,16000.720,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.984,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.984,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.984,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,1.984,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,1.984,16000.720,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.000,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.000,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.000,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.000,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.016,2.000,16000.720,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.016,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.016,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.016,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.016,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.016,16000.720,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.032,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.032,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.032,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.032,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.032,16000.720,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.048,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.048,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.048,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,2.048,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.048,16000.720,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.064,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,2.064,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.064,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.064,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.064,16000.720,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.080,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.080,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.080,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.080,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.080,16000.720,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.096,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,2.096,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.096,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.096,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.096,16000.720,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.112,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.112,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.112,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.112,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.112,16000.720,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,2.128,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,2.128,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.128,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.128,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.015,2.128,16000.720,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.144,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.144,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.144,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.144,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.144,16000.720,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.160,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.160,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.160,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.160,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.160,16000.720,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.176,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.176,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.176,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.176,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.176,16000.720,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.192,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,2.192,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.016,2.192,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.192,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.192,16000.720,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.208,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.208,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.208,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.016,2.208,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,2.208,16000.720,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.224,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.224,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.224,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.224,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.224,16000.720,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.240,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.240,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.240,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.016,2.240,16000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,2.240,16000.720,0.000,0.000
