Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.063,0.000,0.001,0.000,0.200,0.000,0.078,4.400,15697.728,8.832,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.078,4.400,15697.728,8.832,192000.064,0.000,0.000,0.015,0.000,0.001,0.001,0.155,0.016,0.094,4.400,15697.728,8.832,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.093,4.400,15697.728,8.832,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.124,4.400,15697.728,8.832,192000.032
47.00,0.000,0.000,0.062,0.000,0.001,0.000,0.198,0.000,0.078,4.480,15697.776,9.024,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.110,4.480,15697.744,9.024,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,4.480,15697.744,9.024,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.079,4.480,15697.744,9.024,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.110,4.480,15697.744,9.024,192000.032
48.00,0.000,0.000,0.063,0.000,0.001,0.000,0.202,0.000,0.094,4.560,15697.776,9.216,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.110,4.560,15697.792,9.216,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.062,4.560,15697.792,9.216,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,4.560,15697.792,9.216,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.109,4.560,15697.792,9.216,192000.032
49.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.078,4.640,15697.776,9.408,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.110,4.640,15697.808,9.408,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.094,4.640,15697.808,9.408,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.110,4.640,15697.808,9.408,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,4.640,15697.808,9.408,192000.032
50.00,0.000,0.000,0.063,0.000,0.001,0.000,0.200,0.000,0.077,4.720,15697.808,9.600,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,4.720,15697.808,9.600,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.158,0.000,0.110,4.720,15697.808,9.600,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.140,4.720,15697.808,9.600,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.078,4.720,15697.808,9.600,192000.032
51.00,0.000,0.000,0.063,0.000,0.001,0.000,0.202,0.000,0.109,4.800,15697.840,9.792,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.156,4.800,15697.808,9.792,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,4.800,15697.808,9.792,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.160,0.000,0.109,4.800,15697.808,9.792,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.094,4.800,15697.808,9.792,192000.032
52.00,0.000,0.000,0.062,0.000,0.001,0.000,0.201,0.000,0.079,4.880,15697.856,9.984,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.125,4.880,15697.824,9.984,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,4.880,15697.824,9.984,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,4.880,15697.824,9.984,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.062,4.880,15697.824,9.984,192000.032
53.00,0.000,0.000,0.062,0.000,0.001,0.000,0.201,0.000,0.110,4.960,15697.872,10.176,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.124,4.960,15697.872,10.176,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.063,4.960,15697.872,10.176,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.094,4.960,15697.872,10.176,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.078,4.960,15697.872,10.176,192000.032
54.00,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.125,5.040,15697.888,10.368,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.140,5.040,15697.888,10.368,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.015,0.142,5.040,15697.888,10.368,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.093,5.040,15697.888,10.368,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,5.040,15697.888,10.368,192000.032
55.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.078,5.120,15697.872,10.560,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.156,5.120,15697.888,10.560,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.094,5.120,15697.888,10.560,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.170,0.000,0.141,5.120,15697.888,10.560,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.093,5.120,15697.888,10.560,192000.032
56.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.125,5.200,15697.920,10.752,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.156,5.200,15697.888,10.752,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.078,5.200,15697.888,10.752,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.094,5.200,15697.888,10.752,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.124,5.200,15697.888,10.752,192000.032
57.00,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.140,5.280,15697.936,10.944,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,5.280,15697.904,10.944,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.063,5.280,15697.904,10.944,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.124,5.280,15697.904,10.944,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.093,5.280,15697.904,10.944,192000.032
58.00,0.000,0.000,0.063,0.000,0.001,0.000,0.204,0.000,0.046,5.360,15697.920,11.152,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.094,5.360,15697.952,11.152,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.063,5.360,15697.952,11.152,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,5.360,15697.952,11.136,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,5.360,15697.952,11.136,192000.032
59.00,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.125,5.440,15697.952,11.344,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,5.440,15697.968,11.344,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.140,5.440,15697.968,11.344,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.125,5.440,15697.968,11.328,192000.032,0.000,0.000,0.000,0.000,0.001,0.001,0.161,0.000,0.094,5.440,15697.968,11.328,192000.032
60.00,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.094,5.520,15697.952,11.552,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.110,5.520,15697.968,11.552,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,5.520,15697.968,11.536,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.126,5.520,15697.968,11.520,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.125,5.520,15697.968,11.520,192000.032
61.00,0.000,0.000,0.063,0.000,0.001,0.000,0.204,0.000,0.109,5.600,15698.000,11.744,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.110,5.600,15697.968,11.744,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,5.600,15697.968,11.728,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.095,5.600,15697.968,11.712,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.093,5.600,15697.968,11.712,192000.032
62.00,0.000,0.000,0.046,0.000,0.001,0.000,0.198,0.000,0.095,5.680,15697.984,11.952,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.079,5.680,15697.984,11.936,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.109,5.680,15697.984,11.920,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.110,5.680,15697.984,11.904,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.155,0.000,0.094,5.680,15697.984,11.904,192000.032
63.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.093,5.760,15698.000,12.144,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,5.760,15698.032,12.128,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.125,5.760,15698.032,12.112,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,5.760,15698.032,12.096,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.126,5.760,15698.032,12.096,192000.032
64.00,0.000,0.000,0.047,0.000,0.001,0.000,0.202,0.000,0.109,5.840,15698.048,12.336,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.125,5.840,15698.048,12.320,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.158,0.000,0.125,5.840,15698.048,12.304,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.162,0.000,0.093,5.840,15698.048,12.288,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.079,5.840,15698.048,12.288,192000.032
65.00,0.000,0.000,0.046,0.000,0.001,0.000,0.200,0.000,0.095,5.920,15698.064,12.528,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.094,5.920,15698.048,12.512,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.109,5.920,15698.048,12.496,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.079,5.920,15698.048,12.480,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.078,5.920,15698.048,12.480,192000.032
66.00,0.000,0.000,0.062,0.000,0.001,0.000,0.200,0.000,0.110,6.000,15698.064,12.720,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.110,6.000,15698.048,12.704,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.125,6.000,15698.048,12.688,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.078,6.000,15698.048,12.672,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.162,0.000,0.095,6.000,15698.048,12.672,192000.032
67.00,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.093,6.080,15698.096,12.912,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.094,6.080,15698.064,12.896,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.094,6.080,15698.064,12.880,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.094,6.080,15698.064,12.864,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.164,0.000,0.110,6.080,15698.064,12.864,192000.032
68.00,0.000,0.000,0.062,0.000,0.001,0.000,0.199,0.000,0.125,6.160,15698.096,11.040,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.110,6.160,15698.112,13.088,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.077,6.160,15698.112,13.072,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.048,6.160,15698.112,13.056,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.094,6.160,15698.112,13.056,192000.032
69.00,0.000,0.000,0.046,0.000,0.001,0.000,0.198,0.000,0.110,6.240,15698.112,13.296,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.126,6.240,15698.128,13.280,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.110,6.240,15698.128,13.264,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.063,6.240,15698.128,13.248,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.109,6.240,15698.128,13.248,192000.032
70.00,0.000,0.000,0.063,0.000,0.001,0.000,0.196,0.000,0.093,6.320,15698.144,13.488,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.150,0.000,0.079,6.320,15698.128,13.472,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.110,6.320,15698.128,13.456,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,6.320,15698.128,13.440,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.109,6.320,15698.128,13.440,192000.032
71.00,0.000,0.000,0.063,0.000,0.001,0.000,0.199,0.000,0.062,6.400,15698.128,13.680,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.110,6.400,15698.128,13.664,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.094,6.400,15698.128,13.648,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.078,6.400,15698.128,13.632,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.062,6.400,15698.128,13.632,192000.032
72.00,0.000,0.000,0.062,0.000,0.001,0.000,0.195,0.000,0.094,6.480,15698.160,15.936,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.148,0.000,0.077,6.480,15698.144,13.856,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.148,0.000,0.079,6.480,15698.144,13.840,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.149,0.000,0.110,6.480,15698.144,13.824,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.109,6.480,15698.144,13.824,192000.032
73.00,0.000,0.000,0.062,0.000,0.001,0.000,0.191,0.000,0.078,6.560,15698.160,14.064,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.146,0.000,0.094,6.560,15698.192,14.048,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.149,0.000,0.095,6.560,15698.192,14.032,192000.032,0.000,0.000,0.015,0.000,0.001,0.001,0.151,0.000,0.110,6.560,15698.192,14.016,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.140,6.560,15698.192,14.016,192000.032
74.00,0.000,0.000,0.063,0.000,0.001,0.000,0.192,0.000,0.077,6.640,15698.208,14.256,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.109,6.640,15698.208,14.240,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.048,6.640,15698.208,14.224,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.093,6.640,15698.208,14.208,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.093,6.640,15698.208,14.208,192000.032
75.00,0.000,0.000,0.063,0.000,0.001,0.000,0.193,0.000,0.093,6.720,15698.208,14.448,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.078,6.720,15698.208,14.432,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.124,6.720,15698.208,14.416,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.095,6.720,15698.208,14.400,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.149,0.000,0.094,6.720,15698.208,14.400,192000.032
76.00,0.000,0.000,0.063,0.000,0.001,0.000,0.193,0.000,0.094,6.800,15698.208,14.640,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.148,0.000,0.110,6.800,15698.208,14.624,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.124,6.800,15698.208,14.608,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,6.800,15698.208,14.592,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.063,6.800,15698.208,14.592,192000.048
77.00,0.000,0.000,0.062,0.000,0.001,0.000,0.192,0.000,0.078,6.880,15698.240,14.832,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.149,0.000,0.109,6.880,15698.224,14.816,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.093,6.880,15698.224,14.800,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.109,6.880,15698.224,14.784,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.078,6.880,15698.224,14.784,192000.032
78.00,0.000,0.000,0.063,0.000,0.001,0.000,0.197,0.000,0.078,6.960,15698.240,15.024,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.078,6.960,15698.272,15.008,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.078,6.960,15698.272,14.992,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.095,6.960,15698.272,14.976,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.150,0.000,0.125,6.960,15698.272,14.976,192000.032
79.00,0.000,0.000,0.047,0.000,0.001,0.000,0.199,0.000,0.078,7.040,15698.272,15.216,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.094,7.040,15698.288,15.200,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.093,7.040,15698.288,15.184,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.148,0.000,0.110,7.040,15698.288,15.168,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.093,7.040,15698.288,15.168,192000.032
80.00,0.000,0.000,0.047,0.000,0.001,0.000,0.192,0.000,0.109,7.120,15698.304,15.408,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.109,7.120,15698.288,15.392,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.094,7.120,15698.288,15.376,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.093,7.120,15698.288,15.360,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.079,7.120,15698.288,15.360,192000.048
81.00,0.000,0.000,0.062,0.000,0.001,0.000,0.191,0.000,0.094,7.200,15698.320,15.600,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.159,0.000,0.125,7.200,15698.288,15.584,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,7.200,15698.288,15.568,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.126,7.200,15698.288,15.552,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.078,7.200,15698.288,15.552,192000.032
82.00,0.000,0.000,0.047,0.000,0.001,0.000,0.205,0.000,0.156,7.280,15698.304,15.792,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.110,7.280,15698.304,15.776,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.149,0.000,0.079,7.280,15698.304,15.760,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.147,0.000,0.109,7.280,15698.304,15.744,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,7.280,15698.304,15.744,192000.032
83.00,0.000,0.000,0.063,0.000,0.001,0.000,0.194,0.000,0.093,7.360,15698.320,15.984,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.109,7.360,15698.352,15.968,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.093,7.360,15698.352,15.952,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.124,7.360,15698.352,15.936,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.125,7.360,15698.352,15.936,192000.032
84.00,0.000,0.000,0.062,0.000,0.001,0.000,0.193,0.000,0.095,7.440,15698.336,16.176,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.152,0.000,0.141,7.440,15698.368,16.160,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.109,7.440,15698.368,16.144,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.095,7.440,15698.368,16.128,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.094,7.440,15698.368,16.128,192000.048
85.00,0.000,0.000,0.062,0.000,0.001,0.000,0.200,0.000,0.141,7.520,15698.384,16.368,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.093,7.520,15698.368,16.352,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.095,7.520,15698.368,16.336,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.093,7.520,15698.368,16.320,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.126,7.520,15698.368,16.320,192000.032
86.00,0.000,0.000,0.062,0.000,0.001,0.000,0.191,0.000,0.094,7.600,15698.400,16.560,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.094,7.600,15698.368,16.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.126,7.600,15698.368,16.528,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.094,7.600,15698.368,16.512,192000.032,0.000,0.000,0.015,0.000,0.001,0.001,0.150,0.000,0.063,7.600,15698.368,16.512,192000.032
87.00,0.000,0.000,0.062,0.000,0.001,0.000,0.193,0.000,0.110,7.680,15698.384,16.752,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.147,0.000,0.094,7.680,15698.384,16.736,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.094,7.680,15698.384,16.720,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.094,7.680,15698.384,16.704,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.109,7.680,15698.384,16.704,192000.032
88.00,0.000,0.000,0.063,0.000,0.001,0.000,0.198,0.000,0.093,7.760,15698.432,16.944,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.078,7.760,15698.432,16.928,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.110,7.760,15698.432,16.912,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.078,7.760,15698.432,16.896,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.124,7.760,15698.432,16.896,192000.048
89.00,0.000,0.000,0.047,0.000,0.001,0.000,0.193,0.000,0.094,7.840,15698.448,17.136,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.093,7.840,15698.448,17.120,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.062,7.840,15698.448,17.104,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.094,7.840,15698.448,17.088,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,7.840,15698.448,17.088,192000.032
90.00,0.000,0.000,0.063,0.000,0.001,0.000,0.194,0.000,0.093,7.920,15698.464,17.328,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.149,0.000,0.126,7.920,15698.448,17.312,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,7.920,15698.448,17.296,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.124,7.920,15698.448,17.280,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.079,7.920,15698.448,17.280,192000.032
91.00,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.094,8.000,15698.480,17.520,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.078,8.000,15698.448,17.504,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.094,8.000,15698.448,17.488,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.150,0.000,0.063,8.000,15698.448,17.472,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.110,8.000,15698.448,17.472,192000.032
92.00,0.000,0.000,0.063,0.000,0.001,0.000,0.194,0.000,0.062,8.080,15698.464,17.712,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.094,8.080,15698.464,17.696,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.151,0.000,0.094,8.080,15698.464,17.680,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.154,0.000,0.110,8.080,15698.464,17.664,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.110,8.080,15698.464,17.664,192000.032
93.00,0.000,0.000,0.046,0.000,0.001,0.000,0.193,0.000,0.110,8.160,15698.480,17.904,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.109,8.160,15698.512,17.888,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.140,8.160,15698.512,17.872,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.094,8.160,15698.512,17.856,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.124,8.160,15698.512,17.856,192000.032
