Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.110,0.000,0.004,0.000,0.243,0.000,0.140,15.928,18965.352,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.201,0.000,0.142,15.928,18964.664,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.202,0.000,0.141,15.928,18964.664,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.202,0.000,0.124,15.928,18964.664,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.201,0.000,0.126,15.928,18964.664,0.000,0.000
48.00,0.000,0.000,0.110,0.000,0.004,0.000,0.245,0.000,0.140,17.032,21569.336,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.203,0.000,0.142,17.032,21569.688,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.204,0.000,0.141,17.032,21569.688,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.203,0.000,0.140,17.032,21569.688,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.204,0.000,0.139,17.032,21569.688,0.000,0.000
49.00,0.000,0.000,0.108,0.000,0.004,0.000,0.247,0.000,0.142,16.560,22853.376,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.206,0.000,0.142,16.560,22853.704,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.208,0.000,0.140,16.560,22853.704,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.216,0.000,0.125,16.560,22853.704,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.001,0.213,0.000,0.140,16.560,22853.704,0.000,0.000
50.00,0.000,0.000,0.109,0.000,0.004,0.000,0.250,0.000,0.141,17.480,26423.440,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.206,0.000,0.140,17.480,26423.760,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.218,0.000,0.124,17.480,26423.760,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.208,0.000,0.156,17.480,26423.760,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.206,0.000,0.139,17.480,26423.760,0.000,0.000
51.00,0.000,0.000,0.109,0.000,0.004,0.000,0.250,0.000,0.141,17.392,27566.416,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.206,0.000,0.142,17.392,27565.560,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.206,0.000,0.142,17.392,27565.560,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.205,0.000,0.140,17.392,27565.560,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.206,0.000,0.157,17.392,27565.560,0.000,0.000
52.00,0.000,0.000,0.108,0.000,0.005,0.000,0.289,0.000,0.158,18.528,-30231.416,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.233,0.000,0.155,18.528,34057.728,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.211,0.000,0.141,18.528,34057.728,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.211,0.000,0.139,18.528,34057.728,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.213,0.000,0.157,18.528,34057.728,0.000,0.000
53.00,0.000,0.000,0.108,0.000,0.004,0.000,0.248,0.000,0.142,18.784,27685.288,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.210,0.000,0.142,18.784,27684.768,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.208,0.000,0.154,18.784,27684.768,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.212,0.000,0.140,18.784,27684.768,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.208,0.000,0.141,18.784,27684.768,0.000,0.000
54.00,0.000,0.000,0.094,0.000,0.004,0.000,0.253,0.000,0.156,18.304,29798.808,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.212,0.000,0.140,18.304,29799.216,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.211,0.000,0.156,18.304,29799.216,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.211,0.000,0.139,18.304,29799.216,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.217,0.000,0.157,18.304,29799.216,0.000,0.000
55.00,0.000,0.000,0.141,0.000,0.005,0.000,0.278,0.000,0.140,19.456,-30440.904,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.218,0.000,0.156,19.456,33846.992,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.218,0.000,0.157,19.456,33846.992,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.214,0.000,0.142,19.456,33846.992,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.214,0.000,0.139,19.456,33846.992,0.000,0.000
56.00,0.000,0.000,0.123,0.000,0.005,0.000,0.285,0.000,0.158,19.600,-30608.928,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.214,0.000,0.157,19.600,33678.560,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.215,0.000,0.157,19.600,33678.560,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.221,0.000,0.155,19.600,33678.560,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.210,0.000,0.142,19.600,33678.560,0.000,0.000
57.00,0.000,0.000,0.124,0.000,0.005,0.000,0.284,0.000,0.158,19.808,-23718.168,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.211,0.000,0.142,19.808,40569.016,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.212,0.000,0.157,19.808,40569.016,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.226,0.000,0.140,19.808,40569.016,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.214,0.000,0.157,19.808,40569.016,0.000,0.000
58.00,0.000,0.000,0.108,0.000,0.005,0.000,0.279,0.000,0.158,21.120,-22905.024,0.000,0.000,0.000,0.000,0.077,0.000,0.004,0.000,0.215,0.000,0.142,21.120,41382.704,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.214,0.000,0.141,21.120,41382.704,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.214,0.000,0.157,21.120,41382.704,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.214,0.000,0.140,21.120,41382.704,0.000,0.000
59.00,0.000,0.000,0.140,0.000,0.005,0.000,0.273,0.000,0.141,22.064,-23916.136,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.211,0.000,0.140,22.064,40369.824,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.210,0.000,0.156,22.064,40369.824,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.213,0.000,0.155,22.064,40369.824,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.214,0.000,0.140,22.064,40369.824,0.000,0.000
60.00,0.000,0.000,0.126,0.000,0.005,0.000,0.271,0.000,0.140,20.768,-20436.640,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.001,0.215,0.000,0.154,20.768,43849.328,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.217,0.000,0.157,20.768,43849.328,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.215,0.000,0.155,20.768,43849.328,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.218,0.000,0.156,20.768,43849.328,0.000,0.000
61.00,0.000,0.000,0.124,0.000,0.005,0.000,0.279,0.000,0.158,21.432,-19691.336,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.233,0.000,0.172,21.432,44593.200,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.216,0.000,0.140,21.432,44593.200,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.221,0.000,0.173,21.432,44593.200,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.217,0.000,0.157,21.432,44593.200,0.000,0.000
62.00,0.000,0.000,0.140,0.000,0.005,0.000,0.275,0.000,0.142,21.856,-21712.976,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.219,0.000,0.140,21.856,42574.520,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.227,0.000,0.157,21.856,42574.520,0.000,0.000,0.000,0.000,0.048,0.000,0.004,0.000,0.221,0.000,0.155,21.856,42574.520,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.215,0.000,0.156,21.856,42574.520,0.000,0.000
63.00,0.000,0.000,0.125,0.000,0.005,0.000,0.275,0.000,0.140,22.376,-20131.416,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.217,0.000,0.156,22.376,44154.384,0.000,0.000,0.000,0.000,0.077,0.000,0.004,0.000,0.216,0.000,0.142,22.376,44154.384,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.214,0.000,0.157,22.376,44154.384,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.217,0.000,0.157,22.376,44154.384,0.000,0.000
64.00,0.000,0.000,0.124,0.000,0.005,0.000,0.274,0.000,0.141,22.840,-16762.592,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.217,0.000,0.157,22.840,47521.776,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.217,0.000,0.156,22.840,47521.776,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.217,0.000,0.157,22.840,47521.776,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.216,0.000,0.157,22.840,47521.776,0.000,0.000
65.00,0.000,0.000,0.109,0.000,0.005,0.000,0.277,0.000,0.157,23.696,-16196.624,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.218,0.000,0.157,23.696,48088.472,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.217,0.000,0.140,23.696,48088.472,0.000,0.000,0.000,0.000,0.077,0.000,0.004,0.000,0.218,0.000,0.141,23.696,48088.472,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.227,0.000,0.172,23.696,48088.472,0.000,0.000
66.00,0.000,0.000,0.109,0.000,0.005,0.000,0.275,0.000,0.157,24.016,-16376.584,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.216,0.000,0.156,24.016,47907.728,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.214,0.000,0.157,24.016,47907.728,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.218,0.000,0.157,24.016,47907.728,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.218,0.000,0.155,24.016,47907.728,0.000,0.000
67.00,0.000,0.000,0.126,0.000,0.005,0.000,0.274,0.000,0.139,25.168,-15179.232,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.217,0.000,0.140,25.168,49105.672,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.219,0.000,0.156,25.168,49105.672,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.215,0.000,0.155,25.168,49105.672,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.217,0.000,0.157,25.168,49105.672,0.000,0.000
68.00,0.000,0.000,0.108,0.000,0.005,0.000,0.276,0.000,0.157,24.864,-15466.744,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.218,0.000,0.141,24.864,48816.488,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.228,0.000,0.173,24.864,48816.488,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.225,0.000,0.157,24.864,48816.488,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.219,0.000,0.158,24.864,48816.488,0.000,0.000
69.00,0.000,0.000,0.124,0.000,0.005,0.000,0.279,0.000,0.157,26.096,-11427.912,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.221,0.000,0.157,26.096,52855.848,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.221,0.000,0.173,26.096,52855.848,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.217,0.000,0.142,26.096,52855.848,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.217,0.000,0.155,26.096,52855.848,0.000,0.000
70.00,0.000,0.000,0.126,0.000,0.005,0.000,0.281,0.000,0.155,25.280,-12643.824,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.217,0.000,0.156,25.280,51638.408,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.222,0.000,0.155,25.280,51638.408,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.220,0.000,0.157,25.280,51638.408,0.000,0.000,0.000,0.000,0.077,0.000,0.004,0.000,0.221,0.000,0.141,25.280,51638.408,0.000,0.000
71.00,0.000,0.000,0.124,0.000,0.005,0.000,0.277,0.000,0.158,25.560,-10446.224,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.232,0.000,0.173,25.560,53835.944,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.223,0.000,0.156,25.560,53835.944,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.227,0.000,0.170,25.560,53835.944,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.222,0.000,0.155,25.560,53835.944,0.000,0.000
72.00,0.000,0.000,0.124,0.000,0.005,0.000,0.285,0.000,0.158,26.936,-10154.848,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.220,0.000,0.157,26.936,54129.072,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.221,0.000,0.157,26.936,54129.072,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.220,0.000,0.157,26.936,54129.072,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.218,0.000,0.142,26.936,54129.072,0.000,0.000
73.00,0.000,0.000,0.124,0.000,0.005,0.000,0.277,0.000,0.142,27.448,-5914.560,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.220,0.000,0.156,27.448,58368.408,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.222,0.000,0.172,27.448,58368.408,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.224,0.000,0.156,27.448,58368.408,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.221,0.000,0.157,27.448,58368.408,0.000,0.000
74.00,0.000,0.000,0.124,0.000,0.005,0.000,0.279,0.000,0.158,27.800,-9146.504,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.221,0.000,0.157,27.800,55136.552,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.219,0.000,0.157,27.800,55136.552,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.219,0.000,0.155,27.800,55136.552,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.219,0.000,0.156,27.800,55136.552,0.000,0.000
75.00,0.000,0.000,0.124,0.000,0.005,0.000,0.283,0.000,0.157,28.056,-7253.432,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.224,0.000,0.156,28.056,57028.952,0.000,0.000,0.000,0.000,0.079,0.000,0.004,0.000,0.224,0.000,0.155,28.056,57028.952,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.225,0.000,0.156,28.056,57028.952,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.224,0.000,0.171,28.056,57028.952,0.000,0.000
76.00,0.000,0.000,0.108,0.000,0.005,0.000,0.283,0.000,0.189,28.400,-3930.720,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.223,0.000,0.155,28.400,60351.592,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.222,0.000,0.156,28.400,60351.592,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.225,0.000,0.171,28.400,60351.592,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.222,0.000,0.155,28.400,60351.592,0.000,0.000
77.00,0.000,0.000,0.126,0.000,0.005,0.000,0.285,0.000,0.155,28.416,-5006.416,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.222,0.000,0.156,28.416,59274.824,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.222,0.000,0.155,28.416,59274.824,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.226,0.000,0.156,28.416,59274.824,0.000,0.000,0.000,0.000,0.064,0.000,0.004,0.000,0.224,0.000,0.155,28.416,59274.824,0.000,0.000
78.00,0.000,0.000,0.124,0.000,0.005,0.001,0.280,0.000,0.157,29.112,-4745.936,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.226,0.000,0.157,29.112,59536.600,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.226,0.000,0.156,29.112,59536.600,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.224,0.000,0.156,29.112,59536.600,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.222,0.000,0.157,29.112,59536.600,0.000,0.000
79.00,0.000,0.000,0.125,0.000,0.005,0.000,0.284,0.000,0.156,28.648,-2162.584,0.000,0.000,0.000,0.000,0.078,0.000,0.004,0.000,0.225,0.000,0.157,28.648,62118.136,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.222,0.000,0.157,28.648,62118.136,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.226,0.000,0.157,28.648,62118.136,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.225,0.000,0.173,28.648,62118.136,0.000,0.000
80.00,0.000,0.000,0.125,0.000,0.005,0.000,0.281,0.000,0.156,30.408,-2730.720,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.227,0.000,0.171,30.408,61551.552,0.000,0.000,0.000,0.000,0.063,0.000,0.004,0.000,0.227,0.000,0.156,30.408,61551.552,0.000,0.000,0.000,0.000,0.077,0.000,0.004,0.001,0.227,0.000,0.157,30.408,61551.552,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.223,0.000,0.157,30.408,61551.552,0.000,0.000
81.00,0.000,0.000,0.125,0.000,0.005,0.000,0.284,0.000,0.156,30.840,-3056.192,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.224,0.000,0.157,30.840,61223.528,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.222,0.000,0.173,30.840,61223.528,0.000,0.000,0.000,0.000,0.061,0.000,0.004,0.000,0.228,0.000,0.157,30.840,61223.528,0.000,0.000,0.000,0.000,0.062,0.000,0.004,0.000,0.226,0.000,0.173,30.840,61223.528,0.000,0.000
82.00,0.000,0.000,0.126,0.000,0.005,0.000,0.286,0.000,0.171,31.672,1400.064,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.247,0.000,0.173,31.672,1400.264,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.246,0.000,0.157,31.672,1400.264,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.243,0.000,0.172,31.672,1400.264,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.242,0.000,0.156,31.672,1400.264,0.000,0.000
83.00,0.000,0.000,0.126,0.000,0.005,0.000,0.284,0.000,0.155,31.520,3636.048,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.243,0.000,0.173,31.520,3637.072,0.000,0.000,0.000,0.000,0.095,0.000,0.005,0.000,0.246,0.000,0.155,31.520,3637.072,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.245,0.000,0.155,31.520,3637.072,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.245,0.000,0.171,31.520,3637.072,0.000,0.000
84.00,0.000,0.000,0.109,0.000,0.005,0.000,0.283,0.000,0.172,32.928,1227.528,0.000,0.000,0.000,0.000,0.095,0.000,0.005,0.000,0.247,0.000,0.155,32.928,1228.504,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.245,0.000,0.155,32.928,1228.504,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.245,0.000,0.172,32.928,1228.504,0.000,0.000,0.000,0.000,0.093,0.000,0.005,0.000,0.243,0.000,0.157,32.928,1228.504,0.000,0.000
85.00,0.000,0.000,0.124,0.000,0.005,0.000,0.289,0.000,0.158,33.032,8060.448,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.246,0.000,0.170,33.032,8060.056,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.243,0.000,0.173,33.032,8060.056,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.246,0.000,0.157,33.032,8060.056,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.245,0.000,0.173,33.032,8060.056,0.000,0.000
86.00,0.000,0.000,0.124,0.000,0.005,0.000,0.285,0.000,0.158,34.312,3665.288,0.000,0.000,0.000,0.000,0.093,0.000,0.005,0.000,0.254,0.000,0.157,34.312,3664.096,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.247,0.000,0.171,34.312,3664.096,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.242,0.000,0.173,34.312,3664.096,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.243,0.000,0.157,34.312,3664.096,0.000,0.000
87.00,0.000,0.000,0.124,0.000,0.005,0.000,0.290,0.000,0.173,34.192,5880.760,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.246,0.000,0.155,34.192,5880.648,0.000,0.000,0.000,0.000,0.095,0.000,0.005,0.000,0.246,0.000,0.155,34.192,5880.648,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.247,0.000,0.173,34.192,5880.648,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.244,0.000,0.173,34.192,5880.648,0.000,0.000
88.00,0.000,0.000,0.124,0.000,0.005,0.000,0.288,0.000,0.173,33.288,2256.024,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.242,0.000,0.156,33.288,2254.720,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.242,0.000,0.172,33.288,2254.720,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.243,0.000,0.157,33.288,2254.720,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.244,0.000,0.171,33.288,2254.720,0.000,0.000
89.00,0.000,0.000,0.109,0.000,0.005,0.000,0.287,0.000,0.173,34.808,7587.920,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.247,0.000,0.173,34.808,7586.952,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.248,0.000,0.173,34.808,7586.952,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.247,0.000,0.173,34.808,7586.952,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.001,0.245,0.000,0.157,34.808,7586.952,0.000,0.000
90.00,0.000,0.000,0.124,0.000,0.005,0.000,0.290,0.000,0.173,35.312,5713.560,0.000,0.000,0.000,0.000,0.080,0.000,0.005,0.000,0.244,0.000,0.155,35.312,5714.264,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.246,0.000,0.172,35.312,5714.264,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.243,0.000,0.173,35.312,5714.264,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.245,0.000,0.157,35.312,5714.264,0.000,0.000
91.00,0.000,0.000,0.124,0.000,0.005,0.000,0.288,0.000,0.173,34.704,8414.536,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.246,0.000,0.171,34.704,8414.624,0.000,0.000,0.000,0.000,0.095,0.000,0.005,0.000,0.260,0.000,0.155,34.704,8414.624,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.248,0.000,0.172,34.704,8414.624,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.246,0.000,0.171,34.704,8414.624,0.000,0.000
92.00,0.000,0.000,0.109,0.000,0.005,0.001,0.290,0.000,0.188,36.040,8546.128,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.249,0.000,0.173,36.040,8545.408,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.246,0.000,0.171,36.040,8545.408,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.247,0.000,0.171,36.040,8545.408,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.248,0.000,0.156,36.040,8545.408,0.000,0.000
93.00,0.000,0.000,0.126,0.000,0.005,0.000,0.288,0.000,0.171,36.224,9952.176,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.251,0.000,0.173,36.224,9952.352,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.249,0.000,0.173,36.224,9952.352,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.248,0.000,0.173,36.224,9952.352,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.245,0.000,0.157,36.224,9952.352,0.000,0.000
94.00,0.000,0.000,0.125,0.000,0.005,0.000,0.286,0.000,0.156,37.048,10685.936,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.246,0.000,0.173,37.048,10685.528,0.000,0.000,0.000,0.000,0.079,0.000,0.005,0.000,0.245,0.000,0.171,37.048,10685.528,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.248,0.000,0.172,37.048,10685.528,0.000,0.000,0.000,0.000,0.078,0.000,0.005,0.000,0.246,0.000,0.172,37.048,10685.528,0.000,0.000
95.00,0.000,0.000,0.124,0.000,0.005,0.000,0.291,0.000,0.172,38.240,14908.792,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.253,0.000,0.173,38.240,14908.696,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.250,0.000,0.173,38.240,14908.696,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.249,0.000,0.173,38.240,14908.696,0.000,0.000,0.000,0.000,0.077,0.000,0.005,0.000,0.251,0.000,0.173,38.240,14908.696,0.000,0.000
