Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.171,0.000,0.009,0.000,0.425,0.000,0.251,14.600,-2682.520,0.000,0.000,0.000,0.000,0.112,0.000,0.008,0.000,0.366,0.000,0.263,14.600,61612.832,0.000,0.000,0.000,0.000,0.112,0.000,0.008,0.000,0.368,0.000,0.247,14.600,61612.832,0.000,0.000,0.000,0.000,0.110,0.000,0.008,0.000,0.365,0.000,0.265,14.600,61612.832,0.000,0.000,0.000,0.000,0.105,0.000,0.008,0.000,0.366,0.000,0.255,14.600,61612.832,0.000,0.000
48.00,0.000,0.000,0.155,0.000,0.009,0.000,0.427,0.000,0.267,16.080,9306.368,0.000,0.000,0.000,0.000,0.144,0.000,0.009,0.000,0.388,0.000,0.247,16.080,9310.464,0.000,0.000,0.000,0.000,0.126,0.000,0.009,0.000,0.387,0.000,0.264,16.080,9310.464,0.000,0.000,0.000,0.000,0.120,0.000,0.009,0.000,0.385,0.000,0.271,16.080,9310.464,0.000,0.000,0.000,0.000,0.095,0.000,0.009,0.000,0.391,0.000,0.296,16.080,9310.464,0.000,0.000
49.00,0.000,0.000,0.187,0.000,0.009,0.000,0.436,0.000,0.251,16.504,21319.936,0.000,0.000,0.000,0.000,0.136,0.000,0.009,0.000,0.395,0.000,0.270,16.504,21321.832,0.000,0.000,0.000,0.000,0.112,0.000,0.009,0.000,0.389,0.000,0.263,16.504,21321.832,0.000,0.000,0.000,0.000,0.125,0.000,0.009,0.000,0.392,0.000,0.281,16.504,21321.832,0.000,0.000,0.000,0.000,0.140,0.000,0.009,0.000,0.391,0.000,0.251,16.504,21321.832,0.000,0.000
50.00,0.000,0.000,0.184,0.000,0.010,0.000,0.456,0.000,0.269,16.736,-30971.840,0.000,0.000,0.000,0.000,0.138,0.000,0.009,0.000,0.395,0.000,0.269,16.736,33322.824,0.000,0.000,0.000,0.000,0.128,0.000,0.009,0.000,0.396,0.000,0.262,16.736,33322.824,0.000,0.000,0.000,0.000,0.108,0.000,0.009,0.000,0.399,0.000,0.299,16.736,33322.824,0.000,0.000,0.000,0.000,0.128,0.000,0.009,0.000,0.394,0.000,0.262,16.736,33322.824,0.000,0.000
51.00,0.000,0.000,0.207,0.000,0.010,0.000,0.455,0.000,0.247,16.920,-18975.432,0.000,0.000,0.000,0.000,0.107,0.000,0.009,0.000,0.401,0.000,0.299,16.920,45315.056,0.000,0.000,0.000,0.000,0.112,0.000,0.009,0.000,0.402,0.000,0.278,16.920,45315.056,0.000,0.000,0.000,0.000,0.138,0.000,0.009,0.000,0.398,0.000,0.269,16.920,45315.056,0.000,0.000,0.000,0.000,0.127,0.000,0.009,0.000,0.402,0.000,0.279,16.920,45315.056,0.000,0.000
52.00,0.000,0.000,0.168,0.000,0.010,0.000,0.461,0.000,0.301,18.064,-6972.776,0.000,0.000,0.000,0.000,0.112,0.000,0.009,0.000,0.408,0.000,0.294,18.064,57325.040,0.000,0.000,0.000,0.000,0.123,0.000,0.009,0.000,0.404,0.000,0.284,18.064,57325.040,0.000,0.000,0.000,0.000,0.123,0.000,0.009,0.000,0.407,0.000,0.283,18.064,57325.040,0.000,0.000,0.000,0.000,0.127,0.000,0.009,0.000,0.408,0.000,0.279,18.064,57325.040,0.000,0.000
53.00,0.000,0.000,0.167,0.000,0.010,0.000,0.470,0.000,0.302,18.488,5064.152,0.000,0.000,0.000,0.000,0.144,0.000,0.010,0.000,0.425,0.000,0.278,18.488,5063.912,0.000,0.000,0.000,0.000,0.141,0.000,0.010,0.000,0.428,0.000,0.281,18.488,5063.912,0.000,0.000,0.000,0.000,0.120,0.000,0.010,0.000,0.425,0.000,0.317,18.488,5063.912,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.000,0.425,0.000,0.266,18.488,5063.912,0.000,0.000
54.00,0.000,0.000,0.188,0.000,0.010,0.000,0.469,0.000,0.281,19.104,17035.360,0.000,0.000,0.000,0.000,0.128,0.000,0.010,0.000,0.430,0.000,0.294,19.104,17034.984,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.000,0.433,0.000,0.297,19.104,17034.984,0.000,0.000,0.000,0.000,0.120,0.000,0.010,0.000,0.429,0.000,0.302,19.104,17034.984,0.000,0.000,0.000,0.000,0.128,0.000,0.010,0.000,0.431,0.000,0.310,19.104,17034.984,0.000,0.000
55.00,0.000,0.000,0.191,0.000,0.010,0.000,0.478,0.000,0.277,20.032,29025.176,0.000,0.000,0.000,0.000,0.138,0.000,0.010,0.000,0.433,0.000,0.300,20.032,29025.768,0.000,0.000,0.000,0.000,0.144,0.000,0.010,0.000,0.438,0.000,0.293,20.032,29025.768,0.000,0.000,0.000,0.000,0.137,0.000,0.010,0.000,0.435,0.000,0.301,20.032,29025.768,0.000,0.000,0.000,0.000,0.160,0.000,0.010,0.000,0.434,0.000,0.277,20.032,29025.768,0.000,0.000
56.00,0.000,0.000,0.174,0.000,0.011,0.000,0.494,0.000,0.326,20.384,-23247.240,0.000,0.000,0.000,0.000,0.144,0.000,0.010,0.000,0.444,0.000,0.293,20.384,41041.528,0.000,0.000,0.000,0.000,0.153,0.000,0.010,0.000,0.438,0.000,0.301,20.384,41041.528,0.000,0.000,0.000,0.000,0.144,0.000,0.010,0.000,0.438,0.000,0.293,20.384,41041.528,0.000,0.000,0.000,0.000,0.141,0.000,0.010,0.000,0.444,0.000,0.297,20.384,41041.528,0.000,0.000
57.00,0.000,0.000,0.182,0.000,0.011,0.000,0.504,0.000,0.318,20.736,-11244.800,0.000,0.000,0.000,0.000,0.144,0.000,0.010,0.000,0.442,0.000,0.293,20.736,53043.208,0.000,0.000,0.000,0.000,0.151,0.000,0.010,0.000,0.445,0.000,0.303,20.736,53043.208,0.000,0.000,0.000,0.000,0.126,0.000,0.010,0.000,0.443,0.000,0.311,20.736,53043.208,0.000,0.000,0.000,0.000,0.144,0.000,0.010,0.000,0.444,0.000,0.309,20.736,53043.208,0.000,0.000
58.00,0.000,0.000,0.191,0.000,0.011,0.000,0.504,0.000,0.324,22.360,740.624,0.000,0.000,0.000,0.000,0.136,0.000,0.011,0.000,0.469,0.000,0.333,22.360,735.632,0.000,0.000,0.000,0.000,0.153,0.000,0.011,0.000,0.460,0.000,0.300,22.360,735.632,0.000,0.000,0.000,0.000,0.155,0.000,0.011,0.000,0.464,0.000,0.314,22.360,735.632,0.000,0.000,0.000,0.000,0.158,0.000,0.011,0.000,0.464,0.000,0.311,22.360,735.632,0.000,0.000
59.00,0.000,0.000,0.191,0.000,0.011,0.000,0.517,0.000,0.324,22.688,12752.792,0.000,0.000,0.000,0.000,0.137,0.000,0.011,0.000,0.469,0.000,0.332,22.688,12751.096,0.000,0.000,0.000,0.000,0.144,0.000,0.011,0.000,0.469,0.000,0.325,22.688,12751.096,0.000,0.000,0.000,0.000,0.160,0.000,0.011,0.000,0.466,0.000,0.309,22.688,12751.096,0.000,0.000,0.000,0.000,0.138,0.000,0.011,0.000,0.471,0.000,0.330,22.688,12751.096,0.000,0.000
60.00,0.000,0.000,0.207,0.000,0.011,0.000,0.517,0.000,0.308,22.560,24757.384,0.000,0.000,0.000,0.000,0.168,0.000,0.011,0.000,0.473,0.000,0.317,22.560,24750.112,0.000,0.000,0.000,0.000,0.144,0.000,0.011,0.000,0.473,0.000,0.325,22.560,24750.112,0.000,0.000,0.000,0.000,0.168,0.000,0.011,0.000,0.475,0.000,0.300,22.560,24750.112,0.000,0.000,0.000,0.000,0.171,0.000,0.011,0.000,0.476,0.000,0.314,22.560,24750.112,0.000,0.000
61.00,0.000,0.000,0.185,0.000,0.012,0.000,0.535,0.000,0.346,22.672,-27534.032,0.000,0.000,0.000,0.000,0.160,0.000,0.011,0.000,0.482,0.000,0.325,22.672,36758.648,0.000,0.000,0.000,0.000,0.168,0.000,0.011,0.000,0.476,0.000,0.316,22.672,36758.648,0.000,0.000,0.000,0.000,0.174,0.000,0.011,0.000,0.479,0.000,0.295,22.672,36758.648,0.000,0.000,0.000,0.000,0.124,0.000,0.011,0.000,0.477,0.000,0.360,22.672,36758.648,0.000,0.000
62.00,0.000,0.000,0.223,0.000,0.012,0.000,0.539,0.000,0.309,23.792,-15514.528,0.000,0.000,0.000,0.000,0.125,0.000,0.011,0.000,0.492,0.000,0.375,23.792,48769.992,0.000,0.000,0.000,0.000,0.144,0.000,0.011,0.000,0.487,0.000,0.340,23.792,48769.992,0.000,0.000,0.000,0.000,0.124,0.000,0.011,0.000,0.483,0.000,0.360,23.792,48769.992,0.000,0.000,0.000,0.000,0.109,0.000,0.011,0.000,0.481,0.000,0.360,23.792,48769.992,0.000,0.000
63.00,0.000,0.000,0.231,0.000,0.012,0.000,0.553,0.000,0.332,24.216,-3531.824,0.000,0.000,0.000,0.000,0.176,0.000,0.011,0.000,0.485,0.000,0.308,24.216,60755.304,0.000,0.000,0.000,0.000,0.140,0.000,0.011,0.000,0.492,0.000,0.344,24.216,60755.304,0.000,0.000,0.000,0.000,0.105,0.000,0.011,0.000,0.485,0.000,0.380,24.216,60755.304,0.000,0.000,0.000,0.000,0.160,0.000,0.011,0.000,0.491,0.000,0.340,24.216,60755.304,0.000,0.000
64.00,0.000,0.000,0.191,0.000,0.012,0.000,0.551,0.000,0.356,26.152,8486.328,0.000,0.000,0.000,0.000,0.152,0.000,0.012,0.000,0.509,0.000,0.363,26.152,8480.912,0.000,0.000,0.000,0.000,0.136,0.000,0.012,0.000,0.508,0.000,0.380,26.152,8480.912,0.000,0.000,0.000,0.000,0.174,0.000,0.012,0.000,0.509,0.000,0.326,26.152,8480.912,0.000,0.000,0.000,0.000,0.176,0.000,0.012,0.000,0.509,0.000,0.340,26.152,8480.912,0.000,0.000
65.00,0.000,0.000,0.152,0.000,0.012,0.000,0.553,0.000,0.395,26.192,20482.032,0.000,0.000,0.000,0.000,0.141,0.000,0.012,0.000,0.514,0.000,0.374,26.192,20481.144,0.000,0.000,0.000,0.000,0.136,0.000,0.012,0.000,0.513,0.000,0.380,26.192,20481.144,0.000,0.000,0.000,0.000,0.144,0.000,0.012,0.000,0.513,0.000,0.372,26.192,20481.144,0.000,0.000,0.000,0.000,0.192,0.000,0.012,0.000,0.510,0.000,0.308,26.192,20481.144,0.000,0.000
66.00,0.000,0.000,0.201,0.000,0.013,0.000,0.573,0.000,0.377,28.752,-31804.784,0.000,0.000,0.000,0.000,0.166,0.000,0.012,0.000,0.521,0.000,0.350,28.752,32490.680,0.000,0.000,0.000,0.000,0.192,0.000,0.012,0.000,0.515,0.000,0.324,28.752,32490.680,0.000,0.000,0.000,0.000,0.171,0.000,0.012,0.000,0.520,0.000,0.344,28.752,32490.680,0.000,0.000,0.000,0.000,0.157,0.000,0.012,0.000,0.523,0.000,0.375,28.752,32490.680,0.000,0.000
67.00,0.000,0.000,0.221,0.000,0.013,0.000,0.580,0.000,0.357,28.936,-19804.408,0.000,0.000,0.000,0.000,0.190,0.000,0.012,0.000,0.531,0.000,0.341,28.936,44477.016,0.000,0.000,0.000,0.000,0.124,0.000,0.012,0.000,0.519,0.000,0.392,28.936,44477.016,0.000,0.000,0.000,0.000,0.159,0.000,0.012,0.000,0.522,0.000,0.372,28.936,44477.016,0.000,0.000,0.000,0.000,0.142,0.000,0.012,0.000,0.525,0.000,0.374,28.936,44477.016,0.000,0.000
68.00,0.000,0.000,0.251,0.000,0.013,0.000,0.585,0.000,0.343,30.272,-7795.472,0.000,0.000,0.000,0.000,0.167,0.000,0.012,0.000,0.529,0.000,0.364,30.272,56484.912,0.000,0.000,0.000,0.000,0.143,0.000,0.012,0.000,0.524,0.000,0.373,30.272,56484.912,0.000,0.000,0.000,0.000,0.160,0.000,0.012,0.000,0.528,0.000,0.371,30.272,56484.912,0.000,0.000,0.000,0.000,0.180,0.000,0.012,0.000,0.526,0.000,0.352,30.272,56484.912,0.000,0.000
69.00,0.000,0.000,0.232,0.000,0.013,0.000,0.600,0.000,0.378,30.960,4195.296,0.000,0.000,0.000,0.000,0.192,0.000,0.013,0.000,0.547,0.000,0.355,30.960,4201.504,0.000,0.000,0.000,0.000,0.176,0.000,0.013,0.000,0.546,0.000,0.371,30.960,4201.504,0.000,0.000,0.000,0.000,0.190,0.000,0.013,0.000,0.548,0.000,0.356,30.960,4201.504,0.000,0.000,0.000,0.000,0.156,0.000,0.013,0.000,0.543,0.000,0.376,30.960,4201.504,0.000,0.000
70.00,0.000,0.000,0.255,0.000,0.013,0.000,0.591,0.000,0.338,31.456,16196.872,0.000,0.000,0.000,0.000,0.182,0.000,0.013,0.000,0.554,0.000,0.381,31.456,16207.192,0.000,0.000,0.000,0.000,0.128,0.000,0.013,0.000,0.548,0.000,0.419,31.456,16207.192,0.000,0.000,0.000,0.000,0.208,0.000,0.013,0.000,0.552,0.000,0.339,31.456,16207.192,0.000,0.000,0.000,0.000,0.189,0.000,0.013,0.000,0.548,0.000,0.358,31.456,16207.192,0.000,0.000
71.00,0.000,0.000,0.255,0.000,0.013,0.000,0.599,0.000,0.354,32.624,28202.864,0.000,0.000,0.000,0.000,0.183,0.000,0.013,0.000,0.561,0.000,0.380,32.624,28200.104,0.000,0.000,0.000,0.000,0.192,0.000,0.013,0.000,0.553,0.000,0.355,32.624,28200.104,0.000,0.000,0.000,0.000,0.169,0.000,0.013,0.000,0.559,0.000,0.393,32.624,28200.104,0.000,0.000,0.000,0.000,0.124,0.000,0.013,0.000,0.555,0.000,0.423,32.624,28200.104,0.000,0.000
72.00,0.000,0.000,0.247,0.000,0.014,0.000,0.614,0.000,0.363,32.976,-24098.344,0.000,0.000,0.000,0.000,0.165,0.000,0.013,0.000,0.565,0.000,0.413,32.976,40210.056,0.000,0.000,0.000,0.000,0.160,0.000,0.013,0.000,0.558,0.000,0.387,32.976,40210.056,0.000,0.000,0.000,0.000,0.151,0.000,0.013,0.000,0.567,0.000,0.427,32.976,40210.056,0.000,0.000,0.000,0.000,0.192,0.000,0.013,0.000,0.560,0.000,0.355,32.976,40210.056,0.000,0.000
73.00,0.000,0.000,0.231,0.000,0.014,0.000,0.624,0.000,0.394,33.808,-12071.928,0.000,0.000,0.000,0.000,0.155,0.000,0.013,0.000,0.565,0.000,0.408,33.808,52212.656,0.000,0.000,0.000,0.000,0.160,0.000,0.013,0.000,0.564,0.000,0.402,33.808,52212.656,0.000,0.000,0.000,0.000,0.189,0.000,0.013,0.000,0.566,0.000,0.374,33.808,52212.656,0.000,0.000,0.000,0.000,0.185,0.000,0.013,0.000,0.565,0.000,0.393,33.808,52212.656,0.000,0.000
74.00,0.000,0.000,0.266,0.000,0.014,0.000,0.630,0.000,0.375,35.192,-66.528,0.000,0.000,0.000,0.000,0.154,0.000,0.013,0.000,0.573,0.000,0.409,35.192,64196.992,0.000,0.000,0.000,0.000,0.183,0.000,0.013,0.000,0.573,0.000,0.395,35.192,64196.992,0.000,0.000,0.000,0.000,0.208,0.000,0.013,0.000,0.569,0.000,0.354,35.192,64196.992,0.000,0.000,0.000,0.000,0.189,0.000,0.013,0.000,0.570,0.000,0.389,35.192,64196.992,0.000,0.000
75.00,0.000,0.000,0.258,0.000,0.014,0.000,0.635,0.000,0.383,35.760,11933.840,0.000,0.000,0.000,0.000,0.208,0.000,0.014,0.000,0.587,0.000,0.386,35.760,11926.328,0.000,0.000,0.000,0.000,0.208,0.000,0.014,0.000,0.592,0.000,0.385,35.760,11926.328,0.000,0.000,0.000,0.000,0.190,0.000,0.014,0.000,0.589,0.000,0.389,35.760,11926.328,0.000,0.000,0.000,0.000,0.182,0.000,0.014,0.000,0.590,0.000,0.411,35.760,11926.328,0.000,0.000
76.00,0.000,0.000,0.229,0.000,0.014,0.000,0.638,0.000,0.412,36.208,23941.232,0.000,0.000,0.000,0.000,0.190,0.000,0.014,0.000,0.598,0.000,0.403,36.208,23949.240,0.000,0.000,0.000,0.000,0.195,0.000,0.014,0.000,0.593,0.000,0.399,36.208,23949.240,0.000,0.000,0.000,0.000,0.159,0.000,0.014,0.000,0.595,0.000,0.435,36.208,23949.240,0.000,0.000,0.000,0.000,0.208,0.000,0.014,0.000,0.595,0.000,0.386,36.208,23949.240,0.000,0.000
77.00,0.000,0.000,0.262,0.000,0.015,0.001,0.655,0.000,0.394,36.896,-28311.672,0.000,0.000,0.000,0.000,0.196,0.000,0.014,0.001,0.604,0.000,0.414,36.896,35942.328,0.000,0.000,0.000,0.000,0.208,0.000,0.014,0.000,0.600,0.000,0.386,36.896,35942.328,0.000,0.000,0.000,0.000,0.139,0.000,0.014,0.000,0.600,0.000,0.454,36.896,35942.328,0.000,0.000,0.000,0.000,0.187,0.000,0.014,0.000,0.601,0.000,0.423,36.896,35942.328,0.000,0.000
78.00,0.000,0.000,0.271,0.000,0.015,0.000,0.662,0.000,0.401,40.680,-16330.800,0.000,0.000,0.000,0.000,0.219,0.000,0.014,0.000,0.604,0.000,0.390,40.680,47941.240,0.000,0.000,0.000,0.000,0.204,0.000,0.014,0.000,0.606,0.000,0.390,40.680,47941.240,0.000,0.000,0.000,0.000,0.219,0.000,0.014,0.000,0.605,0.000,0.390,40.680,47941.240,0.000,0.000,0.000,0.000,0.144,0.000,0.014,0.000,0.604,0.000,0.465,40.680,47941.240,0.000,0.000
79.00,0.000,0.000,0.232,0.000,0.015,0.000,0.667,0.000,0.440,41.056,-4333.880,0.000,0.000,0.000,0.000,0.176,0.000,0.014,0.000,0.615,0.000,0.433,41.056,59963.416,0.000,0.000,0.000,0.000,0.219,0.000,0.014,0.000,0.611,0.000,0.406,41.056,59963.416,0.000,0.000,0.000,0.000,0.151,0.000,0.014,0.000,0.612,0.000,0.459,41.056,59963.416,0.000,0.000,0.000,0.000,0.160,0.000,0.014,0.000,0.608,0.000,0.449,41.056,59963.416,0.000,0.000
80.00,0.000,0.000,0.246,0.000,0.015,0.000,0.674,0.000,0.426,42.032,7691.912,0.000,0.000,0.000,0.000,0.192,0.000,0.015,0.000,0.629,0.000,0.433,42.032,7687.088,0.000,0.000,0.000,0.000,0.240,0.000,0.015,0.000,0.638,0.000,0.401,42.032,7687.088,0.000,0.000,0.000,0.000,0.219,0.000,0.015,0.000,0.631,0.000,0.406,42.032,7687.088,0.000,0.000,0.000,0.000,0.230,0.000,0.015,0.000,0.630,0.000,0.410,42.032,7687.088,0.000,0.000
81.00,0.000,0.000,0.223,0.000,0.015,0.000,0.679,0.000,0.464,43.656,19694.816,0.000,0.000,0.000,0.000,0.230,0.000,0.015,0.000,0.633,0.000,0.395,43.656,19672.584,0.000,0.000,0.000,0.000,0.214,0.000,0.015,0.000,0.632,0.000,0.427,43.656,19672.584,0.000,0.000,0.000,0.000,0.220,0.000,0.015,0.000,0.635,0.000,0.405,43.656,19672.584,0.000,0.000,0.000,0.000,0.240,0.000,0.015,0.000,0.634,0.000,0.401,43.656,19672.584,0.000,0.000
82.00,0.000,0.000,0.234,0.000,0.015,0.000,0.678,0.000,0.438,44.920,31669.760,0.000,0.000,0.000,0.000,0.208,0.000,0.015,0.000,0.640,0.000,0.433,44.920,31659.136,0.000,0.000,0.000,0.000,0.175,0.000,0.015,0.000,0.637,0.000,0.465,44.920,31659.136,0.000,0.000,0.000,0.000,0.181,0.000,0.015,0.000,0.638,0.000,0.460,44.920,31659.136,0.000,0.000,0.000,0.000,0.240,0.000,0.015,0.000,0.641,0.000,0.401,44.920,31659.136,0.000,0.000
83.00,0.000,0.000,0.260,0.000,0.016,0.000,0.700,0.000,0.427,45.056,-20595.056,0.000,0.000,0.000,0.000,0.171,0.000,0.015,0.000,0.645,0.000,0.486,45.056,43691.912,0.000,0.000,0.001,0.000,0.160,0.000,0.015,0.000,0.643,0.000,0.480,45.056,43691.912,0.000,0.000,0.000,0.000,0.214,0.000,0.015,0.000,0.646,0.000,0.427,45.056,43691.912,0.000,0.000,0.000,0.000,0.176,0.000,0.015,0.000,0.642,0.000,0.464,45.056,43691.912,0.000,0.000
84.00,0.000,0.000,0.242,0.000,0.016,0.000,0.705,0.000,0.461,46.176,-8598.576,0.000,0.000,0.000,0.000,0.208,0.000,0.015,0.000,0.650,0.000,0.448,46.176,55685.080,0.000,0.000,0.000,0.000,0.230,0.000,0.015,0.000,0.649,0.000,0.427,46.176,55685.080,0.000,0.000,0.000,0.000,0.176,0.000,0.015,0.000,0.648,0.000,0.464,46.176,55685.080,0.000,0.000,0.000,0.000,0.197,0.000,0.015,0.000,0.647,0.000,0.444,46.176,55685.080,0.000,0.000
85.00,0.000,0.000,0.239,0.000,0.016,0.000,0.713,0.000,0.479,46.432,3412.704,0.000,0.000,0.000,0.000,0.246,0.000,0.016,0.000,0.667,0.000,0.411,46.432,3411.360,0.000,0.000,0.000,0.000,0.199,0.000,0.016,0.000,0.662,0.000,0.472,46.432,3411.360,0.000,0.000,0.000,0.000,0.171,0.000,0.016,0.000,0.667,0.000,0.486,46.432,3411.360,0.000,0.000,0.000,0.000,0.216,0.000,0.016,0.000,0.670,0.000,0.456,46.432,3411.360,0.000,0.000
86.00,0.000,0.000,0.232,0.000,0.016,0.000,0.718,0.000,0.487,47.648,15391.320,0.000,0.000,0.000,0.000,0.223,0.000,0.016,0.000,0.669,0.000,0.449,47.648,15406.944,0.000,0.000,0.000,0.000,0.234,0.000,0.016,0.000,0.671,0.000,0.437,47.648,15406.944,0.000,0.000,0.000,0.000,0.185,0.000,0.016,0.000,0.671,0.000,0.487,47.648,15406.944,0.000,0.000,0.000,0.000,0.212,0.000,0.016,0.000,0.669,0.000,0.460,47.648,15406.944,0.000,0.000
87.00,0.000,0.000,0.287,0.000,0.016,0.000,0.722,0.000,0.431,47.976,27406.952,0.000,0.000,0.000,0.000,0.205,0.000,0.016,0.000,0.686,0.000,0.483,47.976,27422.248,0.000,0.000,0.000,0.000,0.256,0.000,0.016,0.000,0.677,0.000,0.416,47.976,27422.248,0.000,0.000,0.000,0.000,0.171,0.000,0.016,0.000,0.678,0.000,0.516,47.976,27422.248,0.000,0.000,0.000,0.000,0.213,0.000,0.016,0.000,0.677,0.000,0.459,47.976,27422.248,0.000,0.000
88.00,0.000,0.000,0.271,0.000,0.017,0.000,0.740,0.000,0.463,50.560,-24849.864,0.000,0.000,0.000,0.000,0.210,0.000,0.016,0.000,0.683,0.000,0.478,50.560,39429.072,0.000,0.000,0.000,0.000,0.224,0.000,0.016,0.000,0.679,0.000,0.448,50.560,39429.072,0.000,0.000,0.000,0.000,0.219,0.000,0.016,0.000,0.684,0.000,0.468,50.560,39429.072,0.000,0.000,0.000,0.000,0.201,0.000,0.016,0.000,0.685,0.000,0.487,50.560,39429.072,0.000,0.000
89.00,0.000,0.000,0.292,0.000,0.017,0.000,0.745,0.000,0.458,52.880,-12861.672,0.000,0.000,0.000,0.000,0.224,0.000,0.016,0.000,0.688,0.000,0.463,52.880,51419.480,0.000,0.000,0.000,0.000,0.216,0.000,0.016,0.000,0.686,0.000,0.441,52.880,51419.480,0.000,0.000,0.000,0.000,0.197,0.000,0.016,0.000,0.687,0.000,0.490,52.880,51419.480,0.000,0.000,0.000,0.000,0.239,0.000,0.016,0.000,0.682,0.000,0.449,52.880,51419.480,0.000,0.000
90.00,0.000,0.000,0.265,0.000,0.017,0.000,0.747,0.000,0.485,54.120,-831.800,0.000,0.000,0.000,0.000,0.240,0.000,0.016,0.000,0.691,0.000,0.447,54.120,63432.904,0.000,0.000,0.000,0.000,0.245,0.000,0.016,0.000,0.693,0.000,0.458,54.120,63432.904,0.000,0.000,0.000,0.000,0.239,0.000,0.016,0.000,0.690,0.000,0.449,54.120,63432.904,0.000,0.000,0.000,0.000,0.205,0.000,0.016,0.000,0.692,0.000,0.482,54.120,63432.904,0.000,0.000
91.00,0.000,0.000,0.292,0.000,0.017,0.000,0.753,0.000,0.458,55.720,11146.592,0.000,0.000,0.000,0.000,0.236,0.000,0.017,0.000,0.711,0.000,0.483,55.720,11150.072,0.000,0.000,0.000,0.000,0.224,0.000,0.017,0.000,0.713,0.000,0.479,55.720,11150.072,0.000,0.000,0.000,0.000,0.256,0.000,0.017,0.000,0.708,0.000,0.447,55.720,11150.072,0.000,0.000,0.000,0.000,0.240,0.000,0.017,0.000,0.708,0.000,0.479,55.720,11150.072,0.000,0.000
92.00,0.000,0.000,0.271,0.000,0.017,0.000,0.761,0.000,0.494,57.344,23197.504,0.000,0.000,0.000,0.000,0.225,0.000,0.017,0.000,0.720,0.000,0.494,57.344,23163.608,0.000,0.000,0.000,0.000,0.253,0.000,0.017,0.000,0.723,0.000,0.482,57.344,23163.608,0.000,0.000,0.000,0.000,0.256,0.000,0.017,0.000,0.716,0.000,0.447,57.344,23163.608,0.000,0.000,0.000,0.000,0.218,0.000,0.017,0.000,0.715,0.000,0.500,57.344,23163.608,0.000,0.000
93.00,0.000,0.000,0.255,0.000,0.018,0.000,0.778,0.000,0.527,57.120,-29106.912,0.000,0.000,0.000,0.000,0.208,0.000,0.017,0.000,0.721,0.000,0.510,57.120,35146.464,0.000,0.000,0.000,0.000,0.244,0.000,0.017,0.000,0.720,0.000,0.475,57.120,35146.464,0.000,0.000,0.000,0.000,0.250,0.000,0.017,0.000,0.721,0.000,0.469,57.120,35146.464,0.000,0.000,0.000,0.000,0.240,0.000,0.017,0.000,0.723,0.000,0.479,57.120,35146.464,0.000,0.000
94.00,0.000,0.000,0.294,0.000,0.018,0.001,0.782,0.000,0.487,57.664,-17108.808,0.000,0.000,0.000,0.000,0.213,0.000,0.017,0.000,0.728,0.000,0.522,57.664,47158.920,0.000,0.000,0.000,0.000,0.240,0.000,0.017,0.000,0.726,0.000,0.479,57.664,47158.920,0.000,0.000,0.000,0.000,0.245,0.000,0.017,0.000,0.728,0.000,0.489,57.664,47158.920,0.000,0.000,0.000,0.000,0.224,0.000,0.017,0.000,0.731,0.000,0.510,57.664,47158.920,0.000,0.000
95.00,0.000,0.000,0.257,0.000,0.018,0.000,0.791,0.000,0.540,60.416,-5077.000,0.000,0.000,0.000,0.000,0.234,0.000,0.017,0.000,0.728,0.000,0.485,60.416,59172.752,0.000,0.000,0.000,0.000,0.234,0.000,0.017,0.000,0.731,0.000,0.500,60.416,59172.752,0.000,0.000,0.000,0.000,0.240,0.000,0.017,0.000,0.733,0.000,0.494,60.416,59172.752,0.000,0.000,0.000,0.000,0.261,0.000,0.017,0.000,0.731,0.000,0.474,60.416,59172.752,0.000,0.000
