Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.109,4.480,15697.728,8.128,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,4.480,15697.744,8.128,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.113,0.000,0.094,4.480,15697.744,8.128,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,4.480,15697.744,8.128,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,4.480,15697.744,8.128,0.016
48.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.093,4.560,15697.752,8.304,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.094,4.560,15697.744,8.304,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.114,0.000,0.125,4.560,15697.744,8.304,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.094,4.560,15697.744,8.304,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.093,4.560,15697.744,8.304,0.000
49.00,0.000,0.000,0.047,0.000,0.001,0.000,0.158,0.000,0.109,4.640,15697.776,8.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,4.640,15697.784,8.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,4.640,15697.784,8.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,4.640,15697.784,8.480,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,4.640,15697.784,8.480,0.000
50.00,0.000,0.000,0.047,0.000,0.001,0.000,0.158,0.000,0.109,4.720,15697.784,8.656,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.115,0.000,0.125,4.720,15697.784,8.656,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,4.720,15697.784,8.656,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.094,4.720,15697.784,8.656,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.109,4.720,15697.784,8.656,0.000
51.00,0.000,0.000,0.062,0.000,0.001,0.000,0.158,0.000,0.095,4.800,15697.816,8.832,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,4.800,15697.808,8.832,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,4.800,15697.808,8.832,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,4.800,15697.808,8.832,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.094,4.800,15697.808,8.832,0.016
52.00,0.000,0.000,0.046,0.000,0.001,0.000,0.158,0.000,0.110,4.880,15697.808,9.008,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.109,4.880,15697.824,9.008,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.093,4.880,15697.824,9.008,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,4.880,15697.824,9.008,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,4.880,15697.824,9.008,0.016
53.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.109,4.960,15697.824,9.184,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.094,4.960,15697.824,9.184,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,4.960,15697.824,9.184,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.109,4.960,15697.824,9.184,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,4.960,15697.824,9.184,0.000
54.00,0.000,0.000,0.047,0.000,0.001,0.000,0.161,0.000,0.110,5.040,15697.840,9.360,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,5.040,15697.864,9.360,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.094,5.040,15697.864,9.360,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.110,5.040,15697.864,9.360,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,5.040,15697.864,9.360,0.000
55.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.093,5.120,15697.872,9.536,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.115,0.000,0.110,5.120,15697.864,9.536,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.093,5.120,15697.864,9.536,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.115,0.000,0.125,5.120,15697.864,9.536,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.114,0.000,0.094,5.120,15697.864,9.536,0.000
56.00,0.000,0.000,0.062,0.000,0.001,0.000,0.157,0.000,0.094,5.200,15697.872,9.712,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.093,5.200,15697.888,9.712,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,5.200,15697.888,9.712,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.094,5.200,15697.888,9.712,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,5.200,15697.888,9.712,0.000
57.00,0.000,0.000,0.047,0.000,0.001,0.000,0.156,0.000,0.109,5.280,15697.888,9.888,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,5.280,15697.904,9.888,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.095,5.280,15697.904,9.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,5.280,15697.904,9.888,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,5.280,15697.904,9.888,0.000
58.00,0.000,0.000,0.047,0.000,0.001,0.000,0.158,0.000,0.109,5.360,15697.920,10.064,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.093,5.360,15697.904,10.064,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.110,5.360,15697.904,10.064,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.095,5.360,15697.904,10.064,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,5.360,15697.904,10.064,0.000
59.00,0.000,0.000,0.047,0.000,0.001,0.000,0.157,0.000,0.110,5.440,15697.928,10.240,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.116,0.000,0.125,5.440,15697.944,10.240,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,5.440,15697.944,10.240,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,5.440,15697.944,10.240,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,5.440,15697.944,10.240,0.000
60.00,0.000,0.000,0.047,0.000,0.001,0.000,0.155,0.000,0.109,5.520,15697.952,10.416,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,5.520,15697.944,10.416,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.094,5.520,15697.944,10.416,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.114,0.000,0.125,5.520,15697.944,10.416,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.093,5.520,15697.944,10.416,0.000
61.00,0.000,0.000,0.047,0.000,0.001,0.000,0.155,0.000,0.110,5.600,15697.952,10.592,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.113,0.000,0.094,5.600,15697.968,10.592,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.093,5.600,15697.968,10.592,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.113,0.000,0.109,5.600,15697.968,10.592,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.094,5.600,15697.968,10.592,0.000
62.00,0.000,0.000,0.047,0.000,0.001,0.000,0.157,0.000,0.110,5.680,15697.984,10.752,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.110,5.680,15697.984,10.752,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.115,0.000,0.094,5.680,15697.984,10.752,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.093,5.680,15697.984,10.752,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.109,5.680,15697.984,10.752,0.000
63.00,0.000,0.000,0.062,0.000,0.001,0.000,0.158,0.000,0.094,5.760,15698.000,10.912,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,5.760,15697.984,10.912,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,5.760,15697.984,10.912,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.114,0.000,0.125,5.760,15697.984,10.912,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.114,0.000,0.094,5.760,15697.984,10.912,0.000
64.00,0.000,0.000,0.063,0.000,0.001,0.000,0.159,0.000,0.108,5.840,15698.000,11.072,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.095,5.840,15698.024,11.072,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,5.840,15698.024,11.072,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.109,5.840,15698.024,11.072,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.094,5.840,15698.024,11.072,-0.016
65.00,0.000,0.000,0.047,0.000,0.001,0.000,0.159,0.000,0.110,5.920,15698.040,11.232,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,5.920,15698.024,11.232,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,5.920,15698.024,11.232,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.114,0.000,0.109,5.920,15698.024,11.232,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.093,5.920,15698.024,11.232,-0.016
66.00,0.000,0.000,0.062,0.000,0.001,0.001,0.162,0.000,0.095,6.000,15698.040,11.392,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.110,6.000,15698.048,11.392,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.094,6.000,15698.048,11.392,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.093,6.000,15698.048,11.392,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.115,0.000,0.109,6.000,15698.048,11.392,-0.016
67.00,0.000,0.000,0.062,0.000,0.001,0.000,0.159,0.000,0.110,6.080,15698.072,11.552,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.116,0.000,0.094,6.080,15698.064,11.552,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.080,15698.064,11.552,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,6.080,15698.064,11.552,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.116,0.000,0.109,6.080,15698.064,11.552,-0.016
68.00,0.000,0.000,0.062,0.000,0.001,0.000,0.160,0.000,0.110,6.160,15698.072,11.712,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.093,6.160,15698.064,11.712,-0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,6.160,15698.064,11.712,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.094,6.160,15698.064,11.712,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.109,6.160,15698.064,11.712,-0.016
69.00,0.000,0.000,0.063,0.000,0.001,0.001,0.161,0.016,0.093,6.240,15698.088,11.872,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.181,0.000,0.094,6.240,15698.104,11.872,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,6.240,15698.104,11.872,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.109,6.240,15698.104,11.872,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.117,0.000,0.094,6.240,15698.104,11.872,-0.016
70.00,0.000,0.000,0.047,0.000,0.001,0.000,0.162,0.000,0.109,6.320,15698.120,12.032,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.320,15698.104,12.032,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.095,6.320,15698.104,12.032,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.119,0.000,0.110,6.320,15698.104,12.032,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.320,15698.104,12.032,-0.016
71.00,0.000,0.000,0.062,0.000,0.001,0.000,0.162,0.000,0.110,6.400,15698.128,12.192,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,6.400,15698.128,12.192,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.400,15698.128,12.192,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.400,15698.128,12.192,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.117,0.000,0.094,6.400,15698.128,12.192,0.000
72.00,0.000,0.000,0.063,0.000,0.001,0.000,0.161,0.000,0.093,6.480,15698.136,12.352,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,6.480,15698.144,12.352,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.094,6.480,15698.144,12.352,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,6.480,15698.144,12.352,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.119,0.000,0.094,6.480,15698.144,12.352,-0.016
73.00,0.000,0.000,0.047,0.000,0.001,0.000,0.160,0.000,0.109,6.560,15698.160,12.512,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.110,6.560,15698.144,12.512,-0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,6.560,15698.144,12.512,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,6.560,15698.144,12.512,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.560,15698.144,12.512,-0.016
74.00,0.000,0.000,0.063,0.000,0.001,0.000,0.160,0.000,0.093,6.640,15698.184,12.672,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,6.640,15698.184,12.672,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,6.640,15698.184,12.672,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.118,0.000,0.110,6.640,15698.184,12.672,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.121,0.000,0.095,6.640,15698.184,12.672,-0.016
75.00,0.000,0.000,0.063,0.000,0.001,0.000,0.161,0.000,0.109,6.720,15698.184,12.832,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.093,6.720,15698.184,12.832,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.720,15698.184,12.832,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.110,6.720,15698.184,12.832,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.095,6.720,15698.184,12.832,-0.016
76.00,0.000,0.000,0.062,0.000,0.001,0.000,0.163,0.000,0.110,6.800,15698.208,12.992,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.093,6.800,15698.208,12.992,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,6.800,15698.208,12.992,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,6.800,15698.208,12.992,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.094,6.800,15698.208,12.992,0.000
77.00,0.000,0.000,0.062,0.000,0.001,0.000,0.164,0.000,0.110,6.880,15698.216,13.152,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,6.880,15698.224,13.152,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.093,6.880,15698.224,13.152,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.118,0.000,0.125,6.880,15698.224,13.152,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.094,6.880,15698.224,13.152,0.000
78.00,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.124,6.960,15698.240,13.312,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.095,6.960,15698.224,13.312,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.110,6.960,15698.224,13.312,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,6.960,15698.224,13.312,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.093,6.960,15698.224,13.312,0.000
79.00,0.000,0.000,0.062,0.000,0.001,0.000,0.168,0.000,0.110,7.040,15698.248,13.472,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.122,0.000,0.110,7.040,15698.264,13.472,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.094,7.040,15698.264,13.472,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.110,7.040,15698.264,13.472,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,7.040,15698.264,13.472,0.000
80.00,0.000,0.000,0.062,0.000,0.001,0.000,0.165,0.000,0.110,7.120,15698.256,13.632,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.122,0.000,0.110,7.120,15698.264,13.632,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.122,0.000,0.094,7.120,15698.264,13.632,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.121,0.000,0.110,7.120,15698.264,13.632,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.119,0.000,0.110,7.120,15698.264,13.632,-0.016
81.00,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.109,7.200,15698.296,13.792,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.109,7.200,15698.288,13.792,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,7.200,15698.288,13.792,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,7.200,15698.288,13.792,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.094,7.200,15698.288,13.792,0.000
82.00,0.000,0.000,0.062,0.000,0.001,0.000,0.167,0.000,0.110,7.280,15698.304,13.952,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.121,0.000,0.110,7.280,15698.304,13.952,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.094,7.280,15698.304,13.952,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.119,0.000,0.110,7.280,15698.304,13.952,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.121,0.000,0.125,7.280,15698.304,13.952,0.000
83.00,0.000,0.000,0.063,0.000,0.001,0.000,0.166,0.000,0.093,7.360,15698.320,14.112,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,7.360,15698.304,14.112,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.123,0.000,0.109,7.360,15698.304,14.112,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.109,7.360,15698.304,14.112,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.094,7.360,15698.304,14.112,-0.016
84.00,0.000,0.000,0.063,0.000,0.001,0.000,0.167,0.000,0.109,7.440,15698.336,14.272,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,7.440,15698.344,14.272,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.094,7.440,15698.344,14.272,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.109,7.440,15698.344,14.272,-0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.120,0.000,0.125,7.440,15698.344,14.272,-0.016
85.00,0.000,0.000,0.063,0.000,0.001,0.000,0.166,0.000,0.093,7.520,15698.336,14.432,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.125,0.000,0.110,7.520,15698.344,14.432,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.123,0.000,0.110,7.520,15698.344,14.432,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.122,0.000,0.110,7.520,15698.344,14.432,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.109,7.520,15698.344,14.432,-0.016
86.00,0.000,0.000,0.062,0.000,0.001,0.000,0.167,0.000,0.110,7.600,15698.376,14.592,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.123,0.000,0.110,7.600,15698.368,14.592,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.123,0.000,0.110,7.600,15698.368,14.592,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.125,0.000,0.110,7.600,15698.368,14.592,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.122,0.000,0.094,7.600,15698.368,14.592,0.000
87.00,0.000,0.000,0.062,0.000,0.001,0.000,0.167,0.000,0.110,7.680,15698.384,14.752,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.124,0.000,0.109,7.680,15698.384,14.752,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.123,0.000,0.109,7.680,15698.384,14.752,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.125,0.000,0.109,7.680,15698.384,14.752,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.124,0.000,0.093,7.680,15698.384,14.752,-0.016
88.00,0.000,0.000,0.063,0.000,0.001,0.000,0.164,0.000,0.109,7.760,15698.384,14.912,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,7.760,15698.384,14.912,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.125,0.000,0.109,7.760,15698.384,14.912,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.123,0.000,0.109,7.760,15698.384,14.912,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.124,0.000,0.109,7.760,15698.384,14.912,-0.016
89.00,0.000,0.000,0.063,0.000,0.001,0.000,0.166,0.000,0.108,7.840,15698.424,15.072,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.123,0.000,0.110,7.840,15698.424,15.072,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,7.840,15698.424,15.072,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,7.840,15698.424,15.072,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.125,0.000,0.110,7.840,15698.424,15.072,-0.016
90.00,0.000,0.000,0.062,0.000,0.001,0.000,0.165,0.000,0.110,7.920,15698.440,15.232,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.123,0.000,0.125,7.920,15698.424,15.232,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.125,0.000,0.110,7.920,15698.424,15.232,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,7.920,15698.424,15.232,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,7.920,15698.424,15.232,0.000
91.00,0.000,0.000,0.062,0.000,0.001,0.000,0.166,0.000,0.110,8.000,15698.432,15.392,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,8.000,15698.448,15.392,-0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.123,0.000,0.125,8.000,15698.448,15.392,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.126,0.000,0.109,8.000,15698.448,15.392,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.125,0.000,0.109,8.000,15698.448,15.392,-0.016
92.00,0.000,0.000,0.063,0.000,0.001,0.000,0.170,0.000,0.109,8.080,15698.464,15.552,-0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.124,0.000,0.125,8.080,15698.464,15.552,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.127,0.000,0.110,8.080,15698.464,15.552,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,8.080,15698.464,15.552,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.125,0.000,0.110,8.080,15698.464,15.552,-0.016
93.00,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.109,8.160,15698.480,13.648,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.118,0.000,0.109,8.160,15698.464,15.712,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.094,8.160,15698.464,15.712,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,8.160,15698.464,15.712,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,8.160,15698.464,15.712,0.000
94.00,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.109,8.240,15698.480,15.872,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.119,0.000,0.110,8.240,15698.504,15.872,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,8.240,15698.504,15.872,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.093,8.240,15698.504,15.872,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,8.240,15698.504,15.872,-0.016
95.00,0.000,0.000,0.047,0.000,0.001,0.000,0.163,0.000,0.109,8.320,15698.496,16.032,-0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.110,8.320,15698.504,16.032,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.119,0.000,0.109,8.320,15698.504,16.032,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.093,8.320,15698.504,16.032,-0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,8.320,15698.504,16.032,-0.016
