Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,9.296,151996.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,0.000,9.296,151996.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,9.296,151996.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,9.296,151996.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,9.296,151996.776,0.720,0.000,0.000,0.000
38.00,0.002,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,0.000,8.976,156002.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,8.976,156002.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,0.000,8.976,156002.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,0.000,8.976,156002.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,8.976,156002.064,0.720,0.000,0.000,0.000
39.00,0.003,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,10.000,159996.176,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,10.000,159996.176,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,0.000,10.000,159996.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,10.000,159996.176,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,0.000,10.000,159996.176,0.720,0.000,0.000,0.000
40.00,0.003,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,0.000,10.280,164001.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,10.280,164001.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,0.000,10.280,164001.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.157,0.000,10.280,164001.464,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,10.280,164001.464,0.720,0.000,0.000,0.000
41.00,0.002,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,0.000,10.536,167996.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,10.536,167996.040,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,0.000,10.536,167996.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,10.536,167996.040,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,10.536,167996.040,0.720,0.000,0.000,0.000
42.00,0.002,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,10.912,171996.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,0.000,10.912,171996.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,0.000,10.912,171996.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,0.000,10.912,171996.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,0.000,10.912,171996.688,0.720,0.000,0.000,0.000
43.00,0.003,0.000,0.000,0.000,0.000,0.000,0.284,0.000,0.172,0.000,12.224,175997.312,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.157,0.000,12.224,175997.312,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,0.000,12.224,175997.312,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,0.000,12.224,175997.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.157,0.000,12.224,175997.312,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,0.000,11.712,179997.944,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,0.000,11.712,179997.944,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.168,0.000,0.172,0.000,11.712,179997.944,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.172,0.000,11.712,179997.944,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.171,0.000,11.712,179997.944,0.720,0.000,0.000,0.000
45.00,0.002,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,12.136,184001.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.156,0.000,12.136,184001.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,12.136,184001.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,12.136,184001.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,12.136,184001.368,0.720,0.000,0.000,0.000
46.00,0.002,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,13.856,187998.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,13.856,187998.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,13.856,187998.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.171,0.000,13.856,187998.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,13.856,187998.648,0.720,0.000,0.000,0.000
47.00,0.003,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.187,0.000,14.328,191998.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.188,0.000,14.328,191998.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.171,0.000,14.328,191998.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,0.000,14.328,191998.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.172,0.000,14.328,191998.912,0.720,0.000,0.000,0.000
48.00,0.003,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.188,0.000,15.808,195996.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.187,0.000,15.808,195996.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,0.000,15.808,195996.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,0.000,15.808,195996.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,0.000,15.808,195996.200,0.720,0.000,0.000,0.000
49.00,0.003,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,0.000,16.232,199999.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.188,0.000,16.232,199999.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.187,0.000,16.232,199999.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,0.000,16.232,199999.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.187,0.000,16.232,199999.856,0.720,0.000,0.000,0.000
50.00,0.002,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.188,0.000,16.464,203999.496,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,0.000,16.464,203999.496,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.188,0.000,16.464,203999.496,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.203,0.000,16.464,203999.496,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,0.000,16.464,203999.496,0.720,0.000,0.000,0.000
51.00,0.002,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.203,0.000,16.648,207996.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.188,0.000,16.648,207996.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.203,0.000,16.648,207996.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.187,0.000,16.648,207996.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.191,0.000,0.203,0.000,16.648,207996.112,0.720,0.000,0.000,0.000
52.00,0.004,0.000,0.000,0.000,0.000,0.000,0.195,0.000,0.203,0.000,17.792,211999.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.203,0.000,17.792,211999.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.195,0.000,0.187,0.000,17.792,211999.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.204,0.000,17.792,211999.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.194,0.000,0.187,0.000,17.792,211999.480,0.720,0.000,0.000,0.000
53.00,0.002,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,0.000,18.216,216007.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.188,0.000,18.216,216007.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,0.000,18.216,216007.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.187,0.000,18.216,216007.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.187,0.000,18.216,216007.712,0.720,0.000,0.000,0.000
54.00,0.003,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.188,0.000,18.832,219997.816,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,0.000,18.832,219997.816,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.203,0.000,18.832,219997.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,0.000,18.832,219997.816,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.202,0.000,0.203,0.000,18.832,219997.816,0.720,0.000,0.000,0.000
55.00,0.003,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.219,0.000,19.760,223994.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,0.000,19.760,223994.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,0.000,19.760,223994.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.203,0.000,19.760,223994.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.205,0.000,0.203,0.000,19.760,223994.776,0.720,0.000,0.000,0.000
56.00,0.003,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,0.000,20.112,228000.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.204,0.000,20.112,228000.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.218,0.000,20.112,228000.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,0.000,20.112,228000.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.219,0.000,20.112,228000.104,0.720,0.000,0.000,0.000
57.00,0.003,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.219,0.000,20.464,232001.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,0.000,20.464,232001.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,0.000,20.464,232001.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.219,0.000,20.464,232001.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,0.000,20.464,232001.000,0.720,0.000,0.000,0.000
58.00,0.003,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.219,0.000,22.088,235994.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.218,0.000,22.088,235994.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.219,0.000,22.088,235994.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.219,0.000,22.088,235994.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,0.000,22.088,235994.920,0.720,0.000,0.000,0.000
59.00,0.002,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,22.416,239996.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.218,0.000,22.416,239996.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.219,0.000,22.416,239996.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,0.000,22.416,239996.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.218,0.000,0.219,0.000,22.416,239996.336,0.720,0.000,0.000,0.000
60.00,0.002,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,0.000,22.288,243998.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,0.000,22.288,243998.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.234,0.000,22.288,243998.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,0.000,22.288,243998.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,0.000,22.288,243998.952,0.720,0.000,0.000,0.000
61.00,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.235,0.000,22.400,247997.184,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,0.000,22.400,247997.184,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.234,0.000,22.400,247997.184,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,0.000,22.400,247997.184,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,0.000,22.400,247997.184,0.720,0.000,0.000,0.000
62.00,0.002,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.266,0.000,23.520,252002.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,0.000,23.520,252002.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.235,0.000,23.520,252002.288,0.720,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,0.000,23.520,252002.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,0.000,23.520,252002.288,0.720,0.000,0.000,0.000
63.00,0.002,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,0.000,23.944,255998.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.235,0.000,23.944,255998.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.234,0.000,23.944,255998.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.235,0.000,23.944,255998.112,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.234,0.000,23.944,255998.112,0.720,0.000,0.000,0.000
64.00,0.002,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.235,0.000,25.880,260001.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,0.000,25.880,260001.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.234,0.000,25.880,260001.752,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,0.000,25.880,260001.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,0.000,25.880,260001.752,0.720,0.000,0.000,0.000
65.00,0.003,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.250,0.000,25.920,264000.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.235,0.000,25.920,264000.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.235,0.000,25.920,264000.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.234,0.000,25.920,264000.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,0.000,25.920,264000.640,0.720,0.000,0.000,0.000
66.00,0.002,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,0.000,28.480,267997.904,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,0.000,28.480,267997.904,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.234,0.000,28.480,267997.904,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.234,0.000,28.480,267997.904,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.241,0.000,0.250,0.000,28.480,267997.904,0.720,0.000,0.000,0.000
67.00,0.003,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.235,0.000,28.664,271997.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,28.664,271997.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,0.000,28.664,271997.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,0.000,28.664,271997.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,0.000,28.664,271997.520,0.720,0.000,0.000,0.000
68.00,0.002,0.000,0.000,0.000,0.000,0.000,0.249,0.000,0.250,0.000,30.000,275998.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,30.000,275998.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,30.000,275998.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,30.000,275998.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.235,0.000,30.000,275998.288,0.720,0.000,0.000,0.000
69.00,0.002,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.266,0.000,30.688,279995.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,0.000,30.688,279995.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,30.688,279995.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.250,0.000,30.688,279995.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,0.000,30.688,279995.808,0.720,0.000,0.000,0.000
70.00,0.003,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,0.000,31.184,283995.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,31.184,283995.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.266,0.000,31.184,283995.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,0.000,31.184,283995.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.265,0.000,31.184,283995.664,0.720,0.000,0.000,0.000
71.00,0.003,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.265,0.000,32.352,287997.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.266,0.000,32.352,287997.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.266,0.000,32.352,287997.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.250,0.000,32.352,287997.200,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.250,0.000,32.352,287997.200,0.720,0.000,0.000,0.000
72.00,0.002,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.266,0.000,32.704,291994.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.250,0.000,32.704,291994.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.261,0.000,0.250,0.000,32.704,291994.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.250,0.000,32.704,291994.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.262,0.000,0.265,0.000,32.704,291994.760,0.720,0.000,0.000,0.000
73.00,0.002,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.265,0.000,33.536,295998.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.265,0.000,0.266,0.000,33.536,295998.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.265,0.000,0.266,0.000,33.536,295998.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.265,0.000,33.536,295998.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.250,0.000,33.536,295998.880,0.720,0.000,0.000,0.000
74.00,0.002,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.265,0.000,34.920,299994.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.267,0.000,0.266,0.000,34.920,299994.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.265,0.000,34.920,299994.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.267,0.000,0.266,0.000,34.920,299994.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.281,0.000,34.920,299994.512,0.720,0.000,0.000,0.000
75.00,0.003,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.266,0.000,35.488,303996.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.281,0.000,35.488,303996.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.266,0.000,35.488,303996.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.265,0.000,35.488,303996.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.281,0.000,35.488,303996.352,0.720,0.000,0.000,0.000
76.00,0.002,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.281,0.000,35.936,308002.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.266,0.000,35.936,308002.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.275,0.000,0.281,0.000,35.936,308002.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.281,0.000,35.936,308002.512,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.274,0.000,0.266,0.000,35.936,308002.512,0.720,0.000,0.000,0.000
