Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.004,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.046,0.000,11.840,43892.352,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,11.840,43892.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,0.000,11.840,43892.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,0.000,11.840,43892.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,11.840,43892.352,0.720,0.000,0.000,0.000
38.00,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,12.360,45057.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,12.360,45057.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,12.360,45057.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,12.360,45057.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,12.360,45057.456,0.720,0.000,0.000,0.000
39.00,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,12.432,44513.256,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,12.432,44513.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,12.432,44513.256,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,12.432,44513.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,12.432,44513.256,0.720,0.000,0.000,0.000
40.00,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,0.000,13.488,44801.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,13.488,44801.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,13.488,44801.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,13.488,44801.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,13.488,44801.688,0.720,0.000,0.000,0.000
41.00,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,13.248,45067.800,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,13.248,45067.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,13.248,45067.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,13.248,45067.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,13.248,45067.800,0.720,0.000,0.000,0.000
42.00,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,14.304,45518.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,14.304,45518.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.304,45518.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,14.304,45518.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,14.304,45518.544,0.720,0.000,0.000,0.000
43.00,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.952,45968.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,14.952,45968.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.952,45968.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,14.952,45968.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,14.952,45968.392,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,14.360,45642.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,14.360,45642.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,14.360,45642.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,14.360,45642.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,14.360,45642.512,0.720,0.000,0.000,0.000
45.00,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.047,0.000,15.656,46227.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.047,0.000,15.656,46227.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.047,0.000,15.656,46227.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.047,0.000,15.656,46227.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,15.656,46227.472,0.720,0.000,0.000,0.000
46.00,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,15.144,46441.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,15.144,46441.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,15.144,46441.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,15.144,46441.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,15.144,46441.456,0.720,0.000,0.000,0.000
47.00,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.063,0.000,15.656,46307.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,15.656,46307.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,15.656,46307.224,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.062,0.000,15.656,46307.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,0.000,15.656,46307.224,0.720,0.000,0.000,0.000
48.00,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.047,0.000,16.760,46679.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,16.760,46679.248,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,16.760,46679.248,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,16.760,46679.248,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,16.760,46679.248,0.720,0.000,0.000,0.000
49.00,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,16.288,46862.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,16.288,46862.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,16.288,46862.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.047,0.000,16.288,46862.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,16.288,46862.568,0.720,0.000,0.000,0.000
50.00,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,17.208,47372.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,17.208,47372.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,17.208,47372.488,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,17.208,47372.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,17.208,47372.488,0.720,0.000,0.000,0.000
51.00,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,17.120,47535.504,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,17.120,47535.504,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,17.120,47535.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,17.120,47535.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,17.120,47535.504,0.720,0.000,0.000,0.000
52.00,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,18.256,48462.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,18.256,48462.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,18.256,48462.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,18.256,48462.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,18.256,48462.880,0.720,0.000,0.000,0.000
53.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,18.512,47552.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,18.512,47552.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,18.512,47552.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,18.512,47552.400,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,18.512,47552.400,0.720,0.000,0.000,0.000
54.00,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,18.032,47854.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,18.032,47854.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,18.032,47854.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,18.032,47854.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,18.032,47854.216,0.720,0.000,0.000,0.000
55.00,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,19.184,48432.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,19.184,48432.392,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,19.184,48432.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,19.184,48432.392,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,19.184,48432.392,0.720,0.000,0.000,0.000
56.00,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,19.328,48408.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,19.328,48408.224,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,19.328,48408.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,19.328,48408.224,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,19.328,48408.224,0.720,0.000,0.000,0.000
57.00,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,19.536,49392.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,19.536,49392.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,19.536,49392.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,19.536,49392.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,19.536,49392.528,0.720,0.000,0.000,0.000
58.00,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,20.848,49508.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,20.848,49508.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,20.848,49508.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,20.848,49508.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,20.848,49508.576,0.720,0.000,0.000,0.000
59.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,21.792,49363.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,21.792,49363.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.792,49363.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.792,49363.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,21.792,49363.848,0.720,0.000,0.000,0.000
60.00,0.004,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,20.496,49860.792,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,20.496,49860.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,20.496,49860.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,20.496,49860.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,20.496,49860.792,0.720,0.000,0.000,0.000
61.00,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,21.160,49967.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.160,49967.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.160,49967.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.078,0.000,21.160,49967.000,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,21.160,49967.000,0.720,0.000,0.000,0.000
62.00,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.584,49678.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.584,49678.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,21.584,49678.384,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,21.584,49678.384,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,21.584,49678.384,0.720,0.000,0.000,0.000
63.00,0.004,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,22.104,49903.968,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.078,0.000,22.104,49903.968,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,22.104,49903.968,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,22.104,49903.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.078,0.000,22.104,49903.968,0.720,0.000,0.000,0.000
64.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,22.568,50384.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.079,0.000,22.568,50384.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,22.568,50384.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,22.568,50384.952,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,22.568,50384.952,0.720,0.000,0.000,0.000
65.00,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,23.424,50465.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,23.424,50465.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,23.424,50465.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,23.424,50465.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,23.424,50465.768,0.720,0.000,0.000,0.000
66.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,23.744,50439.984,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,23.744,50439.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,23.744,50439.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,23.744,50439.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,23.744,50439.984,0.720,0.000,0.000,0.000
67.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,24.896,50610.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,24.896,50610.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,24.896,50610.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,24.896,50610.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,24.896,50610.856,0.720,0.000,0.000,0.000
68.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,24.592,50569.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,24.592,50569.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,24.592,50569.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,24.592,50569.520,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.078,0.000,24.592,50569.520,0.720,0.000,0.000,0.000
69.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,25.824,51146.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,25.824,51146.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,25.824,51146.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,25.824,51146.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,25.824,51146.504,0.720,0.000,0.000,0.000
70.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,25.008,50972.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,25.008,50972.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,25.008,50972.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,25.008,50972.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,25.008,50972.448,0.720,0.000,0.000,0.000
71.00,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,25.288,51286.328,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,25.288,51286.328,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,25.288,51286.328,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,25.288,51286.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,25.288,51286.328,0.720,0.000,0.000,0.000
72.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,26.664,51328.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,26.664,51328.016,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,26.664,51328.016,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,26.664,51328.016,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,26.664,51328.016,0.720,0.000,0.000,0.000
73.00,0.004,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,27.176,51933.568,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,27.176,51933.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,27.176,51933.568,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,27.176,51933.568,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,27.176,51933.568,0.720,0.000,0.000,0.000
74.00,0.004,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,27.528,51471.744,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,27.528,51471.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,27.528,51471.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,27.528,51471.744,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.079,0.000,27.528,51471.744,0.720,0.000,0.000,0.000
75.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,27.784,51741.976,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,27.784,51741.976,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,27.784,51741.976,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,27.784,51741.976,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,27.784,51741.976,0.720,0.000,0.000,0.000
76.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,28.128,52216.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,28.128,52216.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,28.128,52216.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,28.128,52216.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,0.000,28.128,52216.576,0.720,0.000,0.000,0.000
