Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.384,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.384,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.384,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.384,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.384,16000.720,0.720,0.000,0.000,0.000
38.00,0.004,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.408,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.408,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.408,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.408,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.408,16000.720,0.720,0.000,0.000,0.000
39.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.432,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.432,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.432,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.432,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.432,16000.720,0.720,0.000,0.000,0.000
40.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.456,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.456,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.456,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.456,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.456,16000.720,0.720,0.000,0.000,0.000
41.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.480,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.480,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.480,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.480,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.480,16000.720,0.720,0.000,0.000,0.000
42.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.504,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.504,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.504,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.504,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.504,16000.720,0.720,0.000,0.000,0.000
43.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.528,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.528,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.528,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.528,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.528,16000.720,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.552,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.552,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.552,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.552,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.552,16000.720,0.720,0.000,0.000,0.000
45.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.576,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.576,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.576,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.576,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.576,16000.720,0.720,0.000,0.000,0.000
46.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.600,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.600,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.600,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.600,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,0.000,1.600,16000.720,0.720,0.000,0.000,0.000
47.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.624,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.047,0.000,1.624,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.624,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.624,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.624,16000.720,0.720,0.000,0.000,0.000
48.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.648,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.648,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.648,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.648,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.648,16000.720,0.720,0.000,0.000,0.000
49.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.672,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.672,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.672,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.672,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.672,16000.720,0.720,0.000,0.000,0.000
50.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.696,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.696,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.696,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.696,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.696,16000.720,0.720,0.000,0.000,0.000
51.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.720,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.720,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.720,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.720,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.720,16000.720,0.720,0.000,0.000,0.000
52.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.744,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.744,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.744,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.744,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.744,16000.720,0.720,0.000,0.000,0.000
53.00,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.768,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.768,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.768,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,0.000,1.768,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.768,16000.720,0.720,0.000,0.000,0.000
54.00,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.792,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.792,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.792,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.792,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.792,16000.720,0.720,0.000,0.000,0.000
55.00,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.816,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.816,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.816,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.046,0.000,1.816,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.816,16000.720,0.720,0.000,0.000,0.000
56.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.840,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.840,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.840,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.840,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.840,16000.720,0.720,0.000,0.000,0.000
57.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.864,16000.720,0.720,0.000,0.000,0.000
58.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.888,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.888,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.888,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.888,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.888,16000.720,0.720,0.000,0.000,0.000
59.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.912,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.912,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.912,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.912,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.912,16000.720,0.720,0.000,0.000,0.000
60.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.936,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.936,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.936,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.936,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,1.936,16000.720,0.720,0.000,0.000,0.000
61.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.960,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.960,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.960,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.960,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.960,16000.720,0.720,0.000,0.000,0.000
62.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,1.984,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,1.984,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.984,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.984,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,1.984,16000.720,0.720,0.000,0.000,0.000
63.00,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.008,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.008,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.008,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,2.008,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.008,16000.720,0.720,0.000,0.000,0.000
64.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.032,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.032,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.032,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,2.032,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.032,16000.720,0.720,0.000,0.000,0.000
65.00,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.056,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.047,0.000,2.056,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.056,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.056,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.056,16000.720,0.720,0.000,0.000,0.000
66.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.080,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.080,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.080,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.080,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.080,16000.720,0.720,0.000,0.000,0.000
67.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.104,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.104,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.104,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.104,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.104,16000.720,0.720,0.000,0.000,0.000
68.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.128,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.128,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.128,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.128,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.128,16000.720,0.720,0.000,0.000,0.000
69.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.152,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.152,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.152,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.152,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.152,16000.720,0.720,0.000,0.000,0.000
70.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.176,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.176,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.176,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.176,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,2.176,16000.720,0.720,0.000,0.000,0.000
71.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.200,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.200,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.200,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.200,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.200,16000.720,0.720,0.000,0.000,0.000
72.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.224,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.224,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.224,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,2.224,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.224,16000.720,0.720,0.000,0.000,0.000
73.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.248,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.248,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.047,0.000,2.248,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.248,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.248,16000.720,0.720,0.000,0.000,0.000
74.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,2.272,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.272,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.272,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.272,16000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,2.272,16000.720,0.720,0.000,0.000,0.000
75.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.296,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.296,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.296,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,2.296,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.000,2.296,16000.720,0.720,0.000,0.000,0.000
76.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.320,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,2.320,16000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,2.320,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.047,0.000,2.320,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,2.320,16000.720,0.720,0.000,0.000,0.000
