Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.001,0.000,0.187,0.000,0.002,0.000,0.524,0.000,0.344,17.336,76507.120,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.407,0.000,0.312,17.336,76506.984,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.406,0.000,0.329,17.336,76506.984,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.405,0.000,0.328,17.336,76506.984,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.408,0.000,0.343,17.336,76506.984,0.000,0.000
48.00,0.000,0.000,0.219,0.000,0.003,0.000,0.652,0.000,0.438,17.448,24763.408,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.524,0.000,0.405,17.448,24763.208,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.535,0.000,0.438,17.448,24763.208,0.000,0.000,0.000,0.000,0.078,0.000,0.003,0.000,0.527,0.000,0.422,17.448,24763.208,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.523,0.000,0.439,17.448,24763.208,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.015,18.424,24002.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,18.424,24002.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.032,18.424,24002.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,18.424,24002.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.016,18.424,24002.256,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,19.064,24004.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.032,19.064,24004.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.015,19.064,24004.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,19.064,24004.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.032,19.064,24004.872,0.000,0.000
51.00,0.000,0.000,0.220,0.000,0.003,0.000,0.598,0.000,0.374,20.160,-23236.520,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.447,0.000,0.391,20.160,136509.336,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.441,0.000,0.359,20.160,136509.336,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.443,0.000,0.375,20.160,136509.336,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.442,0.000,0.375,20.160,136509.336,0.000,0.000
52.00,0.000,0.000,0.249,0.000,0.004,0.000,0.835,0.000,0.595,21.256,57018.552,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.718,0.000,0.547,21.256,57017.376,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.706,0.000,0.579,21.256,57017.376,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.711,0.000,0.579,21.256,57017.376,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.706,0.000,0.563,21.256,57017.376,0.000,0.000
53.00,0.000,0.000,0.189,0.000,0.002,0.000,0.511,0.000,0.311,21.704,64509.208,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.383,0.000,0.327,21.704,64509.592,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.386,0.000,0.328,21.704,64509.592,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.386,0.000,0.313,21.704,64509.592,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.383,0.000,0.329,21.704,64509.592,0.000,0.000
54.00,0.000,0.000,0.281,0.000,0.005,0.000,0.939,0.000,0.657,22.440,9281.656,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.816,0.000,0.641,22.440,9282.064,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.814,0.000,0.625,22.440,9282.064,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.820,0.000,0.656,22.440,9282.064,0.000,0.000,0.000,0.000,0.187,0.000,0.005,0.000,0.814,0.000,0.625,22.440,9282.064,0.000,0.000
55.00,0.000,0.000,0.374,0.000,0.007,0.000,1.283,0.000,0.907,22.576,33798.344,0.000,0.000,0.000,0.000,0.235,0.000,0.007,0.000,1.155,0.000,0.921,22.576,33799.928,0.000,0.000,0.000,0.000,0.219,0.000,0.007,0.000,1.159,0.000,0.938,22.576,33799.928,0.000,0.000,0.000,0.000,0.234,0.000,0.007,0.000,1.168,0.000,0.937,22.576,33799.928,0.000,0.000,0.000,0.000,0.250,0.000,0.007,0.000,1.160,0.000,0.907,22.576,33799.928,0.000,0.000
56.00,0.000,0.000,0.250,0.000,0.004,0.001,0.809,0.000,0.563,23.792,28659.720,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.677,0.000,0.516,23.792,28660.624,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.677,0.000,0.546,23.792,28660.624,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.681,0.000,0.532,23.792,28660.624,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.677,0.000,0.563,23.792,28660.624,0.000,0.000
57.00,0.000,0.000,0.315,0.000,0.006,0.000,1.107,0.000,0.778,25.056,-10461.424,0.000,0.000,0.000,0.000,0.173,0.000,0.005,0.000,0.939,0.000,0.765,25.056,149282.112,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.948,0.000,0.765,25.056,149282.112,0.000,0.000,0.000,0.000,0.158,0.000,0.005,0.000,0.942,0.000,0.780,25.056,149282.112,0.000,0.000,0.000,0.000,0.187,0.000,0.005,0.000,0.939,0.000,0.750,25.056,149282.112,0.000,0.000
58.00,0.000,0.000,0.251,0.000,0.004,0.000,0.787,0.000,0.530,25.552,9022.536,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.671,0.000,0.548,25.552,9023.904,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.666,0.000,0.548,25.552,9023.904,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.659,0.000,0.532,25.552,9023.904,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.665,0.000,0.548,25.552,9023.904,0.000,0.000
59.00,0.000,0.000,0.220,0.000,0.003,0.000,0.705,0.000,0.483,25.808,102766.528,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.575,0.000,0.485,25.808,102766.808,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.001,0.575,0.000,0.469,25.808,102766.808,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.578,0.000,0.469,25.808,102766.808,0.000,0.000,0.000,0.000,0.094,0.000,0.003,0.000,0.571,0.000,0.484,25.808,102766.808,0.000,0.000
60.00,0.000,0.000,0.218,0.000,0.003,0.000,0.609,0.000,0.392,26.136,-11233.984,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.449,0.000,0.391,26.136,148510.216,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.448,0.000,0.375,26.136,148510.216,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.449,0.000,0.391,26.136,148510.216,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.452,0.000,0.375,26.136,148510.216,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,26.752,120001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,26.752,120001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,26.752,120001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,26.752,120001.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,26.752,120001.416,0.000,0.000
62.00,0.000,0.000,0.298,0.000,0.005,0.000,0.964,0.000,0.671,26.816,31000.984,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.833,0.000,0.657,26.816,31001.752,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.833,0.000,0.671,26.816,31001.752,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.840,0.000,0.657,26.816,31001.752,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.849,0.000,0.671,26.816,31001.752,0.000,0.000
63.00,0.000,0.000,0.188,0.000,0.002,0.000,0.555,0.000,0.359,27.024,120513.504,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.429,0.000,0.374,27.024,120513.536,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.432,0.000,0.359,27.024,120513.536,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.429,0.000,0.360,27.024,120513.536,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.431,0.000,0.359,27.024,120513.536,0.000,0.000
64.00,0.000,0.000,0.359,0.000,0.007,0.000,1.277,0.000,0.922,27.208,37815.744,0.000,0.000,0.000,0.000,0.219,0.000,0.007,0.000,1.150,0.000,0.922,27.208,37814.152,0.000,0.000,0.000,0.000,0.250,0.000,0.007,0.000,1.152,0.000,0.906,27.208,37814.152,0.000,0.000,0.000,0.000,0.234,0.000,0.007,0.000,1.157,0.000,0.922,27.208,37814.152,0.000,0.000,0.000,0.000,0.250,0.000,0.007,0.000,1.156,0.000,0.907,27.208,37814.152,0.000,0.000
65.00,0.000,0.000,0.375,0.000,0.007,0.000,1.290,0.000,0.906,28.232,53814.680,0.000,0.000,0.000,0.000,0.250,0.000,0.007,0.000,1.167,0.000,0.922,28.232,53815.576,0.000,0.000,0.000,0.000,0.234,0.000,0.007,0.000,1.203,0.000,0.922,28.232,53815.576,0.000,0.000,0.000,0.000,0.250,0.000,0.007,0.000,1.167,0.000,0.922,28.232,53815.576,0.000,0.000,0.000,0.000,0.234,0.000,0.007,0.000,1.163,0.000,0.922,28.232,53815.576,0.000,0.000
66.00,0.000,0.000,0.203,0.000,0.002,0.000,0.472,0.000,0.266,29.088,-7485.936,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.313,0.000,0.265,29.088,152258.896,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.311,0.000,0.282,29.088,152258.896,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.310,0.000,0.280,29.088,152258.896,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.322,0.000,0.296,29.088,152258.896,0.000,0.000
67.00,0.000,0.000,0.312,0.000,0.005,0.000,0.918,0.000,0.610,29.296,-24713.920,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.757,0.000,0.609,29.296,135027.048,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.757,0.000,0.594,29.296,135027.048,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.766,0.000,0.626,29.296,135027.048,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.767,0.000,0.625,29.296,135027.048,0.000,0.000
68.00,0.000,0.000,0.235,0.000,0.003,0.000,0.638,0.000,0.405,29.360,24770.296,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.510,0.000,0.390,29.360,24770.960,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.514,0.000,0.423,29.360,24770.960,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.512,0.000,0.406,29.360,24770.960,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.516,0.000,0.406,29.360,24770.960,0.000,0.000
69.00,0.000,0.000,0.156,0.000,0.001,0.000,0.338,0.000,0.188,30.792,44259.624,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.216,0.000,0.186,30.792,44259.632,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.217,0.000,0.188,30.792,44259.632,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.215,0.000,0.172,30.792,44259.632,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.214,0.000,0.172,30.792,44259.632,0.000,0.000
70.00,0.000,0.000,0.218,0.000,0.003,0.000,0.706,0.000,0.485,31.552,106001.232,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.579,0.000,0.469,31.552,106000.312,0.000,0.000,0.000,0.000,0.094,0.000,0.003,0.000,0.577,0.000,0.485,31.552,106000.312,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.581,0.000,0.468,31.552,106000.312,0.000,0.000,0.000,0.000,0.095,0.000,0.003,0.000,0.579,0.000,0.483,31.552,106000.312,0.000,0.000
71.00,0.000,0.000,0.297,0.000,0.005,0.000,0.919,0.000,0.609,32.720,-20043.328,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.763,0.000,0.626,32.720,139698.256,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.764,0.000,0.624,32.720,139698.256,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.761,0.000,0.626,32.720,139698.256,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.760,0.000,0.626,32.720,139698.256,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,33.480,72001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,33.480,72001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.079,33.480,72001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,33.480,72001.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,33.480,72001.992,0.000,0.000
73.00,0.000,0.000,0.265,0.000,0.004,0.000,0.822,0.000,0.563,33.880,57028.992,0.000,0.000,0.000,0.000,0.127,0.000,0.004,0.000,0.701,0.000,0.577,33.880,57028.472,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.001,0.698,0.000,0.562,33.880,57028.472,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.694,0.000,0.563,33.880,57028.472,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.697,0.000,0.563,33.880,57028.472,0.000,0.000
74.00,0.000,0.000,0.265,0.000,0.004,0.000,0.872,0.000,0.610,34.712,123493.760,0.000,0.000,0.000,0.000,0.142,0.000,0.004,0.000,0.750,0.000,0.608,34.712,123494.784,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.747,0.000,0.609,34.712,123494.784,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.746,0.000,0.609,34.712,123494.784,0.000,0.000,0.000,0.000,0.125,0.000,0.004,0.000,0.747,0.000,0.610,34.712,123494.784,0.000,0.000
75.00,0.000,0.000,0.234,0.000,0.003,0.000,0.646,0.000,0.407,35.208,32776.536,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.517,0.000,0.406,35.208,32776.896,0.000,0.000,0.000,0.000,0.094,0.000,0.003,0.000,0.522,0.000,0.438,35.208,32776.896,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.518,0.000,0.406,35.208,32776.896,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.523,0.000,0.406,35.208,32776.896,0.000,0.000
76.00,0.000,0.000,0.329,0.000,0.006,0.000,1.115,0.000,0.780,36.328,30358.952,0.000,0.000,0.000,0.000,0.204,0.000,0.006,0.000,0.994,0.000,0.796,36.328,30359.488,0.000,0.000,0.000,0.000,0.219,0.000,0.006,0.000,0.991,0.000,0.766,36.328,30359.488,0.000,0.000,0.000,0.000,0.234,0.000,0.006,0.000,0.997,0.000,0.766,36.328,30359.488,0.000,0.000,0.000,0.000,0.203,0.000,0.006,0.000,0.996,0.000,0.797,36.328,30359.488,0.000,0.000
77.00,0.000,0.000,0.265,0.000,0.004,0.000,0.817,0.000,0.563,36.704,49037.400,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.000,0.696,0.000,0.547,36.704,49038.232,0.000,0.000,0.000,0.000,0.140,0.000,0.004,0.000,0.692,0.000,0.547,36.704,49038.232,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.000,0.700,0.000,0.548,36.704,49038.232,0.000,0.000,0.000,0.000,0.126,0.000,0.004,0.000,0.699,0.000,0.577,36.704,49038.232,0.000,0.000
78.00,0.000,0.000,0.265,0.000,0.004,0.000,0.863,0.000,0.610,37.800,89035.824,0.000,0.000,0.000,0.000,0.125,0.000,0.004,0.000,0.736,0.000,0.609,37.800,89034.496,0.000,0.000,0.000,0.000,0.124,0.000,0.004,0.000,0.733,0.000,0.610,37.800,89034.496,0.000,0.000,0.000,0.000,0.142,0.000,0.004,0.000,0.740,0.000,0.593,37.800,89034.496,0.000,0.000,0.000,0.000,0.142,0.000,0.004,0.000,0.749,0.000,0.608,37.800,89034.496,0.000,0.000
79.00,0.000,0.000,0.343,0.000,0.006,0.000,1.169,0.000,0.829,39.496,103564.120,0.000,0.000,0.000,0.000,0.219,0.000,0.006,0.000,1.046,0.000,0.828,39.496,103562.032,0.000,0.000,0.000,0.000,0.202,0.000,0.006,0.000,1.054,0.000,0.845,39.496,103562.032,0.000,0.000,0.000,0.000,0.218,0.000,0.006,0.000,1.048,0.000,0.828,39.496,103562.032,0.000,0.000,0.000,0.000,0.187,0.000,0.006,0.000,1.046,0.000,0.860,39.496,103562.032,0.000,0.000
80.00,0.000,0.000,0.218,0.000,0.003,0.000,0.650,0.000,0.439,39.800,36774.264,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.527,0.000,0.421,39.800,36773.352,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.522,0.000,0.422,39.800,36773.352,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.532,0.000,0.439,39.800,36773.352,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.000,0.531,0.000,0.421,39.800,36773.352,0.000,0.000
81.00,0.000,0.000,0.328,0.000,0.006,0.000,1.193,0.000,0.875,40.776,121566.848,0.000,0.000,0.000,0.000,0.187,0.000,0.006,0.000,1.070,0.000,0.876,40.776,121562.616,0.000,0.000,0.000,0.000,0.219,0.000,0.006,0.000,1.067,0.000,0.843,40.776,121562.616,0.000,0.000,0.000,0.000,0.202,0.000,0.006,0.000,1.076,0.000,0.861,40.776,121562.616,0.000,0.000,0.000,0.000,0.202,0.000,0.006,0.000,1.073,0.000,0.876,40.776,121562.616,0.000,0.000
82.00,0.000,0.000,0.360,0.000,0.007,0.000,1.288,0.000,0.921,41.824,21834.264,0.000,0.000,0.000,0.000,0.234,0.000,0.007,0.000,1.158,0.000,0.938,41.824,21835.704,0.000,0.000,0.000,0.000,0.234,0.000,0.007,0.000,1.159,0.000,0.906,41.824,21835.704,0.000,0.000,0.000,0.000,0.251,0.000,0.007,0.000,1.155,0.000,0.906,41.824,21835.704,0.000,0.000,0.000,0.000,0.233,0.000,0.007,0.000,1.159,0.000,0.923,41.824,21835.704,0.000,0.000
83.00,0.000,0.000,0.296,0.000,0.005,0.000,0.955,0.000,0.672,42.392,25295.880,0.000,0.000,0.000,0.000,0.157,0.000,0.005,0.000,0.829,0.000,0.671,42.392,25298.312,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.830,0.000,0.657,42.392,25298.312,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.830,0.000,0.657,42.392,25298.312,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.826,0.000,0.656,42.392,25298.312,0.000,0.000
84.00,0.000,0.000,0.313,0.000,0.006,0.000,1.122,0.000,0.812,43.848,28997.256,0.000,0.000,0.000,0.000,0.202,0.000,0.006,0.000,0.999,0.000,0.798,43.848,28998.680,0.000,0.000,0.000,0.000,0.202,0.000,0.006,0.000,0.998,0.000,0.798,43.848,28998.680,0.000,0.000,0.000,0.000,0.202,0.000,0.006,0.001,1.000,0.000,0.782,43.848,28998.680,0.000,0.000,0.000,0.000,0.203,0.000,0.006,0.000,1.000,0.000,0.797,43.848,28998.680,0.000,0.000
85.00,0.000,0.000,0.218,0.000,0.003,0.000,0.693,0.000,0.470,44.008,96776.576,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.564,0.000,0.469,44.008,96776.824,0.000,0.000,0.000,0.000,0.095,0.000,0.003,0.000,0.566,0.000,0.468,44.008,96776.824,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.563,0.000,0.453,44.008,96776.824,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.000,0.568,0.000,0.485,44.008,96776.824,0.000,0.000
86.00,0.000,0.000,0.187,0.000,0.002,0.000,0.438,0.000,0.250,45.080,-31484.288,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.273,0.000,0.219,45.080,128258.688,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.270,0.000,0.250,45.080,128258.688,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.273,0.000,0.235,45.080,128258.688,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.282,0.000,0.249,45.080,128258.688,0.000,0.000
87.00,0.000,0.000,0.501,0.000,0.011,0.000,1.970,0.000,1.467,45.288,114933.112,0.000,0.000,0.000,0.000,0.359,0.000,0.011,0.001,1.847,0.000,1.485,45.288,114935.128,0.000,0.000,0.000,0.000,0.391,0.000,0.011,0.000,1.849,0.000,1.468,45.288,114935.128,0.000,0.000,0.000,0.000,0.391,0.000,0.011,0.000,1.846,0.000,1.453,45.288,114935.128,0.000,0.000,0.000,0.000,0.375,0.000,0.011,0.000,1.846,0.000,1.469,45.288,114935.128,0.000,0.000
88.00,0.000,0.000,0.531,0.000,0.012,0.000,2.020,0.000,1.500,45.544,-20790.160,0.000,0.000,0.000,0.000,0.390,0.000,0.011,0.000,1.863,0.000,1.469,45.544,138934.456,0.000,0.000,0.000,0.000,0.391,0.000,0.011,0.000,1.870,0.000,1.484,45.544,138934.456,0.000,0.000,0.000,0.000,0.375,0.000,0.011,0.000,1.870,0.000,1.485,45.544,138934.456,0.000,0.000,0.000,0.000,0.406,0.000,0.011,0.000,1.863,0.000,1.469,45.544,138934.456,0.000,0.000
89.00,0.000,0.000,0.298,0.000,0.005,0.000,0.963,0.000,0.670,46.712,41297.904,0.000,0.000,0.000,0.000,0.156,0.000,0.005,0.000,0.840,0.000,0.672,46.712,41299.720,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.836,0.000,0.672,46.712,41299.720,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.837,0.000,0.656,46.712,41299.720,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.848,0.000,0.689,46.712,41299.720,0.000,0.000
90.00,0.000,0.000,0.297,0.000,0.005,0.000,1.027,0.000,0.734,48.192,113299.920,0.000,0.000,0.000,0.000,0.157,0.000,0.005,0.000,0.897,0.000,0.734,48.192,113301.600,0.000,0.000,0.000,0.000,0.187,0.000,0.005,0.000,0.901,0.000,0.719,48.192,113301.600,0.000,0.000,0.000,0.000,0.187,0.000,0.005,0.000,0.901,0.000,0.704,48.192,113301.600,0.000,0.000,0.000,0.000,0.158,0.000,0.005,0.000,0.910,0.000,0.763,48.192,113301.600,0.000,0.000
91.00,0.000,0.000,0.314,0.000,0.005,0.000,1.022,0.000,0.702,49.360,89303.816,0.000,0.000,0.000,0.000,0.203,0.000,0.005,0.000,0.894,0.000,0.687,49.360,89302.256,0.000,0.000,0.000,0.000,0.188,0.000,0.005,0.000,0.884,0.000,0.703,49.360,89302.256,0.000,0.000,0.000,0.000,0.155,0.000,0.005,0.000,0.883,0.000,0.720,49.360,89302.256,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.881,0.000,0.719,49.360,89302.256,0.000,0.000
92.00,0.000,0.000,0.328,0.000,0.006,0.001,1.074,0.000,0.750,51.104,-26426.864,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.913,0.000,0.735,51.104,133307.920,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.917,0.000,0.750,51.104,133307.920,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.915,0.000,0.750,51.104,133307.920,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.913,0.000,0.735,51.104,133307.920,0.000,0.000
93.00,0.000,0.000,0.484,0.000,0.010,0.000,1.752,0.000,1.266,51.792,34639.088,0.000,0.000,0.000,0.000,0.328,0.000,0.010,0.000,1.626,0.000,1.297,51.792,34642.896,0.000,0.000,0.000,0.000,0.359,0.000,0.010,0.000,1.638,0.000,1.282,51.792,34642.896,0.000,0.000,0.000,0.000,0.343,0.000,0.010,0.000,1.627,0.000,1.282,51.792,34642.896,0.000,0.000,0.000,0.000,0.328,0.000,0.010,0.000,1.626,0.000,1.297,51.792,34642.896,0.000,0.000
94.00,0.000,0.000,0.327,0.000,0.006,0.000,1.089,0.000,0.767,52.864,-10431.936,0.000,0.000,0.000,0.000,0.172,0.000,0.005,0.000,0.927,0.000,0.750,52.864,149302.456,0.000,0.000,0.000,0.000,0.187,0.000,0.005,0.001,0.924,0.000,0.735,52.864,149302.456,0.000,0.000,0.000,0.000,0.156,0.000,0.005,0.000,0.926,0.000,0.781,52.864,149302.456,0.000,0.000,0.000,0.000,0.157,0.000,0.005,0.000,0.926,0.000,0.765,52.864,149302.456,0.000,0.000
95.00,0.000,0.000,0.313,0.000,0.005,0.000,0.991,0.000,0.672,53.624,65304.768,0.000,0.000,0.000,0.000,0.187,0.000,0.005,0.000,0.862,0.000,0.688,53.624,65305.640,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.865,0.000,0.688,53.624,65305.640,0.000,0.000,0.000,0.000,0.173,0.000,0.005,0.000,0.862,0.000,0.687,53.624,65305.640,0.000,0.000,0.000,0.000,0.171,0.000,0.005,0.000,0.864,0.000,0.688,53.624,65305.640,0.000,0.000
