Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.093,4.400,80000.720,11.136,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,4.400,80000.720,11.136,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.109,4.400,80000.720,11.136,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,4.400,80000.720,11.136,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.156,4.400,80000.720,11.136,240000.000
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.094,4.480,80000.720,11.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,4.480,80000.720,11.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.110,4.480,80000.720,11.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,4.480,80000.720,11.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,4.480,80000.720,11.376,240000.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,4.560,80000.720,11.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,4.560,80000.720,11.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.093,4.560,80000.720,11.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.141,4.560,80000.720,11.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.141,4.560,80000.720,11.616,240000.000
49.00,0.000,0.000,0.000,0.000,0.000,0.001,0.181,0.000,0.125,4.640,80000.720,11.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,4.640,80000.720,11.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,4.640,80000.720,11.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.078,4.640,80000.720,11.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,4.640,80000.720,11.856,240000.000
50.00,0.000,0.000,0.000,0.000,0.000,0.001,0.178,0.000,0.110,4.720,80000.720,12.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,4.720,80000.720,12.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.094,4.720,80000.720,12.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,4.720,80000.720,12.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,4.720,80000.720,12.096,240000.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,4.800,80000.720,12.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.140,4.800,80000.720,12.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.140,4.800,80000.720,12.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,4.800,80000.720,12.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.125,4.800,80000.720,12.336,240000.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.157,4.880,80000.720,12.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,4.880,80000.720,12.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,4.880,80000.720,12.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.141,4.880,80000.720,12.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,4.880,80000.720,12.576,240000.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.110,4.960,80000.720,12.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.125,4.960,80000.720,12.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,4.960,80000.720,12.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.186,0.000,0.157,4.960,80000.720,12.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,4.960,80000.720,12.816,240000.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,5.040,80000.720,13.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.109,5.040,80000.720,13.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,5.040,80000.720,13.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.078,5.040,80000.720,13.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.156,5.040,80000.720,13.056,240000.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,5.120,80000.720,13.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,5.120,80000.720,13.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,5.120,80000.720,13.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.110,5.120,80000.720,13.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.110,5.120,80000.720,13.296,240000.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.125,5.200,80000.720,13.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.016,0.140,5.200,80000.720,13.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.110,5.200,80000.720,13.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.172,5.200,80000.720,13.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.157,5.200,80000.720,13.536,240000.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.140,5.280,80000.720,13.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.140,5.280,80000.720,13.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.110,5.280,80000.720,13.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,5.280,80000.720,13.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.156,5.280,80000.720,13.776,240000.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,5.360,80000.720,14.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,5.360,80000.720,14.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.140,5.360,80000.720,14.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.109,5.360,80000.720,14.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.109,5.360,80000.720,14.016,240000.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.156,5.440,80000.720,14.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,5.440,80000.720,14.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.078,5.440,80000.720,14.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,5.440,80000.720,14.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.156,5.440,80000.720,14.256,240000.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.140,5.520,80000.720,14.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,5.520,80000.720,14.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.156,5.520,80000.720,14.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,5.520,80000.720,14.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,5.520,80000.720,14.496,240000.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.110,5.600,80000.720,14.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,5.600,80000.720,14.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,5.600,80000.720,14.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,5.600,80000.720,14.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,5.600,80000.720,14.736,240000.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.141,5.680,80000.720,14.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,5.680,80000.720,14.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,5.680,80000.720,14.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.140,5.680,80000.720,14.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.125,5.680,80000.720,14.976,240000.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.125,5.760,80000.720,15.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,5.760,80000.720,15.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.094,5.760,80000.720,15.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.141,5.760,80000.720,15.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,5.760,80000.720,15.216,240000.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.078,5.840,80000.720,15.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.125,5.840,80000.720,15.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,5.840,80000.720,15.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,5.840,80000.720,15.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.156,5.840,80000.720,15.456,240000.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,5.920,80000.720,15.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.125,5.920,80000.720,15.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.110,5.920,80000.720,15.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.079,5.920,80000.720,15.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.156,5.920,80000.720,15.696,240000.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,6.000,80000.720,15.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.140,6.000,80000.720,15.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,6.000,80000.720,15.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,6.000,80000.720,15.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,6.000,80000.720,15.936,240000.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.141,6.080,80000.720,16.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.078,6.080,80000.720,16.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.140,6.080,80000.720,16.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.141,6.080,80000.720,16.192,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.187,0.000,0.140,6.080,80000.720,16.192,240000.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,6.160,80000.720,16.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.125,6.160,80000.720,16.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.172,6.160,80000.720,16.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.094,6.160,80000.720,16.432,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.156,6.160,80000.720,16.432,240000.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.172,6.240,80000.720,16.656,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.094,6.240,80000.720,16.656,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.016,0.140,6.240,80000.720,16.656,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.109,6.240,80000.720,16.672,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,6.240,80000.720,16.672,240000.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,6.320,80000.720,16.896,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.156,6.320,80000.720,16.896,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.141,6.320,80000.720,16.896,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.110,6.320,80000.720,16.912,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.110,6.320,80000.720,16.912,240000.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.109,6.400,80000.720,17.136,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,6.400,80000.720,17.136,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.093,6.400,80000.720,17.136,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.110,6.400,80000.720,17.152,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,6.400,80000.720,17.152,240000.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.157,6.480,80000.720,17.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.180,0.000,0.188,6.480,80000.720,17.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.110,6.480,80000.720,17.376,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,6.480,80000.720,17.392,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,6.480,80000.720,17.392,240000.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.094,6.560,80000.720,17.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.141,6.560,80000.720,17.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.140,6.560,80000.720,17.616,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.110,6.560,80000.720,17.632,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,6.560,80000.720,17.632,240000.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.109,6.640,80000.720,17.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.093,6.640,80000.720,17.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.046,6.640,80000.720,17.856,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,6.640,80000.720,17.872,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.094,6.640,80000.720,17.872,240000.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,6.720,80000.720,18.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.078,6.720,80000.720,18.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,6.720,80000.720,18.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.094,6.720,80000.720,18.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.109,6.720,80000.720,18.112,240000.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,6.800,80000.720,18.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.140,6.800,80000.720,18.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.093,6.800,80000.720,18.336,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.062,6.800,80000.720,18.352,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.140,6.800,80000.720,18.352,240000.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,6.880,80000.720,18.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.110,6.880,80000.720,18.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.094,6.880,80000.720,18.576,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.157,6.880,80000.720,18.592,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,6.880,80000.720,18.592,240000.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.093,6.960,80000.720,18.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.000,0.093,6.960,80000.720,18.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.141,6.960,80000.720,18.816,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.157,6.960,80000.720,18.832,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.141,6.960,80000.720,18.832,240000.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.093,7.040,80000.720,19.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.109,7.040,80000.720,19.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,7.040,80000.720,19.056,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,7.040,80000.720,19.072,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.110,7.040,80000.720,19.072,240000.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,7.120,80000.720,19.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.171,7.120,80000.720,19.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.109,7.120,80000.720,19.296,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.156,7.120,80000.720,19.312,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.141,7.120,80000.720,19.312,240000.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.140,7.200,80000.720,19.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,7.200,80000.720,19.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.125,7.200,80000.720,19.536,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.110,7.200,80000.720,19.552,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,7.200,80000.720,19.552,240000.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,7.280,80000.720,19.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.125,7.280,80000.720,19.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.109,7.280,80000.720,19.776,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.109,7.280,80000.720,19.792,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.109,7.280,80000.720,19.792,240000.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.140,7.360,80000.720,20.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.156,7.360,80000.720,20.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.109,7.360,80000.720,20.016,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,7.360,80000.720,20.032,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.140,7.360,80000.720,20.032,240000.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,7.440,80000.720,20.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.109,7.440,80000.720,20.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.125,7.440,80000.720,20.256,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,7.440,80000.720,20.272,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,7.440,80000.720,20.272,240000.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.156,7.520,80000.720,20.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.140,7.520,80000.720,20.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.140,7.520,80000.720,20.496,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,7.520,80000.720,20.512,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,7.520,80000.720,20.512,240000.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.110,7.600,80000.720,20.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,7.600,80000.720,20.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,7.600,80000.720,20.736,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,7.600,80000.720,20.752,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.156,7.600,80000.720,20.752,240000.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,7.680,80000.720,20.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.156,7.680,80000.720,20.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.125,7.680,80000.720,20.976,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,7.680,80000.720,20.992,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,7.680,80000.720,20.992,240000.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.156,7.760,80000.720,21.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.110,7.760,80000.720,21.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,7.760,80000.720,21.216,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.156,7.760,80000.720,21.232,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.109,7.760,80000.720,21.232,240000.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,7.840,80000.720,21.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,7.840,80000.720,21.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.078,7.840,80000.720,21.456,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.182,0.000,0.094,7.840,80000.720,21.472,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.140,7.840,80000.720,21.472,240000.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,7.920,80000.720,21.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.156,7.920,80000.720,21.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,7.920,80000.720,21.696,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.156,7.920,80000.720,21.712,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.125,7.920,80000.720,21.712,240000.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.125,8.000,80000.720,21.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,8.000,80000.720,21.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.140,8.000,80000.720,21.936,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.110,8.000,80000.720,21.952,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.156,8.000,80000.720,21.952,240000.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.172,8.080,80000.720,22.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.140,8.080,80000.720,22.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,8.080,80000.720,22.176,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,8.080,80000.720,22.192,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.109,8.080,80000.720,22.192,240000.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.109,8.160,80000.720,22.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.109,8.160,80000.720,22.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,8.160,80000.720,22.416,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.110,8.160,80000.720,22.432,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.157,8.160,80000.720,22.432,240000.000
