Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.187,0.000,0.002,0.000,0.417,0.000,0.219,16.944,-3488.976,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.256,0.000,0.219,16.944,156255.144,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.255,0.000,0.219,16.944,156255.144,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.255,0.000,0.219,16.944,156255.144,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.259,0.000,0.218,16.944,156255.144,0.000,0.000
48.00,0.000,0.000,0.203,0.000,0.002,0.000,0.424,0.000,0.219,17.336,10511.520,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.304,0.000,0.234,17.336,10511.128,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.301,0.000,0.235,17.336,10511.128,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.300,0.000,0.234,17.336,10511.128,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.299,0.000,0.219,17.336,10511.128,0.000,0.000
49.00,0.000,0.000,0.203,0.000,0.002,0.000,0.419,0.000,0.219,17.824,24510.256,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.289,0.000,0.218,17.824,24510.248,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.293,0.000,0.234,17.824,24510.248,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.288,0.000,0.203,17.824,24510.248,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.288,0.000,0.234,17.824,24510.248,0.000,0.000
50.00,0.000,0.000,0.187,0.000,0.002,0.000,0.418,0.000,0.219,18.216,24510.864,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.289,0.000,0.234,18.216,24510.944,0.000,0.000,0.000,0.000,0.077,0.000,0.002,0.000,0.291,0.000,0.220,18.216,24510.944,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.292,0.000,0.202,18.216,24510.944,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.288,0.000,0.234,18.216,24510.944,0.000,0.000
51.00,0.000,0.000,0.187,0.000,0.002,0.000,0.369,0.000,0.172,18.552,-31488.536,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.212,0.000,0.187,18.552,128256.032,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.211,0.000,0.171,18.552,128256.032,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.210,0.000,0.173,18.552,128256.032,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.211,0.000,0.171,18.552,128256.032,0.000,0.000
52.00,0.000,0.000,0.203,0.000,0.002,0.000,0.370,0.000,0.172,18.944,-31490.016,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.220,0.000,0.188,18.944,128255.344,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.172,18.944,128255.344,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.221,0.000,0.186,18.944,128255.344,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.213,0.000,0.172,18.944,128255.344,0.000,0.000
53.00,0.000,0.000,0.203,0.000,0.002,0.000,0.456,0.000,0.265,19.432,38512.816,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.332,0.000,0.267,19.432,38512.520,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.332,0.000,0.250,19.432,38512.520,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.330,0.000,0.249,19.432,38512.520,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.332,0.000,0.234,19.432,38512.520,0.000,0.000
54.00,0.000,0.000,0.203,0.000,0.002,0.000,0.426,0.000,0.219,19.768,5847.040,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.300,0.000,0.219,19.768,5847.056,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.298,0.000,0.219,19.768,5847.056,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.299,0.000,0.219,19.768,5847.056,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.305,0.000,0.218,19.768,5847.056,0.000,0.000
55.00,0.000,0.000,0.203,0.000,0.002,0.000,0.439,0.000,0.234,20.264,80511.488,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.318,0.000,0.235,20.264,80511.512,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.314,0.000,0.266,20.264,80511.512,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.315,0.000,0.234,20.264,80511.512,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.318,0.000,0.251,20.264,80511.512,0.000,0.000
56.00,0.000,0.000,0.187,0.000,0.002,0.000,0.407,0.000,0.219,20.656,-31485.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.249,0.000,0.203,20.656,128256.808,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.248,0.000,0.203,20.656,128256.808,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.247,0.000,0.203,20.656,128256.808,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.245,0.000,0.188,20.656,128256.808,0.000,0.000
57.00,0.000,0.000,0.218,0.000,0.002,0.000,0.438,0.000,0.220,21.048,52512.128,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.313,0.000,0.249,21.048,52512.288,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.314,0.000,0.250,21.048,52512.288,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.315,0.000,0.249,21.048,52512.288,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.315,0.000,0.266,21.048,52512.288,0.000,0.000
58.00,0.000,0.000,0.204,0.000,0.002,0.000,0.464,0.000,0.249,21.440,80512.448,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.336,0.000,0.281,21.440,80512.664,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.336,0.000,0.266,21.440,80512.664,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.338,0.000,0.250,21.440,80512.664,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.335,0.000,0.265,21.440,80512.664,0.000,0.000
59.00,0.000,0.000,0.156,0.000,0.001,0.000,0.333,0.000,0.172,21.832,100256.816,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.206,0.000,0.188,21.832,100256.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.156,21.832,100256.896,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.208,0.000,0.171,21.832,100256.896,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.211,0.000,0.188,21.832,100256.896,0.000,0.000
60.00,0.000,0.000,0.219,0.000,0.002,0.000,0.446,0.000,0.218,22.168,52512.304,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.326,0.000,0.251,22.168,52512.648,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.326,0.000,0.250,22.168,52512.648,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.327,0.000,0.249,22.168,52512.648,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.325,0.000,0.250,22.168,52512.648,0.000,0.000
61.00,0.000,0.000,0.188,0.000,0.002,0.000,0.451,0.000,0.250,22.560,80511.864,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.326,0.000,0.266,22.560,80511.544,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.327,0.000,0.265,22.560,80511.544,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.324,0.000,0.249,22.560,80511.544,0.000,0.000,0.000,0.000,0.077,0.000,0.002,0.000,0.326,0.000,0.251,22.560,80511.544,0.000,0.000
62.00,0.000,0.000,0.204,0.000,0.002,0.000,0.428,0.000,0.217,22.952,515.712,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.303,0.000,0.219,22.952,515.688,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.308,0.000,0.250,22.952,515.688,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.301,0.000,0.218,22.952,515.688,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.304,0.000,0.234,22.952,515.688,0.000,0.000
63.00,0.000,0.000,0.188,0.000,0.002,0.000,0.415,0.000,0.234,23.344,5846.896,0.000,0.000,0.000,0.000,0.077,0.000,0.002,0.000,0.289,0.000,0.204,23.344,5846.808,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.293,0.000,0.218,23.344,5846.808,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.291,0.000,0.218,23.344,5846.808,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.289,0.000,0.204,23.344,5846.808,0.000,0.000
64.00,0.000,0.000,0.172,0.000,0.001,0.000,0.347,0.000,0.172,23.840,109590.368,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.223,0.000,0.187,23.840,109590.408,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.218,0.000,0.188,23.840,109590.408,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.221,0.000,0.188,23.840,109590.408,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.222,0.000,0.172,23.840,109590.408,0.000,0.000
65.00,0.000,0.000,0.172,0.000,0.001,0.000,0.345,0.000,0.172,24.176,109592.592,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.219,0.000,0.187,24.176,109592.592,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.221,0.000,0.187,24.176,109592.592,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.222,0.000,0.188,24.176,109592.592,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.219,0.000,0.188,24.176,109592.592,0.000,0.000
66.00,0.000,0.000,0.187,0.000,0.002,0.000,0.463,0.000,0.282,24.672,80514.344,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.333,0.000,0.265,24.672,80514.272,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.331,0.000,0.265,24.672,80514.272,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.339,0.000,0.266,24.672,80514.272,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.338,0.000,0.281,24.672,80514.272,0.000,0.000
67.00,0.000,0.000,0.156,0.000,0.001,0.000,0.326,0.000,0.173,25.168,100257.584,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.203,0.000,0.172,25.168,100257.520,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.001,0.202,0.000,0.172,25.168,100257.520,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.202,0.000,0.172,25.168,100257.520,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.202,0.000,0.171,25.168,100257.520,0.000,0.000
68.00,0.000,0.000,0.203,0.000,0.002,0.000,0.456,0.000,0.250,25.656,52515.424,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.332,0.000,0.266,25.656,52515.480,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.335,0.000,0.250,25.656,52515.480,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.332,0.000,0.249,25.656,52515.480,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.332,0.000,0.266,25.656,52515.480,0.000,0.000
69.00,0.000,0.000,0.188,0.000,0.002,0.000,0.434,0.000,0.249,26.152,38515.896,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.311,0.000,0.250,26.152,38515.904,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.313,0.000,0.249,26.152,38515.904,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.312,0.000,0.250,26.152,38515.904,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.309,0.000,0.249,26.152,38515.904,0.000,0.000
70.00,0.000,0.000,0.188,0.000,0.002,0.000,0.456,0.000,0.265,26.648,33134.536,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.334,0.000,0.234,26.648,33134.528,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.336,0.000,0.282,26.648,33134.528,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.339,0.000,0.281,26.648,33134.528,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.333,0.000,0.250,26.648,33134.528,0.000,0.000
71.00,0.000,0.000,0.188,0.000,0.002,0.000,0.429,0.000,0.233,26.984,-370.992,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.261,0.000,0.234,26.984,159369.824,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.262,0.000,0.219,26.984,159369.824,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.270,0.000,0.218,26.984,159369.824,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.264,0.000,0.219,26.984,159369.824,0.000,0.000
72.00,0.000,0.000,0.187,0.000,0.002,0.000,0.406,0.000,0.220,27.480,24515.128,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.281,0.000,0.203,27.480,24515.128,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.280,0.000,0.202,27.480,24515.128,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.281,0.000,0.203,27.480,24515.128,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.292,0.000,0.204,27.480,24515.128,0.000,0.000
73.00,0.000,0.000,0.203,0.000,0.002,0.000,0.421,0.000,0.219,27.976,517.672,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.300,0.000,0.219,27.976,517.792,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.300,0.000,0.234,27.976,517.792,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.297,0.000,0.235,27.976,517.792,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.300,0.000,0.219,27.976,517.792,0.000,0.000
74.00,0.000,0.000,0.187,0.000,0.002,0.000,0.429,0.000,0.250,28.368,7289.328,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.001,0.309,0.000,0.251,28.368,7289.128,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.307,0.000,0.234,28.368,7289.128,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.307,0.000,0.234,28.368,7289.128,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.305,0.000,0.235,28.368,7289.128,0.000,0.000
75.00,0.000,0.000,0.203,0.000,0.002,0.000,0.438,0.000,0.234,28.864,24518.424,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.312,0.000,0.234,28.864,24518.616,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.322,0.000,0.234,28.864,24518.616,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.317,0.000,0.250,28.864,24518.616,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.317,0.000,0.235,28.864,24518.616,0.000,0.000
76.00,0.000,0.000,0.204,0.000,0.002,0.000,0.414,0.000,0.217,29.304,-9081.672,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.248,0.000,0.188,29.304,150659.376,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.250,0.000,0.203,29.304,150659.376,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.256,0.000,0.234,29.304,150659.376,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.248,0.000,0.219,29.304,150659.376,0.000,0.000
77.00,0.000,0.000,0.203,0.000,0.002,0.000,0.457,0.000,0.250,29.752,43185.376,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.338,0.000,0.235,29.752,43185.688,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.336,0.000,0.281,29.752,43185.688,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.332,0.000,0.249,29.752,43185.688,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.330,0.000,0.250,29.752,43185.688,0.000,0.000
78.00,0.000,0.000,0.188,0.000,0.002,0.000,0.434,0.000,0.249,30.248,24517.352,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.314,0.000,0.235,30.248,24517.056,0.000,0.000,0.000,0.000,0.077,0.000,0.002,0.000,0.308,0.000,0.235,30.248,24517.056,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.309,0.000,0.250,30.248,24517.056,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.309,0.000,0.218,30.248,24517.056,0.000,0.000
79.00,0.000,0.000,0.204,0.000,0.002,0.000,0.422,0.000,0.217,30.640,24519.840,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.303,0.000,0.235,30.640,24519.584,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.299,0.000,0.203,30.640,24519.584,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.298,0.000,0.204,30.640,24519.584,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.303,0.000,0.235,30.640,24519.584,0.000,0.000
80.00,0.000,0.000,0.187,0.000,0.002,0.000,0.422,0.000,0.235,31.184,15185.312,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.303,0.000,0.235,31.184,15185.144,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.304,0.000,0.219,31.184,15185.144,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.302,0.000,0.219,31.184,15185.144,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.303,0.000,0.234,31.184,15185.144,0.000,0.000
81.00,0.000,0.000,0.219,0.000,0.002,0.000,0.407,0.000,0.188,31.672,-3481.280,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.243,0.000,0.203,31.672,156259.448,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,31.672,156259.448,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.246,0.000,0.218,31.672,156259.448,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.244,0.000,0.218,31.672,156259.448,0.000,0.000
82.00,0.000,0.000,0.188,0.000,0.002,0.000,0.457,0.000,0.266,32.216,31520.328,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.331,0.000,0.266,32.216,31520.520,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.001,0.329,0.015,0.266,32.216,31520.520,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.333,0.000,0.251,32.216,31520.520,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.329,0.000,0.234,32.216,31520.520,0.000,0.000
83.00,0.000,0.000,0.219,0.000,0.002,0.000,0.402,0.000,0.187,32.664,-12814.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.240,0.000,0.188,32.664,146926.352,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.237,0.000,0.203,32.664,146926.352,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.237,0.000,0.202,32.664,146926.352,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.241,0.000,0.203,32.664,146926.352,0.000,0.000
84.00,0.000,0.000,0.203,0.000,0.002,0.000,0.407,0.000,0.203,33.152,-15479.768,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.249,0.000,0.204,33.152,144259.856,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.249,0.000,0.219,33.152,144259.856,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.247,0.000,0.204,33.152,144259.856,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.247,0.000,0.204,33.152,144259.856,0.000,0.000
85.00,0.000,0.000,0.234,0.000,0.003,0.000,0.551,0.000,0.329,33.544,-23220.248,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.388,0.000,0.313,33.544,136518.848,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.395,0.000,0.328,33.544,136518.848,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.386,0.000,0.313,33.544,136518.848,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.390,0.000,0.311,33.544,136518.848,0.000,0.000
86.00,0.000,0.000,0.187,0.000,0.002,0.000,0.429,0.000,0.235,33.992,80518.760,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.307,0.000,0.234,33.992,80518.392,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.001,0.307,0.000,0.235,33.992,80518.392,0.000,0.000,0.000,0.000,0.064,0.000,0.002,0.000,0.305,0.000,0.233,33.992,80518.392,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.305,0.000,0.233,33.992,80518.392,0.000,0.000
87.00,0.000,0.000,0.188,0.000,0.002,0.000,0.453,0.000,0.265,34.488,80518.888,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.331,0.000,0.234,34.488,80519.368,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.336,0.000,0.266,34.488,80519.368,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.331,0.000,0.281,34.488,80519.368,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.332,0.000,0.250,34.488,80519.368,0.000,0.000
88.00,0.000,0.000,0.187,0.000,0.002,0.000,0.455,0.000,0.266,34.880,80519.144,0.000,0.000,0.000,0.000,0.062,0.000,0.002,0.000,0.331,0.000,0.266,34.880,80519.384,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.334,0.000,0.281,34.880,80519.384,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.331,0.000,0.249,34.880,80519.384,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.330,0.000,0.235,34.880,80519.384,0.000,0.000
89.00,0.000,0.000,0.188,0.000,0.002,0.000,0.426,0.000,0.234,35.376,24519.296,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.301,0.000,0.233,35.376,24519.688,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.306,0.000,0.218,35.376,24519.688,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.303,0.000,0.235,35.376,24519.688,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.302,0.000,0.204,35.376,24519.688,0.000,0.000
90.00,0.000,0.000,0.156,0.000,0.001,0.001,0.330,0.000,0.173,35.712,100260.928,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.156,35.712,100260.960,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.205,0.000,0.172,35.712,100260.960,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.204,0.000,0.172,35.712,100260.960,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.212,0.000,0.187,35.712,100260.960,0.000,0.000
91.00,0.000,0.000,0.203,0.000,0.002,0.001,0.441,0.000,0.234,36.160,24524.080,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.320,0.000,0.235,36.160,24523.848,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.320,0.000,0.250,36.160,24523.848,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.317,0.000,0.234,36.160,24523.848,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.321,0.000,0.235,36.160,24523.848,0.000,0.000
92.00,0.000,0.000,0.202,0.000,0.002,0.000,0.445,0.000,0.236,36.600,24523.952,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.323,0.000,0.235,36.600,24523.912,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.323,0.000,0.235,36.600,24523.912,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.001,0.320,0.000,0.250,36.600,24523.912,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.323,0.000,0.249,36.600,24523.912,0.000,0.000
93.00,0.000,0.000,0.187,0.000,0.002,0.000,0.370,0.000,0.188,37.096,-31476.344,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.172,37.096,128262.584,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.210,0.000,0.172,37.096,128262.584,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.211,0.000,0.172,37.096,128262.584,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.208,0.000,0.187,37.096,128262.584,0.000,0.000
94.00,0.000,0.000,0.203,0.000,0.002,0.000,0.415,0.000,0.219,37.544,-3478.224,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.252,0.000,0.219,37.544,156261.104,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.247,0.000,0.219,37.544,156261.104,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.247,0.000,0.219,37.544,156261.104,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.251,0.000,0.204,37.544,156261.104,0.000,0.000
95.00,0.000,0.000,0.188,0.000,0.002,0.000,0.412,0.000,0.203,37.992,-24476.096,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.248,0.000,0.219,37.992,135261.840,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.247,0.000,0.219,37.992,135261.840,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,37.992,135261.840,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.243,0.000,0.203,37.992,135261.840,0.000,0.000
