Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.093,0.000,0.000,0.001,0.000,0.443,0.000,0.344,0.000,9.560,-8942.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.356,0.000,0.360,0.000,9.560,176000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.359,0.000,9.560,176000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.362,0.000,0.328,0.000,9.560,176000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.357,0.000,0.344,0.000,9.560,176000.776,0.720,0.000,0.000,0.000
38.00,0.003,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.219,0.000,9.960,112000.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.234,0.000,9.960,112000.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.234,0.000,9.960,112000.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.235,0.000,9.960,112000.984,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.234,0.000,9.960,112000.984,0.720,0.000,0.000,0.000
39.00,0.003,0.078,0.000,0.000,0.001,0.000,0.532,0.000,0.454,0.000,10.504,39057.360,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.490,0.000,0.438,0.000,10.504,39057.360,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.492,0.000,0.453,0.000,10.504,39057.360,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.488,0.000,0.437,0.000,10.504,39057.360,0.720,0.000,0.000,0.000,0.004,0.047,0.000,0.000,0.001,0.000,0.490,0.000,0.453,0.000,10.504,39057.360,0.720,0.000,0.000,0.000
40.00,0.002,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.235,0.000,11.000,112001.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.234,0.000,11.000,112001.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,0.000,11.000,112001.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.219,0.000,11.000,112001.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,0.000,11.000,112001.056,0.720,0.000,0.000,0.000
41.00,0.002,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,0.000,11.160,116000.872,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.235,0.000,11.160,116000.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.235,0.000,11.160,116000.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,0.000,11.160,116000.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,0.000,11.160,116000.872,0.720,0.000,0.000,0.000
42.00,0.003,0.078,0.000,0.000,0.001,0.000,0.469,0.000,0.391,0.000,12.112,5057.688,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.424,0.000,0.375,0.000,12.112,5057.688,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.423,0.000,0.375,0.000,12.112,5057.688,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.421,0.000,0.374,0.000,12.112,5057.688,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.427,0.000,0.390,0.000,12.112,5057.688,0.720,0.000,0.000,0.000
43.00,0.003,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.266,0.000,12.320,137333.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.265,0.000,12.320,137333.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.283,0.000,0.281,0.000,12.320,137333.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,0.000,12.320,137333.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.282,0.000,12.320,137333.752,0.720,0.000,0.000,0.000
44.00,0.003,0.078,0.000,0.000,0.001,0.000,0.592,0.000,0.516,0.000,12.360,71057.104,0.720,0.000,0.000,0.000,0.004,0.046,0.000,0.000,0.001,0.000,0.547,0.000,0.501,0.000,12.360,71057.104,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.547,0.000,0.500,0.000,12.360,71057.104,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.547,0.000,0.500,0.000,12.360,71057.104,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.548,0.000,0.516,0.000,12.360,71057.104,0.720,0.000,0.000,0.000
45.00,0.003,0.000,0.000,0.000,0.000,0.000,0.307,0.000,0.312,0.000,12.784,152000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.308,0.000,0.313,0.000,12.784,152000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.304,0.000,0.297,0.000,12.784,152000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.306,0.000,0.312,0.000,12.784,152000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.313,0.000,12.784,152000.720,0.720,0.000,0.000,0.000
46.00,0.003,0.078,0.000,0.000,0.001,0.000,0.420,0.000,0.343,0.000,12.848,-16942.336,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.344,0.000,12.848,168000.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.344,0.000,12.848,168000.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.328,0.000,12.848,168000.640,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.344,0.000,12.848,168000.640,0.720,0.000,0.000,0.000
47.00,0.002,0.078,0.000,0.000,0.001,0.000,0.506,0.000,0.437,0.000,13.200,25724.224,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.468,0.000,0.438,0.000,13.200,25724.224,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.467,0.000,0.438,0.000,13.200,25724.224,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.469,0.000,0.421,0.000,13.200,25724.224,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.464,0.000,0.437,0.000,13.200,25724.224,0.720,0.000,0.000,0.000
48.00,0.004,0.078,0.000,0.000,0.001,0.000,0.540,0.000,0.469,0.000,14.272,41057.704,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.492,0.000,0.453,0.000,14.272,41057.704,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.497,0.000,0.437,0.000,14.272,41057.704,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.494,0.000,0.437,0.000,14.272,41057.704,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.499,0.000,0.453,0.000,14.272,41057.704,0.720,0.000,0.000,0.000
49.00,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,15.440,64001.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,15.440,64001.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,15.440,64001.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,15.440,64001.384,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,15.440,64001.384,0.720,0.000,0.000,0.000
50.00,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,15.576,72001.984,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,15.576,72001.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,0.000,15.576,72001.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.157,0.000,15.576,72001.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,15.576,72001.984,0.720,0.000,0.000,0.000
51.00,0.003,0.125,0.000,0.000,0.002,0.000,0.868,0.000,0.750,0.000,16.552,6114.080,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.002,0.000,0.823,0.000,0.735,0.000,16.552,6114.080,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.823,0.000,0.734,0.000,16.552,6114.080,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.829,0.000,0.735,0.000,16.552,6114.080,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.822,0.000,0.734,0.000,16.552,6114.080,0.720,0.000,0.000,0.000
52.00,0.003,0.078,0.000,0.000,0.001,0.000,0.670,0.000,0.594,0.000,17.768,111057.984,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.632,0.000,0.594,0.000,17.768,111057.984,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.629,0.000,0.578,0.000,17.768,111057.984,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.628,0.000,0.594,0.000,17.768,111057.984,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.628,0.000,0.579,0.000,17.768,111057.984,0.720,0.000,0.000,0.000
53.00,0.002,0.094,0.000,0.000,0.001,0.000,0.493,0.000,0.390,0.000,18.096,19057.744,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.452,0.000,0.390,0.000,18.096,19057.744,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.448,0.000,0.391,0.000,18.096,19057.744,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.453,0.000,0.392,0.000,18.096,19057.744,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.447,0.000,0.390,0.000,18.096,19057.744,0.720,0.000,0.000,0.000
54.00,0.002,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.234,0.000,18.760,120001.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.234,0.000,18.760,120001.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,0.000,18.760,120001.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,0.000,18.760,120001.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,0.000,18.760,120001.704,0.720,0.000,0.000,0.000
55.00,0.002,0.110,0.000,0.000,0.002,0.000,0.966,0.000,0.859,0.000,18.872,54113.824,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.915,0.000,0.827,0.000,18.872,54113.824,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,0.914,0.000,0.829,0.000,18.872,54113.824,0.720,0.000,0.000,0.000,0.003,0.094,0.000,0.000,0.002,0.000,0.914,0.000,0.812,0.000,18.872,54113.824,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.914,0.001,0.860,0.000,18.872,54113.824,0.720,0.000,0.000,0.000
56.00,0.002,0.093,0.000,0.000,0.001,0.000,0.569,0.000,0.485,0.000,19.944,57239.784,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.524,0.000,0.485,0.000,19.944,57239.784,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.523,0.000,0.468,0.000,19.944,57239.784,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.525,0.000,0.484,0.000,19.944,57239.784,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.522,0.000,0.500,0.000,19.944,57239.784,0.720,0.000,0.000,0.000
57.00,0.002,0.078,0.000,0.000,0.001,0.000,0.742,0.000,0.672,0.000,21.232,147057.872,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.697,0.000,0.657,0.000,21.232,147057.872,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.692,0.000,0.640,0.000,21.232,147057.872,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.698,0.000,0.672,0.000,21.232,147057.872,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.001,0.000,0.695,0.000,0.642,0.000,21.232,147057.872,0.720,0.000,0.000,0.000
58.00,0.002,0.078,0.000,0.000,0.001,0.000,0.561,0.000,0.485,0.000,22.184,55058.096,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.518,0.000,0.469,0.000,22.184,55058.096,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.513,0.000,0.453,0.000,22.184,55058.096,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.518,0.000,0.469,0.000,22.184,55058.096,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.512,0.000,0.469,0.000,22.184,55058.096,0.720,0.000,0.000,0.000
59.00,0.002,0.078,0.000,0.000,0.001,0.000,0.401,0.000,0.312,0.000,23.592,-30941.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.313,0.000,23.592,154001.424,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.317,0.000,0.328,0.000,23.592,154001.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,0.000,23.592,154001.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,23.592,154001.424,0.720,0.000,0.000,0.000
60.00,0.003,0.000,0.000,0.000,0.000,0.000,0.256,0.000,0.250,0.000,24.496,128000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.250,0.000,24.496,128000.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.265,0.000,24.496,128000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,24.496,128000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.266,0.000,24.496,128000.776,0.720,0.000,0.000,0.000
61.00,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,24.776,32000.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,24.776,32000.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,24.776,32000.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,24.776,32000.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,24.776,32000.784,0.720,0.000,0.000,0.000
62.00,0.002,0.078,0.000,0.000,0.001,0.000,0.543,0.000,0.468,0.000,25.728,42487.368,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.499,0.000,0.453,0.000,25.728,42487.368,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.503,0.000,0.469,0.000,25.728,42487.368,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.502,0.000,0.469,0.000,25.728,42487.368,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.504,0.000,0.453,0.000,25.728,42487.368,0.720,0.000,0.000,0.000
63.00,0.002,0.093,0.000,0.000,0.001,0.000,0.513,0.000,0.422,0.000,27.208,31058.304,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.477,0.000,0.437,0.000,27.208,31058.304,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.470,0.000,0.422,0.000,27.208,31058.304,0.720,0.000,0.000,0.000,0.004,0.047,0.000,0.000,0.001,0.000,0.474,0.000,0.421,0.000,27.208,31058.304,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.473,0.000,0.438,0.000,27.208,31058.304,0.720,0.000,0.000,0.000
64.00,0.003,0.078,0.000,0.000,0.001,0.000,0.515,0.000,0.438,0.000,27.824,24391.744,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.463,0.000,0.422,0.000,27.824,24391.744,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.471,0.000,0.421,0.000,27.824,24391.744,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.467,0.000,0.422,0.000,27.824,24391.744,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.474,0.000,0.422,0.000,27.824,24391.744,0.720,0.000,0.000,0.000
65.00,0.002,0.078,0.000,0.000,0.001,0.000,0.516,0.000,0.438,0.000,28.536,27060.344,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.477,0.000,0.437,0.000,28.536,27060.344,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.472,0.000,0.437,0.000,28.536,27060.344,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.476,0.000,0.437,0.000,28.536,27060.344,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.470,0.000,0.437,0.000,28.536,27060.344,0.720,0.000,0.000,0.000
66.00,0.003,0.125,0.000,0.000,0.002,0.000,1.145,0.000,1.031,0.000,29.944,150114.344,0.720,0.000,0.000,0.000,0.003,0.078,0.000,0.000,0.002,0.000,1.103,0.000,1.016,0.000,29.944,150114.344,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.002,0.000,1.104,0.000,1.016,0.000,29.944,150114.344,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,1.113,0.000,1.031,0.000,29.944,150114.344,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,1.103,0.000,1.031,0.000,29.944,150114.344,0.720,0.000,0.000,0.000
67.00,0.004,0.094,0.000,0.000,0.001,0.000,0.396,0.000,0.297,0.000,30.968,-28941.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.328,0.000,30.968,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.312,0.000,30.968,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,0.000,30.968,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.312,0.000,30.968,156000.720,0.720,0.000,0.000,0.000
68.00,0.002,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.141,0.000,31.584,70002.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,31.584,70002.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,0.000,31.584,70002.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,0.000,31.584,70002.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.156,0.000,31.584,70002.232,0.720,0.000,0.000,0.000
69.00,0.002,0.094,0.000,0.000,0.001,0.000,0.660,0.000,0.563,0.000,33.088,105058.168,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.623,0.000,0.578,0.000,33.088,105058.168,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.618,0.000,0.594,0.000,33.088,105058.168,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.620,0.000,0.594,0.000,33.088,105058.168,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.619,0.000,0.562,0.000,33.088,105058.168,0.720,0.000,0.000,0.000
70.00,0.002,0.094,0.000,0.000,0.001,0.000,0.740,0.000,0.641,0.000,33.872,146135.240,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.696,0.000,0.672,0.000,33.872,146135.240,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.698,0.000,0.656,0.000,33.872,146135.240,0.720,0.000,0.000,0.000,0.004,0.047,0.000,0.000,0.001,0.000,0.696,0.000,0.656,0.000,33.872,146135.240,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.696,0.000,0.640,0.000,33.872,146135.240,0.720,0.000,0.000,0.000
71.00,0.002,0.141,0.000,0.000,0.002,0.000,0.955,0.000,0.812,0.000,34.824,47005.184,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.909,0.000,0.797,0.000,34.824,47005.184,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.002,0.000,0.901,0.000,0.829,0.000,34.824,47005.184,0.720,0.000,0.000,0.000,0.003,0.093,0.000,0.000,0.002,0.000,0.904,0.000,0.813,0.000,34.824,47005.184,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.002,0.000,0.905,0.000,0.813,0.000,34.824,47005.184,0.720,0.000,0.000,0.000
72.00,0.003,0.125,0.000,0.000,0.002,0.000,0.836,0.000,0.718,0.000,35.560,-9883.184,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.753,0.000,0.703,0.000,35.560,175058.752,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.753,0.000,0.719,0.000,35.560,175058.752,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.750,0.000,0.703,0.000,35.560,175058.752,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.753,0.000,0.703,0.000,35.560,175058.752,0.720,0.000,0.000,0.000
73.00,0.002,0.078,0.000,0.000,0.001,0.000,0.537,0.000,0.453,0.000,37.304,40202.560,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.492,0.000,0.437,0.000,37.304,40202.560,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.494,0.000,0.453,0.000,37.304,40202.560,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.494,0.001,0.453,0.000,37.304,40202.560,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.491,0.000,0.437,0.000,37.304,40202.560,0.720,0.000,0.000,0.000
74.00,0.003,0.110,0.000,0.000,0.002,0.000,0.803,0.000,0.702,0.000,38.184,-28960.416,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.718,0.000,0.687,0.000,38.184,155981.440,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.001,0.000,0.718,0.000,0.673,0.000,38.184,155981.440,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.717,0.000,0.688,0.000,38.184,155981.440,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.718,0.000,0.671,0.000,38.184,155981.440,0.720,0.000,0.000,0.000
75.00,0.003,0.078,0.000,0.000,0.001,0.000,0.633,0.000,0.563,0.000,39.352,89726.360,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.587,0.000,0.531,0.000,39.352,89726.360,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.587,0.000,0.515,0.000,39.352,89726.360,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.589,0.000,0.547,0.000,39.352,89726.360,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.586,0.000,0.563,0.000,39.352,89726.360,0.720,0.000,0.000,0.000
76.00,0.003,0.093,0.000,0.000,0.001,0.000,0.536,0.000,0.454,0.000,39.824,37460.376,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.490,0.000,0.453,0.000,39.824,37460.376,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.497,0.000,0.469,0.000,39.824,37460.376,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.489,0.000,0.453,0.000,39.824,37460.376,0.720,0.000,0.000,0.000,0.004,0.047,0.000,0.000,0.001,0.000,0.495,0.000,0.453,0.000,39.824,37460.376,0.720,0.000,0.000,0.000
