Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,11.680,50667.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,11.680,50667.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,11.680,50667.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,11.680,50667.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,11.680,50667.360,0.720,0.000,0.000,0.000
38.00,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,12.072,48000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,12.072,48000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,12.072,48000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,12.072,48000.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,12.072,48000.648,0.720,0.000,0.000,0.000
39.00,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,12.512,41334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,12.512,41334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,12.512,41334.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,12.512,41334.032,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,12.512,41334.032,0.720,0.000,0.000,0.000
40.00,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.094,0.000,13.000,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,13.000,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,13.000,48000.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,13.000,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,13.000,48000.728,0.720,0.000,0.000,0.000
41.00,0.003,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,13.384,48000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,13.384,48000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,13.384,48000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,13.384,48000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,13.384,48000.696,0.720,0.000,0.000,0.000
42.00,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,13.872,36000.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,13.872,36000.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.047,0.000,13.872,36000.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.047,0.000,13.872,36000.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.047,0.000,13.872,36000.784,0.720,0.000,0.000,0.000
43.00,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,0.000,14.208,50667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,14.208,50667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.110,0.000,14.208,50667.376,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.093,0.000,14.208,50667.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,14.208,50667.376,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,14.544,48000.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,14.544,48000.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,14.544,48000.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,0.000,14.544,48000.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,14.544,48000.664,0.720,0.000,0.000,0.000
45.00,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.094,0.000,14.936,48000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,14.936,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,14.936,48000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,14.936,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,14.936,48000.720,0.720,0.000,0.000,0.000
46.00,0.003,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,15.424,64000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,15.424,64000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,15.424,64000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,15.424,64000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,15.424,64000.648,0.720,0.000,0.000,0.000
47.00,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,15.912,52000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,15.912,52000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,15.912,52000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,0.000,15.912,52000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.093,0.000,15.912,52000.696,0.720,0.000,0.000,0.000
48.00,0.003,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.094,0.000,16.400,51000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,0.000,16.400,51000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,16.400,51000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,16.400,51000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,0.000,16.400,51000.712,0.720,0.000,0.000,0.000
49.00,0.003,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,16.840,48000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.079,0.000,16.840,48000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.093,0.000,16.840,48000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,16.840,48000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.094,0.000,16.840,48000.712,0.720,0.000,0.000,0.000
50.00,0.003,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,17.280,48000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.093,0.000,17.280,48000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.079,0.000,17.280,48000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,17.280,48000.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,17.280,48000.704,0.720,0.000,0.000,0.000
51.00,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,0.000,17.616,48000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,17.616,48000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,0.000,17.616,48000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,17.616,48000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,17.616,48000.712,0.720,0.000,0.000,0.000
52.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,18.008,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,18.008,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,18.008,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,18.008,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,18.008,40000.720,0.720,0.000,0.000,0.000
53.00,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.110,0.000,18.344,52000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,0.000,18.344,52000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.110,0.000,18.344,52000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.093,0.000,18.344,52000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,18.344,52000.736,0.720,0.000,0.000,0.000
54.00,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,18.736,49334.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,0.000,18.736,49334.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,18.736,49334.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,18.736,49334.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,18.736,49334.088,0.720,0.000,0.000,0.000
55.00,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,19.128,64000.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,19.128,64000.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,19.128,64000.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,19.128,64000.648,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,19.128,64000.648,0.720,0.000,0.000,0.000
56.00,0.002,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,19.568,48727.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,19.568,48727.984,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,19.568,48727.984,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,19.568,48727.984,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,19.568,48727.984,0.720,0.000,0.000,0.000
57.00,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,19.960,64000.696,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,19.960,64000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,19.960,64000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,19.960,64000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,19.960,64000.696,0.720,0.000,0.000,0.000
58.00,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,20.296,64000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,20.296,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,20.296,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,20.296,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,20.296,64000.696,0.720,0.000,0.000,0.000
59.00,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,20.688,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,20.688,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,0.000,20.688,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,0.000,20.688,48000.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,0.000,20.688,48000.728,0.720,0.000,0.000,0.000
60.00,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,21.024,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,0.000,21.024,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,21.024,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.109,0.000,21.024,64000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,21.024,64000.696,0.720,0.000,0.000,0.000
61.00,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,21.360,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.125,0.000,21.360,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,21.360,64000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.125,0.000,21.360,64000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.109,0.000,21.360,64000.696,0.720,0.000,0.000,0.000
62.00,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,0.000,21.848,50286.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,21.848,50286.416,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.109,0.000,21.848,50286.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,0.000,21.848,50286.416,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,21.848,50286.416,0.720,0.000,0.000,0.000
63.00,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,22.344,50667.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,22.344,50667.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,0.000,22.344,50667.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,0.000,22.344,50667.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,0.000,22.344,50667.344,0.720,0.000,0.000,0.000
64.00,0.003,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,22.736,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,22.736,40000.712,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,22.736,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,22.736,40000.712,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,22.736,40000.712,0.720,0.000,0.000,0.000
65.00,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,23.128,40000.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,23.128,40000.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,23.128,40000.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,23.128,40000.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,23.128,40000.912,0.720,0.000,0.000,0.000
66.00,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,23.464,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,0.000,23.464,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.094,0.000,23.464,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,23.464,56000.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.110,0.000,23.464,56000.680,0.720,0.000,0.000,0.000
67.00,0.002,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,23.856,50000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,23.856,50000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,0.000,23.856,50000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,0.000,23.856,50000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,0.000,23.856,50000.720,0.720,0.000,0.000,0.000
68.00,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,24.400,54000.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,24.400,54000.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.094,0.000,24.400,54000.672,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,24.400,54000.672,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,0.000,24.400,54000.672,0.720,0.000,0.000,0.000
69.00,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,0.000,24.944,58000.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,0.000,24.944,58000.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.093,0.000,24.944,58000.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.001,0.094,0.000,24.944,58000.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.094,0.000,24.944,58000.624,0.720,0.000,0.000,0.000
70.00,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,25.440,57846.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,0.000,25.440,57846.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,25.440,57846.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,25.440,57846.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,25.440,57846.880,0.720,0.000,0.000,0.000
71.00,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.093,0.000,25.832,51556.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.099,0.000,0.110,0.000,25.832,51556.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.093,0.000,25.832,51556.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.110,0.000,25.832,51556.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,25.832,51556.288,0.720,0.000,0.000,0.000
72.00,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,26.224,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,0.000,26.224,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,0.000,26.224,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.094,0.000,26.224,48000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,26.224,48000.720,0.720,0.000,0.000,0.000
73.00,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.109,0.000,26.720,52572.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,26.720,52572.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,26.720,52572.152,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,26.720,52572.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,26.720,52572.152,0.720,0.000,0.000,0.000
74.00,0.002,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,0.000,27.264,54154.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,27.264,54154.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,0.000,27.264,54154.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,0.000,27.264,54154.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.094,0.000,27.264,54154.584,0.720,0.000,0.000,0.000
75.00,0.003,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,27.808,58667.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,27.808,58667.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,0.000,27.808,58667.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,27.808,58667.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,0.000,27.808,58667.344,0.720,0.000,0.000,0.000
76.00,0.002,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,0.000,28.352,57600.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,0.000,28.352,57600.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.093,0.000,28.352,57600.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,0.000,28.352,57600.728,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,0.000,28.352,57600.728,0.720,0.000,0.000,0.000
