Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.155,0.000,0.044,0.000,0.745,0.000,0.595,17.336,14415.552,0.000,0.000,0.000,0.000,0.156,0.000,0.044,0.000,0.744,0.000,0.578,17.336,14440.096,0.000,0.000,0.000,0.000,0.157,0.000,0.044,0.000,0.744,0.000,0.593,17.336,14440.096,0.000,0.000,0.000,0.000,0.140,0.000,0.044,0.000,0.738,0.000,0.594,17.336,14440.096,0.000,0.000,0.000,0.000,0.171,0.000,0.044,0.000,0.741,0.000,0.579,17.336,14440.096,0.000,0.000
48.00,0.000,0.000,0.125,0.000,0.030,0.000,0.538,0.000,0.406,17.448,6531.384,0.000,0.000,0.000,0.000,0.140,0.000,0.030,0.000,0.539,0.000,0.407,17.448,6569.672,0.000,0.000,0.000,0.000,0.077,0.000,0.030,0.000,0.528,0.000,0.454,17.448,6569.672,0.000,0.000,0.000,0.000,0.062,0.000,0.030,0.000,0.533,0.000,0.469,17.448,6569.672,0.000,0.000,0.000,0.000,0.094,0.000,0.030,0.000,0.529,0.000,0.438,17.448,6569.672,0.000,0.000
49.00,0.000,0.000,0.172,0.000,0.040,0.000,0.681,0.000,0.516,18.424,908.048,0.000,0.000,0.000,0.000,0.110,0.000,0.040,0.000,0.669,0.000,0.562,18.424,952.560,0.000,0.000,0.000,0.000,0.172,0.000,0.040,0.000,0.675,0.000,0.500,18.424,952.560,0.000,0.000,0.000,0.000,0.125,0.000,0.040,0.000,0.671,0.000,0.546,18.424,952.560,0.000,0.000,0.000,0.000,0.125,0.000,0.040,0.000,0.665,0.000,0.532,18.424,952.560,0.000,0.000
50.00,0.000,0.000,0.015,0.000,0.001,0.000,0.038,0.000,0.016,19.064,7408.544,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.029,0.000,0.016,19.064,7408.544,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.031,0.000,0.031,19.064,7408.544,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.030,0.000,0.031,19.064,7408.544,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.030,0.000,0.016,19.064,7408.544,0.000,0.000
51.00,0.000,0.000,0.109,0.000,0.027,0.000,0.473,0.000,0.360,20.160,8085.248,0.000,0.000,0.000,0.000,0.109,0.000,0.027,0.000,0.465,0.000,0.360,20.160,8073.680,0.000,0.000,0.000,0.000,0.078,0.000,0.027,0.000,0.467,0.000,0.391,20.160,8073.680,0.000,0.000,0.000,0.000,0.093,0.000,0.027,0.000,0.465,0.000,0.375,20.160,8073.680,0.000,0.000,0.000,0.000,0.094,0.000,0.027,0.000,0.476,0.000,0.375,20.160,8073.680,0.000,0.000
52.00,0.000,0.000,0.125,0.000,0.032,0.000,0.568,0.000,0.438,21.256,12763.208,0.000,0.000,0.000,0.000,0.109,0.000,0.032,0.000,0.559,0.000,0.453,21.256,12767.168,0.000,0.000,0.000,0.000,0.125,0.000,0.032,0.000,0.555,0.000,0.422,21.256,12767.168,0.000,0.000,0.000,0.000,0.125,0.000,0.032,0.000,0.558,0.000,0.438,21.256,12767.168,0.000,0.000,0.000,0.000,0.125,0.000,0.032,0.000,0.556,0.000,0.437,21.256,12767.168,0.000,0.000
53.00,0.000,0.000,0.094,0.000,0.023,0.000,0.405,0.000,0.313,21.704,2471.992,0.000,0.000,0.000,0.000,0.078,0.000,0.023,0.000,0.398,0.000,0.312,21.704,2480.496,0.000,0.000,0.000,0.000,0.079,0.000,0.023,0.000,0.397,0.000,0.328,21.704,2480.496,0.000,0.000,0.000,0.000,0.078,0.000,0.023,0.000,0.395,0.000,0.312,21.704,2480.496,0.000,0.000,0.000,0.000,0.062,0.000,0.023,0.000,0.400,0.000,0.344,21.704,2480.496,0.000,0.000
54.00,0.000,0.000,0.187,0.000,0.048,0.000,0.827,0.000,0.641,22.440,12845.600,0.000,0.000,0.000,0.000,0.140,0.000,0.048,0.000,0.822,0.000,0.672,22.440,12871.344,0.000,0.000,0.000,0.000,0.172,0.000,0.048,0.000,0.819,0.000,0.656,22.440,12871.344,0.000,0.000,0.000,0.000,0.203,0.000,0.048,0.000,0.818,0.000,0.610,22.440,12871.344,0.000,0.000,0.000,0.000,0.172,0.000,0.048,0.000,0.819,0.000,0.656,22.440,12871.344,0.000,0.000
55.00,0.000,0.000,0.126,0.000,0.040,0.000,0.693,0.000,0.577,22.576,8763.176,0.000,0.000,0.000,0.000,0.141,0.000,0.040,0.000,0.679,0.000,0.531,22.576,8765.464,0.000,0.000,0.000,0.000,0.156,0.000,0.040,0.000,0.676,0.000,0.515,22.576,8765.464,0.000,0.000,0.000,0.000,0.125,0.000,0.040,0.000,0.677,0.000,0.563,22.576,8765.464,0.000,0.000,0.000,0.000,0.093,0.000,0.040,0.000,0.674,0.000,0.579,22.576,8765.464,0.000,0.000
56.00,0.000,0.000,0.156,0.000,0.040,0.000,0.692,0.000,0.532,23.792,4789.168,0.000,0.000,0.000,0.000,0.141,0.000,0.040,0.000,0.682,0.000,0.546,23.792,4788.720,0.000,0.000,0.000,0.000,0.125,0.000,0.040,0.000,0.687,0.000,0.563,23.792,4788.720,0.000,0.000,0.000,0.000,0.124,0.000,0.040,0.000,0.685,0.000,0.547,23.792,4788.720,0.000,0.000,0.000,0.000,0.141,0.000,0.040,0.000,0.686,0.000,0.547,23.792,4788.720,0.000,0.000
57.00,0.000,0.000,0.188,0.000,0.057,0.000,0.969,0.000,0.781,25.056,3936.424,0.000,0.000,0.000,0.000,0.188,0.000,0.057,0.000,0.964,0.000,0.765,25.056,3955.024,0.000,0.000,0.000,0.000,0.188,0.000,0.057,0.000,0.960,0.000,0.781,25.056,3955.024,0.000,0.000,0.000,0.000,0.171,0.000,0.057,0.000,0.960,0.000,0.782,25.056,3955.024,0.000,0.000,0.000,0.000,0.219,0.000,0.057,0.000,0.963,0.000,0.750,25.056,3955.024,0.000,0.000
58.00,0.000,0.000,0.139,0.000,0.039,0.000,0.682,0.000,0.533,25.552,1787.200,0.000,0.000,0.000,0.000,0.124,0.000,0.039,0.000,0.665,0.000,0.533,25.552,1727.632,0.000,0.000,0.000,0.000,0.173,0.000,0.039,0.000,0.670,0.000,0.498,25.552,1727.632,0.000,0.000,0.000,0.000,0.157,0.000,0.039,0.000,0.669,0.000,0.515,25.552,1727.632,0.000,0.000,0.000,0.000,0.125,0.000,0.039,0.000,0.667,0.000,0.547,25.552,1727.632,0.000,0.000
59.00,0.000,0.000,0.125,0.000,0.035,0.000,0.606,0.000,0.485,25.808,1790.144,0.000,0.000,0.000,0.000,0.125,0.000,0.035,0.000,0.595,0.000,0.468,25.808,1790.704,0.000,0.000,0.000,0.000,0.124,0.000,0.035,0.000,0.598,0.000,0.470,25.808,1790.704,0.000,0.000,0.000,0.000,0.125,0.000,0.035,0.000,0.594,0.000,0.469,25.808,1790.704,0.000,0.000,0.000,0.000,0.140,0.000,0.035,0.000,0.598,0.000,0.469,25.808,1790.704,0.000,0.000
60.00,0.000,0.000,0.093,0.000,0.028,0.000,0.495,0.000,0.407,26.136,3723.896,0.000,0.000,0.000,0.000,0.095,0.000,0.028,0.000,0.481,0.000,0.374,26.136,3715.040,0.000,0.000,0.000,0.000,0.094,0.000,0.028,0.000,0.489,0.000,0.406,26.136,3715.040,0.000,0.000,0.000,0.000,0.110,0.000,0.028,0.000,0.490,0.000,0.374,26.136,3715.040,0.000,0.000,0.000,0.000,0.093,0.000,0.028,0.000,0.487,0.000,0.392,26.136,3715.040,0.000,0.000
61.00,0.000,0.000,0.031,0.000,0.007,0.000,0.144,0.000,0.109,26.752,3861.208,0.000,0.000,0.000,0.000,0.015,0.000,0.007,0.000,0.134,0.000,0.110,26.752,3861.160,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.134,0.000,0.110,26.752,3861.160,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.133,0.000,0.094,26.752,3861.160,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.133,0.000,0.110,26.752,3861.160,0.000,0.000
62.00,0.000,0.000,0.188,0.000,0.050,0.000,0.851,0.000,0.656,26.816,1799.528,0.000,0.000,0.000,0.000,0.217,0.000,0.050,0.000,0.838,0.000,0.627,26.816,1845.552,0.000,0.000,0.000,0.000,0.188,0.000,0.050,0.000,0.844,0.000,0.655,26.816,1845.552,0.000,0.000,0.000,0.000,0.173,0.000,0.050,0.000,0.844,0.000,0.671,26.816,1845.552,0.000,0.000,0.000,0.000,0.203,0.000,0.050,0.000,0.849,0.000,0.641,26.816,1845.552,0.000,0.000
63.00,0.000,0.000,0.109,0.000,0.031,0.000,0.553,0.000,0.454,27.024,14292.688,0.000,0.000,0.000,0.000,0.078,0.000,0.031,0.000,0.539,0.000,0.453,27.024,14335.976,0.000,0.000,0.000,0.000,0.111,0.000,0.031,0.000,0.542,0.000,0.436,27.024,14335.976,0.000,0.000,0.000,0.000,0.109,0.000,0.031,0.000,0.544,0.000,0.438,27.024,14335.976,0.000,0.000,0.000,0.000,0.124,0.000,0.031,0.000,0.543,0.000,0.407,27.024,14335.976,0.000,0.000
64.00,0.000,0.000,0.218,0.000,0.069,0.000,1.171,0.000,0.954,27.208,14760.368,0.000,0.000,0.000,0.000,0.267,0.000,0.069,0.000,1.166,0.000,0.905,27.208,14634.024,0.000,0.000,0.000,0.000,0.204,0.000,0.069,0.000,1.163,0.000,0.952,27.208,14634.024,0.000,0.000,0.000,0.000,0.236,0.000,0.069,0.000,1.167,0.000,0.936,27.208,14634.024,0.000,0.000,0.000,0.000,0.218,0.000,0.069,0.000,1.163,0.000,0.938,27.208,14634.024,0.000,0.000
65.00,0.000,0.000,0.249,0.000,0.070,0.000,1.188,0.000,0.938,28.232,14282.504,0.000,0.000,0.000,0.000,0.188,0.000,0.070,0.000,1.180,0.000,0.984,28.232,14062.376,0.000,0.000,0.000,0.000,0.251,0.000,0.070,0.001,1.174,0.000,0.921,28.232,14062.376,0.000,0.000,0.000,0.000,0.250,0.000,0.070,0.000,1.185,0.000,0.937,28.232,14062.376,0.000,0.000,0.000,0.000,0.234,0.000,0.070,0.000,1.180,0.000,0.954,28.232,14062.376,0.000,0.000
66.00,0.000,0.000,0.080,0.000,0.018,0.000,0.357,0.000,0.279,29.088,13456.536,0.000,0.000,0.000,0.000,0.062,0.000,0.018,0.000,0.348,0.000,0.282,29.088,13456.232,0.000,0.000,0.000,0.000,0.047,0.000,0.018,0.000,0.343,0.000,0.297,29.088,13456.232,0.000,0.000,0.000,0.000,0.078,0.000,0.018,0.000,0.349,0.000,0.265,29.088,13456.232,0.000,0.000,0.000,0.000,0.094,0.000,0.018,0.001,0.343,0.000,0.250,29.088,13456.232,0.000,0.000
67.00,0.000,0.000,0.188,0.000,0.046,0.000,0.788,0.000,0.593,29.296,12132.600,0.000,0.000,0.000,0.000,0.187,0.000,0.046,0.000,0.782,0.000,0.594,29.296,12037.032,0.000,0.000,0.000,0.000,0.171,0.000,0.046,0.000,0.783,0.000,0.626,29.296,12037.032,0.000,0.000,0.000,0.000,0.155,0.000,0.046,0.000,0.780,0.000,0.611,29.296,12037.032,0.000,0.000,0.000,0.000,0.172,0.000,0.046,0.000,0.779,0.000,0.609,29.296,12037.032,0.000,0.000
68.00,0.000,0.000,0.141,0.000,0.030,0.000,0.522,0.000,0.375,29.360,6637.024,0.000,0.000,0.000,0.000,0.125,0.000,0.030,0.000,0.515,0.000,0.390,29.360,6629.824,0.000,0.000,0.000,0.000,0.109,0.000,0.030,0.000,0.510,0.000,0.407,29.360,6629.824,0.000,0.000,0.000,0.000,0.094,0.000,0.030,0.000,0.515,0.000,0.422,29.360,6629.824,0.000,0.000,0.000,0.000,0.109,0.000,0.030,0.000,0.512,0.000,0.391,29.360,6629.824,0.000,0.000
69.00,0.000,0.000,0.047,0.000,0.012,0.000,0.231,0.000,0.188,30.792,4967.464,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.225,0.000,0.172,30.792,4969.312,0.000,0.000,0.000,0.000,0.063,0.000,0.012,0.001,0.226,0.000,0.171,30.792,4969.312,0.000,0.000,0.000,0.000,0.031,0.000,0.012,0.000,0.224,0.000,0.188,30.792,4969.312,0.000,0.000,0.000,0.000,0.032,0.000,0.012,0.000,0.224,0.000,0.202,30.792,4969.312,0.000,0.000
70.00,0.000,0.000,0.123,0.000,0.035,0.000,0.609,0.000,0.486,31.552,5433.680,0.000,0.000,0.000,0.000,0.125,0.000,0.035,0.000,0.609,0.000,0.485,31.552,5422.664,0.000,0.000,0.000,0.000,0.125,0.000,0.035,0.000,0.607,0.000,0.484,31.552,5422.664,0.000,0.000,0.000,0.000,0.140,0.000,0.035,0.000,0.605,0.000,0.469,31.552,5422.664,0.000,0.000,0.000,0.000,0.110,0.000,0.035,0.000,0.608,0.000,0.500,31.552,5422.664,0.000,0.000
71.00,0.000,0.000,0.125,0.000,0.036,0.000,0.627,0.000,0.515,32.720,3556.816,0.000,0.000,0.000,0.000,0.142,0.000,0.036,0.000,0.611,0.000,0.468,32.720,3615.488,0.000,0.000,0.000,0.000,0.125,0.000,0.036,0.000,0.613,0.000,0.484,32.720,3615.488,0.000,0.000,0.000,0.000,0.093,0.000,0.036,0.000,0.615,0.000,0.516,32.720,3615.488,0.000,0.000,0.000,0.000,0.126,0.000,0.036,0.000,0.608,0.000,0.484,32.720,3615.488,0.000,0.000
72.00,0.000,0.000,0.031,0.000,0.004,0.000,0.097,0.000,0.062,33.480,5664.480,0.000,0.000,0.000,0.000,0.015,0.000,0.004,0.000,0.089,0.000,0.079,33.480,5664.480,0.000,0.000,0.000,0.000,0.016,0.000,0.004,0.000,0.088,0.000,0.062,33.480,5664.480,0.000,0.000,0.000,0.000,0.032,0.000,0.004,0.000,0.089,0.000,0.062,33.480,5664.480,0.000,0.000,0.000,0.000,0.016,0.000,0.004,0.000,0.089,0.000,0.078,33.480,5664.480,0.000,0.000
73.00,0.000,0.000,0.124,0.000,0.042,0.000,0.719,0.000,0.595,33.880,287.024,0.000,0.000,0.000,0.000,0.156,0.000,0.042,0.000,0.703,0.000,0.547,33.880,224.040,0.000,0.000,0.000,0.000,0.141,0.000,0.042,0.000,0.707,0.000,0.562,33.880,224.040,0.000,0.000,0.000,0.000,0.156,0.000,0.042,0.000,0.706,0.000,0.563,33.880,224.040,0.000,0.000,0.000,0.000,0.157,0.000,0.042,0.000,0.707,0.000,0.546,33.880,224.040,0.000,0.000
74.00,0.000,0.000,0.156,0.000,0.046,0.000,0.787,0.000,0.625,34.712,1027.232,0.000,0.000,0.000,0.000,0.156,0.000,0.046,0.000,0.779,0.000,0.625,34.712,1012.440,0.000,0.000,0.000,0.000,0.172,0.000,0.046,0.000,0.776,0.000,0.610,34.712,1012.440,0.000,0.000,0.000,0.000,0.140,0.000,0.046,0.000,0.777,0.000,0.625,34.712,1012.440,0.000,0.000,0.000,0.000,0.141,0.000,0.046,0.000,0.781,0.000,0.641,34.712,1012.440,0.000,0.000
75.00,0.000,0.000,0.093,0.000,0.030,0.000,0.535,0.000,0.438,35.208,14992.480,0.000,0.000,0.000,0.000,0.110,0.000,0.030,0.000,0.520,0.000,0.406,35.208,14976.064,0.000,0.000,0.000,0.000,0.126,0.000,0.030,0.000,0.524,0.000,0.405,35.208,14976.064,0.000,0.000,0.000,0.000,0.094,0.000,0.030,0.001,0.522,0.000,0.422,35.208,14976.064,0.000,0.000,0.000,0.000,0.125,0.000,0.030,0.000,0.523,0.000,0.406,35.208,14976.064,0.000,0.000
76.00,0.000,0.000,0.249,0.000,0.068,0.000,1.147,0.000,0.892,36.328,9480.208,0.000,0.000,0.000,0.000,0.236,0.000,0.068,0.000,1.135,0.000,0.904,36.328,9639.832,0.000,0.000,0.000,0.000,0.219,0.000,0.068,0.000,1.136,0.000,0.922,36.328,9639.832,0.000,0.000,0.000,0.000,0.234,0.000,0.068,0.000,1.133,0.000,0.891,36.328,9639.832,0.000,0.000,0.000,0.000,0.298,0.000,0.068,0.000,1.144,0.000,0.843,36.328,9639.832,0.000,0.000
77.00,0.000,0.000,0.170,0.000,0.041,0.000,0.710,0.000,0.533,36.704,9219.064,0.000,0.000,0.000,0.000,0.172,0.000,0.041,0.000,0.707,0.000,0.531,36.704,9224.528,0.000,0.000,0.000,0.000,0.158,0.000,0.041,0.000,0.714,0.000,0.561,36.704,9224.528,0.000,0.000,0.000,0.000,0.172,0.000,0.041,0.000,0.706,0.000,0.531,36.704,9224.528,0.000,0.000,0.000,0.000,0.188,0.000,0.041,0.000,0.702,0.000,0.515,36.704,9224.528,0.000,0.000
78.00,0.000,0.000,0.218,0.000,0.064,0.000,1.095,0.000,0.876,37.800,13682.800,0.000,0.000,0.000,0.000,0.203,0.000,0.064,0.000,1.085,0.000,0.875,37.800,13715.096,0.000,0.000,0.000,0.000,0.235,0.000,0.064,0.000,1.087,0.000,0.843,37.800,13715.096,0.000,0.000,0.000,0.000,0.218,0.000,0.064,0.000,1.082,0.000,0.860,37.800,13715.096,0.000,0.000,0.000,0.000,0.234,0.000,0.064,0.000,1.086,0.000,0.860,37.800,13715.096,0.000,0.000
79.00,0.000,0.000,0.220,0.000,0.057,0.000,0.974,0.000,0.749,39.496,12113.496,0.000,0.000,0.000,0.000,0.219,0.000,0.057,0.000,0.976,0.000,0.765,39.496,12061.952,0.000,0.000,0.000,0.000,0.188,0.000,0.057,0.000,0.972,0.000,0.781,39.496,12061.952,0.000,0.000,0.000,0.000,0.188,0.000,0.057,0.000,0.968,0.000,0.781,39.496,12061.952,0.000,0.000,0.000,0.000,0.204,0.000,0.057,0.000,0.965,0.000,0.749,39.496,12061.952,0.000,0.000
80.00,0.000,0.000,0.202,0.000,0.046,0.000,0.798,0.000,0.595,39.800,663.768,0.000,0.000,0.000,0.000,0.141,0.000,0.046,0.000,0.787,0.000,0.640,39.800,589.104,0.000,0.000,0.000,0.000,0.156,0.000,0.046,0.000,0.785,0.000,0.626,39.800,589.104,0.000,0.000,0.000,0.000,0.187,0.000,0.046,0.000,0.787,0.000,0.610,39.800,589.104,0.000,0.000,0.000,0.000,0.170,0.000,0.046,0.001,0.784,0.000,0.611,39.800,589.104,0.000,0.000
81.00,0.000,0.000,0.220,0.000,0.065,0.000,1.110,0.000,0.890,40.776,5750.440,0.000,0.000,0.000,0.000,0.187,0.000,0.065,0.000,1.103,0.000,0.922,40.776,5608.248,0.000,0.000,0.000,0.000,0.251,0.000,0.065,0.000,1.102,0.000,0.843,40.776,5608.248,0.000,0.000,0.000,0.000,0.235,0.000,0.065,0.000,1.104,0.000,0.874,40.776,5608.248,0.000,0.000,0.000,0.000,0.219,0.000,0.065,0.000,1.102,0.000,0.875,40.776,5608.248,0.000,0.000
82.00,0.000,0.000,0.250,0.000,0.068,0.000,1.160,0.000,0.906,41.824,16197.424,0.000,0.000,0.000,0.000,0.218,0.000,0.068,0.000,1.155,0.000,0.938,41.824,16262.632,0.000,0.000,0.000,0.000,0.251,0.000,0.068,0.000,1.153,0.000,0.905,41.824,16262.632,0.000,0.000,0.000,0.000,0.219,0.000,0.068,0.000,1.153,0.000,0.938,41.824,16262.632,0.000,0.000,0.000,0.000,0.219,0.000,0.068,0.000,1.151,0.000,0.921,41.824,16262.632,0.000,0.000
83.00,0.000,0.000,0.156,0.000,0.049,0.000,0.834,0.000,0.672,42.392,13081.328,0.000,0.000,0.000,0.000,0.140,0.000,0.049,0.000,0.816,0.000,0.672,42.392,13120.000,0.000,0.000,0.000,0.000,0.189,0.000,0.049,0.000,0.823,0.000,0.639,42.392,13120.000,0.000,0.000,0.000,0.000,0.125,0.000,0.049,0.000,0.822,0.000,0.688,42.392,13120.000,0.000,0.000,0.000,0.000,0.186,0.000,0.049,0.000,0.820,0.000,0.642,42.392,13120.000,0.000,0.000
84.00,0.000,0.000,0.217,0.000,0.059,0.000,1.005,0.000,0.783,43.848,5907.272,0.000,0.000,0.000,0.000,0.234,0.000,0.059,0.000,1.006,0.000,0.766,43.848,5833.392,0.000,0.000,0.000,0.000,0.218,0.000,0.059,0.000,0.993,0.000,0.782,43.848,5833.392,0.000,0.000,0.000,0.000,0.187,0.000,0.059,0.000,0.998,0.000,0.813,43.848,5833.392,0.000,0.000,0.000,0.000,0.201,0.000,0.059,0.000,0.994,0.000,0.783,43.848,5833.392,0.000,0.000
85.00,0.000,0.000,0.123,0.000,0.034,0.000,0.585,0.000,0.455,44.008,12582.328,0.000,0.000,0.000,0.000,0.140,0.000,0.034,0.000,0.581,0.000,0.438,44.008,12605.872,0.000,0.000,0.000,0.000,0.157,0.000,0.034,0.000,0.579,0.000,0.421,44.008,12605.872,0.000,0.000,0.000,0.000,0.141,0.000,0.034,0.000,0.577,0.000,0.438,44.008,12605.872,0.000,0.000,0.000,0.000,0.109,0.000,0.034,0.001,0.581,0.000,0.484,44.008,12605.872,0.000,0.000
86.00,0.000,0.000,0.188,0.000,0.055,0.000,0.942,0.000,0.749,45.080,8371.032,0.000,0.000,0.000,0.000,0.220,0.000,0.055,0.000,0.936,0.000,0.718,45.080,8218.664,0.000,0.000,0.000,0.000,0.219,0.000,0.055,0.000,0.938,0.000,0.718,45.080,8218.664,0.000,0.000,0.000,0.000,0.204,0.000,0.055,0.000,0.936,0.000,0.734,45.080,8218.664,0.000,0.000,0.000,0.000,0.188,0.000,0.055,0.000,0.941,0.000,0.749,45.080,8218.664,0.000,0.000
87.00,0.000,0.000,0.204,0.000,0.057,0.000,0.973,0.000,0.780,45.288,5459.576,0.000,0.000,0.000,0.000,0.173,0.000,0.057,0.000,0.967,0.000,0.781,45.288,5655.872,0.000,0.000,0.000,0.000,0.251,0.000,0.057,0.000,0.962,0.000,0.717,45.288,5655.872,0.000,0.000,0.000,0.000,0.172,0.000,0.057,0.000,0.966,0.000,0.797,45.288,5655.872,0.000,0.000,0.000,0.000,0.156,0.000,0.057,0.000,0.964,0.000,0.797,45.288,5655.872,0.000,0.000
88.00,0.000,0.000,0.530,0.000,0.115,0.000,1.893,0.000,1.360,45.544,1987.656,0.000,0.000,0.000,0.000,0.390,0.000,0.115,0.000,1.867,0.000,1.470,45.544,1776.104,0.000,0.000,0.000,0.000,0.420,0.000,0.115,0.000,1.876,0.000,1.455,45.544,1776.104,0.000,0.000,0.000,0.000,0.405,0.000,0.115,0.000,1.879,0.000,1.470,45.544,1776.104,0.000,0.000,0.000,0.000,0.389,0.000,0.115,0.000,1.867,0.000,1.471,45.544,1776.104,0.000,0.000
89.00,0.000,0.000,0.171,0.000,0.050,0.000,0.847,0.000,0.673,46.712,12680.584,0.000,0.000,0.000,0.000,0.172,0.000,0.050,0.000,0.851,0.000,0.687,46.712,12616.088,0.000,0.000,0.000,0.000,0.141,0.000,0.050,0.000,0.856,0.000,0.718,46.712,12616.088,0.000,0.000,0.000,0.000,0.171,0.000,0.050,0.001,0.842,0.000,0.658,46.712,12616.088,0.000,0.000,0.000,0.000,0.203,0.000,0.050,0.000,0.840,0.000,0.625,46.712,12616.088,0.000,0.000
90.00,0.000,0.000,0.248,0.000,0.055,0.000,0.925,0.000,0.674,48.192,2439.624,0.000,0.000,0.000,0.000,0.202,0.000,0.055,0.000,0.912,0.000,0.704,48.192,2338.120,0.000,0.000,0.000,0.000,0.205,0.000,0.055,0.001,0.917,0.000,0.717,48.192,2338.120,0.000,0.000,0.000,0.000,0.219,0.000,0.055,0.000,0.922,0.000,0.703,48.192,2338.120,0.000,0.000,0.000,0.000,0.267,0.000,0.055,0.000,0.936,0.000,0.670,48.192,2338.120,0.000,0.000
91.00,0.000,0.000,0.171,0.000,0.053,0.000,0.905,0.000,0.735,49.360,11491.968,0.000,0.000,0.000,0.000,0.172,0.000,0.053,0.000,0.902,0.000,0.734,49.360,11571.744,0.000,0.000,0.000,0.000,0.188,0.000,0.053,0.000,0.901,0.000,0.703,49.360,11571.744,0.000,0.000,0.000,0.000,0.156,0.000,0.053,0.000,0.902,0.000,0.750,49.360,11571.744,0.000,0.000,0.000,0.000,0.172,0.000,0.053,0.000,0.901,0.000,0.735,49.360,11571.744,0.000,0.000
92.00,0.000,0.000,0.202,0.000,0.056,0.000,0.965,0.000,0.751,51.104,5848.608,0.000,0.000,0.000,0.000,0.203,0.000,0.056,0.000,0.948,0.000,0.750,51.104,6007.840,0.000,0.000,0.000,0.000,0.173,0.000,0.056,0.000,0.951,0.000,0.780,51.104,6007.840,0.000,0.000,0.000,0.000,0.157,0.000,0.056,0.000,0.952,0.000,0.797,51.104,6007.840,0.000,0.000,0.000,0.000,0.218,0.000,0.056,0.000,0.963,0.000,0.735,51.104,6007.840,0.000,0.000
93.00,0.000,0.000,0.361,0.000,0.098,0.000,1.650,0.000,1.296,51.792,15208.296,0.000,0.000,0.000,0.000,0.327,0.000,0.098,0.000,1.644,0.000,1.313,51.792,15203.400,0.000,0.000,0.000,0.000,0.343,0.000,0.098,0.001,1.638,0.000,1.298,51.792,15203.400,0.000,0.000,0.000,0.000,0.296,0.000,0.098,0.001,1.644,0.000,1.344,51.792,15203.400,0.000,0.000,0.000,0.000,0.359,0.000,0.098,0.000,1.641,0.000,1.282,51.792,15203.400,0.000,0.000
94.00,0.000,0.000,0.204,0.000,0.057,0.001,0.980,0.000,0.780,52.864,5160.776,0.000,0.000,0.000,0.000,0.172,0.000,0.057,0.000,0.966,0.000,0.781,52.864,5186.880,0.000,0.000,0.000,0.000,0.250,0.000,0.057,0.000,0.961,0.000,0.719,52.864,5186.880,0.000,0.000,0.000,0.000,0.172,0.000,0.057,0.000,0.962,0.000,0.797,52.864,5186.880,0.000,0.000,0.000,0.000,0.188,0.000,0.057,0.000,0.966,0.000,0.765,52.864,5186.880,0.000,0.000
95.00,0.000,0.000,0.218,0.000,0.068,0.000,1.160,0.000,0.939,53.624,16413.696,0.000,0.000,0.000,0.000,0.249,0.000,0.068,0.000,1.148,0.000,0.907,53.624,16233.064,0.000,0.000,0.000,0.000,0.172,0.000,0.068,0.000,1.146,0.000,0.969,53.624,16233.064,0.000,0.000,0.000,0.000,0.249,0.000,0.068,0.000,1.152,0.000,0.907,53.624,16233.064,0.000,0.000,0.000,0.000,0.233,0.000,0.068,0.000,1.150,0.000,0.923,53.624,16233.064,0.000,0.000
