Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.000,0.187,1.488,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.203,1.488,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.193,0.000,0.188,1.488,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.187,1.488,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.189,0.000,0.188,1.488,0.720,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,1.504,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,1.504,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,1.504,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,1.504,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,1.504,0.720,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,1.520,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,1.520,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.079,1.520,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.093,1.520,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,1.520,0.720,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.536,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,1.536,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.536,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.536,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,1.536,0.720,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,1.552,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.187,1.552,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,1.552,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,1.552,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,1.552,0.720,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.568,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,1.568,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,1.568,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,1.568,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.094,1.568,0.720,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,1.584,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,1.584,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,1.584,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,1.584,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,1.584,0.720,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.063,1.600,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.047,1.600,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,1.600,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,1.600,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,1.600,0.720,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,1.616,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.000,0.219,1.616,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,1.616,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.218,1.616,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.000,0.219,1.616,0.720,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,1.632,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.063,1.632,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.632,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,1.632,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.632,0.720,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,1.648,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,1.648,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,1.648,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,1.648,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,1.648,0.720,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,1.664,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.203,1.664,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.218,1.664,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.204,1.664,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.203,1.664,0.720,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.680,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,1.680,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,1.680,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.680,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,1.680,0.720,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.696,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,1.696,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.696,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,1.696,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.696,0.720,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,1.712,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,1.712,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.219,1.712,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,1.712,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,1.712,0.720,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,1.728,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,1.728,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,1.728,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,1.728,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,1.728,0.720,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.328,1.744,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.344,1.744,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.334,0.000,0.328,1.744,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,1.744,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.328,1.744,0.720,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.001,0.344,0.000,0.344,1.760,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.328,1.760,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.343,1.760,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.358,0.000,0.360,1.760,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.341,0.000,0.344,1.760,0.720,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,1.776,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.079,1.776,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,1.776,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,1.776,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,1.776,0.720,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.188,1.792,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.203,1.792,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,1.792,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.188,1.792,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.203,1.792,0.720,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,1.808,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.157,1.808,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.156,1.808,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,1.808,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,1.808,0.720,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.093,1.824,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,1.824,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.109,1.824,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,1.824,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.093,1.824,0.720,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.140,1.840,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,1.840,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.134,0.000,0.141,1.840,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,1.840,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,1.840,0.720,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,1.856,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,1.856,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,1.856,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,1.856,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.157,1.856,0.720,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,1.872,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,1.872,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,1.872,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,1.872,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,1.872,0.720,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.250,1.888,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.234,1.888,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,1.888,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,1.888,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.234,1.888,0.720,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.001,0.204,0.000,0.203,1.904,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.204,0.000,0.203,1.904,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,1.904,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.219,1.904,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,1.904,0.720,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.140,1.920,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,1.920,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,1.920,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,1.920,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,1.920,0.720,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.313,1.936,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.309,0.000,0.312,1.936,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.297,1.936,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,1.936,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.308,0.000,0.312,1.936,0.720,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.140,1.952,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.157,1.952,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,1.952,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,1.952,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,1.952,0.720,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.235,1.968,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,1.968,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.250,1.968,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.234,1.968,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.235,1.968,0.720,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.249,0.000,0.250,1.984,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,1.984,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,1.984,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,1.984,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.253,0.000,0.266,1.984,0.720,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.251,0.000,0.250,2.000,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,2.000,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,2.000,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,2.000,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,2.000,0.720,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.534,0.000,0.469,2.016,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.444,0.000,0.437,2.016,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.446,0.000,0.454,2.016,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.444,0.000,0.437,2.016,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.437,2.016,0.720,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,2.032,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,2.032,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.166,0.000,0.156,2.032,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.172,2.032,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,2.032,0.720,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.203,2.048,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.219,2.048,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.218,2.048,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.213,0.000,0.219,2.048,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.203,2.048,0.720,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.000,0.187,2.064,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,2.064,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.199,0.000,0.203,2.064,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.197,0.000,0.188,2.064,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.195,0.000,0.203,2.064,0.720,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,2.080,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,2.080,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,2.080,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.047,2.080,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.032,2.080,0.720,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.219,2.096,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.218,2.096,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.203,2.096,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.219,2.096,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.219,2.096,0.720,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,2.112,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.235,2.112,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.218,2.112,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.235,2.112,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.219,2.112,0.720,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.128,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,2.128,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,2.128,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.094,2.128,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.128,0.720,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.235,2.144,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,2.144,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.218,2.144,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.235,2.144,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,2.144,0.720,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.342,0.000,0.344,2.160,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.343,2.160,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.339,0.000,0.328,2.160,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.349,0.000,0.360,2.160,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.339,0.000,0.328,2.160,0.720,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,2.176,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.276,0.000,0.265,2.176,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.282,2.176,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.279,0.000,0.281,2.176,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.281,2.176,0.720,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.237,0.000,0.234,2.192,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.234,2.192,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.236,0.000,0.235,2.192,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.239,0.000,0.250,2.192,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.234,2.192,0.720,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.208,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,2.208,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.208,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,2.208,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,2.208,0.720,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.299,0.000,0.296,2.224,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.302,0.000,0.297,2.224,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.296,0.000,0.297,2.224,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.297,0.000,0.313,2.224,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.299,0.000,0.297,2.224,0.720,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.235,2.240,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.234,2.240,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.235,2.240,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.234,2.240,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.234,2.240,0.720,0.000,0.000
96.00,0.000,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,2.256,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.219,2.256,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.234,2.256,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.235,2.256,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.219,2.256,0.720,0.000,0.000
97.00,0.000,0.000,0.000,0.000,0.000,0.000,0.355,0.000,0.344,2.272,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.353,0.000,0.359,2.272,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.359,0.000,0.359,2.272,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.355,0.000,0.360,2.272,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.343,2.272,0.720,0.000,0.000
