Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.171,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.157,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,5.504,8002.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,5.504,8002.856,0.000,0.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,5.512,8015.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.141,5.512,8015.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.140,5.512,8015.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.156,5.512,8015.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,5.512,8015.496,0.000,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.704,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.704,8004.904,0.000,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.712,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,9.712,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.712,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.712,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.712,8004.904,0.000,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.720,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.720,8004.904,0.000,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.141,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,9.728,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.140,9.728,8004.904,0.000,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.140,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,9.736,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,9.736,8004.904,0.000,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.109,9.744,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,9.744,8004.904,0.000,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.157,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.156,9.752,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,9.752,8004.904,0.000,0.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.760,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.760,8004.904,0.000,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,9.768,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.157,9.768,8004.904,0.000,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.157,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,9.776,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,9.776,8004.904,0.000,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,9.784,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,9.784,8004.904,0.000,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.140,9.792,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.792,8004.904,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,9.800,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.172,9.800,8004.904,0.000,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.140,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,9.808,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,9.808,8004.904,0.000,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.157,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.171,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.157,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,9.816,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.171,9.816,8004.904,0.000,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.824,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,9.824,8004.904,0.000,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.110,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,9.832,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.832,8004.904,0.000,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.840,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.840,8004.904,0.000,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,9.848,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,9.848,8004.904,0.000,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.140,9.856,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,9.856,8004.904,0.000,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.165,0.000,0.157,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,9.864,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,9.864,8004.904,0.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.140,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,9.872,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.157,9.872,8004.904,0.000,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.109,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.141,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,9.880,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,9.880,8004.904,0.000,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.172,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.187,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.178,0.000,0.172,9.888,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.188,9.888,8004.904,0.000,0.000
73.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,9.896,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,9.896,8004.904,0.000,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,9.904,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.156,9.904,8004.904,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.156,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.156,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,9.912,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,9.912,8004.904,0.000,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,9.920,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,9.920,8004.904,0.000,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.141,9.928,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.156,9.928,8004.904,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.156,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.140,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,9.936,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,9.936,8004.904,0.000,0.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.000,0.156,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.157,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.140,9.944,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.157,9.944,8004.904,0.000,0.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,9.952,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.125,9.952,8004.904,0.000,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,9.960,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,9.960,8004.904,0.000,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.157,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,9.968,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,9.968,8004.904,0.000,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,9.976,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.156,9.976,8004.904,0.000,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.156,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,9.984,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,9.984,8004.904,0.000,0.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,9.992,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.141,9.992,8004.904,0.000,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.157,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,10.000,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,10.000,8004.904,0.000,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.156,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.140,10.008,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.157,10.008,8004.904,0.000,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.188,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.172,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.187,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.172,10.016,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.187,10.016,8004.904,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,10.024,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,10.024,8004.904,0.000,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,10.032,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,10.032,8004.904,0.000,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,10.040,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,10.040,8004.904,0.000,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.140,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,10.048,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,10.048,8004.904,0.000,0.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.234,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.235,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.235,0.000,0.234,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.235,10.056,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,10.056,8004.904,0.000,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.140,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.157,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.157,10.064,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,10.064,8004.904,0.000,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.141,0.000,0.141,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,10.072,8004.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.140,10.072,8004.904,0.000,0.000
