Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.078,0.000,0.017,0.000,0.247,0.000,0.172,16.944,5899.336,0.000,0.000,0.000,0.000,0.093,0.000,0.017,0.000,0.233,0.000,0.141,16.944,5899.040,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.234,0.000,0.172,16.944,5899.040,0.000,0.000,0.000,0.000,0.078,0.000,0.017,0.000,0.237,0.000,0.156,16.944,5899.040,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.236,0.000,0.187,16.944,5899.040,0.000,0.000
48.00,0.000,0.000,0.094,0.000,0.019,0.001,0.308,0.000,0.218,17.336,14854.496,0.000,0.000,0.000,0.000,0.093,0.000,0.019,0.000,0.296,0.000,0.204,17.336,14850.080,0.000,0.000,0.000,0.000,0.093,0.000,0.019,0.000,0.294,0.000,0.204,17.336,14850.080,0.000,0.000,0.000,0.000,0.062,0.000,0.019,0.000,0.297,0.000,0.235,17.336,14850.080,0.000,0.000,0.000,0.000,0.140,0.000,0.019,0.000,0.300,0.000,0.157,17.336,14850.080,0.000,0.000
49.00,0.000,0.000,0.078,0.000,0.020,0.000,0.314,0.000,0.234,17.824,12233.568,0.000,0.000,0.000,0.000,0.094,0.000,0.020,0.000,0.305,0.000,0.203,17.824,12233.576,0.000,0.000,0.000,0.000,0.062,0.000,0.020,0.000,0.302,0.000,0.250,17.824,12233.576,0.000,0.000,0.000,0.000,0.094,0.000,0.020,0.000,0.305,0.000,0.203,17.824,12233.576,0.000,0.000,0.000,0.000,0.063,0.000,0.020,0.000,0.305,0.000,0.250,17.824,12233.576,0.000,0.000
50.00,0.000,0.000,0.094,0.000,0.020,0.000,0.300,0.000,0.203,18.216,12148.520,0.000,0.000,0.000,0.000,0.077,0.000,0.020,0.000,0.290,0.000,0.204,18.216,12142.488,0.000,0.000,0.000,0.000,0.078,0.000,0.020,0.000,0.287,0.000,0.219,18.216,12142.488,0.000,0.000,0.000,0.000,0.078,0.000,0.020,0.000,0.289,0.000,0.203,18.216,12142.488,0.000,0.000,0.000,0.000,0.062,0.000,0.020,0.000,0.291,0.000,0.235,18.216,12142.488,0.000,0.000
51.00,0.000,0.000,0.063,0.000,0.017,0.000,0.246,0.000,0.187,18.552,5931.592,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.237,0.000,0.171,18.552,5932.448,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.234,0.000,0.172,18.552,5932.448,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.234,0.000,0.172,18.552,5932.448,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.237,0.000,0.172,18.552,5932.448,0.000,0.000
52.00,0.000,0.000,0.187,0.000,0.016,0.000,0.256,0.000,0.079,18.944,2251.360,0.000,0.000,0.000,0.000,0.250,0.000,0.016,0.000,0.251,0.000,0.000,18.944,2257.144,0.000,0.000,0.000,0.000,0.250,0.000,0.016,0.000,0.251,0.000,0.000,18.944,2257.144,0.000,0.000,0.000,0.000,0.234,0.000,0.016,0.000,0.247,0.000,0.016,18.944,2257.144,0.000,0.000,0.000,0.000,0.109,0.000,0.016,0.000,0.247,0.000,0.125,18.944,2257.144,0.000,0.000
53.00,0.000,0.000,0.015,0.000,0.021,0.000,0.339,0.000,0.313,19.432,9691.264,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.338,0.000,0.344,19.432,9689.680,0.000,0.000,0.000,0.000,0.016,0.000,0.021,0.000,0.333,0.000,0.312,19.432,9689.680,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.332,0.000,0.328,19.432,9689.680,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.335,0.000,0.344,19.432,9689.680,0.000,0.000
54.00,0.000,0.000,0.094,0.000,0.019,0.000,0.303,0.000,0.218,19.768,10216.080,0.000,0.000,0.000,0.000,0.094,0.000,0.019,0.000,0.301,0.000,0.203,19.768,10218.400,0.000,0.000,0.000,0.000,0.141,0.000,0.019,0.000,0.296,0.000,0.156,19.768,10218.400,0.000,0.000,0.000,0.000,0.109,0.000,0.019,0.000,0.294,0.000,0.188,19.768,10218.400,0.000,0.000,0.000,0.000,0.016,0.000,0.019,0.000,0.299,0.000,0.281,19.768,10218.400,0.000,0.000
55.00,0.000,0.000,0.079,0.000,0.024,0.000,0.343,0.000,0.265,20.264,1827.448,0.000,0.000,0.000,0.000,0.109,0.000,0.024,0.000,0.338,0.000,0.219,20.264,1822.952,0.000,0.000,0.000,0.000,0.078,0.000,0.024,0.000,0.331,0.000,0.266,20.264,1822.952,0.000,0.000,0.000,0.000,0.077,0.000,0.024,0.000,0.333,0.000,0.251,20.264,1822.952,0.000,0.000,0.000,0.000,0.093,0.000,0.024,0.000,0.335,0.000,0.235,20.264,1822.952,0.000,0.000
56.00,0.000,0.000,0.016,0.000,0.017,0.000,0.285,0.000,0.281,20.656,6121.576,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.273,0.000,0.219,20.656,6125.640,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.275,0.000,0.281,20.656,6125.640,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.273,0.000,0.266,20.656,6125.640,0.000,0.000,0.000,0.000,0.156,0.000,0.017,0.000,0.279,0.000,0.125,20.656,6125.640,0.000,0.000
57.00,0.000,0.000,0.094,0.000,0.022,0.000,0.333,0.000,0.234,21.048,7080.336,0.000,0.000,0.000,0.000,0.109,0.000,0.022,0.000,0.321,0.000,0.203,21.048,7080.368,0.000,0.000,0.000,0.000,0.062,0.000,0.022,0.000,0.321,0.000,0.266,21.048,7080.368,0.000,0.000,0.000,0.000,0.110,0.000,0.022,0.000,0.320,0.000,0.218,21.048,7080.368,0.000,0.000,0.000,0.000,0.047,0.000,0.022,0.000,0.322,0.000,0.266,21.048,7080.368,0.000,0.000
58.00,0.000,0.000,0.063,0.000,0.024,0.000,0.361,0.000,0.296,21.440,1936.936,0.000,0.000,0.000,0.000,0.109,0.000,0.024,0.000,0.349,0.000,0.235,21.440,1936.960,0.000,0.000,0.000,0.000,0.109,0.000,0.024,0.000,0.357,0.000,0.250,21.440,1936.960,0.000,0.000,0.000,0.000,0.094,0.000,0.024,0.000,0.348,0.000,0.266,21.440,1936.960,0.000,0.000,0.000,0.000,0.062,0.000,0.024,0.000,0.347,0.000,0.281,21.440,1936.960,0.000,0.000
59.00,0.000,0.000,0.077,0.000,0.015,0.000,0.233,0.000,0.157,21.832,11212.800,0.000,0.000,0.000,0.000,0.047,0.000,0.015,0.000,0.222,0.000,0.188,21.832,11206.176,0.000,0.000,0.000,0.000,0.032,0.000,0.015,0.000,0.222,0.000,0.187,21.832,11206.176,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.226,0.000,0.156,21.832,11206.176,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.225,0.000,0.173,21.832,11206.176,0.000,0.000
60.00,0.000,0.000,0.093,0.000,0.022,0.000,0.342,0.000,0.251,22.168,7128.952,0.000,0.000,0.000,0.000,0.078,0.000,0.022,0.000,0.331,0.000,0.250,22.168,7128.896,0.000,0.000,0.000,0.000,0.078,0.000,0.022,0.000,0.332,0.000,0.250,22.168,7128.896,0.000,0.000,0.000,0.000,0.094,0.000,0.022,0.000,0.333,0.000,0.250,22.168,7128.896,0.000,0.000,0.000,0.000,0.093,0.000,0.022,0.000,0.331,0.000,0.235,22.168,7128.896,0.000,0.000
61.00,0.000,0.000,0.093,0.000,0.024,0.000,0.349,0.000,0.251,22.560,1903.080,0.000,0.000,0.000,0.000,0.079,0.000,0.024,0.000,0.345,0.000,0.265,22.560,1903.104,0.000,0.000,0.000,0.000,0.093,0.000,0.024,0.000,0.344,0.000,0.251,22.560,1903.104,0.000,0.000,0.000,0.000,0.078,0.000,0.024,0.000,0.345,0.000,0.265,22.560,1903.104,0.000,0.000,0.000,0.000,0.077,0.000,0.024,0.000,0.339,0.000,0.267,22.560,1903.104,0.000,0.000
62.00,0.000,0.000,0.109,0.000,0.019,0.000,0.307,0.000,0.204,22.952,5048.704,0.000,0.000,0.000,0.000,0.234,0.000,0.019,0.000,0.301,0.000,0.063,22.952,5051.448,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.302,0.000,0.297,22.952,5051.448,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.297,0.000,0.296,22.952,5051.448,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.299,0.000,0.297,22.952,5051.448,0.000,0.000
63.00,0.000,0.000,0.171,0.000,0.024,0.000,0.376,0.000,0.204,23.344,2038.248,0.000,0.000,0.000,0.000,0.078,0.000,0.024,0.000,0.368,0.000,0.281,23.344,2047.008,0.000,0.000,0.000,0.000,0.094,0.000,0.024,0.000,0.368,0.000,0.281,23.344,2047.008,0.000,0.000,0.000,0.000,0.266,0.000,0.024,0.000,0.371,0.000,0.109,23.344,2047.008,0.000,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.369,0.000,0.359,23.344,2047.008,0.000,0.000
64.00,0.000,0.000,0.031,0.000,0.016,0.000,0.252,0.000,0.219,23.840,3995.616,0.000,0.000,0.000,0.000,0.031,0.000,0.016,0.000,0.245,0.000,0.219,23.840,3995.592,0.000,0.000,0.000,0.000,0.094,0.000,0.016,0.000,0.242,0.000,0.140,23.840,3995.592,0.000,0.000,0.000,0.000,0.031,0.000,0.016,0.000,0.242,0.000,0.219,23.840,3995.592,0.000,0.000,0.000,0.000,0.078,0.000,0.016,0.000,0.242,0.000,0.157,23.840,3995.592,0.000,0.000
65.00,0.000,0.000,0.016,0.000,0.016,0.000,0.252,0.000,0.234,24.176,4001.864,0.000,0.000,0.000,0.000,0.110,0.000,0.016,0.000,0.244,0.000,0.140,24.176,4001.840,0.000,0.000,0.000,0.000,0.125,0.000,0.016,0.000,0.245,0.000,0.109,24.176,4001.840,0.000,0.000,0.000,0.000,0.000,0.000,0.016,0.000,0.243,0.000,0.250,24.176,4001.840,0.000,0.000,0.000,0.000,0.078,0.000,0.016,0.000,0.242,0.000,0.157,24.176,4001.840,0.000,0.000
66.00,0.000,0.000,0.094,0.000,0.024,0.000,0.353,0.000,0.265,24.672,1979.312,0.000,0.000,0.000,0.000,0.094,0.000,0.024,0.000,0.345,0.000,0.250,24.672,1979.344,0.000,0.000,0.000,0.000,0.094,0.000,0.024,0.000,0.346,0.000,0.250,24.672,1979.344,0.000,0.000,0.000,0.000,0.094,0.000,0.024,0.000,0.347,0.000,0.249,24.672,1979.344,0.000,0.000,0.000,0.000,0.094,0.000,0.024,0.000,0.345,0.000,0.250,24.672,1979.344,0.000,0.000
67.00,0.000,0.000,0.079,0.000,0.015,0.001,0.229,0.000,0.155,25.168,11262.504,0.000,0.000,0.000,0.000,0.046,0.000,0.015,0.000,0.224,0.000,0.173,25.168,11267.144,0.000,0.000,0.000,0.000,0.047,0.000,0.015,0.000,0.222,0.000,0.172,25.168,11267.144,0.000,0.000,0.000,0.000,0.079,0.000,0.015,0.000,0.220,0.000,0.140,25.168,11267.144,0.000,0.000,0.000,0.000,0.062,0.000,0.015,0.000,0.223,0.000,0.157,25.168,11267.144,0.000,0.000
68.00,0.000,0.000,0.047,0.000,0.022,0.000,0.347,0.000,0.297,25.656,7257.424,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.348,0.000,0.344,25.656,7260.440,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.343,0.000,0.343,25.656,7260.440,0.000,0.000,0.000,0.000,0.109,0.000,0.022,0.000,0.339,0.000,0.235,25.656,7260.440,0.000,0.000,0.000,0.000,0.125,0.000,0.022,0.000,0.340,0.000,0.219,25.656,7260.440,0.000,0.000
69.00,0.000,0.000,0.063,0.000,0.021,0.000,0.324,0.000,0.265,26.152,9810.448,0.000,0.000,0.000,0.000,0.078,0.000,0.021,0.000,0.319,0.000,0.234,26.152,9814.248,0.000,0.000,0.000,0.000,0.078,0.000,0.021,0.000,0.316,0.000,0.235,26.152,9814.248,0.000,0.000,0.000,0.000,0.062,0.000,0.021,0.000,0.315,0.000,0.250,26.152,9814.248,0.000,0.000,0.000,0.000,0.063,0.000,0.021,0.000,0.317,0.000,0.265,26.152,9814.248,0.000,0.000
70.00,0.000,0.000,0.015,0.000,0.021,0.000,0.346,0.000,0.329,26.648,4710.096,0.000,0.000,0.000,0.000,0.125,0.000,0.021,0.000,0.341,0.000,0.218,26.648,4719.200,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.337,0.000,0.344,26.648,4719.200,0.000,0.000,0.000,0.000,0.031,0.000,0.021,0.000,0.337,0.000,0.297,26.648,4719.200,0.000,0.000,0.000,0.000,0.156,0.000,0.021,0.000,0.340,0.000,0.188,26.648,4719.200,0.000,0.000
71.00,0.000,0.000,0.125,0.000,0.020,0.001,0.316,0.000,0.203,26.984,12420.336,0.000,0.000,0.000,0.000,0.032,0.000,0.020,0.000,0.310,0.000,0.265,26.984,12425.824,0.000,0.000,0.000,0.000,0.063,0.000,0.020,0.000,0.305,0.000,0.250,26.984,12425.824,0.000,0.000,0.000,0.000,0.078,0.000,0.020,0.000,0.306,0.000,0.234,26.984,12425.824,0.000,0.000,0.000,0.000,0.047,0.000,0.020,0.000,0.307,0.000,0.250,26.984,12425.824,0.000,0.000
72.00,0.000,0.000,0.093,0.000,0.020,0.000,0.292,0.000,0.204,27.480,12367.272,0.000,0.000,0.000,0.000,0.078,0.000,0.020,0.000,0.281,0.000,0.203,27.480,12367.280,0.000,0.000,0.000,0.000,0.095,0.000,0.020,0.000,0.280,0.000,0.187,27.480,12367.280,0.000,0.000,0.000,0.000,0.079,0.000,0.020,0.000,0.282,0.000,0.202,27.480,12367.280,0.000,0.000,0.000,0.000,0.062,0.000,0.020,0.000,0.284,0.000,0.219,27.480,12367.280,0.000,0.000
73.00,0.000,0.000,0.016,0.000,0.019,0.000,0.305,0.000,0.281,27.976,5042.552,0.000,0.000,0.000,0.000,0.047,0.000,0.019,0.000,0.295,0.000,0.250,27.976,5061.336,0.000,0.000,0.000,0.000,0.110,0.000,0.019,0.000,0.291,0.000,0.187,27.976,5061.336,0.000,0.000,0.000,0.000,0.016,0.000,0.019,0.000,0.292,0.000,0.265,27.976,5061.336,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.294,0.000,0.297,27.976,5061.336,0.000,0.000
74.00,0.000,0.000,0.016,0.000,0.019,0.000,0.314,0.000,0.312,28.368,11955.632,0.000,0.000,0.000,0.000,0.172,0.000,0.019,0.000,0.302,0.000,0.125,28.368,11962.448,0.000,0.000,0.000,0.000,0.046,0.000,0.019,0.000,0.302,0.000,0.250,28.368,11962.448,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.303,0.000,0.313,28.368,11962.448,0.000,0.000,0.000,0.000,0.297,0.000,0.019,0.000,0.305,0.000,0.000,28.368,11962.448,0.000,0.000
75.00,0.000,0.000,0.000,0.000,0.020,0.000,0.329,0.000,0.328,28.864,12512.064,0.000,0.000,0.000,0.000,0.140,0.000,0.020,0.000,0.313,0.000,0.173,28.864,12504.944,0.000,0.000,0.000,0.000,0.188,0.000,0.020,0.000,0.314,0.000,0.124,28.864,12504.944,0.000,0.000,0.000,0.000,0.047,0.000,0.020,0.000,0.317,0.000,0.266,28.864,12504.944,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.315,0.000,0.328,28.864,12504.944,0.000,0.000
76.00,0.000,0.000,0.093,0.000,0.017,0.000,0.263,0.000,0.173,29.304,6177.256,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.253,0.000,0.203,29.304,6175.280,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.253,0.000,0.203,29.304,6175.280,0.000,0.000,0.000,0.000,0.047,0.000,0.017,0.000,0.255,0.000,0.203,29.304,6175.280,0.000,0.000,0.000,0.000,0.079,0.000,0.017,0.000,0.257,0.000,0.171,29.304,6175.280,0.000,0.000
77.00,0.000,0.000,0.015,0.000,0.021,0.000,0.344,0.000,0.329,29.752,14656.760,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.331,0.000,0.344,29.752,14659.992,0.000,0.000,0.000,0.000,0.109,0.000,0.021,0.000,0.331,0.000,0.219,29.752,14659.992,0.000,0.000,0.000,0.000,0.203,0.000,0.021,0.000,0.335,0.000,0.125,29.752,14659.992,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.332,0.000,0.344,29.752,14659.992,0.000,0.000
78.00,0.000,0.000,0.000,0.000,0.019,0.000,0.310,0.000,0.312,30.248,10454.048,0.000,0.000,0.000,0.000,0.234,0.000,0.019,0.000,0.301,0.000,0.063,30.248,10455.432,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.303,0.000,0.297,30.248,10455.432,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.303,0.000,0.312,30.248,10455.432,0.000,0.000,0.000,0.000,0.235,0.000,0.019,0.000,0.300,0.000,0.062,30.248,10455.432,0.000,0.000
79.00,0.000,0.000,0.218,0.000,0.020,0.000,0.332,0.000,0.110,30.640,4748.056,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.321,0.000,0.328,30.640,4746.416,0.000,0.000,0.000,0.000,0.094,0.000,0.020,0.000,0.325,0.000,0.219,30.640,4746.416,0.000,0.000,0.000,0.000,0.094,0.000,0.020,0.000,0.325,0.000,0.234,30.640,4746.416,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.320,0.000,0.328,30.640,4746.416,0.000,0.000
80.00,0.000,0.000,0.234,0.000,0.020,0.000,0.330,0.000,0.094,31.184,8049.688,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.320,0.000,0.312,31.184,8042.040,0.000,0.000,0.000,0.000,0.250,0.000,0.020,0.000,0.323,0.000,0.063,31.184,8042.040,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.316,0.000,0.312,31.184,8042.040,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.317,0.000,0.329,31.184,8042.040,0.000,0.000
81.00,0.000,0.000,0.078,0.000,0.019,0.000,0.283,0.000,0.203,31.672,1079.360,0.000,0.000,0.000,0.000,0.109,0.000,0.019,0.000,0.279,0.000,0.173,31.672,1059.112,0.000,0.000,0.000,0.000,0.078,0.000,0.019,0.000,0.280,0.000,0.187,31.672,1059.112,0.000,0.000,0.000,0.000,0.062,0.000,0.019,0.000,0.276,0.000,0.220,31.672,1059.112,0.000,0.000,0.000,0.000,0.047,0.000,0.019,0.000,0.276,0.000,0.234,31.672,1059.112,0.000,0.000
82.00,0.000,0.000,0.016,0.000,0.021,0.000,0.345,0.000,0.328,32.216,3094.824,0.000,0.000,0.000,0.000,0.250,0.000,0.021,0.000,0.336,0.000,0.094,32.216,3094.904,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.335,0.000,0.328,32.216,3094.904,0.000,0.000,0.000,0.000,0.094,0.000,0.021,0.000,0.334,0.000,0.250,32.216,3094.904,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.337,0.000,0.328,32.216,3094.904,0.000,0.000
83.00,0.000,0.000,0.063,0.000,0.018,0.000,0.277,0.000,0.219,32.664,8346.800,0.000,0.000,0.000,0.000,0.077,0.000,0.018,0.001,0.271,0.000,0.188,32.664,8345.504,0.000,0.000,0.000,0.000,0.062,0.000,0.018,0.000,0.270,0.000,0.204,32.664,8345.504,0.000,0.000,0.000,0.000,0.047,0.000,0.018,0.000,0.270,0.000,0.234,32.664,8345.504,0.000,0.000,0.000,0.000,0.094,0.000,0.018,0.000,0.270,0.000,0.172,32.664,8345.504,0.000,0.000
84.00,0.000,0.000,0.062,0.000,0.021,0.000,0.338,0.000,0.282,33.152,14833.936,0.000,0.000,0.000,0.000,0.234,0.000,0.021,0.000,0.334,0.000,0.078,33.152,14831.760,0.000,0.000,0.000,0.000,0.109,0.000,0.021,0.000,0.328,0.000,0.220,33.152,14831.760,0.000,0.000,0.000,0.000,0.109,0.000,0.021,0.000,0.327,0.000,0.219,33.152,14831.760,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.339,0.000,0.343,33.152,14831.760,0.000,0.000
85.00,0.000,0.000,0.171,0.000,0.027,0.000,0.425,0.000,0.251,33.544,8459.352,0.000,0.000,0.000,0.000,0.219,0.000,0.027,0.000,0.417,0.000,0.187,33.544,8475.008,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.417,0.000,0.422,33.544,8475.008,0.000,0.000,0.000,0.000,0.094,0.000,0.027,0.000,0.415,0.000,0.328,33.544,8475.008,0.000,0.000,0.000,0.000,0.125,0.000,0.027,0.000,0.416,0.000,0.281,33.544,8475.008,0.000,0.000
86.00,0.000,0.000,0.313,0.000,0.020,0.000,0.329,0.000,0.015,33.992,8457.320,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.323,0.000,0.328,33.992,8469.008,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.324,0.000,0.313,33.992,8469.008,0.000,0.000,0.000,0.000,0.266,0.000,0.020,0.000,0.320,0.000,0.062,33.992,8469.008,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.325,0.000,0.328,33.992,8469.008,0.000,0.000
87.00,0.000,0.000,0.156,0.000,0.021,0.000,0.338,0.000,0.188,34.488,14774.224,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.342,0.000,0.343,34.488,14768.040,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.336,0.000,0.329,34.488,14768.040,0.000,0.000,0.000,0.000,0.328,0.000,0.021,0.000,0.340,0.000,0.015,34.488,14768.040,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.001,0.335,0.000,0.344,34.488,14768.040,0.000,0.000
88.00,0.000,0.000,0.094,0.000,0.024,0.000,0.359,0.000,0.265,34.880,2205.528,0.000,0.000,0.000,0.000,0.078,0.000,0.024,0.000,0.348,0.000,0.266,34.880,2205.472,0.000,0.000,0.000,0.000,0.077,0.000,0.024,0.000,0.345,0.000,0.267,34.880,2205.472,0.000,0.000,0.000,0.000,0.078,0.000,0.024,0.000,0.349,0.000,0.265,34.880,2205.472,0.000,0.000,0.000,0.000,0.094,0.000,0.024,0.000,0.346,0.000,0.266,34.880,2205.472,0.000,0.000
89.00,0.000,0.000,0.062,0.000,0.020,0.000,0.310,0.000,0.250,35.376,12548.664,0.000,0.000,0.000,0.000,0.125,0.000,0.020,0.000,0.302,0.000,0.172,35.376,12548.672,0.000,0.000,0.000,0.000,0.063,0.000,0.020,0.000,0.304,0.000,0.234,35.376,12548.672,0.000,0.000,0.000,0.000,0.063,0.000,0.020,0.000,0.305,0.000,0.249,35.376,12548.672,0.000,0.000,0.000,0.000,0.063,0.000,0.020,0.000,0.302,0.000,0.234,35.376,12548.672,0.000,0.000
90.00,0.000,0.000,0.063,0.000,0.015,0.000,0.232,0.000,0.171,35.712,11404.536,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,0.221,0.000,0.188,35.712,11408.656,0.000,0.000,0.000,0.000,0.031,0.000,0.015,0.000,0.227,0.000,0.203,35.712,11408.656,0.000,0.000,0.000,0.000,0.078,0.000,0.015,0.000,0.223,0.000,0.141,35.712,11408.656,0.000,0.000,0.000,0.000,0.046,0.000,0.015,0.000,0.223,0.000,0.173,35.712,11408.656,0.000,0.000
91.00,0.000,0.000,0.016,0.000,0.020,0.000,0.331,0.000,0.312,36.160,12777.864,0.000,0.000,0.000,0.000,0.313,0.000,0.020,0.000,0.320,0.000,0.000,36.160,12792.320,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.318,0.000,0.312,36.160,12792.320,0.000,0.000,0.000,0.000,0.125,0.000,0.020,0.000,0.322,0.000,0.187,36.160,12792.320,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.321,0.000,0.329,36.160,12792.320,0.000,0.000
92.00,0.000,0.000,0.234,0.000,0.020,0.000,0.333,0.000,0.094,36.600,12678.696,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.322,0.000,0.328,36.600,12688.872,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.321,0.000,0.328,36.600,12688.872,0.000,0.000,0.000,0.000,0.313,0.000,0.020,0.000,0.323,0.000,0.000,36.600,12688.872,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.321,0.000,0.328,36.600,12688.872,0.000,0.000
93.00,0.000,0.000,0.079,0.000,0.017,0.000,0.245,0.000,0.156,37.096,6249.376,0.000,0.000,0.000,0.000,0.063,0.000,0.017,0.000,0.233,0.000,0.171,37.096,6248.080,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.001,0.232,0.000,0.173,37.096,6248.080,0.000,0.000,0.000,0.000,0.032,0.000,0.017,0.000,0.233,0.000,0.202,37.096,6248.080,0.000,0.000,0.000,0.000,0.062,0.000,0.017,0.000,0.236,0.000,0.172,37.096,6248.080,0.000,0.000
94.00,0.000,0.000,0.157,0.000,0.019,0.000,0.295,0.000,0.140,37.544,1177.672,0.000,0.000,0.000,0.000,0.046,0.000,0.019,0.000,0.286,0.000,0.250,37.544,1186.144,0.000,0.000,0.000,0.000,0.063,0.000,0.019,0.000,0.283,0.000,0.219,37.544,1186.144,0.000,0.000,0.000,0.000,0.094,0.000,0.019,0.000,0.283,0.000,0.187,37.544,1186.144,0.000,0.000,0.000,0.000,0.094,0.000,0.019,0.000,0.287,0.000,0.187,37.544,1186.144,0.000,0.000
95.00,0.000,0.000,0.015,0.000,0.021,0.001,0.335,0.000,0.313,37.992,5521.720,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.326,0.000,0.328,37.992,5501.040,0.000,0.000,0.000,0.000,0.125,0.000,0.021,0.000,0.322,0.000,0.203,37.992,5501.040,0.000,0.000,0.000,0.000,0.094,0.000,0.021,0.000,0.326,0.000,0.234,37.992,5501.040,0.000,0.000,0.000,0.000,0.047,0.000,0.021,0.000,0.326,0.000,0.266,37.992,5501.040,0.000,0.000
