Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.032,0.000,0.004,0.000,0.194,0.000,0.109,4.400,13605.320,11.072,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.141,4.400,13605.360,11.072,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.125,4.400,13605.360,11.072,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.190,0.000,0.124,4.400,13605.360,11.072,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.156,4.400,13605.360,11.072,240000.000
47.00,0.000,0.000,0.032,0.000,0.004,0.000,0.197,0.000,0.109,4.480,13606.920,11.312,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.078,4.480,13606.960,11.312,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.126,4.480,13606.960,11.312,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.203,0.000,0.127,4.480,13606.960,11.312,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.190,0.000,0.109,4.480,13606.960,11.312,240000.000
48.00,0.000,0.000,0.015,0.000,0.004,0.000,0.214,0.000,0.094,4.560,13608.680,11.552,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.124,4.560,13608.560,11.552,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.156,4.560,13608.560,11.552,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.206,0.000,0.157,4.560,13608.560,11.552,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.109,4.560,13608.560,11.552,240000.000
49.00,0.000,0.000,0.030,0.000,0.004,0.000,0.211,0.000,0.064,4.640,13610.296,11.792,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.126,4.640,13610.320,11.792,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.125,4.640,13610.320,11.792,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.207,0.000,0.140,4.640,13610.320,11.792,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.206,0.000,0.157,4.640,13610.320,11.792,240000.000
50.00,0.000,0.000,0.016,0.000,0.004,0.000,0.211,0.000,0.156,4.720,13611.944,12.032,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.171,4.720,13611.824,12.032,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.109,4.720,13611.824,12.032,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.109,4.720,13611.824,12.032,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.109,4.720,13611.824,12.032,240000.000
51.00,0.000,0.000,0.030,0.000,0.004,0.000,0.199,0.000,0.095,4.800,13613.496,12.272,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.156,4.800,13613.520,12.272,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.202,0.000,0.094,4.800,13613.520,12.272,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.197,0.000,0.095,4.800,13613.520,12.272,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.203,0.000,0.111,4.800,13613.520,12.272,240000.000
52.00,0.000,0.000,0.015,0.000,0.004,0.000,0.203,0.000,0.126,4.880,13615.240,12.512,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.094,4.880,13615.280,12.512,240000.000,0.000,0.000,0.016,0.000,0.004,0.001,0.207,0.000,0.125,4.880,13615.280,12.512,240000.000,0.000,0.000,0.016,0.000,0.004,0.001,0.205,0.000,0.140,4.880,13615.280,12.512,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.198,0.000,0.158,4.880,13615.280,12.512,240000.000
53.00,0.000,0.000,0.000,0.000,0.004,0.000,0.204,0.000,0.172,4.960,13616.728,12.752,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,4.960,13616.880,12.752,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.204,0.000,0.124,4.960,13616.880,12.752,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.206,0.000,0.110,4.960,13616.880,12.752,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.063,4.960,13616.880,12.752,240000.000
54.00,0.000,0.000,0.015,0.000,0.004,0.000,0.205,0.000,0.095,5.040,13618.664,12.992,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.195,0.000,0.124,5.040,13618.544,12.992,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.125,5.040,13618.544,12.992,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.201,0.000,0.110,5.040,13618.544,12.992,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.126,5.040,13618.544,12.992,240000.000
55.00,0.000,0.000,0.015,0.000,0.004,0.000,0.207,0.000,0.126,5.120,13620.216,13.232,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.199,0.000,0.094,5.120,13620.240,13.232,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.196,0.000,0.156,5.120,13620.240,13.232,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.157,5.120,13620.240,13.232,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.187,5.120,13620.240,13.232,240000.000
56.00,0.000,0.000,0.015,0.000,0.004,0.000,0.201,0.000,0.110,5.200,13621.816,13.472,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.125,5.200,13621.840,13.472,240000.000,0.000,0.000,0.048,0.000,0.004,0.000,0.210,0.000,0.045,5.200,13621.840,13.472,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.198,0.000,0.156,5.200,13621.840,13.472,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.124,5.200,13621.840,13.472,240000.000
57.00,0.000,0.000,0.016,0.000,0.004,0.000,0.195,0.000,0.156,5.280,13623.560,13.712,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.203,0.000,0.078,5.280,13623.600,13.712,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.124,5.280,13623.600,13.712,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.171,5.280,13623.600,13.712,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.193,0.000,0.094,5.280,13623.600,13.712,240000.000
58.00,0.000,0.000,0.016,0.000,0.004,0.000,0.212,0.000,0.155,5.360,13625.320,13.952,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.197,0.000,0.140,5.360,13625.200,13.952,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.206,0.000,0.078,5.360,13625.200,13.952,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.109,5.360,13625.200,13.952,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.209,0.000,0.139,5.360,13625.200,13.952,240000.000
59.00,0.000,0.000,0.016,0.000,0.004,0.000,0.212,0.000,0.109,5.440,13626.648,14.192,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.140,5.440,13626.800,14.192,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.196,0.000,0.108,5.440,13626.800,14.192,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.214,0.000,0.187,5.440,13626.800,14.192,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.077,5.440,13626.800,14.192,240000.000
60.00,0.000,0.000,0.031,0.000,0.004,0.000,0.216,0.000,0.110,5.520,13628.584,14.432,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.208,0.000,0.141,5.520,13628.464,14.432,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,5.520,13628.464,14.432,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.206,0.000,0.157,5.520,13628.464,14.432,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.209,0.000,0.062,5.520,13628.464,14.432,240000.000
61.00,0.000,0.000,0.031,0.000,0.004,0.000,0.200,0.000,0.141,5.600,13630.136,14.672,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,5.600,13630.160,14.672,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.078,5.600,13630.160,14.672,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.194,0.000,0.125,5.600,13630.160,14.672,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.198,0.000,0.140,5.600,13630.160,14.672,240000.000
62.00,0.000,0.000,0.000,0.000,0.004,0.000,0.205,0.000,0.125,5.680,13631.800,14.912,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.140,5.680,13631.824,14.912,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.208,0.000,0.110,5.680,13631.824,14.912,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.206,0.000,0.141,5.680,13631.824,14.912,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.109,5.680,13631.824,14.912,240000.000
63.00,0.000,0.000,0.000,0.000,0.004,0.000,0.218,0.000,0.172,5.760,13633.368,15.152,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.202,0.000,0.124,5.760,13633.520,15.152,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.210,0.000,0.172,5.760,13633.520,15.152,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.210,0.000,0.188,5.760,13633.520,15.152,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.210,0.000,0.126,5.760,13633.520,15.152,240000.000
64.00,0.000,0.000,0.016,0.000,0.004,0.000,0.210,0.000,0.171,5.840,13635.304,15.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.141,5.840,13635.184,15.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.187,5.840,13635.184,15.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.156,5.840,13635.184,15.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.140,5.840,13635.184,15.392,240000.000
65.00,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.094,5.920,13636.904,15.632,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.156,5.920,13636.784,15.632,240000.000,0.000,0.000,0.015,0.000,0.004,0.001,0.199,0.000,0.126,5.920,13636.784,15.632,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.202,0.000,0.156,5.920,13636.784,15.632,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.141,5.920,13636.784,15.632,240000.000
66.00,0.000,0.000,0.030,0.000,0.004,0.000,0.197,0.000,0.095,6.000,13638.456,15.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.109,6.000,13638.480,15.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.140,6.000,13638.480,15.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.197,0.000,0.125,6.000,13638.480,15.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.199,0.000,0.109,6.000,13638.480,15.872,240000.000
67.00,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.140,6.080,13640.200,16.112,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.202,0.000,0.156,6.080,13640.240,16.112,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.204,0.000,0.172,6.080,13640.240,16.112,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.140,6.080,13640.240,16.112,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.199,0.000,0.109,6.080,13640.240,16.112,240000.000
68.00,0.000,0.000,0.031,0.000,0.004,0.000,0.213,0.000,0.141,6.160,13641.720,16.352,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.196,0.000,0.172,6.160,13641.744,16.352,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.125,6.160,13641.744,16.352,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.171,6.160,13641.744,16.352,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.109,6.160,13641.744,16.352,240000.000
69.00,0.000,0.000,0.031,0.000,0.004,0.000,0.215,0.000,0.110,6.240,13643.288,16.592,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.211,0.000,0.188,6.240,13643.440,16.592,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.198,0.000,0.077,6.240,13643.440,16.592,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.208,0.000,0.141,6.240,13643.440,16.592,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.210,0.000,0.188,6.240,13643.440,16.592,240000.000
70.00,0.000,0.000,0.031,0.000,0.004,0.000,0.199,0.000,0.141,6.320,13645.224,16.832,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.124,6.320,13645.104,16.832,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.124,6.320,13645.104,16.832,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.192,0.000,0.109,6.320,13645.104,16.832,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.156,6.320,13645.104,16.832,240000.000
71.00,0.000,0.000,0.032,0.000,0.004,0.000,0.199,0.000,0.139,6.400,13646.824,17.072,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.203,0.000,0.140,6.400,13646.704,17.072,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.208,0.000,0.125,6.400,13646.704,17.072,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.109,6.400,13646.704,17.072,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.110,6.400,13646.704,17.072,240000.000
72.00,0.000,0.000,0.032,0.000,0.004,0.000,0.202,0.000,0.140,6.480,13648.440,17.312,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.198,0.000,0.173,6.480,13648.464,17.312,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.199,0.000,0.062,6.480,13648.464,17.312,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.198,0.000,0.095,6.480,13648.464,17.312,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.199,0.000,0.141,6.480,13648.464,17.312,240000.000
73.00,0.000,0.000,0.032,0.000,0.004,0.000,0.206,0.000,0.124,6.560,13650.008,17.552,240000.000,0.001,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.109,6.560,13650.160,17.552,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.156,6.560,13650.160,17.552,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.140,6.560,13650.160,17.552,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.140,6.560,13650.160,17.552,240000.000
74.00,0.000,0.000,0.000,0.000,0.004,0.000,0.209,0.000,0.156,6.640,13651.608,17.792,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.093,6.640,13651.760,17.792,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.196,0.000,0.109,6.640,13651.760,17.792,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.078,6.640,13651.760,17.792,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.125,6.640,13651.760,17.792,240000.000
75.00,0.000,0.000,0.000,0.000,0.004,0.000,0.198,0.000,0.109,6.720,13653.544,18.032,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.198,0.000,0.125,6.720,13653.424,18.032,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.140,6.720,13653.424,18.032,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.191,0.000,0.109,6.720,13653.424,18.032,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.124,6.720,13653.424,18.032,240000.000
76.00,0.000,0.000,0.000,0.000,0.004,0.000,0.200,0.000,0.156,6.800,13655.096,18.272,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.093,6.800,13655.120,18.272,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.141,6.800,13655.120,18.272,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.140,6.800,13655.120,18.272,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.197,0.000,0.141,6.800,13655.120,18.272,240000.000
77.00,0.000,0.000,0.030,0.000,0.004,0.000,0.202,0.000,0.111,6.880,13656.744,18.512,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.199,0.000,0.110,6.880,13656.624,18.512,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.125,6.880,13656.624,18.512,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.109,6.880,13656.624,18.512,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.094,6.880,13656.624,18.512,240000.000
78.00,0.000,0.000,0.015,0.000,0.004,0.000,0.203,0.000,0.157,6.960,13658.360,18.752,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.192,0.000,0.078,6.960,13658.384,18.752,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.197,0.000,0.140,6.960,13658.384,18.752,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.200,0.000,0.125,6.960,13658.384,18.752,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.064,6.960,13658.384,18.752,240000.000
79.00,0.000,0.000,0.032,0.000,0.004,0.000,0.209,0.000,0.140,7.040,13659.928,18.992,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.109,7.040,13660.080,18.992,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.198,0.000,0.094,7.040,13660.080,18.992,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.156,7.040,13660.080,18.992,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.094,7.040,13660.080,18.992,240000.000
80.00,0.000,0.000,0.030,0.000,0.004,0.000,0.202,0.000,0.142,7.120,13661.704,19.232,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.203,0.000,0.172,7.120,13661.680,19.232,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.124,7.120,13661.680,19.232,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.195,0.000,0.126,7.120,13661.680,19.232,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,7.120,13661.680,19.232,240000.000
81.00,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.140,7.200,13663.464,19.472,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.210,0.000,0.109,7.200,13663.344,19.472,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.209,0.000,0.141,7.200,13663.344,19.472,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.125,7.200,13663.344,19.472,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.195,0.000,0.110,7.200,13663.344,19.472,240000.000
82.00,0.000,0.000,0.031,0.000,0.004,0.000,0.208,0.000,0.141,7.280,13665.080,19.712,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.205,0.000,0.141,7.280,13665.104,19.712,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.171,7.280,13665.104,19.712,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.140,7.280,13665.104,19.712,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.173,7.280,13665.104,19.712,240000.000
83.00,0.000,0.000,0.016,0.000,0.004,0.000,0.203,0.000,0.156,7.360,13666.680,19.952,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.194,0.000,0.156,7.360,13666.704,19.952,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.198,0.000,0.094,7.360,13666.704,19.952,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.141,7.360,13666.704,19.952,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.198,0.000,0.142,7.360,13666.704,19.952,240000.000
84.00,0.000,0.000,0.031,0.000,0.004,0.000,0.209,0.000,0.125,7.440,13668.248,20.192,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.109,7.440,13668.400,20.192,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.195,0.000,0.172,7.440,13668.400,20.192,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.202,0.000,0.172,7.440,13668.400,20.192,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,7.440,13668.400,20.192,240000.000
85.00,0.000,0.000,0.015,0.000,0.004,0.000,0.196,0.000,0.126,7.520,13670.184,20.432,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.199,0.000,0.078,7.520,13670.064,20.432,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.141,7.520,13670.064,20.432,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.191,0.000,0.171,7.520,13670.064,20.432,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.211,0.000,0.109,7.520,13670.064,20.432,240000.000
86.00,0.000,0.000,0.048,0.000,0.004,0.000,0.200,0.000,0.139,7.600,13671.624,20.672,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.093,7.600,13671.600,20.672,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,7.600,13671.600,20.672,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.202,0.000,0.124,7.600,13671.600,20.672,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.193,0.000,0.171,7.600,13671.600,20.672,240000.000
87.00,0.000,0.000,0.031,0.000,0.004,0.000,0.206,0.000,0.109,7.680,13673.384,20.912,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.125,7.680,13673.264,20.912,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.204,0.000,0.111,7.680,13673.264,20.912,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.156,7.680,13673.264,20.912,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.109,7.680,13673.264,20.912,240000.000
88.00,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.140,7.760,13675.000,21.152,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.094,7.760,13675.024,21.152,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.141,7.760,13675.024,21.152,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.156,7.760,13675.024,21.152,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.202,0.000,0.125,7.760,13675.024,21.152,240000.000
89.00,0.000,0.000,0.016,0.000,0.004,0.000,0.213,0.000,0.109,7.840,13676.632,21.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.140,7.840,13676.624,21.392,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.201,0.000,0.157,7.840,13676.624,21.392,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.204,0.000,0.141,7.840,13676.624,21.392,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.171,7.840,13676.624,21.392,240000.000
90.00,0.000,0.000,0.048,0.000,0.004,0.000,0.195,0.000,0.108,7.920,13678.344,21.632,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.198,0.000,0.156,7.920,13678.320,21.632,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.203,0.000,0.141,7.920,13678.320,21.632,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.193,0.000,0.158,7.920,13678.320,21.632,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.201,0.000,0.109,7.920,13678.320,21.632,240000.000
91.00,0.000,0.000,0.032,0.000,0.004,0.000,0.200,0.000,0.093,8.000,13680.104,21.872,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.201,0.000,0.140,8.000,13679.984,21.872,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.206,0.000,0.126,8.000,13679.984,21.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.140,8.000,13679.984,21.872,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.196,0.000,0.140,8.000,13679.984,21.872,240000.000
92.00,0.000,0.000,0.016,0.000,0.004,0.000,0.207,0.000,0.140,8.080,13681.704,22.112,240000.000,0.000,0.000,0.032,0.000,0.004,0.000,0.198,0.000,0.109,8.080,13681.584,22.112,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.141,8.080,13681.584,22.112,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.156,8.080,13681.584,22.112,240000.000,0.000,0.000,0.000,0.000,0.004,0.000,0.203,0.000,0.172,8.080,13681.584,22.112,240000.000
93.00,0.000,0.000,0.030,0.000,0.004,0.000,0.208,0.000,0.095,8.160,13683.320,22.352,240000.000,0.000,0.000,0.030,0.000,0.004,0.000,0.201,0.000,0.079,8.160,13683.344,22.352,240000.000,0.000,0.000,0.031,0.000,0.004,0.000,0.200,0.000,0.141,8.160,13683.344,22.352,240000.000,0.000,0.000,0.015,0.000,0.004,0.000,0.209,0.000,0.063,8.160,13683.344,22.352,240000.000,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.109,8.160,13683.344,22.352,240000.000
