Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.172,0.000,0.003,0.000,0.689,0.000,0.516,13.472,8755.608,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.652,0.000,0.516,13.472,8755.512,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.651,0.000,0.500,13.472,8755.512,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.643,0.000,0.516,13.472,8755.512,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.646,0.000,0.500,13.472,8755.512,0.000,0.000
48.00,0.000,0.000,0.187,0.000,0.003,0.000,0.728,0.000,0.548,14.544,54756.192,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.681,0.000,0.531,14.544,54756.416,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.696,0.000,0.562,14.544,54756.416,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.685,0.000,0.547,14.544,54756.416,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.679,0.000,0.531,14.544,54756.416,0.000,0.000
49.00,0.000,0.000,0.094,0.000,0.001,0.000,0.250,0.000,0.156,15.712,-15746.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,15.712,192002.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,15.712,192002.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,15.712,192002.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,15.712,192002.712,0.000,0.000
50.00,0.000,0.000,0.093,0.000,0.001,0.000,0.268,0.000,0.173,15.848,8255.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.222,0.000,0.171,15.848,8255.424,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.223,0.000,0.188,15.848,8255.424,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.226,0.000,0.172,15.848,8255.424,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.225,0.000,0.188,15.848,8255.424,0.000,0.000
51.00,0.000,0.000,0.279,0.000,0.005,0.000,1.164,0.000,0.893,16.824,89263.344,0.000,0.000,0.000,0.000,0.235,0.000,0.005,0.000,1.122,0.000,0.874,16.824,89261.176,0.000,0.000,0.000,0.000,0.235,0.000,0.005,0.000,1.132,0.000,0.906,16.824,89261.176,0.000,0.000,0.000,0.000,0.235,0.000,0.005,0.000,1.124,0.000,0.890,16.824,89261.176,0.000,0.000,0.000,0.000,0.235,0.000,0.005,0.000,1.120,0.000,0.874,16.824,89261.176,0.000,0.000
52.00,0.000,0.000,0.234,0.000,0.004,0.000,0.939,0.000,0.704,18.040,57009.480,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.894,0.000,0.703,18.040,57009.208,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.897,0.000,0.719,18.040,57009.208,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.891,0.000,0.703,18.040,57009.208,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.001,0.899,0.000,0.734,18.040,57009.208,0.000,0.000
53.00,0.000,0.000,0.188,0.000,0.003,0.000,0.674,0.000,0.484,18.368,-11243.280,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.579,0.000,0.500,18.368,196503.144,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.586,0.000,0.485,18.368,196503.144,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.583,0.000,0.485,18.368,196503.144,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.589,0.000,0.500,18.368,196503.144,0.000,0.000
54.00,0.000,0.000,0.094,0.000,0.001,0.000,0.381,0.000,0.297,19.032,152254.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.338,0.000,0.281,19.032,152254.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.333,0.000,0.297,19.032,152254.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.336,0.000,0.281,19.032,152254.848,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.336,0.000,0.297,19.032,152254.848,0.000,0.000
55.00,0.000,0.000,0.313,0.000,0.006,0.000,1.329,0.000,1.015,19.144,25521.928,0.000,0.000,0.000,0.000,0.280,0.000,0.006,0.000,1.287,0.000,1.017,19.144,25521.840,0.000,0.000,0.000,0.000,0.281,0.000,0.006,0.000,1.286,0.000,1.000,19.144,25521.840,0.000,0.000,0.000,0.000,0.266,0.000,0.006,0.000,1.280,0.000,1.015,19.144,25521.840,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.281,0.000,0.999,19.144,25521.840,0.000,0.000
56.00,0.000,0.000,0.188,0.000,0.003,0.000,0.766,0.000,0.577,20.216,103302.520,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.721,0.000,0.578,20.216,103303.160,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.719,0.000,0.594,20.216,103303.160,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.716,0.000,0.593,20.216,103303.160,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.718,0.000,0.594,20.216,103303.160,0.000,0.000
57.00,0.000,0.000,0.235,0.000,0.004,0.000,1.015,0.000,0.780,21.504,165012.328,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.975,0.000,0.782,21.504,165011.304,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.971,0.000,0.781,21.504,165011.304,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.976,0.000,0.796,21.504,165011.304,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.969,0.000,0.782,21.504,165011.304,0.000,0.000
58.00,0.000,0.000,0.187,0.000,0.003,0.000,0.755,0.000,0.563,22.456,96758.856,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.712,0.000,0.562,22.456,96757.296,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.707,0.000,0.578,22.456,96757.296,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.708,0.000,0.562,22.456,96757.296,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.709,0.000,0.562,22.456,96757.296,0.000,0.000
59.00,0.000,0.000,0.125,0.000,0.002,0.000,0.509,0.000,0.391,23.864,46506.336,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.472,0.000,0.375,23.864,46506.088,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.464,0.000,0.391,23.864,46506.088,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.470,0.000,0.375,23.864,46506.088,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.466,0.000,0.360,23.864,46506.088,0.000,0.000
60.00,0.000,0.000,0.141,0.000,0.002,0.000,0.442,0.000,0.312,24.768,-31496.360,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.347,0.000,0.297,24.768,176251.920,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.350,0.000,0.296,24.768,176251.920,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.353,0.000,0.313,24.768,176251.920,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.348,0.000,0.297,24.768,176251.920,0.000,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,25.048,96000.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,25.048,96000.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,25.048,96000.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.078,25.048,96000.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,25.048,96000.912,0.000,0.000
62.00,0.000,0.000,0.172,0.000,0.003,0.000,0.731,0.000,0.546,26.000,59046.064,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.691,0.000,0.563,26.000,59047.728,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.691,0.000,0.547,26.000,59047.728,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.690,0.000,0.547,26.000,59047.728,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.691,0.000,0.546,26.000,59047.728,0.000,0.000
63.00,0.000,0.000,0.187,0.000,0.003,0.000,0.701,0.000,0.516,27.480,24757.920,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.658,0.000,0.515,27.480,24758.096,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.655,0.000,0.516,27.480,24758.096,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.656,0.000,0.516,27.480,24758.096,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.655,0.000,0.515,27.480,24758.096,0.000,0.000
64.00,0.000,0.000,0.172,0.000,0.003,0.000,0.689,0.000,0.531,28.096,4758.016,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.645,0.000,0.500,28.096,4758.136,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.646,0.000,0.500,28.096,4758.136,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.644,0.000,0.516,28.096,4758.136,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.650,0.000,0.516,28.096,4758.136,0.000,0.000
65.00,0.000,0.000,0.188,0.000,0.003,0.000,0.703,0.000,0.515,28.808,12764.808,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.651,0.000,0.531,28.808,12764.640,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.654,0.000,0.515,28.808,12764.640,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.655,0.000,0.517,28.808,12764.640,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.651,0.000,0.500,28.808,12764.640,0.000,0.000
66.00,0.000,0.000,0.374,0.000,0.007,0.000,1.601,0.000,1.220,30.216,105791.096,0.000,0.000,0.000,0.000,0.326,0.000,0.007,0.000,1.553,0.000,1.236,30.216,105786.456,0.000,0.000,0.000,0.000,0.329,0.000,0.007,0.000,1.561,0.000,1.234,30.216,105786.456,0.000,0.000,0.000,0.000,0.328,0.000,0.007,0.000,1.553,0.000,1.219,30.216,105786.456,0.000,0.000,0.000,0.000,0.328,0.000,0.007,0.000,1.561,0.000,1.234,30.216,105786.456,0.000,0.000
67.00,0.000,0.000,0.140,0.000,0.002,0.000,0.511,0.000,0.376,31.240,52504.664,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.464,0.000,0.375,31.240,52504.488,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.466,0.000,0.390,31.240,52504.488,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.464,0.000,0.359,31.240,52504.488,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.472,0.000,0.391,31.240,52504.488,0.000,0.000
68.00,0.000,0.000,0.094,0.000,0.001,0.000,0.261,0.000,0.171,31.856,2257.248,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.217,0.000,0.172,31.856,2257.256,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,31.856,2257.256,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.220,0.000,0.172,31.856,2257.256,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.218,0.000,0.172,31.856,2257.256,0.000,0.000
69.00,0.000,0.000,0.218,0.000,0.004,0.000,0.931,0.000,0.704,33.360,39014.376,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.888,0.000,0.671,33.360,39014.160,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.884,0.000,0.703,33.360,39014.160,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.885,0.000,0.688,33.360,39014.160,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.884,0.000,0.687,33.360,39014.160,0.000,0.000
70.00,0.000,0.000,0.234,0.000,0.004,0.000,1.021,0.000,0.797,34.144,162248.336,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.001,0.974,0.000,0.782,34.144,162246.712,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.977,0.000,0.796,34.144,162246.712,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.974,0.000,0.782,34.144,162246.712,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.975,0.000,0.781,34.144,162246.712,0.000,0.000
71.00,0.000,0.000,0.328,0.000,0.006,0.000,1.322,0.000,1.000,35.096,4202.160,0.000,0.000,0.000,0.000,0.281,0.000,0.006,0.000,1.273,0.000,0.985,35.096,4203.168,0.000,0.000,0.000,0.000,0.281,0.000,0.006,0.000,1.270,0.000,0.985,35.096,4203.168,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.270,0.000,0.999,35.096,4203.168,0.000,0.000,0.000,0.000,0.281,0.000,0.006,0.000,1.269,0.000,0.984,35.096,4203.168,0.000,0.000
72.00,0.000,0.000,0.282,0.000,0.005,0.000,1.135,0.000,0.858,35.832,41269.056,0.000,0.000,0.000,0.000,0.251,0.000,0.005,0.000,1.090,0.000,0.843,35.832,41271.336,0.000,0.000,0.000,0.000,0.235,0.000,0.005,0.000,1.090,0.000,0.843,35.832,41271.336,0.000,0.000,0.000,0.000,0.234,0.000,0.005,0.000,1.089,0.000,0.860,35.832,41271.336,0.000,0.000,0.000,0.000,0.219,0.000,0.005,0.000,1.092,0.000,0.875,35.832,41271.336,0.000,0.000
73.00,0.000,0.000,0.172,0.000,0.003,0.000,0.720,0.000,0.547,37.576,52192.384,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.680,0.000,0.531,37.576,52193.104,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.679,0.000,0.547,37.576,52193.104,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.681,0.000,0.531,37.576,52193.104,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.681,0.000,0.547,37.576,52193.104,0.000,0.000
74.00,0.000,0.000,0.265,0.000,0.005,0.000,1.092,0.000,0.829,38.456,-15955.432,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,1.003,0.000,0.796,38.456,191786.472,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,1.002,0.000,0.828,38.456,191786.472,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.001,1.002,0.000,0.812,38.456,191786.472,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,1.000,0.000,0.813,38.456,191786.472,0.000,0.000
75.00,0.000,0.000,0.233,0.000,0.004,0.000,0.890,0.000,0.658,39.624,-6979.568,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.799,0.000,0.656,39.624,200764.184,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.798,0.000,0.656,39.624,200764.184,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.793,0.000,0.672,39.624,200764.184,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.799,0.000,0.656,39.624,200764.184,0.000,0.000
76.00,0.000,0.000,0.172,0.000,0.003,0.000,0.722,0.000,0.547,40.096,43966.568,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.679,0.000,0.546,40.096,43965.192,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.676,0.000,0.547,40.096,43965.192,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.680,0.000,0.547,40.096,43965.192,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.680,0.000,0.531,40.096,43965.192,0.000,0.000
77.00,0.000,0.000,0.219,0.000,0.004,0.000,0.956,0.000,0.735,41.672,81021.136,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.914,0.000,0.719,41.672,81021.288,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.914,0.000,0.735,41.672,81021.288,0.000,0.000,0.000,0.000,0.186,0.000,0.004,0.000,0.917,0.000,0.736,41.672,81021.288,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.913,0.000,0.719,41.672,81021.288,0.000,0.000
78.00,0.000,0.000,0.267,0.000,0.005,0.000,1.192,0.000,0.920,41.952,105277.336,0.000,0.000,0.000,0.000,0.218,0.000,0.005,0.000,1.147,0.000,0.923,41.952,105277.600,0.000,0.000,0.000,0.000,0.234,0.000,0.005,0.000,1.148,0.000,0.922,41.952,105277.600,0.000,0.000,0.000,0.000,0.219,0.000,0.005,0.000,1.145,0.000,0.922,41.952,105277.600,0.000,0.000,0.000,0.000,0.234,0.000,0.005,0.000,1.159,0.000,0.922,41.952,105277.600,0.000,0.000
79.00,0.000,0.000,0.187,0.000,0.003,0.001,0.800,0.000,0.626,42.616,156764.656,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.759,0.000,0.609,42.616,156764.040,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.763,0.000,0.610,42.616,156764.040,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.765,0.000,0.625,42.616,156764.040,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.764,0.000,0.625,42.616,156764.040,0.000,0.000
80.00,0.000,0.000,0.327,0.000,0.006,0.000,1.378,0.000,1.048,42.656,85545.056,0.000,0.000,0.000,0.000,0.266,0.000,0.006,0.000,1.331,0.000,1.078,42.656,85544.176,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.331,0.000,1.046,42.656,85544.176,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.333,0.000,1.046,42.656,85544.176,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.336,0.000,1.062,42.656,85544.176,0.000,0.000
81.00,0.000,0.000,0.360,0.000,0.007,0.000,1.600,0.000,1.234,43.656,93801.840,0.000,0.000,0.000,0.000,0.329,0.000,0.007,0.000,1.557,0.000,1.233,43.656,93801.040,0.000,0.000,0.000,0.000,0.328,0.000,0.007,0.000,1.553,0.000,1.219,43.656,93801.040,0.000,0.000,0.000,0.000,0.327,0.000,0.007,0.000,1.555,0.000,1.219,43.656,93801.040,0.000,0.000,0.000,0.000,0.314,0.000,0.007,0.000,1.556,0.000,1.249,43.656,93801.040,0.000,0.000
82.00,0.000,0.000,0.312,0.000,0.006,0.000,1.373,0.000,1.047,44.104,73539.512,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.330,0.000,1.062,44.104,73543.712,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.328,0.000,1.046,44.104,73543.712,0.000,0.000,0.000,0.000,0.265,0.000,0.006,0.000,1.330,0.000,1.063,44.104,73543.712,0.000,0.000,0.000,0.000,0.266,0.000,0.006,0.000,1.330,0.000,1.063,44.104,73543.712,0.000,0.000
83.00,0.000,0.000,0.141,0.000,0.002,0.000,0.484,0.000,0.343,45.008,8508.400,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.440,0.000,0.359,45.008,8508.472,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.448,0.000,0.344,45.008,8508.472,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.000,0.440,0.000,0.344,45.008,8508.472,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.442,0.000,0.359,45.008,8508.472,0.000,0.000
84.00,0.000,0.000,0.234,0.000,0.004,0.000,1.031,0.000,0.797,46.464,173592.872,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.988,0.000,0.812,46.464,173593.408,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.988,0.000,0.798,46.464,173593.408,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.985,0.000,0.797,46.464,173593.408,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.987,0.000,0.796,46.464,173593.408,0.000,0.000
85.00,0.000,0.000,0.235,0.000,0.004,0.000,0.958,0.000,0.734,47.104,81020.088,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.910,0.000,0.719,47.104,81019.568,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.912,0.000,0.718,47.104,81019.568,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.911,0.000,0.718,47.104,81019.568,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.000,0.911,0.000,0.750,47.104,81019.568,0.000,0.000
86.00,0.000,0.000,0.469,0.000,0.009,0.000,2.051,0.000,1.578,48.056,122348.432,0.000,0.000,0.000,0.000,0.422,0.000,0.009,0.000,1.995,0.000,1.578,48.056,122347.760,0.000,0.000,0.000,0.000,0.422,0.000,0.009,0.000,1.997,0.000,1.578,48.056,122347.760,0.000,0.000,0.000,0.000,0.407,0.000,0.009,0.000,1.997,0.000,1.593,48.056,122347.760,0.000,0.000,0.000,0.000,0.421,0.000,0.009,0.000,1.995,0.000,1.563,48.056,122347.760,0.000,0.000
87.00,0.000,0.000,0.188,0.000,0.003,0.000,0.769,0.000,0.578,48.096,120758.704,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.727,0.000,0.593,48.096,120758.160,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.727,0.000,0.579,48.096,120758.160,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.001,0.724,0.000,0.594,48.096,120758.160,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.724,0.000,0.578,48.096,120758.160,0.000,0.000
88.00,0.000,0.000,0.172,0.000,0.003,0.000,0.790,0.000,0.610,48.496,144759.112,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.001,0.745,0.000,0.610,48.496,144759.168,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.743,0.000,0.625,48.496,144759.168,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.745,0.000,0.594,48.496,144759.168,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.000,0.746,0.000,0.610,48.496,144759.168,0.000,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.109,48.704,144000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,48.704,144000.720,0.000,0.000
90.00,0.000,0.000,0.312,0.000,0.006,0.000,1.376,0.000,1.063,50.112,73539.440,0.000,0.000,0.000,0.000,0.281,0.000,0.006,0.000,1.333,0.000,1.047,50.112,73545.272,0.000,0.000,0.000,0.000,0.282,0.000,0.006,0.000,1.332,0.000,1.047,50.112,73545.272,0.000,0.000,0.000,0.000,0.281,0.000,0.006,0.000,1.329,0.000,1.047,50.112,73545.272,0.000,0.000,0.000,0.000,0.281,0.000,0.006,0.000,1.331,0.000,1.047,50.112,73545.272,0.000,0.000
91.00,0.000,0.000,0.250,0.000,0.005,0.000,1.140,0.000,0.890,50.464,44284.656,0.000,0.000,0.000,0.000,0.219,0.000,0.005,0.000,1.091,0.000,0.859,50.464,44283.944,0.000,0.000,0.000,0.000,0.235,0.000,0.005,0.000,1.094,0.000,0.859,50.464,44283.944,0.000,0.000,0.000,0.000,0.234,0.000,0.005,0.000,1.093,0.000,0.860,50.464,44283.944,0.000,0.000,0.000,0.000,0.234,0.000,0.005,0.000,1.093,0.000,0.860,50.464,44283.944,0.000,0.000
92.00,0.000,0.000,0.281,0.000,0.005,0.000,1.216,0.000,0.922,50.960,149283.680,0.000,0.000,0.000,0.000,0.233,0.000,0.005,0.001,1.175,0.000,0.954,50.960,149289.672,0.000,0.000,0.000,0.000,0.234,0.000,0.005,0.000,1.178,0.000,0.938,50.960,149289.672,0.000,0.000,0.000,0.000,0.219,0.000,0.005,0.000,1.173,0.000,0.953,50.960,149289.672,0.000,0.000,0.000,0.000,0.235,0.000,0.005,0.000,1.173,0.000,0.937,50.960,149289.672,0.000,0.000
93.00,0.000,0.000,0.422,0.000,0.008,0.000,1.746,0.000,1.328,52.512,-5924.744,0.000,0.000,0.000,0.000,0.328,0.000,0.007,0.000,1.648,0.000,1.313,52.512,201809.064,0.000,0.000,0.000,0.000,0.343,0.000,0.007,0.000,1.646,0.000,1.298,52.512,201809.064,0.000,0.000,0.000,0.000,0.328,0.000,0.007,0.000,1.648,0.000,1.328,52.512,201809.064,0.000,0.000,0.000,0.000,0.328,0.000,0.007,0.000,1.642,0.000,1.313,52.512,201809.064,0.000,0.000
94.00,0.000,0.000,0.233,0.000,0.004,0.000,0.923,0.000,0.689,52.936,39023.432,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.883,0.000,0.687,52.936,39024.168,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.000,0.882,0.000,0.719,52.936,39024.168,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.000,0.879,0.000,0.703,52.936,39024.168,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.883,0.000,0.703,52.936,39024.168,0.000,0.000
95.00,0.000,0.000,0.233,0.000,0.004,0.000,1.022,0.000,0.798,54.272,165020.144,0.000,0.000,0.000,0.000,0.188,0.000,0.004,0.000,0.982,0.000,0.781,54.272,165022.664,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.000,0.977,0.000,0.812,54.272,165022.664,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.976,0.000,0.782,54.272,165022.664,0.000,0.000,0.000,0.000,0.187,0.000,0.004,0.000,0.978,0.000,0.797,54.272,165022.664,0.000,0.000
