Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,4.480,80000.720,8.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,4.480,80000.720,8.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.079,4.480,80000.720,8.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,4.480,80000.720,8.128,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,4.480,80000.720,8.128,0.016
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,4.560,80000.720,8.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,4.560,80000.720,8.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,4.560,80000.720,8.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,4.560,80000.720,8.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,4.560,80000.720,8.304,0.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.640,80000.720,8.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.063,4.640,80000.720,8.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.640,80000.720,8.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.640,80000.720,8.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.640,80000.720,8.480,0.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,4.720,80000.720,8.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,4.720,80000.720,8.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.062,4.720,80000.720,8.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,4.720,80000.720,8.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.079,4.720,80000.720,8.656,0.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.800,80000.720,8.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.800,80000.720,8.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.800,80000.720,8.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.063,4.800,80000.720,8.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,4.800,80000.720,8.832,0.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.880,80000.720,9.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,4.880,80000.720,9.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,4.880,80000.720,9.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,4.880,80000.720,9.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,4.880,80000.720,9.008,0.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,4.960,80000.720,9.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,4.960,80000.720,9.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.094,4.960,80000.720,9.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,4.960,80000.720,9.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,4.960,80000.720,9.184,0.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.079,5.040,80000.720,9.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,5.040,80000.720,9.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,5.040,80000.720,9.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,5.040,80000.720,9.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,5.040,80000.720,9.360,0.000
55.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,5.120,80000.720,9.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,5.120,80000.720,9.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,5.120,80000.720,9.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,5.120,80000.720,9.536,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,5.120,80000.720,9.536,0.016
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,5.200,80000.720,9.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,5.200,80000.720,9.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.200,80000.720,9.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,5.200,80000.720,9.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,5.200,80000.720,9.712,0.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,5.280,80000.720,9.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,5.280,80000.720,9.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,5.280,80000.720,9.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,5.280,80000.720,9.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,5.280,80000.720,9.888,0.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,5.360,80000.720,10.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,5.360,80000.720,10.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,5.360,80000.720,10.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.093,5.360,80000.720,10.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,5.360,80000.720,10.064,0.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,5.440,80000.720,10.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,5.440,80000.720,10.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.440,80000.720,10.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,5.440,80000.720,10.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,5.440,80000.720,10.240,0.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,5.520,80000.720,10.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,5.520,80000.720,10.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,5.520,80000.720,10.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,5.520,80000.720,10.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,5.520,80000.720,10.416,0.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.062,5.600,80000.720,10.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,5.600,80000.720,10.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,5.600,80000.720,10.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,5.600,80000.720,10.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.079,5.600,80000.720,10.592,0.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,5.680,80000.720,10.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.680,80000.720,10.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,5.680,80000.720,10.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.680,80000.720,10.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.680,80000.720,10.768,0.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,5.760,80000.720,10.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,5.760,80000.720,10.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,5.760,80000.720,10.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,5.760,80000.720,10.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,5.760,80000.720,10.944,0.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.093,5.840,80000.720,11.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,5.840,80000.720,11.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,5.840,80000.720,11.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,5.840,80000.720,11.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,5.840,80000.720,11.120,0.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,5.920,80000.720,11.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,5.920,80000.720,11.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,5.920,80000.720,11.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,5.920,80000.720,11.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,5.920,80000.720,11.296,0.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,6.000,80000.720,11.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.079,6.000,80000.720,11.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,6.000,80000.720,11.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,6.000,80000.720,11.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,6.000,80000.720,11.472,0.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,6.080,80000.720,11.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,6.080,80000.720,11.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,6.080,80000.720,11.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,6.080,80000.720,11.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,6.080,80000.720,11.648,0.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,6.160,80000.720,11.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,6.160,80000.720,11.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,6.160,80000.720,11.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,6.160,80000.720,11.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,6.160,80000.720,11.824,0.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,6.240,80000.720,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,6.240,80000.720,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.079,6.240,80000.720,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,6.240,80000.720,12.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,6.240,80000.720,12.000,0.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,6.320,80000.720,12.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,6.320,80000.720,12.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,6.320,80000.720,12.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,6.320,80000.720,12.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,6.320,80000.720,12.176,0.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,6.400,80000.720,12.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.078,6.400,80000.720,12.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,6.400,80000.720,12.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,6.400,80000.720,12.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,6.400,80000.720,12.352,0.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,6.480,80000.720,12.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,6.480,80000.720,12.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,6.480,80000.720,12.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,6.480,80000.720,12.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,6.480,80000.720,12.528,0.000
73.00,0.001,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,6.560,80000.720,12.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,6.560,80000.720,12.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,6.560,80000.720,12.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,6.560,80000.720,12.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,6.560,80000.720,12.704,0.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.093,6.640,80000.720,12.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,6.640,80000.720,12.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,6.640,80000.720,12.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,6.640,80000.720,12.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,6.640,80000.720,12.880,0.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,6.720,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,6.720,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,6.720,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,6.720,80000.720,13.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,6.720,80000.720,13.056,0.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,6.800,80000.720,13.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,6.800,80000.720,13.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,6.800,80000.720,13.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,6.800,80000.720,13.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,6.800,80000.720,13.232,0.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.079,6.880,80000.720,13.408,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.093,6.880,80000.720,13.408,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,6.880,80000.720,13.408,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.079,6.880,80000.720,13.408,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.093,6.880,80000.720,13.408,0.016
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,6.960,80000.720,13.584,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,6.960,80000.720,13.584,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,6.960,80000.720,13.584,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,6.960,80000.720,13.584,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,6.960,80000.720,13.584,0.016
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,7.040,80000.720,13.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.093,7.040,80000.720,13.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,7.040,80000.720,13.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,7.040,80000.720,13.760,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,7.040,80000.720,13.760,0.016
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,7.120,80000.720,13.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,7.120,80000.720,13.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,7.120,80000.720,13.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,7.120,80000.720,13.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,7.120,80000.720,13.936,0.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.062,7.200,80000.720,14.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,7.200,80000.720,14.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.079,7.200,80000.720,14.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,7.200,80000.720,14.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,7.200,80000.720,14.112,0.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,7.280,80000.720,14.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,7.280,80000.720,14.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,7.280,80000.720,14.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,7.280,80000.720,14.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,7.280,80000.720,14.288,0.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,7.360,80000.720,14.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,7.360,80000.720,14.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,7.360,80000.720,14.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,7.360,80000.720,14.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,7.360,80000.720,14.464,0.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.079,7.440,80000.720,14.640,0.016,0.001,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,7.440,80000.720,14.640,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,7.440,80000.720,14.640,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.079,7.440,80000.720,14.640,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,7.440,80000.720,14.640,0.016
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,7.520,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.063,7.520,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,7.520,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,7.520,80000.720,14.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,7.520,80000.720,14.816,0.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,7.600,80000.720,14.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.063,7.600,80000.720,14.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,7.600,80000.720,14.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,7.600,80000.720,14.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,7.600,80000.720,14.992,0.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.079,7.680,80000.720,15.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.062,7.680,80000.720,15.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,7.680,80000.720,15.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,7.680,80000.720,15.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,7.680,80000.720,15.168,0.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,7.760,80000.720,15.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,7.760,80000.720,15.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.079,7.760,80000.720,15.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.062,7.760,80000.720,15.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,7.760,80000.720,15.344,0.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,7.840,80000.720,15.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,7.840,80000.720,15.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,7.840,80000.720,15.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,7.840,80000.720,15.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,7.840,80000.720,15.520,0.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,7.920,80000.720,15.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,7.920,80000.720,15.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,7.920,80000.720,15.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,7.920,80000.720,15.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,7.920,80000.720,15.696,0.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,8.000,80000.720,15.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,8.000,80000.720,15.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,8.000,80000.720,15.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,8.000,80000.720,15.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,8.000,80000.720,15.872,0.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,8.080,80000.720,16.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,8.080,80000.720,16.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,8.080,80000.720,16.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,8.080,80000.720,16.048,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,8.080,80000.720,16.048,0.016
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,8.160,80000.720,16.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,8.160,80000.720,16.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,8.160,80000.720,16.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,8.160,80000.720,16.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,8.160,80000.720,16.224,0.000
94.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,8.240,80000.720,16.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,8.240,80000.720,16.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,8.240,80000.720,16.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,8.240,80000.720,16.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,8.240,80000.720,16.400,0.000
95.00,0.000,0.000,0.000,0.000,0.000,0.001,0.085,0.000,0.093,8.320,80000.720,16.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,8.320,80000.720,16.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.079,8.320,80000.720,16.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,8.320,80000.720,16.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,8.320,80000.720,16.576,0.000
