Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
46.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,4.400,80000.720,8.960,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,4.400,80000.720,8.960,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.093,4.400,80000.720,8.960,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,4.400,80000.720,8.960,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,4.400,80000.720,8.960,192000.000
47.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.079,4.480,80000.720,9.152,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,4.480,80000.720,9.152,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,4.480,80000.720,9.152,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,4.480,80000.720,9.152,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,4.480,80000.720,9.152,192000.000
48.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.063,4.560,80000.720,9.344,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,4.560,80000.720,9.344,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,4.560,80000.720,9.344,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,4.560,80000.720,9.344,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.079,4.560,80000.720,9.344,192000.000
49.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,4.640,80000.720,9.536,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,4.640,80000.720,9.536,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.047,4.640,80000.720,9.536,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,4.640,80000.720,9.536,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,4.640,80000.720,9.536,192000.000
50.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,4.720,80000.720,9.728,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,4.720,80000.720,9.728,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,4.720,80000.720,9.728,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,4.720,80000.720,9.728,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.078,4.720,80000.720,9.728,192000.000
51.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.109,4.800,80000.720,9.920,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,4.800,80000.720,9.920,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,4.800,80000.720,9.920,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,4.800,80000.720,9.920,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,4.800,80000.720,9.920,192000.000
52.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.063,4.880,80000.720,10.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,4.880,80000.720,10.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.110,4.880,80000.720,10.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,4.880,80000.720,10.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,4.880,80000.720,10.112,192000.000
53.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,4.960,80000.720,10.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,4.960,80000.720,10.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,4.960,80000.720,10.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.110,4.960,80000.720,10.304,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,4.960,80000.720,10.304,192000.000
54.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.125,5.040,80000.720,10.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,5.040,80000.720,10.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,5.040,80000.720,10.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.093,5.040,80000.720,10.496,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,5.040,80000.720,10.496,192000.000
55.00,0.000,0.000,0.000,0.000,0.000,0.001,0.135,0.000,0.110,5.120,80000.720,10.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,5.120,80000.720,10.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,5.120,80000.720,10.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,5.120,80000.720,10.688,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,5.120,80000.720,10.688,192000.000
56.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.094,5.200,80000.720,10.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.062,5.200,80000.720,10.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.125,5.200,80000.720,10.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.078,5.200,80000.720,10.880,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.062,5.200,80000.720,10.880,192000.000
57.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.063,5.280,80000.720,11.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,5.280,80000.720,11.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,5.280,80000.720,11.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,5.280,80000.720,11.072,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,5.280,80000.720,11.072,192000.000
58.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,5.360,80000.720,11.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,5.360,80000.720,11.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,5.360,80000.720,11.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,5.360,80000.720,11.264,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,5.360,80000.720,11.264,192000.000
59.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.063,5.440,80000.720,11.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,5.440,80000.720,11.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,5.440,80000.720,11.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.140,5.440,80000.720,11.456,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.063,5.440,80000.720,11.456,192000.000
60.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.079,5.520,80000.720,11.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,5.520,80000.720,11.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.047,5.520,80000.720,11.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,5.520,80000.720,11.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,5.520,80000.720,11.648,192000.000
61.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.110,5.600,80000.720,11.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.078,5.600,80000.720,11.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,5.600,80000.720,11.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.062,5.600,80000.720,11.840,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.063,5.600,80000.720,11.840,192000.000
62.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.093,5.680,80000.720,12.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,5.680,80000.720,12.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,5.680,80000.720,12.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,5.680,80000.720,12.032,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.093,5.680,80000.720,12.032,192000.000
63.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,5.760,80000.720,12.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,5.760,80000.720,12.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,5.760,80000.720,12.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.125,5.760,80000.720,12.224,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,5.760,80000.720,12.224,192000.000
64.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.046,5.840,80000.720,12.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,5.840,80000.720,12.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.062,5.840,80000.720,12.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.109,5.840,80000.720,12.416,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.062,5.840,80000.720,12.416,192000.000
65.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,5.920,80000.720,12.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,5.920,80000.720,12.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,5.920,80000.720,12.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.079,5.920,80000.720,12.608,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.110,5.920,80000.720,12.608,192000.000
66.00,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,6.000,80000.720,12.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,6.000,80000.720,12.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,6.000,80000.720,12.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,6.000,80000.720,12.800,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.093,6.000,80000.720,12.800,192000.000
67.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.063,6.080,80000.720,12.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.156,6.080,80000.720,12.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.094,6.080,80000.720,12.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,6.080,80000.720,12.992,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,6.080,80000.720,12.992,192000.000
68.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.109,6.160,80000.720,13.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,6.160,80000.720,13.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,6.160,80000.720,13.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,6.160,80000.720,13.184,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.046,6.160,80000.720,13.184,192000.000
69.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,6.240,80000.720,13.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.109,6.240,80000.720,13.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,6.240,80000.720,13.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.110,6.240,80000.720,13.376,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,6.240,80000.720,13.376,192000.000
70.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,6.320,80000.720,13.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.078,6.320,80000.720,13.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.094,6.320,80000.720,13.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,6.320,80000.720,13.568,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,6.320,80000.720,13.568,192000.000
71.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,6.400,80000.720,13.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,6.400,80000.720,13.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.125,6.400,80000.720,13.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.093,6.400,80000.720,13.760,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,6.400,80000.720,13.760,192000.000
72.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.063,6.480,80000.720,13.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.047,6.480,80000.720,13.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,6.480,80000.720,13.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.046,6.480,80000.720,13.952,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,6.480,80000.720,13.952,192000.000
73.00,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.000,0.125,6.560,80000.720,14.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,6.560,80000.720,14.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,6.560,80000.720,14.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.047,6.560,80000.720,14.144,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.093,6.560,80000.720,14.144,192000.000
74.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,6.640,80000.720,14.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,6.640,80000.720,14.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.151,0.000,0.078,6.640,80000.720,14.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,6.640,80000.720,14.336,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,6.640,80000.720,14.336,192000.000
75.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,6.720,80000.720,14.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.063,6.720,80000.720,14.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,6.720,80000.720,14.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,6.720,80000.720,14.528,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.109,6.720,80000.720,14.528,192000.000
76.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,6.800,80000.720,14.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.062,6.800,80000.720,14.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,6.800,80000.720,14.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,6.800,80000.720,14.720,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.110,6.800,80000.720,14.720,192000.000
77.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,6.880,80000.720,14.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,6.880,80000.720,14.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.110,6.880,80000.720,14.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.109,6.880,80000.720,14.912,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,6.880,80000.720,14.912,192000.000
78.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,6.960,80000.720,15.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,6.960,80000.720,15.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,6.960,80000.720,15.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,6.960,80000.720,15.104,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,6.960,80000.720,15.104,192000.000
79.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,7.040,80000.720,15.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,7.040,80000.720,15.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.125,7.040,80000.720,15.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,7.040,80000.720,15.296,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,7.040,80000.720,15.296,192000.000
80.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,7.120,80000.720,15.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.142,0.000,0.078,7.120,80000.720,15.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,7.120,80000.720,15.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.109,7.120,80000.720,15.488,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,7.120,80000.720,15.488,192000.000
81.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.093,7.200,80000.720,15.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.047,7.200,80000.720,15.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.110,7.200,80000.720,15.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.063,7.200,80000.720,15.680,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.063,7.200,80000.720,15.680,192000.000
82.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,7.280,80000.720,15.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.125,7.280,80000.720,15.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,7.280,80000.720,15.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.110,7.280,80000.720,15.872,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,7.280,80000.720,15.872,192000.000
83.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.093,7.360,80000.720,16.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,7.360,80000.720,16.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.109,7.360,80000.720,16.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.063,7.360,80000.720,16.064,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,7.360,80000.720,16.064,192000.000
84.00,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.094,7.440,80000.720,16.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,7.440,80000.720,16.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,7.440,80000.720,16.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,7.440,80000.720,16.256,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,7.440,80000.720,16.256,192000.000
85.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.062,7.520,80000.720,16.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.132,0.000,0.094,7.520,80000.720,16.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,7.520,80000.720,16.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,7.520,80000.720,16.448,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.125,7.520,80000.720,16.448,192000.000
86.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,7.600,80000.720,16.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.047,7.600,80000.720,16.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.047,7.600,80000.720,16.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.141,0.000,0.094,7.600,80000.720,16.640,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,7.600,80000.720,16.640,192000.000
87.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.109,7.680,80000.720,16.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,7.680,80000.720,16.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.015,7.680,80000.720,16.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,7.680,80000.720,16.832,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,7.680,80000.720,16.832,192000.000
88.00,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,7.760,80000.720,17.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.110,7.760,80000.720,17.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.062,7.760,80000.720,17.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.047,7.760,80000.720,17.024,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,7.760,80000.720,17.024,192000.000
89.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,7.840,80000.720,17.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,7.840,80000.720,17.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.110,7.840,80000.720,17.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,7.840,80000.720,17.216,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.109,7.840,80000.720,17.216,192000.000
90.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,7.920,80000.720,17.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.125,7.920,80000.720,17.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.063,7.920,80000.720,17.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,7.920,80000.720,17.408,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,7.920,80000.720,17.408,192000.000
91.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.094,8.000,80000.720,17.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.110,8.000,80000.720,17.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.140,8.000,80000.720,17.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.109,8.000,80000.720,17.600,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,8.000,80000.720,17.600,192000.000
92.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,8.080,80000.720,17.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,8.080,80000.720,17.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,8.080,80000.720,17.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.125,8.080,80000.720,17.792,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.063,8.080,80000.720,17.792,192000.000
93.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.094,8.160,80000.720,17.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.094,8.160,80000.720,17.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,8.160,80000.720,17.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.062,8.160,80000.720,17.984,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,8.160,80000.720,17.984,192000.000
