Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
47.00,0.000,0.000,0.093,0.000,0.001,0.000,0.289,0.000,0.189,16.184,108252.912,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.248,0.000,0.188,16.184,108252.864,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.247,0.000,0.188,16.184,108252.864,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.245,0.000,0.204,16.184,108252.864,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.247,0.000,0.188,16.184,108252.864,0.000,0.000
48.00,0.000,0.000,0.094,0.000,0.001,0.000,0.287,0.000,0.187,16.672,101253.384,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.241,0.000,0.188,16.672,101253.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.241,0.000,0.187,16.672,101253.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.240,0.000,0.188,16.672,101253.336,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.248,0.000,0.203,16.672,101253.336,0.000,0.000
49.00,0.000,0.000,0.094,0.000,0.001,0.000,0.252,0.000,0.156,17.112,80252.744,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.157,17.112,80252.784,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.206,0.000,0.172,17.112,80252.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,17.112,80252.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.157,17.112,80252.784,0.000,0.000
50.00,0.000,0.000,0.078,0.000,0.001,0.000,0.249,0.000,0.172,17.552,80253.320,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.156,17.552,80253.328,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.172,17.552,80253.328,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.156,17.552,80253.328,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.207,0.000,0.140,17.552,80253.328,0.000,0.000
51.00,0.000,0.000,0.078,0.000,0.001,0.000,0.242,0.000,0.156,17.888,80253.264,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.201,0.000,0.156,17.888,80253.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.156,17.888,80253.240,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.199,0.000,0.157,17.888,80253.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.141,17.888,80253.240,0.000,0.000
52.00,0.000,0.000,0.094,0.000,0.001,0.000,0.210,0.000,0.124,18.280,24252.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.166,0.000,0.110,18.280,24252.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.165,0.000,0.125,18.280,24252.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.109,18.280,24252.800,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.166,0.000,0.125,18.280,24252.800,0.000,0.000
53.00,0.000,0.000,0.094,0.000,0.001,0.001,0.282,0.000,0.187,18.616,108253.768,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.243,0.000,0.188,18.616,108253.696,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.240,0.000,0.188,18.616,108253.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.239,0.000,0.187,18.616,108253.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.243,0.000,0.203,18.616,108253.696,0.000,0.000
54.00,0.000,0.000,0.094,0.000,0.001,0.000,0.265,0.000,0.172,19.008,89587.784,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.221,0.000,0.172,19.008,89587.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.220,0.000,0.171,19.008,89587.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.221,0.000,0.172,19.008,89587.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.224,0.000,0.188,19.008,89587.872,0.000,0.000
55.00,0.000,0.000,0.125,0.000,0.002,0.000,0.365,0.000,0.234,19.400,-15492.960,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.277,0.000,0.219,19.400,192253.344,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.278,0.000,0.234,19.400,192253.344,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.278,0.000,0.235,19.400,192253.344,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.276,0.000,0.250,19.400,192253.344,0.000,0.000
56.00,0.000,0.000,0.094,0.000,0.001,0.000,0.277,0.000,0.188,19.840,85344.768,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.232,0.000,0.171,19.840,85344.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.231,0.016,0.172,19.840,85344.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.231,0.000,0.187,19.840,85344.896,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.236,0.000,0.188,19.840,85344.896,0.000,0.000
57.00,0.000,0.000,0.141,0.000,0.002,0.000,0.385,0.000,0.250,20.232,-15492.328,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.290,0.000,0.250,20.232,192253.872,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.295,0.000,0.235,20.232,192253.872,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.292,0.000,0.235,20.232,192253.872,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.291,0.000,0.250,20.232,192253.872,0.000,0.000
58.00,0.000,0.000,0.141,0.000,0.002,0.000,0.374,0.000,0.219,20.568,-15492.200,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.279,0.000,0.235,20.568,192253.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.277,0.000,0.234,20.568,192253.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.280,0.000,0.234,20.568,192253.752,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.278,0.000,0.235,20.568,192253.752,0.000,0.000
59.00,0.000,0.000,0.094,0.000,0.001,0.000,0.261,0.000,0.156,20.960,80254.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.220,0.000,0.172,20.960,80254.200,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.220,0.000,0.171,20.960,80254.200,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.001,0.218,0.000,0.157,20.960,80254.200,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.218,0.000,0.157,20.960,80254.200,0.000,0.000
60.00,0.000,0.000,0.141,0.000,0.002,0.000,0.384,0.000,0.249,21.296,-15493.048,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.292,0.000,0.250,21.296,192253.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.287,0.000,0.234,21.296,192253.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.290,0.000,0.250,21.296,192253.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.296,0.000,0.250,21.296,192253.384,0.000,0.000
61.00,0.000,0.000,0.140,0.000,0.002,0.000,0.362,0.000,0.219,21.632,-15493.472,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.274,0.000,0.219,21.632,192253.256,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.273,0.000,0.234,21.632,192253.256,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.270,0.000,0.219,21.632,192253.256,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.272,0.000,0.235,21.632,192253.256,0.000,0.000
62.00,0.000,0.000,0.094,0.000,0.001,0.000,0.285,0.000,0.202,22.120,96254.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.239,0.000,0.188,22.120,96254.648,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.239,0.000,0.187,22.120,96254.648,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.240,0.000,0.187,22.120,96254.648,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.243,0.000,0.188,22.120,96254.648,0.000,0.000
63.00,0.000,0.000,0.094,0.000,0.001,0.000,0.267,0.000,0.172,22.616,98920.592,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.221,0.000,0.171,22.616,98920.408,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.222,0.000,0.157,22.616,98920.408,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.224,0.000,0.188,22.616,98920.408,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.221,0.000,0.171,22.616,98920.408,0.000,0.000
64.00,0.000,0.000,0.093,0.000,0.001,0.000,0.221,0.000,0.126,23.008,24254.032,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.177,0.000,0.109,23.008,24254.008,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.180,0.000,0.141,23.008,24254.008,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.179,0.000,0.109,23.008,24254.008,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.177,0.000,0.140,23.008,24254.008,0.000,0.000
65.00,0.000,0.000,0.094,0.000,0.001,0.000,0.220,0.000,0.125,23.400,24256.568,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.179,0.000,0.110,23.400,24256.576,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.179,0.000,0.141,23.400,24256.576,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.124,23.400,24256.576,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.177,0.000,0.141,23.400,24256.576,0.000,0.000
66.00,0.000,0.000,0.093,0.000,0.001,0.000,0.293,0.000,0.204,23.736,136254.312,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.252,0.000,0.203,23.736,136254.288,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.248,0.000,0.203,23.736,136254.288,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.248,0.000,0.203,23.736,136254.288,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.250,0.000,0.203,23.736,136254.288,0.000,0.000
67.00,0.000,0.000,0.094,0.000,0.001,0.000,0.272,0.000,0.171,24.128,94254.376,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.227,0.000,0.188,24.128,94254.400,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.225,0.000,0.156,24.128,94254.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.229,0.000,0.188,24.128,94254.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.227,0.000,0.171,24.128,94254.400,0.000,0.000
68.00,0.000,0.000,0.093,0.000,0.001,0.000,0.291,0.000,0.188,24.672,122254.728,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,24.672,122254.728,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.249,0.000,0.203,24.672,122254.728,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.250,0.000,0.203,24.672,122254.728,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,24.672,122254.728,0.000,0.000
69.00,0.000,0.000,0.094,0.000,0.001,0.000,0.309,0.000,0.219,25.216,150254.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.269,0.000,0.219,25.216,150254.424,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.266,0.000,0.219,25.216,150254.424,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.266,0.000,0.219,25.216,150254.424,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.269,0.000,0.218,25.216,150254.424,0.000,0.000
70.00,0.000,0.000,0.094,0.000,0.001,0.000,0.323,0.000,0.219,25.712,149178.696,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.276,0.000,0.234,25.712,149178.648,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.280,0.000,0.219,25.712,149178.648,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.278,0.000,0.218,25.712,149178.648,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.279,0.000,0.219,25.712,149178.648,0.000,0.000
71.00,0.000,0.000,0.093,0.000,0.001,0.000,0.286,0.000,0.189,26.104,105144.288,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.242,0.000,0.188,26.104,105144.168,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.241,0.000,0.188,26.104,105144.168,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.240,0.000,0.187,26.104,105144.168,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.242,0.000,0.187,26.104,105144.168,0.000,0.000
72.00,0.000,0.000,0.094,0.000,0.001,0.000,0.253,0.000,0.156,26.496,80254.376,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.206,0.000,0.157,26.496,80254.232,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.207,0.000,0.172,26.496,80254.232,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.209,0.000,0.156,26.496,80254.232,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.210,0.000,0.157,26.496,80254.232,0.000,0.000
73.00,0.000,0.000,0.094,0.000,0.001,0.000,0.293,0.000,0.202,26.992,112255.592,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.249,0.000,0.203,26.992,112255.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.252,0.000,0.203,26.992,112255.520,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.252,0.000,0.187,26.992,112255.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.250,0.000,0.203,26.992,112255.520,0.000,0.000
74.00,0.000,0.000,0.094,0.000,0.001,0.000,0.305,0.000,0.203,27.536,123333.080,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.260,0.000,0.219,27.536,123333.088,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.259,0.000,0.204,27.536,123333.088,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.260,0.000,0.204,27.536,123333.088,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.261,0.000,0.218,27.536,123333.088,0.000,0.000
75.00,0.000,0.000,0.109,0.000,0.001,0.000,0.325,0.000,0.219,28.080,154922.272,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.281,0.000,0.234,28.080,154922.328,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.283,0.000,0.219,28.080,154922.328,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.286,0.000,0.234,28.080,154922.328,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.280,0.000,0.219,28.080,154922.328,0.000,0.000
76.00,0.000,0.000,0.093,0.000,0.001,0.000,0.305,0.000,0.220,28.624,147455.920,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.262,0.000,0.203,28.624,147456.056,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.259,0.000,0.218,28.624,147456.056,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.263,0.000,0.219,28.624,147456.056,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.262,0.000,0.219,28.624,147456.056,0.000,0.000
77.00,0.000,0.000,0.094,0.000,0.001,0.000,0.306,0.000,0.218,29.168,136255.704,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.262,0.000,0.203,29.168,136255.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.265,0.000,0.219,29.168,136255.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.263,0.000,0.219,29.168,136255.520,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.262,0.000,0.203,29.168,136255.520,0.000,0.000
78.00,0.000,0.000,0.094,0.000,0.001,0.000,0.299,0.000,0.203,29.656,136254.992,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.260,0.000,0.203,29.656,136255.232,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.256,0.000,0.204,29.656,136255.232,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.256,0.000,0.204,29.656,136255.232,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.257,0.000,0.219,29.656,136255.232,0.000,0.000
79.00,0.000,0.000,0.093,0.000,0.001,0.000,0.308,0.000,0.220,30.152,150256.048,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.264,0.000,0.187,30.152,150256.032,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.264,0.000,0.203,30.152,150256.032,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.269,0.000,0.203,30.152,150256.032,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.265,0.000,0.203,30.152,150256.032,0.000,0.000
80.00,0.000,0.000,0.093,0.000,0.001,0.000,0.273,0.000,0.173,30.544,89588.536,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.001,0.232,0.000,0.188,30.544,89588.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.232,0.000,0.187,30.544,89588.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.229,0.000,0.172,30.544,89588.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.231,0.000,0.171,30.544,89588.552,0.000,0.000
81.00,0.000,0.000,0.094,0.000,0.001,0.000,0.305,0.000,0.218,30.992,136255.720,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.258,0.000,0.203,30.992,136255.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.257,0.000,0.219,30.992,136255.664,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.259,0.000,0.203,30.992,136255.664,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.262,0.000,0.203,30.992,136255.664,0.000,0.000
82.00,0.000,0.000,0.094,0.000,0.001,0.000,0.315,0.000,0.218,31.384,143256.304,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.273,0.000,0.203,31.384,143256.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.278,0.000,0.234,31.384,143256.240,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.274,0.000,0.234,31.384,143256.240,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.274,0.000,0.203,31.384,143256.240,0.000,0.000
83.00,0.000,0.000,0.094,0.000,0.001,0.000,0.309,0.000,0.203,31.776,154922.320,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.265,0.000,0.203,31.776,154922.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.263,0.000,0.219,31.776,154922.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.265,0.000,0.218,31.776,154922.384,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.266,0.000,0.219,31.776,154922.384,0.000,0.000
84.00,0.000,0.000,0.079,0.000,0.001,0.000,0.289,0.000,0.202,32.112,112255.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,32.112,112256.000,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.249,0.000,0.203,32.112,112256.000,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.248,0.000,0.203,32.112,112256.000,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.188,32.112,112256.000,0.000,0.000
85.00,0.000,0.000,0.140,0.000,0.002,0.000,0.384,0.000,0.235,32.608,-15488.400,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.292,0.000,0.234,32.608,192255.608,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.292,0.000,0.250,32.608,192255.608,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.292,0.000,0.250,32.608,192255.608,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.294,0.000,0.234,32.608,192255.608,0.000,0.000
86.00,0.000,0.000,0.140,0.000,0.002,0.000,0.365,0.000,0.219,33.104,-15489.736,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.276,0.000,0.234,33.104,192255.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.279,0.000,0.235,33.104,192255.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.275,0.000,0.218,33.104,192255.568,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.275,0.000,0.235,33.104,192255.568,0.000,0.000
87.00,0.000,0.000,0.140,0.000,0.002,0.000,0.363,0.000,0.219,33.600,-15489.520,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.269,0.000,0.219,33.600,192255.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.269,0.000,0.218,33.600,192255.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.273,0.000,0.235,33.600,192255.432,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.272,0.000,0.218,33.600,192255.432,0.000,0.000
88.00,0.000,0.000,0.141,0.000,0.002,0.000,0.357,0.000,0.218,33.992,-15489.256,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.272,0.000,0.219,33.992,192255.488,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.270,0.000,0.235,33.992,192255.488,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.269,0.000,0.218,33.992,192255.488,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.270,0.000,0.219,33.992,192255.488,0.000,0.000
89.00,0.000,0.000,0.110,0.000,0.001,0.001,0.290,0.000,0.172,34.384,108255.600,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.245,0.000,0.188,34.384,108255.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.203,34.384,108255.416,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.246,0.000,0.187,34.384,108255.416,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.246,0.000,0.187,34.384,108255.416,0.000,0.000
90.00,0.000,0.000,0.141,0.000,0.002,0.000,0.370,0.000,0.234,34.776,-15488.280,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.283,0.000,0.235,34.776,192255.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.284,0.000,0.234,34.776,192255.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.281,0.000,0.234,34.776,192255.792,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.281,0.000,0.234,34.776,192255.792,0.000,0.000
91.00,0.000,0.000,0.093,0.000,0.001,0.000,0.298,0.000,0.204,35.168,122257.368,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.253,0.000,0.219,35.168,122257.184,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.252,0.000,0.203,35.168,122257.184,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.253,0.000,0.203,35.168,122257.184,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.256,0.000,0.188,35.168,122257.184,0.000,0.000
92.00,0.000,0.000,0.094,0.000,0.001,0.000,0.285,0.000,0.203,35.560,108258.000,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.240,0.000,0.188,35.560,108257.856,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.245,0.000,0.203,35.560,108257.856,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.242,0.000,0.187,35.560,108257.856,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.240,0.000,0.203,35.560,108257.856,0.000,0.000
93.00,0.000,0.000,0.140,0.000,0.002,0.000,0.363,0.000,0.219,36.104,-15486.576,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.271,0.000,0.235,36.104,192256.512,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.001,0.269,0.000,0.218,36.104,192256.512,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.270,0.000,0.234,36.104,192256.512,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.275,0.000,0.234,36.104,192256.512,0.000,0.000
94.00,0.000,0.000,0.078,0.000,0.001,0.001,0.310,0.000,0.234,36.496,164256.552,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.271,0.000,0.219,36.496,164256.592,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.270,0.000,0.234,36.496,164256.592,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.268,0.000,0.203,36.496,164256.592,0.000,0.000,0.000,0.000,0.046,0.000,0.001,0.000,0.269,0.000,0.219,36.496,164256.592,0.000,0.000
95.00,0.000,0.000,0.094,0.000,0.001,0.000,0.307,0.000,0.218,36.888,129257.088,0.000,0.000,0.000,0.000,0.063,0.000,0.001,0.000,0.266,0.000,0.203,36.888,129257.128,0.000,0.000,0.000,0.000,0.062,0.000,0.001,0.000,0.263,0.000,0.203,36.888,129257.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.257,0.000,0.203,36.888,129257.128,0.000,0.000,0.000,0.000,0.047,0.000,0.001,0.000,0.261,0.000,0.219,36.888,129257.128,0.000,0.000
