Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.003,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,0.000,11.864,186667.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,0.000,11.864,186667.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.379,0.000,0.375,0.000,11.864,186667.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.374,0.000,0.375,0.000,11.864,186667.472,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.375,0.000,0.390,0.000,11.864,186667.472,0.720,0.000,0.000,0.000
38.00,0.002,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.281,0.000,12.504,138667.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.297,0.000,12.504,138667.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.281,0.000,12.504,138667.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.297,0.000,12.504,138667.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,12.504,138667.480,0.720,0.000,0.000,0.000
39.00,0.003,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.453,0.000,12.928,224000.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.438,0.000,12.928,224000.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.438,0.000,12.928,224000.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.438,0.000,12.928,224000.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.453,0.000,12.928,224000.480,0.720,0.000,0.000,0.000
40.00,0.002,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.312,0.000,13.400,160000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.320,0.000,0.312,0.000,13.400,160000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.324,0.000,0.328,0.000,13.400,160000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.321,0.000,0.328,0.000,13.400,160000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.323,0.000,0.329,0.000,13.400,160000.720,0.720,0.000,0.000,0.000
41.00,0.002,0.000,0.000,0.000,0.000,0.000,0.472,0.000,0.469,0.000,13.440,236000.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.479,0.000,0.484,0.000,13.440,236000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.477,0.000,0.469,0.000,13.440,236000.752,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.478,0.000,0.469,0.000,13.440,236000.752,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.473,0.000,0.484,0.000,13.440,236000.752,0.720,0.000,0.000,0.000
42.00,0.002,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.328,0.000,13.864,156001.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.318,0.000,0.313,0.000,13.864,156001.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.312,0.000,13.864,156001.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.319,0.000,0.312,0.000,13.864,156001.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.317,0.000,0.313,0.000,13.864,156001.168,0.720,0.000,0.000,0.000
43.00,0.004,0.000,0.000,0.000,0.000,0.000,0.283,0.000,0.281,0.000,14.336,136000.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.281,0.000,14.336,136000.800,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.283,0.000,0.281,0.000,14.336,136000.800,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,14.336,136000.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.285,0.000,0.281,0.000,14.336,136000.800,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.360,0.000,14.616,176000.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.351,0.000,0.343,0.000,14.616,176000.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.358,0.000,0.360,0.000,14.616,176000.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.344,0.000,14.616,176000.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.356,0.000,0.359,0.000,14.616,176000.552,0.720,0.000,0.000,0.000
45.00,0.002,0.000,0.000,0.000,0.000,0.000,0.442,0.000,0.437,0.000,15.688,224000.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.453,0.000,15.688,224000.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.444,0.000,0.438,0.000,15.688,224000.504,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.446,0.000,0.437,0.000,15.688,224000.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.444,0.000,0.453,0.000,15.688,224000.504,0.720,0.000,0.000,0.000
46.00,0.003,0.000,0.000,0.000,0.000,0.000,0.514,0.000,0.515,0.000,16.496,256000.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.509,0.000,0.500,0.000,16.496,256000.608,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.514,0.000,0.516,0.000,16.496,256000.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.507,0.000,0.500,0.000,16.496,256000.608,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.513,0.000,0.515,0.000,16.496,256000.608,0.720,0.000,0.000,0.000
47.00,0.003,0.000,0.000,0.000,0.000,0.000,0.486,0.000,0.485,0.000,17.064,248000.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.488,0.000,0.468,0.000,17.064,248000.560,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.483,0.000,0.485,0.000,17.064,248000.560,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.486,0.000,0.484,0.000,17.064,248000.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.484,0.000,0.485,0.000,17.064,248000.560,0.720,0.000,0.000,0.000
48.00,0.003,0.000,0.000,0.000,0.000,0.000,0.356,0.000,0.344,0.000,17.176,168000.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.344,0.000,17.176,168000.848,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.358,0.000,0.359,0.000,17.176,168000.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.344,0.000,17.176,168000.848,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.354,0.000,0.344,0.000,17.176,168000.848,0.720,0.000,0.000,0.000
49.00,0.003,0.000,0.000,0.000,0.000,0.000,0.437,0.000,0.437,0.000,18.152,221333.928,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.442,0.000,0.438,0.000,18.152,221333.928,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.437,0.000,18.152,221333.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.441,0.000,0.438,0.000,18.152,221333.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.453,0.000,18.152,221333.928,0.720,0.000,0.000,0.000
50.00,0.004,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,18.792,8001.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,0.000,18.792,8001.896,0.720,0.000,0.000,0.000
51.00,0.002,0.000,0.000,0.000,0.000,0.000,0.320,0.000,0.328,0.000,19.888,152001.040,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.314,0.000,0.313,0.000,19.888,152001.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.317,0.000,0.312,0.000,19.888,152001.040,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.313,0.000,0.312,0.000,19.888,152001.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.310,0.000,0.313,0.000,19.888,152001.040,0.720,0.000,0.000,0.000
52.00,0.002,0.000,0.000,0.000,0.000,0.000,0.377,0.000,0.375,0.000,20.984,181091.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,0.000,20.984,181091.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.373,0.000,0.375,0.000,20.984,181091.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.371,0.000,0.375,0.000,20.984,181091.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.367,0.000,0.360,0.000,20.984,181091.640,0.720,0.000,0.000,0.000
53.00,0.002,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.266,0.000,21.432,128000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.250,0.000,21.432,128000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.265,0.000,0.265,0.000,21.432,128000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.267,0.000,0.266,0.000,21.432,128000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.267,0.000,0.281,0.000,21.432,128000.720,0.720,0.000,0.000,0.000
54.00,0.002,0.000,0.000,0.000,0.000,0.000,0.537,0.000,0.547,0.000,22.168,269333.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.540,0.000,0.547,0.000,22.168,269333.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.539,0.000,0.531,0.000,22.168,269333.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.535,0.000,0.547,0.000,22.168,269333.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.535,0.000,0.531,0.000,22.168,269333.920,0.720,0.000,0.000,0.000
55.00,0.003,0.000,0.000,0.000,0.000,0.000,0.439,0.000,0.437,0.000,22.304,224000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.442,0.000,0.438,0.000,22.304,224000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.437,0.000,22.304,224000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.444,0.000,0.438,0.000,22.304,224000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.439,0.000,0.437,0.000,22.304,224000.720,0.720,0.000,0.000,0.000
56.00,0.002,0.000,0.000,0.000,0.000,0.000,0.456,0.000,0.454,0.000,23.520,222546.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.451,0.000,0.453,0.000,23.520,222546.216,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.455,0.000,0.453,0.000,23.520,222546.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.453,0.000,23.520,222546.216,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.453,0.000,23.520,222546.216,0.720,0.000,0.000,0.000
57.00,0.002,0.000,0.000,0.000,0.000,0.000,0.635,0.000,0.625,0.000,24.784,316000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.635,0.000,0.641,0.000,24.784,316000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.633,0.000,0.640,0.000,24.784,316000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.610,0.000,24.784,316000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.634,0.000,0.640,0.000,24.784,316000.720,0.720,0.000,0.000,0.000
58.00,0.002,0.000,0.000,0.000,0.000,0.000,0.451,0.000,0.453,0.000,25.280,216000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.446,0.000,0.453,0.000,25.280,216000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.448,0.000,0.453,0.000,25.280,216000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.448,0.000,0.453,0.000,25.280,216000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.447,0.000,0.438,0.000,25.280,216000.720,0.720,0.000,0.000,0.000
59.00,0.003,0.000,0.000,0.000,0.000,0.000,0.393,0.000,0.406,0.000,25.536,194001.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.395,0.000,0.390,0.000,25.536,194001.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.393,0.000,0.391,0.000,25.536,194001.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.392,0.000,0.390,0.000,25.536,194001.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.399,0.000,0.391,0.000,25.536,194001.576,0.720,0.000,0.000,0.000
60.00,0.002,0.000,0.000,0.000,0.000,0.000,0.323,0.000,0.313,0.000,25.864,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.324,0.000,0.313,0.000,25.864,156000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.322,0.000,0.328,0.000,25.864,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.321,0.000,0.328,0.000,25.864,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.325,0.000,0.328,0.000,25.864,156000.720,0.720,0.000,0.000,0.000
61.00,0.004,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.078,0.000,26.480,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.078,0.000,26.480,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,0.000,26.480,40000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.078,0.000,26.480,40000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,0.000,26.480,40000.720,0.720,0.000,0.000,0.000
62.00,0.002,0.000,0.000,0.000,0.000,0.000,0.554,0.000,0.547,0.000,26.544,276572.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.548,0.000,0.547,0.000,26.544,276572.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.550,0.000,0.546,0.000,26.544,276572.552,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.550,0.000,0.547,0.000,26.544,276572.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.549,0.000,0.547,0.000,26.544,276572.552,0.720,0.000,0.000,0.000
63.00,0.002,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.359,0.000,26.752,176001.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.360,0.000,0.360,0.000,26.752,176001.008,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.359,0.000,26.752,176001.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.364,0.000,0.359,0.000,26.752,176001.008,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.360,0.000,0.359,0.000,26.752,176001.008,0.720,0.000,0.000,0.000
64.00,0.003,0.000,0.000,0.000,0.000,0.000,0.763,0.000,0.765,0.000,26.936,385333.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.765,0.000,0.766,0.000,26.936,385333.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.763,0.000,0.766,0.000,26.936,385333.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.760,0.000,0.765,0.000,26.936,385333.920,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.763,0.000,0.766,0.000,26.936,385333.920,0.720,0.000,0.000,0.000
65.00,0.003,0.000,0.000,0.000,0.000,0.000,0.774,0.000,0.782,0.000,27.960,390667.040,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.774,0.000,0.781,0.000,27.960,390667.040,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.775,0.000,0.765,0.000,27.960,390667.040,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.771,0.000,0.766,0.000,27.960,390667.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.770,0.000,0.765,0.000,27.960,390667.040,0.720,0.000,0.000,0.000
66.00,0.002,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.234,0.000,28.816,104001.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.250,0.000,28.816,104001.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.235,0.000,28.816,104001.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.235,0.000,28.816,104001.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.242,0.000,0.250,0.000,28.816,104001.784,0.720,0.000,0.000,0.000
67.00,0.002,0.000,0.000,0.000,0.000,0.000,0.515,0.000,0.515,0.000,29.024,258000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.511,0.000,0.516,0.000,29.024,258000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.513,0.000,0.484,0.000,29.024,258000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.512,0.000,0.500,0.000,29.024,258000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.514,0.000,0.516,0.000,29.024,258000.720,0.720,0.000,0.000,0.000
68.00,0.003,0.000,0.000,0.000,0.000,0.000,0.337,0.000,0.343,0.000,29.088,168000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.328,0.000,29.088,168000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.328,0.000,29.088,168000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.338,0.000,0.328,0.000,29.088,168000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.406,0.000,0.343,0.000,29.088,168000.720,0.720,0.000,0.000,0.000
69.00,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,30.520,68000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,0.000,30.520,68000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,30.520,68000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,0.000,30.520,68000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,0.000,30.520,68000.720,0.720,0.000,0.000,0.000
70.00,0.002,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.390,0.000,31.280,195077.536,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.403,0.000,0.390,0.000,31.280,195077.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.391,0.000,31.280,195077.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.403,0.000,0.406,0.000,31.280,195077.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.406,0.000,31.280,195077.536,0.720,0.000,0.000,0.000
71.00,0.002,0.000,0.000,0.000,0.000,0.000,0.403,0.000,0.406,0.000,32.448,200000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.403,0.000,0.406,0.000,32.448,200000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.391,0.000,32.448,200000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.404,0.000,0.390,0.000,32.448,200000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.391,0.000,32.448,200000.720,0.720,0.000,0.000,0.000
72.00,0.003,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,33.208,24003.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,33.208,24003.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.063,0.000,33.208,24003.096,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,33.208,24003.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,33.208,24003.096,0.720,0.000,0.000,0.000
73.00,0.002,0.000,0.000,0.000,0.000,0.000,0.462,0.000,0.453,0.000,33.608,232000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.464,0.000,0.454,0.000,33.608,232000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.468,0.000,33.608,232000.808,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.462,0.000,0.469,0.000,33.608,232000.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.461,0.000,0.453,0.000,33.608,232000.808,0.720,0.000,0.000,0.000
74.00,0.002,0.000,0.000,0.000,0.000,0.000,0.511,0.000,0.516,0.000,34.440,254154.384,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.513,0.000,0.515,0.000,34.440,254154.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.512,0.000,0.516,0.000,34.440,254154.384,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.513,0.000,0.515,0.000,34.440,254154.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.507,0.000,0.516,0.000,34.440,254154.384,0.720,0.000,0.000,0.000
75.00,0.003,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.343,0.000,34.936,170667.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.347,0.000,0.344,0.000,34.936,170667.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.346,0.000,0.344,0.000,34.936,170667.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.351,0.000,0.344,0.000,34.936,170667.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.343,0.000,34.936,170667.584,0.720,0.000,0.000,0.000
76.00,0.003,0.000,0.000,0.000,0.000,0.000,0.739,0.000,0.750,0.000,36.056,378000.144,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.735,0.000,0.735,0.000,36.056,378000.144,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.736,0.000,0.734,0.000,36.056,378000.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.742,0.000,0.734,0.000,36.056,378000.144,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.741,0.000,0.750,0.000,36.056,378000.144,0.720,0.000,0.000,0.000
