Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.003,0.156,0.000,0.000,0.001,0.000,0.543,0.000,0.391,0.000,11.864,49725.744,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.414,0.000,0.391,0.000,11.864,49725.744,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.415,0.000,0.391,0.000,11.864,49725.744,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.410,0.000,0.374,0.000,11.864,49725.744,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.412,0.000,0.375,0.000,11.864,49725.744,0.720,0.000,0.000,0.000
38.00,0.003,0.156,0.000,0.000,0.001,0.000,0.444,0.000,0.282,0.000,12.504,1726.328,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.323,0.000,0.297,0.000,12.504,1726.328,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.324,0.000,0.297,0.000,12.504,1726.328,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.321,0.000,0.296,0.000,12.504,1726.328,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.321,0.000,0.282,0.000,12.504,1726.328,0.720,0.000,0.000,0.000
39.00,0.002,0.156,0.000,0.000,0.001,0.000,0.485,0.000,0.329,0.000,12.928,17725.992,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.362,0.000,0.328,0.000,12.928,17725.992,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.360,0.000,0.328,0.000,12.928,17725.992,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.357,0.000,0.312,0.000,12.928,17725.992,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.361,0.000,0.329,0.000,12.928,17725.992,0.720,0.000,0.000,0.000
40.00,0.003,0.156,0.000,0.000,0.001,0.000,0.616,0.000,0.469,0.000,13.400,91058.920,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.496,0.000,0.469,0.000,13.400,91058.920,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.493,0.000,0.454,0.000,13.400,91058.920,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.501,0.000,0.469,0.000,13.400,91058.920,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.495,0.000,0.454,0.000,13.400,91058.920,0.720,0.000,0.000,0.000
41.00,0.002,0.156,0.000,0.000,0.001,0.000,0.635,0.000,0.485,0.000,13.440,99059.272,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.515,0.000,0.484,0.000,13.440,99059.272,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.507,0.000,0.469,0.000,13.440,99059.272,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.511,0.000,0.469,0.000,13.440,99059.272,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.506,0.000,0.469,0.000,13.440,99059.272,0.720,0.000,0.000,0.000
42.00,0.002,0.157,0.000,0.000,0.001,0.000,0.480,0.000,0.327,0.000,13.864,19059.840,0.720,0.000,0.000,0.000,0.004,0.031,0.000,0.000,0.001,0.000,0.353,0.000,0.313,0.000,13.864,19059.840,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.356,0.000,0.313,0.000,13.864,19059.840,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.351,0.000,0.312,0.000,13.864,19059.840,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.352,0.000,0.329,0.000,13.864,19059.840,0.720,0.000,0.000,0.000
43.00,0.002,0.156,0.000,0.000,0.001,0.000,0.443,0.000,0.282,0.000,14.336,-940.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.287,0.000,0.297,0.000,14.336,136000.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.281,0.000,14.336,136000.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.282,0.000,14.336,136000.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.281,0.000,14.336,136000.800,0.720,0.000,0.000,0.000
44.00,0.002,0.157,0.000,0.000,0.001,0.000,0.512,0.000,0.343,0.000,14.616,39059.528,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.388,0.000,0.343,0.000,14.616,39059.528,0.720,0.000,0.000,0.000,0.004,0.031,0.000,0.000,0.001,0.000,0.391,0.000,0.360,0.000,14.616,39059.528,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.386,0.000,0.359,0.000,14.616,39059.528,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.001,0.000,0.389,0.000,0.343,0.000,14.616,39059.528,0.720,0.000,0.000,0.000
45.00,0.002,0.172,0.000,0.000,0.002,0.000,0.684,0.000,0.515,0.000,15.688,-25881.024,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.530,0.000,0.501,0.000,15.688,111059.848,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.529,0.000,0.500,0.000,15.688,111059.848,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.530,0.000,0.500,0.000,15.688,111059.848,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.527,0.000,0.500,0.000,15.688,111059.848,0.720,0.000,0.000,0.000
46.00,0.004,0.188,0.000,0.000,0.002,0.000,0.699,0.000,0.515,0.000,16.496,-17881.328,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.551,0.000,0.516,0.000,16.496,119059.456,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.543,0.000,0.515,0.000,16.496,119059.456,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.546,0.000,0.515,0.000,16.496,119059.456,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.549,0.000,0.515,0.000,16.496,119059.456,0.720,0.000,0.000,0.000
47.00,0.003,0.156,0.000,0.000,0.001,0.000,0.444,0.000,0.282,0.000,17.064,-4939.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.282,0.000,17.064,132000.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,17.064,132000.744,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.281,0.000,17.064,132000.744,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.297,0.000,17.064,132000.744,0.720,0.000,0.000,0.000
48.00,0.002,0.156,0.000,0.000,0.001,0.000,0.509,0.000,0.360,0.000,17.176,31060.168,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.389,0.000,0.359,0.000,17.176,31060.168,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.390,0.000,0.359,0.000,17.176,31060.168,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.388,0.000,0.360,0.000,17.176,31060.168,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.391,0.000,0.359,0.000,17.176,31060.168,0.720,0.000,0.000,0.000
49.00,0.002,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.015,0.000,18.152,8001.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,18.152,8001.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.000,18.152,8001.232,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,0.000,18.152,8001.232,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,18.152,8001.232,0.720,0.000,0.000,0.000
50.00,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,18.792,8002.104,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,18.792,8002.104,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,18.792,8002.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,18.792,8002.104,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.016,0.000,18.792,8002.104,0.720,0.000,0.000,0.000
51.00,0.003,0.156,0.000,0.000,0.001,0.000,0.469,0.000,0.313,0.000,19.888,15060.824,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.349,0.000,0.327,0.000,19.888,15060.824,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.350,0.000,0.313,0.000,19.888,15060.824,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.348,0.000,0.328,0.000,19.888,15060.824,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.350,0.000,0.312,0.000,19.888,15060.824,0.720,0.000,0.000,0.000
52.00,0.002,0.156,0.000,0.000,0.001,0.000,0.625,0.000,0.469,0.000,20.984,95060.464,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.001,0.000,0.508,0.000,0.469,0.000,20.984,95060.464,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.504,0.000,0.468,0.000,20.984,95060.464,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.504,0.000,0.469,0.000,20.984,95060.464,0.720,0.000,0.000,0.000,0.004,0.031,0.000,0.000,0.001,0.000,0.503,0.000,0.469,0.000,20.984,95060.464,0.720,0.000,0.000,0.000
53.00,0.002,0.156,0.000,0.000,0.001,0.000,0.426,0.000,0.281,0.000,21.432,-8939.112,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.268,0.000,0.266,0.000,21.432,128001.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.273,0.000,0.281,0.000,21.432,128001.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.269,0.000,0.266,0.000,21.432,128001.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.271,0.000,0.281,0.000,21.432,128001.056,0.720,0.000,0.000,0.000
54.00,0.002,0.187,0.000,0.000,0.002,0.000,0.732,0.000,0.547,0.000,22.168,-4546.312,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.579,0.000,0.547,0.000,22.168,132393.768,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.569,0.000,0.532,0.000,22.168,132393.768,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.575,0.000,0.531,0.000,22.168,132393.768,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.570,0.000,0.546,0.000,22.168,132393.768,0.720,0.000,0.000,0.000
55.00,0.002,0.220,0.000,0.000,0.003,0.000,0.988,0.000,0.780,0.000,22.304,-26819.984,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.831,0.000,0.765,0.000,22.304,110120.008,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.840,0.000,0.782,0.000,22.304,110120.008,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.832,0.000,0.766,0.000,22.304,110120.008,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.830,0.000,0.766,0.000,22.304,110120.008,0.720,0.000,0.000,0.000
56.00,0.002,0.172,0.000,0.000,0.001,0.000,0.614,0.000,0.438,0.000,23.520,85606.584,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.486,0.000,0.453,0.000,23.520,85606.584,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.495,0.000,0.469,0.000,23.520,85606.584,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.490,0.000,0.468,0.000,23.520,85606.584,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.490,0.000,0.452,0.000,23.520,85606.584,0.720,0.000,0.000,0.000
57.00,0.002,0.188,0.000,0.000,0.002,0.000,0.828,0.000,0.640,0.000,24.784,42120.640,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.700,0.000,0.640,0.000,24.784,42120.640,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.710,0.000,0.657,0.000,24.784,42120.640,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.704,0.000,0.640,0.000,24.784,42120.640,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.705,0.000,0.640,0.000,24.784,42120.640,0.720,0.000,0.000,0.000
58.00,0.003,0.156,0.000,0.000,0.001,0.000,0.600,0.000,0.438,0.000,25.280,79060.752,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.488,0.000,0.453,0.000,25.280,79060.752,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.478,0.000,0.453,0.000,25.280,79060.752,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.481,0.000,0.453,0.000,25.280,79060.752,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.475,0.000,0.438,0.000,25.280,79060.752,0.720,0.000,0.000,0.000
59.00,0.002,0.156,0.000,0.000,0.001,0.000,0.555,0.000,0.407,0.000,25.536,57061.472,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.432,0.000,0.391,0.000,25.536,57061.472,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.439,0.000,0.406,0.000,25.536,57061.472,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.430,0.000,0.406,0.000,25.536,57061.472,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.434,0.000,0.406,0.000,25.536,57061.472,0.720,0.000,0.000,0.000
60.00,0.002,0.156,0.000,0.000,0.001,0.000,0.488,0.000,0.329,0.000,25.864,19061.392,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.357,0.000,0.328,0.000,25.864,19061.392,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.355,0.000,0.329,0.000,25.864,19061.392,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.360,0.000,0.327,0.000,25.864,19061.392,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.358,0.000,0.328,0.000,25.864,19061.392,0.720,0.000,0.000,0.000
61.00,0.003,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,0.000,26.480,40000.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.093,0.000,26.480,40000.952,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,26.480,40000.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.093,0.000,26.480,40000.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,26.480,40000.952,0.720,0.000,0.000,0.000
62.00,0.002,0.188,0.000,0.000,0.002,0.000,0.740,0.000,0.547,0.000,26.544,2693.448,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.613,0.000,0.563,0.000,26.544,2693.448,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.617,0.000,0.546,0.000,26.544,2693.448,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.612,0.000,0.546,0.000,26.544,2693.448,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.616,0.000,0.547,0.000,26.544,2693.448,0.720,0.000,0.000,0.000
63.00,0.002,0.157,0.000,0.000,0.001,0.000,0.463,0.000,0.311,0.000,26.752,9729.056,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.336,0.000,0.297,0.000,26.752,9729.056,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.338,0.000,0.296,0.000,26.752,9729.056,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.347,0.000,0.329,0.000,26.752,9729.056,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.342,0.000,0.312,0.000,26.752,9729.056,0.720,0.000,0.000,0.000
64.00,0.002,0.220,0.000,0.000,0.003,0.000,0.984,0.000,0.764,0.000,26.936,-25483.584,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.831,0.000,0.781,0.000,26.936,111455.616,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.828,0.000,0.766,0.000,26.936,111455.616,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.827,0.000,0.766,0.000,26.936,111455.616,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.825,0.000,0.765,0.000,26.936,111455.616,0.720,0.000,0.000,0.000
65.00,0.003,0.219,0.000,0.000,0.003,0.000,0.997,0.000,0.781,0.000,27.960,-20151.600,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.838,0.000,0.781,0.000,27.960,116787.512,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.002,0.000,0.839,0.000,0.781,0.000,27.960,116787.512,0.720,0.000,0.000,0.000,0.003,0.063,0.000,0.000,0.002,0.000,0.837,0.000,0.781,0.000,27.960,116787.512,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.841,0.000,0.766,0.000,27.960,116787.512,0.720,0.000,0.000,0.000
66.00,0.002,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.234,0.000,28.816,104001.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.245,0.000,0.234,0.000,28.816,104001.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,0.000,28.816,104001.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.250,0.000,28.816,104001.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,0.000,28.816,104001.792,0.720,0.000,0.000,0.000
67.00,0.003,0.188,0.000,0.000,0.002,0.000,0.705,0.000,0.515,0.000,29.024,-15877.152,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.547,0.000,0.516,0.000,29.024,121061.784,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.548,0.000,0.515,0.000,29.024,121061.784,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.547,0.000,0.499,0.000,29.024,121061.784,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.548,0.000,0.515,0.000,29.024,121061.784,0.720,0.000,0.000,0.000
68.00,0.003,0.156,0.000,0.000,0.001,0.000,0.501,0.000,0.344,0.000,29.088,31062.608,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.384,0.000,0.360,0.000,29.088,31062.608,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.379,0.000,0.344,0.000,29.088,31062.608,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.377,0.000,0.360,0.000,29.088,31062.608,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.378,0.000,0.344,0.000,29.088,31062.608,0.720,0.000,0.000,0.000
69.00,0.002,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,0.000,30.520,68001.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,0.000,30.520,68001.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.156,0.000,30.520,68001.912,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.172,0.000,30.520,68001.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.156,0.000,30.520,68001.912,0.720,0.000,0.000,0.000
70.00,0.002,0.156,0.000,0.000,0.001,0.000,0.558,0.000,0.391,0.000,31.280,58138.816,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.433,0.000,0.391,0.000,31.280,58138.816,0.720,0.000,0.000,0.000,0.004,0.031,0.000,0.000,0.001,0.000,0.435,0.000,0.391,0.000,31.280,58138.816,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.434,0.000,0.391,0.000,31.280,58138.816,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.434,0.000,0.391,0.000,31.280,58138.816,0.720,0.000,0.000,0.000
71.00,0.003,0.187,0.000,0.000,0.002,0.000,0.713,0.000,0.532,0.000,32.448,-14321.112,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.561,0.000,0.531,0.000,32.448,122617.472,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.558,0.000,0.531,0.000,32.448,122617.472,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.561,0.000,0.531,0.000,32.448,122617.472,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.559,0.000,0.531,0.000,32.448,122617.472,0.720,0.000,0.000,0.000
72.00,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,33.208,24001.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,33.208,24001.144,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,33.208,24001.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.062,0.000,33.208,24001.144,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.079,0.000,33.208,24001.144,0.720,0.000,0.000,0.000
73.00,0.003,0.157,0.000,0.000,0.001,0.000,0.626,0.000,0.483,0.000,33.608,95062.480,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.502,0.000,0.469,0.000,33.608,95062.480,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.501,0.000,0.469,0.000,33.608,95062.480,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.500,0.000,0.469,0.000,33.608,95062.480,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.501,0.000,0.469,0.000,33.608,95062.480,0.720,0.000,0.000,0.000
74.00,0.002,0.188,0.000,0.000,0.002,0.000,0.704,0.000,0.515,0.000,34.440,-19722.176,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.548,0.000,0.516,0.000,34.440,117216.144,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.001,0.000,0.548,0.000,0.515,0.000,34.440,117216.144,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.549,0.000,0.515,0.000,34.440,117216.144,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.001,0.000,0.548,0.000,0.516,0.000,34.440,117216.144,0.720,0.000,0.000,0.000
75.00,0.002,0.156,0.000,0.000,0.001,0.000,0.513,0.000,0.360,0.000,34.936,33730.784,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.380,0.000,0.344,0.000,34.936,33730.784,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.385,0.000,0.359,0.000,34.936,33730.784,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.001,0.000,0.382,0.000,0.343,0.000,34.936,33730.784,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.001,0.000,0.385,0.000,0.344,0.000,34.936,33730.784,0.720,0.000,0.000,0.000
76.00,0.002,0.187,0.000,0.000,0.002,0.000,0.831,0.000,0.641,0.000,36.056,55724.456,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.709,0.000,0.657,0.000,36.056,55724.456,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.713,0.000,0.641,0.000,36.056,55724.456,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.002,0.000,0.712,0.000,0.656,0.000,36.056,55724.456,0.720,0.000,0.000,0.000,0.003,0.062,0.000,0.000,0.002,0.000,0.710,0.000,0.657,0.000,36.056,55724.456,0.720,0.000,0.000,0.000
