Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.156,0.000,0.000,0.001,0.000,0.258,0.000,0.109,0.000,3.408,-8941.336,0.720,8.992,-8.688,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,3.408,128000.720,0.720,8.880,-9.040,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.094,0.000,3.408,128000.720,0.720,8.992,-8.928,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.109,0.000,3.408,128000.720,0.720,8.880,-9.040,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,0.000,3.408,128000.720,0.720,8.992,-8.928,0.000
38.00,0.002,0.156,0.000,0.000,0.001,0.000,0.292,0.000,0.125,0.000,3.488,-8941.320,0.720,9.120,-9.040,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,3.488,128000.720,0.720,9.232,-9.168,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.141,0.000,3.488,128000.720,0.720,9.120,-9.280,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,0.000,3.488,128000.720,0.720,9.232,-9.168,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.126,0.000,3.488,128000.720,0.720,9.120,-9.280,0.000
39.00,0.002,0.157,0.000,0.000,0.001,0.000,0.261,0.000,0.108,0.000,3.568,-8941.176,0.720,9.472,-9.168,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.110,0.000,3.568,128000.720,0.720,9.360,-9.520,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.093,0.000,3.568,128000.720,0.720,9.472,-9.408,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,0.000,3.568,128000.720,0.720,9.360,-9.520,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.110,0.000,3.568,128000.720,0.720,9.472,-9.408,0.000
40.00,0.002,0.156,0.000,0.000,0.001,0.000,0.327,0.000,0.172,0.000,3.648,-8941.160,0.720,9.600,-9.520,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,3.648,128000.720,0.720,9.712,-9.648,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,3.648,128000.720,0.720,9.600,-9.760,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,3.648,128000.720,0.720,9.712,-9.648,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,3.648,128000.720,0.720,9.600,-9.760,0.000
41.00,0.003,0.156,0.000,0.000,0.001,0.000,0.327,0.000,0.156,0.000,3.728,-8941.016,0.720,9.952,-9.648,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,3.728,128000.720,0.720,9.840,-10.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,3.728,128000.720,0.720,9.952,-9.888,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,3.728,128000.720,0.720,9.840,-10.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,0.000,3.728,128000.720,0.720,9.952,-9.888,0.000
42.00,0.003,0.141,0.000,0.000,0.001,0.000,0.277,0.000,0.140,0.000,3.808,-8941.000,0.720,10.080,-10.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,3.808,128000.720,0.720,10.192,-10.128,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,3.808,128000.720,0.720,10.080,-10.240,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.126,0.000,0.109,0.000,3.808,128000.720,0.720,10.192,-10.128,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.125,0.000,0.125,0.000,3.808,128000.720,0.720,10.080,-10.240,0.000
43.00,0.002,0.140,0.000,0.000,0.001,0.000,0.286,0.000,0.142,0.000,3.888,-8940.984,0.720,10.432,-10.128,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,0.000,3.888,128000.720,0.720,10.320,-10.480,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,3.888,128000.720,0.720,10.432,-10.368,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.125,0.000,3.888,128000.720,0.720,10.320,-10.480,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.140,0.000,3.888,128000.720,0.720,10.432,-10.368,0.000
44.00,0.002,0.156,0.000,0.000,0.001,0.000,0.231,0.000,0.078,0.000,3.968,-8940.840,0.720,10.560,-10.480,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,3.968,128000.720,0.720,10.672,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,3.968,128000.720,0.720,10.560,-10.720,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,3.968,128000.720,0.720,10.672,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.079,0.000,3.968,128000.720,0.720,10.560,-10.720,0.000
45.00,0.003,0.156,0.000,0.000,0.001,0.000,0.239,0.000,0.079,0.000,4.048,-8940.824,0.720,10.912,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,0.000,4.048,128000.720,0.720,10.800,-10.960,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,4.048,128000.720,0.720,10.912,-10.848,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,4.048,128000.720,0.720,10.800,-10.960,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,4.048,128000.720,0.720,10.912,-10.848,0.000
46.00,0.003,0.156,0.000,0.000,0.001,0.000,0.315,0.000,0.156,0.000,4.128,-8940.680,0.720,11.040,-10.960,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,0.000,4.128,128000.720,0.720,11.152,-11.088,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.171,0.000,4.128,128000.720,0.720,11.040,-11.200,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,0.000,4.128,128000.720,0.720,11.152,-11.088,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.163,0.000,0.172,0.000,4.128,128000.720,0.720,11.040,-11.200,0.000
47.00,0.002,0.156,0.000,0.000,0.001,0.000,0.299,0.000,0.141,0.000,4.208,-8940.664,0.720,11.392,-11.088,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,4.208,128000.720,0.720,11.280,-11.440,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.140,0.000,4.208,128000.720,0.720,11.392,-11.328,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,4.208,128000.720,0.720,11.280,-11.440,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,4.208,128000.720,0.720,11.392,-11.328,0.000
48.00,0.002,0.156,0.000,0.000,0.001,0.000,0.292,0.000,0.109,0.000,4.288,-8940.520,0.720,11.520,-11.440,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,0.000,4.288,128000.720,0.720,11.632,-11.568,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.125,0.000,4.288,128000.720,0.720,11.520,-11.680,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.126,0.000,4.288,128000.720,0.720,11.632,-11.568,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.140,0.001,0.140,0.000,4.288,128000.720,0.720,11.520,-11.680,0.000
49.00,0.002,0.156,0.000,0.000,0.001,0.000,0.314,0.000,0.172,0.000,4.368,-8940.504,0.720,11.872,-11.568,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,4.368,128000.720,0.720,11.760,-11.920,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.157,0.000,4.368,128000.720,0.720,11.872,-11.808,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,4.368,128000.720,0.720,11.760,-11.920,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.157,0.000,4.368,128000.720,0.720,11.872,-11.808,0.000
50.00,0.003,0.156,0.000,0.000,0.001,0.000,0.310,0.000,0.156,0.000,4.448,-8940.488,0.720,12.000,-11.920,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,4.448,128000.720,0.720,12.112,-12.048,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.157,0.000,4.448,128000.720,0.720,12.000,-12.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,0.000,4.448,128000.720,0.720,12.112,-12.048,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,0.000,4.448,128000.720,0.720,12.000,-12.160,0.000
51.00,0.003,0.156,0.000,0.000,0.001,0.000,0.273,0.000,0.125,0.000,4.528,-8940.344,0.720,12.352,-12.048,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.110,0.000,4.528,128000.720,0.720,12.240,-12.400,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,4.528,128000.720,0.720,12.352,-12.288,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,4.528,128000.720,0.720,12.240,-12.400,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,4.528,128000.720,0.720,12.352,-12.288,0.000
52.00,0.002,0.156,0.000,0.000,0.001,0.000,0.241,0.000,0.094,0.000,4.608,-8940.328,0.720,12.480,-12.400,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,0.000,4.608,128000.720,0.720,12.592,-12.528,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.079,0.000,4.608,128000.720,0.720,12.480,-12.640,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.077,0.000,4.608,128000.720,0.720,12.592,-12.528,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,4.608,128000.720,0.720,12.480,-12.640,0.000
53.00,0.002,0.156,0.000,0.000,0.001,0.000,0.307,0.000,0.140,0.000,4.688,-8940.184,0.720,12.832,-12.528,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.126,0.000,4.688,128000.720,0.720,12.720,-12.880,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,4.688,128000.720,0.720,12.832,-12.768,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,4.688,128000.720,0.720,12.720,-12.880,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,4.688,128000.720,0.720,12.832,-12.768,0.000
54.00,0.003,0.156,0.000,0.000,0.001,0.000,0.343,0.000,0.188,0.000,4.768,-8940.168,0.720,12.960,-12.880,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.187,0.000,4.768,128000.720,0.720,13.072,-13.008,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.188,0.000,4.768,128000.720,0.720,12.960,-13.120,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.187,0.000,4.768,128000.720,0.720,13.072,-13.008,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.188,0.000,4.768,128000.720,0.720,12.960,-13.120,0.000
55.00,0.003,0.156,0.000,0.000,0.001,0.000,0.363,0.000,0.203,0.000,4.848,-8940.024,0.720,13.312,-13.008,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.203,0.000,4.848,128000.720,0.720,13.200,-13.360,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.203,0.000,4.848,128000.720,0.720,13.312,-13.248,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.211,0.000,0.203,0.000,4.848,128000.720,0.720,13.200,-13.360,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.218,0.000,4.848,128000.720,0.720,13.312,-13.248,0.000
56.00,0.003,0.156,0.000,0.000,0.001,0.000,0.299,0.000,0.125,0.000,4.928,-8940.008,0.720,13.440,-13.360,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,4.928,128000.720,0.720,13.552,-13.488,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,4.928,128000.720,0.720,13.440,-13.600,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,4.928,128000.720,0.720,13.552,-13.488,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,4.928,128000.720,0.720,13.440,-13.600,0.000
57.00,0.003,0.157,0.000,0.000,0.001,0.000,0.372,0.000,0.218,0.000,5.008,-8939.864,0.720,13.792,-13.488,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,5.008,128000.720,0.720,13.680,-13.840,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,5.008,128000.720,0.720,13.792,-13.728,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.219,0.000,5.008,128000.720,0.720,13.680,-13.840,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.218,0.000,5.008,128000.720,0.720,13.792,-13.728,0.000
58.00,0.002,0.157,0.000,0.000,0.001,0.000,0.310,0.000,0.140,0.000,5.088,-8939.848,0.720,13.920,-13.840,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,0.000,5.088,128000.720,0.720,14.032,-13.968,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.157,0.000,5.088,128000.720,0.720,13.920,-14.080,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,5.088,128000.720,0.720,14.032,-13.968,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.156,0.000,5.088,128000.720,0.720,13.920,-14.080,0.000
59.00,0.003,0.157,0.000,0.000,0.001,0.000,0.292,0.000,0.124,0.000,5.168,-8939.832,0.720,14.272,-13.968,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,5.168,128000.720,0.720,14.160,-14.320,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.141,0.000,5.168,128000.720,0.720,14.272,-14.208,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.140,0.000,5.168,128000.720,0.720,14.160,-14.320,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,5.168,128000.720,0.720,14.272,-14.208,0.000
60.00,0.002,0.156,0.000,0.000,0.001,0.000,0.305,0.000,0.156,0.000,5.248,-8939.688,0.720,14.400,-14.320,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.000,5.248,128000.720,0.720,14.512,-14.448,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,5.248,128000.720,0.720,14.400,-14.560,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.140,0.000,5.248,128000.720,0.720,14.512,-14.448,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.156,0.000,5.248,128000.720,0.720,14.400,-14.560,0.000
61.00,0.003,0.156,0.000,0.000,0.001,0.000,0.235,0.000,0.079,0.000,5.328,-8939.672,0.720,14.752,-14.448,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,5.328,128000.720,0.720,14.752,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,5.328,128000.720,0.720,14.640,-14.800,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,5.328,128000.720,0.720,14.752,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,5.328,128000.720,0.720,14.640,-14.800,0.000
62.00,0.002,0.141,0.000,0.000,0.001,0.000,0.325,0.000,0.187,0.000,5.408,-8939.528,0.720,14.992,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.169,0.000,0.172,0.000,5.408,128000.720,0.720,14.880,-15.040,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.156,0.000,5.408,128000.720,0.720,14.992,-14.928,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,0.000,5.408,128000.720,0.720,14.880,-15.040,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.156,0.000,5.408,128000.720,0.720,15.008,-14.928,0.000
63.00,0.002,0.156,0.000,0.000,0.001,0.000,0.312,0.000,0.157,0.000,5.488,-8939.512,0.720,15.120,-15.056,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,5.488,128000.720,0.720,15.248,-15.168,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,0.000,5.488,128000.720,0.720,15.120,-15.296,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.156,0.000,5.488,128000.720,0.720,15.248,-15.168,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.156,0.000,0.142,0.000,5.488,128000.720,0.720,15.120,-15.296,0.000
64.00,0.003,0.141,0.000,0.000,0.001,0.000,0.269,0.000,0.125,0.000,5.568,-8939.368,0.720,15.488,-15.168,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,5.568,128000.720,0.720,15.360,-15.536,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.093,0.000,5.568,128000.720,0.720,15.488,-15.408,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,0.000,5.568,128000.720,0.720,15.360,-15.536,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,0.000,5.568,128000.720,0.720,15.488,-15.408,0.000
65.00,0.002,0.156,0.000,0.000,0.001,0.000,0.269,0.000,0.109,0.000,5.648,-8939.352,0.720,15.600,-15.536,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.094,0.000,5.648,128000.720,0.720,15.728,-15.648,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,5.648,128000.720,0.720,15.600,-15.776,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,5.648,128000.720,0.720,15.728,-15.648,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.110,0.000,5.648,128000.720,0.720,15.600,-15.776,0.000
66.00,0.002,0.140,0.000,0.000,0.001,0.000,0.365,0.000,0.235,0.000,5.728,-8939.336,0.720,15.968,-15.648,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.210,0.000,0.203,0.000,5.728,128000.720,0.720,15.840,-16.016,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.203,0.000,5.728,128000.720,0.720,15.968,-15.888,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.203,0.000,5.728,128000.720,0.720,15.840,-16.016,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.206,0.000,0.219,0.000,5.728,128000.720,0.720,15.968,-15.888,0.000
67.00,0.003,0.156,0.000,0.000,0.001,0.000,0.336,0.000,0.172,0.000,5.808,-8939.192,0.720,16.080,-16.016,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.187,0.000,5.808,128000.720,0.720,16.208,-16.128,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.188,0.000,5.808,128000.720,0.720,16.080,-16.256,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,0.000,5.808,128000.720,0.720,16.208,-16.128,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.188,0.000,5.808,128000.720,0.720,16.080,-16.256,0.000
68.00,0.003,0.156,0.000,0.000,0.001,0.000,0.284,0.000,0.125,0.000,5.888,-8939.176,0.720,16.448,-16.128,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,5.888,128000.720,0.720,16.320,-16.496,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,5.888,128000.720,0.720,16.448,-16.368,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.140,0.000,5.888,128000.720,0.720,16.320,-16.496,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.125,0.000,5.888,128000.720,0.720,16.448,-16.368,0.000
69.00,0.003,0.156,0.000,0.000,0.001,0.000,0.299,0.000,0.141,0.000,5.968,-8939.032,0.720,16.560,-16.496,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,5.968,128000.720,0.720,16.688,-16.608,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,5.968,128000.720,0.720,16.560,-16.736,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.141,0.000,5.968,128000.720,0.720,16.688,-16.608,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,5.968,128000.720,0.720,16.560,-16.736,0.000
70.00,0.002,0.141,0.000,0.000,0.001,0.000,0.320,0.000,0.171,0.000,6.048,-8939.016,0.720,16.928,-16.608,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.167,0.000,0.141,0.000,6.048,128000.720,0.720,16.800,-16.976,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,6.048,128000.720,0.720,16.928,-16.848,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.142,0.000,6.048,128000.720,0.720,16.800,-16.976,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.166,0.000,0.172,0.000,6.048,128000.720,0.720,16.928,-16.848,0.000
71.00,0.003,0.157,0.000,0.000,0.001,0.000,0.304,0.000,0.140,0.000,6.128,-8938.872,0.720,17.040,-16.976,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,0.000,6.128,128000.720,0.720,17.168,-17.088,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.141,0.000,6.128,128000.720,0.720,17.040,-17.216,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.141,0.000,6.128,128000.720,0.720,17.168,-17.088,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,6.128,128000.720,0.720,17.040,-17.216,0.000
72.00,0.002,0.156,0.000,0.000,0.001,0.000,0.375,0.000,0.203,0.000,6.208,-8938.856,0.720,17.408,-17.088,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.219,0.000,0.219,0.000,6.208,128000.720,0.720,17.280,-17.456,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.217,0.000,0.203,0.000,6.208,128000.720,0.720,17.408,-17.328,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.214,0.000,0.204,0.000,6.208,128000.720,0.720,17.280,-17.456,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.216,0.000,0.204,0.000,6.208,128000.720,0.720,17.408,-17.328,0.000
73.00,0.002,0.156,0.000,0.000,0.001,0.000,0.296,0.000,0.140,0.000,6.288,-8938.712,0.720,17.520,-17.456,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,6.288,128000.720,0.720,17.648,-17.568,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,0.000,6.288,128000.720,0.720,17.520,-17.696,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.140,0.000,6.288,128000.720,0.720,17.648,-17.568,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.141,0.000,6.288,128000.720,0.720,17.520,-17.696,0.000
74.00,0.002,0.156,0.000,0.000,0.001,0.000,0.329,0.000,0.172,0.000,6.368,-8938.696,0.720,17.888,-17.568,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.172,0.000,6.368,128000.720,0.720,17.760,-17.936,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,0.000,6.368,128000.720,0.720,17.888,-17.808,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,6.368,128000.720,0.720,17.760,-17.936,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,6.368,128000.720,0.720,17.888,-17.808,0.000
75.00,0.002,0.156,0.000,0.000,0.001,0.000,0.317,0.000,0.157,0.000,6.448,-8938.680,0.720,18.000,-17.936,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.156,0.000,6.448,128000.720,0.720,18.128,-18.048,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.172,0.000,6.448,128000.720,0.720,18.000,-18.176,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.162,0.000,0.157,0.000,6.448,128000.720,0.720,18.128,-18.048,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.140,0.000,6.448,128000.720,0.720,18.000,-18.176,0.000
