Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.000,0.000,0.000,0.000,0.000,0.353,0.000,0.359,0.000,9.560,176000.840,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.349,0.000,0.344,0.000,9.560,176000.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.356,0.000,0.359,0.000,9.560,176000.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.355,0.000,0.360,0.000,9.560,176000.840,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.352,0.000,0.359,0.000,9.560,176000.840,0.720,0.000,0.000,0.000
38.00,0.002,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,0.000,9.960,112000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,0.000,9.960,112000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.219,0.000,9.960,112000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.203,0.000,9.960,112000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.228,0.000,0.234,0.000,9.960,112000.736,0.720,0.000,0.000,0.000
39.00,0.003,0.000,0.000,0.000,0.000,0.000,0.431,0.000,0.422,0.000,10.504,216000.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.434,0.000,0.438,0.000,10.504,216000.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.435,0.000,0.437,0.000,10.504,216000.456,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.427,0.000,0.438,0.000,10.504,216000.456,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.434,0.000,0.422,0.000,10.504,216000.456,0.720,0.000,0.000,0.000
40.00,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,11.000,24000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.046,0.000,11.000,24000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,11.000,24000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,11.000,24000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.001,0.047,0.000,11.000,24000.720,0.720,0.000,0.000,0.000
41.00,0.003,0.000,0.000,0.000,0.000,0.000,0.236,0.000,0.234,0.000,11.160,116001.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.234,0.000,0.234,0.000,11.160,116001.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.234,0.000,11.160,116001.128,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.235,0.000,11.160,116001.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.238,0.000,0.234,0.000,11.160,116001.128,0.720,0.000,0.000,0.000
42.00,0.002,0.000,0.000,0.000,0.000,0.000,0.379,0.000,0.375,0.000,12.112,190000.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.379,0.000,0.390,0.000,12.112,190000.544,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.381,0.000,0.375,0.000,12.112,190000.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.377,0.000,0.375,0.000,12.112,190000.544,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.378,0.000,0.375,0.000,12.112,190000.544,0.720,0.000,0.000,0.000
43.00,0.002,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.250,0.000,12.320,137334.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.281,0.000,12.320,137334.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.277,0.000,0.281,0.000,12.320,137334.256,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.281,0.000,0.281,0.000,12.320,137334.256,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.278,0.000,0.266,0.000,12.320,137334.256,0.720,0.000,0.000,0.000
44.00,0.002,0.000,0.000,0.000,0.000,0.000,0.508,0.000,0.500,0.000,12.360,256000.616,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.506,0.000,0.500,0.000,12.360,256000.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.506,0.000,0.500,0.000,12.360,256000.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.504,0.000,0.500,0.000,12.360,256000.616,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.505,0.000,0.500,0.000,12.360,256000.616,0.720,0.000,0.000,0.000
45.00,0.002,0.000,0.000,0.000,0.000,0.000,0.675,0.000,0.672,0.000,12.784,344000.432,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.678,0.000,0.672,0.000,12.784,344000.432,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.686,0.000,0.687,0.000,12.784,344000.432,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.674,0.000,0.672,0.000,12.784,344000.432,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.678,0.000,0.672,0.000,12.784,344000.432,0.720,0.000,0.000,0.000
46.00,0.003,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.344,0.000,12.848,168000.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,12.848,168000.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.336,0.000,0.328,0.000,12.848,168000.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.344,0.000,12.848,168000.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.335,0.000,0.328,0.000,12.848,168000.896,0.720,0.000,0.000,0.000
47.00,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,13.200,48001.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.093,0.000,13.200,48001.728,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,13.200,48001.728,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.094,0.000,13.200,48001.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.095,0.000,0.093,0.000,13.200,48001.728,0.720,0.000,0.000,0.000
48.00,0.002,0.000,0.000,0.000,0.000,0.000,0.452,0.000,0.453,0.000,14.272,226000.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.451,0.000,0.453,0.000,14.272,226000.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.453,0.000,14.272,226000.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.454,0.000,0.454,0.000,14.272,226000.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.453,0.000,14.272,226000.056,0.720,0.000,0.000,0.000
49.00,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.281,0.000,15.440,144000.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.297,0.000,15.440,144000.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.288,0.000,0.281,0.000,15.440,144000.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.286,0.000,0.297,0.000,15.440,144000.584,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.289,0.000,0.281,0.000,15.440,144000.584,0.720,0.000,0.000,0.000
50.00,0.003,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.156,0.000,15.576,72001.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.141,0.000,15.576,72001.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.140,0.000,15.576,72001.480,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.157,0.000,15.576,72001.480,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.156,0.000,15.576,72001.480,0.720,0.000,0.000,0.000
51.00,0.003,0.000,0.000,0.000,0.000,0.000,0.736,0.000,0.734,0.000,16.552,375999.296,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.738,0.000,0.734,0.000,16.552,375999.296,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.743,0.000,0.750,0.000,16.552,375999.296,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.745,0.000,0.735,0.000,16.552,375999.296,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.737,0.000,0.735,0.000,16.552,375999.296,0.720,0.000,0.000,0.000
52.00,0.002,0.000,0.000,0.000,0.000,0.000,0.416,0.000,0.422,0.000,17.768,207273.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.415,0.000,0.422,0.000,17.768,207273.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.419,0.000,0.422,0.000,17.768,207273.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.419,0.000,0.406,0.000,17.768,207273.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.417,0.000,0.422,0.000,17.768,207273.360,0.720,0.000,0.000,0.000
53.00,0.003,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.406,0.000,18.096,204000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.406,0.000,18.096,204000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.406,0.000,18.096,204000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.407,0.000,0.407,0.000,18.096,204000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.408,0.000,0.406,0.000,18.096,204000.720,0.720,0.000,0.000,0.000
54.00,0.002,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.235,0.000,18.760,120001.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.240,0.000,0.235,0.000,18.760,120001.592,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.244,0.000,0.250,0.000,18.760,120001.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,0.000,18.760,120001.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.243,0.000,0.234,0.000,18.760,120001.592,0.720,0.000,0.000,0.000
55.00,0.003,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,18.872,48000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.092,0.000,0.094,0.000,18.872,48000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.093,0.000,18.872,48000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,0.000,18.872,48000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,0.000,18.872,48000.720,0.720,0.000,0.000,0.000
56.00,0.003,0.000,0.000,0.000,0.000,0.000,0.484,0.000,0.484,0.000,19.944,242182.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.483,0.000,0.484,0.000,19.944,242182.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.483,0.000,0.485,0.000,19.944,242182.440,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.486,0.000,0.484,0.000,19.944,242182.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.481,0.000,0.484,0.000,19.944,242182.440,0.720,0.000,0.000,0.000
57.00,0.003,0.000,0.000,0.000,0.000,0.000,0.654,0.000,0.656,0.000,21.232,332000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.657,0.000,0.656,0.000,21.232,332000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.652,0.000,0.656,0.000,21.232,332000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.657,0.000,0.657,0.000,21.232,332000.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.659,0.000,0.657,0.000,21.232,332000.720,0.720,0.000,0.000,0.000
58.00,0.002,0.000,0.000,0.000,0.000,0.000,0.471,0.000,0.469,0.000,22.184,240000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.476,0.000,0.468,0.000,22.184,240000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.472,0.000,0.469,0.000,22.184,240000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.477,0.000,0.468,0.000,22.184,240000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.475,0.000,0.485,0.000,22.184,240000.720,0.720,0.000,0.000,0.000
59.00,0.003,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,23.592,154001.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.312,0.000,23.592,154001.704,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.313,0.000,23.592,154001.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.312,0.000,23.592,154001.704,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,23.592,154001.704,0.720,0.000,0.000,0.000
60.00,0.002,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,24.496,128000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.257,0.000,0.266,0.000,24.496,128000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.259,0.000,0.265,0.000,24.496,128000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.255,0.000,0.250,0.000,24.496,128000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.254,0.000,0.250,0.000,24.496,128000.720,0.720,0.000,0.000,0.000
61.00,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,24.776,32000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,24.776,32000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,24.776,32000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,24.776,32000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,24.776,32000.720,0.720,0.000,0.000,0.000
62.00,0.003,0.000,0.000,0.000,0.000,0.000,0.454,0.000,0.469,0.000,25.728,227428.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.460,0.000,0.453,0.000,25.728,227428.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.469,0.000,25.728,227428.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.458,0.000,0.453,0.000,25.728,227428.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.457,0.000,0.468,0.000,25.728,227428.760,0.720,0.000,0.000,0.000
63.00,0.002,0.000,0.000,0.000,0.000,0.000,0.533,0.000,0.532,0.000,27.208,266667.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.529,0.000,0.531,0.000,27.208,266667.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.535,0.000,0.531,0.000,27.208,266667.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.527,0.000,0.531,0.000,27.208,266667.576,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.533,0.000,0.532,0.000,27.208,266667.576,0.720,0.000,0.000,0.000
64.00,0.003,0.000,0.000,0.000,0.000,0.000,0.422,0.000,0.422,0.000,27.824,209334.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.423,0.000,0.422,0.000,27.824,209334.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.423,0.000,0.422,0.000,27.824,209334.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.423,0.000,0.421,0.000,27.824,209334.448,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.422,0.000,0.422,0.000,27.824,209334.448,0.720,0.000,0.000,0.000
65.00,0.002,0.000,0.000,0.000,0.000,0.000,0.435,0.000,0.438,0.000,28.536,212001.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.428,0.000,0.422,0.000,28.536,212001.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.432,0.000,0.437,0.000,28.536,212001.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.428,0.000,0.422,0.000,28.536,212001.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.429,0.000,0.421,0.000,28.536,212001.272,0.720,0.000,0.000,0.000
66.00,0.003,0.000,0.000,0.000,0.000,0.000,1.039,0.000,1.047,0.000,29.944,519999.072,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.021,0.000,1.016,0.000,29.944,519999.072,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.021,0.000,1.031,0.000,29.944,519999.072,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.019,0.000,1.015,0.000,29.944,519999.072,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.024,0.000,1.032,0.000,29.944,519999.072,0.720,0.000,0.000,0.000
67.00,0.003,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.312,0.000,30.968,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,30.968,156000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.315,0.000,0.312,0.000,30.968,156000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.313,0.000,30.968,156000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.311,0.000,0.312,0.000,30.968,156000.720,0.720,0.000,0.000,0.000
68.00,0.002,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,31.584,70000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.156,0.000,31.584,70000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,0.000,31.584,70000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.156,0.000,31.584,70000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.141,0.000,31.584,70000.720,0.720,0.000,0.000,0.000
69.00,0.004,0.000,0.000,0.000,0.000,0.000,0.581,0.000,0.578,0.000,33.088,290000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.577,0.000,0.562,0.000,33.088,290000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.577,0.000,0.563,0.000,33.088,290000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.579,0.000,0.578,0.000,33.088,290000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.577,0.000,0.578,0.000,33.088,290000.720,0.720,0.000,0.000,0.000
70.00,0.002,0.000,0.000,0.000,0.000,0.000,0.656,0.000,0.656,0.000,33.872,331077.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.657,0.000,0.656,0.000,33.872,331077.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.654,0.000,0.656,0.000,33.872,331077.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.658,0.000,0.657,0.000,33.872,331077.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.656,0.000,0.656,0.000,33.872,331077.856,0.720,0.000,0.000,0.000
71.00,0.003,0.000,0.000,0.000,0.000,0.000,0.326,0.000,0.328,0.000,34.824,162000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.324,0.000,0.328,0.000,34.824,162000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.328,0.000,0.328,0.000,34.824,162000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.324,0.000,0.328,0.000,34.824,162000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.323,0.000,0.329,0.000,34.824,162000.720,0.720,0.000,0.000,0.000
72.00,0.002,0.000,0.000,0.000,0.000,0.000,0.711,0.000,0.718,0.000,35.560,360000.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.716,0.000,0.719,0.000,35.560,360000.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.710,0.000,0.719,0.000,35.560,360000.360,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.707,0.000,0.703,0.000,35.560,360000.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.711,0.000,0.719,0.000,35.560,360000.360,0.720,0.000,0.000,0.000
73.00,0.004,0.000,0.000,0.000,0.000,0.000,0.453,0.000,0.454,0.000,37.304,225143.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.449,0.000,0.453,0.000,37.304,225143.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.451,0.000,0.453,0.000,37.304,225143.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.448,0.000,0.453,0.000,37.304,225143.856,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.453,0.000,37.304,225143.856,0.720,0.000,0.000,0.000
74.00,0.003,0.000,0.000,0.000,0.000,0.000,0.673,0.000,0.672,0.000,38.184,340923.832,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.677,0.000,0.671,0.000,38.184,340923.832,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.682,0.000,0.688,0.000,38.184,340923.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.676,0.000,0.672,0.000,38.184,340923.832,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.678,0.000,0.687,0.000,38.184,340923.832,0.720,0.000,0.000,0.000
75.00,0.003,0.000,0.000,0.000,0.000,0.000,0.547,0.000,0.547,0.000,39.352,274667.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.547,0.000,0.546,0.000,39.352,274667.328,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.547,0.000,0.547,0.000,39.352,274667.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.546,0.000,0.547,0.000,39.352,274667.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.551,0.000,0.563,0.000,39.352,274667.328,0.720,0.000,0.000,0.000
76.00,0.002,0.000,0.000,0.000,0.000,0.000,0.462,0.000,0.469,0.000,39.824,232001.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.466,0.000,0.469,0.000,39.824,232001.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.461,0.000,0.468,0.000,39.824,232001.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.465,0.000,0.454,0.000,39.824,232001.408,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.459,0.000,0.453,0.000,39.824,232001.408,0.720,0.000,0.000,0.000
