Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.001,0.031,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,3.408,2681.360,0.720,7.184,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,3.408,2681.376,0.720,7.184,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,3.408,2681.376,0.720,7.184,0.000,0.000,0.003,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,3.408,2681.376,0.720,7.184,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.074,0.000,0.063,0.000,3.408,2681.376,0.720,7.184,0.000,0.000
38.00,0.002,0.031,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,3.488,2731.040,0.720,7.376,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.488,2731.056,0.720,7.376,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.079,0.000,3.488,2731.056,0.720,7.376,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.488,2731.056,0.720,7.376,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.074,0.000,0.063,0.000,3.488,2731.056,0.720,7.376,0.000,0.000
39.00,0.002,0.031,0.000,0.000,0.027,0.000,0.091,0.000,0.063,0.000,3.568,2761.280,0.720,7.568,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.568,2761.296,0.720,7.568,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,3.568,2761.296,0.720,7.568,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.568,2761.296,0.720,7.568,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.568,2761.296,0.720,7.568,0.000,0.000
40.00,0.002,0.031,0.000,0.000,0.027,0.000,0.091,0.000,0.062,0.000,3.648,2774.240,0.720,7.760,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,3.648,2774.176,0.720,7.760,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,3.648,2774.176,0.720,7.760,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.648,2774.176,0.720,7.760,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.648,2774.176,0.720,7.760,0.000,0.000
41.00,0.002,0.047,0.000,0.000,0.027,0.000,0.092,0.000,0.047,0.000,3.728,2800.160,0.720,7.952,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.046,0.000,3.728,2800.176,0.720,7.952,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,3.728,2800.176,0.720,7.952,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.063,0.000,3.728,2800.176,0.720,7.952,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.728,2800.176,0.720,7.952,0.000,0.000
42.00,0.002,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.062,0.000,3.808,2832.560,0.720,8.144,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.074,0.000,0.078,0.000,3.808,2832.576,0.720,8.144,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,3.808,2832.576,0.720,8.144,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,3.808,2832.576,0.720,8.144,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,3.808,2832.576,0.720,8.144,0.000,0.000
43.00,0.002,0.047,0.000,0.000,0.028,0.000,0.091,0.000,0.047,0.000,3.888,1.360,0.720,8.336,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,3.888,1.376,0.720,8.336,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,3.888,1.376,0.720,8.336,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,3.888,1.376,0.720,8.336,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.079,0.000,3.888,1.376,0.720,8.336,0.000,0.000
44.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,3.968,37.200,0.720,8.528,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,3.968,37.216,0.720,8.528,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,3.968,37.216,0.720,8.528,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,3.968,37.216,0.720,8.528,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,3.968,37.216,0.720,8.528,0.000,0.000
45.00,0.002,0.032,0.000,0.000,0.028,0.000,0.092,0.000,0.062,0.000,4.048,57.360,0.720,8.720,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,4.048,57.376,0.720,8.720,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,4.048,57.376,0.720,8.720,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,4.048,57.376,0.720,8.720,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,4.048,57.376,0.720,8.720,0.000,0.000
46.00,0.002,0.016,0.000,0.000,0.028,0.000,0.092,0.000,0.078,0.000,4.128,99.920,0.720,8.912,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,4.128,99.936,0.720,8.912,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,4.128,99.936,0.720,8.912,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,4.128,99.936,0.720,8.912,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,4.128,99.936,0.720,8.912,0.000,0.000
47.00,0.002,0.047,0.000,0.000,0.028,0.000,0.093,0.000,0.047,0.000,4.208,138.000,0.720,9.104,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,4.208,137.936,0.720,9.104,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,4.208,137.936,0.720,9.104,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,4.208,137.936,0.720,9.104,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,4.208,137.936,0.720,9.104,0.000,0.000
48.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.061,0.000,4.288,162.640,0.720,9.296,0.000,0.000,0.001,0.030,0.000,0.000,0.028,0.000,0.077,0.000,0.048,0.000,4.288,162.656,0.720,9.296,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,4.288,162.656,0.720,9.296,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,4.288,162.656,0.720,9.296,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,4.288,162.656,0.720,9.296,0.000,0.000
49.00,0.002,0.063,0.000,0.000,0.028,0.000,0.090,0.000,0.031,0.000,4.368,185.040,0.720,10.512,0.000,0.000,0.004,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.030,0.000,4.368,185.056,0.720,9.488,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,4.368,185.056,0.720,9.488,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.032,0.000,4.368,185.056,0.720,9.488,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.073,0.000,0.031,0.000,4.368,185.056,0.720,9.488,0.000,0.000
50.00,0.002,0.048,0.000,0.000,0.028,0.000,0.090,0.000,0.030,0.000,4.448,225.360,0.720,9.680,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,4.448,225.376,0.720,9.680,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,4.448,225.376,0.720,9.680,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.075,0.000,0.032,0.000,4.448,225.376,0.720,9.680,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,4.448,225.376,0.720,9.680,0.000,0.000
51.00,0.002,0.047,0.000,0.000,0.028,0.000,0.090,0.000,0.031,0.000,4.528,256.720,0.720,9.872,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.032,0.000,4.528,256.656,0.720,9.872,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,4.528,256.656,0.720,9.872,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,4.528,256.656,0.720,9.872,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.073,0.000,0.062,0.000,4.528,256.656,0.720,9.872,0.000,0.000
52.00,0.001,0.032,0.000,0.000,0.028,0.000,0.091,0.000,0.046,0.000,4.608,285.840,0.720,10.064,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,4.608,285.776,0.720,10.064,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,4.608,285.776,0.720,10.064,0.000,0.000,0.002,0.062,0.000,0.000,0.028,0.000,0.074,0.000,0.016,0.000,4.608,285.776,0.720,10.064,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,4.608,285.776,0.720,10.064,0.000,0.000
53.00,0.002,0.016,0.000,0.000,0.028,0.000,0.090,0.000,0.078,0.000,4.688,303.760,0.720,10.256,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,4.688,303.776,0.720,10.256,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,4.688,303.776,0.720,10.256,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.074,0.000,0.031,0.000,4.688,303.776,0.720,10.256,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,4.688,303.776,0.720,10.256,0.000,0.000
54.00,0.002,0.015,0.000,0.000,0.028,0.000,0.090,0.000,0.078,0.000,4.768,335.120,0.720,10.448,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,4.768,335.136,0.720,10.448,0.000,0.000,0.003,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,4.768,335.136,0.720,10.448,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,4.768,335.136,0.720,10.448,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,4.768,335.136,0.720,10.448,0.000,0.000
55.00,0.002,0.063,0.000,0.000,0.028,0.000,0.090,0.000,0.031,0.000,4.848,348.560,0.720,10.640,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.031,0.000,4.848,348.576,0.720,10.640,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.062,0.000,4.848,348.576,0.720,10.640,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,4.848,348.576,0.720,10.640,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.079,0.000,4.848,348.576,0.720,10.640,0.000,0.000
56.00,0.002,0.047,0.000,0.000,0.028,0.000,0.090,0.000,0.047,0.000,4.928,373.200,0.720,10.832,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,4.928,373.216,0.720,10.832,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,4.928,373.216,0.720,10.832,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,4.928,373.216,0.720,10.832,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.031,0.000,4.928,373.216,0.720,10.832,0.000,0.000
57.00,0.002,0.047,0.000,0.000,0.028,0.000,0.090,0.000,0.047,0.000,5.008,404.560,0.720,11.024,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.008,404.496,0.720,11.024,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.074,0.000,0.062,0.000,5.008,404.496,0.720,11.024,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.032,0.000,5.008,404.496,0.720,11.024,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,5.008,404.496,0.720,11.024,0.000,0.000
58.00,0.002,0.016,0.000,0.000,0.028,0.000,0.091,0.000,0.078,0.000,5.088,418.000,0.720,11.216,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,5.088,418.016,0.720,11.216,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.032,0.000,5.088,418.016,0.720,11.216,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,5.088,418.016,0.720,11.216,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,5.088,418.016,0.720,11.216,0.000,0.000
59.00,0.002,0.015,0.000,0.000,0.028,0.000,0.090,0.000,0.078,0.000,5.168,431.440,0.720,11.408,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,5.168,431.456,0.720,11.408,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,5.168,431.456,0.720,11.408,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,5.168,431.456,0.720,11.408,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,5.168,431.456,0.720,11.408,0.000,0.000
60.00,0.002,0.063,0.000,0.000,0.028,0.000,0.093,0.000,0.031,0.000,5.248,482.960,0.720,11.600,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.074,0.000,0.062,0.000,5.248,482.976,0.720,11.600,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,5.248,482.976,0.720,11.600,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,5.248,482.976,0.720,11.600,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.248,482.976,0.720,11.600,0.000,0.000
61.00,0.002,0.032,0.000,0.000,0.028,0.000,0.090,0.000,0.062,0.000,5.328,505.360,0.720,11.792,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.328,505.376,0.720,11.792,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.328,505.376,0.720,11.792,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.048,0.000,5.328,505.376,0.720,11.792,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.328,505.376,0.720,11.792,0.000,0.000
62.00,0.001,0.015,0.000,0.000,0.028,0.000,0.091,0.000,0.078,0.000,5.408,518.800,0.720,11.984,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.408,518.816,0.720,11.984,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.408,518.816,0.720,11.984,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.408,518.816,0.720,11.984,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.408,518.816,0.720,11.984,0.000,0.000
63.00,0.002,0.047,0.000,0.000,0.028,0.000,0.090,0.000,0.047,0.000,5.488,550.160,0.720,12.176,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,5.488,550.096,0.720,12.176,0.000,0.000,0.003,0.031,0.000,0.000,0.028,0.000,0.074,0.000,0.047,0.000,5.488,550.096,0.720,12.176,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.074,0.000,0.046,0.000,5.488,550.096,0.720,12.176,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.079,0.000,5.488,550.096,0.720,12.176,0.000,0.000
64.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.061,0.000,5.568,588.240,0.720,12.368,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,5.568,588.256,0.720,12.368,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,5.568,588.256,0.720,12.368,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,5.568,588.256,0.720,12.368,0.000,0.000,0.003,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.568,588.256,0.720,12.368,0.000,0.000
65.00,0.002,0.032,0.000,0.000,0.028,0.000,0.095,0.000,0.062,0.000,5.648,608.400,0.720,12.560,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,5.648,608.416,0.720,12.560,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.648,608.416,0.720,12.560,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.648,608.416,0.720,12.560,0.000,0.000,0.002,0.063,0.000,0.000,0.028,0.000,0.074,0.000,0.015,0.000,5.648,608.416,0.720,12.560,0.000,0.000
66.00,0.002,0.047,0.000,0.000,0.028,0.000,0.095,0.000,0.047,0.000,5.728,630.800,0.720,12.752,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,5.728,630.816,0.720,12.752,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,5.728,630.816,0.720,12.752,0.000,0.000,0.003,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,5.728,630.816,0.720,12.752,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,5.728,630.816,0.720,12.752,0.000,0.000
67.00,0.002,0.032,0.000,0.000,0.028,0.000,0.091,0.000,0.062,0.000,5.808,657.680,0.720,12.944,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,5.808,657.696,0.720,12.944,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,5.808,657.696,0.720,12.944,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.808,657.696,0.720,12.944,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,5.808,657.696,0.720,12.944,0.000,0.000
68.00,0.001,0.047,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,5.888,695.760,0.720,13.136,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,5.888,695.776,0.720,13.136,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.888,695.776,0.720,13.136,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,5.888,695.776,0.720,13.136,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,5.888,695.776,0.720,13.136,0.000,0.000
69.00,0.002,0.031,0.000,0.000,0.028,0.000,0.091,0.000,0.063,0.000,5.968,724.880,0.720,13.328,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,5.968,724.896,0.720,13.328,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.968,724.896,0.720,13.328,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,5.968,724.896,0.720,13.328,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,5.968,724.896,0.720,13.328,0.000,0.000
70.00,0.002,0.048,0.000,0.000,0.028,0.000,0.092,0.000,0.046,0.000,6.048,769.680,0.720,13.520,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.048,769.696,0.720,13.520,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.048,769.696,0.720,13.520,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.048,769.696,0.720,13.520,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,6.048,769.696,0.720,13.520,0.000,0.000
71.00,0.002,0.047,0.000,0.000,0.028,0.000,0.091,0.000,0.047,0.000,6.128,823.440,0.720,13.712,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.128,823.456,0.720,13.712,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.128,823.456,0.720,13.712,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.128,823.456,0.720,13.712,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.128,823.456,0.720,13.712,0.000,0.000
72.00,0.002,0.016,0.000,0.000,0.028,0.000,0.092,0.000,0.078,0.000,6.208,839.120,0.720,13.904,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,6.208,839.056,0.720,13.904,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.208,839.056,0.720,13.904,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,6.208,839.056,0.720,13.904,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.208,839.056,0.720,13.904,0.000,0.000
73.00,0.001,0.032,0.000,0.000,0.028,0.000,0.092,0.000,0.062,0.000,6.288,859.280,0.720,14.096,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.288,859.296,0.720,14.096,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.032,0.000,6.288,859.296,0.720,14.096,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,6.288,859.296,0.720,14.096,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,6.288,859.296,0.720,14.096,0.000,0.000
74.00,0.001,0.032,0.000,0.000,0.028,0.000,0.092,0.000,0.062,0.000,6.368,897.360,0.720,14.288,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,6.368,897.376,0.720,14.288,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,6.368,897.376,0.720,14.288,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.078,0.000,6.368,897.376,0.720,14.288,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.048,0.000,6.368,897.376,0.720,14.288,0.000,0.000
75.00,0.002,0.047,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,6.448,919.760,0.720,14.480,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.448,919.776,0.720,14.480,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,6.448,919.776,0.720,14.480,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,6.448,919.776,0.720,14.480,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,6.448,919.776,0.720,14.480,0.000,0.000
76.00,0.002,0.047,0.000,0.000,0.028,0.000,0.091,0.000,0.031,0.000,6.528,971.280,0.720,14.672,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.031,0.000,6.528,971.296,0.720,14.672,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,6.528,971.296,0.720,14.672,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.079,0.000,6.528,971.296,0.720,14.672,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,6.528,971.296,0.720,14.672,0.000,0.000
