Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.016,0.000,0.000,0.005,0.000,0.046,0.000,0.031,0.000,5.328,1692.800,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.328,1692.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.328,1692.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.328,1692.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.328,1692.800,0.720,0.000,0.000,0.000
38.00,0.001,0.016,0.000,0.000,0.005,0.000,0.045,0.000,0.015,0.000,5.336,1702.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,5.336,1702.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,5.336,1702.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.336,1702.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.336,1702.152,0.720,0.000,0.000,0.000
39.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,5.344,1707.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.344,1707.520,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.344,1707.520,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.344,1707.520,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.027,0.000,0.000,0.000,5.344,1707.520,0.720,0.000,0.000,0.000
40.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,5.352,1709.912,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.352,1709.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,5.352,1709.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.001,0.015,0.016,5.352,1709.912,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.015,0.000,5.352,1709.912,0.720,0.000,0.000,0.000
41.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,5.360,1714.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.360,1714.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.360,1714.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.360,1714.800,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,5.360,1714.800,0.720,0.000,0.000,0.000
42.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,5.368,1720.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.368,1720.872,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,5.368,1720.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.368,1720.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.368,1720.872,0.720,0.000,0.000,0.000
43.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,5.376,1725.760,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.376,1725.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.376,1725.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.376,1725.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.376,1725.760,0.720,0.000,0.000,0.000
44.00,0.002,0.016,0.000,0.000,0.005,0.000,0.045,0.000,0.031,0.000,5.384,1731.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.384,1731.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.384,1731.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.384,1731.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.384,1731.928,0.720,0.000,0.000,0.000
45.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,5.392,1735.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.392,1735.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.392,1735.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.392,1735.600,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,5.392,1735.600,0.720,0.000,0.000,0.000
46.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,5.400,1743.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.400,1743.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,5.400,1743.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,5.400,1743.368,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.005,0.000,0.029,0.000,0.000,0.000,5.400,1743.368,0.720,0.000,0.000,0.000
47.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.016,0.000,5.408,1749.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,5.408,1749.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,5.408,1749.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,5.408,1749.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.408,1749.840,0.720,0.000,0.000,0.000
48.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,5.416,1754.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,5.416,1754.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,5.416,1754.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,5.416,1754.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,5.416,1754.552,0.720,0.000,0.000,0.000
49.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.608,1768.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.608,1768.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.608,1768.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.608,1768.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.608,1768.648,0.720,0.000,0.000,0.000
50.00,0.002,0.000,0.000,0.000,0.005,0.000,0.047,0.000,0.031,0.000,9.616,1775.920,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.015,0.000,9.616,1775.920,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.616,1775.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.616,1775.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.616,1775.920,0.720,0.000,0.000,0.000
51.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.624,1781.352,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.624,1781.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.624,1781.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.624,1781.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.624,1781.352,0.720,0.000,0.000,0.000
52.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.632,1786.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.632,1786.480,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.005,0.000,0.027,0.000,0.000,0.000,9.632,1786.480,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,9.632,1786.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.632,1786.480,0.720,0.000,0.000,0.000
53.00,0.002,0.031,0.000,0.000,0.005,0.000,0.046,0.000,0.016,0.000,9.640,1789.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.640,1789.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.640,1789.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.640,1789.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.640,1789.912,0.720,0.000,0.000,0.000
54.00,0.001,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.648,1795.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.648,1795.440,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.648,1795.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.648,1795.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.648,1795.440,0.720,0.000,0.000,0.000
55.00,0.002,0.032,0.000,0.000,0.005,0.000,0.044,0.000,0.015,0.000,9.656,1797.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.656,1797.848,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.656,1797.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.656,1797.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.656,1797.848,0.720,0.000,0.000,0.000
56.00,0.002,0.016,0.000,0.000,0.005,0.000,0.045,0.000,0.031,0.000,9.664,1802.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.664,1802.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.664,1802.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.664,1802.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.664,1802.400,0.720,0.000,0.000,0.000
57.00,0.003,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.672,1807.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.672,1807.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.672,1807.688,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.672,1807.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.672,1807.688,0.720,0.000,0.000,0.000
58.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.680,1810.320,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.005,0.000,0.029,0.000,0.000,0.000,9.680,1810.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.032,0.000,9.680,1810.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,9.680,1810.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.680,1810.320,0.720,0.000,0.000,0.000
59.00,0.001,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.688,1812.872,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.027,0.000,0.000,0.000,9.688,1812.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.688,1812.872,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.688,1812.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.688,1812.872,0.720,0.000,0.000,0.000
60.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.696,1821.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.696,1821.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.016,0.000,9.696,1821.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,9.696,1821.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.015,0.000,9.696,1821.920,0.720,0.000,0.000,0.000
61.00,0.002,0.016,0.000,0.000,0.005,0.000,0.045,0.000,0.031,0.000,9.704,1825.928,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,9.704,1825.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.704,1825.928,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,9.704,1825.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,9.704,1825.928,0.720,0.000,0.000,0.000
62.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.712,1828.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.712,1828.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.712,1828.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.712,1828.320,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.712,1828.320,0.720,0.000,0.000,0.000
63.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,9.720,1833.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.720,1833.688,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.720,1833.688,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.720,1833.688,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.720,1833.688,0.720,0.000,0.000,0.000
64.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.016,0.000,9.728,1840.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.015,0.000,9.728,1840.560,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.728,1840.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.728,1840.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.728,1840.560,0.720,0.000,0.000,0.000
65.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.736,1844.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.736,1844.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.016,0.000,9.736,1844.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.736,1844.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.736,1844.472,0.720,0.000,0.000,0.000
66.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.744,1848.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.744,1848.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.744,1848.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.744,1848.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.744,1848.240,0.720,0.000,0.000,0.000
67.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,9.752,1853.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.752,1853.208,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.752,1853.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.752,1853.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.752,1853.208,0.720,0.000,0.000,0.000
68.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.760,1859.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.760,1859.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.760,1859.760,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.760,1859.760,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.760,1859.760,0.720,0.000,0.000,0.000
69.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.768,1865.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.768,1865.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.768,1865.272,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.768,1865.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.768,1865.272,0.720,0.000,0.000,0.000
70.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.032,0.000,9.776,1873.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.776,1873.120,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.776,1873.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.032,0.000,9.776,1873.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.776,1873.120,0.720,0.000,0.000,0.000
71.00,0.001,0.032,0.000,0.000,0.005,0.000,0.044,0.000,0.000,0.000,9.784,1882.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.784,1882.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.784,1882.728,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.784,1882.728,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.027,0.000,0.016,0.000,9.784,1882.728,0.720,0.000,0.000,0.000
72.00,0.002,0.031,0.000,0.000,0.005,0.000,0.045,0.000,0.000,0.000,9.792,1885.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.792,1885.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.792,1885.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.792,1885.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.792,1885.280,0.720,0.000,0.000,0.000
73.00,0.002,0.015,0.000,0.000,0.005,0.000,0.044,0.000,0.016,0.000,9.800,1888.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.800,1888.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.800,1888.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.800,1888.968,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.015,0.000,9.800,1888.968,0.720,0.000,0.000,0.000
74.00,0.002,0.032,0.000,0.000,0.005,0.000,0.044,0.000,0.015,0.000,9.808,1896.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.032,0.000,9.808,1896.080,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.027,0.000,0.031,0.000,9.808,1896.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,9.808,1896.080,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,9.808,1896.080,0.720,0.000,0.000,0.000
75.00,0.002,0.015,0.000,0.000,0.005,0.000,0.045,0.000,0.032,0.000,9.816,1899.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.816,1899.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.816,1899.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.816,1899.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.816,1899.928,0.720,0.000,0.000,0.000
76.00,0.002,0.016,0.000,0.000,0.005,0.000,0.044,0.000,0.031,0.000,9.824,1909.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.824,1909.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.028,0.000,0.031,0.000,9.824,1909.120,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.028,0.000,0.016,0.000,9.824,1909.120,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,9.824,1909.120,0.720,0.000,0.000,0.000
