Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.003,0.047,0.000,0.000,0.053,0.000,0.197,0.000,0.156,0.000,9.296,249.296,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.053,0.000,0.180,0.000,0.124,0.000,9.296,249.296,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.053,0.000,0.176,0.000,0.156,0.000,9.296,249.296,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.053,0.000,0.175,0.000,0.156,0.000,9.296,249.296,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.053,0.000,0.173,0.000,0.156,0.000,9.296,249.296,0.720,0.000,0.000,0.000
38.00,0.002,0.047,0.000,0.000,0.054,0.000,0.194,0.000,0.141,0.000,8.976,1493.376,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.054,0.000,0.177,0.000,0.140,0.000,8.976,1493.376,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.054,0.000,0.181,0.000,0.141,0.000,8.976,1493.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.054,0.000,0.185,0.000,0.188,0.000,8.976,1493.376,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.054,0.000,0.181,0.000,0.140,0.000,8.976,1493.376,0.720,0.000,0.000,0.000
39.00,0.002,0.047,0.000,0.000,0.055,0.000,0.201,0.000,0.140,0.000,10.000,2686.496,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.055,0.000,0.185,0.000,0.156,0.000,10.000,2686.496,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.055,0.000,0.186,0.000,0.126,0.000,10.000,2686.496,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.055,0.000,0.181,0.000,0.141,0.000,10.000,2686.496,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.055,0.000,0.182,0.000,0.156,0.000,10.000,2686.496,0.720,0.000,0.000,0.000
40.00,0.002,0.061,0.000,0.000,0.057,0.000,0.203,0.000,0.142,0.000,10.280,999.248,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.057,0.000,0.187,0.000,0.156,0.000,10.280,999.248,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.057,0.000,0.187,0.000,0.141,0.000,10.280,999.248,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.057,0.000,0.197,0.000,0.156,0.000,10.280,999.248,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.057,0.000,0.192,0.000,0.141,0.000,10.280,999.248,0.720,0.000,0.000,0.000
41.00,0.002,0.046,0.000,0.000,0.058,0.000,0.207,0.000,0.158,0.000,10.536,2191.672,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.058,0.000,0.190,0.000,0.155,0.000,10.536,2191.672,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.058,0.000,0.191,0.000,0.141,0.000,10.536,2191.672,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.058,0.000,0.191,0.000,0.125,0.000,10.536,2191.672,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.058,0.000,0.190,0.000,0.157,0.000,10.536,2191.672,0.720,0.000,0.000,0.000
42.00,0.002,0.063,0.000,0.000,0.060,0.000,0.211,0.000,0.156,0.000,10.912,548.848,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.060,0.000,0.194,0.000,0.124,0.000,10.912,548.848,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.060,0.000,0.194,0.000,0.172,0.000,10.912,548.848,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.060,0.000,0.194,0.000,0.141,0.000,10.912,548.848,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.060,0.000,0.194,0.000,0.141,0.000,10.912,548.848,0.720,0.000,0.000,0.000
43.00,0.002,0.031,0.000,0.000,0.061,0.000,0.219,0.000,0.188,0.000,12.224,1752.520,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.061,0.000,0.204,0.000,0.187,0.000,12.224,1752.520,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.061,0.000,0.201,0.000,0.156,0.000,12.224,1752.520,0.720,0.000,0.000,0.000,0.003,0.046,0.000,0.000,0.061,0.000,0.198,0.000,0.157,0.000,12.224,1752.520,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.061,0.000,0.198,0.000,0.187,0.000,12.224,1752.520,0.720,0.000,0.000,0.000
44.00,0.002,0.031,0.000,0.000,0.063,0.000,0.219,0.000,0.188,0.000,11.712,119.336,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.063,0.000,0.208,0.000,0.156,0.000,11.712,119.336,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.063,0.000,0.203,0.000,0.172,0.000,11.712,119.336,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.063,0.000,0.202,0.000,0.172,0.000,11.712,119.336,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.063,0.000,0.203,0.000,0.187,0.000,11.712,119.336,0.720,0.000,0.000,0.000
45.00,0.002,0.047,0.000,0.000,0.064,0.000,0.222,0.000,0.188,0.000,12.136,1315.672,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.064,0.000,0.206,0.000,0.141,0.000,12.136,1315.672,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.064,0.000,0.206,0.000,0.156,0.000,12.136,1315.672,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.064,0.000,0.207,0.000,0.203,0.000,12.136,1315.672,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.064,0.000,0.207,0.000,0.172,0.000,12.136,1315.672,0.720,0.000,0.000,0.000
46.00,0.002,0.079,0.000,0.000,0.065,0.000,0.226,0.000,0.156,0.000,13.856,2560.408,0.720,0.000,0.000,0.000,0.003,0.077,0.000,0.000,0.065,0.000,0.209,0.000,0.141,0.000,13.856,2560.408,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.065,0.000,0.209,0.000,0.172,0.000,13.856,2560.408,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.065,0.000,0.209,0.000,0.188,0.000,13.856,2560.408,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.065,0.000,0.209,0.000,0.172,0.000,13.856,2560.408,0.720,0.000,0.000,0.000
47.00,0.002,0.047,0.000,0.000,0.067,0.000,0.231,0.000,0.187,0.000,14.328,942.784,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.067,0.000,0.214,0.000,0.172,0.000,14.328,942.784,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.067,0.000,0.215,0.000,0.156,0.000,14.328,942.784,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.067,0.000,0.214,0.000,0.188,0.000,14.328,942.784,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.067,0.000,0.214,0.000,0.187,0.000,14.328,942.784,0.720,0.000,0.000,0.000
48.00,0.002,0.078,0.000,0.000,0.068,0.000,0.235,0.000,0.172,0.000,15.808,2153.224,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.068,0.000,0.218,0.000,0.171,0.000,15.808,2153.224,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.068,0.000,0.219,0.000,0.188,0.000,15.808,2153.224,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.068,0.000,0.218,0.000,0.172,0.000,15.808,2153.224,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.068,0.000,0.220,0.000,0.172,0.000,15.808,2153.224,0.720,0.000,0.000,0.000
49.00,0.003,0.094,0.000,0.000,0.070,0.000,0.248,0.000,0.140,0.000,16.232,511.056,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.070,0.000,0.224,0.000,0.203,0.000,16.232,511.056,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.070,0.000,0.222,0.000,0.187,0.000,16.232,511.056,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.070,0.000,0.229,0.000,0.219,0.000,16.232,511.056,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.070,0.000,0.223,0.000,0.202,0.000,16.232,511.056,0.720,0.000,0.000,0.000
50.00,0.002,0.064,0.000,0.000,0.071,0.000,0.243,0.000,0.186,0.000,16.464,1765.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.071,0.000,0.227,0.000,0.219,0.000,16.464,1765.368,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.071,0.000,0.229,0.000,0.219,0.000,16.464,1765.368,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.071,0.000,0.226,0.000,0.172,0.000,16.464,1765.368,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.071,0.000,0.227,0.000,0.170,0.000,16.464,1765.368,0.720,0.000,0.000,0.000
51.00,0.001,0.048,0.000,0.000,0.073,0.000,0.247,0.000,0.202,0.000,16.648,145.256,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.073,0.000,0.231,0.000,0.171,0.000,16.648,145.256,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.073,0.000,0.231,0.000,0.172,0.000,16.648,145.256,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.073,0.000,0.231,0.000,0.141,0.000,16.648,145.256,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.073,0.000,0.232,0.000,0.187,0.000,16.648,145.256,0.720,0.000,0.000,0.000
52.00,0.002,0.047,0.000,0.000,0.074,0.000,0.253,0.000,0.203,0.000,17.792,1378.904,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.074,0.000,0.235,0.000,0.157,0.000,17.792,1378.904,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.074,0.000,0.234,0.000,0.204,0.000,17.792,1378.904,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.074,0.000,0.235,0.000,0.204,0.000,17.792,1378.904,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.074,0.000,0.234,0.000,0.188,0.000,17.792,1378.904,0.720,0.000,0.000,0.000
53.00,0.002,0.093,0.000,0.000,0.075,0.000,0.254,0.000,0.173,0.000,18.216,2593.112,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.075,0.000,0.239,0.000,0.157,0.000,18.216,2593.112,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.075,0.000,0.238,0.000,0.142,0.000,18.216,2593.112,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.075,0.000,0.238,0.000,0.141,0.000,18.216,2593.112,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.075,0.000,0.238,0.000,0.171,0.000,18.216,2593.112,0.720,0.000,0.000,0.000
54.00,0.002,0.063,0.000,0.000,0.077,0.000,0.260,0.000,0.187,0.000,18.832,979.016,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.077,0.000,0.242,0.000,0.140,0.000,18.832,979.016,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.077,0.000,0.243,0.000,0.234,0.000,18.832,979.016,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.077,0.000,0.242,0.000,0.235,0.000,18.832,979.016,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.077,0.000,0.244,0.000,0.188,0.000,18.832,979.016,0.720,0.000,0.000,0.000
55.00,0.002,0.016,0.000,0.000,0.078,0.000,0.264,0.000,0.250,0.000,19.760,2170.264,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.078,0.000,0.248,0.000,0.235,0.000,19.760,2170.264,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.078,0.000,0.248,0.000,0.235,0.000,19.760,2170.264,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.078,0.000,0.255,0.000,0.205,0.000,19.760,2170.264,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.078,0.000,0.257,0.000,0.203,0.000,19.760,2170.264,0.720,0.000,0.000,0.000
56.00,0.003,0.031,0.000,0.000,0.080,0.000,0.267,0.000,0.234,0.000,20.112,562.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.080,0.000,0.250,0.000,0.250,0.000,20.112,562.024,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.080,0.000,0.251,0.000,0.250,0.000,20.112,562.024,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.080,0.000,0.251,0.000,0.250,0.000,20.112,562.024,0.720,0.000,0.000,0.000,0.002,0.124,0.000,0.000,0.080,0.000,0.251,0.000,0.126,0.000,20.112,562.024,0.720,0.000,0.000,0.000
57.00,0.002,0.141,0.000,0.000,0.081,0.000,0.275,0.000,0.140,0.000,20.464,1806.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.081,0.000,0.258,0.000,0.250,0.000,20.464,1806.776,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.081,0.000,0.256,0.000,0.203,0.000,20.464,1806.776,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.081,0.000,0.256,0.000,0.266,0.000,20.464,1806.776,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.081,0.000,0.259,0.000,0.219,0.000,20.464,1806.776,0.720,0.000,0.000,0.000
58.00,0.001,0.015,0.000,0.000,0.083,0.000,0.276,0.000,0.266,0.000,22.088,161.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.083,0.000,0.260,0.000,0.250,0.000,22.088,161.376,0.720,0.000,0.000,0.000,0.002,0.188,0.000,0.000,0.083,0.000,0.259,0.000,0.062,0.000,22.088,161.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.083,0.000,0.260,0.000,0.266,0.000,22.088,161.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.083,0.000,0.259,0.000,0.266,0.000,22.088,161.376,0.720,0.000,0.000,0.000
59.00,0.002,0.016,0.000,0.000,0.084,0.000,0.279,0.000,0.265,0.000,22.416,1365.776,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.084,0.000,0.264,0.000,0.266,0.000,22.416,1365.776,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.084,0.000,0.265,0.000,0.266,0.000,22.416,1365.776,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.084,0.000,0.264,0.000,0.171,0.000,22.416,1365.776,0.720,0.000,0.000,0.000,0.001,0.126,0.000,0.000,0.084,0.000,0.265,0.000,0.140,0.000,22.416,1365.776,0.720,0.000,0.000,0.000
60.00,0.002,0.016,0.000,0.000,0.085,0.000,0.282,0.000,0.266,0.000,22.288,2683.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.085,0.000,0.267,0.000,0.265,0.000,22.288,2683.272,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.085,0.000,0.268,0.000,0.218,0.000,22.288,2683.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.085,0.000,0.269,0.000,0.265,0.000,22.288,2683.272,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.085,0.000,0.269,0.000,0.234,0.000,22.288,2683.272,0.720,0.000,0.000,0.000
61.00,0.002,0.015,0.000,0.000,0.087,0.000,0.288,0.000,0.266,0.000,22.400,1074.480,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.087,0.000,0.271,0.000,0.156,0.000,22.400,1074.480,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.087,0.000,0.274,0.000,0.251,0.000,22.400,1074.480,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.087,0.000,0.284,0.000,0.236,0.000,22.400,1074.480,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.087,0.000,0.282,0.000,0.234,0.000,22.400,1074.480,0.720,0.000,0.000,0.000
62.00,0.002,0.031,0.000,0.000,0.088,0.000,0.292,0.000,0.266,0.000,23.520,2284.336,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.088,0.000,0.275,0.000,0.204,0.000,23.520,2284.336,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.088,0.000,0.275,0.000,0.204,0.000,23.520,2284.336,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.088,0.000,0.275,0.000,0.266,0.000,23.520,2284.336,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.088,0.000,0.275,0.000,0.265,0.000,23.520,2284.336,0.720,0.000,0.000,0.000
63.00,0.002,0.046,0.000,0.000,0.090,0.000,0.296,0.000,0.251,0.000,23.944,703.392,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.090,0.000,0.279,0.000,0.204,0.000,23.944,703.392,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.090,0.000,0.278,0.000,0.218,0.000,23.944,703.392,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.090,0.000,0.283,0.000,0.281,0.000,23.944,703.392,0.720,0.000,0.000,0.000,0.002,0.125,0.000,0.000,0.090,0.000,0.281,0.000,0.156,0.000,23.944,703.392,0.720,0.000,0.000,0.000
64.00,0.002,0.078,0.000,0.000,0.091,0.000,0.300,0.000,0.234,0.000,25.880,1997.096,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.091,0.000,0.283,0.000,0.250,0.000,25.880,1997.096,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.091,0.000,0.283,0.000,0.218,0.000,25.880,1997.096,0.720,0.000,0.000,0.000,0.001,0.077,0.000,0.000,0.091,0.000,0.295,0.000,0.204,0.000,25.880,1997.096,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.091,0.000,0.296,0.000,0.218,0.000,25.880,1997.096,0.720,0.000,0.000,0.000
65.00,0.003,0.095,0.000,0.000,0.093,0.000,0.303,0.000,0.218,0.000,25.920,399.208,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.093,0.000,0.288,0.000,0.233,0.000,25.920,399.208,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.093,0.000,0.288,0.000,0.281,0.000,25.920,399.208,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.093,0.000,0.289,0.000,0.188,0.000,25.920,399.208,0.720,0.000,0.000,0.000,0.002,0.080,0.000,0.000,0.093,0.000,0.289,0.000,0.201,0.000,25.920,399.208,0.720,0.000,0.000,0.000
66.00,0.002,0.093,0.000,0.000,0.094,0.000,0.309,0.000,0.204,0.000,28.480,1634.240,0.720,0.000,0.000,0.000,0.002,0.095,0.000,0.000,0.094,0.000,0.293,0.000,0.187,0.000,28.480,1634.240,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.094,0.000,0.292,0.000,0.250,0.000,28.480,1634.240,0.720,0.000,0.000,0.000,0.002,0.048,0.000,0.000,0.094,0.000,0.293,0.000,0.249,0.000,28.480,1634.240,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.094,0.000,0.291,0.000,0.235,0.000,28.480,1634.240,0.720,0.000,0.000,0.000
67.00,0.002,0.062,0.000,0.000,0.096,0.000,0.311,0.000,0.251,0.000,28.664,64.080,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.096,0.000,0.296,0.000,0.219,0.000,28.664,64.080,0.720,0.000,0.000,0.000,0.001,0.048,0.000,0.000,0.096,0.000,0.296,0.000,0.249,0.000,28.664,64.080,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.096,0.000,0.298,0.000,0.203,0.000,28.664,64.080,0.720,0.000,0.000,0.000,0.001,0.079,0.000,0.000,0.096,0.000,0.296,0.000,0.218,0.000,28.664,64.080,0.720,0.000,0.000,0.000
68.00,0.002,0.093,0.000,0.000,0.097,0.000,0.317,0.000,0.235,0.000,30.000,1361.024,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.097,0.000,0.299,0.000,0.234,0.000,30.000,1361.024,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.097,0.000,0.301,0.000,0.235,0.000,30.000,1361.024,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.097,0.000,0.299,0.000,0.250,0.000,30.000,1361.024,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.097,0.000,0.299,0.000,0.249,0.000,30.000,1361.024,0.720,0.000,0.000,0.000
69.00,0.001,0.063,0.000,0.000,0.098,0.000,0.320,0.000,0.265,0.000,30.688,2636.208,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.098,0.000,0.304,0.000,0.265,0.000,30.688,2636.208,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.098,0.000,0.305,0.000,0.220,0.000,30.688,2636.208,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.098,0.000,0.303,0.000,0.282,0.000,30.688,2636.208,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.098,0.000,0.303,0.000,0.235,0.000,30.688,2636.208,0.720,0.000,0.000,0.000
70.00,0.002,0.077,0.000,0.000,0.100,0.000,0.324,0.000,0.235,0.000,31.184,1134.864,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.100,0.000,0.308,0.000,0.234,0.000,31.184,1134.864,0.720,0.000,0.000,0.000,0.001,0.094,0.000,0.000,0.100,0.000,0.309,0.000,0.218,0.000,31.184,1134.864,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.100,0.000,0.309,0.000,0.250,0.000,31.184,1134.864,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.100,0.000,0.308,0.000,0.250,0.000,31.184,1134.864,0.720,0.000,0.000,0.000
71.00,0.002,0.079,0.000,0.000,0.101,0.000,0.328,0.000,0.249,0.000,32.352,2503.328,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.101,0.000,0.311,0.000,0.235,0.000,32.352,2503.328,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.101,0.000,0.313,0.000,0.218,0.000,32.352,2503.328,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.101,0.000,0.312,0.000,0.251,0.000,32.352,2503.328,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.101,0.000,0.312,0.000,0.249,0.000,32.352,2503.328,0.720,0.000,0.000,0.000
72.00,0.002,0.080,0.000,0.000,0.103,0.000,0.331,0.000,0.263,0.000,32.704,901.928,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.103,0.000,0.317,0.000,0.266,0.000,32.704,901.928,0.720,0.000,0.000,0.000,0.002,0.108,0.000,0.000,0.103,0.000,0.327,0.000,0.220,0.000,32.704,901.928,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.103,0.000,0.319,0.000,0.265,0.000,32.704,901.928,0.720,0.000,0.000,0.000,0.002,0.094,0.000,0.000,0.103,0.000,0.316,0.000,0.219,0.000,32.704,901.928,0.720,0.000,0.000,0.000
73.00,0.002,0.203,0.000,0.000,0.104,0.000,0.342,0.000,0.141,0.000,33.536,2158.112,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.000,0.104,0.000,0.320,0.000,0.251,0.000,33.536,2158.112,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.104,0.000,0.320,0.000,0.265,0.000,33.536,2158.112,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.104,0.000,0.319,0.000,0.265,0.000,33.536,2158.112,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.000,0.104,0.000,0.321,0.000,0.265,0.000,33.536,2158.112,0.720,0.000,0.000,0.000
74.00,0.001,0.078,0.000,0.000,0.106,0.000,0.341,0.000,0.250,0.000,34.920,654.752,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.106,0.000,0.324,0.000,0.265,0.000,34.920,654.752,0.720,0.000,0.000,0.000,0.002,0.047,0.000,0.000,0.106,0.000,0.324,0.000,0.281,0.000,34.920,654.752,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.106,0.000,0.326,0.000,0.282,0.000,34.920,654.752,0.720,0.000,0.000,0.000,0.002,0.093,0.000,0.000,0.106,0.000,0.324,0.000,0.236,0.000,34.920,654.752,0.720,0.000,0.000,0.000
75.00,0.002,0.077,0.000,0.000,0.107,0.000,0.346,0.000,0.266,0.000,35.488,1917.376,0.720,0.000,0.000,0.000,0.002,0.077,0.000,0.000,0.107,0.000,0.328,0.000,0.251,0.000,35.488,1917.376,0.720,0.000,0.000,0.000,0.001,0.078,0.000,0.000,0.107,0.000,0.328,0.000,0.251,0.000,35.488,1917.376,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.107,0.000,0.330,0.000,0.282,0.000,35.488,1917.376,0.720,0.000,0.000,0.000,0.002,0.045,0.000,0.000,0.107,0.000,0.328,0.000,0.283,0.000,35.488,1917.376,0.720,0.000,0.000,0.000
76.00,0.002,0.109,0.000,0.000,0.109,0.000,0.350,0.000,0.235,0.000,35.936,479.504,0.720,0.000,0.000,0.000,0.002,0.078,0.000,0.000,0.109,0.000,0.335,0.000,0.266,0.000,35.936,479.504,0.720,0.000,0.000,0.000,0.001,0.064,0.000,0.000,0.109,0.000,0.333,0.000,0.264,0.000,35.936,479.504,0.720,0.000,0.000,0.000,0.002,0.109,0.000,0.000,0.109,0.000,0.334,0.000,0.235,0.000,35.936,479.504,0.720,0.000,0.000,0.000,0.002,0.079,0.000,0.000,0.109,0.000,0.331,0.000,0.249,0.000,35.936,479.504,0.720,0.000,0.000,0.000
