Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.003,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.046,0.000,3.408,2679.904,0.720,6.032,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,3.408,2679.872,0.720,6.032,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.078,0.000,0.047,0.000,3.408,2679.872,0.720,6.032,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.079,0.000,0.078,0.000,3.408,2679.872,0.720,6.032,0.000,0.000,0.003,0.032,0.000,0.000,0.027,0.000,0.080,0.000,0.047,0.000,3.408,2679.872,0.720,6.032,0.000,0.000
38.00,0.002,0.030,0.000,0.000,0.027,0.000,0.092,0.000,0.064,0.000,3.488,2729.976,0.720,6.192,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.488,2729.992,0.720,6.192,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,3.488,2729.992,0.720,6.192,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,3.488,2729.992,0.720,6.192,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,3.488,2729.992,0.720,6.192,0.000,0.000
39.00,0.002,0.046,0.000,0.000,0.027,0.000,0.092,0.000,0.047,0.000,3.568,2759.120,0.720,6.352,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.568,2759.136,0.720,6.352,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.046,0.000,3.568,2759.136,0.720,6.352,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.077,0.000,0.046,0.000,3.568,2759.136,0.720,6.352,0.000,0.000,0.001,0.016,0.000,0.000,0.027,0.000,0.082,0.000,0.062,0.000,3.568,2759.136,0.720,6.352,0.000,0.000
40.00,0.002,0.031,0.000,0.000,0.027,0.000,0.093,0.000,0.063,0.000,3.648,2772.080,0.720,6.512,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,3.648,2772.096,0.720,6.512,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.077,0.000,0.078,0.000,3.648,2772.096,0.720,6.512,0.000,0.000,0.002,0.030,0.000,0.000,0.027,0.000,0.076,0.000,0.048,0.000,3.648,2772.096,0.720,6.512,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,3.648,2772.096,0.720,6.512,0.000,0.000
41.00,0.001,0.032,0.000,0.000,0.027,0.000,0.093,0.000,0.062,0.000,3.728,2798.704,0.720,6.672,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.046,0.000,3.728,2798.672,0.720,6.672,0.000,0.000,0.003,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,3.728,2798.672,0.720,6.672,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,3.728,2798.672,0.720,6.672,0.000,0.000,0.001,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.064,0.000,3.728,2798.672,0.720,6.672,0.000,0.000
42.00,0.002,0.015,0.000,0.000,0.027,0.000,0.092,0.000,0.078,0.000,3.808,2831.496,0.720,6.832,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.808,2831.480,0.720,6.832,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,3.808,2831.480,0.720,6.832,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.046,0.000,3.808,2831.480,0.720,6.832,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.062,0.000,3.808,2831.480,0.720,6.832,0.000,0.000
43.00,0.002,0.031,0.000,0.000,0.028,0.000,0.094,0.000,0.063,0.000,3.888,0.248,0.720,6.992,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,3.888,0.264,0.720,6.992,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,3.888,0.264,0.720,6.992,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,3.888,0.264,0.720,6.992,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,3.888,0.264,0.720,6.992,0.000,0.000
44.00,0.002,0.032,0.000,0.000,0.028,0.000,0.094,0.000,0.062,0.000,3.968,34.960,0.720,7.152,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,3.968,34.976,0.720,7.152,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,3.968,34.976,0.720,7.152,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,3.968,34.976,0.720,7.152,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,3.968,34.976,0.720,7.152,0.000,0.000
45.00,0.002,0.016,0.000,0.000,0.028,0.000,0.094,0.000,0.078,0.000,4.048,55.848,0.720,7.312,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,4.048,55.856,0.720,7.312,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,4.048,55.856,0.720,7.312,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,4.048,55.856,0.720,7.312,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,4.048,55.856,0.720,7.312,0.000,0.000
46.00,0.002,0.032,0.000,0.000,0.028,0.000,0.094,0.000,0.062,0.000,4.128,99.896,0.720,7.472,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.078,0.000,0.078,0.000,4.128,99.912,0.720,7.472,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,4.128,99.912,0.720,7.472,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,4.128,99.912,0.720,7.472,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,4.128,99.912,0.720,7.472,0.000,0.000
47.00,0.002,0.031,0.000,0.000,0.028,0.000,0.095,0.000,0.063,0.000,4.208,135.760,0.720,7.632,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,4.208,135.752,0.720,7.632,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,4.208,135.752,0.720,7.632,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.079,0.000,0.062,0.000,4.208,135.752,0.720,7.632,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,4.208,135.752,0.720,7.632,0.000,0.000
48.00,0.002,0.047,0.000,0.000,0.028,0.000,0.095,0.000,0.047,0.000,4.288,161.528,0.720,7.792,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.079,0.000,0.046,0.000,4.288,161.544,0.720,7.792,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,4.288,161.544,0.720,7.792,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.080,0.000,0.048,0.000,4.288,161.544,0.720,7.792,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.079,0.000,0.047,0.000,4.288,161.544,0.720,7.792,0.000,0.000
49.00,0.002,0.047,0.000,0.000,0.028,0.000,0.091,0.000,0.047,0.000,4.368,183.528,0.720,8.976,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,4.368,183.536,0.720,7.952,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,4.368,183.536,0.720,7.952,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,4.368,183.536,0.720,7.952,0.000,0.000,0.003,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,4.368,183.536,0.720,7.952,0.000,0.000
50.00,0.002,0.032,0.000,0.000,0.028,0.000,0.091,0.000,0.062,0.000,4.448,224.256,0.720,8.112,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.032,0.000,4.448,224.240,0.720,8.112,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,4.448,224.240,0.720,8.112,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,4.448,224.240,0.720,8.112,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,4.448,224.240,0.720,8.112,0.000,0.000
51.00,0.001,0.046,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,4.528,254.480,0.720,8.272,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,4.528,254.496,0.720,8.272,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,4.528,254.496,0.720,8.272,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,4.528,254.496,0.720,8.272,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,4.528,254.496,0.720,8.272,0.000,0.000
52.00,0.001,0.031,0.000,0.000,0.028,0.000,0.092,0.000,0.062,0.000,4.608,283.600,0.720,8.432,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.048,0.000,4.608,283.592,0.720,8.432,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,4.608,283.592,0.720,8.432,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,4.608,283.592,0.720,8.432,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,4.608,283.592,0.720,8.432,0.000,0.000
53.00,0.002,0.048,0.000,0.000,0.028,0.000,0.093,0.000,0.046,0.000,4.688,302.640,0.720,8.592,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,4.688,302.648,0.720,8.592,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,4.688,302.648,0.720,8.592,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.047,0.000,4.688,302.648,0.720,8.592,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.075,0.000,0.078,0.000,4.688,302.648,0.720,8.592,0.000,0.000
54.00,0.002,0.031,0.000,0.000,0.028,0.000,0.091,0.000,0.063,0.000,4.768,333.608,0.720,8.752,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,4.768,333.616,0.720,8.752,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,4.768,333.616,0.720,8.752,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.074,0.000,0.063,0.000,4.768,333.616,0.720,8.752,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.075,0.000,0.046,0.000,4.768,333.616,0.720,8.752,0.000,0.000
55.00,0.002,0.031,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,4.848,347.048,0.720,8.912,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.075,0.000,0.031,0.000,4.848,347.056,0.720,8.912,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,4.848,347.056,0.720,8.912,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,4.848,347.056,0.720,8.912,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,4.848,347.056,0.720,8.912,0.000,0.000
56.00,0.001,0.032,0.000,0.000,0.028,0.000,0.092,0.000,0.062,0.000,4.928,373.176,0.720,9.072,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,4.928,373.192,0.720,9.072,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,4.928,373.192,0.720,9.072,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,4.928,373.192,0.720,9.072,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,4.928,373.192,0.720,9.072,0.000,0.000
57.00,0.002,0.016,0.000,0.000,0.028,0.000,0.092,0.000,0.078,0.000,5.008,402.320,0.720,9.232,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,5.008,402.312,0.720,9.232,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,5.008,402.312,0.720,9.232,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.046,0.000,5.008,402.312,0.720,9.232,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.008,402.312,0.720,9.232,0.000,0.000
58.00,0.002,0.030,0.000,0.000,0.028,0.000,0.093,0.000,0.063,0.000,5.088,416.880,0.720,9.392,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.088,416.888,0.720,9.392,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.079,0.000,5.088,416.888,0.720,9.392,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.075,0.000,0.062,0.000,5.088,416.888,0.720,9.392,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.088,416.888,0.720,9.392,0.000,0.000
59.00,0.002,0.048,0.000,0.000,0.028,0.000,0.092,0.000,0.030,0.000,5.168,431.440,0.720,9.552,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.168,431.432,0.720,9.552,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,5.168,431.432,0.720,9.552,0.000,0.000,0.002,0.030,0.000,0.000,0.028,0.000,0.076,0.000,0.048,0.000,5.168,431.432,0.720,9.552,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.168,431.432,0.720,9.552,0.000,0.000
60.00,0.002,0.047,0.000,0.000,0.028,0.000,0.092,0.000,0.046,0.000,5.248,481.856,0.720,9.712,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.079,0.000,5.248,481.840,0.720,9.712,0.000,0.000,0.003,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,5.248,481.840,0.720,9.712,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.075,0.000,0.063,0.000,5.248,481.840,0.720,9.712,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,5.248,481.840,0.720,9.712,0.000,0.000
61.00,0.002,0.047,0.000,0.000,0.028,0.000,0.093,0.000,0.047,0.000,5.328,504.256,0.720,9.872,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,5.328,504.240,0.720,9.872,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.328,504.240,0.720,9.872,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,5.328,504.240,0.720,9.872,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.328,504.240,0.720,9.872,0.000,0.000
62.00,0.001,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.061,0.000,5.408,517.680,0.720,10.032,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,5.408,517.688,0.720,10.032,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.048,0.000,5.408,517.688,0.720,10.032,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,5.408,517.688,0.720,10.032,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.062,0.000,5.408,517.688,0.720,10.032,0.000,0.000
63.00,0.002,0.030,0.000,0.000,0.028,0.000,0.092,0.000,0.063,0.000,5.488,547.920,0.720,10.192,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,5.488,547.912,0.720,10.192,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,5.488,547.912,0.720,10.192,0.000,0.000,0.003,0.031,0.000,0.000,0.028,0.000,0.076,0.000,0.047,0.000,5.488,547.912,0.720,10.192,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.046,0.000,5.488,547.912,0.720,10.192,0.000,0.000
64.00,0.002,0.046,0.000,0.000,0.028,0.000,0.092,0.000,0.047,0.000,5.568,586.000,0.720,10.352,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,5.568,586.016,0.720,10.352,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.079,0.000,5.568,586.016,0.720,10.352,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,5.568,586.016,0.720,10.352,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.568,586.016,0.720,10.352,0.000,0.000
65.00,0.002,0.031,0.000,0.000,0.028,0.000,0.092,0.000,0.063,0.000,5.648,608.400,0.720,10.512,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,5.648,608.392,0.720,10.512,0.000,0.000,0.001,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,5.648,608.392,0.720,10.512,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,5.648,608.392,0.720,10.512,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.648,608.392,0.720,10.512,0.000,0.000
66.00,0.002,0.032,0.000,0.000,0.028,0.000,0.093,0.000,0.062,0.000,5.728,629.288,0.720,10.672,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,5.728,629.280,0.720,10.672,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.728,629.280,0.720,10.672,0.000,0.000,0.002,0.046,0.000,0.000,0.028,0.000,0.077,0.000,0.032,0.000,5.728,629.280,0.720,10.672,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,5.728,629.280,0.720,10.672,0.000,0.000
67.00,0.001,0.047,0.000,0.000,0.028,0.000,0.093,0.000,0.047,0.000,5.808,657.656,0.720,10.832,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.808,657.672,0.720,10.832,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,5.808,657.672,0.720,10.832,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,5.808,657.672,0.720,10.832,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,5.808,657.672,0.720,10.832,0.000,0.000
68.00,0.002,0.032,0.000,0.000,0.028,0.000,0.096,0.000,0.077,0.000,5.888,693.520,0.720,10.992,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.080,0.000,0.078,0.000,5.888,693.536,0.720,10.992,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.080,0.000,0.047,0.000,5.888,693.536,0.720,10.992,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.079,0.000,0.047,0.000,5.888,693.536,0.720,10.992,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,5.888,693.536,0.720,10.992,0.000,0.000
69.00,0.002,0.030,0.000,0.000,0.028,0.000,0.093,0.000,0.063,0.000,5.968,724.880,0.720,11.152,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,5.968,724.872,0.720,11.152,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,5.968,724.872,0.720,11.152,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,5.968,724.872,0.720,11.152,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,5.968,724.872,0.720,11.152,0.000,0.000
70.00,0.002,0.047,0.000,0.000,0.028,0.000,0.094,0.000,0.046,0.000,6.048,768.576,0.720,11.312,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,6.048,768.560,0.720,11.312,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.076,0.000,0.063,0.000,6.048,768.560,0.720,11.312,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.078,0.000,0.063,0.000,6.048,768.560,0.720,11.312,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.076,0.000,0.078,0.000,6.048,768.560,0.720,11.312,0.000,0.000
71.00,0.002,0.031,0.000,0.000,0.028,0.000,0.093,0.000,0.063,0.000,6.128,822.336,0.720,11.472,0.000,0.000,0.003,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,6.128,822.320,0.720,11.472,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.076,0.000,0.046,0.000,6.128,822.320,0.720,11.472,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,6.128,822.320,0.720,11.472,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.128,822.320,0.720,11.472,0.000,0.000
72.00,0.002,0.047,0.000,0.000,0.028,0.000,0.093,0.000,0.046,0.000,6.208,836.880,0.720,11.632,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.208,836.872,0.720,11.632,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.208,836.872,0.720,11.632,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,6.208,836.872,0.720,11.632,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.062,0.000,6.208,836.872,0.720,11.632,0.000,0.000
73.00,0.001,0.031,0.000,0.000,0.028,0.000,0.093,0.000,0.063,0.000,6.288,857.040,0.720,11.792,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,6.288,857.056,0.720,11.792,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.288,857.056,0.720,11.792,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.077,0.000,0.046,0.000,6.288,857.056,0.720,11.792,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.078,0.000,6.288,857.056,0.720,11.792,0.000,0.000
74.00,0.002,0.015,0.000,0.000,0.028,0.000,0.094,0.000,0.078,0.000,6.368,897.360,0.720,11.952,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.078,0.000,0.046,0.000,6.368,897.352,0.720,11.952,0.000,0.000,0.002,0.000,0.000,0.000,0.028,0.000,0.077,0.000,0.079,0.000,6.368,897.352,0.720,11.952,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.078,0.000,0.047,0.000,6.368,897.352,0.720,11.952,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.368,897.352,0.720,11.952,0.000,0.000
75.00,0.001,0.032,0.000,0.000,0.028,0.000,0.094,0.000,0.062,0.000,6.448,918.656,0.720,12.112,0.000,0.000,0.002,0.047,0.000,0.000,0.028,0.000,0.080,0.000,0.031,0.000,6.448,918.640,0.720,12.112,0.000,0.000,0.001,0.016,0.000,0.000,0.028,0.000,0.077,0.000,0.062,0.000,6.448,918.640,0.720,12.112,0.000,0.000,0.001,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.047,0.000,6.448,918.640,0.720,12.112,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.077,0.000,0.048,0.000,6.448,918.640,0.720,12.112,0.000,0.000
76.00,0.002,0.046,0.000,0.000,0.028,0.000,0.093,0.000,0.032,0.000,6.528,970.176,0.720,12.272,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.528,970.160,0.720,12.272,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.081,0.000,0.062,0.000,6.528,970.160,0.720,12.272,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.528,970.160,0.720,12.272,0.000,0.000,0.001,0.015,0.000,0.000,0.028,0.000,0.077,0.000,0.063,0.000,6.528,970.160,0.720,12.272,0.000,0.000
