Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
37.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.384,1685.192,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,1.384,1685.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.384,1685.192,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.384,1685.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.384,1685.192,0.720,0.000,0.000,0.000
38.00,0.001,0.031,0.000,0.000,0.005,0.000,0.051,0.000,0.016,0.000,1.408,1694.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.408,1694.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,1.408,1694.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.408,1694.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.047,0.000,1.408,1694.640,0.720,0.000,0.000,0.000
39.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.030,0.000,1.432,1700.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.432,1700.088,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.432,1700.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.432,1700.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.432,1700.088,0.720,0.000,0.000,0.000
40.00,0.002,0.015,0.000,0.000,0.005,0.000,0.051,0.000,0.032,0.000,1.456,1702.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.456,1702.560,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.456,1702.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.456,1702.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.456,1702.560,0.720,0.000,0.000,0.000
41.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.480,1707.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.480,1707.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.480,1707.512,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.036,0.000,0.032,0.000,1.480,1707.512,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,1.480,1707.512,0.720,0.000,0.000,0.000
42.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,1.504,1713.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.504,1713.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.504,1713.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.504,1713.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.504,1713.680,0.720,0.000,0.000,0.000
43.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.528,1718.632,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.528,1718.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.528,1718.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.528,1718.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.528,1718.632,0.720,0.000,0.000,0.000
44.00,0.002,0.016,0.000,0.000,0.005,0.000,0.049,0.000,0.046,0.000,1.552,1724.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.552,1724.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.552,1724.880,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.552,1724.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.552,1724.880,0.720,0.000,0.000,0.000
45.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.046,0.000,1.576,1728.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.576,1728.648,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,1.576,1728.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.576,1728.648,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.576,1728.648,0.720,0.000,0.000,0.000
46.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.047,0.000,1.600,1736.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.600,1736.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,1.600,1736.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.600,1736.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.600,1736.480,0.720,0.000,0.000,0.000
47.00,0.003,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.624,1743.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.624,1743.048,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,1.624,1743.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.046,0.000,1.624,1743.048,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.624,1743.048,0.720,0.000,0.000,0.000
48.00,0.002,0.016,0.000,0.000,0.005,0.000,0.052,0.000,0.047,0.000,1.648,1747.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.648,1747.840,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.035,0.000,0.015,0.000,1.648,1747.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,1.648,1747.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.648,1747.840,0.720,0.000,0.000,0.000
49.00,0.002,0.031,0.000,0.000,0.005,0.000,0.049,0.000,0.016,0.000,1.672,1751.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,1.672,1751.768,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.672,1751.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.672,1751.768,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.672,1751.768,0.720,0.000,0.000,0.000
50.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,1.696,1759.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.696,1759.120,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.696,1759.120,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.696,1759.120,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,1.696,1759.120,0.720,0.000,0.000,0.000
51.00,0.002,0.032,0.000,0.000,0.005,0.000,0.051,0.000,0.015,0.000,1.720,1764.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,1.720,1764.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.720,1764.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.720,1764.632,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,1.720,1764.632,0.720,0.000,0.000,0.000
52.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,1.744,1769.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.744,1769.840,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,1.744,1769.840,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.744,1769.840,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.744,1769.840,0.720,0.000,0.000,0.000
53.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.768,1773.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.768,1773.352,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.768,1773.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.768,1773.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.768,1773.352,0.720,0.000,0.000,0.000
54.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.792,1778.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.792,1778.960,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,1.792,1778.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.792,1778.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.792,1778.960,0.720,0.000,0.000,0.000
55.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,1.816,1781.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.816,1781.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.816,1781.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.816,1781.448,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.816,1781.448,0.720,0.000,0.000,0.000
56.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,1.840,1786.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.840,1786.080,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.840,1786.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.840,1786.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.840,1786.080,0.720,0.000,0.000,0.000
57.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,1.864,1791.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.864,1791.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.864,1791.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.864,1791.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.864,1791.448,0.720,0.000,0.000,0.000
58.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.888,1794.160,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,1.888,1794.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.888,1794.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.888,1794.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.888,1794.160,0.720,0.000,0.000,0.000
59.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.912,1796.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.912,1796.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,1.912,1796.792,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,1.912,1796.792,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.032,0.000,1.912,1796.792,0.720,0.000,0.000,0.000
60.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.936,1805.920,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.936,1805.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,1.936,1805.920,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.936,1805.920,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.936,1805.920,0.720,0.000,0.000,0.000
61.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,1.960,1810.008,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.960,1810.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.047,0.000,1.960,1810.008,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.960,1810.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.960,1810.008,0.720,0.000,0.000,0.000
62.00,0.002,0.015,0.000,0.000,0.005,0.000,0.051,0.000,0.032,0.000,1.984,1812.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,1.984,1812.480,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,1.984,1812.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,1.984,1812.480,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,1.984,1812.480,0.720,0.000,0.000,0.000
63.00,0.002,0.016,0.000,0.000,0.005,0.000,0.049,0.000,0.031,0.000,2.008,1817.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,2.008,1817.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.008,1817.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.008,1817.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.008,1817.928,0.720,0.000,0.000,0.000
64.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.032,1824.880,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.032,1824.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.032,1824.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.032,1824.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.032,1824.880,0.720,0.000,0.000,0.000
65.00,0.002,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,2.056,1828.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.056,1828.872,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.030,0.000,2.056,1828.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.056,1828.872,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.056,1828.872,0.720,0.000,0.000,0.000
66.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.080,1832.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.080,1832.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,2.080,1832.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.080,1832.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,2.080,1832.720,0.720,0.000,0.000,0.000
67.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,2.104,1837.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.104,1837.768,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,2.104,1837.768,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.104,1837.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.104,1837.768,0.720,0.000,0.000,0.000
68.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.128,1844.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.128,1844.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.046,0.000,2.128,1844.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.128,1844.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.128,1844.400,0.720,0.000,0.000,0.000
69.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.152,1849.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.152,1849.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.152,1849.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.152,1849.992,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.152,1849.992,0.720,0.000,0.000,0.000
70.00,0.002,0.032,0.000,0.000,0.005,0.000,0.049,0.000,0.015,0.000,2.176,1857.920,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.176,1857.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.176,1857.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.046,0.000,2.176,1857.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.176,1857.920,0.720,0.000,0.000,0.000
71.00,0.003,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.200,1867.608,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,2.200,1867.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,2.200,1867.608,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.200,1867.608,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.046,0.000,2.200,1867.608,0.720,0.000,0.000,0.000
72.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,2.224,1870.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.224,1870.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.224,1870.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,2.224,1870.240,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.224,1870.240,0.720,0.000,0.000,0.000
73.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,2.248,1874.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,2.248,1874.008,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,2.248,1874.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.248,1874.008,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,2.248,1874.008,0.720,0.000,0.000,0.000
74.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.272,1881.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.272,1881.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.272,1881.200,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.272,1881.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,2.272,1881.200,0.720,0.000,0.000,0.000
75.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,2.296,1885.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,2.296,1885.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.296,1885.128,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.296,1885.128,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,2.296,1885.128,0.720,0.000,0.000,0.000
76.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.046,0.000,2.320,1894.400,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,2.320,1894.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.320,1894.400,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,2.320,1894.400,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,2.320,1894.400,0.720,0.000,0.000,0.000
