Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
38.00,0.002,0.015,0.000,0.000,0.015,0.000,0.085,0.000,0.063,0.000,12.360,2156.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.068,0.000,0.062,0.000,12.360,2156.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.069,0.000,0.046,0.000,12.360,2156.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.069,0.000,0.078,0.000,12.360,2156.720,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.068,0.000,0.047,0.000,12.360,2156.720,0.720,0.000,0.000,0.000
39.00,0.002,0.016,0.000,0.000,0.015,0.000,0.085,0.000,0.062,0.000,12.432,1629.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.070,0.000,0.078,0.000,12.432,1629.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.069,0.000,0.063,0.000,12.432,1629.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.069,0.000,0.062,0.000,12.432,1629.424,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.015,0.000,0.069,0.000,0.047,0.000,12.432,1629.424,0.720,0.000,0.000,0.000
40.00,0.001,0.030,0.000,0.000,0.015,0.000,0.086,0.000,0.064,0.000,13.488,1925.672,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.069,0.000,0.046,0.000,13.488,1925.664,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.015,0.000,0.069,0.000,0.032,0.000,13.488,1925.664,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.015,0.000,0.070,0.000,0.046,0.000,13.488,1925.664,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.069,0.000,0.047,0.000,13.488,1925.664,0.720,0.000,0.000,0.000
41.00,0.002,0.047,0.000,0.000,0.015,0.000,0.086,0.000,0.032,0.000,13.248,2207.160,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.069,0.000,0.062,0.000,13.248,2207.152,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.069,0.000,0.046,0.000,13.248,2207.152,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.069,0.000,0.062,0.000,13.248,2207.152,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.070,0.000,0.063,0.000,13.248,2207.152,0.720,0.000,0.000,0.000
42.00,0.003,0.016,0.000,0.000,0.015,0.000,0.086,0.000,0.078,0.000,14.304,2676.848,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.069,0.000,0.078,0.000,14.304,2676.840,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.015,0.000,0.069,0.000,0.047,0.000,14.304,2676.840,0.720,0.000,0.000,0.000,0.003,0.032,0.000,0.000,0.015,0.000,0.070,0.000,0.046,0.000,14.304,2676.840,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.069,0.000,0.047,0.000,14.304,2676.840,0.720,0.000,0.000,0.000
43.00,0.001,0.031,0.000,0.000,0.016,0.000,0.087,0.000,0.063,0.000,14.952,286.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.071,0.000,0.062,0.000,14.952,286.968,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.070,0.000,0.062,0.000,14.952,286.968,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.070,0.000,0.063,0.000,14.952,286.968,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.000,0.071,0.000,0.062,0.000,14.952,286.968,0.720,0.000,0.000,0.000
44.00,0.002,0.048,0.000,0.000,0.015,0.001,0.086,0.001,0.030,0.000,14.360,2835.512,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.015,0.000,0.071,0.000,0.063,0.000,14.360,2835.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.071,0.000,0.078,0.000,14.360,2835.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.071,0.000,0.063,0.000,14.360,2835.504,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.015,0.000,0.071,0.000,0.063,0.000,14.360,2835.504,0.720,0.000,0.000,0.000
45.00,0.002,0.031,0.000,0.000,0.016,0.000,0.087,0.000,0.047,0.000,15.656,579.192,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.072,0.000,0.032,0.000,15.656,579.184,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.072,0.000,0.062,0.000,15.656,579.184,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.016,0.000,0.071,0.000,0.046,0.000,15.656,579.184,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.071,0.000,0.046,0.000,15.656,579.184,0.720,0.000,0.000,0.000
46.00,0.002,0.031,0.000,0.000,0.016,0.000,0.088,0.000,0.063,0.000,15.144,818.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.072,0.000,0.062,0.000,15.144,818.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.072,0.000,0.078,0.000,15.144,818.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.072,0.000,0.078,0.000,15.144,818.784,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.016,0.000,0.072,0.000,0.062,0.000,15.144,818.784,0.720,0.000,0.000,0.000
47.00,0.002,0.015,0.000,0.000,0.016,0.000,0.088,0.000,0.079,0.000,15.656,706.040,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.072,0.000,0.063,0.000,15.656,706.024,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.071,0.000,0.047,0.000,15.656,706.024,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.016,0.000,0.071,0.000,0.062,0.000,15.656,706.024,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.071,0.000,0.062,0.000,15.656,706.024,0.720,0.000,0.000,0.000
48.00,0.001,0.048,0.000,0.000,0.016,0.000,0.089,0.000,0.045,0.000,16.760,1093.808,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.072,0.000,0.063,0.000,16.760,1093.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.072,0.000,0.062,0.000,16.760,1093.808,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.072,0.000,0.062,0.000,16.760,1093.808,0.720,0.000,0.000,0.000,0.003,0.031,0.000,0.000,0.016,0.000,0.072,0.000,0.047,0.000,16.760,1093.808,0.720,0.000,0.000,0.000
49.00,0.001,0.016,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,16.288,1290.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.073,0.000,0.062,0.000,16.288,1290.312,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.073,0.000,0.032,0.000,16.288,1290.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.073,0.000,0.078,0.000,16.288,1290.312,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.072,0.000,0.047,0.000,16.288,1290.312,0.720,0.000,0.000,0.000
50.00,0.002,0.015,0.000,0.000,0.016,0.000,0.088,0.000,0.079,0.000,17.208,1824.312,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.016,0.000,0.073,0.000,0.046,0.000,17.208,1824.296,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.072,0.000,0.078,0.000,17.208,1824.296,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.072,0.000,0.047,0.000,17.208,1824.296,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.072,0.000,0.063,0.000,17.208,1824.296,0.720,0.000,0.000,0.000
51.00,0.002,0.015,0.000,0.000,0.016,0.000,0.089,0.000,0.079,0.000,17.120,2005.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.074,0.000,0.078,0.000,17.120,2005.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.073,0.000,0.062,0.000,17.120,2005.376,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.016,0.000,0.073,0.000,0.046,0.000,17.120,2005.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.073,0.000,0.078,0.000,17.120,2005.376,0.720,0.000,0.000,0.000
52.00,0.002,0.047,0.000,0.000,0.017,0.000,0.091,0.000,0.047,0.000,18.256,105.480,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.017,0.000,0.074,0.000,0.046,0.000,18.256,105.488,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.017,0.000,0.074,0.000,0.046,0.000,18.256,105.488,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.017,0.000,0.075,0.000,0.032,0.000,18.256,105.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.075,0.000,0.078,0.000,18.256,105.488,0.720,0.000,0.000,0.000
53.00,0.002,0.015,0.000,0.000,0.016,0.000,0.089,0.000,0.078,0.000,18.512,2051.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.078,0.000,0.079,0.000,18.512,2051.176,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.074,0.000,0.062,0.000,18.512,2051.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.016,0.000,0.074,0.000,0.078,0.000,18.512,2051.176,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.016,0.000,0.075,0.000,0.063,0.000,18.512,2051.176,0.720,0.000,0.000,0.000
54.00,0.002,0.016,0.000,0.000,0.016,0.000,0.090,0.000,0.078,0.000,18.032,2371.576,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.016,0.000,0.074,0.000,0.078,0.000,18.032,2371.568,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.074,0.000,0.062,0.000,18.032,2371.568,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.016,0.000,0.074,0.000,0.062,0.000,18.032,2371.568,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.016,0.000,0.074,0.000,0.048,0.000,18.032,2371.568,0.720,0.000,0.000,0.000
55.00,0.002,0.031,0.000,0.000,0.017,0.000,0.090,0.000,0.063,0.000,19.184,116.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.074,0.000,0.078,0.000,19.184,116.072,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.017,0.000,0.076,0.000,0.046,0.000,19.184,116.072,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.075,0.000,0.063,0.000,19.184,116.072,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.017,0.000,0.075,0.000,0.063,0.000,19.184,116.072,0.720,0.000,0.000,0.000
56.00,0.002,0.030,0.000,0.000,0.017,0.000,0.091,0.000,0.063,0.000,19.328,108.208,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.074,0.000,0.047,0.000,19.328,108.216,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.075,0.000,0.047,0.000,19.328,108.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.062,0.000,19.328,108.216,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.075,0.000,0.046,0.000,19.328,108.216,0.720,0.000,0.000,0.000
57.00,0.003,0.015,0.000,0.000,0.017,0.000,0.091,0.000,0.079,0.000,19.536,1111.288,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.076,0.000,0.062,0.000,19.536,1111.280,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.075,0.000,0.063,0.000,19.536,1111.280,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.075,0.000,0.062,0.000,19.536,1111.280,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.076,0.000,0.063,0.000,19.536,1111.280,0.720,0.000,0.000,0.000
58.00,0.002,0.016,0.000,0.000,0.017,0.000,0.091,0.000,0.078,0.000,20.848,1236.968,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.075,0.000,0.063,0.000,20.848,1236.976,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.075,0.000,0.063,0.000,20.848,1236.976,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.017,0.000,0.076,0.000,0.063,0.000,20.848,1236.976,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.075,0.000,0.062,0.000,20.848,1236.976,0.720,0.000,0.000,0.000
59.00,0.001,0.031,0.000,0.000,0.017,0.000,0.093,0.000,0.047,0.000,21.792,1101.800,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.076,0.000,0.047,0.000,21.792,1101.776,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.075,0.000,0.048,0.000,21.792,1101.776,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.076,0.000,0.047,0.000,21.792,1101.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.076,0.000,0.063,0.000,21.792,1101.776,0.720,0.000,0.000,0.000
60.00,0.002,0.030,0.000,0.000,0.017,0.000,0.092,0.000,0.063,0.000,20.496,1630.408,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.078,0.000,20.496,1630.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.076,0.000,0.079,0.000,20.496,1630.424,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.017,0.000,0.083,0.000,0.048,0.000,20.496,1630.424,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.076,0.000,0.047,0.000,20.496,1630.424,0.720,0.000,0.000,0.000
61.00,0.002,0.015,0.000,0.000,0.017,0.000,0.093,0.000,0.078,0.000,21.160,1751.032,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.076,0.000,0.063,0.000,21.160,1751.032,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.017,0.000,0.077,0.000,0.063,0.000,21.160,1751.032,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.077,0.000,0.062,0.000,21.160,1751.032,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.076,0.000,0.062,0.000,21.160,1751.032,0.720,0.000,0.000,0.000
62.00,0.002,0.030,0.000,0.000,0.017,0.000,0.092,0.000,0.064,0.000,21.584,1471.256,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.017,0.000,0.077,0.000,0.062,0.000,21.584,1471.264,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.076,0.000,0.062,0.000,21.584,1471.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.076,0.000,0.078,0.000,21.584,1471.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.078,0.000,21.584,1471.264,0.720,0.000,0.000,0.000
63.00,0.002,0.031,0.000,0.000,0.017,0.000,0.092,0.000,0.063,0.000,22.104,1716.008,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.078,0.000,0.078,0.000,22.104,1716.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.078,0.000,22.104,1716.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.063,0.000,22.104,1716.040,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.077,0.000,0.048,0.000,22.104,1716.040,0.720,0.000,0.000,0.000
64.00,0.002,0.015,0.000,0.000,0.017,0.000,0.095,0.000,0.079,0.000,22.568,2221.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.078,0.000,0.078,0.000,22.568,2221.200,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.078,0.000,0.062,0.000,22.568,2221.200,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.077,0.000,0.063,0.000,22.568,2221.200,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.078,0.000,0.062,0.000,22.568,2221.200,0.720,0.000,0.000,0.000
65.00,0.003,0.030,0.000,0.000,0.017,0.000,0.093,0.000,0.064,0.000,23.424,2316.032,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.080,0.000,0.078,0.000,23.424,2316.040,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.077,0.000,0.062,0.000,23.424,2316.040,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.079,0.000,0.063,0.000,23.424,2316.040,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.079,0.000,0.078,0.000,23.424,2316.040,0.720,0.000,0.000,0.000
66.00,0.002,0.032,0.000,0.000,0.017,0.000,0.097,0.000,0.062,0.000,23.744,2303.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.062,0.000,23.744,2303.848,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.017,0.000,0.077,0.000,0.063,0.000,23.744,2303.848,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.077,0.000,0.062,0.000,23.744,2303.848,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.077,0.000,0.062,0.000,23.744,2303.848,0.720,0.000,0.000,0.000
67.00,0.001,0.031,0.000,0.000,0.017,0.000,0.094,0.000,0.062,0.000,24.896,2492.560,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.078,0.000,0.062,0.000,24.896,2492.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.078,0.000,0.063,0.000,24.896,2492.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.078,0.000,24.896,2492.528,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.077,0.000,0.063,0.000,24.896,2492.528,0.720,0.000,0.000,0.000
68.00,0.002,0.031,0.000,0.000,0.017,0.000,0.094,0.000,0.062,0.000,24.592,2474.312,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.078,0.000,0.063,0.000,24.592,2474.328,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.078,0.000,0.062,0.000,24.592,2474.328,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.017,0.000,0.077,0.000,0.063,0.000,24.592,2474.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.017,0.000,0.077,0.000,0.078,0.000,24.592,2474.328,0.720,0.000,0.000,0.000
69.00,0.002,0.031,0.000,0.000,0.018,0.000,0.095,0.000,0.062,0.000,25.824,242.752,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.079,0.000,0.062,0.000,25.824,242.784,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.018,0.000,0.078,0.000,0.063,0.000,25.824,242.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.079,0.000,0.093,0.000,25.824,242.784,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.078,0.000,0.062,0.000,25.824,242.784,0.720,0.000,0.000,0.000
70.00,0.002,0.016,0.000,0.000,0.018,0.000,0.094,0.000,0.078,0.000,25.008,97.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.079,0.000,0.078,0.000,25.008,97.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.078,0.000,0.078,0.000,25.008,97.952,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.018,0.000,0.079,0.000,0.079,0.000,25.008,97.952,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.078,0.000,0.063,0.000,25.008,97.952,0.720,0.000,0.000,0.000
71.00,0.001,0.031,0.000,0.000,0.018,0.000,0.095,0.000,0.062,0.000,25.288,447.240,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.018,0.000,0.080,0.000,0.048,0.000,25.288,447.264,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.079,0.000,0.063,0.000,25.288,447.264,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.079,0.000,0.078,0.000,25.288,447.264,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.080,0.000,0.062,0.000,25.288,447.264,0.720,0.000,0.000,0.000
72.00,0.002,0.031,0.000,0.000,0.018,0.000,0.096,0.000,0.063,0.000,26.664,499.008,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.078,0.000,0.063,0.000,26.664,499.008,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.018,0.000,0.079,0.000,0.078,0.000,26.664,499.008,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.079,0.000,0.063,0.000,26.664,499.008,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.078,0.000,0.062,0.000,26.664,499.008,0.720,0.000,0.000,0.000
73.00,0.001,0.015,0.000,0.000,0.018,0.000,0.095,0.000,0.094,0.000,27.176,1118.696,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,27.176,1118.680,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.018,0.000,0.078,0.000,0.046,0.000,27.176,1118.680,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.018,0.000,0.079,0.000,0.062,0.000,27.176,1118.680,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.079,0.000,0.063,0.000,27.176,1118.680,0.720,0.000,0.000,0.000
74.00,0.002,0.016,0.000,0.000,0.018,0.000,0.095,0.000,0.078,0.000,27.528,683.224,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,27.528,683.224,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,27.528,683.224,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,27.528,683.224,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.081,0.000,0.063,0.000,27.528,683.224,0.720,0.000,0.000,0.000
75.00,0.001,0.016,0.000,0.000,0.018,0.000,0.096,0.000,0.078,0.000,27.784,968.280,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.079,0.000,0.062,0.000,27.784,968.272,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.047,0.000,27.784,968.272,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.080,0.000,0.079,0.000,27.784,968.272,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.018,0.000,0.082,0.000,0.078,0.000,27.784,968.272,0.720,0.000,0.000,0.000
76.00,0.002,0.047,0.000,0.000,0.018,0.000,0.096,0.000,0.047,0.000,28.128,1476.864,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.079,0.000,0.094,0.000,28.128,1476.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.079,0.000,0.078,0.000,28.128,1476.880,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.018,0.000,0.080,0.000,0.047,0.000,28.128,1476.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.018,0.000,0.079,0.000,0.078,0.000,28.128,1476.880,0.720,0.000,0.000,0.000
77.00,0.002,0.016,0.000,0.000,0.018,0.000,0.096,0.000,0.078,0.000,28.144,1341.288,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.018,0.000,0.081,0.000,0.063,0.000,28.144,1341.288,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.018,0.000,0.080,0.000,0.047,0.000,28.144,1341.288,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.018,0.000,0.080,0.000,0.078,0.000,28.144,1341.288,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.018,0.000,0.080,0.000,0.063,0.000,28.144,1341.288,0.720,0.000,0.000,0.000
